target,prediction_0_for_False_1_for_True
0,0.11901347627594056
1,0.42280044038550907
0,0.12580600153304894
1,0.6536022081041216
0,0.12692506470353068
0,0.24143388233679636
0,0.16322478099906795
1,0.1257263860884558
1,0.18737200144010394
0,0.1551298675073681
0,0.17051187865599338
1,0.12086261169608468
1,0.17640101909763206
1,0.13026452887693474
0,0.12362270225266439
0,0.1202186569298371
0,0.1470078553047303
0,0.12165803622979839
0,0.13709670984074862
0,0.27869145074464435
0,0.12166011547744165
0,0.16108373385848512
0,0.3718088455764347
0,0.3984837299578822
0,0.12946674560208798
0,0.1748223717135844
0,0.1564518110189407
0,0.151772342948633
0,0.33276097075517247
0,0.12227615739658403
0,0.32286381323152824
0,0.1932141365217529
0,0.16820895079257603
0,0.1274675027404676
0,0.12331798886358995
0,0.1371731759861038
0,0.18977981510432113
0,0.2809729740900467
0,0.25471638762070037
0,0.13403652565323954
0,0.12204581206108997
0,0.13118481233834847
0,0.1330365913366403
0,0.17358283448510448
1,0.33817155538756627
0,0.12208818935227643
0,0.24118045316500739
0,0.40080714685412644
0,0.15836186474976793
0,0.2730140092138347
0,0.28306472968665236
1,0.36453967209351645
0,0.12965817064680585
1,0.43690697787628807
0,0.2756739471577929
0,0.12833292213406558
0,0.18880195718245232
0,0.13349917644464376
1,0.3367921267408473
0,0.1315458637257848
0,0.2576733101704587
0,0.12596925328830558
0,0.1347709697183115
0,0.2762326005605667
0,0.22408769057668143
0,0.1422516273758993
0,0.12017554629749759
0,0.12762022744817814
0,0.43020343453597215
0,0.21273012315833434
1,0.6943625695883338
0,0.16675888253018367
0,0.16442700441683822
0,0.5103136617638977
0,0.3095199975279382
0,0.14060414275964914
0,0.12685123912872057
1,0.1486296538069494
0,0.12807277857468688
0,0.1295407857341094
0,0.12705596365606017
0,0.16507897249796874
0,0.18984909277474657
1,0.3276933514401547
0,0.15284522620264582
1,0.2524267425835632
0,0.1398886474119854
0,0.13062468592449464
0,0.12974104662346753
1,0.308338161754822
0,0.32384317609040625
0,0.15018993885919502
0,0.12048878751512257
0,0.2340331478768903
0,0.34311665806018443
0,0.1697567955432839
0,0.1763626807262322
0,0.1253570942460103
1,0.3510079014245627
0,0.14774796188128494
1,0.37348007783691584
0,0.12981092387940432
0,0.12293308154643223
0,0.1342147690503879
0,0.1990379593305317
1,0.7217450155831272
1,0.12149716511440277
1,0.2304814467878377
0,0.12805879610981327
0,0.12301477932886035
1,0.2867407960118622
0,0.13045721709423064
0,0.16514318802532682
0,0.12456757240020783
0,0.16127982007471647
0,0.14929281241304898
0,0.170448583094047
0,0.2847918285060408
0,0.11751442732712657
0,0.1410461807524493
0,0.12685093981047324
0,0.2090896638109338
0,0.47215844861308354
0,0.13169067994706649
1,0.4217807822856286
1,0.27205208781622114
0,0.14249842634474305
0,0.12673419380133444
1,0.12564772043307332
1,0.1316453285637407
0,0.4731410345980951
0,0.1851497980239679
0,0.122491119759806
1,0.29047280931164815
0,0.12608655708165387
0,0.30143964064698664
0,0.13013778293728315
0,0.14396496544707174
0,0.23095647014718135
1,0.31520167485905315
0,0.22150404626645898
1,0.3528609856325286
0,0.3651992830788724
0,0.2076688633047595
0,0.1251988657279489
0,0.26482846833148427
0,0.4226282484852307
0,0.14652838971780147
0,0.12710591833415016
1,0.5007196700911271
0,0.20568083796995937
0,0.3464132482030957
1,0.4858418637530429
0,0.19263715336699205
0,0.18132406456253689
0,0.3163403527761935
0,0.13853054748719965
0,0.14212258740161623
0,0.35675099261055104
0,0.1518906659476138
0,0.13196820960125272
0,0.13930832243549432
0,0.32445528213176833
1,0.4621508934560198
0,0.14380143861684094
0,0.21701803449048443
0,0.28218074053923303
1,0.21346999864488012
0,0.33432345251312345
0,0.1434603279854458
0,0.23910425282709516
1,0.4741291368935644
0,0.14413508095843394
0,0.1982412108177048
1,0.3141319308206631
0,0.13019287182962888
0,0.12066104204633948
0,0.13087628359999862
0,0.1445904643757566
1,0.18890036970368884
0,0.25882437767856065
1,0.42899612273885485
0,0.12873334518423965
0,0.23546719155920187
1,0.12348254637106285
0,0.23028011754653996
0,0.1251951219104847
1,0.11797192646589015
0,0.13504607535703445
0,0.14351587069008814
0,0.14141737045512914
0,0.14790070392466742
1,0.35728108128110925
1,0.25877400432000974
1,0.4994398894940498
0,0.1837786826654135
0,0.24263681902149806
0,0.16606336994069965
1,0.4544856483082976
1,0.24367967896648654
0,0.19766341116268632
1,0.3130329820818702
1,0.12371611608768485
0,0.13806998389533842
0,0.1187613913422256
0,0.1277143373094922
0,0.5572347194611834
0,0.5723760511204579
0,0.196550846073722
0,0.2784466453415476
0,0.23565036078854457
0,0.13383464291959166
0,0.1456500386132808
0,0.1452229389577978
1,0.5135787590108126
0,0.33904876565777725
0,0.19287477529175456
0,0.12008476693623911
0,0.13346344902869195
0,0.24973199470500806
0,0.13587203279071036
0,0.36646365998445807
0,0.1456009630077932
0,0.12036050097772025
1,0.37080787471756793
0,0.1334997927936392
0,0.18459567983537942
1,0.1469188705638201
0,0.1334371372413972
0,0.13012881175448174
0,0.1332698211252491
0,0.22216531911726362
0,0.13215584818184153
0,0.13000547727448797
0,0.15169263056720045
1,0.5679932971005157
0,0.13652625029084045
0,0.13858202192195476
0,0.25238278508755246
0,0.21752001562091558
0,0.13442290067960447
0,0.18443082848539982
0,0.40978423906112144
0,0.23757972494187488
0,0.12604459458176204
1,0.14626510848196247
1,0.26196484307435763
0,0.1203377099879981
0,0.17447613367169534
0,0.13482279677477993
0,0.29424024592643194
0,0.12064074332843068
0,0.13624214660052794
0,0.13167737618071615
0,0.2990364472753831
0,0.4364860257425821
0,0.13710315328169656
0,0.14459280461754237
0,0.11896826368172436
1,0.22675315712331698
0,0.15973712771829837
0,0.13437329829798536
0,0.12191115771324255
0,0.12950787198898872
0,0.163160172670882
0,0.15076011795297092
0,0.22498680661419074
0,0.12226524256053876
1,0.25092425667283297
1,0.280015529665688
0,0.12746401736857688
0,0.1411458846404089
0,0.20677162943862348
0,0.29201407361511056
0,0.12616550766236626
1,0.12600605056786995
0,0.12010149813598076
0,0.3116421123049449
0,0.24715334809145487
1,0.1250266175209064
0,0.1348077665322985
0,0.16504948080365286
1,0.28992511918205877
1,0.2193256184556399
0,0.6999740934110784
0,0.12848634320993266
1,0.1895530803454371
1,0.12216709511505004
0,0.13135417976707564
0,0.2706683337533105
0,0.22995471037066156
1,0.2085679861964521
0,0.11745208551078813
0,0.15526051498817525
1,0.18039403556386704
0,0.3652308373651128
0,0.1302309440119097
0,0.22188166452085273
0,0.12196148512287165
0,0.34352812145471934
0,0.12379670379101529
0,0.14187459364360955
1,0.21196661815832943
0,0.37358478025387193
0,0.14046565110507972
0,0.12755579971343853
0,0.13566943738587933
1,0.1642937297392717
0,0.17319963874890076
0,0.16006201768201742
0,0.15071010297277715
0,0.3455062060131228
0,0.12816999378142335
1,0.3948106572939731
0,0.11893361265735322
0,0.1282923314441837
0,0.14524331030664953
0,0.14971402609916404
1,0.5935189187023897
0,0.2522017714854551
0,0.18949176568180362
0,0.2486890156634317
0,0.2574922961014813
0,0.31051296836821474
0,0.12430493143412175
0,0.12287654268864652
1,0.42209555922021225
0,0.12652674777904685
1,0.34233780783141854
1,0.14998367113328992
1,0.4899734759728051
0,0.19358589357758968
1,0.36352228377218415
0,0.12460652746698403
0,0.37048848535383133
1,0.4704824617455239
0,0.13102882522657866
0,0.11675976847335269
0,0.3623761421106773
0,0.12908065815185843
0,0.3090437121953514
0,0.13170804073984418
0,0.259615216715888
0,0.2851767616607652
1,0.40602270447359146
0,0.17581142758088333
0,0.1286566842047569
1,0.48456333609443497
1,0.336228971253436
0,0.1733563189366763
0,0.2904975906228603
1,0.4197668148525353
1,0.302735641097375
1,0.12564295586337082
1,0.5420642865207903
1,0.38567909511725795
1,0.31501018388090923
0,0.14065506511343337
0,0.17024613485099707
0,0.12857390856487547
1,0.24008341424649032
0,0.12189214137383127
0,0.1738405710146789
0,0.12319470321035782
0,0.20674994093511712
0,0.2366101083322594
1,0.12591939959465734
1,0.37528123317021217
0,0.12877449726744813
0,0.14771546719337855
0,0.12308360812815118
0,0.12525267047273245
1,0.1596834296081514
0,0.1868097507634454
0,0.2820391020609465
0,0.25577119330231507
0,0.2791815527318559
1,0.17637689418167432
0,0.11960295535075781
0,0.1629461556370127
0,0.18030773560981517
1,0.1439672012064197
0,0.14065130847450574
0,0.33067534941680227
0,0.13389704492900972
0,0.17157215948453092
0,0.1201033204193266
0,0.11505949759578137
0,0.2342650762340665
0,0.3048100513893991
0,0.13850477719036666
0,0.17209967879457116
0,0.18788117360712514
0,0.1247425307343676
1,0.13095040991377221
0,0.14229567433251444
0,0.24756242865196662
0,0.27962562386855555
1,0.2966516388296655
0,0.14514955437644858
0,0.23658924405528758
0,0.13022594155778267
0,0.12146600389074728
0,0.1324360050380567
0,0.5701434198699975
1,0.22436712636703143
1,0.3274186866465493
0,0.13383804830034515
0,0.11948542801183251
0,0.5189183100527713
0,0.13589399950480124
0,0.39463083364412216
0,0.1265770247594266
0,0.13188932927647173
0,0.49755572510759694
0,0.1452307285195468
0,0.562310190311534
0,0.3695411878961798
1,0.3454311448908004
0,0.5284206080640118
0,0.15474856155265806
0,0.21348829036148514
0,0.13783652985512695
1,0.31970397298336345
0,0.13726347882505152
0,0.14742873122833225
0,0.12371460835406799
1,0.33328365367291274
1,0.23334107994882436
1,0.15707456316017848
0,0.12518492114871704
0,0.20755947900304048
1,0.14182428588977583
0,0.12608071832619244
0,0.17727532309090857
0,0.1257507626566563
1,0.55970249493136
1,0.21484200327250347
0,0.12652850508797278
1,0.3812310679010921
1,0.6314414026060737
0,0.14721789904989752
0,0.22887105908227157
0,0.17392734008020874
0,0.21286055332821907
0,0.29482965602325817
0,0.289425865946899
0,0.13725904194040062
0,0.17789897855810746
0,0.16701410902794536
1,0.3767292855726721
1,0.4763984297116977
0,0.27980179212583156
0,0.12267104364130348
0,0.12852133734537657
0,0.12339997840414393
0,0.12226524256053876
0,0.20497377343032142
0,0.12926575271451166
0,0.2617591639945978
0,0.3301532962567744
0,0.16817438539685375
0,0.27906367537861176
0,0.1466578420991675
0,0.1648155868529687
0,0.20687594215657043
1,0.43424626075263023
0,0.1274675027404676
1,0.44309366572730363
0,0.13345160208040915
0,0.12149716511440277
0,0.5579927785611167
0,0.13496749320412793
0,0.25888747152659225
0,0.22262897873272047
0,0.12180838357396268
1,0.3811264504349941
0,0.13596463557318728
0,0.16809884942345518
0,0.5557689500890116
1,0.3662812039714284
0,0.5983262033598633
0,0.12678429463403662
0,0.279941940731763
0,0.49586006049871295
0,0.4839519345773996
0,0.2128985533312174
0,0.13069182632077747
1,0.1349915799051689
0,0.20476929768743493
0,0.15960672729625708
0,0.12409401093037183
1,0.5204176173140698
0,0.1267417081858999
0,0.12743989136593675
0,0.3584514152768308
0,0.4614945765192078
0,0.11948542801183251
0,0.11686525544147318
0,0.12674084476023328
1,0.12698816327793175
0,0.1565557545864885
1,0.6346099939457032
0,0.18705282974515597
0,0.13270008585358894
0,0.13850103654217935
0,0.14838398194496272
0,0.1315867992128909
0,0.13777521319370958
0,0.1299404321575646
0,0.3534492215637802
0,0.1343806909751855
0,0.2227120665463199
0,0.16072084050883287
0,0.2136758476063671
0,0.1347282724234255
1,0.19484356605594466
0,0.12689042608161538
0,0.12760234962427688
0,0.14402837785665784
1,0.20172157972373567
0,0.1289301268460527
0,0.11955049849261938
1,0.22933098934563978
0,0.13106377831469518
0,0.12466662838858195
0,0.14810873306659597
0,0.1566731339471492
0,0.13541582455644552
0,0.13694650539843503
0,0.1448996552560034
1,0.34265523556754046
0,0.1410511268127067
1,0.16585920425188075
0,0.44492962486177334
0,0.12524752414219006
0,0.12398628793040649
1,0.30129747229808124
0,0.14774741511802744
0,0.37531838277096014
0,0.1382433355172655
0,0.12791376419121475
0,0.5673107274174898
1,0.40317044384808953
0,0.48969668738141037
1,0.4100497763280132
0,0.13153869375034516
0,0.12781734769740638
0,0.23655964533017274
0,0.13662325390997443
0,0.25317374967096995
0,0.1319910632491889
0,0.12923327566995838
0,0.45730088417971027
0,0.12903422481395196
0,0.24345504218224648
1,0.16441822922114052
1,0.47130525366087095
0,0.1663981067789619
0,0.13496525666800802
0,0.1319729420066341
0,0.2157811879869591
0,0.13263136570183648
1,0.49641043921702765
0,0.4452934428773182
0,0.2613238711700108
1,0.4333724064695591
0,0.12149716511440277
0,0.1747558366476256
1,0.2297133791721318
1,0.29839933066122487
0,0.13242391777703366
0,0.13313136576765924
0,0.12653706665168454
0,0.12326976535530434
0,0.13842427361213966
0,0.2621891025160244
1,0.7011673628925887
0,0.18091041803991378
0,0.1647601918284781
0,0.5541065601823593
0,0.23317946852007984
0,0.1191905294842029
0,0.14566357325769172
0,0.1419372742282239
0,0.1262143249673401
0,0.17430584893175738
0,0.16003392259229324
0,0.14390037667506272
0,0.1338666034053184
0,0.37046196780458857
0,0.44395279296238943
0,0.19717647187847578
0,0.1400235213784415
0,0.15384188767656976
1,0.2223419237744259
0,0.16132246425928184
1,0.47316162471841083
0,0.1531740166018182
0,0.2152732618635864
0,0.13311325517627937
0,0.3476912735959585
0,0.18960299734256297
0,0.1273404295482229
0,0.13366812336749065
0,0.19469733017255567
0,0.1274478317596215
0,0.5586759688796058
1,0.3084678041499625
0,0.2537810149374119
1,0.5801118808310493
1,0.2534394713340307
1,0.1384099190705384
1,0.12850876559021124
0,0.18651751786588297
0,0.218845088399529
0,0.12877449726744813
0,0.13505674379513777
0,0.1356383986636055
0,0.13230911060446193
1,0.2724127798278887
0,0.1277987557338133
0,0.13891293091278836
0,0.12919383009340055
0,0.2011295764688356
0,0.13199844298500724
0,0.23110327905668793
0,0.21726353724602016
0,0.13781764083575168
0,0.15282960788370753
0,0.14184090473880281
0,0.19849405274906984
0,0.18849176618903862
1,0.5317808448419248
0,0.12484380190019337
1,0.12487885977871575
1,0.6193736126662577
1,0.4413132045094152
0,0.26160358251714805
0,0.12685123912872057
0,0.12588367343882548
0,0.12962504892428856
1,0.3836855853382951
0,0.12789842645948943
0,0.24799153411856525
0,0.5100388708734052
0,0.44411059418966653
1,0.11730319094492657
1,0.5030393920848861
0,0.14725374437098582
1,0.1694308568714081
0,0.12944770178325588
0,0.21474731631098476
0,0.15242288284839392
1,0.24664629827962595
0,0.19782796143983214
0,0.20512350499825752
1,0.27904918897388714
0,0.20907051394852302
0,0.4177502872688957
0,0.4189334133050714
1,0.44894723546929866
1,0.13663814067963506
0,0.18990942433096616
0,0.24519578597781305
0,0.2760909296526945
0,0.2915419333544374
0,0.2515671845566945
0,0.12851134466986366
0,0.16820335229256955
0,0.6958670487687681
0,0.4503893328756734
0,0.32725945722028665
0,0.19722285125286276
1,0.13632407751874842
0,0.13984303647276555
1,0.3247589730873981
0,0.12476093002572627
0,0.15308323814976088
0,0.23245875585334017
0,0.28644000546338133
0,0.24958252841386241
0,0.19592078101606275
0,0.3323303283784072
0,0.1986840548329257
0,0.14428081948468505
1,0.22508103804273855
1,0.6276867068248674
0,0.12289251893905778
0,0.12593868906888273
0,0.13796850261108404
1,0.13484266508124462
0,0.1593192544297692
0,0.13308919815712392
0,0.13228768330324941
0,0.19902995081371133
1,0.5133603645178548
0,0.15820769738434706
1,0.23840473050366456
0,0.13554417814168848
0,0.12326087558674294
0,0.12400735995715922
0,0.17939426189596383
0,0.1487302808969056
0,0.13573459023070675
0,0.14432341766639012
1,0.1388198496589454
1,0.12751079295221932
0,0.4141585959371857
0,0.132537036444019
0,0.2870620173965411
1,0.34306868821009245
0,0.14060357355196837
0,0.26389999493566446
0,0.2851787728473705
0,0.16653643231599877
1,0.6646883308726809
0,0.2028079925456556
0,0.11948542801183251
0,0.31188414864073993
0,0.12616770650905645
1,0.25417419816531794
0,0.3075579939970672
0,0.13889428985098184
0,0.13650805325907242
0,0.5744398483937622
0,0.1458514779788906
0,0.15864791875790368
0,0.3194164101440219
0,0.16778563123381185
0,0.13258979568956103
0,0.12916766206559444
1,0.23113178581650676
0,0.14260796495107372
0,0.27762716230687573
0,0.12629094121645715
0,0.13093734901495918
0,0.1738661277727926
0,0.12344804549417719
1,0.4366339105449653
0,0.4059438974348224
1,0.4796475055237405
0,0.26224964007201035
0,0.13186885307738044
0,0.5756615812330665
1,0.31808968436184626
1,0.48442393701804864
0,0.3301423551320146
0,0.15209603598625981
0,0.31182970791448467
0,0.14529730958530307
0,0.1673041648731015
0,0.2177772103772551
0,0.29686679848367487
0,0.15303463406980816
0,0.15763960373200522
1,0.23947809735362074
1,0.7383058274416966
0,0.14404702222450835
1,0.44359832589446185
0,0.22592010197677342
0,0.11896826368172436
1,0.5894468397294831
1,0.16479135032358633
0,0.1418967688346958
0,0.5668652186899623
1,0.43893591647484614
0,0.1416788034067353
0,0.163514906825431
1,0.37466562207021864
1,0.12256465925845308
1,0.44763408697275603
0,0.21432988880820797
0,0.37781344103269054
0,0.36231542599985833
0,0.14399524415506515
0,0.15489386832114777
0,0.20670828248203324
0,0.1593353756080665
0,0.1355264822146191
0,0.12147346761885504
1,0.17291496905322754
0,0.45005520531609533
0,0.12448932897000663
0,0.13150977157262797
0,0.12778502535564024
0,0.13863005205781603
0,0.15177709957422206
0,0.14438668075985894
0,0.12670522151425817
0,0.12826028254147792
0,0.14105510973756347
1,0.19076465111241397
0,0.3228190303505085
0,0.22079160531928893
0,0.12226524256053876
0,0.3823317268450159
0,0.11657331789346113
0,0.23463751616100326
1,0.35540601347602785
0,0.1429075204416869
0,0.1308382825420859
0,0.3111860006594933
1,0.44392835725023466
0,0.12005703023132537
0,0.12733373974395698
0,0.4732757138540483
0,0.13617236346705294
1,0.3913169785794052
0,0.32342302476917356
0,0.14542270397088508
0,0.12593868906888273
0,0.12149195470449024
0,0.2794084354731257
0,0.2739267556061511
0,0.5733496686183326
0,0.13289319264684282
0,0.19733752818644326
0,0.13500356032865485
0,0.16071401974800756
0,0.12304290418134561
1,0.4065321448825295
0,0.15078159928110055
0,0.1683369186053722
0,0.11996468745323982
0,0.12524111046427822
0,0.2707536538829014
0,0.1336942274959188
0,0.18824843953478934
0,0.23362617505605493
1,0.31372000324294824
0,0.1260527826416523
0,0.12629094121645715
0,0.1305408828296925
0,0.35352679373397256
0,0.14997390656785484
0,0.12658014120209313
0,0.2971745454411337
0,0.12636902828997548
0,0.14736598572080808
0,0.12528903540405684
1,0.35321140797981104
0,0.1267747554027866
0,0.12341436792116489
0,0.16129851596903155
0,0.12605200222134358
0,0.1452214095015493
0,0.15879784570158795
0,0.12924810435849393
1,0.2756298535323201
1,0.16683023133681268
0,0.17590452667976378
0,0.27969190536571115
0,0.25935945033787994
0,0.14031995820325804
1,0.1897653705971282
0,0.12928558011730965
0,0.21730181523690986
1,0.24000365751252478
0,0.24178170063949217
0,0.1285158668906309
0,0.2546985931699436
0,0.15996005909614774
0,0.20851276240817673
0,0.18328228850298411
0,0.25736516971245776
0,0.12551122355703612
0,0.13396257646366655
1,0.3311120581796539
0,0.34243795294929313
0,0.12570440104666666
0,0.14344113520879134
1,0.17013930451555645
0,0.12305926832721636
1,0.22596072560430513
0,0.1284311475646333
1,0.5632354864931607
1,0.17112135881199067
0,0.2533611617121778
0,0.1344561174562195
0,0.12699732320990947
0,0.12061265288359554
0,0.34465081816085613
0,0.4284121506168282
0,0.2350564839375542
0,0.12250211717957438
1,0.13332239976135057
0,0.6671008825014445
0,0.18930967107550792
1,0.13417109296843147
0,0.1334858620996295
0,0.4737935485804202
0,0.1290816074450834
0,0.5087855140097298
1,0.4142229944112975
1,0.25097362854869704
0,0.124510724813306
0,0.13295900348113804
0,0.4184036594673536
0,0.3805652722902139
0,0.11851690201570576
0,0.1814065668209411
1,0.5312631691537074
0,0.2870880822627076
1,0.31159328473527975
1,0.2499748427065333
0,0.13667300099101276
0,0.12285610014619415
0,0.29884222359856816
1,0.2854005833147026
0,0.14187751149503547
0,0.17806100975065534
0,0.24766570422352088
1,0.4865877268360813
0,0.1382622767878189
0,0.21456946238444016
1,0.4688420918159041
0,0.12927290012644854
0,0.5665450451643509
1,0.39608538100286816
0,0.1698264180838345
0,0.1295592751207477
0,0.14321286912467934
1,0.5542640913331411
0,0.13019287182962888
0,0.14275606941299812
0,0.20839722898041685
0,0.179971538038494
1,0.6737730660073273
1,0.14415879286863534
0,0.24724277647715573
0,0.3649993658993982
0,0.12467970341410747
0,0.12326678352715018
0,0.4645018495326119
0,0.13150486147128568
0,0.1202350621858078
1,0.23727875096127504
0,0.12098627337092134
0,0.14291710567309365
1,0.21513089063065227
0,0.23318357815962348
0,0.12412321207961767
1,0.5345795659450034
1,0.19366149511234662
1,0.5860667025150271
0,0.44243254408713406
0,0.1302618418193157
1,0.5973513552021434
0,0.12484380190019337
1,0.4028555329417156
0,0.1833144399574587
0,0.1288313268450328
0,0.17861676846986602
0,0.3330873385082709
0,0.3237386564954941
0,0.42751709175344194
0,0.37549861696230175
1,0.5015773043626396
0,0.4111610537420029
0,0.2489134661529485
1,0.6469515378536778
0,0.18854601975827975
1,0.18270538214353282
1,0.20603794111636373
0,0.13568317900134366
1,0.12676935095989736
0,0.12375057781024287
0,0.15332514774498437
0,0.17361316848228933
0,0.12418761846246917
1,0.3085080657227296
1,0.24793245535593192
0,0.12627582681511698
0,0.12769151033888243
0,0.35184713771674025
0,0.12723152978764252
0,0.34956383320644907
0,0.1542987837387005
0,0.19577248402938754
0,0.12392098650803852
0,0.1235708339212987
0,0.12421169735145476
0,0.15044146188125987
1,0.44703351045352996
1,0.2272489835713805
0,0.2533071783150381
0,0.13516338370663858
0,0.1461469913718377
1,0.32011307867491207
1,0.466053229461012
0,0.12507674111276523
0,0.12773480978378832
0,0.1200050038673929
0,0.1351830406445861
0,0.24515733008628574
0,0.12060482116742093
0,0.12946415811538553
1,0.4873177835961474
0,0.31604662255719995
0,0.1381690540078953
1,0.24009723831432075
0,0.20037761839643686
0,0.15482257239434638
0,0.1668523247482747
1,0.27616159668229495
0,0.12779160901341627
0,0.12333487035814965
0,0.21909611357120778
0,0.12402254462610339
0,0.22402593146414834
0,0.18083282724555644
0,0.1276203111353353
0,0.1953904250646546
0,0.13027944625848933
0,0.18173526500200832
0,0.1294054020770665
0,0.13356212763390712
0,0.13472256227841936
0,0.3838264077829225
1,0.3130159054823702
0,0.14526737962524447
0,0.21599517852654676
0,0.12340284749630452
0,0.12498570033543804
1,0.423563946014701
0,0.2963360883425427
0,0.16663385947759274
0,0.20884112826458864
0,0.23660816148155328
0,0.21057777901575392
0,0.1259555936269548
0,0.1383406719702427
0,0.21082044120298848
1,0.13507224132260928
0,0.14564354404232369
0,0.2514922487101328
0,0.13070579775842325
0,0.4301211437301688
0,0.1792168200809849
0,0.12592792223960605
0,0.18086137535807065
0,0.25845341920861814
1,0.23324243848303405
0,0.1246570854142307
1,0.17045427049560175
0,0.12630214218388788
0,0.13284796525555853
0,0.1414365696957874
0,0.20611060358016228
1,0.19504834399428075
0,0.16170100502311952
0,0.22832137667826416
1,0.49852735349798416
0,0.14106233596008463
1,0.6566321315278651
0,0.29783968749576173
0,0.2784304444858932
0,0.15070699059125264
0,0.149364503205593
0,0.3418735223863334
1,0.22722581055588645
0,0.12389764239956055
0,0.2733083306881387
0,0.14982893047957657
0,0.1289875106926775
1,0.16532336133166076
1,0.14877135348077822
1,0.1448679247037885
0,0.18156150731585327
0,0.16473534878664284
1,0.5873417938706198
1,0.550150878994892
0,0.29844288828776677
0,0.3636279059587787
1,0.4839781664047926
0,0.12279279531761829
0,0.13474539339947628
0,0.13854988216487374
0,0.12576323605950168
0,0.4102167391843492
0,0.2504963210160737
0,0.1263696446389709
0,0.1431349224935463
0,0.12368398976233816
0,0.3637285466646864
0,0.13650828243555654
0,0.13933144369534528
0,0.2136543779681333
0,0.49382829848379073
0,0.2275228550651918
0,0.16915506754312415
0,0.13284002694813205
0,0.12997729463395746
0,0.13808112837139355
0,0.2906731179681636
0,0.47005030655534474
0,0.2716880986631685
0,0.12897883737353555
0,0.5050687508660945
0,0.33031179161209273
0,0.2821447692165225
0,0.20702425845954103
0,0.13357953631155625
1,0.18862395161873996
0,0.216793970753868
1,0.15183761833697787
1,0.5580303265315744
0,0.14545272338306045
1,0.14132101180469245
1,0.25353228225477215
0,0.13180643668300546
1,0.4777790376214313
0,0.15850703909770283
0,0.12728163338748844
1,0.4268204169940608
0,0.12308360812815118
0,0.22749077624341968
1,0.32261473643076943
0,0.2306342078232865
0,0.17733559176248503
0,0.17176363183519894
0,0.14094060342413822
0,0.20213264958138108
0,0.12481078610167194
0,0.2600322720805367
0,0.30252939976986676
0,0.22386766834273605
0,0.12323556394145929
0,0.12605498730078882
0,0.30645578692492237
1,0.6356657291056451
0,0.12289672156946253
0,0.14191129704684735
0,0.18066797954729397
0,0.15418963021101206
1,0.3055762913463569
0,0.12492804781994403
0,0.22791794943353955
0,0.12285858762936179
0,0.12015741803900248
0,0.35308151137379346
0,0.1493550868691499
1,0.4749382313528499
0,0.12217256824610112
1,0.26590659421599006
0,0.12375057781024287
1,0.33147089921321327
1,0.5518207782090021
0,0.1272957908262049
1,0.1943631316760135
1,0.5923866471073026
0,0.1856652441117426
0,0.12895020695666626
0,0.13800729956132138
0,0.37197430299445927
1,0.565430250905463
0,0.13376290551652048
0,0.1957579363369893
0,0.13749708497377236
0,0.2589656744134671
0,0.18758640611937344
0,0.12109094152413423
0,0.13113481964055893
0,0.13659707567725435
0,0.26666262074006064
0,0.6379782300371725
0,0.2780081380966416
0,0.12350569452674477
0,0.11797192646589015
0,0.1600713461010392
1,0.6248019327636565
0,0.16090212811100754
0,0.46188646062787014
1,0.15980751141843888
1,0.32043962535805953
0,0.1982760048460096
0,0.23278125847159784
1,0.16517608399023234
0,0.15885505228047486
0,0.20593581855600862
0,0.12877449726744813
0,0.12826935657624533
0,0.14287208488349293
0,0.12538276723861122
0,0.13331248457974387
0,0.16682247092238453
1,0.14612722017761465
0,0.19513265001143332
0,0.21749391174492141
0,0.32701879767308545
1,0.33977343892139
0,0.12961617540544892
0,0.12751311144601202
1,0.608454054401528
1,0.24850437867375288
0,0.12402775185764636
1,0.13548961400420906
0,0.17715386407484388
0,0.2550046037205805
0,0.13322721744714935
1,0.18954319146731394
0,0.133215736697205
0,0.20007433536982694
1,0.20520648994984503
0,0.2035373441766413
1,0.2747092679767044
0,0.3829607109733281
0,0.20363223056688712
0,0.1725945160386304
0,0.18257967641956893
1,0.2780218111343779
0,0.2008557206217418
0,0.574751916218128
0,0.1358181171615737
0,0.384444886248004
0,0.14246865625648755
0,0.13779820166792062
0,0.15643249862115122
0,0.34466730986867167
0,0.13145217189861402
0,0.22021708973634344
0,0.12314587044654597
0,0.22915252985911613
0,0.2765854998518593
0,0.1427294099734016
0,0.4182348776816113
1,0.15918217013709213
0,0.256014826661283
1,0.4741298878225197
0,0.1502604279983436
0,0.12244923969983823
0,0.30499447169491867
0,0.4597786320384684
0,0.12226524256053876
0,0.122491119759806
0,0.1383292416142786
0,0.13351329480205792
0,0.1315987749648578
0,0.12902894408442156
0,0.12528766541522968
0,0.1285490267148398
0,0.4464504536142133
0,0.17028106990013045
0,0.13336497919864274
1,0.26561714822065113
0,0.15376505174604552
0,0.14008683135473482
0,0.12873305267261895
0,0.14888380998227396
0,0.1301149918199669
0,0.32634267547615775
0,0.12417030759778225
0,0.13412596554697861
0,0.4289861354061127
1,0.5205094247882902
0,0.12322740080116973
0,0.1341604872290696
0,0.23972334490915312
0,0.15970660379466917
1,0.17708034183057533
0,0.1418001544805872
0,0.1396824423601023
0,0.37574272035920153
0,0.3834662487187715
0,0.14742316151988888
1,0.2845717971254479
0,0.15783475284345586
0,0.26255255143770306
0,0.4430672564944172
0,0.1524903828345024
0,0.1241790342687407
1,0.16302362267738604
1,0.37331664286086386
