target,prediction_0_for_False_1_for_True
1,0.06765011
0,0.07195233
0,0.12221094
0,0.3878584
0,0.087975994
0,0.09497999
1,0.64903176
0,0.2938432
0,0.059019137
0,0.21717407
0,0.19860111
0,0.19521673
0,0.12336725
1,0.26156828
0,0.054156445
0,0.03647894
0,0.06750817
0,0.65368676
0,0.27145916
0,0.23146708
0,0.21174565
0,0.09616358
0,0.11049025
0,0.14329948
0,0.10343867
1,0.6253489
0,0.077487536
1,0.61249727
0,0.122133225
0,0.075225115
0,0.10316712
0,0.06734912
0,0.15868464
0,0.18771757
0,0.14719005
1,0.71525955
0,0.34666106
0,0.16102955
0,0.07554635
1,0.7527697
0,0.18578652
0,0.15150444
1,0.47524357
1,0.043199904
1,0.6162198
0,0.15055095
1,0.18924099
0,0.42493442
1,0.66172534
0,0.04655894
1,0.43083632
0,0.44715595
0,0.47058117
0,0.054724213
0,0.41167954
0,0.1927339
0,0.058079924
0,0.05456789
0,0.11001295
0,0.2669307
0,0.4133783
0,0.7364806
0,0.21161307
0,0.75976163
0,0.23636454
1,0.16661331
0,0.14119336
0,0.3758236
0,0.06794182
0,0.08699633
1,0.161947
0,0.12250151
1,0.1581514
0,0.07669898
0,0.22635117
1,0.37672102
0,0.06538155
1,0.57324845
0,0.08766802
0,0.059256997
0,0.055561174
1,0.56946766
0,0.12203532
0,0.08949215
0,0.09135524
0,0.24658301
0,0.122750394
0,0.058005676
0,0.22568329
0,0.10537285
1,0.44739652
0,0.14245516
0,0.06513541
0,0.1278205
1,0.10789435
0,0.06633666
0,0.05929843
0,0.6096523
0,0.1425667
0,0.065351225
0,0.066015676
0,0.08827745
0,0.12472839
1,0.7718295
0,0.07571985
0,0.103814244
1,0.28947333
0,0.28869987
0,0.58613294
0,0.04923439
0,0.2709731
1,0.28581762
0,0.048263848
1,0.13528197
0,0.32298335
0,0.09390756
0,0.18160711
0,0.1804813
0,0.077862285
0,0.18041773
0,0.07240335
0,0.06336134
0,0.106439695
0,0.101783454
0,0.31309083
0,0.34508887
0,0.109655134
0,0.28205812
0,0.13882174
0,0.45696232
0,0.39525673
0,0.11609047
0,0.12809722
1,0.4125064
0,0.061033677
0,0.41876006
1,0.10495863
0,0.21325558
1,0.44193655
1,0.80209404
0,0.12480126
0,0.19232903
0,0.1035416
1,0.7780523
0,0.050375927
0,0.093780644
1,0.75778496
1,0.25473827
1,0.3575386
0,0.05496183
1,0.18589742
1,0.15005803
0,0.09967106
1,0.7284587
0,0.10844067
0,0.054785777
0,0.06730393
1,0.6868037
0,0.21549669
1,0.40074894
0,0.065702006
0,0.3742428
0,0.057656746
0,0.20591855
1,0.052722678
0,0.09390458
1,0.61904496
0,0.07640008
1,0.5933335
1,0.6829192
0,0.040496018
0,0.2651173
0,0.09913474
1,0.24531956
0,0.08946515
0,0.057730734
1,0.09772709
0,0.079123594
1,0.17667434
0,0.048123118
0,0.093701996
0,0.10532578
0,0.08110873
0,0.07887529
0,0.113229655
0,0.3255166
1,0.65235865
0,0.17564955
0,0.8103379
0,0.0415065
0,0.18478492
0,0.07456963
0,0.06657849
0,0.66057557
0,0.362769
0,0.09514134
1,0.08184132
1,0.23367034
0,0.13239059
0,0.16744454
1,0.2090916
0,0.17129718
0,0.35813743
0,0.07623668
0,0.05240485
0,0.5381238
0,0.14572869
0,0.4827694
0,0.057503358
0,0.11860628
0,0.12767066
1,0.80847025
0,0.5264914
1,0.67362183
1,0.47973195
0,0.100913465
1,0.33281052
0,0.1028278
0,0.24074364
0,0.35527083
1,0.8039656
0,0.1652532
1,0.1623783
0,0.23885585
0,0.20073111
0,0.059087034
1,0.1707329
0,0.09253263
1,0.10212626
0,0.19787854
0,0.13881606
0,0.03781303
0,0.052521486
0,0.15698199
0,0.08244195
0,0.24281192
0,0.09522214
0,0.036909945
0,0.09086644
1,0.5641605
0,0.21046776
0,0.1712578
0,0.16185614
0,0.05345168
0,0.112681724
0,0.29262146
1,0.78112435
0,0.15488441
0,0.113968454
0,0.13218118
0,0.13244691
0,0.05392169
0,0.09404223
1,0.35955957
0,0.2147781
0,0.05670792
0,0.23400135
0,0.07143109
0,0.06109509
0,0.18730664
0,0.07057081
0,0.07947348
1,0.73493165
1,0.39841738
0,0.15317933
1,0.16646151
0,0.05598326
0,0.19066791
0,0.06749444
0,0.1542511
0,0.042473905
0,0.100422695
0,0.079481676
0,0.108139895
0,0.28788057
0,0.05910459
0,0.05434331
0,0.11787179
0,0.16714194
0,0.05599846
0,0.21071415
1,0.21765997
0,0.080459364
0,0.60344696
0,0.12545842
0,0.15851827
0,0.05889267
0,0.14630215
0,0.063483424
1,0.084426366
0,0.08140535
0,0.10177482
0,0.3136256
1,0.8074067
0,0.07524333
0,0.08971371
0,0.22825637
0,0.048083182
1,0.19061148
0,0.314323
0,0.119465075
1,0.18792187
0,0.1927127
0,0.10422341
0,0.16091736
0,0.21162127
0,0.13058585
0,0.098503746
0,0.07533428
1,0.71181315
1,0.32928577
1,0.15158847
0,0.22283158
0,0.12147583
1,0.3548775
0,0.08896695
0,0.15084751
0,0.05887586
0,0.500435
1,0.120258026
0,0.2314865
0,0.052000023
0,0.32444453
0,0.077260524
1,0.79428405
0,0.2867862
0,0.05757246
0,0.1320555
0,0.062585086
0,0.14652564
1,0.22499943
0,0.7092289
0,0.08169866
1,0.14446358
0,0.13323905
0,0.17016062
0,0.23833965
1,0.12692502
0,0.2308695
1,0.14904216
0,0.09480256
0,0.12036411
0,0.4401517
1,0.29274806
0,0.2629787
1,0.6000531
1,0.12491599
0,0.042550206
0,0.47591344
0,0.14149995
0,0.30201262
0,0.08915543
0,0.5998831
1,0.7569981
0,0.086612396
0,0.061856184
0,0.38749164
0,0.04796726
0,0.1252749
0,0.06306919
1,0.27127543
0,0.061744917
0,0.82503706
0,0.092284076
1,0.15471238
0,0.1513739
0,0.13109235
0,0.05448653
0,0.23396976
0,0.23419936
0,0.34786716
0,0.20545714
0,0.05757924
0,0.1313367
1,0.696829
1,0.60398823
1,0.30986533
0,0.051166996
0,0.59231
0,0.07225966
0,0.11667049
0,0.40797627
0,0.0954226
1,0.4927387
1,0.16159095
1,0.36799753
0,0.040496018
0,0.06049486
1,0.6379049
1,0.12583682
0,0.2200108
0,0.20751835
0,0.058353636
0,0.084812686
0,0.09668793
0,0.24692467
0,0.5313334
0,0.13176087
0,0.17182845
0,0.17833252
0,0.065777436
0,0.29821745
0,0.08710965
0,0.11749828
1,0.4541497
0,0.24415673
0,0.11643165
0,0.19913101
0,0.10085145
1,0.2450849
1,0.10722773
0,0.0726171
1,0.26298523
1,0.105017334
0,0.10289288
0,0.28518796
1,0.32703683
1,0.57131374
0,0.100366525
0,0.73996377
0,0.06890242
0,0.66599977
0,0.05884183
0,0.16100797
0,0.106377445
0,0.05917325
0,0.09393546
1,0.717468
0,0.108696796
0,0.13086653
0,0.24832897
0,0.064892255
0,0.06934393
0,0.103035845
0,0.28740248
1,0.18690233
0,0.12427425
0,0.4371834
1,0.73810595
0,0.19802497
0,0.24085142
0,0.4336463
1,0.17530985
1,0.79133016
0,0.49759772
0,0.058753055
0,0.10514621
0,0.17860456
0,0.17485584
0,0.3172878
0,0.09051597
1,0.63675594
0,0.1049709
0,0.07887368
0,0.114877865
0,0.12807088
1,0.5938998
0,0.17696492
0,0.14566197
0,0.17388542
0,0.06017408
0,0.04380798
0,0.11600349
0,0.643499
0,0.060516484
0,0.09536068
1,0.60005003
0,0.50081146
0,0.08386369
0,0.15095669
0,0.039564326
0,0.689937
1,0.09387192
0,0.068984404
0,0.09094943
0,0.20346415
0,0.07918849
0,0.4567737
0,0.24931748
0,0.4102731
0,0.22477868
1,0.46652985
1,0.6238226
0,0.15148395
0,0.10314411
1,0.20224771
0,0.29937175
0,0.064661115
1,0.8049219
1,0.17094736
0,0.27022254
0,0.5314132
0,0.05791256
0,0.46473098
0,0.05597757
0,0.068661556
0,0.06766023
1,0.6612604
1,0.4490305
0,0.09570954
0,0.53873616
0,0.093202546
0,0.07084909
0,0.14441293
1,0.7481964
0,0.26077667
0,0.10254556
0,0.094435774
1,0.213099
0,0.047429495
0,0.05894462
0,0.22098458
0,0.17133383
0,0.059055082
1,0.10144874
0,0.22672315
0,0.2586846
0,0.57703
0,0.05510457
0,0.14778817
0,0.64223415
0,0.07145606
0,0.24775237
0,0.08772083
0,0.16819061
0,0.26962343
0,0.11996136
0,0.098656856
1,0.29464597
0,0.14904086
0,0.17436042
1,0.62938243
1,0.048621368
0,0.12304867
1,0.52532667
0,0.05849124
0,0.09260034
0,0.09601047
0,0.35048395
0,0.07707198
0,0.052036222
1,0.48039168
0,0.14355332
1,0.30188227
0,0.065169424
0,0.23694126
0,0.08053631
1,0.20215817
0,0.33057994
0,0.16976921
0,0.21516573
0,0.08048147
0,0.57365346
0,0.1662432
0,0.10322711
0,0.14466164
0,0.1364903
0,0.17459624
0,0.06093038
0,0.03755045
1,0.35164732
0,0.06000435
0,0.6462827
0,0.04899243
0,0.07444626
0,0.1337867
0,0.06738944
1,0.26457858
0,0.11576922
0,0.04923815
0,0.5022538
0,0.06268956
0,0.053558778
0,0.20946561
1,0.3503299
1,0.27864274
0,0.10381578
1,0.688421
0,0.0481972
0,0.09854145
0,0.12553024
0,0.09903143
0,0.47848666
0,0.051112507
1,0.7925876
0,0.4680977
0,0.8040655
0,0.17320903
0,0.38695386
1,0.46299607
1,0.19987741
1,0.6053903
0,0.25206268
0,0.7268762
0,0.09956369
0,0.19747117
0,0.64751786
0,0.20073603
0,0.17602834
0,0.28226072
0,0.05094487
0,0.49426305
0,0.13033424
0,0.08121495
0,0.17464037
0,0.055708095
0,0.09549461
1,0.19918372
0,0.101587944
0,0.05812853
1,0.69934446
0,0.13640337
0,0.099237114
0,0.34010234
0,0.10582933
0,0.054324616
1,0.8800683
0,0.31448814
0,0.11520631
0,0.1419428
0,0.05094557
1,0.20432058
0,0.044492867
1,0.75856405
0,0.10270182
0,0.1176957
0,0.10823201
0,0.34648144
0,0.058104653
0,0.082284115
0,0.057064354
0,0.27683228
1,0.108589076
1,0.3568588
0,0.108386785
1,0.329116
0,0.19207694
0,0.65507114
1,0.3125516
1,0.19347563
0,0.100323096
0,0.065840535
1,0.10801758
0,0.38599956
0,0.43603596
0,0.05008345
0,0.07544835
0,0.13028407
0,0.08737911
0,0.12853578
0,0.38390929
0,0.13564943
0,0.04978052
1,0.6000251
0,0.09495951
0,0.10588006
0,0.14960745
0,0.27599084
0,0.050601035
1,0.24774307
1,0.44140664
1,0.6635649
0,0.06317884
0,0.06746516
0,0.5594428
0,0.09848674
1,0.32741174
0,0.07562458
0,0.14409482
0,0.104629464
0,0.07655437
0,0.33964187
0,0.1309534
0,0.107655466
0,0.08255095
1,0.22255544
0,0.12852083
0,0.62730217
1,0.04807417
0,0.056280483
0,0.30256635
1,0.42465812
0,0.20987722
1,0.65141475
0,0.053365123
0,0.1145532
0,0.11072207
0,0.18755805
1,0.1658356
0,0.19025026
1,0.052778862
0,0.07801814
0,0.057184834
0,0.044934865
0,0.14329685
0,0.30079934
0,0.16403557
0,0.13104977
0,0.09195385
0,0.16459171
0,0.32439885
1,0.46704042
0,0.114995815
0,0.36562127
0,0.0652097
0,0.06944537
0,0.21182369
0,0.07389988
1,0.05137858
0,0.23136245
0,0.097869925
0,0.048740335
1,0.07925993
0,0.2569788
1,0.7481555
0,0.05447731
0,0.085483186
0,0.111073315
0,0.06454459
1,0.46087024
0,0.07404858
0,0.07367679
0,0.098212026
0,0.07757136
0,0.20649882
0,0.4021986
0,0.054307822
1,0.110117875
0,0.0748269
1,0.29252338
0,0.054843266
1,0.1448575
0,0.053852875
0,0.13600062
0,0.19623287
1,0.14483336
0,0.13273868
0,0.05427344
1,0.07946421
1,0.052987598
1,0.698182
0,0.21553317
0,0.23649734
0,0.45998558
0,0.08729395
0,0.13832313
0,0.0990215
0,0.258444
0,0.054302026
0,0.0952222
0,0.35211247
0,0.53061146
1,0.18542245
0,0.06521246
0,0.1606424
0,0.1407185
0,0.09287594
0,0.07311394
0,0.10251598
0,0.07328638
1,0.8052129
0,0.107500456
0,0.16495977
1,0.5734207
0,0.31679952
0,0.15643285
0,0.5363487
0,0.09526376
0,0.052471466
0,0.1938882
0,0.49126977
0,0.107444994
1,0.50870585
0,0.24570833
0,0.33529478
0,0.10291229
0,0.15031582
0,0.25150567
1,0.14753316
0,0.044816427
0,0.20477273
0,0.065050706
0,0.16318016
0,0.22814333
0,0.10020183
0,0.13604116
1,0.124501765
1,0.773702
0,0.6293692
0,0.091680676
0,0.14194243
0,0.055740587
0,0.05754217
0,0.33393767
0,0.34622154
0,0.12334405
0,0.13287917
0,0.06338811
1,0.11334595
0,0.13942662
0,0.22591808
0,0.14443563
0,0.06778366
0,0.09704112
1,0.7903627
1,0.062320985
0,0.18605198
0,0.063644454
0,0.0890667
1,0.36890602
1,0.14250068
1,0.6193521
0,0.06874106
0,0.0631341
0,0.6499304
0,0.042111862
1,0.29272646
1,0.34880233
0,0.13458037
0,0.13081558
0,0.14089179
0,0.069123805
0,0.08560324
0,0.10741237
1,0.22953072
0,0.13852303
1,0.15564609
0,0.19774571
1,0.39213756
0,0.74244386
1,0.61083955
1,0.101742335
0,0.22111112
0,0.107913814
0,0.66329485
1,0.2676993
0,0.057663847
0,0.4077075
0,0.62662643
0,0.25948966
0,0.11427989
0,0.2077417
0,0.046325278
1,0.12600528
1,0.4127944
0,0.13067813
0,0.056557953
1,0.5674867
0,0.07548691
0,0.32869697
0,0.1384989
1,0.4860936
1,0.77278006
0,0.054588154
0,0.2774219
0,0.09896688
1,0.72895133
1,0.16428645
0,0.09913478
0,0.11596798
0,0.30885172
0,0.28473768
0,0.033631735
1,0.47334102
1,0.114631094
0,0.04589288
0,0.04731536
1,0.31297478
1,0.3215206
1,0.12349616
0,0.49058837
0,0.07094312
0,0.04216845
0,0.10566017
1,0.1986424
1,0.39607033
0,0.09309415
0,0.101789944
0,0.08314496
0,0.2139283
0,0.44596756
0,0.346595
0,0.14510287
0,0.08039249
1,0.59354883
0,0.0881984
1,0.76305467
0,0.32762483
1,0.51955426
1,0.17563066
0,0.25876868
0,0.060154792
0,0.06615906
1,0.12822258
0,0.06362667
1,0.63788015
1,0.3029557
0,0.163134
0,0.5644823
0,0.10047575
1,0.58496845
0,0.16576329
0,0.45457038
0,0.10218998
1,0.5681574
0,0.3175621
0,0.071577735
0,0.12644392
0,0.48905718
0,0.11179263
1,0.32428965
0,0.057351742
0,0.0627475
0,0.121694386
1,0.74415064
0,0.25473145
0,0.1361816
0,0.17387122
0,0.10754308
0,0.1705202
1,0.45176178
0,0.26054427
0,0.1335801
0,0.110976465
0,0.06744897
0,0.11267321
1,0.57446676
1,0.45671955
1,0.40573028
0,0.0538864
0,0.22245988
0,0.09218373
0,0.3639118
0,0.0640199
0,0.6790376
1,0.18161137
1,0.110825665
0,0.115118265
0,0.0954387
0,0.107680984
0,0.12416781
1,0.527544
0,0.17272362
0,0.062524155
1,0.24011265
0,0.205402
0,0.24914798
0,0.09178252
0,0.07709066
0,0.10746387
0,0.10746691
0,0.09663141
0,0.16002533
0,0.18566537
0,0.14498763
0,0.18099976
0,0.07642415
1,0.11719791
0,0.14411342
1,0.23767613
0,0.05272425
0,0.05541212
0,0.28512752
0,0.13676906
0,0.3659226
0,0.20919965
0,0.13623634
1,0.54057574
1,0.6984836
1,0.680492
1,0.5347685
1,0.6382988
0,0.05258572
1,0.4727129
0,0.08861272
0,0.07924151
1,0.66478723
0,0.045131594
1,0.3369497
0,0.06452043
0,0.13904022
0,0.049458448
0,0.10408957
0,0.050384186
1,0.61603975
1,0.5241207
0,0.12788649
1,0.38008636
0,0.10550169
0,0.12892008
1,0.1662169
0,0.10643875
0,0.09898585
0,0.036768276
0,0.28486413
0,0.23073706
0,0.10633563
0,0.04804387
0,0.186175
0,0.2194316
0,0.07863481
0,0.15286802
0,0.1347155
1,0.08816543
0,0.08766035
0,0.19335271
0,0.28673655
0,0.14760675
1,0.20053817
1,0.14671618
0,0.056461535
0,0.62464094
0,0.12236064
0,0.06119464
0,0.04779733
0,0.45376912
0,0.08921182
0,0.2698867
0,0.06320248
0,0.085393965
0,0.07135228
0,0.18785883
1,0.16427042
0,0.09811795
1,0.14053217
0,0.14555076
0,0.13513903
1,0.14334634
0,0.04139697
0,0.04570191
1,0.18391302
0,0.51375437
0,0.13478017
0,0.21065222
1,0.28677318
0,0.06074608
1,0.12631695
0,0.14726007
0,0.17739406
0,0.07085203
0,0.17750067
1,0.5579811
0,0.2856747
0,0.14334786
0,0.1715595
0,0.67174166
0,0.06632352
0,0.11915309
0,0.06077309
0,0.04796741
0,0.06347821
0,0.24161734
0,0.14943089
0,0.0651335
0,0.20121321
1,0.75469375
0,0.054400634
0,0.23671135
0,0.12989601
0,0.13998877
0,0.0677397
0,0.11354084
1,0.3270925
0,0.06810289
1,0.6250075
0,0.08379103
0,0.09891041
0,0.1926434
0,0.22612926
0,0.065673485
1,0.69635254
0,0.2575617
1,0.66646117
0,0.062117163
1,0.30862266
0,0.081036806
0,0.17153767
0,0.30637163
0,0.1407568
0,0.083930835
0,0.09642344
1,0.0729524
0,0.09502595
0,0.053671792
1,0.39814833
1,0.063738495
0,0.049311534
1,0.13822319
0,0.29938838
0,0.09111676
1,0.3834117
0,0.7784369
0,0.113934435
1,0.10363916
0,0.4465317
0,0.34421197
0,0.23722291
1,0.51335007
1,0.34884542
0,0.10256688
0,0.16976406
0,0.045988157
1,0.37290025
0,0.72668684
0,0.20391013
0,0.07730224
0,0.051155005
0,0.060667776
0,0.2752426
0,0.08156481
0,0.10805926
0,0.05825733
1,0.08688338
0,0.11262028
0,0.058647376
0,0.056607988
0,0.15288664
1,0.6078943
0,0.15347292
1,0.5441006
0,0.16756965
0,0.1330665
0,0.6833776
1,0.16889696
0,0.0415065
0,0.13825081
1,0.055187065
0,0.09857058
0,0.13143611
1,0.3755445
1,0.42275056
1,0.74271095
0,0.09373352
1,0.19098893
1,0.65087616
1,0.79742634
0,0.2063468
0,0.7099719
0,0.05442886
0,0.22038007
0,0.11804375
0,0.12597273
0,0.13631393
0,0.045169573
0,0.32075787
0,0.16411904
0,0.28857344
0,0.07214222
0,0.19646391
1,0.342801
0,0.1227999
0,0.052927703
0,0.064475335
0,0.067071564
0,0.14493439
0,0.076765
1,0.2771504
0,0.23722707
1,0.68129927
0,0.051166996
1,0.6061363
0,0.057268146
0,0.05643604
0,0.13918875
0,0.15665287
0,0.050720725
1,0.05823251
0,0.053153828
0,0.079363585
0,0.23444696
0,0.09321179
0,0.07096017
0,0.14130612
1,0.29214138
0,0.20796473
1,0.22572075
0,0.078817286
0,0.1622511
0,0.11318178
0,0.06231367
1,0.47440353
0,0.17865448
0,0.18139708
0,0.082097284
0,0.15774517
0,0.1760308
0,0.10894097
0,0.21407723
0,0.27480948
0,0.19563264
0,0.11136511
1,0.36279556
1,0.3097201
0,0.75676405
0,0.082022145
0,0.11834583
0,0.0872836
0,0.07910213
1,0.7380849
0,0.25026006
0,0.050137464
0,0.26337865
0,0.089424275
0,0.16859241
0,0.12348317
0,0.08595594
0,0.15702589
1,0.5802575
0,0.26591292
0,0.07510105
0,0.04783435
1,0.23391116
0,0.24025117
0,0.10665269
0,0.2147715
1,0.7931625
0,0.20622237
0,0.06903493
0,0.1612873
1,0.19063759
0,0.1255886
0,0.09268449
0,0.14215747
0,0.113991424
0,0.05963289
0,0.15249765
0,0.15973239
0,0.2167585
0,0.079587184
1,0.21673198
0,0.19249769
0,0.22429575
1,0.54833096
1,0.6567287
1,0.7688832
0,0.059987117
0,0.09040206
1,0.32835403
0,0.26876116
1,0.084814504
0,0.14514811
0,0.06576343
0,0.056908093
0,0.08980076
1,0.7165854
0,0.09299758
0,0.1721709
0,0.058050163
0,0.053777315
0,0.064859
0,0.06791411
0,0.28870016
0,0.16885985
0,0.34841096
0,0.23851606
1,0.49409845
1,0.062060017
0,0.05501974
0,0.21885471
1,0.06017281
0,0.25337663
0,0.08214739
0,0.23838061
0,0.20427334
0,0.062796086
0,0.15609683
1,0.510985
0,0.11824818
0,0.06540655
0,0.27939922
0,0.096040346
0,0.5289756
0,0.35432726
0,0.36251923
0,0.07416568
0,0.07695562
0,0.055563416
0,0.5161988
0,0.1574146
0,0.18323725
0,0.07269508
1,0.59638023
0,0.0975101
0,0.055574477
0,0.056607973
0,0.3699103
0,0.05792787
0,0.16123293
0,0.57105434
0,0.17426285
0,0.063616656
0,0.088750586
0,0.047178283
0,0.11587953
0,0.14701627
0,0.5118153
0,0.32528532
0,0.06974007
1,0.1700959
1,0.39379483
0,0.061732173
1,0.0659242
0,0.052917413
0,0.07751513
0,0.21364433
0,0.071822114
1,0.27962643
1,0.18157856
0,0.29005596
0,0.10664843
1,0.79118395
1,0.66795737
1,0.36302128
0,0.07244457
1,0.7095956
0,0.16023731
0,0.17880142
0,0.08759349
0,0.043693006
0,0.1014241
0,0.19588043
0,0.102527425
0,0.07749785
0,0.062460195
0,0.14529987
0,0.12313422
0,0.11625908
1,0.09399341
0,0.060114857
0,0.33808666
0,0.22863862
0,0.07569241
0,0.19132096
0,0.0827408
0,0.07467083
0,0.18973836
0,0.06802565
0,0.06329639
1,0.82486886
0,0.14846072
1,0.28406122
0,0.27024433
0,0.046501715
0,0.17143202
0,0.07743595
0,0.05347762
1,0.7202028
0,0.07227547
0,0.13945492
1,0.55406916
0,0.080464326
0,0.17626083
1,0.6384092
0,0.3149347
1,0.30964217
0,0.51917005
0,0.12694785
0,0.08883487
0,0.06947934
0,0.14074075
1,0.28703508
1,0.36984164
0,0.20409523
0,0.053187713
0,0.5065917
0,0.100541554
0,0.07478428
1,0.76449335
0,0.22517253
1,0.19905216
1,0.46637455
1,0.49475393
0,0.17407824
0,0.16394801
0,0.57632923
1,0.31277382
0,0.10480575
1,0.7024418
0,0.10138452
0,0.104772
0,0.5272132
0,0.0517622
1,0.1613195
0,0.17776085
0,0.18945098
0,0.14264733
0,0.63831013
1,0.047092352
0,0.1308719
0,0.45759273
0,0.13701011
0,0.04541211
0,0.09829899
1,0.62937474
0,0.13281888
0,0.059026446
1,0.72119546
0,0.24487785
0,0.10000263
0,0.10258132
0,0.23845515
1,0.5226742
1,0.74546343
0,0.5907954
0,0.1581405
1,0.06575974
0,0.16785133
1,0.07476356
0,0.09989216
0,0.055918332
0,0.08926476
0,0.11200324
0,0.19449234
0,0.117554605
1,0.59595066
0,0.05382455
0,0.2210037
0,0.13354382
0,0.04451132
1,0.13993812
1,0.7978652
0,0.3808262
0,0.47364837
0,0.045542233
0,0.09193128
0,0.36417022
0,0.056436546
1,0.39129505
0,0.10392682
0,0.059001535
1,0.3171352
0,0.71967626
0,0.18641885
1,0.4258672
0,0.3119139
0,0.6123663
0,0.058641903
0,0.14349675
0,0.078829
0,0.43500122
0,0.11819497
0,0.094792835
0,0.054691736
0,0.13457221
0,0.13363926
0,0.21510372
1,0.19648021
0,0.15085149
1,0.8756407
0,0.070716724
0,0.10643731
0,0.1000628
0,0.07984155
0,0.039592177
0,0.15384871
0,0.08933491
0,0.082526915
1,0.16972932
0,0.2906922
0,0.29855248
0,0.04458033
0,0.06778155
1,0.13017729
0,0.13967031
0,0.108466394
0,0.046015676
0,0.17742687
1,0.16276142
0,0.08248481
0,0.119253434
0,0.17690438
0,0.09791783
0,0.05150708
0,0.05678067
1,0.709389
1,0.6398007
0,0.30572626
1,0.29383647
0,0.15722643
0,0.053080406
0,0.3812402
0,0.051225364
0,0.052877016
0,0.05040358
1,0.0684216
1,0.26069203
0,0.054164313
0,0.10932476
0,0.054602515
1,0.78826565
1,0.62165326
1,0.17411423
0,0.086897716
0,0.306353
1,0.50412756
0,0.06769571
0,0.32199633
1,0.0903832
0,0.130885
0,0.27904895
0,0.28858232
0,0.43016535
0,0.10033201
1,0.67113626
0,0.057515558
0,0.09302797
1,0.23817512
0,0.1296321
0,0.074018344
1,0.08650419
0,0.05456795
0,0.05007345
0,0.27798402
0,0.11784401
0,0.09480473
0,0.04656961
0,0.16169098
0,0.060024973
0,0.08489258
0,0.041378196
0,0.21765077
1,0.26821148
0,0.04783435
0,0.104057945
0,0.19909441
0,0.078760676
0,0.10365644
0,0.72934633
0,0.13521607
1,0.25316253
1,0.37676933
1,0.47500676
1,0.14340302
1,0.11771328
0,0.2683589
0,0.08410204
1,0.6716893
0,0.103451885
0,0.094524704
0,0.15733103
0,0.05962895
0,0.23165458
0,0.19025959
0,0.082699165
0,0.08049933
1,0.5981983
0,0.28847253
0,0.0959715
1,0.15068094
1,0.31001338
0,0.21148922
0,0.2115381
0,0.20973156
0,0.6866028
0,0.08133925
1,0.83774877
0,0.11241159
0,0.13044627
0,0.33775812
0,0.09291566
0,0.04817969
0,0.6890589
0,0.14526123
1,0.63591427
0,0.07652496
0,0.14921132
0,0.05205406
0,0.13749611
1,0.34434307
0,0.10843011
1,0.549814
0,0.069205955
0,0.23792858
1,0.8135277
0,0.07347714
0,0.07815924
0,0.050544072
0,0.46404243
0,0.17691739
0,0.1860524
0,0.108321115
1,0.30321905
0,0.050673496
1,0.1587534
1,0.47618648
0,0.06807689
0,0.067016415
0,0.23002246
0,0.08458106
0,0.105951086
0,0.14429042
0,0.23573253
1,0.15773079
0,0.066122614
0,0.09429154
0,0.06392923
0,0.15812163
0,0.39826256
0,0.19571592
0,0.08062936
1,0.124720335
0,0.3510045
0,0.3082277
0,0.12692866
0,0.07515062
1,0.41319683
0,0.24161762
0,0.1751444
0,0.6668645
0,0.47285667
0,0.12252157
0,0.17420426
0,0.10585034
0,0.050830107
0,0.059318352
1,0.7319427
1,0.27679282
0,0.10852905
1,0.6954056
1,0.7113074
0,0.1568689
0,0.055574924
0,0.44742918
0,0.10103248
0,0.14154215
0,0.1905719
0,0.1580173
0,0.18913925
0,0.06765479
0,0.044621963
1,0.23273548
0,0.16787788
1,0.5883243
0,0.15852475
0,0.77164966
0,0.54035443
0,0.09076295
0,0.081301615
0,0.046861187
1,0.21088606
0,0.08647793
0,0.133898
0,0.17264573
0,0.058906674
0,0.39591503
0,0.44054437
0,0.734154
0,0.15789388
0,0.09084846
1,0.44906634
0,0.07018413
1,0.07457001
0,0.061685592
0,0.13246548
1,0.6129024
0,0.18438621
0,0.19948763
0,0.07784842
1,0.17959781
0,0.22009635
1,0.2518415
0,0.06615027
0,0.3620728
0,0.1972379
0,0.15409255
0,0.14963907
1,0.6144422
1,0.6105711
1,0.25884035
0,0.06634539
1,0.6237054
1,0.32163438
0,0.42069012
0,0.20517725
0,0.21975327
0,0.08567965
0,0.07243346
0,0.2993503
1,0.18913019
0,0.0687994
0,0.21736659
0,0.033067837
0,0.08158692
0,0.2950799
0,0.37824512
1,0.44939756
1,0.10867988
0,0.11250703
0,0.29201946
0,0.39131808
0,0.14968039
0,0.7532467
1,0.20695059
0,0.18071482
0,0.05423031
0,0.46482885
0,0.1146515
0,0.14129275
0,0.26120287
0,0.13629192
0,0.38657293
0,0.08870582
0,0.05535099
0,0.14533459
0,0.598705
1,0.04589288
0,0.15260369
1,0.15505058
0,0.12680903
0,0.057475
1,0.59316957
0,0.18178125
0,0.07108403
0,0.23367757
0,0.04345438
0,0.08025386
0,0.44098783
0,0.055175144
0,0.11327812
0,0.37641418
0,0.09844778
0,0.13375424
1,0.33632615
1,0.09892168
1,0.7533964
1,0.6808238
0,0.11385415
0,0.25809556
0,0.23272516
1,0.2885138
0,0.13729975
0,0.68023515
0,0.16348621
0,0.5152477
0,0.10267602
0,0.3354501
0,0.18330629
0,0.24704722
0,0.11574762
0,0.3026697
0,0.109023646
1,0.70735
1,0.68146324
0,0.08347956
0,0.12683208
0,0.08732467
0,0.13626176
1,0.5174263
1,0.44990683
0,0.14378811
0,0.072552584
0,0.22811133
