target,prediction_0_for_False_1_for_True
0,0.30620033
0,0.2712206
0,0.1765169
0,0.13272658
0,0.1136002
0,0.18101266
0,0.11298403
0,0.09051807
0,0.05232129
0,0.3209091
0,0.1817725
0,0.08869942
1,0.09249285
1,0.111166924
0,0.16042958
0,0.3785012
0,0.15955053
0,0.40248987
0,0.1320988
0,0.06226374
0,0.13209681
0,0.109619185
1,0.2082327
0,0.23752783
0,0.055269677
0,0.16985784
1,0.7123529
0,0.13979699
0,0.1527234
0,0.15455891
0,0.16064781
0,0.088426106
0,0.1856837
0,0.1270821
0,0.06335272
0,0.11734614
0,0.21587956
0,0.13171014
0,0.11236162
1,0.09621649
0,0.075271286
0,0.08758094
0,0.07315853
0,0.37951264
0,0.19635403
0,0.29566628
1,0.66980594
0,0.20717438
0,0.20006518
0,0.13102263
0,0.08966756
0,0.07841682
0,0.29006916
0,0.1465093
0,0.19883633
1,0.16193192
0,0.5841855
0,0.36273128
0,0.11175431
0,0.14057924
0,0.2378697
1,0.6753151
1,0.741348
1,0.62329674
0,0.07515519
0,0.07337234
1,0.12145025
1,0.15185924
0,0.19934519
1,0.29915583
1,0.2142522
1,0.06994468
0,0.07596201
1,0.0758592
0,0.19788143
1,0.21710938
0,0.15019874
0,0.21878794
0,0.69460744
0,0.4936205
0,0.1425126
0,0.056730326
1,0.5770013
0,0.25692967
1,0.3446872
0,0.16365202
1,0.15140437
0,0.11584709
0,0.12422753
1,0.51811683
0,0.07297485
0,0.1011462
0,0.08384371
1,0.54328984
1,0.18635283
1,0.5494455
1,0.6409585
0,0.256589
0,0.08909898
0,0.0738572
0,0.17156827
0,0.20026754
0,0.11544558
0,0.13590568
1,0.15414022
1,0.46151686
1,0.39794225
0,0.08561731
0,0.12018869
0,0.13433476
1,0.6009128
0,0.18829495
0,0.15384641
1,0.14531189
1,0.3573218
0,0.2810613
0,0.060609676
0,0.311351
0,0.07115617
0,0.061614282
1,0.55013645
0,0.052079607
0,0.06803218
0,0.3351149
0,0.30685288
0,0.09576115
0,0.15040635
0,0.063285574
1,0.30436292
1,0.54566544
0,0.15615788
1,0.09513448
0,0.05691318
0,0.074813746
1,0.4964462
0,0.23404583
1,0.3296773
1,0.5293723
0,0.092850655
1,0.4906153
1,0.23182185
0,0.2297665
1,0.26308376
1,0.39327413
0,0.06767559
0,0.16172086
0,0.09360673
0,0.65028095
0,0.1594415
0,0.060817715
0,0.093343936
0,0.11494087
0,0.05619808
0,0.11543607
0,0.39270282
0,0.06457561
0,0.07718637
1,0.43098176
0,0.21933393
0,0.14129478
0,0.06751925
0,0.15790941
0,0.15139212
0,0.44687238
1,0.26225147
0,0.24212953
0,0.13276443
0,0.067099735
0,0.24617176
1,0.090068825
0,0.14561175
0,0.15799397
0,0.162651
0,0.07660369
0,0.724304
0,0.1446044
0,0.06336281
0,0.45027128
0,0.56783235
0,0.06145705
0,0.27387765
0,0.12611462
0,0.19032028
0,0.1806552
0,0.071246766
0,0.19989425
0,0.11165769
0,0.07140699
0,0.11439027
0,0.6320179
0,0.13536754
0,0.3697726
0,0.5952734
0,0.1908515
0,0.14440782
0,0.15164553
0,0.21678793
1,0.12591718
1,0.43684468
0,0.13572276
1,0.3328809
0,0.11866461
0,0.15456504
1,0.10726582
0,0.10382977
0,0.120946065
0,0.109491445
0,0.15256673
0,0.25687662
1,0.4330712
0,0.13055368
0,0.09918038
0,0.41645616
0,0.29954347
0,0.06304793
0,0.07352411
0,0.09477551
0,0.17417635
1,0.28483737
1,0.7328568
1,0.59524757
0,0.3468301
0,0.074243546
0,0.06091646
0,0.13942575
0,0.19413744
0,0.108813494
0,0.19465108
0,0.16307478
0,0.066377476
0,0.14393592
0,0.11642206
0,0.043627173
0,0.14645453
0,0.17073627
0,0.26498595
0,0.1843356
0,0.28144014
0,0.5945341
0,0.07069287
1,0.41248596
0,0.10761101
0,0.18240905
0,0.17261145
0,0.29719663
0,0.11176907
1,0.7576683
0,0.19724533
0,0.06529166
0,0.50326216
1,0.111207575
0,0.093419954
0,0.12178542
0,0.07177428
0,0.30830026
1,0.6611264
0,0.09947199
0,0.11951551
1,0.43114567
0,0.13834627
0,0.10541658
0,0.07915297
0,0.29697654
0,0.063932754
0,0.06630209
0,0.112632096
0,0.124294885
0,0.16453789
0,0.11365192
0,0.11456288
0,0.05452895
0,0.10645591
0,0.109366484
1,0.8934075
0,0.11350193
1,0.33204654
1,0.33295873
1,0.13921876
0,0.06861079
1,0.66695046
0,0.13690618
0,0.056461602
0,0.06970489
0,0.11193497
0,0.07262905
0,0.16350007
0,0.070435815
0,0.08331366
0,0.09828395
1,0.20354016
0,0.10303607
1,0.7984202
0,0.06693315
1,0.24636431
0,0.12464468
0,0.15334953
0,0.21224181
0,0.16359113
0,0.16102368
1,0.26571146
0,0.18443987
0,0.069479786
1,0.22506535
0,0.15268993
0,0.069705464
0,0.11693867
1,0.60577345
0,0.25374645
0,0.24581961
0,0.06100021
1,0.36569774
0,0.06304469
0,0.12194223
0,0.06634374
0,0.54544854
0,0.30424973
0,0.11969073
1,0.1571379
1,0.06398107
0,0.062229127
0,0.122547865
0,0.121755555
0,0.08082593
0,0.09551523
0,0.52778566
0,0.31460607
0,0.4271394
0,0.26946062
0,0.28397748
1,0.7455676
0,0.063855864
0,0.6464506
1,0.40838036
0,0.10606264
1,0.64327
1,0.3978421
0,0.18985067
0,0.07960697
1,0.46905836
0,0.07995058
0,0.08392706
0,0.16732034
0,0.25779122
1,0.37030455
0,0.068042934
1,0.47740513
1,0.55134785
0,0.14149496
1,0.22959003
1,0.53118455
0,0.67768836
0,0.06685136
0,0.57188666
0,0.07480182
0,0.063256115
0,0.08413733
0,0.23162533
0,0.56802946
0,0.117071874
0,0.6708196
1,0.43253553
0,0.061380897
0,0.15823328
1,0.2788658
1,0.6367018
0,0.12601393
0,0.29973125
0,0.67099774
0,0.5236396
1,0.19279912
0,0.1273633
0,0.22729245
0,0.058112536
0,0.10444291
0,0.062318422
0,0.0955412
0,0.21657005
0,0.074422866
0,0.07571805
0,0.21894802
0,0.06797216
0,0.07433177
1,0.29238835
0,0.12201424
1,0.5835496
0,0.14446178
0,0.13198023
0,0.1464188
0,0.130351
0,0.07688946
0,0.13113038
0,0.08407018
1,0.39995065
0,0.182814
0,0.06262082
0,0.38729534
0,0.06735882
0,0.25790778
0,0.36965734
0,0.2764398
1,0.7367029
0,0.14014095
0,0.11005487
1,0.17101926
0,0.19080551
0,0.5175785
0,0.18337543
0,0.17864247
0,0.1567857
0,0.110466376
1,0.4951904
0,0.17946175
0,0.18527874
1,0.15685283
1,0.3977023
0,0.09913069
0,0.23592809
1,0.53797203
0,0.1718271
0,0.16123396
0,0.11671033
0,0.07410649
0,0.10308411
0,0.26674044
0,0.14060137
1,0.0676812
0,0.78313744
1,0.10679312
0,0.115652844
0,0.11922267
0,0.14040178
0,0.32959086
1,0.65242493
0,0.18096374
1,0.3344259
0,0.11859908
0,0.095884435
0,0.07633172
0,0.14222425
1,0.6153121
0,0.110766
0,0.22938907
1,0.13954714
0,0.1541773
0,0.07987
0,0.29739857
0,0.15890108
0,0.11350887
0,0.07763131
1,0.38925758
1,0.14685194
0,0.20487015
0,0.21071094
0,0.19945006
0,0.12013263
0,0.06511621
0,0.20955905
0,0.47751397
0,0.056465853
1,0.22269131
0,0.17344832
0,0.07617552
1,0.61174434
1,0.26123548
0,0.12384131
0,0.11785013
0,0.18941078
0,0.10129701
0,0.12698501
0,0.09702786
1,0.22225906
0,0.08200854
0,0.07240439
0,0.15146713
1,0.40313837
0,0.09396866
0,0.13884531
1,0.733296
0,0.07014871
0,0.13781203
1,0.24986662
0,0.15570247
0,0.34184837
0,0.2831737
0,0.2436967
0,0.44514188
0,0.15815093
0,0.11519331
0,0.098561116
0,0.09492889
1,0.062062375
0,0.10984156
0,0.51343024
0,0.1001737
1,0.2928011
1,0.58695275
0,0.06469348
0,0.050257966
1,0.17773427
0,0.08052999
0,0.10630842
0,0.06352846
0,0.056162518
0,0.14627752
0,0.09178035
0,0.09142834
1,0.4972406
1,0.11705099
1,0.619077
0,0.21859972
0,0.16727623
1,0.7884025
1,0.676778
0,0.54222137
0,0.0807389
0,0.062097404
0,0.05436337
0,0.27369103
1,0.72354233
0,0.12540807
1,0.15056096
0,0.06175888
1,0.10474368
0,0.06831703
0,0.15736529
0,0.18578793
0,0.3704525
0,0.096468024
0,0.11083327
0,0.40634763
0,0.17210168
0,0.23120452
0,0.24936211
1,0.27952895
0,0.18409859
0,0.06839121
1,0.16799995
1,0.7444156
0,0.19388947
1,0.1560248
1,0.16268983
0,0.069239244
0,0.2609384
0,0.09067046
1,0.38998178
0,0.08650681
1,0.115922876
0,0.13608901
0,0.15247601
0,0.29465055
0,0.67460406
0,0.23095554
1,0.6467333
0,0.24144384
1,0.13262326
0,0.09130376
0,0.25967488
0,0.09956905
1,0.68744487
0,0.11156032
0,0.37725884
0,0.0695122
1,0.14719267
0,0.7055605
1,0.112156644
0,0.084821925
0,0.0845983
0,0.07669465
0,0.077374056
0,0.08561759
0,0.06700602
0,0.06204022
1,0.17410547
1,0.3573892
1,0.2618077
0,0.73438394
1,0.21715592
0,0.32070777
0,0.13290985
0,0.06600949
1,0.60212576
0,0.15735763
1,0.5671206
0,0.42273647
0,0.17643653
0,0.1228788
1,0.6315317
0,0.52658075
0,0.07026794
0,0.1013876
0,0.08648053
0,0.11647586
0,0.14636119
1,0.55797696
0,0.13701296
0,0.12257684
0,0.1966809
0,0.12306583
1,0.06893264
1,0.56783575
1,0.08760141
0,0.15360166
0,0.057661626
1,0.384478
1,0.7855057
1,0.58201206
0,0.2576123
0,0.058882453
1,0.6877143
0,0.111168906
0,0.067905895
0,0.1875192
0,0.122279204
0,0.06770935
0,0.121231236
0,0.14281459
1,0.13182966
0,0.09280518
0,0.11001202
0,0.112697236
0,0.3416714
0,0.11328009
0,0.099121116
0,0.57891476
0,0.11815753
1,0.5021285
0,0.06700115
0,0.32133365
1,0.07056024
0,0.099480465
0,0.086485706
0,0.28253168
0,0.096654296
0,0.13928182
0,0.30445096
0,0.11363837
0,0.23914364
0,0.10499705
0,0.36821687
1,0.7117085
0,0.19808654
0,0.08220115
1,0.11099007
1,0.33870646
0,0.40136743
0,0.09212297
0,0.06287021
1,0.46914527
0,0.28685868
0,0.12564307
1,0.7855588
0,0.39779663
0,0.063901015
0,0.071623
0,0.08397702
0,0.44452322
0,0.33497342
0,0.067766055
0,0.29996398
0,0.07877523
0,0.081766136
0,0.10911996
0,0.19958785
0,0.13733582
1,0.3538441
1,0.0653562
0,0.115154885
0,0.045170765
0,0.29596204
0,0.11630003
0,0.058386642
0,0.23610812
1,0.25924617
0,0.15639962
1,0.24795514
0,0.06228231
0,0.11690638
0,0.1854048
1,0.35748866
0,0.18252195
0,0.1931225
0,0.12419166
0,0.07565092
0,0.19215268
1,0.113476366
0,0.17481634
1,0.44607064
0,0.0820404
0,0.13787915
1,0.32377616
0,0.112095036
0,0.080682576
1,0.14509176
0,0.14441484
1,0.11187675
0,0.57290417
0,0.64149195
0,0.11059743
0,0.10366725
0,0.12393519
0,0.11923151
0,0.074315235
0,0.07521986
1,0.51271373
0,0.052569523
0,0.20520681
0,0.13013299
0,0.3209588
0,0.10452295
0,0.22947748
0,0.1602274
0,0.12709863
0,0.09215249
0,0.18141095
1,0.38302562
0,0.09790964
0,0.102928534
0,0.13723621
1,0.17297542
0,0.29091382
1,0.09606823
0,0.45185235
0,0.30740333
0,0.21784604
0,0.079441704
0,0.07717753
0,0.4599392
0,0.11566402
0,0.11490302
0,0.114265144
1,0.10665493
0,0.10963773
1,0.7349337
0,0.061674267
0,0.5949175
0,0.10675901
0,0.18422419
0,0.41996816
1,0.16794023
0,0.33354923
0,0.25208542
0,0.68473744
0,0.065438785
0,0.21611716
0,0.18756174
1,0.24769555
0,0.6241016
0,0.11206332
0,0.11167086
0,0.18856378
0,0.19532506
1,0.8512933
1,0.7616506
0,0.30528873
0,0.109414086
0,0.49420944
0,0.23616534
1,0.6272268
1,0.4011969
0,0.30949312
0,0.114165716
1,0.2315897
0,0.14325401
0,0.2544523
0,0.21737614
1,0.1047547
1,0.6877267
0,0.07905952
1,0.5389915
1,0.61009747
1,0.26255026
0,0.43844342
0,0.11479172
0,0.06428228
0,0.0703568
0,0.18170524
0,0.41040766
0,0.06567229
0,0.29120225
0,0.124248266
0,0.1567668
0,0.11887002
0,0.19418168
0,0.09998672
0,0.24749017
0,0.506333
0,0.17995243
0,0.15467013
0,0.09196252
1,0.3492574
0,0.10629413
0,0.18117285
0,0.11717672
0,0.25187567
0,0.06884027
0,0.14267531
0,0.13488801
0,0.1676337
0,0.059773397
0,0.06754172
1,0.554504
0,0.11704213
0,0.12721397
0,0.07150901
1,0.15219674
1,0.80239445
1,0.11983956
0,0.089034185
1,0.121682785
0,0.60878897
0,0.106792554
0,0.16758431
0,0.115309395
1,0.66804475
0,0.09537001
0,0.22884645
0,0.24317461
0,0.116121
0,0.06510646
1,0.64063597
0,0.6344314
1,0.07267558
0,0.083835416
0,0.06810571
0,0.077840015
0,0.070354134
0,0.14333619
0,0.09637864
0,0.064187825
1,0.32573295
0,0.12653024
0,0.08647215
0,0.112319455
0,0.11883791
0,0.07318733
0,0.15532932
0,0.11045012
0,0.15267469
0,0.118146375
0,0.071753055
0,0.101533644
0,0.10240519
0,0.24492446
0,0.30172914
0,0.25273815
0,0.1644275
0,0.09848858
0,0.123288125
0,0.1762666
0,0.07523242
0,0.5608501
0,0.36485496
0,0.5584125
1,0.46789798
0,0.2770299
1,0.7624823
0,0.120043606
0,0.063014895
0,0.2389971
0,0.115133636
0,0.096678555
1,0.75835764
0,0.19827178
1,0.4181507
0,0.12939908
0,0.06545646
0,0.09346494
0,0.06475379
0,0.123752594
0,0.12376372
0,0.19161832
0,0.068928935
0,0.21820582
0,0.12940419
0,0.07409574
0,0.10236706
0,0.09879239
0,0.12828495
0,0.20450322
0,0.07030848
1,0.6149339
0,0.07540331
0,0.059084293
0,0.101183146
0,0.536703
1,0.13799812
0,0.07371372
0,0.063282736
0,0.15778516
0,0.3266502
0,0.101659425
1,0.56838024
0,0.14023799
0,0.4948272
0,0.08545266
0,0.5110541
1,0.31644353
0,0.29391208
1,0.55584383
0,0.12373466
0,0.06915095
0,0.1882818
0,0.07840128
1,0.57119673
1,0.8086293
0,0.14585467
1,0.17188074
0,0.06288041
1,0.24802937
0,0.5834548
0,0.16839
1,0.12804522
1,0.53030676
0,0.09518569
0,0.22970706
0,0.3226453
0,0.44889808
0,0.11237239
1,0.37949488
0,0.19232546
1,0.7042476
0,0.111664735
0,0.2630397
0,0.12844272
0,0.28826988
0,0.11520633
0,0.138264
0,0.23521371
1,0.22093064
0,0.12727585
0,0.07996134
0,0.27966094
1,0.51538086
0,0.06303181
0,0.071289405
1,0.32996488
0,0.15040877
1,0.14416179
0,0.11020004
0,0.092973806
0,0.5721936
0,0.14245935
1,0.074262656
0,0.114340894
0,0.058485057
0,0.06501354
0,0.14928798
0,0.11101479
0,0.151591
0,0.06722096
0,0.27709892
0,0.094417
0,0.058038436
0,0.37500587
1,0.60815376
0,0.15426967
0,0.08552688
0,0.15792716
0,0.11687124
0,0.098652504
1,0.7777405
1,0.70135665
0,0.23169668
0,0.060164567
0,0.100806005
1,0.6308482
0,0.31173447
0,0.13351843
0,0.06829662
0,0.21292046
0,0.29220223
1,0.7755144
0,0.22862117
0,0.11147865
0,0.73049605
0,0.16424127
0,0.11538174
0,0.17549631
0,0.08699817
1,0.11192928
0,0.19985326
0,0.12270186
0,0.07950246
0,0.5651724
0,0.108086675
0,0.45670426
0,0.09986431
0,0.10280814
1,0.74962646
0,0.17257677
0,0.26718602
1,0.17583448
0,0.373393
0,0.48748803
0,0.07057256
0,0.104666054
0,0.15328677
1,0.16661403
0,0.3128971
1,0.22930786
0,0.15278037
0,0.14456107
0,0.09553871
0,0.20594007
0,0.14758421
1,0.26445338
0,0.12804854
1,0.7061912
0,0.07520182
0,0.24772528
0,0.073197916
0,0.07047048
0,0.116345614
0,0.102901965
0,0.2075421
0,0.14800797
0,0.09452838
0,0.09790294
0,0.16260381
0,0.11039105
0,0.073103085
0,0.077431835
0,0.36017862
0,0.22974773
1,0.4385374
0,0.3228722
0,0.059506632
0,0.2084207
1,0.14144826
0,0.15955529
0,0.21241401
1,0.4708157
0,0.059333686
0,0.23006941
1,0.3859831
0,0.077324234
0,0.1887818
0,0.082009256
1,0.65608317
0,0.10043425
1,0.07444629
0,0.117926076
0,0.11151021
0,0.36332175
0,0.08326313
1,0.32935032
0,0.14085001
0,0.1819136
1,0.15759912
0,0.20861953
0,0.12576619
1,0.10908888
1,0.27595186
0,0.37896332
0,0.49497396
0,0.0736759
0,0.063745186
0,0.08353776
1,0.18386772
1,0.24252363
0,0.20495269
0,0.5061682
0,0.24039277
0,0.13632868
0,0.07853024
0,0.3323667
0,0.1349924
0,0.1125954
0,0.110215425
0,0.15016927
0,0.22964363
0,0.39649904
0,0.102783665
0,0.23203816
0,0.07633643
0,0.11768683
0,0.22390413
0,0.5623
0,0.06179728
0,0.65588874
0,0.116133176
0,0.25529432
0,0.13268012
0,0.35921356
0,0.08850524
0,0.15326089
0,0.23900366
0,0.09323291
0,0.32539818
0,0.10433097
0,0.39292488
0,0.08660147
1,0.12588477
0,0.13130392
0,0.1814143
1,0.31905934
1,0.56828547
0,0.15022548
0,0.3157009
0,0.20282067
0,0.09837854
1,0.38027102
0,0.07221324
0,0.07796999
1,0.7450491
0,0.11499263
0,0.12726606
1,0.7214206
0,0.30965135
0,0.22426061
1,0.14344668
1,0.5888592
0,0.17974162
0,0.29008928
0,0.18542224
0,0.061699394
0,0.082753174
1,0.7096216
0,0.53021264
0,0.7804191
1,0.77317387
0,0.13622998
0,0.06076136
0,0.1169071
0,0.10024594
1,0.37275982
0,0.14389673
1,0.29468238
0,0.064914234
0,0.37959415
0,0.12181897
1,0.13164109
0,0.12703834
0,0.067846105
0,0.21729705
0,0.12475442
0,0.22585425
1,0.37437224
0,0.20417145
0,0.1381882
0,0.112748556
1,0.21449369
0,0.39642057
0,0.05886416
1,0.36589608
1,0.2075599
0,0.11771077
0,0.33371106
0,0.13116977
1,0.10773941
0,0.16867623
0,0.73407614
1,0.13465181
0,0.06536191
1,0.5514045
0,0.09624712
1,0.2110846
1,0.7126536
1,0.2055161
0,0.100121446
0,0.12442726
1,0.42201805
0,0.059996672
0,0.09272253
0,0.3394972
0,0.25557253
0,0.18058598
0,0.061481364
0,0.13599955
0,0.13218157
1,0.22860302
0,0.0743499
0,0.1319271
0,0.0658281
0,0.43302032
1,0.2953058
0,0.11881299
0,0.06613964
0,0.16555001
1,0.2693193
0,0.29884467
0,0.21215966
0,0.09334002
0,0.16823363
0,0.11012372
0,0.2652012
1,0.20988464
1,0.10345185
1,0.1602535
0,0.31228676
0,0.1215503
0,0.6327136
0,0.16543148
0,0.06731893
1,0.35336128
0,0.09083383
0,0.18914604
0,0.28610477
0,0.14034909
1,0.47087955
1,0.5380303
0,0.07170368
0,0.15111277
1,0.3655835
0,0.3193298
1,0.74888414
0,0.7869611
1,0.087223254
0,0.27935037
1,0.15373896
1,0.59565246
0,0.115368806
0,0.06277639
0,0.07748646
0,0.08557209
0,0.0730915
0,0.08128522
0,0.30840787
0,0.052072085
0,0.072244406
1,0.5179716
0,0.09532401
0,0.06189995
0,0.6332468
0,0.11127186
0,0.12486548
1,0.52269506
0,0.11162768
0,0.22849627
0,0.12516339
1,0.2270506
1,0.05808423
0,0.11795905
0,0.16359314
0,0.090596125
1,0.13078421
0,0.20283763
0,0.1629722
0,0.26194125
0,0.12272198
0,0.0727531
0,0.27418643
0,0.30738255
0,0.17799072
0,0.08841525
1,0.064898245
0,0.17079134
0,0.08327877
0,0.077108994
1,0.3930559
0,0.124849
0,0.104645096
0,0.07787995
0,0.061075673
0,0.15602863
0,0.36435843
0,0.29962707
0,0.3633711
1,0.07409559
1,0.10125227
1,0.23024121
0,0.06501354
0,0.1864248
0,0.11786555
1,0.26485604
1,0.24942367
0,0.37149054
0,0.06630268
0,0.13668239
1,0.67488986
1,0.34288114
0,0.058075015
0,0.0587287
0,0.3124134
0,0.09817539
0,0.14987068
0,0.06172774
0,0.09611703
0,0.14362425
0,0.22613803
1,0.40529203
0,0.08987769
0,0.12870696
0,0.19042441
0,0.3904485
0,0.14194848
0,0.17833427
0,0.21251242
0,0.09975931
1,0.117829606
0,0.11074519
0,0.19529638
0,0.42130452
1,0.063329786
0,0.10336024
1,0.107811354
1,0.6462106
1,0.44290507
0,0.3085639
0,0.15509571
0,0.11980366
0,0.12048983
0,0.24407782
0,0.081677146
0,0.15210891
0,0.10265202
0,0.11092438
0,0.11043967
0,0.118498616
0,0.11847489
0,0.25763062
0,0.20579937
0,0.26467216
1,0.6704701
0,0.58502305
0,0.1266207
1,0.45635748
0,0.18335299
0,0.1408103
1,0.11579057
1,0.7758532
0,0.08968657
0,0.102437474
0,0.069507055
0,0.2050861
0,0.09977128
0,0.1631903
0,0.064960346
0,0.44685733
1,0.32985175
0,0.07431089
0,0.1436921
0,0.43147653
0,0.15111805
0,0.0931105
0,0.08900358
0,0.25125763
0,0.06623038
0,0.22903408
0,0.14314868
1,0.12260846
0,0.16302727
1,0.63676196
0,0.12135619
0,0.083632685
0,0.1548455
0,0.1862378
0,0.14698029
0,0.4638505
0,0.26438212
0,0.087142564
0,0.1297716
0,0.13033476
1,0.27833852
1,0.43398073
0,0.37401804
0,0.25557226
0,0.30402946
0,0.29220507
0,0.113406405
0,0.09405365
1,0.44312042
0,0.5603761
1,0.1721041
0,0.2213107
1,0.08349527
0,0.107408784
0,0.2152287
0,0.12110237
0,0.109110944
0,0.062192988
0,0.116860755
1,0.50760597
0,0.095401734
0,0.053981196
0,0.08706192
0,0.2899488
1,0.30798545
0,0.25251612
1,0.71380526
0,0.14054063
0,0.092162244
1,0.2602717
0,0.16030276
1,0.2574382
0,0.23121037
1,0.11484331
0,0.33421698
0,0.14755523
0,0.10421493
0,0.075439356
0,0.19224316
0,0.12737703
0,0.12613292
0,0.07504526
0,0.6863526
0,0.1891981
1,0.23113967
0,0.09700438
1,0.56055117
0,0.10499759
0,0.13915792
0,0.21319003
0,0.21924953
0,0.0805287
0,0.07840271
0,0.11932776
0,0.12846322
0,0.07435595
0,0.15387519
0,0.1604209
0,0.09593006
0,0.28309613
1,0.3013104
0,0.08570962
0,0.13228466
1,0.20040128
1,0.28736308
0,0.19076513
0,0.088837214
1,0.5966349
0,0.14050171
0,0.1901565
0,0.11467091
0,0.060918216
0,0.13257971
1,0.21268477
0,0.52623
0,0.06797269
0,0.091634385
0,0.061370507
0,0.0622357
0,0.07566748
1,0.2259253
0,0.07032809
0,0.08626836
0,0.3364144
0,0.26546025
0,0.0790608
0,0.17570163
0,0.116876915
0,0.10784954
0,0.14579466
0,0.29506147
1,0.06638409
1,0.43370855
0,0.13593966
0,0.11132036
0,0.46486458
0,0.16960174
1,0.2806148
0,0.118970186
0,0.07149521
0,0.15000531
0,0.09501351
0,0.08861362
1,0.6624573
0,0.4194288
0,0.1456557
0,0.10474368
0,0.15078163
1,0.09181734
0,0.28584984
1,0.52669334
0,0.53501403
0,0.0944703
0,0.08753828
0,0.33302814
0,0.10744856
0,0.19952421
0,0.12049349
0,0.15889767
0,0.15619195
0,0.22957465
0,0.7312248
1,0.19994129
0,0.5010251
1,0.619286
0,0.15387034
0,0.06825346
0,0.1759031
0,0.18843724
0,0.52422225
0,0.1674973
1,0.6270325
0,0.49367782
0,0.14539573
0,0.27970245
0,0.5824198
0,0.22364001
0,0.37542
0,0.3952552
0,0.062317148
0,0.113570616
1,0.14917848
1,0.13095467
1,0.72246814
0,0.12287775
0,0.38411248
0,0.14087166
0,0.08728536
0,0.11302836
0,0.071657054
0,0.12563585
1,0.7129856
0,0.61219215
1,0.4938048
0,0.20496054
1,0.2003379
0,0.102395
1,0.7934245
0,0.24867834
0,0.101921394
1,0.35283452
0,0.15570502
0,0.48118517
0,0.06364805
1,0.16997626
1,0.55164057
0,0.07291953
0,0.107426666
0,0.5658606
0,0.065306835
0,0.07823116
0,0.07175634
0,0.184807
0,0.45089114
0,0.49665588
1,0.3239935
0,0.14111823
1,0.11373715
1,0.45757374
1,0.61606896
1,0.41307834
0,0.092955634
0,0.10739084
0,0.12214507
0,0.11429098
1,0.15488286
0,0.26909152
0,0.1576218
0,0.20715664
0,0.19726552
0,0.064292334
1,0.4619993
0,0.59316087
0,0.26707453
0,0.058575273
1,0.20169383
1,0.3679646
0,0.10939694
0,0.13601387
0,0.0720219
0,0.12931056
0,0.07996835
0,0.06938494
0,0.47272652
0,0.2022773
1,0.18515238
1,0.32841107
1,0.073201805
0,0.4454631
0,0.35400504
0,0.070344515
0,0.11656056
0,0.17940676
1,0.72759265
0,0.24112126
0,0.14687099
0,0.42963347
0,0.07556638
0,0.17606181
1,0.7274531
1,0.33957168
0,0.4734217
0,0.17525275
0,0.19232045
1,0.5577503
0,0.11518122
0,0.05651397
0,0.12282823
0,0.12537919
0,0.06842539
0,0.1709986
0,0.084806696
1,0.18766747
0,0.57517064
0,0.098695956
0,0.10723077
0,0.13143636
0,0.55968785
0,0.12568371
0,0.26754797
0,0.37651464
1,0.382556
1,0.5563924
0,0.11478074
0,0.23112175
0,0.12550524
1,0.5462547
0,0.07019994
0,0.07149442
1,0.36974743
0,0.0656488
1,0.37346867
1,0.45416406
0,0.15921697
0,0.08234685
0,0.080129035
1,0.7402617
0,0.43542042
0,0.16434431
0,0.115668125
0,0.056054663
0,0.38986793
1,0.3527533
0,0.08656129
0,0.109963655
0,0.41816762
1,0.16865017
0,0.21096213
0,0.14037466
1,0.5824616
0,0.14946325
0,0.13446002
1,0.12072651
1,0.16273206
0,0.10297727
0,0.44779834
1,0.07307417
1,0.57756555
0,0.25658923
0,0.057155877
0,0.3099336
1,0.34688514
0,0.19125745
0,0.24390706
0,0.186355
1,0.11266969
0,0.06747567
1,0.5990532
0,0.07650904
1,0.15917042
0,0.6502385
0,0.10838455
0,0.562034
1,0.12089647
0,0.10458666
0,0.07585532
0,0.09080839
0,0.1846301
0,0.07452309
0,0.058703117
1,0.3591418
0,0.061968476
0,0.6590693
1,0.56214714
0,0.12120639
1,0.19807723
0,0.06868032
0,0.18377134
1,0.22073846
0,0.20920785
0,0.09597194
1,0.27416748
0,0.13178164
0,0.13313001
0,0.2399896
0,0.13923723
0,0.5159722
0,0.08747678
0,0.5532405
0,0.14926709
1,0.26853827
0,0.097615704
0,0.27767614
1,0.3591659
0,0.50617814
0,0.1906805
0,0.06075509
1,0.6506745
0,0.089730896
0,0.37305582
1,0.43117517
1,0.6900318
0,0.05962552
0,0.067752905
0,0.43204686
0,0.13814186
0,0.1528249
0,0.10197483
0,0.24223965
0,0.16383547
0,0.11931515
1,0.17987414
1,0.67665267
1,0.41951212
0,0.08028
0,0.119433954
0,0.08991693
0,0.06266909
0,0.11358681
0,0.19541952
0,0.24499671
1,0.20845455
0,0.066932224
0,0.19492972
1,0.40323618
0,0.17315811
0,0.09763819
0,0.37028846
0,0.15782227
1,0.37602594
0,0.099482924
1,0.21181872
0,0.19533986
0,0.09731929
1,0.5996151
1,0.4435536
0,0.10711286
0,0.37598652
0,0.176511
0,0.15952277
1,0.64896077
0,0.5164929
1,0.6308149
0,0.082611024
0,0.059649326
0,0.07499617
1,0.7534054
0,0.12138328
1,0.25247547
1,0.14153135
1,0.15805845
0,0.14858772
0,0.113842726
0,0.11403191
0,0.33808666
1,0.6923916
0,0.059646085
0,0.20130847
0,0.07434508
0,0.11164856
0,0.09917761
0,0.06916926
0,0.37221757
0,0.12911813
1,0.12573846
1,0.12166843
1,0.13841207
0,0.10964999
0,0.1002782
