target,prediction_0_for_False_1_for_True
0,0.36193424
0,0.05396141
1,0.1964793
1,0.5968534
1,0.50578696
1,0.3207564
0,0.11940788
0,0.065121174
0,0.07069838
0,0.39428517
0,0.063741736
0,0.5581642
0,0.17149091
1,0.37372267
0,0.27905333
1,0.4470789
0,0.39114
0,0.15234613
0,0.105273195
0,0.18773137
0,0.1520541
0,0.21198484
0,0.08378898
0,0.073444895
1,0.23078875
0,0.30968195
0,0.3535018
0,0.1833805
1,0.18898761
0,0.059478935
1,0.41619888
0,0.37804082
0,0.63094765
0,0.18488704
0,0.15794699
0,0.09104046
0,0.07250708
0,0.06019879
0,0.15288605
0,0.106877
0,0.28011218
0,0.20898479
0,0.06658666
0,0.45688948
1,0.31625974
1,0.5450205
0,0.41040033
0,0.054692563
0,0.46714526
0,0.35763574
0,0.079731494
0,0.23428842
0,0.07364707
0,0.2493941
0,0.16758136
0,0.105348065
0,0.7073436
0,0.25086346
1,0.74810964
0,0.0703325
0,0.06978393
0,0.15961301
0,0.1520541
1,0.14524096
1,0.12301336
1,0.524391
0,0.060052715
0,0.65994453
0,0.119742855
0,0.23883232
0,0.52962327
0,0.65557
0,0.31235063
1,0.14780737
0,0.04568463
0,0.20121828
1,0.31364393
0,0.15722357
1,0.6188844
0,0.050512206
0,0.04386525
0,0.15968734
0,0.1473013
0,0.10470789
1,0.2857582
0,0.121125706
1,0.22567303
1,0.052189153
1,0.30908167
0,0.15503164
1,0.25283477
0,0.17436741
1,0.6061973
0,0.2033113
0,0.0692243
0,0.16414556
0,0.051281687
0,0.09682997
0,0.06438188
1,0.1426597
0,0.7090501
1,0.2917736
1,0.14794315
0,0.09380405
1,0.44554472
0,0.061082464
0,0.081823975
1,0.44304502
0,0.36309052
0,0.3265918
0,0.44690204
0,0.07518248
0,0.46803343
0,0.06820021
0,0.24599469
0,0.15591316
0,0.1390909
0,0.12564524
0,0.15794699
0,0.15993464
1,0.36315516
0,0.13339727
1,0.28814757
1,0.42067143
1,0.27658603
0,0.13334796
0,0.13983388
0,0.09635143
0,0.10181785
0,0.13212357
0,0.123206206
0,0.17819244
0,0.16793816
0,0.37177968
0,0.22781843
0,0.13690825
0,0.07781586
0,0.7231004
0,0.22307888
1,0.8420234
0,0.07247529
0,0.056847617
0,0.6310228
0,0.5920634
1,0.6129258
0,0.121216804
0,0.07450633
0,0.15259102
0,0.61550176
0,0.21099567
0,0.13229237
1,0.275134
0,0.07143212
0,0.46587005
1,0.29663396
0,0.05594681
1,0.47849873
1,0.5751287
0,0.06073139
0,0.27157742
1,0.55495435
1,0.14265797
0,0.10893758
1,0.19344589
0,0.074704394
0,0.06272614
0,0.202923
0,0.5320978
0,0.041221302
0,0.116396524
0,0.062558234
0,0.1644051
0,0.07091413
0,0.083070405
0,0.10558655
1,0.079802245
0,0.061465308
1,0.07091413
0,0.0850415
0,0.21177416
0,0.3518006
0,0.09009397
0,0.042749938
0,0.1275749
0,0.2921401
0,0.37985045
1,0.21941258
1,0.47644702
0,0.14618964
1,0.35179257
0,0.06352481
0,0.054554977
0,0.14807688
0,0.123455666
0,0.6532684
0,0.15332144
0,0.118662566
0,0.32010493
1,0.70960754
1,0.2544426
0,0.16406602
0,0.11590402
0,0.45266223
1,0.09767248
0,0.14858565
0,0.114091255
0,0.11912252
1,0.39225107
0,0.17628896
0,0.07326386
0,0.12094456
0,0.07277237
0,0.09008103
0,0.6171635
1,0.08857717
0,0.32729644
0,0.1799553
0,0.11587477
0,0.084163144
0,0.13271533
0,0.073211685
0,0.15021428
0,0.10906323
0,0.08921304
0,0.29387844
0,0.13834505
0,0.108109824
1,0.5620016
0,0.2570516
1,0.2929665
1,0.6455237
1,0.23033972
0,0.10711145
0,0.074059814
0,0.102952756
0,0.05665478
0,0.20297606
1,0.41935596
0,0.5695414
0,0.21425971
0,0.07016762
0,0.3354906
0,0.0734065
1,0.41907427
0,0.04804753
0,0.05838992
0,0.20587954
0,0.12707289
0,0.16915755
0,0.06688434
0,0.051338203
0,0.17232487
0,0.06949386
1,0.24463467
1,0.71353436
0,0.5518739
0,0.051610246
0,0.11418114
0,0.10997446
0,0.13409525
1,0.579014
1,0.71480876
1,0.4852144
1,0.19913259
0,0.09053031
1,0.14054105
0,0.0799044
0,0.14326899
0,0.13056661
0,0.14869063
0,0.051778857
0,0.19800678
0,0.0727831
1,0.64039963
0,0.056600053
1,0.63560617
0,0.13202497
1,0.49701717
0,0.13132372
0,0.21396098
0,0.47548893
0,0.104653835
0,0.7123137
1,0.31304798
0,0.14297314
0,0.25890276
1,0.048562374
0,0.31019536
0,0.13629615
0,0.075167365
0,0.13771164
0,0.166981
0,0.5094748
0,0.3965681
1,0.19231421
0,0.26133198
0,0.118662566
0,0.30732462
0,0.14707687
1,0.5666987
1,0.6958457
0,0.06912005
0,0.11499303
0,0.12726761
0,0.095110886
0,0.21374542
1,0.10081326
0,0.4974941
0,0.07304282
1,0.17521206
0,0.100111715
0,0.10690269
0,0.15831953
1,0.42232245
1,0.6461394
0,0.07471356
0,0.14743228
0,0.15135357
0,0.16421333
0,0.118662566
0,0.118662566
0,0.115562335
0,0.114091255
1,0.14548694
1,0.6396543
0,0.14207275
0,0.31639743
0,0.118662566
0,0.10802267
1,0.47192588
0,0.1966788
0,0.12266015
0,0.34041038
0,0.14473446
0,0.19168462
0,0.15198725
0,0.3987204
0,0.37490034
0,0.19095956
0,0.11528646
0,0.35665485
0,0.08680106
0,0.096381575
0,0.051685594
0,0.2043539
0,0.3496336
1,0.14395711
0,0.059136067
1,0.75598514
0,0.13417499
0,0.089910164
0,0.1639048
1,0.20827907
0,0.12541385
0,0.10043497
0,0.09680172
1,0.3235204
0,0.08390246
0,0.08290916
1,0.4478073
0,0.10131942
0,0.105229996
0,0.21881685
1,0.049630478
0,0.46746787
0,0.35117924
0,0.054080304
0,0.26653355
0,0.16397025
0,0.107849814
0,0.07822818
0,0.07436299
0,0.05595862
0,0.33174568
1,0.22799271
0,0.14080362
1,0.77046174
1,0.25492603
0,0.15702906
0,0.061329775
0,0.078541555
0,0.3184484
1,0.61679554
0,0.1354417
1,0.53270346
0,0.13192604
0,0.10123615
0,0.13951749
0,0.06748147
0,0.07091413
0,0.53185314
0,0.18045384
0,0.06312596
0,0.15056972
0,0.16012664
0,0.15269177
0,0.13056661
0,0.2200698
0,0.04163286
0,0.1358708
0,0.19370489
0,0.1033317
0,0.063046694
0,0.13058886
0,0.118662566
0,0.293872
0,0.51766604
0,0.07452637
0,0.24469419
0,0.046905536
1,0.73751086
1,0.8266683
0,0.17376442
0,0.09098945
0,0.09922552
0,0.1739982
1,0.17990899
1,0.117849536
0,0.4232534
0,0.18344384
0,0.0934001
1,0.3586798
0,0.20705439
1,0.2588295
1,0.09059665
0,0.059552025
0,0.37993446
1,0.6665116
0,0.21129072
1,0.57308716
1,0.5395785
0,0.14198667
1,0.550275
0,0.06303106
0,0.21843258
0,0.24041218
0,0.058207184
1,0.74368864
0,0.09644265
1,0.08538957
0,0.11841075
0,0.20013353
0,0.37288582
1,0.11111377
0,0.19953123
1,0.14385384
0,0.33503518
0,0.11411439
0,0.07815222
0,0.11052741
0,0.08478331
0,0.10265733
1,0.15234613
0,0.17069408
1,0.6988087
0,0.09709215
0,0.04772199
0,0.15588924
0,0.20325267
0,0.09898575
0,0.33740026
0,0.16749597
0,0.04951322
0,0.18743375
0,0.074463986
1,0.07277237
0,0.1515691
1,0.55693805
0,0.25836325
1,0.48548725
0,0.13179193
0,0.25016862
0,0.23572823
0,0.13991368
0,0.16509438
0,0.1114101
0,0.17843926
0,0.14887218
0,0.13173908
0,0.043584872
0,0.33232588
0,0.20405953
0,0.08021292
1,0.060561452
1,0.1215667
0,0.18782954
0,0.31728363
0,0.13902833
0,0.45165417
0,0.13494718
0,0.05552143
0,0.11999745
0,0.11011149
1,0.181786
0,0.26386446
0,0.042500626
0,0.1718039
1,0.7521776
0,0.13910066
0,0.14584993
0,0.17762113
0,0.16537823
0,0.077198945
0,0.19191134
0,0.1573795
0,0.118662566
0,0.10717933
0,0.20743355
0,0.12600385
0,0.10721924
1,0.09397855
0,0.043760065
0,0.0858616
0,0.08444837
0,0.2889381
0,0.15634501
0,0.35320622
1,0.71816176
0,0.1931682
0,0.19944601
0,0.1847851
0,0.06968582
0,0.0897222
0,0.27271712
0,0.1594168
0,0.19067335
1,0.18115002
0,0.49736395
0,0.32907844
0,0.11251441
0,0.13887611
0,0.25632474
1,0.6389832
1,0.7372665
1,0.62421507
0,0.06089612
0,0.08054953
1,0.1395473
1,0.13290821
0,0.19197014
1,0.27979073
1,0.20074068
1,0.057556484
0,0.082281716
1,0.07954123
0,0.20277072
1,0.21795957
0,0.14239976
0,0.21929108
0,0.6829772
0,0.6155554
0,0.10935162
0,0.049315084
1,0.59351534
0,0.21212447
1,0.3398127
0,0.14949942
1,0.14823942
0,0.11606383
0,0.107589655
1,0.48641646
0,0.05932465
0,0.08762028
0,0.14766708
1,0.5432611
1,0.22128884
1,0.5239775
1,0.4314651
0,0.24087183
0,0.13212357
0,0.05144467
0,0.18001795
0,0.16005479
0,0.11188459
0,0.10306705
1,0.11992268
1,0.4497089
1,0.36520886
0,0.1297073
0,0.11608856
0,0.11241543
1,0.5559052
0,0.1745558
0,0.13309081
1,0.15250482
1,0.35686558
0,0.2755361
0,0.046459276
0,0.29519027
0,0.06609318
0,0.06184127
1,0.5904772
0,0.05883104
0,0.056847617
0,0.31851766
0,0.28992066
0,0.065603845
0,0.1458917
0,0.05824106
1,0.29474828
1,0.5578366
0,0.12877688
1,0.08019188
0,0.05866137
0,0.06612566
1,0.46695545
0,0.22455765
1,0.3906173
1,0.5797438
0,0.062376253
1,0.45790994
1,0.25552705
0,0.26820943
1,0.26306924
1,0.34235483
0,0.0649498
0,0.17597727
0,0.084250204
0,0.6864106
0,0.14506474
0,0.05440491
0,0.14370282
0,0.11454147
0,0.053582918
0,0.18302321
0,0.26286572
0,0.07045377
0,0.072342694
1,0.4111729
0,0.20947038
0,0.117218696
0,0.05855462
0,0.14046086
0,0.13855776
0,0.45910904
1,0.295052
0,0.19463895
0,0.12466539
0,0.05868399
0,0.19624428
1,0.09149527
0,0.13156424
0,0.16506831
0,0.1598575
0,0.076276384
0,0.74132407
0,0.14622964
0,0.052356046
0,0.4222774
0,0.4997202
0,0.118662566
0,0.25787503
0,0.13702291
0,0.16505498
0,0.14881626
0,0.05134956
0,0.2726787
0,0.10907922
0,0.060222965
0,0.10277129
0,0.60537016
0,0.13451228
0,0.3504652
0,0.5533468
0,0.20291032
0,0.11450028
0,0.1252457
0,0.22278689
1,0.109379604
1,0.4292965
0,0.18098345
1,0.37270632
0,0.09379073
0,0.1647828
1,0.099748306
0,0.09706659
0,0.1201588
0,0.11244913
0,0.12852249
0,0.25403196
1,0.35607582
0,0.112627044
0,0.08422379
0,0.42616042
0,0.34653983
0,0.114091255
0,0.06800109
0,0.090346985
0,0.1424112
1,0.22613716
1,0.7294121
1,0.5183871
0,0.33648667
0,0.0692243
0,0.118662566
0,0.13435598
0,0.17931563
0,0.11455748
0,0.15879373
0,0.16986749
0,0.058483306
0,0.15139036
0,0.098085925
0,0.05106105
0,0.111059435
0,0.20501527
0,0.2510358
0,0.17198345
0,0.24340798
0,0.56733567
0,0.08094343
1,0.3873592
0,0.1059917
0,0.20333625
0,0.1921258
0,0.24293199
0,0.09854883
1,0.6092198
0,0.18116425
0,0.07565917
0,0.4697093
1,0.12057487
0,0.09403093
0,0.09671141
0,0.06966758
0,0.30733064
1,0.586898
0,0.08465511
0,0.106819525
1,0.4353986
0,0.17448035
0,0.121679895
0,0.06175461
0,0.3114513
0,0.05806314
0,0.118662566
0,0.10795983
0,0.10589732
0,0.16005938
0,0.11841375
0,0.100987166
0,0.051014178
0,0.099584594
0,0.07999878
1,0.8770014
0,0.111368045
1,0.33871642
1,0.2878707
1,0.13027266
0,0.07091413
1,0.6685033
0,0.13576396
0,0.03741468
0,0.07159871
0,0.099237904
0,0.0734065
0,0.17355038
0,0.057796564
0,0.060561452
0,0.09148695
1,0.1794699
0,0.08956586
1,0.7418681
0,0.0569645
1,0.23284985
0,0.108810626
0,0.1616282
0,0.24477087
0,0.17304936
0,0.15576348
1,0.25604373
0,0.2038605
0,0.074704394
1,0.2199029
0,0.10217347
0,0.074704394
0,0.08533804
1,0.5934273
0,0.22721532
0,0.22427228
0,0.11841075
1,0.382339
0,0.074020155
0,0.14642917
0,0.05620872
0,0.44436592
0,0.2677351
0,0.113092035
1,0.15171005
1,0.07045377
0,0.049611423
0,0.13566071
0,0.11458031
0,0.06447443
0,0.107295536
0,0.6025122
0,0.3075943
0,0.48575625
0,0.34356722
0,0.23250589
1,0.6913153
0,0.046483852
0,0.5625386
1,0.38435924
0,0.10429437
1,0.6484955
1,0.37915987
0,0.1795433
0,0.065496914
1,0.5260167
0,0.06167753
0,0.07019964
0,0.13650975
0,0.2268312
1,0.3986861
0,0.06692966
1,0.38941485
1,0.5264936
0,0.15837379
1,0.20114309
1,0.41196963
0,0.5390383
0,0.05415194
0,0.59493184
0,0.059024353
0,0.051772956
0,0.06540626
0,0.22389066
0,0.5715089
0,0.12197595
0,0.62406963
1,0.4973163
0,0.045606464
0,0.15053257
1,0.27949667
1,0.6886907
0,0.102921695
0,0.23396993
0,0.7080849
0,0.5212904
1,0.19262433
0,0.117014125
0,0.21057107
0,0.11628314
0,0.084223844
0,0.048875652
0,0.0965392
0,0.23892766
0,0.055110175
0,0.08392927
0,0.18400185
0,0.06598618
0,0.06578543
1,0.31303373
0,0.12186172
1,0.48598722
0,0.1435035
0,0.1634297
0,0.14493786
0,0.12649736
0,0.060392547
0,0.14944857
0,0.14223047
1,0.41152784
0,0.19426611
0,0.04951534
0,0.33681813
0,0.048164308
0,0.26227614
0,0.36183292
0,0.22289628
1,0.7303896
0,0.15650651
0,0.10120905
1,0.14584738
0,0.20880541
0,0.53964496
0,0.1864041
0,0.18884827
0,0.16199017
0,0.11317296
1,0.47538278
0,0.18479551
0,0.17429571
1,0.13592088
1,0.39917278
0,0.14615487
0,0.21262774
1,0.5435414
0,0.1623264
0,0.16056767
0,0.107613355
0,0.05787491
0,0.107799955
0,0.25712985
0,0.13017729
1,0.05689897
0,0.7857639
1,0.098696545
0,0.101104245
0,0.09205318
0,0.14215253
0,0.29765943
1,0.6445652
0,0.18640862
1,0.39697537
0,0.11915872
0,0.06142411
0,0.06508856
0,0.113785185
1,0.5306332
0,0.10577831
0,0.18069074
1,0.13102375
0,0.1853504
0,0.08899291
0,0.3188426
0,0.1511206
0,0.10312587
0,0.06687613
1,0.34936148
1,0.16504279
0,0.19844244
0,0.18095751
0,0.18611595
0,0.12754712
0,0.06152829
0,0.20332131
0,0.4944618
0,0.04218169
1,0.23694395
0,0.17532828
0,0.14109623
1,0.6234993
1,0.24531898
0,0.1545087
0,0.107251815
0,0.1791247
0,0.09334577
0,0.11521236
0,0.10285412
1,0.19772997
0,0.094570145
0,0.119742855
0,0.13573463
1,0.38740355
0,0.07315143
0,0.14749946
1,0.6869929
0,0.052494675
0,0.10982469
1,0.25245246
0,0.14829552
0,0.32204664
0,0.2498568
0,0.21833985
0,0.44939372
0,0.14352913
0,0.14026651
0,0.08963441
0,0.070310615
1,0.054764558
0,0.10283281
0,0.54550403
0,0.100943625
1,0.2914846
1,0.5899628
0,0.04937303
0,0.047960825
1,0.14237747
0,0.07546739
0,0.09653655
0,0.06042922
0,0.06555921
0,0.14661594
0,0.070914365
0,0.077783525
1,0.5099629
1,0.09446187
1,0.656959
0,0.20502932
0,0.16308868
1,0.78237766
1,0.6657655
0,0.54670024
0,0.08917063
0,0.07045377
0,0.06959764
0,0.25500184
1,0.7653392
0,0.079416946
1,0.13001776
0,0.05496792
1,0.08802529
0,0.07619153
0,0.16436526
0,0.18684272
0,0.3934534
0,0.09604648
0,0.09248559
0,0.36147586
0,0.16048127
0,0.20319687
0,0.25340408
1,0.2796669
0,0.19587782
0,0.05904708
1,0.15510763
1,0.76113075
0,0.17136662
1,0.15330835
1,0.18809174
0,0.051308606
0,0.24632539
0,0.09354261
1,0.3588559
0,0.11024819
1,0.103030995
0,0.12235003
0,0.17415513
0,0.32953689
0,0.59922427
0,0.18104021
1,0.6862597
0,0.25824267
1,0.112213895
0,0.14291726
0,0.2970567
0,0.087613344
1,0.6689577
0,0.09309071
0,0.3021657
0,0.06312596
1,0.11617915
0,0.5794291
1,0.07492934
0,0.0734065
0,0.06516699
0,0.118662566
0,0.058572747
0,0.065099664
0,0.07045377
0,0.053872768
1,0.17603849
1,0.33600643
1,0.29162857
0,0.79775506
1,0.20215641
0,0.3460021
0,0.11865003
0,0.07031193
1,0.5929079
0,0.14067005
1,0.56985265
0,0.3632768
0,0.20318358
0,0.12796964
1,0.6179964
0,0.48091808
0,0.11585962
0,0.102838315
0,0.07851229
0,0.11682561
0,0.14107625
1,0.44615442
0,0.12051215
0,0.11722714
0,0.1713207
0,0.15416135
1,0.056847617
1,0.4544135
1,0.064758636
0,0.117221884
0,0.056896057
1,0.33661142
1,0.80142146
1,0.48329392
0,0.24397933
0,0.05056007
1,0.5617981
0,0.10751366
0,0.0569645
0,0.14694156
0,0.097029924
0,0.118662566
0,0.105215386
0,0.1265225
1,0.10204636
0,0.0876758
0,0.0985182
0,0.10745444
0,0.3398242
0,0.10422163
0,0.0691247
0,0.53038055
0,0.096834935
1,0.44530067
0,0.05609439
0,0.28813317
1,0.07146545
0,0.09397221
0,0.070639834
0,0.27458495
0,0.14488134
0,0.11956697
0,0.28577575
0,0.07964872
0,0.23597157
0,0.11676222
0,0.32317242
1,0.625427
0,0.19288553
0,0.06592807
1,0.094292216
1,0.29522723
0,0.3643062
0,0.09357553
0,0.05588865
1,0.49002382
0,0.2627513
0,0.12134801
1,0.74296176
0,0.34819672
0,0.05911852
0,0.056847524
0,0.07523937
0,0.3930139
0,0.32469732
0,0.053671274
0,0.31678987
0,0.07617359
0,0.094673894
0,0.095848106
0,0.2702004
0,0.13808088
1,0.4058303
1,0.057299618
0,0.10252486
0,0.047297724
0,0.31256613
0,0.1030689
0,0.051997367
0,0.21897627
1,0.23877253
0,0.15445408
1,0.23277636
0,0.07091413
0,0.12248455
0,0.19233958
1,0.35013655
0,0.1944978
0,0.22931764
0,0.1121858
0,0.119742855
0,0.21527085
1,0.0866739
0,0.15101805
1,0.43659678
0,0.14109623
0,0.11760249
1,0.3221869
0,0.092481844
0,0.07642385
1,0.1370389
0,0.1962284
1,0.08235953
0,0.6038476
0,0.6025961
0,0.10000759
0,0.10043146
0,0.15051635
0,0.11841375
0,0.07269302
0,0.06713902
1,0.39941162
0,0.047861878
0,0.19876878
0,0.16600253
0,0.31357536
0,0.076080106
0,0.15466236
0,0.13744481
0,0.13172984
0,0.08205108
0,0.18191919
1,0.34427875
0,0.08952117
0,0.09524414
0,0.1345476
1,0.15205471
0,0.2764033
1,0.08868516
0,0.38503984
0,0.2815675
0,0.22553484
0,0.1276291
0,0.052676234
0,0.46309483
0,0.14887218
0,0.14079791
0,0.10815135
1,0.0933196
0,0.10506099
1,0.67411906
0,0.07358582
0,0.5568384
0,0.11454147
0,0.16508155
0,0.4031865
1,0.154523
0,0.31866673
0,0.24340312
0,0.71127325
0,0.07091413
0,0.19869368
0,0.1701318
1,0.24540074
0,0.5268511
0,0.08151217
0,0.093907595
0,0.17653412
0,0.18210766
1,0.80656075
1,0.75952804
0,0.28376347
0,0.08181424
0,0.55770385
0,0.2517242
1,0.54427844
1,0.41198283
0,0.2996594
0,0.12554137
1,0.24992563
0,0.12829489
0,0.26127246
0,0.22464827
1,0.08258179
1,0.63432866
0,0.06724951
1,0.6477762
1,0.6385057
1,0.18513425
0,0.43974763
0,0.0881565
0,0.11593611
0,0.07777703
0,0.19907899
0,0.349641
0,0.056962144
0,0.27397516
0,0.12220704
0,0.07333978
0,0.12198239
0,0.17019019
0,0.077726
0,0.20994295
0,0.57527333
0,0.18105207
0,0.13607514
0,0.08922922
1,0.30536917
0,0.09494718
0,0.15537143
0,0.15113601
0,0.28362826
0,0.055870723
0,0.14546445
0,0.11781136
0,0.14109285
0,0.07503366
0,0.053504698
1,0.551742
0,0.11454147
0,0.15139204
0,0.12841262
1,0.14629002
1,0.7550615
1,0.11932689
0,0.07351255
1,0.10723081
0,0.59209466
0,0.15579775
0,0.18335842
0,0.128766
1,0.70841736
0,0.09004686
0,0.23417057
0,0.24881385
0,0.11099573
0,0.074704394
1,0.6853517
0,0.6749601
1,0.06684708
0,0.06376963
0,0.07091413
0,0.07244432
0,0.053175587
0,0.105115965
0,0.11178177
0,0.05567444
1,0.31062776
0,0.11779193
0,0.08512036
0,0.11583527
0,0.057817284
0,0.08210181
0,0.14845562
0,0.098871134
0,0.15245503
0,0.107858405
0,0.06488356
0,0.09953424
0,0.08861805
0,0.26758674
0,0.22075823
0,0.27225545
0,0.1665265
0,0.087007776
0,0.10169468
0,0.20193003
0,0.12894616
0,0.45797834
0,0.284132
0,0.5835856
1,0.45202267
0,0.29774788
1,0.7417116
0,0.09881676
0,0.055103276
0,0.22519569
0,0.11593093
0,0.08116887
1,0.7990154
0,0.20100638
1,0.42097387
0,0.12103548
0,0.06450534
0,0.10845915
0,0.05298523
0,0.11639182
0,0.11776177
0,0.16157465
0,0.05110633
0,0.19412227
0,0.15113601
0,0.07382572
0,0.0857913
0,0.09358317
0,0.10863569
0,0.19855237
0,0.05611866
1,0.6264674
0,0.06771448
0,0.05289359
0,0.07642773
0,0.5445125
1,0.11791843
0,0.0692243
0,0.06082106
0,0.1343775
0,0.33883932
0,0.097413935
1,0.49567622
0,0.17448035
0,0.52201146
0,0.07291334
0,0.46239248
1,0.3630029
0,0.31853485
1,0.60787994
0,0.15734746
0,0.07613368
0,0.1606498
0,0.061698135
1,0.6728559
1,0.7728272
0,0.11212575
1,0.16758935
0,0.037255358
1,0.24623825
0,0.6016593
0,0.18339933
1,0.10473051
1,0.50614756
0,0.070255056
0,0.25728226
0,0.31480956
0,0.40481457
0,0.10409996
1,0.4133563
0,0.17941613
1,0.6459947
0,0.09805155
0,0.19819151
0,0.1214077
0,0.23567574
0,0.106335156
0,0.15264024
0,0.34419245
1,0.28661463
0,0.111749865
0,0.118662566
0,0.46475324
1,0.46231103
0,0.049520772
0,0.055416062
1,0.2992369
0,0.12544793
1,0.14025651
0,0.10872408
0,0.0738725
0,0.59228563
0,0.15246603
1,0.062487397
0,0.11204437
0,0.053396452
0,0.118662566
0,0.11444
0,0.0987035
0,0.14388981
0,0.118662566
0,0.25848308
0,0.11826235
0,0.07091413
0,0.35022995
1,0.571188
0,0.16810648
0,0.07761539
0,0.19865935
0,0.10058702
0,0.09098957
1,0.7695559
1,0.7084636
0,0.25386038
0,0.066521175
0,0.08333347
1,0.6504172
0,0.2555659
0,0.13394302
0,0.057939738
0,0.21690963
0,0.33894527
1,0.790163
0,0.1902576
0,0.14978465
0,0.7071781
0,0.17335327
0,0.15234613
0,0.2032141
0,0.06728677
1,0.095559195
0,0.15825717
0,0.105508685
0,0.0808496
0,0.5064335
0,0.08448431
0,0.45673746
0,0.10523235
0,0.08845105
1,0.7436352
0,0.14541698
0,0.24855956
1,0.1571427
0,0.37477797
0,0.4964902
0,0.06976715
0,0.10684377
0,0.13869767
1,0.13709976
0,0.28459734
1,0.19200453
0,0.1595948
0,0.18305635
0,0.1188858
0,0.13577062
0,0.13181959
1,0.29258907
0,0.12809381
1,0.6491143
0,0.070214145
0,0.27336764
0,0.079804406
0,0.05764983
0,0.097202316
0,0.09886057
0,0.20221488
0,0.16153538
0,0.0847945
0,0.08703766
0,0.13693388
0,0.1180802
0,0.06427549
0,0.07953032
0,0.33556908
0,0.27277958
1,0.4245695
0,0.29591286
0,0.07416766
0,0.26119584
1,0.17362145
0,0.14422622
0,0.1818499
1,0.47043675
0,0.04907386
0,0.26135623
1,0.35862902
0,0.078041546
0,0.16125768
0,0.054267637
1,0.5493558
0,0.09066619
1,0.12089525
0,0.09314843
0,0.10283143
0,0.39611012
0,0.13056661
1,0.29934877
0,0.10126461
0,0.18148832
1,0.15198709
0,0.19623777
0,0.105696514
1,0.09607161
1,0.2121787
0,0.3809537
0,0.4773292
0,0.06876976
0,0.07091413
0,0.088928305
1,0.17930607
1,0.2522774
0,0.18000746
0,0.5492306
0,0.21981709
0,0.19017941
0,0.09012857
0,0.3172811
0,0.15113601
0,0.10446256
0,0.07522372
0,0.15858246
0,0.20551126
0,0.3637429
0,0.15113601
0,0.17871153
0,0.07430122
0,0.15234613
0,0.2324003
0,0.59480464
0,0.04775511
0,0.50118756
0,0.09711201
0,0.24564765
0,0.13301565
0,0.35856193
0,0.08609115
0,0.11653859
0,0.21156502
0,0.08925914
0,0.28927153
0,0.09354934
0,0.290479
0,0.07772962
1,0.16122985
0,0.10967916
0,0.18686527
1,0.2814335
1,0.5925073
0,0.16091448
0,0.24955536
0,0.19735442
0,0.15113601
1,0.38269886
0,0.11528646
0,0.13521934
1,0.5962372
0,0.044076093
0,0.10818511
1,0.75017476
0,0.3032899
0,0.2083738
1,0.11906982
1,0.64074314
0,0.12951341
0,0.23231474
0,0.18062021
0,0.04706622
0,0.14109623
1,0.6400323
0,0.60427654
0,0.70221347
1,0.74381274
0,0.13826011
0,0.053249545
0,0.08627347
0,0.15234613
1,0.3609659
0,0.13801134
1,0.3169486
0,0.05911852
0,0.3668135
0,0.08674833
1,0.075887755
0,0.11048205
0,0.053114835
0,0.26994953
0,0.1136718
0,0.19407344
1,0.40356427
0,0.1521664
0,0.14985594
0,0.1215667
1,0.2562891
0,0.3447918
0,0.05734298
1,0.37574333
1,0.21218623
0,0.11837251
0,0.31786212
0,0.11076741
1,0.12243461
0,0.14993176
0,0.7450342
1,0.13086152
0,0.11593611
1,0.58070266
0,0.09226531
1,0.21862198
1,0.7047842
1,0.20835054
0,0.09176421
0,0.11835297
1,0.36381823
0,0.074704394
0,0.068488404
0,0.2930415
0,0.29721573
0,0.19264953
0,0.06869951
0,0.134726
0,0.15234613
1,0.22076163
0,0.06578543
0,0.13737375
0,0.06520165
0,0.43904078
1,0.27631593
0,0.11488321
0,0.047847617
0,0.12882856
1,0.28590056
0,0.31022212
0,0.19529219
0,0.11144852
0,0.18576998
0,0.100153394
0,0.23243709
1,0.19798471
1,0.08115281
1,0.1868723
0,0.32083154
0,0.11230805
0,0.5684955
0,0.15269071
0,0.0420589
1,0.31791154
0,0.13746132
0,0.17226899
0,0.27694026
0,0.14950024
1,0.39291993
1,0.55016655
0,0.06291454
0,0.12033539
1,0.35539204
0,0.28464827
1,0.77230364
0,0.7200613
1,0.06559909
0,0.2518716
1,0.18167837
1,0.6571628
0,0.11286248
0,0.118662566
0,0.070319824
0,0.07123485
0,0.07116165
0,0.06383871
0,0.32197428
0,0.05313436
0,0.06576734
1,0.51935834
0,0.09127238
0,0.119348705
0,0.5021507
0,0.105839774
0,0.13902843
1,0.4775369
0,0.11337639
0,0.22496393
0,0.0867345
1,0.20101094
1,0.04744464
0,0.11454147
0,0.11998435
0,0.08767584
1,0.12997246
0,0.18774451
0,0.15474997
0,0.25444302
0,0.1298578
0,0.062730365
0,0.29211307
0,0.37833917
0,0.17023128
0,0.13325284
1,0.06210515
0,0.13253742
0,0.077843785
0,0.07718908
1,0.3942885
0,0.10921423
0,0.14615487
0,0.056600053
0,0.059657283
0,0.1556882
0,0.25894967
0,0.2766662
0,0.21794128
1,0.07284249
1,0.08741659
1,0.18090361
0,0.118662566
0,0.1852927
0,0.1118414
1,0.23317578
1,0.23452714
0,0.3969595
0,0.07416766
0,0.13808666
1,0.6744386
1,0.3195348
0,0.054873254
0,0.050112534
0,0.31881037
0,0.07215917
0,0.14626741
0,0.04902934
0,0.08588084
0,0.119201325
0,0.23983686
