target,prediction_0_for_False_1_for_True
0,0.07956305387868662
1,0.770378926973386
0,0.2701253622530157
0,0.18360824408987736
0,0.1279042165360222
0,0.049694024695818795
0,0.09818899676563446
0,0.09416790997267155
0,0.0973765314937893
0,0.05803205920512488
0,0.14534363774703296
0,0.15239884795754033
0,0.8000674535050664
0,0.17397000468107718
0,0.06428087171787174
0,0.062034586682357985
0,0.174740139781476
0,0.4878739526231794
0,0.1649034512784221
0,0.05585215789592391
1,0.7429993762206194
0,0.06582046708521432
0,0.2007212960190384
0,0.15848379271452429
0,0.14714092821370564
1,0.235490463400781
0,0.16549378959557073
0,0.15472881183635548
0,0.17835419301524655
0,0.6706743160896294
0,0.5474904815186881
0,0.19681977293253472
0,0.19068720207202375
0,0.16396668255421634
0,0.11391800859304814
1,0.7885054709376208
1,0.28986155984344975
0,0.0911492702066706
0,0.060954318786545614
0,0.1601056797046622
0,0.07748253174579038
0,0.06367310677625417
0,0.38317682668268993
0,0.10302704686860366
0,0.1359493981188623
0,0.29461382018554
0,0.45078306249470823
1,0.32290796249799486
1,0.772262453375131
0,0.27031110097332234
0,0.11137293193772232
0,0.07920587672424352
0,0.353074415437504
0,0.16035021276628228
1,0.5149165604165892
1,0.7609075488115453
1,0.5223821450270251
1,0.31605792093475255
0,0.08478202894872391
0,0.08390248722856643
0,0.06975611398115761
0,0.2033996692152116
0,0.26588419460851315
0,0.7308848605571312
0,0.08193126814866308
1,0.30840689934643484
0,0.04738804519048686
1,0.1168648554859553
0,0.13439778937924796
0,0.06617390166927334
0,0.1957847758071088
0,0.14674185371010096
0,0.11387757333749746
0,0.17174627420090022
1,0.15218750778463344
0,0.059968343435186366
0,0.12053851212592834
0,0.12096744067585816
1,0.39373249377013775
0,0.09339915939553202
1,0.6434514051120499
0,0.0681720637619518
0,0.1297711935355951
0,0.15246817044786606
0,0.33540978241283936
1,0.15447951391471762
0,0.1438499177447305
0,0.06371313747503096
0,0.06602042660160717
0,0.055677674563143015
0,0.1750541163178956
0,0.18464467039999385
0,0.13268620073011161
1,0.28779318928774944
0,0.14852073952630468
0,0.07790925271631946
0,0.6458290836497934
1,0.1640833721418072
0,0.09531682432672108
0,0.08379474870845759
1,0.5922892619746917
0,0.6120940834006221
0,0.1342984398540047
0,0.15663378849828388
1,0.7423585959224864
1,0.17401986057141225
1,0.47954428963039847
0,0.1063300067611238
0,0.1257511617945474
1,0.22141935101680568
1,0.34063648044702344
0,0.07656090622137528
0,0.21208400875847636
0,0.23568941559144277
0,0.5349915887256697
1,0.43347448957309764
0,0.1659101622592837
0,0.07804079587217518
0,0.18716415754538063
0,0.10795012774877898
0,0.04780824210303333
0,0.0826498935690469
0,0.06413674356890026
0,0.4270613852626616
0,0.12163286333158661
1,0.15933179165990133
0,0.18339293727248138
0,0.267130928789154
0,0.07633302086773008
0,0.08360640078072139
0,0.13254377354604724
1,0.6730078102480884
0,0.15863172361568334
1,0.15297802383177767
0,0.06506767901405203
0,0.13771030767201578
0,0.0988992274573892
1,0.17732511337880466
0,0.14680707092818238
0,0.09241896274032389
1,0.06092582550961704
0,0.07063889471673962
0,0.18617229590950957
1,0.7052397513451916
1,0.5151482136162583
0,0.09786781620376102
0,0.057910824537225215
0,0.08429344443788135
0,0.3528292114447587
0,0.0674442307802835
0,0.16990910887882513
0,0.06163012179721117
0,0.5893195925067771
1,0.6021999903895837
0,0.1723709355334395
0,0.0663095367232527
0,0.1195766507092002
0,0.16821266089347164
0,0.09219302771238837
1,0.12383869480418064
0,0.7804792106376852
0,0.17930609979852852
0,0.16723789448836243
0,0.06548721055416101
1,0.6535291545149187
0,0.21598852212768319
1,0.41809834045291466
0,0.1533675258902904
0,0.135582939955079
0,0.18470200738535772
1,0.10631838206901018
0,0.26991815541200914
0,0.04938974222520737
0,0.047682628241647936
0,0.3283179518996261
0,0.6354171963473837
0,0.14597467192663355
0,0.36577002843132
1,0.08655239036245807
0,0.06219957056148677
0,0.06813631157158394
0,0.07032132399902628
0,0.6636078188070651
0,0.08320561560098991
0,0.06204969175696671
0,0.5012631699380883
0,0.09273654682602189
0,0.07294657992317627
0,0.1545528246956858
0,0.22515141364950306
0,0.103619398023188
0,0.06790129576592832
1,0.4375290370412732
0,0.4641954243189529
0,0.1733842085183126
0,0.5670137505020835
0,0.1706158065731342
0,0.17261676912829374
0,0.4050408379828276
0,0.1019898274467378
0,0.12445965935972693
0,0.16846017223506704
0,0.060795711374170044
1,0.6730765696317033
1,0.17448753797100203
1,0.7117032558242014
0,0.1130150427259802
0,0.15687950305304674
0,0.08346267961970327
0,0.46383737110843654
0,0.4284476826217418
0,0.2475532029972492
0,0.09586641382085072
0,0.16659013967795136
1,0.2175724092079622
1,0.5049455583914652
0,0.060516268115802956
1,0.5252089340580313
0,0.15547412388806797
0,0.0727133415484566
0,0.17991118279114898
0,0.21944064662230667
0,0.09927417963605717
0,0.19819806752647834
0,0.07725233153306087
0,0.11282418260652959
0,0.21659255897499005
1,0.3121162694123498
1,0.16054870424423065
0,0.15505445157585376
1,0.677603354527946
0,0.06258524617771376
0,0.2686207671484896
0,0.11935076427672567
0,0.21876547599143645
0,0.1226975042673624
0,0.169028258919771
1,0.2759375409476903
0,0.7499330647177426
1,0.6155091469310625
0,0.0928736113996815
0,0.5871749284211789
0,0.13977967515943174
0,0.17956061132713738
0,0.25282065723507996
1,0.13191098631457213
0,0.18433418127482565
0,0.1083873807485074
0,0.12896641305222808
0,0.5543523424392087
0,0.4186139545359933
0,0.06004782313342162
1,0.7178154306460859
0,0.26016781231312036
0,0.10752471261684873
1,0.6650064720125913
0,0.3326273649716314
0,0.18481182892050224
1,0.4368196488099685
0,0.1365072744430413
0,0.09845125800474333
0,0.1683820763890078
0,0.16137830999790095
1,0.4154702782170039
0,0.060414161786333326
1,0.15363431100887173
0,0.08151215814857997
0,0.08675861654508144
0,0.05966294426826083
0,0.10429030583989406
0,0.26806184479345263
1,0.17658396518905206
1,0.45223679590572535
0,0.0679250398784367
1,0.6081167349084703
0,0.18649280228640638
0,0.07564450475355668
0,0.061187970281344775
0,0.1251558043483615
0,0.14424747971873064
1,0.7228102309966609
0,0.09558571133008366
0,0.05606042098017437
1,0.548185819571947
0,0.150235688352223
0,0.1544623085001386
0,0.10856736576855407
0,0.14128311072821287
0,0.12172551946555145
0,0.07613535309639304
0,0.20992976540877198
0,0.15530718996106022
1,0.2616580288945305
0,0.08826302301617006
0,0.24117427718993545
0,0.1437362351475018
0,0.13767656427119004
0,0.09765564763997582
0,0.09736313102875431
0,0.13307798256602715
1,0.19394720957310993
0,0.1343279632700688
0,0.31082615448099254
0,0.14413503614174594
1,0.7754755631882839
1,0.09219263978230705
0,0.40822473148121047
1,0.6892177120507496
0,0.36530819224633954
0,0.2575409609051206
0,0.08061868320838968
0,0.13048273599017296
1,0.1869084766805193
0,0.10193294600565078
0,0.08414274379473372
0,0.08838242220157984
0,0.07215764058393731
0,0.11979278439353114
0,0.21881392775432643
0,0.12979677062637823
0,0.11096778669100738
0,0.15988413019440034
0,0.35408643837456505
0,0.19717686626184383
0,0.16365585267568808
0,0.2646512889230049
1,0.600440753854248
0,0.41187877742482254
0,0.1308279882998175
1,0.6707146252034873
0,0.1390945096213134
0,0.06384444224936586
0,0.18230910507647485
0,0.12455750205984838
0,0.06744262496678465
0,0.1986900952277072
0,0.11965178681177337
1,0.7145477236310935
0,0.08009567598205747
1,0.530942433470952
0,0.05935454190515636
0,0.4833631119559083
0,0.06485659610669402
1,0.21299255843860335
0,0.10269393799152207
0,0.29331154823192473
0,0.3006392166711862
1,0.7846105497787991
0,0.352509983280351
0,0.05856854114884821
1,0.22204601017181408
0,0.1596817652128046
0,0.052657949231836344
0,0.08995950817934012
0,0.10890831529130886
0,0.13596385920921286
0,0.05689607227982682
0,0.2518825317211665
0,0.18991420619223037
1,0.11722339908576218
0,0.1986999036326149
0,0.09030295982781611
0,0.14915660790426305
0,0.40462271123486715
1,0.14674468278820113
1,0.43298871305924297
0,0.668730674059766
0,0.06587779063235645
0,0.0872615064623054
1,0.22693685679368122
1,0.7668496987195181
0,0.11982172990575785
0,0.26050121303723234
0,0.2283728029996942
0,0.3194503574061132
0,0.31673183995171117
0,0.09043505444510964
0,0.08814960541355395
0,0.1941766429051126
0,0.11688146207218808
0,0.11548929332372121
0,0.08574189408818285
0,0.6297307496552457
1,0.351647733435056
0,0.05768818386841839
1,0.5868940692388076
0,0.7929651425145432
0,0.05869364642965566
0,0.4863558707749564
0,0.18963939829312026
0,0.27252253118923486
0,0.1165711282404348
0,0.17163587118388787
0,0.09137867645661639
0,0.06429249827036164
0,0.0735608557452007
0,0.08171602507313451
0,0.6426279786644632
0,0.21260218045444157
0,0.772446881219099
0,0.10994535551691106
1,0.7215432819401633
1,0.6975300709856713
0,0.05769890914409557
0,0.05892270788924396
1,0.24648300009850682
0,0.18498320498366552
0,0.15922087927678583
0,0.06695440210189453
0,0.3053445639774514
0,0.04785572229602833
1,0.609596286697948
0,0.6890265551045457
0,0.07125149686830917
0,0.057005045587327066
1,0.18553124484185404
0,0.15014964433166522
1,0.1349325294627667
1,0.16344428402066705
0,0.17876830409931763
0,0.23652639753557775
0,0.09723867107751029
0,0.20878230816749085
0,0.2922154885997165
1,0.09420348641671605
0,0.10621022959500478
0,0.15130110011773534
0,0.16140866775080215
0,0.14235877347590087
0,0.1851914924418192
0,0.092773906687604
0,0.18504986105375149
0,0.2724775756768724
0,0.05854686520281132
1,0.18044440044891286
0,0.05215489239544688
0,0.14376899051529957
1,0.15375634279136194
0,0.19115123990597066
0,0.0990826291521936
0,0.11739594271332437
0,0.18023632050878124
0,0.15046675804788454
0,0.15135475303157475
0,0.10937078020985187
1,0.6947567154788112
0,0.13981108126377553
0,0.3487999922974857
1,0.3250474053417056
0,0.20519121488280487
0,0.10920607303223316
0,0.0924380534863556
0,0.07699372205469393
0,0.32411914311565165
0,0.11488071386718804
0,0.1165212372174005
0,0.08286693225874464
1,0.18230701889877546
0,0.044337903643461594
0,0.20214996723065418
0,0.0584353065560125
1,0.7426192949407802
0,0.06397106278620351
0,0.3166235417069949
0,0.14061141410443803
0,0.7775207291267046
1,0.6971622121579408
0,0.05376250137903464
0,0.10680772806308951
0,0.2045560340324934
0,0.3830878066357316
0,0.6832774765426908
1,0.6643745091799931
0,0.18751413795677166
0,0.04318497557061697
0,0.07441904212524775
0,0.2928467353697652
0,0.15191725972944936
0,0.17516065296557617
1,0.4810748784576857
0,0.6251269000857387
1,0.1451919806987349
0,0.21137804468361804
0,0.2007349127866602
0,0.25905312144440906
0,0.7047746574743334
0,0.10615027342777011
0,0.6780019742279891
0,0.1543996870719953
0,0.21679741029251226
0,0.06575462062574924
0,0.21261166756654384
0,0.3390875095590805
0,0.3434508335157708
0,0.05539842263645886
0,0.07830037108723255
0,0.06550684435396277
0,0.07157085516192664
0,0.07066858931711041
0,0.0851637936580634
1,0.5421904847428335
0,0.15816906486030277
0,0.05057170693731377
0,0.09273429997863032
0,0.10956119992478812
0,0.050162739094179565
0,0.1766787786390665
0,0.1800920398658063
1,0.629639958990653
0,0.06783066750767788
0,0.2801391635989338
0,0.15459224006721264
1,0.5742389844148816
1,0.46103507905147734
0,0.10808511358143709
0,0.0791223981030038
0,0.3061285652996459
0,0.7295913177289678
0,0.1716148993972963
0,0.2152027594595087
0,0.11558388921107308
1,0.09214712054200268
0,0.14069866036487988
0,0.06445045835680223
0,0.05527317804628497
0,0.05821637458832795
0,0.37152220456125085
0,0.5199006870165948
1,0.2677132781667436
0,0.299275286085651
0,0.2662228978732846
1,0.6859283791485825
0,0.16550409524676626
0,0.13479441883043966
0,0.15353787843538128
1,0.1618258806429769
0,0.05358411669880924
0,0.6416290662089542
0,0.14180619307770473
1,0.7728552410613209
0,0.06580482885013149
0,0.05369884231430171
0,0.13874925678988256
1,0.6192979867166535
0,0.09320649846012997
0,0.10150454642695958
0,0.13851510929002625
0,0.31905687048784037
0,0.15017876971060437
0,0.22812068594123533
0,0.11467723351373711
0,0.05727558947202759
0,0.5601740204805179
1,0.4213016169370505
0,0.5539018766395477
0,0.054924182450998976
0,0.15433101029520832
0,0.10555876594549533
0,0.06422361843378681
0,0.1441664222075675
0,0.16059924451892713
0,0.08657332110593174
0,0.054561604668869945
0,0.0887245714205675
0,0.09089970047537427
1,0.4330331009138932
0,0.15373680709622908
0,0.1555389396993649
0,0.32262737715371154
0,0.2860444888245978
0,0.04710164389117511
0,0.04703693939792573
0,0.11659903362749735
0,0.15598743222725428
0,0.08231464031048112
1,0.1415017846316562
1,0.16057391838127222
1,0.05122330889000399
0,0.13484831608051562
0,0.21454495244807142
0,0.08470404123715297
1,0.7019377356272514
1,0.47303734309030737
0,0.1686375564145155
0,0.06911980875721471
1,0.09046992512606135
1,0.5815797668460798
1,0.4896989826729418
1,0.07859458471245072
0,0.41185118403759924
1,0.2314242014990592
0,0.11508873041580302
0,0.05810933200108488
0,0.06711111507937935
0,0.4224916281537675
0,0.22419118224401272
0,0.07773943472409196
0,0.4273472774522637
0,0.29277354389082777
0,0.10929718379310457
0,0.10983456576412487
0,0.14309016886586576
0,0.13158441955214498
1,0.7654531909500467
1,0.1907539446285176
0,0.07003463028042657
0,0.17933303564428693
0,0.10330204252678153
0,0.20929053688716556
0,0.1111896490586187
0,0.185954678331584
1,0.5870705222938007
0,0.047707393130919436
0,0.05823515465736058
0,0.14137326902099095
1,0.7686167595996356
0,0.1477202264395537
0,0.11599846359266638
1,0.14093018925033413
0,0.06861483071765377
1,0.12074079175361312
0,0.06305118599733073
0,0.13264364607531276
0,0.11499160698272383
0,0.06829219485381287
1,0.12621044118859787
0,0.12091090576112841
0,0.28056921391808726
1,0.7074613077190114
0,0.7194533196153639
0,0.16244647282207086
0,0.12224830705154238
0,0.05079999376972813
0,0.13526249168382357
0,0.15656058681755833
0,0.22470164564306652
0,0.17360907575083118
0,0.06092820897056371
0,0.12892864174080787
0,0.3559125592697849
0,0.047209849023502726
0,0.1282194491665366
0,0.15163688709500905
0,0.2228121094324067
1,0.7556438484143935
1,0.4479678793966489
1,0.4711636882098903
1,0.5505934714792986
1,0.4364823634330036
1,0.4419810197154209
1,0.5260129888887455
0,0.1557724334989511
0,0.06341822096881534
0,0.08787748717205868
1,0.22825610565460397
0,0.052245655773693826
0,0.07634851311418028
0,0.316342114660308
0,0.2893101387594814
0,0.172997010937178
1,0.12143439905459624
1,0.3564219404557471
0,0.07634851311418028
0,0.42713304879400216
0,0.15413160368685055
0,0.07279320068005286
1,0.08933212698710866
0,0.22672270325173766
0,0.07060865125648169
0,0.13807971726178525
1,0.14933407933444806
0,0.0899398894147191
0,0.22370044481686654
0,0.17446848273322868
0,0.07865970156122935
1,0.4443976285450606
0,0.09590992172541052
0,0.0674301711627654
0,0.10559660785919371
0,0.08049318797114882
0,0.061652443363671025
0,0.16209156058238697
0,0.15421356215086915
0,0.15700760920247372
1,0.6165410946947882
0,0.09009446337374251
0,0.14559600836121567
0,0.10050435751885295
0,0.30291528164688664
1,0.462243579201341
0,0.6198929958802235
0,0.1043959011582162
1,0.39195408079757915
1,0.29836717976435106
0,0.06546157387170064
0,0.11414881678856723
0,0.05861191361723089
0,0.33480898495490397
0,0.09659061797699771
0,0.1093985248249262
0,0.1330792689684873
0,0.46310876121552547
0,0.5947284214356092
0,0.06499670724739524
0,0.5769287324869261
0,0.16101226399922489
1,0.2517638938119921
0,0.05925845265257906
1,0.35865480255028365
0,0.05668556239384286
0,0.1538134454646749
0,0.41788475962085114
1,0.2940162900446442
0,0.10273164826642799
0,0.13306824560473338
1,0.5192932544826891
1,0.3223877176737033
1,0.41211335331721743
0,0.2957540909175696
1,0.4579454846781133
1,0.7426125071948906
1,0.6407084620373646
0,0.5656798587884776
0,0.16744952351400322
1,0.5859302722500406
0,0.09100618697492487
0,0.08270468512735789
0,0.1893492729794949
0,0.4437761409591651
0,0.10896335602806567
0,0.15516461991020633
0,0.2896999999549027
0,0.12897619516126702
0,0.09980754767521724
1,0.19218486349083755
0,0.2852794503270532
0,0.13436266370946182
0,0.25737207726970746
0,0.08552580424189617
0,0.10248898286261704
0,0.05166393386972695
0,0.09706763686981251
0,0.057449051477842336
0,0.19361752185696426
0,0.06691406795736587
0,0.06917221182673061
0,0.32947079527279904
0,0.16090872108627924
1,0.114450857857918
0,0.04735690443875946
0,0.27077129862903543
1,0.13910666034090208
0,0.11116153306226871
0,0.21291437428467067
1,0.598290382642819
0,0.12516481743656646
0,0.2965022485577021
1,0.13817634491253256
0,0.12788054506507357
0,0.06312470802802224
1,0.13649452343382543
1,0.7204733872715675
1,0.33816581762025955
0,0.39752037305265076
0,0.18905075224688073
0,0.06330758192889936
0,0.14287625668705783
0,0.057422551563636466
1,0.6308123552356096
1,0.4546483771454123
0,0.26444850741195375
1,0.28657774555991766
0,0.2683542970014086
1,0.7690266618385443
0,0.18207894686433165
1,0.4698157956368365
0,0.05704979497375244
1,0.6682768879392877
0,0.08712570744912315
0,0.16192431660970244
0,0.14986572102976148
0,0.0772301923627662
0,0.05563641756052651
1,0.270601339860756
0,0.06869129834881814
0,0.06228998170361614
0,0.04655720858176193
0,0.20841861837379103
0,0.07021490342125548
0,0.2438121196740472
0,0.054791134084406265
0,0.1743601135086316
1,0.4427461875164809
0,0.12303663073121615
0,0.13017855933173494
1,0.44353151152744175
1,0.3531419091732322
0,0.14124840442670009
0,0.06105590786481361
1,0.08370731332229744
1,0.4653737594402553
0,0.06349083262232394
0,0.6804234093100913
0,0.1504586909409833
0,0.18750008058292897
0,0.2542343465365111
1,0.657172793525305
1,0.70085000788818
1,0.5803197271648269
0,0.4327577317972161
0,0.20431057582146595
0,0.0585026178674986
1,0.5471729555542101
0,0.10006566840583433
0,0.49938553329337143
0,0.16102223811771776
0,0.0819477341546629
0,0.2099693707599538
0,0.04729008462630464
0,0.12459063274593864
0,0.13438703469507166
0,0.36277751272421055
0,0.15809180215228866
0,0.1429522579059482
1,0.13774362869921344
0,0.1588842527546147
0,0.10039322693441474
0,0.22399140283598118
0,0.09901993628010695
0,0.23378404601389716
1,0.7313932519978384
1,0.7374300445016119
0,0.07949320716325686
1,0.28077006374985064
0,0.1818708066867453
0,0.09167622458311653
0,0.29111887121605196
0,0.064838015256929
0,0.09141324535665467
0,0.04852859895045888
1,0.3797341601487899
0,0.20006990820064427
0,0.15312899304533983
1,0.5464992144488529
1,0.6751101235524352
0,0.20833288516741127
0,0.0626493201427261
0,0.12163286333158661
0,0.5299367175678601
1,0.5906057314027346
0,0.05557850228420522
0,0.05712537844225977
0,0.10743669592902888
0,0.06337095339790462
0,0.1261162444736301
0,0.11505895362277503
0,0.13036254791999796
0,0.15442592953530015
0,0.12410112646730508
0,0.7149424973738389
0,0.16098272228995542
1,0.2086963110352118
0,0.399195950398637
1,0.11037810680054558
1,0.527059294524841
0,0.6419605411195205
0,0.19319277364541154
1,0.30405147524449416
0,0.1285804384227581
0,0.7457300044322379
0,0.182225314893389
1,0.13818321489275015
0,0.6233262472445634
0,0.10336682574120518
0,0.1613858611636828
0,0.11181839652029966
0,0.05214881113598767
0,0.09127441685197119
0,0.14413064066563783
0,0.11782539079526377
1,0.34705168003704423
0,0.048381379173101424
0,0.07778538899899846
1,0.5205318702839652
0,0.14751908146242446
0,0.11007137795588728
1,0.3136564127220732
0,0.19070213249625545
0,0.1372781683192471
0,0.08532632326507804
0,0.09797291872892694
0,0.31889117220802693
0,0.710639729065889
0,0.3025037199791955
0,0.12078000003915824
0,0.16507938879238535
0,0.33584790010303334
1,0.7809368522810465
0,0.23386705344199807
0,0.1574087087069532
0,0.3823048230788491
1,0.40602805695421473
1,0.544320102937537
0,0.07454419336141994
0,0.2512756121549816
0,0.17488502887167276
1,0.13706353991022793
0,0.17654663667119028
1,0.6529290005981524
0,0.1234636828269464
0,0.09358210815647718
1,0.7680408374784014
0,0.10950080408901011
1,0.15412469314860094
0,0.15132112787915464
0,0.1609020198892584
0,0.052453412271863155
0,0.2680341409957157
0,0.14916999328978742
0,0.1246203298408309
0,0.07910848424636373
0,0.5859866031670303
1,0.8330867782969753
0,0.18102269863608622
0,0.7092186371368363
0,0.12484510800596259
0,0.09810095278939054
1,0.1692286237439263
1,0.3630832163193475
0,0.1421906950183407
0,0.6616578719186571
0,0.10068745310811242
0,0.05300834122732861
0,0.05540312105098879
1,0.786257628514144
0,0.13634097022310715
1,0.7387033057730816
0,0.12510063276246763
0,0.19966524798356475
0,0.08064195174473303
1,0.08936878094366109
1,0.2304400133686402
0,0.19293304448132828
0,0.10639661180267211
1,0.06549697831152668
1,0.13251427020468665
1,0.10213784716183931
0,0.06068629899389128
0,0.06356365939064958
0,0.06246015702065027
0,0.12874879759882266
0,0.15228853477234205
0,0.41597454007903384
0,0.05354554506165545
0,0.21069116353014278
0,0.33222967527658237
0,0.6337645480077119
0,0.10852838716872512
0,0.2541653485591036
0,0.14600096139763705
0,0.12419600730699283
0,0.6062946787729382
0,0.05525176285505335
0,0.2959064034696974
0,0.16928307912135304
0,0.16282828425752857
0,0.0617665472569519
0,0.11710025815249038
0,0.11319704417010755
0,0.1722549636192587
0,0.3340501526969952
0,0.2941419048844898
0,0.18937763157710785
0,0.10040094405792824
0,0.06260712091912057
0,0.10232094029630297
0,0.1746585359793399
1,0.4669031984132243
0,0.05568951240436412
0,0.19873751435697828
0,0.4016000655335938
0,0.1672094279295277
0,0.28918718727233017
0,0.31681737445863395
1,0.5282866483701151
0,0.12917674059302464
1,0.5392352310343197
0,0.3017142112901848
0,0.12742995514817892
0,0.15912791939208762
0,0.1020273482673818
1,0.32959095534008415
0,0.061031565498893096
0,0.1596258311028394
0,0.06052886165399743
0,0.05528142407672027
0,0.37366087235469037
0,0.2961843094303653
0,0.09773894609795519
0,0.1035054340139635
0,0.05336927409827122
0,0.3647245450667081
0,0.2793704437050096
1,0.7521610368686645
0,0.13743390079218723
0,0.10611084529308984
0,0.7858874248086624
0,0.14889083075572188
0,0.10040898477165426
0,0.12059437934989599
1,0.1380670116608248
0,0.05131323968912595
0,0.12343347084585186
0,0.1328690562849392
0,0.14513465807209092
0,0.21214231880115053
1,0.367225242260556
0,0.17446860036597667
1,0.2665723117469814
0,0.16676341675927198
0,0.10439813852971859
0,0.06049064862393782
1,0.3201887970195603
0,0.42907087239952674
0,0.1764556573639119
0,0.06740894957879245
0,0.1620466213522481
0,0.46087114366998905
0,0.0869653731207181
0,0.15046123014079693
0,0.11038009567460183
1,0.643434334776203
0,0.09179349828388203
1,0.5023692425362664
0,0.11126505891911478
0,0.0651581064783488
0,0.06496267855346356
0,0.15658265580489694
1,0.7544903120352868
1,0.054271240376826076
1,0.1990343133716446
0,0.14989106718464373
0,0.06396745021369632
1,0.37925445052149015
0,0.07570380535205536
0,0.19411073417556826
0,0.05166093528770599
0,0.19275200449055763
0,0.11502829766402492
0,0.10722377879240268
0,0.20072891337569101
0,0.08903972659167572
0,0.12367638650211431
0,0.09250411957853448
0,0.2418382879492829
0,0.4132007122794604
0,0.06261260073717125
1,0.49350132367341454
1,0.24817829303087902
0,0.17633144703222056
0,0.07958683919395192
1,0.1096628860606353
1,0.1266798262120902
0,0.5090829454018314
0,0.21173432084831637
0,0.06635900529260488
1,0.42944758972883323
0,0.060815965841185315
0,0.2662192127712366
0,0.08848693989085245
0,0.06705257198925009
0,0.288936737865612
1,0.35278569328194337
0,0.2946943599821039
1,0.572955378198424
0,0.2296254004966876
0,0.28375759940892376
0,0.06076217767372186
0,0.25585857279836965
0,0.7787324388274913
0,0.15225604993132896
0,0.18292913588128115
1,0.6376586157802474
0,0.19477011221548368
0,0.3768554378289363
1,0.6467879163542701
0,0.10434330246845105
0,0.11532764750908307
0,0.40387731503864993
0,0.19436503875283626
0,0.13292487599448932
0,0.4185902132906758
0,0.13903465579761445
0,0.10985503693572832
0,0.11205323950354745
0,0.23052131257014338
1,0.5813008791766924
0,0.20201766810211166
0,0.14747468125553714
0,0.3220188120140426
1,0.18076906557734163
0,0.5644255548555615
0,0.11331206460219824
0,0.27540193980772737
1,0.6921116609603981
0,0.16362212832031636
0,0.27257807778138643
1,0.31540033620727087
0,0.11355690376161139
0,0.06472209596503038
0,0.1264590039670658
0,0.0845128983125337
1,0.2333803683629285
0,0.17550652486479074
1,0.6323190791073473
0,0.08907360605021854
0,0.31907558429613336
1,0.08119304243153747
0,0.12719902822843443
0,0.0661924715706669
1,0.06808176706482491
0,0.13904719184336878
0,0.1265439615862374
0,0.10127270762422735
0,0.09578314999616425
1,0.5301493562212973
1,0.3216616368840685
1,0.6712562047669415
0,0.14816064238297655
0,0.22038393065851136
0,0.14299719290074914
1,0.5736907024190118
1,0.3176491709275975
0,0.3220853966202681
1,0.4703680118962057
1,0.08338225827868526
0,0.158063019292577
0,0.0533198597179706
0,0.05128660284412076
0,0.6692702325471145
0,0.6804403386247995
0,0.18786048585185378
0,0.43006210421601615
0,0.24346492080207346
0,0.15366314408051787
0,0.06631828132870002
0,0.08411552165246426
1,0.6455836121548764
0,0.22603030841350918
0,0.14504374982646956
0,0.07312442818816785
0,0.09840651190725722
0,0.2096970236948209
0,0.14132034231513685
0,0.5319982380853119
0,0.1173404852711901
0,0.08647222031067235
1,0.5396176663358856
0,0.11127924908568877
0,0.10541471635633774
1,0.13769275902485076
0,0.14308684922467305
0,0.07778226411328001
0,0.1277731433432216
0,0.1263069724990949
0,0.05230400181664
0,0.11038009567460183
0,0.15682122696780898
1,0.6877368643277577
0,0.09813253002009412
0,0.09838187686309394
0,0.26533808303683326
0,0.25821443863968757
0,0.1405321606300603
0,0.09550712017850367
0,0.45790888086862547
0,0.18247947361464034
0,0.05046800948533043
1,0.21649275361292744
1,0.25342426116161687
0,0.05692858975760866
0,0.21731782681832734
0,0.10091882870706752
0,0.3631228950624758
0,0.06052271085172255
0,0.08041281201663761
0,0.18111757223458455
0,0.4673132564963395
0,0.30465320999343476
0,0.10276921020476561
0,0.17395990447699913
0,0.05235143795464218
1,0.35878128656552327
0,0.14789982936219362
0,0.10912022660043558
0,0.07443240272523344
0,0.14470266008090718
0,0.1339627713743714
0,0.11405836675241411
0,0.22783522810872095
0,0.05247004452482063
1,0.24074285517017768
1,0.4220871619944137
0,0.1357353901011363
0,0.10323795307698047
0,0.2742177391391593
0,0.39176198287186165
0,0.0472313278627263
1,0.14188355289773147
0,0.07807712730579514
0,0.32476773939501613
0,0.24245122304526515
1,0.0783260909597255
0,0.1012752322454985
0,0.11348502379116567
1,0.3326265169334123
1,0.302547239142891
0,0.754598637983199
0,0.05827222843166426
1,0.14110645449402914
1,0.06644118551314475
0,0.06093357702533778
0,0.22734673665665778
0,0.18833099194002217
1,0.15063118879180062
0,0.05201134241649172
0,0.11395689226675931
1,0.16258221284423327
0,0.4240561558601122
0,0.09839141720700594
0,0.2827142438731566
0,0.1572243124677241
0,0.4545248058635838
0,0.13718317780689962
0,0.09837954784709266
1,0.2331879585352839
0,0.672026742564341
0,0.14955895800023566
0,0.06490013251684926
0,0.05094345175702413
1,0.18795630013755044
0,0.1355364656032736
0,0.16118033355850112
0,0.16902599257626233
0,0.46366683648953017
0,0.0657994797084875
1,0.8277393682317548
0,0.08915283186287892
0,0.1320899446981481
0,0.10600337269139591
0,0.15052486214570876
1,0.6904645295306917
0,0.24929988547370943
0,0.15575687409478378
0,0.207537894100141
0,0.2344449388565458
0,0.4691062927591927
0,0.12626053459545217
0,0.08372610736374636
1,0.5568222496546316
0,0.1167351774573831
1,0.635429581258996
1,0.12967985219392902
1,0.658685833981724
0,0.182807523786762
1,0.7763659404962623
0,0.056638348313840875
0,0.3807496477665034
1,0.6673718885470684
0,0.10521416381166587
0,0.06555306255872664
0,0.1678619459437548
0,0.07798657263434204
0,0.3514691587765788
0,0.08110619217231772
