target,prediction_0_for_False_1_for_True
1,0.5636760066639683
0,0.11779820758962774
0,0.40126113165792926
1,0.546417052649196
0,0.1738346209877608
0,0.06923177102881731
1,0.15966919402135235
1,0.5592251097411814
0,0.14301696442979553
0,0.11200048109349842
0,0.2361883736569322
0,0.1310164705462563
1,0.5252338043474871
0,0.05095700946536955
1,0.29415026311187414
0,0.13765274372354735
0,0.10317476819697825
0,0.15876887256942374
0,0.12980646165559898
0,0.16535046854289262
1,0.13754701558287308
0,0.17866305906947136
0,0.14830138163500894
0,0.23328070205092077
0,0.12399617750337226
0,0.20981549156879595
1,0.5365569041801773
0,0.5275623559840935
0,0.15876887256942374
0,0.1026776604140679
1,0.3907214999608278
1,0.24228321159790092
0,0.11942295347214817
0,0.0790720458499508
0,0.12057124221693621
0,0.35383396132542605
0,0.13924189435638054
0,0.12172230229806494
0,0.16917091264777093
0,0.23026641781586749
0,0.18349338051995054
0,0.13391649075377696
0,0.15876887256942374
1,0.38227408597063345
0,0.14301696442979553
1,0.136892278841059
0,0.3294248291596219
0,0.5705035900177409
0,0.32366754193605635
0,0.11067284686108987
0,0.13725996494279286
0,0.14830138163500894
0,0.2574147641891429
0,0.1730295608358736
1,0.13952215367481588
0,0.05206934471900368
0,0.11265564385995955
0,0.13765274372354735
0,0.16899515440435578
1,0.4489925728612656
0,0.13712472590057034
1,0.285471801845764
0,0.08678166077538803
0,0.14147019040358827
0,0.23935405746990718
0,0.2345727158975933
1,0.1369977596338775
0,0.14064039610979737
1,0.5931723925295733
1,0.09621260599495975
0,0.0645906135599048
0,0.16195967048249366
0,0.18708179850026757
0,0.1145842691349409
0,0.14938208746738227
0,0.09715800445046054
0,0.2741904299099514
1,0.42507407875217434
1,0.4711052838595163
1,0.14605833564713167
0,0.053663095993596754
0,0.2554693587713465
0,0.12980646165559898
0,0.09715800445046054
0,0.07587325553686232
0,0.08751127977328443
0,0.1653231711497357
0,0.1501923691805377
0,0.10828467464870456
0,0.2034796511805732
1,0.232871986217934
0,0.0939043467505275
0,0.1735402257726413
0,0.34761117873481157
0,0.09558332566957124
0,0.18606533116392718
1,0.28284574379425975
0,0.16449071288905562
0,0.30141567831765376
0,0.30649449373368287
0,0.05625936441480938
0,0.054903307740085394
0,0.16299597784402137
0,0.17608171171894943
0,0.083491595287681
1,0.528839325814525
0,0.1038586494577136
0,0.15123323002635888
0,0.3065586173375989
0,0.17089954400031857
1,0.1279279434288683
0,0.15404625186588
1,0.5146341487263558
0,0.13768269352477677
0,0.1844135555424345
0,0.13952215367481588
0,0.5726948822662061
1,0.5013220190427988
0,0.07591437224755042
0,0.11200048109349842
0,0.15794115431474678
1,0.7383870468086611
0,0.15579254823706318
0,0.22010447610577796
0,0.16221435690345065
0,0.4737020086070759
0,0.1795676656577722
0,0.15469039246714072
0,0.1320966187510034
0,0.16288809314309008
0,0.172995833373569
1,0.3688643628439236
0,0.2313674028457706
0,0.4715268359054168
0,0.136892278841059
0,0.0680524531641439
0,0.7001595067900405
0,0.49399936937020256
0,0.6368392366983129
0,0.11718026620580614
0,0.1386159643128381
0,0.4617281353953549
0,0.27122279729967896
0,0.1311312677971056
0,0.05945718383904516
0,0.1563499006521055
0,0.24859079047044808
0,0.23189010248602834
0,0.09292255899418564
0,0.0669134716449051
0,0.0939043467505275
0,0.1772344043464066
0,0.1047084919940703
0,0.14862069028893354
1,0.6658274089523
0,0.14758174795484194
0,0.19453497147257226
0,0.08874858168426704
0,0.17829275941067643
0,0.20165336475657808
0,0.5777854373179533
0,0.21471109660167226
0,0.11205493313282673
0,0.13952215367481588
0,0.05010176502690218
0,0.1844135555424345
1,0.5773865552782819
0,0.5691383878081754
1,0.32964325043224935
0,0.11200048109349842
0,0.13754701558287308
0,0.11438357651795056
1,0.11582512224777376
0,0.2812324931844987
1,0.3255826848585795
0,0.17373197041929023
0,0.1543862463095577
0,0.43081103823245515
1,0.19474928485466428
0,0.17885276916521936
0,0.09968124957455711
1,0.3731172073479947
1,0.3694484100504557
1,0.5205336319779686
1,0.09629437837985
0,0.061681921420768004
0,0.11718026620580614
0,0.06066324212265264
0,0.1575343437814628
0,0.21282990645637903
0,0.2671123462586135
0,0.15355594609738213
1,0.41930628862702757
0,0.19556303253375126
0,0.5176777343793767
0,0.18332209914340802
0,0.17037828632892757
1,0.23612624605416738
0,0.07115171481221201
0,0.18972271425251855
0,0.05440059949527323
0,0.1295248589771599
0,0.3224065649455935
0,0.18703239474964645
0,0.14531642717418763
0,0.10690880835779412
1,0.4534364364105024
0,0.12345364516708236
0,0.11067284686108987
0,0.149372334281385
0,0.17608171171894943
0,0.1320966187510034
1,0.32678398435949807
0,0.10447727821272547
1,0.4056859843856916
0,0.14219121518363112
0,0.2536377222514401
0,0.48715459559507057
0,0.35266982773772526
0,0.5891044530790444
0,0.3220248437700174
0,0.1368976372052112
0,0.12980646165559898
0,0.11695465146455764
0,0.10088850248157645
1,0.7234396328791631
0,0.420010741978977
1,0.18040134821890813
0,0.1620829368651068
0,0.08751127977328443
0,0.2544094128963155
0,0.23251746288693906
0,0.09621260599495975
0,0.11200048109349842
0,0.15417701215919105
0,0.1375946070472816
0,0.19461135420825934
0,0.45809383062400644
0,0.3858607474296649
0,0.11215804408413436
0,0.34268402038981854
0,0.6128404241151458
0,0.18503776684111783
0,0.1344018270719561
1,0.3707473859904445
0,0.14217838167511043
0,0.17945458732246822
0,0.1145842691349409
0,0.1537854170222709
0,0.18174164519799385
0,0.14830138163500894
0,0.3694484100504557
1,0.49114411806156294
0,0.11200048109349842
0,0.18040134821890813
0,0.47016975220757484
0,0.12980646165559898
0,0.19545147921632866
1,0.7526447763184321
0,0.17519004094887367
1,0.16952151701281426
0,0.1145842691349409
0,0.06676155287805875
0,0.11820374233055722
0,0.24798845219157778
0,0.4369966085054959
0,0.17422387958557345
1,0.2279562934720504
0,0.14861485965643886
0,0.11200048109349842
1,0.11218371023247829
0,0.24844912862324434
1,0.418257749984129
0,0.3417056423171343
1,0.535275743174762
0,0.2414030788685365
1,0.49744732594817276
0,0.07295266180802813
0,0.1869677405270256
0,0.12430424426997316
1,0.20200625438621392
0,0.3780265368486583
1,0.1344018270719561
0,0.09883576951815978
0,0.14261715061181307
1,0.5929920044981211
0,0.14713934329651604
0,0.14219121518363112
1,0.5015099491275736
0,0.10909423968128676
0,0.10949036766808762
1,0.4851639945302996
1,0.37206421602636486
0,0.11654091726325866
0,0.12054219058519716
0,0.2942817889788948
0,0.40868430165604464
0,0.08918255259425326
0,0.19033335634482218
0,0.11500004654115153
1,0.4602780885272736
0,0.13220103914111744
0,0.11200048109349842
0,0.15586806364064645
1,0.5283731083177682
1,0.4524501728746735
1,0.22059783724081627
0,0.15499597215389954
0,0.1810256100801098
0,0.17037828632892757
0,0.24514808321541914
1,0.2866492835394022
0,0.06404841230984094
0,0.14748056094732442
0,0.10065858992852847
0,0.1099576951265153
0,0.7274122551031063
0,0.19080634396387056
1,0.4489932233666307
0,0.09691965727806665
0,0.16105162645122104
1,0.2305322539747358
0,0.17633921493511345
0,0.1145842691349409
0,0.12299967991419554
0,0.14929588242681263
0,0.3364924835967618
0,0.17422387958557345
1,0.16605640487647136
0,0.1960794700368134
1,0.22725482442833864
0,0.23636869722166975
0,0.17037828632892757
1,0.13768269352477677
0,0.4056238759514247
0,0.0939043467505275
0,0.19007895404814054
0,0.1389762314305448
1,0.5123676192390352
0,0.08751127977328443
1,0.08683653767004201
1,0.5741250579825627
0,0.1311690516493898
0,0.20514966892640446
0,0.16268880658111676
0,0.09081347103247366
0,0.06697069946904294
0,0.5783991675417307
0,0.148211662700892
0,0.19721520095944223
0,0.26782182051075476
0,0.2837526836893056
0,0.17694464001230756
0,0.20131995549988732
0,0.13622379115234154
0,0.415105461640215
0,0.1381587114078718
0,0.10015272337730739
0,0.45601679277303664
0,0.37298525041611114
0,0.5249512586344437
0,0.4495208089465284
1,0.6703665529869637
0,0.12513424093522135
0,0.1730295608358736
0,0.05154097586240891
0,0.1378002243717522
0,0.3232810613315459
0,0.2132782307780778
0,0.12980646165559898
0,0.2034993506211703
0,0.17037828632892757
1,0.25772363059402215
1,0.5710518751932123
0,0.32874169009652376
0,0.1637779694732565
0,0.12737471331984834
1,0.26155129555893947
0,0.0939043467505275
0,0.11142328765502993
0,0.1490685287596281
0,0.33782597540792697
0,0.23636869722166975
0,0.13514529277996848
0,0.28548359124110656
1,0.11200048109349842
0,0.17446744026774075
0,0.17945458732246822
0,0.11393082243146346
0,0.09715800445046054
1,0.4972011155852017
0,0.0502644273239683
0,0.05920412029528803
0,0.05876341816529373
0,0.0939043467505275
0,0.1311312677971056
0,0.20561683264129635
0,0.09715800445046054
0,0.1320966187510034
0,0.09621260599495975
0,0.1303472636895987
0,0.16785105676332787
1,0.1605557794046837
0,0.16383132815122958
0,0.11409095813829584
0,0.2075829010858937
0,0.05569932686418867
0,0.1145842691349409
0,0.08826228347945629
0,0.33734833361400146
1,0.3229354630406247
0,0.09715800445046054
0,0.20011807690046185
0,0.16105162645122104
1,0.2535682095183785
0,0.48336876732483136
0,0.12980646165559898
0,0.1145842691349409
0,0.13754701558287308
0,0.22637525245426315
0,0.12980646165559898
1,0.6045770535735558
1,0.3640869969023245
0,0.1145842691349409
0,0.17753987057273407
0,0.6684653736481887
0,0.06955140654495763
1,0.6658274089523
0,0.48526128146507586
0,0.35985268096640083
0,0.20265106672758282
1,0.25952229924182657
1,0.28977972598170615
1,0.2772688059690618
0,0.1145842691349409
0,0.11319272016552688
0,0.5206624337148484
1,0.23036489256847528
0,0.35634567495746455
0,0.13522627927634506
0,0.1302384407737744
0,0.08481066947266908
0,0.21739050412823582
0,0.35040434232094797
1,0.3985626905738736
0,0.15876887256942374
0,0.15876887256942374
1,0.3205319276944036
0,0.1482076878655735
0,0.11557384596007207
0,0.24899089670510502
0,0.4054753328411526
1,0.13940466947583197
0,0.15351696746447077
1,0.5531230350560005
1,0.7628857178801466
0,0.25138573127309494
0,0.14938208746738227
0,0.119518581973813
1,0.5783991675417307
0,0.17100379028504373
0,0.14217838167511043
0,0.052017995831861806
1,0.3243306169062122
0,0.16775925554290252
0,0.1543862463095577
0,0.0868771822982492
1,0.18232583289274035
1,0.48043868871644607
0,0.1046624496941062
0,0.09715800445046054
1,0.1906155556508648
0,0.4648201023469837
0,0.11760395348423244
1,0.17175766506317275
1,0.43488540085885014
0,0.2345727158975933
0,0.4848041681841127
0,0.18097951546138685
0,0.14219121518363112
1,0.5691383878081754
1,0.47649095916838496
1,0.362269863105114
1,0.46531218947737474
1,0.7322394967901649
0,0.1145842691349409
0,0.08971062359330564
0,0.1834009160535592
0,0.17318630636225174
0,0.38931641024436725
0,0.12430424426997316
0,0.11572351714379363
0,0.1630452108070866
0,0.36902877522714855
0,0.4152676656002083
0,0.16605640487647136
0,0.17840996181106747
0,0.2285029286231325
0,0.13252235350981625
1,0.14830138163500894
0,0.17718879960926906
0,0.1049098724463868
0,0.1705946214311812
0,0.058314701056862844
0,0.20215749138919265
0,0.16019437722241497
0,0.1553512378916127
1,0.4150040354499242
1,0.3634230788999635
0,0.1320966187510034
0,0.14301696442979553
0,0.20690289512501805
1,0.3765418023007206
0,0.07426384024464112
1,0.18140816883100108
0,0.12980646165559898
0,0.25506556230705246
0,0.1493425337533787
0,0.18903372490573234
0,0.1344018270719561
0,0.08721817645541817
0,0.09715800445046054
1,0.136892278841059
0,0.4198115890791447
0,0.218954996678864
0,0.12513424093522135
0,0.14862069028893354
0,0.053663095993596754
0,0.055946462382525854
0,0.11200048109349842
1,0.6588421167954149
1,0.28284574379425975
0,0.5437658173935963
0,0.5861007165326707
0,0.1145842691349409
0,0.18668420586135542
0,0.1145842691349409
0,0.18291165382820837
0,0.1436264050855281
0,0.34337613654469445
0,0.09715800445046054
0,0.1311690516493898
0,0.090796288411965
0,0.19241189235847994
0,0.21413471000240508
0,0.08971062359330564
0,0.4524501728746735
1,0.4200306094302884
1,0.59531937693298
0,0.11365724591554746
1,0.5420730944702491
0,0.12057124221693621
0,0.16599747856749933
0,0.14938208746738227
0,0.18080312529031184
0,0.15876887256942374
0,0.1690974430961677
0,0.12775166203813862
1,0.4274341746676304
0,0.12775166203813862
0,0.30930157281788195
0,0.1320966187510034
0,0.3621510211163406
0,0.17631933457015306
0,0.11529673505815263
0,0.12430424426997316
0,0.14219121518363112
0,0.0939043467505275
0,0.19147870086928231
0,0.18848083691877085
0,0.07339087491640056
0,0.13754701558287308
0,0.39039602638359555
0,0.14933611950904413
0,0.17037828632892757
0,0.15794115431474678
0,0.0939043467505275
1,0.18782712622942763
0,0.054855478777211926
0,0.13725996494279286
0,0.4631561731649872
0,0.13391649075377696
0,0.2682012024892493
1,0.5941274746970862
0,0.33256048994395354
0,0.2431428029735076
0,0.19214305785294966
1,0.4058727955889421
0,0.24029269139544993
1,0.1967888185808415
1,0.5938188787485318
1,0.2166916966113723
1,0.18724884479789125
0,0.1691649919740316
0,0.0939043467505275
1,0.12980646165559898
0,0.0939043467505275
0,0.05716901323827729
0,0.1519915364854045
0,0.13952215367481588
0,0.16105162645122104
0,0.12384431900258484
0,0.14636613912340718
0,0.1620026454498506
0,0.2485441326095432
1,0.24439238032255067
0,0.2571146721010149
0,0.23898026776451753
0,0.13952215367481588
0,0.12267772490726028
0,0.19667651691665505
1,0.5075515429427663
0,0.1145842691349409
0,0.18606533116392718
0,0.11931322936971671
0,0.1735402257726413
0,0.6622434765133908
0,0.1543862463095577
0,0.13891123131943117
1,0.19483372222555292
0,0.1868072760740538
0,0.21824549103263619
0,0.14279925262648396
0,0.5744480274499527
0,0.26798141445210255
0,0.18848083691877085
0,0.1735402257726413
1,0.16535046854289262
0,0.20490166735407966
0,0.05351130798209839
0,0.17778968850904647
1,0.22691730341554298
0,0.4149213327385224
0,0.12399617750337226
1,0.44983817882970695
0,0.15105269301906213
0,0.10437715378025224
1,0.7730967375388068
1,0.1181118287902907
0,0.36397183025622115
0,0.20415554465186753
0,0.14862069028893354
0,0.13391649075377696
0,0.14138573550844974
1,0.5977729577162281
1,0.11930847810845922
0,0.0695495378820353
0,0.13522627927634506
1,0.43242772726310824
0,0.13040346191075217
0,0.12340832099607107
0,0.3219523024594024
0,0.572599826915831
0,0.13403174501467077
1,0.32953223552529753
0,0.16599747856749933
0,0.235487495627413
1,0.3529151658305801
0,0.07214620101925028
0,0.08796144730078402
1,0.49114411806156294
0,0.105256356036397
0,0.17037828632892757
0,0.1410291456456448
0,0.24439238032255067
0,0.22460037510361736
0,0.09715800445046054
0,0.20604340695398562
0,0.1320966187510034
0,0.0912017717543055
0,0.4082971371866379
0,0.14217838167511043
0,0.1707538574107684
0,0.12763433846987574
0,0.13847884762543586
1,0.36595231519024446
0,0.10086608188173724
1,0.3142595362665752
0,0.28005706477188913
0,0.16091725717431277
0,0.20843231664789097
0,0.08751127977328443
0,0.09621260599495975
0,0.1320966187510034
0,0.08751127977328443
0,0.09704215372997178
0,0.1844135555424345
0,0.2593957436381083
0,0.18853640202738245
0,0.4441630668404485
1,0.48715459559507057
1,0.1840305751070535
0,0.1730295608358736
0,0.2539713019189732
0,0.05188219870661236
1,0.32361809843208716
0,0.1543862463095577
0,0.10909423968128676
0,0.11994089060648545
0,0.1543862463095577
0,0.05160125308314323
0,0.1546533593477983
0,0.2630061318926108
1,0.14219121518363112
0,0.0768680982375766
0,0.15891847262007563
1,0.11021294512615491
0,0.14862069028893354
1,0.20048075584397787
0,0.1385538396894477
0,0.1543862463095577
1,0.3241316894355747
1,0.11237410945544128
0,0.5391197056430185
0,0.4104784143448774
0,0.14219121518363112
0,0.16843437186729948
0,0.16231678414789824
1,0.1543862463095577
0,0.27380910172998574
0,0.08894059029819003
1,0.2466816417263429
0,0.19552060346973205
1,0.4226568998043585
0,0.47576458868872334
0,0.340973011719113
0,0.11195708164776512
0,0.14024236914911156
1,0.25598629324608796
0,0.14301696442979553
0,0.1974609447166597
0,0.0939043467505275
1,0.22583203213884304
0,0.14866740337302556
1,0.6785223837769625
1,0.12299967991419554
1,0.5292309744779644
0,0.05206934471900368
0,0.14219121518363112
1,0.48334069446688227
0,0.5409796412436566
1,0.6463908784509088
0,0.1794801594069262
0,0.3770776961214192
0,0.2625892750796808
0,0.17913398313610468
0,0.17679615627867812
0,0.2808706037726369
0,0.14391577777723522
0,0.29576374134023375
0,0.06338062744034265
0,0.14746894263208205
1,0.6354505259026412
1,0.11010121234575605
0,0.18166564354363868
1,0.16565324689156297
0,0.1160432500047302
0,0.16870419592744967
0,0.13340930634342374
0,0.11200048109349842
0,0.15876887256942374
0,0.30930157281788195
1,0.3899085885245044
0,0.38931641024436725
0,0.13504848803417424
0,0.136892278841059
0,0.0939043467505275
0,0.13952215367481588
0,0.159216496719197
1,0.6268592211112171
0,0.18708179850026757
0,0.0939043467505275
0,0.09621260599495975
0,0.4674454680656504
0,0.12980646165559898
0,0.05716901323827729
0,0.0552338376773215
0,0.15876887256942374
0,0.1387019396107936
0,0.1320966187510034
0,0.1976780945110824
0,0.07297890226599835
0,0.5195468796198424
0,0.38957061727747394
0,0.19224083355331786
0,0.17296786082199822
0,0.0756517443792195
0,0.136892278841059
0,0.0558634370700107
0,0.24344232862389048
0,0.2608744587914616
1,0.47943631285643057
0,0.2228825434629228
1,0.6307632975326222
1,0.31766503831684756
0,0.41143725391111363
0,0.17945458732246822
0,0.2521536676419183
1,0.4735359891952017
0,0.48337262751047777
0,0.06210414606107086
1,0.23723600333944878
0,0.38176066203055015
0,0.14933611950904413
0,0.30078607331580437
0,0.1381587114078718
0,0.16529105323315368
0,0.31766503831684756
0,0.2722234043487011
0,0.22904508690072303
0,0.17427067612364316
1,0.6853174440054084
0,0.09715800445046054
0,0.05062982010876299
0,0.2179507996972654
0,0.12980646165559898
0,0.11723340878705837
0,0.1530465196386052
0,0.15442820606981608
0,0.1849422412523713
1,0.4840000176817037
0,0.11200048109349842
0,0.14219121518363112
0,0.14129054908065858
0,0.17373197041929023
0,0.14219121518363112
0,0.1840305751070535
1,0.6684527615008011
0,0.3406123676301561
0,0.1571763007395852
0,0.16406525800107255
0,0.12993087570035225
0,0.09596574646942697
0,0.20212183062454747
0,0.14335889625169423
1,0.13518198358580372
0,0.12340832099607107
0,0.5741906043502091
1,0.39449432713103016
0,0.1482076878655735
0,0.0939043467505275
0,0.12299967991419554
0,0.20030304599641843
0,0.2545689098820431
0,0.1706891337431528
0,0.0768091082197846
0,0.14830138163500894
1,0.4762774867351534
0,0.1501923691805377
0,0.1906155556508648
0,0.058081283113084595
0,0.17037828632892757
1,0.5635218740297292
0,0.18903372490573234
0,0.25478685525331074
0,0.12775166203813862
0,0.11557384596007207
0,0.11994089060648545
1,0.25478685525331074
0,0.056396361149276736
0,0.17598403895951664
0,0.06168000326765603
0,0.273083780155613
0,0.18140739196996142
1,0.6559549310236993
0,0.4604451304699348
0,0.20528177652871943
0,0.0939043467505275
0,0.2574147641891429
0,0.11389878058687292
0,0.34558189541187867
0,0.1735402257726413
0,0.13322411309494253
0,0.1534212518405452
0,0.14830138163500894
0,0.16781926745199102
0,0.17945458732246822
0,0.06982239278497351
0,0.15137567766605536
1,0.689537874048686
0,0.1501923691805377
1,0.2261349209520568
0,0.4410722836954667
0,0.13765274372354735
1,0.17608171171894943
0,0.500702188719534
0,0.09621260599495975
0,0.09279571126227555
1,0.12294182074394754
0,0.06476515015661277
0,0.16719877573209346
0,0.12980646165559898
1,0.5267822538998436
1,0.2907967947967035
0,0.29036540020365115
0,0.11990510920259
1,0.42825981021078047
0,0.18040134821890813
0,0.07911282324412479
1,0.49114411806156294
0,0.1561583567721227
0,0.17423757993657155
0,0.12980646165559898
0,0.07089381961245877
0,0.12008927703032202
0,0.1840305751070535
1,0.15355594609738213
0,0.2555758024854407
0,0.14830138163500894
0,0.08891303839276671
0,0.14849028243675677
0,0.08751127977328443
0,0.13690693024999398
0,0.5010618002684727
0,0.26695351752694996
0,0.2682012024892493
0,0.22014892636168829
1,0.4953408589008788
0,0.16091725717431277
0,0.05204594859946765
0,0.07336358008057495
0,0.05712202417515162
1,0.6281361166137437
0,0.5673136608314442
1,0.5705285913295284
1,0.34337613654469445
0,0.15876887256942374
0,0.19613415370516166
0,0.09257195121187632
0,0.15876887256942374
1,0.634499788246827
0,0.1389762314305448
0,0.10299789645282645
1,0.3075722007085057
1,0.35801913659274953
0,0.1378002243717522
0,0.2845916024907421
1,0.17373197041929023
0,0.14219121518363112
1,0.3236317720132491
0,0.18848083691877085
0,0.2627879855749205
1,0.19144610663824846
0,0.1386159643128381
0,0.08946473280533784
0,0.136892278841059
0,0.20227923234703202
0,0.1378002243717522
0,0.11820374233055722
0,0.14219121518363112
0,0.1830132361937221
0,0.23096789421621533
0,0.4037790416541122
1,0.18979837945679665
0,0.26591081540920636
1,0.12513424093522135
1,0.5788520393349313
1,0.25667740549632684
0,0.25889690849141356
0,0.1145842691349409
0,0.12980646165559898
0,0.12622472680036112
0,0.2574147641891429
0,0.17422387958557345
0,0.0917583914969634
0,0.15472982562120846
1,0.21718803964689276
0,0.17945458732246822
0,0.13768269352477677
0,0.09935512802617999
1,0.2866492835394022
1,0.3870722918900109
0,0.1840305751070535
0,0.15430984502728257
0,0.08850526508319317
1,0.19755770725088684
0,0.39521950181868887
0,0.20377323914774018
0,0.34843971442839033
0,0.6112280375945793
0,0.08148425776833826
0,0.0630180638939015
1,0.6580362094129867
0,0.136892278841059
0,0.16293450123243955
0,0.21776875887343758
0,0.5556062579528135
0,0.09698721291734892
0,0.1718646783425468
0,0.17852022643787038
0,0.11718026620580614
1,0.53453828365083
0,0.10937751006576568
0,0.25345286649567234
0,0.37887779838297814
1,0.46238534945384663
1,0.357768310718927
1,0.39521950181868887
1,0.24753372945531898
0,0.16091725717431277
1,0.2731896788712492
0,0.0939043467505275
0,0.16581999789080384
1,0.34285016239343347
0,0.2060389352429141
0,0.14849028243675677
0,0.271396618097747
0,0.15327066518557025
1,0.13504848803417424
0,0.30233300947844766
0,0.09444218090161015
1,0.17945458732246822
1,0.46028862064123316
0,0.22611097943943817
1,0.2263724737605762
0,0.08823100515006274
0,0.1094513973050814
1,0.45228423812349
0,0.34747131267983905
1,0.1501923691805377
0,0.14933611950904413
0,0.11557384596007207
0,0.11205493313282673
1,0.6185605367450002
1,0.3287124614012009
0,0.3483838441563383
0,0.18040134821890813
0,0.2647814382073333
0,0.05716901323827729
0,0.15283807314205555
0,0.06325924972802961
0,0.18246905984675849
0,0.22460111265696217
1,0.32250124032727107
0,0.16105162645122104
0,0.2705221831618184
0,0.2578581765129983
0,0.17633921493511345
1,0.16376049226941075
0,0.14219121518363112
0,0.16605640487647136
0,0.0787408241883427
0,0.08733866843392829
0,0.05465906403554102
1,0.33082809512424527
0,0.17037828632892757
0,0.33753886538251215
1,0.09527548078913971
0,0.12980646165559898
1,0.2104131006254707
0,0.0939043467505275
1,0.5708537563133872
1,0.44858443496461
1,0.49114411806156294
1,0.4354884125057617
0,0.4768283484546421
0,0.13391649075377696
0,0.0939043467505275
0,0.09298899274902556
1,0.1252896473270602
1,0.388984890091054
1,0.19785254091838317
0,0.31766503831684756
0,0.05254939036470186
1,0.46720268518077823
1,0.17945458732246822
0,0.22820184372628693
1,0.20044975258872108
1,0.29037914108082324
0,0.1575343437814628
0,0.06183694607560075
1,0.31445525193034923
0,0.1212113754538902
0,0.37142012237025585
1,0.2519558444070246
0,0.2681571056824741
0,0.09614551807778185
1,0.13754701558287308
1,0.6099717780126978
0,0.17366829768044414
0,0.17259529644806282
0,0.14219121518363112
0,0.11200048109349842
0,0.09114170896255615
0,0.1924284072845283
0,0.22420785134610519
0,0.16605640487647136
0,0.06658658117854242
0,0.1145842691349409
1,0.5334996232344542
0,0.11557384596007207
0,0.31683454400268973
0,0.06671693040038527
1,0.4527086567109021
0,0.05255521807020133
1,0.2196687915981772
0,0.13204316035615746
1,0.40979827408691855
0,0.1381587114078718
0,0.15876887256942374
0,0.4312830758187812
0,0.5300764007422627
0,0.0939043467505275
0,0.0939043467505275
1,0.444184552721181
0,0.12503706038727197
0,0.08653539323049496
0,0.111875532780602
0,0.06757550926876202
0,0.13059369118497838
0,0.11200048109349842
1,0.09855728777677565
0,0.09068038821422172
0,0.18606533116392718
0,0.09715800445046054
1,0.4524501728746735
0,0.17531038685012193
0,0.22001685436030316
0,0.09042077289135249
0,0.5125371928577027
0,0.4809812041480701
0,0.2200375446234513
0,0.17315367006888324
0,0.1221820791363362
0,0.08190418515881935
0,0.09621260599495975
0,0.21824337705823643
1,0.5561450806876805
0,0.1718838487147306
1,0.49114411806156294
0,0.19369343300565564
0,0.14729560239593537
0,0.16576505923511986
0,0.2622361781517594
1,0.40033032893421455
0,0.2501250352543718
0,0.2269320813894455
0,0.08099108131715128
1,0.36397183025622115
0,0.1575343437814628
0,0.18848083691877085
0,0.2832743818477362
1,0.5456664217884373
0,0.20966974788845752
0,0.12007478010347991
0,0.2412468242326137
0,0.14830138163500894
0,0.11387057920077963
1,0.4257607785293834
0,0.15617954200544357
0,0.08751127977328443
0,0.07071230816421732
0,0.15415850650194005
1,0.5195791523559348
0,0.3924770559518089
1,0.11990510920259
0,0.17945458732246822
0,0.23657915058706683
0,0.28732431178720796
0,0.17277153093754954
0,0.20009785872293417
0,0.15876887256942374
0,0.17866305906947136
0,0.16145128643730725
0,0.1145842691349409
1,0.11409095813829584
0,0.24086738455795037
0,0.1343396224183021
1,0.14024236914911156
0,0.16742596675658028
1,0.15285729222261052
0,0.088004765643885
1,0.48715459559507057
0,0.058297931532284394
1,0.24531897720514093
1,0.6490895238882737
0,0.32638852847046695
0,0.21413471000240508
0,0.16529459086627887
0,0.06170566924865507
0,0.05792918471281723
0,0.11930847810845922
1,0.21718803964689276
0,0.12008927703032202
0,0.4282465906587171
0,0.202941702542509
0,0.13597378311662317
0,0.1145842691349409
0,0.14219121518363112
0,0.13952215367481588
1,0.23613510840613852
0,0.22837613969389997
0,0.14145032713023914
1,0.15639990158904107
0,0.12980646165559898
0,0.14219121518363112
0,0.1038586494577136
0,0.27990972039596523
0,0.17608171171894943
0,0.21304088728154688
0,0.23755100081060027
0,0.1320966187510034
0,0.18077933685330566
0,0.2345727158975933
0,0.1166661093497642
0,0.08768024172461435
0,0.5514584825992633
0,0.136892278841059
0,0.7803451129505024
0,0.18572629360049459
0,0.12334395027642206
0,0.16876408284816902
0,0.15876887256942374
0,0.11200048109349842
0,0.13725996494279286
0,0.1344018270719561
0,0.18848083691877085
0,0.11065319963538525
0,0.11200048109349842
0,0.17037828632892757
0,0.19821961951472436
1,0.3701946686399028
0,0.23636869722166975
0,0.12980646165559898
0,0.5249512586344437
0,0.6772002294071645
0,0.1145842691349409
0,0.15404625186588
0,0.21150842532548308
0,0.0939043467505275
0,0.2122360966550504
0,0.14849028243675677
0,0.13754701558287308
0,0.1944658069414506
0,0.2348220510101406
0,0.1320073002457259
0,0.05532122284164689
0,0.057397128253656206
0,0.08148425776833826
0,0.23050448999660444
0,0.14517184998586105
0,0.1145842691349409
0,0.12315344616996637
0,0.1145842691349409
1,0.34791508036882185
0,0.23095939720323755
0,0.15876887256942374
0,0.12916106094179117
0,0.0724205363578082
0,0.23396107293370502
0,0.136892278841059
0,0.10043059484980674
0,0.2694366856420005
0,0.1311690516493898
1,0.3895142486230938
0,0.3787462669311932
1,0.6061497019884219
1,0.3063867955395919
0,0.08751127977328443
0,0.12399617750337226
0,0.26004081783315974
0,0.04993412350358828
1,0.17587654601864564
0,0.4955753214660183
0,0.14219121518363112
1,0.4282465906587171
0,0.053540602525731264
0,0.1291478534383775
1,0.2412468242326137
0,0.6354505259026412
0,0.15876887256942374
0,0.14261715061181307
0,0.11574759744715891
0,0.5814666731883222
0,0.15999971669475685
