prediction_0_for_False_1_for_True,target
0.23557567529935558,0
0.06188728963177959,0
0.09784392705089065,0
0.5427618555580598,0
0.06162657242101478,0
0.22556337878459093,0
0.24570279942003334,0
0.11231085745000204,0
0.24952633336100372,0
0.12130867227230978,1
0.1188776652540133,0
0.31033066716755714,0
0.2791265360678723,0
0.06325348143770236,0
0.4848364083930354,0
0.2356783185105298,0
0.05161045928700627,0
0.06285096765986885,0
0.10752632758384859,0
0.4454088152983476,0
0.1129860853487785,1
0.05556249044596742,0
0.06314497139758135,0
0.10592195467984532,0
0.10089604818736767,0
0.06421029781465193,0
0.65245807163847,1
0.18490450181393353,0
0.15144585698443977,0
0.07371968473618412,0
0.1914795949195773,0
0.2686438193320546,1
0.4002037221200532,0
0.10116398503456209,0
0.35578145107768583,1
0.15816710777408577,0
0.09392567516155316,0
0.6824028212829273,1
0.32728344935612264,0
0.2188591692980165,0
0.15063609451183924,1
0.12507457842853473,0
0.1704358984153255,0
0.05874451473070498,0
0.1967570259347819,0
0.07863095225099594,0
0.1608680768234462,0
0.38886930444421924,1
0.564774189338599,1
0.6393637798726223,1
0.07127355166522861,0
0.12841639194084853,1
0.11092680028141089,0
0.17813359497640108,0
0.14196099220694505,0
0.2278338876565453,1
0.08151554596027531,0
0.11800420605290447,0
0.09110567239928584,0
0.120572478889623,1
0.6752379180066892,0
0.18145632475520412,1
0.5509092046362781,0
0.1563543051880811,0
0.06387280118645773,0
0.1249791298937232,0
0.553290324497065,1
0.06123755512476855,0
0.07592380521513001,0
0.32291086021363324,0
0.5711966968380091,0
0.20397264700830417,1
0.09700891720894841,0
0.0851096823518579,0
0.12544608857732983,1
0.08702426581963854,0
0.07895952196621028,0
0.5325218729258114,1
0.07198406783389448,0
0.09155647820429245,0
0.26527069695394856,0
0.11137206572336608,0
0.11677499873330324,1
0.4210668105158456,0
0.10463127867237562,0
0.7044882098410162,1
0.15983611657128294,0
0.2481448910916685,0
0.06275010485274936,0
0.18592388679964764,1
0.41941061046495615,0
0.25207403515684207,0
0.1804323363631808,0
0.3747455123521703,0
0.6699528308547332,1
0.7632923138984979,1
0.3507415190481512,1
0.10771069098254421,0
0.35858826425996826,0
0.30685336787683143,0
0.06723915283926893,0
0.08895067996322327,0
0.5738314279800856,0
0.08991037264804326,0
0.35944940097908623,0
0.0888106714688342,0
0.5275340686139985,0
0.10287871518807894,0
0.06284949723486047,0
0.14299225552428174,0
0.5288669041450648,1
0.39219183507281036,0
0.11355638626455623,0
0.1528852423106631,0
0.08411477931883027,1
0.0991232896585955,1
0.1560228197153058,0
0.16813983297162502,0
0.07255081912630444,0
0.0784022829952199,0
0.3771359102301804,1
0.11649665548010872,0
0.11144661637217373,0
0.05935675332382433,0
0.07677132762915756,0
0.16390714537051676,0
0.15522223642183647,1
0.21594645308251542,1
0.10396660546334859,0
0.0522273995684409,0
0.5002616976006832,1
0.1692671217825502,0
0.17584152581623622,0
0.10885245409999372,0
0.4050942182199054,0
0.13911231513636826,0
0.055994026263836844,0
0.10255326464014751,0
0.8146237584562788,0
0.1873774070285808,0
0.1210444077838136,0
0.4247770415230012,0
0.16763934596341828,0
0.11137977833970496,1
0.19126175298977632,0
0.7237695654791125,0
0.6452559692099578,0
0.5383607228395392,1
0.07718908689462853,0
0.15731452246656574,0
0.1615134348493514,0
0.7554809436906562,1
0.11073491153935494,0
0.06698545314452856,0
0.4524398543175579,1
0.10411945269895528,0
0.06807784769256119,1
0.163739600790504,0
0.08847211435546977,0
0.12055690314271665,0
0.07124528297717736,0
0.35923934003374647,0
0.3994080618291231,1
0.161635518646928,0
0.06878186953970497,0
0.3349786238073432,1
0.07905788594403464,0
0.052547528226733135,0
0.1522879482123221,0
0.1462657718145575,0
0.7660182197094404,1
0.11063947321122948,0
0.05624321273881865,1
0.15144366926176875,0
0.525734775795116,0
0.10821146152089048,0
0.26091149872956537,0
0.10974117671008013,0
0.1046053283265451,0
0.48534408849678834,0
0.551947312945194,0
0.09308052894438029,0
0.0627758952335844,0
0.6777997608341239,0
0.07278808607762248,0
0.47876605464297317,0
0.05533239122014014,1
0.23661768335187736,1
0.31267905242381927,1
0.3626272166768338,1
0.6381484915464668,1
0.17812833127633304,1
0.09630465656211976,0
0.17230561852508902,0
0.1999082851516338,0
0.07059373809127101,0
0.627510030672864,0
0.1761175748031934,1
0.07754863905546518,0
0.1724613195815284,0
0.08251587262573931,0
0.12124407774470047,0
0.3113645582033892,1
0.6031460116821572,1
0.12610975403103108,0
0.715335469700209,1
0.155322447752424,0
0.10848245820145566,0
0.621439895835807,1
0.14763477248418183,1
0.1040537256625772,0
0.07174987195542784,0
0.09739194280623983,0
0.3170327187649673,0
0.06806926618226249,0
0.11436635481687317,0
0.4426126045401609,0
0.49574668331281874,0
0.14851435795364124,0
0.15979584264312116,0
0.061340809951829285,0
0.24108534710563492,0
0.06492530976617517,0
0.1094653467223374,0
0.05554180310879604,0
0.3377207300716896,1
0.4660179025364142,0
0.6628473700809947,1
0.7351210298210967,1
0.30101782270945027,0
0.35312982392945425,0
0.19814748591573988,0
0.0931489826664204,0
0.6751534388831417,1
0.2090715428829537,0
0.21212661185842754,0
0.21805458978179426,0
0.206584318942154,1
0.21682757789964469,0
0.06742943279682752,0
0.08762016998043452,0
0.1275382758658059,0
0.28618428512247357,0
0.18676146690190457,0
0.1521646525238984,0
0.24097560030631932,0
0.08090360582348059,0
0.12296471341795076,0
0.47496597977558885,0
0.06793829883268539,0
0.27310415514688585,1
0.5506773413275683,1
0.2103316642792078,0
0.39220309358761296,0
0.08355062513935647,0
0.24558033727729542,0
0.18099347816278882,1
0.15586882874905203,0
0.42338857640705546,1
0.46330750189338543,0
0.2830572439607113,0
0.16876067742527037,0
0.08266339691992328,0
0.23010450946524907,0
0.13929073101132802,0
0.14925819999779022,0
0.6237221462252304,0
0.08462896338728926,0
0.1432973863192351,0
0.26092811454136544,0
0.47765434381926825,1
0.15599253163232865,0
0.27325395394614216,1
0.06175813312663759,0
0.06737517637176071,0
0.4344170872222839,0
0.06283271119932754,0
0.07128467312266383,1
0.7229312992205634,1
0.06465266706788708,0
0.17656335873715637,0
0.12687442956650258,0
0.052943673518520556,0
0.06111022015036788,0
0.26404580749455614,0
0.13840482126539078,0
0.18685724353691693,0
0.4057533960540908,0
0.14475793931321854,0
0.0688062545737427,0
0.14028254796578468,1
0.15901179251951267,0
0.37875342091586794,0
0.1488766922271359,0
0.07003969012231245,0
0.16964041008710293,0
0.1683530037629691,0
0.4834093455436415,1
0.1674322932131821,0
0.22525547936377738,0
0.08126015112914647,0
0.13387578029874908,0
0.24043852536684868,0
0.42394153946450314,0
0.10371929109984547,1
0.5631340979936181,0
0.08202038024057591,1
0.31940751710158366,1
0.5478133297908527,1
0.6553535105831663,0
0.33033598341453496,0
0.13113968380041038,0
0.28103048922692964,1
0.18092862014111225,0
0.11996989293929357,0
0.31022967238892374,0
0.07389140699281144,0
0.6815801672993347,1
0.1947707141557303,0
0.7293342031814534,1
0.512670013691575,0
0.06396624856838602,0
0.06258574776903139,0
0.27963522107173094,1
0.23187867080320385,1
0.07012427161262881,0
0.07129195268595445,0
0.0911970109155514,0
0.10597146444061546,0
0.09015413815164995,0
0.6668702816042715,1
0.07080909902432007,0
0.14451701580151685,0
0.06602140449377167,0
0.09472612022802866,0
0.34443788740662423,1
0.10655898403417843,0
0.0884109071604575,0
0.0961132468211431,0
0.19466684248715904,0
0.1512895232388267,0
0.06364375413175215,0
0.07071573388788234,1
0.10211348640568355,1
0.24307893175992976,0
0.05737648447517047,0
0.6882481126475205,0
0.6365561701320777,1
0.06038866133332086,0
0.1765427204128089,0
0.14099742601844387,0
0.16787895821467844,0
0.10930603453399604,0
0.22429415284495338,0
0.144063633357117,0
0.0882415910823859,1
0.058360068134725926,0
0.3426948631177494,0
0.3238137416145489,1
0.07287819366253505,0
0.457414052432883,0
0.06234978734549307,1
0.6970123366706572,1
0.1125940557021858,0
0.09544690103911807,0
0.42908277209493884,0
0.05449291027462648,0
0.18829387937659706,0
0.13640155710291818,0
0.08933506258369145,0
0.18205409592578645,0
0.11845247813213823,0
0.06969991026097767,0
0.07821653986265645,0
0.09556697519672153,0
0.637966126969696,0
0.060793954344021704,0
0.06536806148184063,0
0.12876336036790295,0
0.6630301542856324,1
0.10360361763405478,0
0.638599315460506,1
0.44714492531916694,0
0.5092493520399537,0
0.10601516943921607,0
0.6557065176368574,1
0.5032144880049483,1
0.4889178094766685,1
0.1571823181939015,0
0.6140914327877818,1
0.12589653093068193,0
0.08698616700823351,0
0.13075463200931284,0
0.6429758704156885,1
0.08543476641426768,0
0.053514168365372115,1
0.17510743124685318,1
0.26575162820163717,0
0.1836331178281052,0
0.32251928198843016,0
0.06336941863413098,0
0.46559430838713095,0
0.5467071019391101,1
0.2513945635701883,1
0.17137334026513942,1
0.09615242835013128,0
0.07175170933526454,0
0.3402732004818486,0
0.14049770550752952,0
0.12260141814380388,1
0.060937910264527495,0
0.4849968256292786,0
0.4401387486506598,1
0.12977251337487308,0
0.17255190257680456,0
0.1268000906679279,0
0.46033873272082976,0
0.06140764283103325,0
0.06999605437192652,0
0.1441924740284586,0
0.10684404744413777,0
0.7173545556471366,1
0.330171808913173,0
0.19905604292521786,0
0.06932886646776856,0
0.07211500829802768,0
0.08230650229120849,0
0.1527757112418142,0
0.1301882795929812,1
0.15426823509199425,0
0.107711004558157,0
0.11556878904886965,0
0.5235743242788476,0
0.0812344526294612,0
0.1664037761021508,0
0.4241332208962313,1
0.06267054311244369,0
0.19650781756772337,0
0.08751796215918994,1
0.11413623906618646,0
0.08224910707523071,0
0.5458338926785256,1
0.06838513241314914,0
0.16031215766437007,0
0.07373328625482005,0
0.05881819531404512,0
0.07241071129652696,0
0.40006377029836715,0
0.558705337870722,1
0.3441426483081709,1
0.062292681972586604,0
0.062301565882230875,0
0.23730836438742411,0
0.24273482138638583,1
0.38244298667274224,0
0.18781793854146886,0
0.8170353052466727,1
0.10105628782043197,0
0.09689110820523852,0
0.07438962050215127,0
0.15930368809506137,0
0.08187630413697733,0
0.326644646467629,0
0.16571841981918586,1
0.21690526553347192,0
0.38029213274562884,1
0.14777208529331307,0
0.10948178812470619,0
0.07440706400042599,0
0.19210060071538862,0
0.44225138312288576,1
0.46552438644480865,0
0.12755066787525002,0
0.11735379085871685,0
0.6695727720024179,1
0.23189564357640652,0
0.059704274416097707,0
0.2036949048016994,0
0.0976064019500694,0
0.6703185589352374,1
0.3298778574950719,0
0.2605714868875471,0
0.05796057051602726,0
0.2757622451876103,0
0.1683697059528527,0
0.4952840864546033,0
0.09813876421674128,0
0.22421826929181596,0
0.4179046745876382,1
0.17451743732065728,0
0.05852140386122791,0
0.5876832389136514,0
0.26902879273144,0
0.1723303840930484,0
0.0643409216062771,0
0.09124574113885146,0
0.06816670924787872,0
0.42057103212997965,0
0.1235166487556903,1
0.2502270968058764,1
0.23074068610395845,1
0.09734071154963131,0
0.14223293593802505,0
0.6566668640145086,1
0.1405907826404473,0
0.11896687547702091,0
0.48951891855738594,1
0.0707391964847851,0
0.3239243182551433,0
0.07163509650181843,0
0.06889088258050562,0
0.19314569137161589,0
0.5125985913044409,1
0.6084611547086772,0
0.15990468756810008,0
0.3117682500665411,0
0.0772772011032042,0
0.15932452912439554,0
0.33770290373842893,1
0.2044149552764881,0
0.4241608498713103,0
0.060853341164160454,0
0.12139711240448493,0
0.7555508134838287,1
0.06992806105605834,0
0.23516575211466098,0
0.06783455998772292,0
0.06485853378505702,0
0.3723167830937212,1
0.1910562364519789,0
0.07823989011364585,0
0.0930813963758382,0
0.3275838377460214,0
0.11252174483200814,0
0.7248715089480424,1
0.75574231204774,0
0.6133813047633129,1
0.29295826662989893,0
0.6234691150778662,1
0.48243044377483507,0
0.11158046486349592,0
0.11995641477245683,0
0.2586058038671963,0
0.5147329422924899,1
0.09151585408089719,0
0.17192316810908218,0
0.756488554893831,1
0.09989442756529374,0
0.4893167443052019,0
0.05841618204490378,0
0.6491203148631405,0
0.12918860593770978,0
0.061962782800495594,0
0.18046986361394118,0
0.14479522783500226,0
0.09676673082538276,0
0.17426983417262212,0
0.0875990451506713,0
0.11460185520590216,0
0.21521483554300913,0
0.731713614583311,1
0.0716838659961877,0
0.1895878624875105,0
0.5098662139325744,1
0.20764748452528958,0
0.1811021512883478,0
0.06956219953652648,0
0.20439294902550376,0
0.09532729237314978,0
0.36022720893665783,0
0.07065551503197398,0
0.1438258899004326,0
0.1326069738764125,0
0.2859653947681522,0
0.16509178192794063,0
0.5010551380601225,1
0.26865426094736267,1
0.6319817388010619,1
0.06467556975848456,0
0.7581784623014168,1
0.07900967777834332,0
0.179727757424839,0
0.24765131492431075,0
0.6664193604832477,0
0.11121556874947953,0
0.08464640470780095,0
0.11283678348873774,0
0.09771224751279435,0
0.055343618232050786,0
0.16334624353061256,1
0.09613613807248916,1
0.25601178785223333,1
0.1362293086005819,0
0.0976715522153768,0
0.5651896942027249,1
0.2742605643551461,0
0.6493715333268866,0
0.0911806388309532,0
0.26179783978309973,0
0.09018062207715971,0
0.5812529164354128,0
0.06599923255235737,0
0.36016989952833284,0
0.06754221276112612,0
0.13544266443804298,0
0.11085915121560128,1
0.05731970239768837,0
0.1028436120162041,0
0.08277992799554372,0
0.06117434115216799,0
0.07908024450398458,0
0.3478547419908996,1
0.3561873202468151,1
0.07570902338445562,0
0.2870318418400508,0
0.058524444571349456,1
0.18512278612619307,0
0.5048876139108813,1
0.061492156612055864,0
0.15452642245971532,0
0.10431350576495585,1
0.15260554100441412,0
0.21165776239722986,0
0.25872470810454123,0
0.2636592293429261,0
0.07558953914174726,0
0.09508506950984892,0
0.6868417266454989,1
0.056002164773624054,0
0.0738262720746219,0
0.059850380677676444,0
0.10770730577591538,0
0.12137463976364433,0
0.11206984249161221,0
0.7470732895596641,1
0.06284555870970482,0
0.056556166374396095,0
0.11896541317052325,0
0.13435460206390623,1
0.13056096519875998,0
0.12283682352892901,1
0.10533145215433706,1
0.06550010586656252,0
0.05389781658726974,0
0.18825789647124316,0
0.3903917502008492,0
0.4261601313105922,1
0.29505322160463593,1
0.2887437990306624,0
0.14965965350416907,1
0.38332256871847253,1
0.1359403345171408,0
0.09868292133330189,0
0.24117850771313323,1
0.17390639129048796,0
0.3215893833998657,0
0.18142219606844778,0
0.09116902215521182,0
0.10874505986630319,0
0.26987491827518933,1
0.08816922375584711,0
0.09532710871045834,0
0.06122439691586417,0
0.28430528274897154,0
0.14326015793615096,0
0.7717860358708578,1
0.284518013667769,0
0.7415070886047489,1
0.10650474581253527,0
0.161526088362155,0
0.20461376111804427,1
0.7207484993314636,0
0.15213656665034067,0
0.6697997966359356,1
0.12969548583102863,0
0.1329640214750648,1
0.11155113870678242,0
0.07265920965824872,0
0.47656426875197233,1
0.18480606359162927,0
0.06177975471999228,0
0.07994280401864776,0
0.10804632939464007,0
0.28721772566417647,0
0.4288403876839633,0
0.09391174558514621,0
0.06962804598799684,0
0.11999905699898795,0
0.681141952977875,1
0.7383652781597051,1
0.4099231908364109,1
0.7700166731327666,1
0.12582183003980152,1
0.4572055729950721,1
0.06678552732917786,0
0.0730781295461948,0
0.4447765500195495,0
0.30254147963237815,0
0.23409165055920506,0
0.1893967787372161,0
0.8039959866847161,1
0.4942155737251641,0
0.16261129205261565,0
0.053892466884781054,0
0.2274926145683194,0
0.10234767439459383,0
0.3295330446633987,0
0.24170524786839376,1
0.15358946475917334,1
0.7766252942065794,1
0.5383184825247788,1
0.26393461388220196,0
0.0785431663625139,1
0.1521022865106422,0
0.11291200951068427,1
0.5972227818689293,1
0.059099353295539794,0
0.6658975055750531,1
0.6241315706805683,0
0.13008753126929373,0
0.7017973710988515,0
0.7117521143695427,1
0.299445172019765,1
0.0648162961948182,0
0.2826648085727492,0
0.07469598927876764,0
0.06635979617091466,0
0.6289493851822101,1
0.08109163648594658,0
0.6484082156797369,1
0.0865587103853305,1
0.21078141663963987,0
0.13026993195358877,0
0.14334541388716743,0
0.18427889845501955,1
0.49621325630484675,0
0.5615446716458364,0
0.09073134943720913,0
0.10133271290745287,0
0.32636736583230824,0
0.09402020189082597,0
0.48130313835086863,0
0.0631220811843151,0
0.1394877198109892,0
0.11176532938494498,0
0.22038581523593975,0
0.05871467666823499,0
0.47050966291667795,0
0.17758377605017786,0
0.07506758296957894,1
0.2611870354824479,0
0.16823274313192035,0
0.15066728629647563,0
0.4337044036884125,1
0.08604409106404062,0
0.19061109215036798,0
0.13648079092469875,0
0.22008571867237534,0
0.6359421439907111,1
0.6411497778896376,1
0.1896707055620061,1
0.46377857608576745,0
0.12536204282223548,0
0.06900502655165444,1
0.07133474263728598,0
0.17531774027067268,0
0.139528318792482,1
0.06342564197362081,0
0.3363106278440305,1
0.22815620772685863,0
0.06216401161997863,0
0.07224654353375523,0
0.08113497882527594,0
0.19747490925259115,0
0.06548833619795907,0
0.05780540174490215,0
0.2693682007345624,1
0.22991562918141453,0
0.20972191616886515,0
0.0948849953983937,0
0.28305698053392153,0
0.19521114758160357,0
0.055855670305987995,0
0.1009140858532149,0
0.13500491019910174,0
0.06433965282470212,0
0.09670439356409435,0
0.06800538290727269,1
0.2707171597501563,0
0.07937636793783184,0
0.08116256763563492,0
0.3528527634418683,0
0.11557632743885903,0
0.06701834111288736,0
0.6082442468676493,1
0.41629273067768,1
0.6613801137406247,1
0.6209200917939691,1
0.146951820324954,0
0.14552381541436116,0
0.10636798064244549,0
0.06558672732385333,0
0.07457281780317734,1
0.08902583354056548,1
0.19959004826723586,0
0.16209410384348083,0
0.11371714169459918,0
0.5627981778079636,0
0.08840229070081078,0
0.05864712307293517,0
0.29626771835390003,1
0.13287777747458743,0
0.17053031745654326,0
0.10748391318959871,0
0.12528118971316013,0
0.06691620493999804,0
0.152240842242738,0
0.12137623946584508,0
0.24998350030611857,0
0.1244324954163504,0
0.387801404085216,0
0.096385986758635,0
0.07018549524056346,0
0.12968848039855113,0
0.07045187009551625,0
0.11688629098847887,0
0.1135691264600141,0
0.06635282878996725,0
0.3747196157607898,1
0.06383936120197906,0
0.18750845889716158,0
0.09883928889343128,0
0.1556418623898582,0
0.16670015236748617,0
0.17041033638649603,0
0.5896297535576109,1
0.09158234793706103,0
0.3843454725527533,0
0.12748229440735181,0
0.8113038536936865,1
0.053867180921433305,0
0.270128628268445,0
0.06398591518244626,0
0.24815899646659859,1
0.11458939655304155,0
0.0909892227728693,0
0.15882411853273498,0
0.49199518390480895,1
0.7098018029172153,0
0.7536372637727272,1
0.10615139464754239,0
0.21890407746835372,0
0.06399141004136556,0
0.4315623937553589,1
0.14605351741837588,0
0.16324011614075376,0
0.2569583773798346,0
0.11212866490378326,0
0.23278958587370085,0
0.5173644566826819,1
0.23120249708805152,0
0.060158291994236786,0
0.06693151253720862,0
0.14479432317240268,0
0.7086911879355232,1
0.05702042915626233,0
0.12236353745803522,0
0.4185737414886177,0
0.16421260805799487,0
0.30514270729217685,1
0.19005183463098024,0
0.46276360975910025,0
0.1132303657855843,0
0.2351101015678239,0
0.09018242447118247,0
0.07873785583182955,0
0.20372799752988244,0
0.12486244328799252,0
0.27004137551461344,0
0.08775015171559938,0
0.16949063029799324,0
0.1352683406995693,0
0.21198000181011312,1
0.3927614655621613,0
0.0653765346170307,0
0.4918682820501981,0
0.41615394910890796,1
0.11626081105533911,0
0.1355217938411531,0
0.10277151213088534,0
0.43896471308594137,0
0.06544697741973907,1
0.36993287682677245,1
0.15299393495988994,0
0.2400507935860265,1
0.060149358604502844,0
0.15905048978707836,1
0.39686665326218196,0
0.06005566010958795,0
0.12647881058071486,0
0.3700339115316167,0
0.4566820210821495,0
0.2109256108382911,0
0.1363041668035605,0
0.059010211635806734,0
0.06664737264122671,0
0.6196670478171497,1
0.12034145312453237,0
0.12610908010963678,0
0.12547143638107014,0
0.21705337252127893,0
0.613428496762785,0
0.0755341037085895,0
0.05925747888899829,0
0.1405045322501501,0
0.07662194603320685,0
0.07424753861074422,0
0.7183030955048008,1
0.10286618972119196,0
0.0991376375963096,0
0.2289031409798255,0
0.20908145810526702,1
0.16301495004584343,0
0.06906271848919998,0
0.7618593759998252,1
0.09621979903979805,0
0.48170362796112964,1
0.1365360513393452,1
0.05952378644788184,0
0.059060704221103946,0
0.0898973690006221,0
0.40738823259063656,0
0.07181283161288299,0
0.07241163326027794,0
0.7194423250234313,1
0.10493324044717899,0
0.19581736937551406,0
0.6696563782969893,0
0.284086275880572,0
0.6656143332085784,0
0.11354435408998324,1
0.23095547181091888,0
0.43149667890220633,0
0.09647185219278757,0
0.2926032147909884,0
0.6729155409429726,1
0.2759565476737092,1
0.24207741179238815,0
0.1984830241917167,1
0.154935592271677,1
0.24748609463465931,1
0.09238455586177742,0
0.09779973296250724,0
0.32010108121062053,0
0.11051937487055366,0
0.10288204646845125,0
0.2991929092342265,0
0.4603063371174172,0
0.11223147200187138,0
0.31086540062144286,0
0.05687790150654567,0
0.15524888579781265,0
0.1957432074026321,0
0.05161987418544859,0
0.1502666656896309,1
0.5801171153922646,0
0.6554881909471757,1
0.5223498446962219,1
0.41641322582017304,0
0.13423420389064009,1
0.2956032267865344,0
0.16049288883577603,0
0.13910242423590274,0
0.10338545423841956,0
0.06805503864443033,0
0.4226528979025453,1
0.12426261100260118,0
0.11301962910039914,0
0.29662636053827335,1
0.22105550626757436,1
0.7361167036145929,1
0.0600194330338466,0
0.06441212581513307,0
0.510184401919338,0
0.3721267528342446,0
0.18110717908746538,0
0.284791816873005,1
0.07496215393477086,0
0.5599652291224795,1
0.06422293892456693,0
0.40185946343068635,0
0.08270124234217528,0
0.3333901322602821,0
0.07332764161159341,0
0.22830813306625589,0
0.6310347888597044,1
0.14095411545496347,0
0.18688293163313832,0
0.11615774049806689,0
0.16560351855433864,1
0.07515308126389272,0
0.09715154198668252,0
0.1003807416046318,0
0.187721011184101,0
0.06300798743569258,1
0.09994371595959274,0
0.7857182971055516,1
0.30119223904591486,1
0.35217165576354914,0
0.10876285512194497,0
0.1671558557389954,0
0.44036726457742464,1
0.11351871834636894,0
0.07650888916543214,0
0.06792599896768776,0
0.07031158753396849,0
0.7555118911330387,1
0.09115146492040373,0
0.11126491603322006,0
0.06632633865687913,0
0.5246928910274461,1
0.1061557303761663,0
0.0943512180313147,0
0.11716850361422762,0
0.1416477397972738,1
0.11587172206895718,0
0.20928129894322808,0
0.5121521436455102,0
0.19635094599256223,1
0.3807949477185874,1
0.5232970398403182,1
0.09667454979227283,0
0.20867278843324596,0
0.5256473968882984,1
0.34270417694238536,0
0.13360070922319275,0
0.4900240069280202,1
0.09654320793043886,0
0.13351795320868118,0
0.06202993486017443,0
0.2028106018246801,0
0.10293824211666733,0
0.24595107169134234,0
0.06269914484620338,0
0.06871081045494708,0
0.07820879971743512,0
0.06048957727233178,0
0.8079892775763824,1
0.1624034644618856,0
0.06451828545914588,0
0.7222033023432709,1
0.4058399143214301,0
0.09290851690516184,0
0.13298303129771566,1
0.28587905796139235,0
0.0700478603367125,0
0.07381488822590374,0
0.06695722958918954,1
0.44081662129991034,1
0.45340425370118903,0
0.0626232920652715,0
0.11831114205424285,0
0.18162927757546432,0
0.059033926726628404,0
0.31948246104715705,1
0.12454309475118731,0
0.28723023980470325,0
0.2841938391142771,1
0.06093077171090516,0
0.15993738008301853,0
0.06131103026834998,0
0.09951570785986227,0
0.7300278513399264,1
0.6490293469211061,1
0.11702654830737895,0
0.06452807909426231,0
0.4859886841192603,1
0.06301658221672779,0
0.06255400426335316,0
0.46638524401273296,0
0.1406839156294148,0
0.13355879274507315,0
0.09927625125529327,0
0.4421763903430296,0
0.05907414581554106,0
0.09827177180465223,0
0.11517042738081068,1
0.7800733702697894,1
0.10086248693888865,0
0.05623591058233281,0
0.602998676901977,1
0.7237188659711876,1
0.10180289423197852,0
0.06802527883066098,1
0.12960567901542447,0
0.10460878648385387,0
0.30645609054696143,0
0.1621562665641412,0
0.06247668785036137,1
0.15694219819788202,1
0.3282995578103914,1
0.5917579438514483,1
0.4352889190814072,1
0.7644590369849832,1
0.15847490415180465,1
0.19981357087622192,0
0.06070975128478828,0
0.060019491693489704,0
0.2267533447043765,0
0.09961757546705324,0
0.723364606125275,1
0.09340547962344341,0
0.29444665371649464,0
0.06738968249039402,0
0.12692006876045303,0
0.07721728230398497,0
0.2628915342952956,0
0.2859407312454043,1
0.1104486079947192,0
0.5528265369862626,0
0.22698245807745562,0
0.10511452774171152,0
0.06211768869098509,0
0.1903905463099509,0
0.148811849579326,0
0.7699311291413765,1
0.06503813426461043,0
0.061478773783493194,0
0.13824279194528433,1
0.24146978028461055,0
0.35960340657481327,1
0.07627676241738572,0
0.08042891155710874,0
0.1054314670087299,0
0.4865456267742173,1
0.09318059695561699,0
0.1998067832646626,0
0.13161465353829174,0
0.06732400544758038,0
0.47197848772391693,1
0.08582777132424214,0
0.49052893417911636,1
0.12565971922774882,0
0.05334160439668936,0
0.644522054000931,1
0.2404601378032558,0
0.11117038448427187,0
0.10061705836458756,0
0.19017063118876337,0
0.12794895345130805,0
0.05721020726828918,1
0.3272514301928345,1
0.09355135399185627,0
0.24199794830705532,0
0.09987182326136103,0
0.06634186804237197,0
0.058397222618144874,0
0.49251210148443836,0
0.44078829520322815,0
0.05643917511385921,0
0.12057099839581577,0
0.1629168009654088,1
0.21893813498669792,1
0.08660068964683448,0
0.4229875994947822,0
0.10916029892575273,0
0.06245256214598909,0
0.22640242490774654,1
0.08796603662023687,0
0.11015247578429156,0
0.11407127788811132,0
0.11099414034624462,0
0.2018144541060042,1
0.10744093612568809,0
0.07330151894087457,0
0.7002177602895925,1
0.11536019391695344,0
0.06892382850075178,0
0.06594699778193865,0
0.5048265898381669,0
0.7516536426514762,0
0.17417733611957303,0
0.07936230944204202,0
0.12930151140761448,0
0.8086307505260185,1
0.06659617892951142,0
0.14618978934106608,0
0.48376903460491527,1
0.3164295813533353,0
0.11523930789243664,0
0.43781825036435523,0
0.39258456977767825,0
0.10745523532459594,1
0.08356481049263527,0
0.4298507752519989,1
0.5741076693934584,0
0.06234579533825748,0
0.5631867280224786,1
0.36515325188660835,1
0.15361706678566311,0
0.25007209422806964,0
0.6062708818890076,1
0.27524998816130436,0
0.23806361480061447,0
0.08225952342448094,0
0.4360873345762142,0
0.06724040121340799,0
0.2592889351721017,0
0.061356840598237296,1
0.1977829910681346,1
0.11171107510693859,0
0.17783743184425468,0
0.25151116492394654,0
0.4382210840014014,0
0.0562982296324867,0
0.3457419936444569,1
0.17762103464867823,0
0.06708473430039794,0
0.06779927786020706,0
0.07513782366552561,1
0.6128964241409105,0
0.2692991061953237,0
0.13893870720518894,0
0.07093973709279469,0
0.7223227656620713,1
0.10458648968520456,0
0.06602079762726808,0
0.6621212965507121,1
0.09923063940311941,0
0.207444626192819,1
0.14586952046286014,0
0.6404234983556476,1
0.33716155642499873,0
0.11438962654949437,0
0.1366940624645663,0
0.0724716750016093,1
0.7230109699986,0
0.08801029809750065,0
0.18587402809740552,0
0.06835206804579029,0
0.08497053155636299,0
0.06435062987575525,0
0.14604045068596477,1
0.06570625447327699,0
0.7320636107144958,1
0.13046404220364213,1
0.2553555793728981,0
0.5780370084763945,1
0.0862124982647119,0
0.11597295408063703,0
0.08891279345367831,0
0.22742615817774878,0
0.10707771169669104,0
0.143091077185135,1
0.7168963448586793,1
0.19940455076424052,0
0.48471850459940224,1
0.5635614284329574,0
0.1598766078180539,1
0.11969138995572458,0
0.08384673336696036,0
0.08886394378045363,0
0.769927884713346,1
0.07208471988729018,0
0.557802768898644,0
0.06862102857952974,0
0.497733384187017,0
0.759864065366364,1
0.38795896567447125,0
0.09935299434716491,0
0.1365712498313479,0
0.05375746373864226,0
0.09712983847855884,1
0.08406335547067365,0
0.1318772996261224,0
0.13595895909816952,0
