target,prediction_0_for_False_1_for_True
0,0.04759683348189746
1,0.6260312830805123
1,0.16908216461924228
0,0.06399607024486172
0,0.09037268730085606
0,0.364914955505949
0,0.25510396481332664
0,0.6522639458742988
1,0.630636498517442
0,0.11139365396564921
0,0.8128798044509653
0,0.25623421533623064
0,0.0998852596859906
0,0.12686852162400353
0,0.31964340770799043
0,0.28603768091180776
0,0.05797638792922279
0,0.10439344322252211
0,0.08899442135349372
0,0.08573582098236836
0,0.10091167150315797
0,0.14220672794763653
1,0.6234281741800999
0,0.07594953272938912
0,0.15426284557809916
1,0.15865179960407386
1,0.7911757700644491
0,0.06273697106163177
0,0.059370154764813506
0,0.32776883577322635
0,0.2069928579101915
0,0.22696316198276933
0,0.13027067228088396
1,0.7494659100339535
0,0.5065264364091651
0,0.2173617934390481
0,0.05072933249041125
0,0.09452575165396716
0,0.19723302104790943
0,0.06483606459495223
0,0.08274118074667113
0,0.11420404607944971
0,0.18611915104490165
0,0.15680403245437494
0,0.09012687838329418
1,0.1840084574486999
0,0.13993239755517659
0,0.13283541924127826
0,0.0690007394041274
0,0.05847518030320148
1,0.27102017063157796
1,0.166343468691698
0,0.19792182081328824
0,0.09783196196192402
0,0.18317533546372594
1,0.07092086480471643
0,0.14783868328720248
0,0.0597872507857005
0,0.1029789902701342
0,0.0593933864150358
0,0.07622192531499186
0,0.0981828970616153
0,0.1141081364453378
1,0.2514569165086038
0,0.09581065958140689
0,0.11663894973202156
0,0.11060878379240696
0,0.07599107932762621
0,0.33292770995507015
0,0.22231250565395386
1,0.21487253941475917
0,0.8014826678257494
0,0.17739928943063385
1,0.4595734211218557
0,0.09623615914287922
0,0.19957822233581057
1,0.5449402080699827
0,0.1963650212438773
1,0.6118699338569984
1,0.28964172847086667
1,0.6901608331020864
0,0.10881189817735445
0,0.2750326809973584
1,0.6799479272685821
0,0.0718371231265573
1,0.26909366948037583
0,0.05091578645603194
0,0.06322293353929347
0,0.11699084683151934
1,0.08468806905393152
0,0.30342509339806745
0,0.26996985037607113
1,0.3896810965430839
1,0.22561303427078822
0,0.13962701875706357
1,0.7993404674299688
0,0.069260041339533
1,0.7235239235511358
1,0.06792169633075115
0,0.1781703790209992
0,0.6178955418993723
0,0.051632353361056635
0,0.06738021331275136
0,0.11755846926048669
0,0.05097618769566815
0,0.10707255669150186
0,0.08917586757395937
1,0.36916609358018404
0,0.07249209455214554
0,0.2177880878985891
1,0.7491361458614828
0,0.2551643031835892
0,0.27209354144169945
0,0.09872189200992061
0,0.08068045872882881
0,0.12115924377044518
0,0.05933712289707754
0,0.0991977883933805
1,0.058119238764480614
0,0.08830797481725551
1,0.12623253684991248
0,0.06026819051306333
0,0.17042866497272033
0,0.06402301530846506
1,0.6072540714299623
1,0.7130342485137114
1,0.3588866544594633
0,0.5910479754974836
0,0.08075781447004825
0,0.05327502218021672
1,0.5480106650934408
0,0.06970748399194895
0,0.10035420731972637
0,0.11466573541360765
0,0.11889141898010419
0,0.5472199073246883
0,0.11791706851338124
0,0.07969966054465184
0,0.20436053900938955
0,0.30525644779564753
1,0.05621160454340177
0,0.14169318845237425
0,0.06674390673765014
0,0.2361926400245229
0,0.25054059072945783
1,0.31737920631965694
0,0.06331588244085068
0,0.06391204889446313
0,0.24815885731522536
1,0.12408991394342679
0,0.4993949508703452
0,0.04692826331465496
0,0.1445564202549926
0,0.1370205992388567
0,0.11101631827256746
0,0.18931876540469542
1,0.7090826105393276
0,0.16883499477241914
1,0.2775750392058034
0,0.04658534392076777
0,0.0979857183928081
0,0.2806954607489662
0,0.27259785590417485
0,0.05595513815194658
0,0.12961794925477088
1,0.10266890990349015
0,0.09899974151660575
0,0.07620248690137582
1,0.8404342720828041
1,0.2067859248311564
1,0.5359588482868635
0,0.07776239220662119
1,0.19084484649421157
1,0.7876930674888329
0,0.056231919320035205
0,0.6128994123230088
0,0.05624477116486565
0,0.12586678251451802
1,0.3520159255818204
0,0.14972864191512408
0,0.12528587847451653
0,0.10712770869003681
0,0.5008237117457927
0,0.16087599440467293
1,0.6576853252102419
1,0.203307209920515
0,0.11542807250936916
0,0.16392647192752938
0,0.08757368034499623
0,0.25145317836071873
1,0.7828989517577748
0,0.4580728263399663
0,0.2295563561303051
0,0.0721975865082948
0,0.05773995040841627
0,0.19729050190111205
0,0.5961337766819775
0,0.047094205268699355
0,0.058574016801467704
0,0.050676530964724464
0,0.06503934906126528
0,0.07904896237333957
1,0.1417394260119307
0,0.09122340264725039
0,0.4542344616403012
0,0.14820218324343115
0,0.2995916748889994
0,0.05237422787058033
0,0.057182508339069675
0,0.06318696432183929
0,0.061904302071474196
0,0.07568552321081246
0,0.0693068881384402
0,0.10147104969035498
1,0.17947867162149048
0,0.04824998658517892
1,0.7834325806773044
0,0.3327673836149249
0,0.11488139328980304
0,0.19379228113000566
0,0.050610100610433716
0,0.1368703501254017
0,0.05343150090347608
0,0.0548691897350848
0,0.6794242814484331
0,0.22045557605352564
0,0.09505965460616257
0,0.10772485997081505
0,0.061100553027524554
0,0.21369270697899426
0,0.06467374611214013
0,0.19553240188688914
0,0.09786445148673935
1,0.7798577949193013
0,0.0875690317098748
0,0.09205887745406514
0,0.11614637716181914
1,0.1375364173478781
1,0.2888476303200374
0,0.24586731225177852
0,0.12757401330854612
0,0.06287697764434858
0,0.2484427030316076
0,0.06808650969791152
1,0.20897806418390116
0,0.24826362269796398
0,0.11379014135349466
1,0.5145766035396534
1,0.599178301109573
0,0.19867961692055622
0,0.6184171097872373
0,0.1087172322166614
1,0.688217630462606
0,0.0651955603703209
0,0.05639669090731861
0,0.11307981742728047
1,0.8074582918963852
0,0.2668902805876594
0,0.10281649872998652
1,0.7720285872613274
0,0.08845411339723987
0,0.08199840922001873
0,0.0602139450413048
0,0.05617926641157404
1,0.17427947000684244
0,0.11790421501830982
0,0.057788870527422855
0,0.07440172089138428
1,0.1525662884575786
1,0.374164918204554
0,0.10267123570826268
0,0.1106567121301951
0,0.1310949701845969
0,0.05746813797848236
0,0.18981434063605668
1,0.09654798695846055
1,0.7176089811220506
0,0.2879028942969981
0,0.1780644769177067
1,0.6453655014616736
0,0.10623273111765635
1,0.5499138334175847
0,0.1689028039886626
0,0.14963158032942395
0,0.0839620494920309
1,0.7007882398333345
0,0.38434731535494354
0,0.16398338084482972
0,0.20969896723441184
1,0.21911269007674825
0,0.059601620241863815
0,0.09992908081082848
0,0.31896729276706337
1,0.6424201074551436
0,0.14387771947832487
0,0.23132325661848108
0,0.15648722007421376
0,0.07132828923699693
0,0.48259206726203363
0,0.23387897988424552
0,0.7189223000095155
0,0.2765246085815321
0,0.07037377010639091
1,0.4010903877205693
0,0.0804039015496064
0,0.1445355658114359
1,0.5680878173512817
0,0.1258826681181108
1,0.09514583119197065
0,0.06534137445275538
0,0.05225034185503058
0,0.08569070607260612
1,0.19934930579640436
1,0.3696350740811424
1,0.33612813501469013
0,0.10186076505293017
0,0.20879189691813974
0,0.0839748619641737
0,0.1509977336310841
0,0.10523630371316929
0,0.6750067284600287
0,0.09135818545737108
0,0.5247436785028935
0,0.11601041290545178
0,0.1183623259638632
1,0.4828761494433664
0,0.06973247361933063
0,0.13108510777040241
0,0.15590153748865776
1,0.5296106932172815
0,0.05547046774932784
0,0.055978394949166795
0,0.11960001058527461
1,0.26849688678638467
0,0.056575706152068514
0,0.08454755526727273
0,0.13928689151525986
1,0.4679913504728139
0,0.10520260866449875
1,0.7998480042689847
0,0.6706935420465375
0,0.7110321076514965
1,0.5781482651400072
0,0.1644431043561114
0,0.1174913190408876
0,0.49773221133383966
0,0.13194906601118786
0,0.1696585385988152
0,0.10109090408993449
0,0.12507964456681928
1,0.5313175284718146
0,0.6061082556565606
1,0.44164899705543614
0,0.06863808002482491
0,0.12078064668861743
0,0.13851836545028912
0,0.055225806064681075
0,0.067575055458871
0,0.05789424039901925
0,0.35350059346838353
0,0.13632164493841217
0,0.052677790959453984
0,0.18440252425224166
0,0.10575871641517136
0,0.12860576973989724
0,0.05219805620547611
0,0.06718026546480309
1,0.1123146526949061
0,0.1470872711130427
0,0.5831627079172487
1,0.7952803073993607
1,0.7367386554833188
1,0.20076601995907634
0,0.053223447733631885
0,0.094374399510653
1,0.5615939974234445
0,0.08703744945068871
1,0.2576335228026684
0,0.5193893701185587
0,0.19256320131210083
1,0.6240830096102062
0,0.5703352823660415
0,0.11898999073236866
0,0.09675184976480512
0,0.16047570351487
0,0.11487039830809721
1,0.1027020634818731
1,0.3557237314562235
0,0.09477424411752379
0,0.05894853527726338
0,0.09625224765425285
0,0.12819294255666028
0,0.2154856922181388
0,0.23346093632221093
0,0.10210508356488647
0,0.6257812961834437
0,0.07432274798274409
0,0.05903011521086317
1,0.3752494182589577
0,0.05917721265464496
0,0.44353482430667973
0,0.06956099253174008
0,0.09639684633888382
0,0.14435479320298944
1,0.3172862090240115
0,0.06642055105864941
1,0.3745533621707475
0,0.057313331251302745
1,0.5562637717329859
0,0.0636911990997011
1,0.08544729922508282
0,0.5009654569900238
0,0.09024789988685683
0,0.06970748399194895
1,0.2992232499022181
0,0.10051444173737158
0,0.08356013737187383
0,0.06103364744529009
0,0.06380756594434672
1,0.5973617819632782
0,0.0890508691863485
0,0.05659591347886785
0,0.42510252596860093
0,0.10411387675475958
0,0.1633355102934812
0,0.19615144880880175
0,0.15768595534255775
0,0.0933090227462383
1,0.21402853681878078
0,0.056777976056767356
0,0.8134216028992013
1,0.1773606105353279
0,0.3693423321520089
0,0.10780420153700274
0,0.23887579698281503
0,0.30037344810428185
1,0.5424255667867351
0,0.32245916740564085
0,0.2668759395155702
1,0.05820532185598753
0,0.13393839799508794
0,0.0892521510592866
0,0.2786940870539368
0,0.04976602022737651
1,0.6760004151054377
0,0.22039238726209792
0,0.13187594045146875
1,0.6756174571997979
0,0.07475444765504509
0,0.07094650628885898
1,0.1333146267904693
0,0.19868352244964607
0,0.0792205697176385
0,0.18219979588605897
0,0.10332443692907528
0,0.1938045205810919
1,0.28209985823010997
1,0.08850739094052804
0,0.08517297361051121
0,0.061186088498009626
0,0.08197602270131962
0,0.05422910991277312
1,0.7932392291354756
0,0.25319119621955516
1,0.06526044910909648
0,0.051172207103795594
1,0.8221971237254003
0,0.11830192873008669
1,0.06473413096428653
1,0.3965522838568983
0,0.06318687555666329
0,0.0911342331458659
0,0.7919803219846107
1,0.8381795988873797
1,0.766833770774931
0,0.5836883276894297
0,0.12284475423582311
1,0.5068405269732246
1,0.3478415043597634
0,0.5414961732003757
1,0.21847095164153651
0,0.6574374512616199
1,0.1882521653337568
0,0.05860150158939023
0,0.13566889488698547
0,0.30689148231948077
0,0.27217396749631245
0,0.1685455581236361
0,0.6979639316415892
0,0.12029217111126288
0,0.09934478715650401
0,0.04850363807717494
0,0.2330562644585607
0,0.21634849592374855
0,0.058844056785653805
0,0.06614973871491357
0,0.07974101795319564
0,0.12030760366667889
0,0.054770840451528656
0,0.12753569669252768
0,0.2957971592226533
0,0.10933140315184632
0,0.10317681534479359
0,0.060028620993100176
0,0.06507777502768515
1,0.09994183880411336
0,0.2089988364034122
0,0.7824835364496527
0,0.14142245763264444
0,0.29326523202355026
1,0.6486290445498779
0,0.08198548478754034
0,0.20288165594453525
0,0.1666958895538857
1,0.2864972284983894
0,0.1405761555767615
0,0.12844404497910808
1,0.4836122785056763
0,0.06791021764441468
0,0.3607164784930597
0,0.07389619598094886
1,0.3505679191337573
1,0.1190235008940578
0,0.0889063808211947
1,0.21357635209786582
0,0.1412441052371577
1,0.5174695169834866
1,0.07214746834127962
0,0.05912872656595814
0,0.061389228463948536
0,0.434084512086083
0,0.10772919498820215
0,0.09959083231647398
0,0.06062188097234746
0,0.10516165682763706
1,0.11971418698550579
1,0.5367592457592175
0,0.08895772254506594
0,0.057701572115135005
0,0.10160465228192955
0,0.08053538294862318
0,0.5574364438693564
0,0.13784940023544992
0,0.06282073225142078
0,0.09444970109428069
0,0.5158639538076688
0,0.059652701666137786
0,0.6348767346768425
0,0.26206291254194675
0,0.08214023209722525
0,0.10108702108355459
0,0.0673660977730127
1,0.33442865499040864
0,0.1777789415765021
1,0.8250149621361654
0,0.23350336455946905
0,0.05999738709258717
1,0.4222188601293166
0,0.10996791819042735
0,0.10657675314694001
1,0.05924905081499404
0,0.2322797670896857
1,0.5217097750638845
0,0.05924361516742523
0,0.3090765621606359
0,0.20148866953933653
0,0.11761725426978253
0,0.06670975540857386
0,0.15211727833631014
0,0.1443267291506377
0,0.103493904054436
0,0.06381380597351763
1,0.5794088100487875
0,0.06441417841631232
0,0.06845235091803573
1,0.16051917472513397
0,0.07280127825883842
0,0.15935358951900683
0,0.24348418121156212
0,0.06398328043467101
1,0.5623614466019254
0,0.48301801241011794
1,0.1583438636110735
0,0.0652452159502441
0,0.06271367839189834
0,0.23772314485152002
0,0.2714938375143984
0,0.06893604547093597
0,0.06101449727447284
1,0.12372841898039666
0,0.04957778579196519
0,0.05469201159728733
0,0.09488124731830408
1,0.5809918840938547
0,0.09364288702909424
1,0.6836033022396535
1,0.6451963460247107
0,0.15852232174785716
0,0.05231942825964891
0,0.15899015379529063
0,0.28239471699962476
0,0.4588947186722586
0,0.3063719138534614
0,0.18053482779126406
0,0.06066312494513616
1,0.4262678347751187
0,0.3021116359868
0,0.647160392465246
0,0.2519500973567673
0,0.1166607554092865
0,0.276063006253853
0,0.10155047564218854
1,0.753911000475538
0,0.09360081250589615
1,0.7186003621211985
1,0.7807247645717781
1,0.7378349859113833
0,0.14807163756448705
0,0.23728126831378915
0,0.07369213877840858
0,0.14363467961715293
1,0.1862384954725562
1,0.5875697375675695
1,0.07803107007292545
0,0.056692339411428004
0,0.038632899859193874
0,0.05936019368593039
0,0.2036697268681599
1,0.08112519451814733
0,0.3093940276958657
1,0.24899055511896898
1,0.26800076614586094
1,0.13622592246484633
0,0.20510739840957593
1,0.20103799099538747
0,0.06865590115082763
1,0.6276747063988781
0,0.24166040920859388
1,0.542902696423523
0,0.0625752554433949
1,0.13298218072589768
0,0.20048466427497016
0,0.8131427205153735
0,0.05852111732085113
0,0.09408429685588689
1,0.12660349784603916
0,0.2848229884609923
0,0.051745299307286836
0,0.05458588533145408
0,0.16336608393230992
0,0.10786238334069577
0,0.42005926962026724
1,0.6587229532989208
0,0.10213533896005574
0,0.09587448183302219
0,0.05699373066548477
0,0.06355985379650277
0,0.09703291642948539
0,0.055558667111172605
1,0.1769840039688971
0,0.0596316623229741
0,0.5869247796690108
0,0.10241714073026963
0,0.09072684123093684
0,0.49401174878496446
0,0.7465244681648612
0,0.21034834850508743
0,0.1349488646796915
0,0.08506812172410512
0,0.25926808652472505
0,0.05433232086259111
0,0.06542562074877646
0,0.06712424523160124
0,0.2018087263447336
0,0.12146353170329513
0,0.07714674250531266
0,0.050198501172545595
0,0.09479895444011047
0,0.10281986643568289
0,0.10659463410856504
0,0.4218953689902025
0,0.06283566759998918
0,0.07430607554813427
0,0.05212227605069646
0,0.06136926198165316
0,0.14381441713787566
1,0.2715102324608619
1,0.1802987211345351
0,0.20243728062930985
1,0.5688117019698801
1,0.6777311087957024
0,0.06275947788913598
0,0.16026767902985176
0,0.06901653373144487
0,0.07905514765734256
0,0.06268860252721911
0,0.14204835843002395
0,0.4049658482313523
0,0.07068356943201859
0,0.31262703387734136
0,0.10766886939306752
1,0.5240040792501054
0,0.14334314943341278
0,0.2539815223348784
0,0.0977035341989535
1,0.23110082336888993
0,0.20442022111142844
0,0.6078883999088858
0,0.04883912160759719
0,0.24194994603929423
1,0.716420744366222
0,0.09403118161197538
0,0.05527438262886687
1,0.4818812482470478
0,0.2762379778001913
0,0.06575801224521154
0,0.17588502805808942
0,0.15421939801390697
0,0.06898179665568502
0,0.30826314268513905
0,0.056250438811117374
0,0.09785609481361977
0,0.11593320081085293
1,0.4847704561976937
1,0.12633553870818703
0,0.36775230824102223
0,0.10713058361631797
1,0.0936949887561465
0,0.09694065062243354
0,0.08765595651816972
0,0.11165502566830138
0,0.1293909451802663
1,0.5090444672317717
1,0.094575220562328
0,0.07168577384708943
0,0.16225636252044745
0,0.07262496118162438
0,0.43165306564603584
0,0.08142726443759342
1,0.6154075315685493
0,0.38425956041653936
0,0.11647294009631037
0,0.16318626118239862
0,0.054678126314853165
0,0.09435767160637686
1,0.5860610658471767
0,0.11233096211793862
1,0.34294656458128087
0,0.11875706071742888
0,0.36882283700521296
0,0.10090078825747438
1,0.0936495266143897
0,0.0988176825327271
0,0.13043796751243564
0,0.12694335301452372
0,0.07232587774378285
0,0.3984061688281367
0,0.22186112305655
0,0.0893065352617061
1,0.09340888065069188
0,0.22085487954690503
0,0.26026552757402405
0,0.05568451723670974
0,0.06311687034040334
0,0.15776331423812298
0,0.06067997005847331
1,0.3674212366297892
0,0.10531802552301031
0,0.18010316476683658
0,0.061313550916441716
0,0.04677490578781261
0,0.349279597823413
0,0.08648268966139663
0,0.07754390941604294
0,0.14614394551363086
0,0.45024517972073164
0,0.09385830800858458
0,0.19517498322909688
0,0.06842197567779619
1,0.05539231124495653
0,0.054474006401553206
0,0.23936192761013753
0,0.07986923038424738
0,0.25430070816553557
0,0.08853353167892981
0,0.07392194520901753
0,0.20068743372201464
1,0.213256372932326
0,0.13376132664038407
1,0.2151566934215825
0,0.10084193299769571
0,0.17968022028327743
0,0.6914397447864585
0,0.11474194432170691
0,0.13537688961265396
0,0.05364127639974199
0,0.22271016811275254
0,0.39783459399444615
0,0.24138901886003666
0,0.06180841331262378
0,0.12709354845082857
0,0.30759740067069924
1,0.7036919700648825
1,0.33779394355534587
0,0.08740557905271168
1,0.15250658503121403
0,0.5373612520221333
0,0.2715291642554495
1,0.26964585200023083
0,0.15247036902381267
0,0.05716599218461489
0,0.08702510851757568
1,0.17475957079583246
1,0.42958606430530033
0,0.11970871465589142
1,0.6968618685616903
0,0.23092418017016572
0,0.17007866390174595
0,0.06164833621530751
0,0.05708838109223417
1,0.08940129741342055
0,0.1450123308443225
0,0.12262449811984148
0,0.5078128042419601
0,0.055398288285407056
0,0.21237326474466234
0,0.07344854020472974
1,0.6007105839895713
0,0.12303328300771495
0,0.19243124911227763
0,0.09752192017547393
0,0.17859011469264874
0,0.08249494472199986
1,0.6918737264624001
0,0.2335625950102165
0,0.37574915156001604
1,0.44265877782761687
0,0.5684463193340028
0,0.11011769628358399
1,0.6382568433381863
0,0.05198749223152094
0,0.15356244783651182
0,0.15946988462497552
1,0.17813405305477692
0,0.2188692628979321
0,0.17117022536537319
0,0.5873512275694651
0,0.09079859073446062
1,0.7572288249150428
1,0.18142428923226214
0,0.12563534020006978
1,0.693744218765247
0,0.5269379091845836
0,0.08206365947535858
1,0.12189486205077756
0,0.5229071664411777
0,0.0510695115146009
0,0.07163140260433645
1,0.46493625809168837
0,0.14330484059720697
0,0.09098114675567874
0,0.0665781157264601
0,0.09535728649541496
0,0.060120051151996944
0,0.12976616149918216
0,0.06982806748495689
1,0.6001336821432758
0,0.07288196026721672
0,0.5775170246591905
1,0.049964172064147744
0,0.0934876721986541
0,0.18710663995846305
0,0.15702227207509778
0,0.6520629734689379
0,0.18873488929038
1,0.3824568301348732
1,0.4367948869839218
0,0.05721337808827157
0,0.7399428669181797
0,0.17075598587947272
0,0.25105143994758666
0,0.1158523275811432
1,0.7959771489549607
0,0.15453622411239862
0,0.04948518657521294
1,0.7635692896511189
0,0.7960379158988473
1,0.45107339601004665
0,0.07529098391454098
0,0.06395351251007166
1,0.8188844355533031
0,0.14675296330838816
0,0.17020079231807822
0,0.05854600385731391
0,0.09825252130144062
1,0.4305729168387656
0,0.11080911323851379
0,0.24812226910794763
1,0.6162029964645281
0,0.14208716300943772
0,0.1471386031644108
0,0.06619480001506074
0,0.06305964475468027
0,0.07850287769154055
0,0.057463604366509956
0,0.06210275880937362
0,0.14151136929857464
0,0.06141699646989902
0,0.21749692048142397
0,0.06100953935084867
0,0.04843483450652386
1,0.5962705802628203
0,0.057451573991238125
1,0.06390629766514803
0,0.09081838519920421
0,0.06503576018921695
0,0.08216828503551929
0,0.29184832692381196
0,0.10524459772346512
0,0.24055377954393303
0,0.08077041388865587
0,0.14600848176650671
0,0.555634788735334
0,0.12983844487588567
0,0.16237844546983635
0,0.3313020038117755
0,0.09612412460789026
0,0.09805989700058916
0,0.10618460566980435
1,0.352423069109544
0,0.12528745538283662
0,0.35776007941337984
0,0.3596659403182896
0,0.12840733398150536
0,0.1964253408157911
0,0.15441238725085757
0,0.07183438822465366
0,0.1554346475136754
0,0.3444212000960844
0,0.06603447756520801
1,0.20126014758159572
0,0.1908554542568242
1,0.375295735647395
0,0.26582105011774676
1,0.20209479751926715
0,0.2317165599697256
0,0.05545898885412225
0,0.11371897365395138
0,0.6486035360221345
0,0.06892038153665285
0,0.06276655957224435
0,0.10182560944026003
0,0.08912186918342062
1,0.09314649108543811
0,0.25811086864836996
0,0.05788267600803349
0,0.29261010911205254
0,0.08824233463809886
0,0.05743949992627171
0,0.06757557067249037
0,0.27059385054927027
0,0.17502309069400634
0,0.08072697924485826
0,0.11403146698829865
1,0.12125269282065772
0,0.6114420756947196
0,0.05887207584285918
0,0.2756488279394408
0,0.0593371501047969
1,0.25692900370473004
0,0.0861622925799268
0,0.153638824971298
0,0.1911906473231939
0,0.32173960412706426
1,0.763320393478653
0,0.10277301020756095
1,0.4420211492730218
1,0.1446129647694861
0,0.06162355223352872
1,0.7249674002757467
1,0.10971539464365367
0,0.21908133504242813
0,0.3153484136243039
0,0.1098903158799065
0,0.1479045498077688
0,0.545216107643115
0,0.5396895025136086
0,0.07745927438646653
0,0.44641760494911603
0,0.11842317084448283
0,0.2741455459603235
0,0.10616659931836366
1,0.20621342463523962
0,0.05461797349747468
0,0.09980940998836124
0,0.10824911320045669
0,0.053457439921615606
0,0.3277788779171476
0,0.10608807782731217
0,0.06013648771672915
1,0.37464086986111234
1,0.3470303148418442
0,0.30384391272972744
0,0.6314257451549355
0,0.05944768697546379
0,0.06610328367496411
0,0.08111586955196458
1,0.6941461965756449
0,0.208303706965366
1,0.16438659745651046
0,0.054958987665463574
0,0.13476887465227153
0,0.05796555939586521
0,0.17890260516914433
0,0.07581243926805085
1,0.22949283341593696
0,0.23458889609520905
0,0.4790504497867632
0,0.0569489724895745
0,0.12755627077354695
0,0.06321565707518871
0,0.21076818638146486
0,0.0511450712857871
0,0.19525799311262879
0,0.1874059589293987
1,0.541914035252086
0,0.09281109969162193
0,0.27458917525277177
0,0.07321594541375456
1,0.5333611709472406
0,0.2202614085077372
0,0.06185371905362292
1,0.16395129453025287
1,0.7642851808176044
0,0.18939256401563231
1,0.8533164458183206
0,0.10961843155790252
0,0.06153885284707079
0,0.08215084275499696
0,0.13303940992259095
0,0.09178161322139462
0,0.05625166058041945
1,0.7605566898580146
0,0.06249647104433734
0,0.1112129335011821
0,0.3022695316804381
0,0.09891229318167104
0,0.08844141156580931
0,0.4434379688069955
0,0.2965485957634581
1,0.7365103913999086
0,0.21535684038488292
0,0.061960670724785734
0,0.05226123468458485
0,0.7273660571380368
1,0.830523177634477
1,0.5878618738790635
0,0.09896693035088686
1,0.1818481661676004
0,0.12172816290973416
1,0.7076824883936396
0,0.17082010719352764
0,0.6339967316925929
0,0.06466581275135337
1,0.1658425007015445
0,0.40985824580743113
0,0.3407280200816694
0,0.06153663842664909
0,0.20827883880392217
0,0.06561899407147677
1,0.6475609269873998
0,0.05105922286365876
1,0.7469696719471547
0,0.1308282171865642
0,0.10200719348086958
0,0.0936705311124115
0,0.22681388933653138
0,0.14235548926116015
0,0.13258065604199126
1,0.5704222811595356
0,0.06902635215835441
0,0.25873596605773636
0,0.11672717577911347
0,0.06219687894409514
0,0.27678469565007374
0,0.12083900876292089
0,0.060746336011932654
1,0.26970746300862286
1,0.24729262687934214
0,0.11375387683422326
0,0.5666610461474557
0,0.3798095742782451
1,0.3449365647923017
1,0.7034463528850313
1,0.47253707799674244
0,0.7925823912885113
0,0.05579315245286301
0,0.04575864224889561
1,0.7109470505818007
0,0.5322384877097558
1,0.09895068574690576
1,0.24418846902563418
1,0.6487926772202122
0,0.0640889539319305
0,0.16440296935923798
0,0.058438751317048336
0,0.06725547654732215
1,0.7909437530826938
0,0.29937154766318425
0,0.11674928947972403
0,0.06996694268491312
1,0.8087555874952287
0,0.19809313195720984
0,0.23892252860849678
0,0.4688484007754905
0,0.07666403966615666
0,0.11611439710769494
0,0.32606315398222385
0,0.4401780361060066
0,0.5121703280818349
0,0.05450441688562101
0,0.2365494042264936
0,0.1154630591877044
1,0.4893975822952541
0,0.4957739048424834
0,0.06373631811843948
0,0.20247713387963048
1,0.6351461134772097
1,0.081244701117726
0,0.06056948579886166
1,0.25112239987744983
0,0.17895809997858708
0,0.13371724275576574
0,0.29329966061790336
0,0.061925812792709874
1,0.5826448366089897
0,0.06741356197388756
0,0.1473308322368914
0,0.0479577431635445
0,0.4465326300554836
1,0.09391362015560394
0,0.21127789484772005
0,0.34363979065370337
0,0.06883715891594895
0,0.07686734815371488
0,0.12146762220542429
0,0.09938820855597474
0,0.32619402499880634
0,0.11678715913116554
0,0.1763750924712298
0,0.21519339952617877
0,0.07415118430123482
0,0.09517074657248233
0,0.1787415350736589
1,0.22900087249429962
0,0.16449491338634717
1,0.8195523808077456
1,0.7117272152378331
0,0.26254818157712156
0,0.8044687606660693
0,0.20919748986907827
0,0.14517795750146148
0,0.1112260290805499
0,0.13436825566188992
0,0.057214824821788385
0,0.17328213570738735
0,0.057657309453131286
0,0.11404767125202869
0,0.3868310680801343
1,0.0980816931399523
1,0.3547390516489582
0,0.09891020641350019
1,0.782285578579277
0,0.029633442735290248
0,0.1476469480120922
0,0.13719082283723383
0,0.609712245298674
0,0.11459902810742799
1,0.8421125806031348
0,0.22757637193540364
1,0.29428250961806646
1,0.15898239502241782
1,0.6905505717082001
0,0.18805083001621756
0,0.13236218196132932
0,0.23443851263344512
0,0.10091364128723798
0,0.13370417834846307
1,0.5842595869423413
0,0.10201319314515371
0,0.1707912440935604
1,0.2816195073905269
0,0.6853206271567475
0,0.06016702702539025
0,0.08529891556842929
0,0.11001712629014188
0,0.058397521134002116
0,0.6393314287694754
1,0.6109564355570576
0,0.34932967198539383
0,0.10979735682921096
1,0.4017226677944193
0,0.17336428428895465
1,0.29968689472493615
0,0.051931377797800736
0,0.08440852848003463
0,0.10285614547545952
0,0.049003426808659954
0,0.05296020476856443
0,0.06313736123664102
0,0.0773894234688032
0,0.0999372592824005
1,0.714443668136899
0,0.2976068970882274
0,0.09502857143256792
0,0.049339164575895884
0,0.09856573536881114
0,0.06192643272785208
0,0.3568011529632121
0,0.046291167643425196
0,0.6241636676874563
0,0.10592251205853337
0,0.057743060939562545
0,0.06528695795301202
0,0.8794476205716166
0,0.06183915479778848
0,0.11662254577831507
0,0.049973210566715165
0,0.13957842224465775
0,0.10817360508870708
0,0.05528348033805813
0,0.183779573268753
0,0.13374410337972162
1,0.5374987972150596
0,0.7800028755767944
0,0.06578763247144467
0,0.052875034814098595
0,0.5790075981881116
0,0.12122667387272741
0,0.05978783615098048
0,0.16067283108653055
1,0.08566045199272956
0,0.18054531844992044
0,0.13533097779395115
0,0.19441712746055997
0,0.32452491448782916
0,0.1786892816039166
1,0.19234314194431765
0,0.1976397577777132
0,0.11620290818891592
0,0.4911314782034928
0,0.12016547864039864
0,0.1456871498034181
0,0.3641285869586993
0,0.2783824114987956
0,0.10761503333910963
0,0.13573262084746177
0,0.07911045342870693
0,0.5363039751960245
1,0.34823102023634883
1,0.43700156814920177
0,0.15387115787052894
0,0.15791900655788801
0,0.06285436168907753
0,0.0658756534437127
0,0.6100187761107632
1,0.18179267739251195
1,0.22258675270708764
0,0.12336897592539905
0,0.09195300230640645
0,0.10801541368922912
1,0.4377138381228327
0,0.059974373584767295
0,0.0592060287058649
