target,prediction_0_for_False_1_for_True
0,0.14664532
0,0.27283475
0,0.1442956
0,0.14586027
0,0.19176713
1,0.19550176
0,0.21947081
0,0.11192926
0,0.18503486
0,0.21371788
1,0.32960236
0,0.22380775
1,0.35925683
0,0.22457987
0,0.21029444
0,0.49663395
1,0.21131381
0,0.18478023
0,0.22096509
1,0.11846769
0,0.12998375
0,0.20683245
1,0.30865142
1,0.30417597
1,0.4321651
0,0.16216464
1,0.23215513
1,0.48873174
1,0.62867767
0,0.24174239
0,0.4103069
0,0.1846007
0,0.19998048
0,0.20836772
0,0.1604894
0,0.21299866
0,0.18737951
0,0.29347134
0,0.18104318
0,0.25194463
0,0.12903288
0,0.22466086
1,0.36067563
0,0.21297988
0,0.12696862
0,0.19299103
0,0.10473322
0,0.22297798
0,0.19032155
1,0.2578195
0,0.24321161
1,0.39790693
0,0.08783215
1,0.5518725
0,0.18789633
0,0.114569046
0,0.19987825
0,0.22355314
0,0.18263331
1,0.106023915
0,0.18579917
0,0.15714039
0,0.23291
0,0.123322055
0,0.18939488
0,0.2161871
1,0.2916514
0,0.22729523
1,0.23389947
0,0.19617009
0,0.20135158
0,0.14171733
0,0.093169324
1,0.43165115
0,0.23248339
0,0.18367435
0,0.13295844
0,0.1980825
0,0.20311673
0,0.21026681
0,0.22811575
0,0.3346386
0,0.22188272
0,0.13527459
1,0.36724478
1,0.3453814
0,0.350281
0,0.15125065
0,0.1737915
0,0.12093277
0,0.14080153
1,0.5359248
0,0.21493405
0,0.1846007
0,0.26631787
0,0.19631378
0,0.19149971
0,0.16636072
0,0.11402861
0,0.18396792
1,0.36381721
0,0.2599438
0,0.12585932
0,0.1846007
1,0.23765755
0,0.25291842
0,0.1475106
0,0.24149884
1,0.56065583
0,0.229247
0,0.18942654
0,0.1931782
1,0.2059387
0,0.19940762
0,0.19845095
0,0.21345767
0,0.16275755
0,0.10932228
0,0.17969278
0,0.22336625
0,0.2347815
0,0.2005618
1,0.24253161
0,0.1887253
0,0.25934526
1,0.4852244
1,0.34048268
1,0.37325555
0,0.14006987
0,0.19498478
1,0.2859419
0,0.26490742
1,0.19994937
0,0.16008301
0,0.12851726
0,0.21196444
0,0.11845591
1,0.61061037
0,0.14203736
0,0.20282432
0,0.084679894
0,0.1099312
0,0.18869051
0,0.11757082
0,0.2571525
0,0.1727444
0,0.30224302
0,0.23488978
1,0.48247623
1,0.1054867
0,0.13355646
0,0.24234435
1,0.21196444
0,0.24904628
0,0.11635684
0,0.25471738
0,0.20090975
0,0.20653456
0,0.22492813
1,0.45038325
0,0.22050217
0,0.14006987
0,0.33771554
0,0.1965433
0,0.43637648
0,0.2713573
0,0.27268088
0,0.19299103
0,0.11681515
0,0.20913303
0,0.3164611
0,0.19909005
0,0.20800808
0,0.1904656
1,0.38511807
0,0.12637936
0,0.1846007
0,0.097499564
0,0.36436203
0,0.18802471
0,0.16996776
0,0.47909793
0,0.18802078
0,0.18942654
0,0.20800856
0,0.10370173
0,0.15738517
0,0.21134692
0,0.49046847
0,0.27546602
0,0.19032155
1,0.22457987
1,0.3200036
0,0.1228778
1,0.14792018
0,0.113802426
0,0.10673451
0,0.24054752
0,0.1926871
1,0.2374681
1,0.21562749
0,0.25395158
0,0.16333008
1,0.5600353
1,0.54311347
1,0.32754695
0,0.12234561
1,0.5867972
0,0.18067157
0,0.20158991
0,0.13778374
0,0.13317934
0,0.21782468
0,0.2236652
0,0.15676428
0,0.12983094
0,0.09803633
0,0.15991886
0,0.1634285
0,0.21947081
1,0.1090694
0,0.18942654
0,0.28058806
0,0.2510414
0,0.10474026
0,0.24139334
0,0.1950841
0,0.09639442
0,0.22091758
0,0.1870549
0,0.19176713
1,0.5472839
0,0.21325684
1,0.29017884
0,0.24675436
0,0.08225488
0,0.17943615
0,0.13206019
0,0.11132216
1,0.4173483
0,0.19032155
0,0.180771
1,0.41783586
0,0.12940346
0,0.22920561
1,0.3853494
0,0.31070957
1,0.29001564
0,0.4001903
0,0.21854872
0,0.19739495
0,0.19299103
0,0.21393384
1,0.26251468
1,0.28321195
0,0.19965513
0,0.11916512
0,0.42415076
0,0.20559117
0,0.11452595
1,0.6880599
0,0.232083
1,0.19073744
1,0.3546752
1,0.39344484
0,0.23285758
0,0.20994301
0,0.40086514
1,0.25950748
0,0.13495734
1,0.5561536
0,0.11594326
0,0.20494202
0,0.41894484
0,0.18546627
1,0.19427417
0,0.23411578
0,0.23493382
0,0.2186126
0,0.5492384
1,0.08038748
0,0.1510733
0,0.34667286
0,0.17975512
0,0.18650126
0,0.13288422
1,0.4496601
0,0.22369947
0,0.21175952
1,0.61072767
0,0.2524095
0,0.14405403
0,0.20449989
0,0.24281046
1,0.50722736
1,0.592288
0,0.3241342
0,0.18420267
1,0.11033356
0,0.19224858
1,0.18838607
0,0.1555519
0,0.20653456
0,0.12732689
0,0.15214321
0,0.19798252
0,0.17623137
1,0.5181186
0,0.10694771
0,0.21778555
0,0.17839906
0,0.116112836
1,0.2102871
1,0.41633284
0,0.34635326
0,0.3064878
0,0.13112198
0,0.19577244
0,0.33431423
0,0.11123984
1,0.3653214
0,0.15226579
0,0.18710165
1,0.26524433
0,0.5736395
0,0.22923698
1,0.3005533
0,0.30938202
0,0.4906689
0,0.11724618
0,0.16045684
0,0.11528972
0,0.3771055
0,0.14205265
0,0.16374858
0,0.13615544
0,0.21402346
0,0.20935413
0,0.25399578
1,0.2009631
0,0.19802345
1,0.7471038
0,0.18838607
0,0.20369923
0,0.21936025
0,0.117866
0,0.18437164
0,0.21987653
0,0.13717045
0,0.12835664
1,0.22638616
0,0.25606662
0,0.2531596
0,0.114569046
0,0.18942654
1,0.21114393
0,0.18414232
0,0.21202372
0,0.07904046
0,0.22483
1,0.23360467
0,0.13581936
0,0.21058726
0,0.23285758
0,0.13994059
0,0.08907602
0,0.20653456
1,0.59790516
1,0.5823609
0,0.266951
1,0.26795927
0,0.19819652
0,0.18834932
0,0.29347134
0,0.105375916
0,0.1846007
0,0.11424897
1,0.114135
1,0.2523853
0,0.18263331
0,0.16169442
0,0.18579917
1,0.58147633
1,0.35623702
1,0.20320733
0,0.1640739
0,0.29481456
1,0.3037688
0,0.19312036
0,0.2739513
1,0.2002035
0,0.19387262
0,0.250751
0,0.25358772
0,0.27483362
0,0.19874646
1,0.4133859
0,0.18579917
0,0.16622262
1,0.2421761
0,0.2102871
0,0.1541485
1,0.21253817
0,0.20653456
0,0.12206502
0,0.261251
0,0.20689492
0,0.13493684
0,0.088753745
0,0.20672883
0,0.18939756
0,0.19157133
0,0.116112836
0,0.20465016
1,0.277221
0,0.1846007
0,0.12937899
0,0.22526942
0,0.21782468
0,0.20034905
0,0.54654354
0,0.1607785
1,0.2611004
1,0.31200722
1,0.4175649
1,0.22798203
1,0.14835715
0,0.25399578
0,0.14195047
1,0.4923538
0,0.10945191
0,0.14377335
0,0.18110391
0,0.120302215
0,0.25146642
0,0.219173
0,0.16341372
0,0.19032155
1,0.46801582
0,0.29022202
0,0.2229934
1,0.16331303
1,0.2879677
0,0.2316593
0,0.22646926
0,0.25562334
0,0.5000237
0,0.15694425
1,0.42435586
0,0.1406522
0,0.20575143
0,0.34171882
0,0.1350809
0,0.1846007
0,0.5218469
0,0.15012245
1,0.49142262
0,0.1479151
0,0.18122451
0,0.080489464
0,0.22625656
1,0.30518204
0,0.16826007
1,0.5046854
0,0.10774012
0,0.23467126
1,0.61492836
0,0.14744814
0,0.12017073
0,0.1846007
0,0.3680008
0,0.23443082
0,0.23263593
0,0.21129386
1,0.24890931
0,0.08656325
1,0.16836576
1,0.35155725
0,0.10896917
0,0.122175574
0,0.19940804
0,0.14699392
0,0.1262328
0,0.18752761
0,0.2658114
1,0.21864976
0,0.15600634
0,0.19650337
0,0.104538195
0,0.23612481
0,0.3550032
0,0.23234278
0,0.19247214
1,0.18932919
0,0.3123247
0,0.3157235
0,0.16464046
0,0.19508143
1,0.2759791
0,0.2588606
0,0.21742332
0,0.39776978
0,0.3057053
0,0.20689492
0,0.17495914
0,0.20371933
0,0.112708926
0,0.1165621
1,0.54738706
1,0.25466266
0,0.15215732
1,0.5758218
1,0.6070684
0,0.22176981
0,0.113802426
0,0.3474788
0,0.13268654
0,0.21336617
0,0.19406483
0,0.1880743
0,0.22626762
0,0.122849226
0,0.11016549
1,0.24684724
0,0.19236122
1,0.58187276
0,0.22771384
0,0.4122666
0,0.4194685
0,0.22379796
0,0.11811129
0,0.21116808
1,0.23742385
0,0.19827597
0,0.17529137
0,0.2140681
0,0.18616104
0,0.32762694
0,0.32413146
0,0.42435586
0,0.19287269
0,0.16870362
1,0.43566936
0,0.19038199
1,0.14396507
0,0.12730926
0,0.15963219
1,0.48269603
0,0.24139334
0,0.24614511
0,0.13211389
1,0.19591226
0,0.24580598
1,0.25315613
0,0.12694132
0,0.3216323
0,0.18756865
0,0.17482401
0,0.16928025
1,0.49139133
1,0.4383848
1,0.229581
0,0.137602
1,0.5667696
1,0.3184941
0,0.30416378
0,0.2090263
0,0.23111127
0,0.13987781
0,0.18935403
0,0.25240886
1,0.19787821
0,0.09877698
0,0.23352246
0,0.07642011
0,0.16096918
0,0.28712353
0,0.40166616
1,0.4320521
1,0.21119268
0,0.20291243
0,0.26306245
0,0.35100535
0,0.18359753
0,0.4321651
1,0.24260394
0,0.22745289
0,0.20653456
0,0.30782193
0,0.13647968
0,0.23274887
0,0.2522977
0,0.17270608
0,0.30680183
0,0.11486425
0,0.11325345
0,0.16707216
0,0.32003996
1,0.117483266
0,0.1988067
1,0.21874405
0,0.21161184
0,0.09431854
1,0.37495223
0,0.20837109
0,0.19299103
0,0.21146183
0,0.18583398
0,0.12217117
0,0.36160415
0,0.1846007
0,0.13074614
0,0.27483362
0,0.13586436
0,0.23114707
1,0.30152774
1,0.19853848
1,0.6330212
1,0.4095852
0,0.21926223
0,0.248555
0,0.24803872
1,0.26072487
0,0.17255521
0,0.50149715
0,0.20055504
0,0.31827483
0,0.19976132
0,0.26306704
0,0.18070349
0,0.22607172
0,0.15578456
0,0.2458459
0,0.21947081
1,0.6293069
1,0.5579217
0,0.19853848
0,0.2102871
0,0.19967742
0,0.22822766
1,0.43011162
1,0.3542219
0,0.23172945
0,0.13854411
0,0.23855394
0,0.18546627
0,0.288855
0,0.26143622
0,0.089602344
1,0.25214627
1,0.3827173
0,0.20080632
0,0.14267366
0,0.14835466
0,0.45637783
0,0.23285758
0,0.29545608
0,0.22039369
0,0.17470458
0,0.13549922
0,0.33822024
1,0.19278021
0,0.13359967
0,0.102872215
0,0.18436398
0,0.22734927
1,0.2717627
1,0.3406383
0,0.21266392
0,0.18546627
0,0.19157133
0,0.229927
0,0.14647524
1,0.35775807
0,0.19597214
1,0.2102871
0,0.18587859
0,0.12757899
1,0.25830635
0,0.11607633
1,0.2826759
0,0.17564459
0,0.21919312
0,0.15305844
0,0.20173945
0,0.13983163
1,0.20638946
1,0.47301078
0,0.16045997
1,0.26507473
0,0.45958695
1,0.21780396
0,0.12787111
0,0.36300725
1,0.2895421
0,0.09895626
0,0.18446697
0,0.250751
0,0.2396912
0,0.1213982
0,0.6312063
0,0.1780452
0,0.21956635
0,0.22057754
0,0.22914861
0,0.18577473
0,0.20236318
0,0.13731065
0,0.33921462
0,0.20371933
0,0.118038036
0,0.19247214
0,0.11631955
0,0.23241483
0,0.2683065
0,0.23411578
0,0.2507588
1,0.50160235
0,0.15560988
1,0.20371933
0,0.14252944
0,0.26015705
0,0.19976132
0,0.16374858
0,0.2244152
1,0.4058131
0,0.2622839
1,0.119277455
0,0.09644783
0,0.33085176
1,0.27016848
0,0.1340346
0,0.29710987
0,0.21782468
0,0.22457987
0,0.15555131
1,0.42486227
0,0.110795565
0,0.18822716
0,0.19215147
1,0.2985918
0,0.1879058
0,0.28811234
0,0.2859419
0,0.20609105
0,0.1846007
0,0.14811423
0,0.20725304
0,0.121748656
0,0.1658114
0,0.105928324
0,0.19974625
0,0.22178584
0,0.21782468
0,0.38669598
0,0.19190183
0,0.15183654
0,0.15218665
1,0.5582644
0,0.1337431
1,0.3991726
0,0.28775474
0,0.13580911
1,0.20264222
0,0.2952621
0,0.16106436
0,0.19870283
0,0.26142144
1,0.31263602
0,0.30861655
0,0.20638403
1,0.36772987
1,0.35319957
1,0.5813033
1,0.22361654
0,0.19853848
0,0.1277961
0,0.1636352
0,0.21782468
1,0.29092422
0,0.16258696
0,0.14342907
0,0.11325345
1,0.3493371
0,0.36170965
0,0.12566043
0,0.116423756
0,0.2215974
0,0.23414792
0,0.26795927
0,0.12199661
1,0.3669331
0,0.14151627
0,0.10365473
0,0.14945231
1,0.7238975
0,0.43160823
0,0.20277256
1,0.38150558
0,0.1193424
0,0.13045059
0,0.114357345
1,0.39171588
0,0.13577001
0,0.5706945
0,0.10355759
0,0.13592008
1,0.28194982
0,0.20163327
0,0.22297798
1,0.48860404
1,0.36014023
0,0.23142494
1,0.1704808
0,0.1834751
0,0.19185936
1,0.40854028
1,0.55410683
1,0.3402407
0,0.25418258
0,0.2500377
0,0.39966893
0,0.2803373
0,0.20111029
0,0.16965614
0,0.15512513
0,0.12652752
0,0.19799665
0,0.13665372
1,0.2364484
0,0.1539722
0,0.11649762
0,0.1383855
0,0.1341762
0,0.12639046
0,0.23536861
1,0.35317302
0,0.38427377
0,0.105063096
1,0.21758358
0,0.3429052
0,0.16485476
0,0.21885502
0,0.08254143
1,0.37386206
0,0.19309694
0,0.114276126
1,0.11665928
1,0.5898071
1,0.22677201
0,0.21161184
0,0.18992034
0,0.19974625
0,0.22610947
1,0.2661954
0,0.20503366
0,0.20291243
1,0.53339857
0,0.12837242
0,0.20913303
0,0.36115083
0,0.13846152
0,0.20906208
0,0.18908012
1,0.22485028
1,0.12111634
0,0.26953468
0,0.30641073
1,0.53265774
1,0.19824843
0,0.14291117
0,0.13802671
0,0.24217531
1,0.3008084
0,0.0959075
0,0.20908968
0,0.21208644
0,0.19974625
0,0.19002491
0,0.14735495
0,0.5437995
0,0.14946012
0,0.25190467
0,0.544797
0,0.22716339
1,0.22838636
1,0.1406849
0,0.2648887
0,0.21718326
0,0.113303274
0,0.11707539
0,0.1642938
1,0.11813903
0,0.20385805
1,0.21782468
1,0.37748313
0,0.15290761
0,0.24757244
0,0.40636092
1,0.1737393
0,0.19463518
0,0.13076508
0,0.20447835
0,0.3434106
0,0.18921007
0,0.18786858
0,0.5381766
0,0.13670366
0,0.18654165
0,0.10674848
0,0.12822954
0,0.21918216
0,0.19004117
0,0.17061652
0,0.13211389
0,0.18698013
0,0.21506223
0,0.12674013
1,0.54179037
0,0.21559484
1,0.16315052
0,0.10963222
0,0.5620644
0,0.4785275
1,0.665881
0,0.15683377
0,0.21775165
0,0.52186316
0,0.13588272
0,0.3892317
0,0.26467568
1,0.3654059
0,0.14031698
0,0.25332147
0,0.19577244
1,0.5070372
0,0.1841823
1,0.19788383
1,0.23915596
0,0.16032577
0,0.1928502
0,0.27499995
0,0.18223129
0,0.2926922
0,0.11666119
0,0.2859419
0,0.14306723
0,0.20565362
0,0.29973888
0,0.14090273
1,0.41726583
0,0.20653456
1,0.44449994
0,0.6552721
0,0.23003215
0,0.7033683
1,0.110640444
0,0.10603111
0,0.117963724
0,0.3720201
0,0.38636395
0,0.102734335
1,0.28907436
0,0.12972061
0,0.19410907
0,0.12751698
1,0.26676288
0,0.12694483
0,0.20971294
0,0.17134215
1,0.31103346
0,0.2160551
0,0.14642936
0,0.27300924
0,0.21908265
1,0.57489944
0,0.08475634
0,0.16742148
0,0.22564666
1,0.5801304
1,0.19430487
0,0.21138898
0,0.123954915
0,0.2093422
0,0.24849275
0,0.23165634
0,0.19157133
0,0.2648887
0,0.1453012
0,0.26121444
0,0.20706338
0,0.21919312
0,0.27701765
0,0.11878874
1,0.36432362
0,0.14084919
0,0.12409702
0,0.12219713
0,0.18700886
0,0.19157133
0,0.09967065
1,0.3936728
0,0.14674754
0,0.20021999
0,0.09372133
1,0.26038706
1,0.3961115
0,0.15463719
0,0.16141352
0,0.29923585
1,0.40881374
0,0.21680743
0,0.18650515
0,0.2354647
0,0.21782468
0,0.2694871
1,0.36376825
0,0.11870924
0,0.17616184
0,0.15560517
1,0.57780254
0,0.09846035
0,0.6068408
0,0.19295424
0,0.103751004
0,0.12603757
0,0.4928904
0,0.14170836
0,0.2659036
0,0.14219573
1,0.35632887
0,0.13632132
0,0.24107507
0,0.11012757
0,0.1259687
0,0.11072493
0,0.3679623
0,0.22220875
1,0.18084268
1,0.33908233
0,0.30289614
0,0.18838607
0,0.10968303
0,0.12271272
0,0.21978855
0,0.07879419
0,0.09904077
0,0.35693914
0,0.18697906
1,0.22675514
0,0.19641706
1,0.24541605
0,0.23306452
0,0.22471008
0,0.1470758
1,0.25302428
0,0.21714509
0,0.20506951
1,0.37420115
1,0.50693995
0,0.19261992
1,0.27574825
0,0.16561836
0,0.3660057
0,0.25053176
0,0.110248104
0,0.21554863
0,0.1846007
0,0.11839286
1,0.56282187
1,0.29366088
0,0.20638888
0,0.3145557
0,0.21581526
0,0.2165545
1,0.5556173
1,0.42346662
0,0.3851934
0,0.23482415
1,0.112822846
0,0.18615706
0,0.26188326
0,0.24139334
1,0.15594909
0,0.1768019
0,0.319841
1,0.4146116
0,0.20638403
0,0.07842109
0,0.13863266
0,0.1572423
1,0.4454342
0,0.19853848
0,0.13424681
0,0.14614174
0,0.12637512
0,0.16726992
0,0.3390871
1,0.1891775
0,0.21116808
0,0.2549053
0,0.18811162
1,0.36355463
0,0.20968589
0,0.25919113
0,0.110476874
1,0.21947081
0,0.35119945
1,0.56822646
1,0.31224114
0,0.13284083
1,0.3352388
1,0.3217936
0,0.22251098
0,0.19828528
0,0.15754575
0,0.13576184
0,0.2123092
0,0.36673498
0,0.21313795
0,0.13174136
0,0.23263082
0,0.24861626
0,0.09461586
0,0.20674689
0,0.36753243
0,0.1846007
0,0.23534524
0,0.24967536
0,0.1522674
0,0.29668143
1,0.30649948
0,0.23241483
1,0.2495903
0,0.207517
1,0.37782836
0,0.20489284
1,0.2170966
1,0.28243428
0,0.15938136
0,0.16942385
0,0.18977123
1,0.3211338
0,0.13105194
0,0.21947081
1,0.5794188
1,0.1363908
0,0.3552657
1,0.37965125
1,0.1854446
0,0.18583398
0,0.21196444
0,0.19190183
0,0.19864674
0,0.26944804
1,0.18698013
0,0.14246981
0,0.18583398
0,0.110848404
0,0.43788654
0,0.60467124
0,0.26858255
0,0.16196589
0,0.2844656
0,0.12854041
1,0.6030821
1,0.25926927
0,0.27311596
0,0.1691755
0,0.17011793
0,0.10725368
1,0.68698776
1,0.57362646
1,0.42240644
0,0.21239604
1,0.21782468
0,0.22436538
0,0.21370359
0,0.3466968
0,0.20653456
0,0.22059539
0,0.21347836
0,0.11784103
0,0.15445581
1,0.25036955
0,0.2788637
1,0.3118438
1,0.23418862
1,0.47904125
0,0.38837686
0,0.24316528
0,0.12734182
0,0.27269328
1,0.22260289
0,0.18259765
1,0.29303017
1,0.48976678
0,0.22829315
0,0.21270761
0,0.20477368
1,0.53563106
0,0.25234354
0,0.16609223
1,0.15762614
0,0.19032155
0,0.19575489
1,0.42051104
0,0.19507778
0,0.28782132
0,0.14773498
0,0.35387635
1,0.46367753
0,0.14901946
0,0.303736
0,0.16366178
0,0.13894491
1,0.30289292
1,0.28520367
0,0.20944673
0,0.11525791
0,0.07541177
0,0.16550872
0,0.0811689
1,0.37376866
0,0.13407357
0,0.18437594
0,0.18862656
0,0.17796801
1,0.14103353
0,0.41216248
1,0.38922796
0,0.19163853
0,0.1348276
1,0.5045773
0,0.09965135
0,0.1372404
0,0.09382332
0,0.17638797
0,0.18527068
0,0.22868319
1,0.28238037
1,0.32967728
0,0.19804251
0,0.37444144
0,0.36750248
0,0.111263886
0,0.14620185
0,0.1696917
0,0.1975773
0,0.20654783
0,0.16630688
0,0.21104236
0,0.25133264
0,0.12660371
0,0.22839075
0,0.3418266
1,0.5004746
1,0.42095008
0,0.106102385
1,0.55460715
0,0.19421472
0,0.21464697
0,0.25511286
0,0.31728184
0,0.1121753
0,0.18263331
1,0.58909684
0,0.20044583
0,0.17608075
0,0.20653456
0,0.24106227
0,0.22483219
0,0.21671201
1,0.6035083
1,0.2796317
0,0.23647179
0,0.18010855
0,0.1382267
0,0.22085151
0,0.20674762
0,0.12125044
0,0.21919312
0,0.19102415
1,0.5033633
0,0.1859018
0,0.31314033
0,0.28723204
0,0.2154653
0,0.25211012
0,0.30829757
0,0.31672403
1,0.6103806
0,0.17000295
0,0.12424238
0,0.2016115
0,0.11516298
0,0.21407431
0,0.11801893
0,0.160545
0,0.079009935
0,0.16761081
0,0.318928
0,0.14100641
0,0.40001938
0,0.19562732
0,0.20610501
0,0.09058644
0,0.13430536
0,0.3866992
0,0.21861912
0,0.21104236
0,0.19974625
0,0.24406722
1,0.43530294
1,0.17719753
1,0.22922598
0,0.18735014
0,0.09903133
0,0.21653342
0,0.17100571
0,0.23441646
1,0.17873596
0,0.33009547
1,0.3209127
0,0.19853848
1,0.50715595
1,0.35331106
0,0.12459461
1,0.50889176
0,0.3196759
0,0.25554395
0,0.21196444
0,0.13112198
0,0.15304631
1,0.32062075
0,0.13557011
0,0.2721132
0,0.120703414
1,0.418944
0,0.24658214
0,0.23157671
1,0.19992419
0,0.25424
0,0.17399924
0,0.11244206
0,0.323412
0,0.15619399
0,0.088340774
1,0.24253161
1,0.36973318
0,0.22629319
0,0.19407319
0,0.23564804
0,0.20489284
0,0.27555695
0,0.17446552
0,0.18992034
0,0.10361991
1,0.19853848
0,0.20987529
0,0.3259215
0,0.1283817
0,0.13785033
0,0.20653456
0,0.4227679
0,0.25692984
0,0.27168185
0,0.108325005
0,0.13084424
0,0.21671653
0,0.21754056
0,0.46507883
1,0.34048268
0,0.16025735
0,0.19853848
1,0.15022346
0,0.18992034
0,0.17497303
0,0.2155973
0,0.19248609
0,0.30423212
0,0.250751
1,0.326956
0,0.12130138
0,0.13483945
0,0.56856763
0,0.18017632
1,0.233364
0,0.24699691
0,0.11799353
0,0.17442977
0,0.16758376
1,0.63551
0,0.20434177
0,0.25395158
0,0.20434177
0,0.21324106
0,0.20944673
0,0.40649208
0,0.19166033
0,0.34864897
1,0.49423423
0,0.114789106
0,0.13366258
1,0.3057053
0,0.19032155
1,0.19922335
1,0.30860254
0,0.2136326
1,0.28845477
0,0.086950876
1,0.3004908
0,0.21407431
0,0.14647074
0,0.27556503
1,0.2897634
1,0.27229583
0,0.10906407
1,0.27785492
0,0.16823322
0,0.3531258
1,0.19974625
1,0.6799291
0,0.13335219
1,0.15427221
0,0.24497539
0,0.15928645
0,0.15091492
0,0.19196546
1,0.4194036
0,0.45194018
1,0.21013013
0,0.16850522
1,0.56789404
0,0.25090277
0,0.16056406
0,0.21640489
0,0.21254516
1,0.24668418
1,0.24345641
0,0.18942654
0,0.16715471
1,0.1193424
1,0.21734159
0,0.6096385
1,0.32747635
0,0.087868735
0,0.106948234
0,0.26239282
0,0.1435654
0,0.23447795
0,0.1453413
0,0.15921007
0,0.092342995
1,0.15643412
1,0.3471642
0,0.21843661
0,0.2622839
1,0.62541705
0,0.16719617
1,0.18583398
0,0.18772419
0,0.10772413
0,0.13837442
0,0.27746814
0,0.18262725
1,0.14151779
0,0.43286458
0,0.11449794
0,0.12093277
0,0.24596858
0,0.43547937
0,0.1846007
0,0.120377846
1,0.34636068
0,0.3385946
0,0.21347836
0,0.3415527
0,0.27612343
1,0.25399578
0,0.20653456
0,0.2656089
0,0.11581625
0,0.1846007
0,0.20253699
1,0.23191108
0,0.12781179
0,0.43693617
0,0.26698843
0,0.26158607
0,0.13581227
1,0.21843661
0,0.55956477
0,0.25459334
0,0.084031485
0,0.18145147
0,0.1951531
1,0.40847844
1,0.34172636
0,0.21056344
0,0.2888571
0,0.35422093
1,0.26125795
0,0.12396284
0,0.1531172
0,0.09638373
0,0.18546627
0,0.13444331
0,0.19299103
0,0.1859018
1,0.17418101
0,0.14735955
1,0.33467528
0,0.23669225
1,0.25681156
0,0.3412897
1,0.6694374
0,0.19853848
0,0.14502436
1,0.5956472
0,0.302949
0,0.35242873
0,0.13695799
0,0.12536019
0,0.08961146
0,0.20787714
0,0.15593845
1,0.37137422
1,0.36771497
0,0.22458883
0,0.20638403
0,0.20266147
1,0.32960236
0,0.1678312
1,0.38348833
0,0.21388118
0,0.29872778
0,0.19001108
1,0.13542266
0,0.21947081
0,0.24757244
0,0.30170548
0,0.21683498
0,0.11360358
1,0.5714709
0,0.17497294
0,0.14409156
1,0.31549892
0,0.11854564
0,0.14364196
1,0.5652127
0,0.19124974
0,0.1315697
1,0.21702792
0,0.14301407
0,0.16148445
0,0.24897875
1,0.47659117
0,0.16736291
0,0.21347836
0,0.28396538
0,0.13485229
0,0.20163327
0,0.20504706
0,0.19754735
0,0.12603325
0,0.18579917
0,0.3067563
1,0.24139334
1,0.29811984
0,0.09858914
0,0.13193485
1,0.5218469
0,0.13466561
0,0.11725392
0,0.21838062
0,0.18823834
0,0.19317639
0,0.14927746
0,0.15771586
1,0.250249
0,0.33261257
0,0.19240779
1,0.6420842
0,0.20350705
0,0.25378177
0,0.24789971
1,0.19187967
0,0.33625606
1,0.22492903
0,0.13488969
1,0.35889262
0,0.40853766
1,0.41755986
0,0.21034539
0,0.15184869
0,0.16978566
0,0.2545023
0,0.19976132
1,0.2324366
0,0.19429669
0,0.22096509
0,0.19539846
0,0.20677862
0,0.20726372
0,0.18669619
0,0.19766897
0,0.18250693
1,0.62347484
1,0.16090168
0,0.18634614
0,0.25474253
0,0.31752136
0,0.110848404
0,0.19871153
0,0.19662027
0,0.22264722
1,0.52784187
1,0.14781772
0,0.14478399
0,0.23734087
0,0.19247214
0,0.21782468
1,0.3565356
0,0.20221001
0,0.13405572
0,0.262185
0,0.55990195
0,0.13278694
0,0.23360467
0,0.22745289
0,0.21680743
0,0.10511866
0,0.11270602
0,0.22431865
0,0.11803351
0,0.20986126
0,0.19032155
1,0.39924946
1,0.14612554
0,0.18579917
1,0.54044485
0,0.30545303
1,0.3277837
0,0.10768313
0,0.10927402
1,0.708362
1,0.5248097
0,0.14484008
0,0.19299103
0,0.21800771
0,0.18509097
0,0.10994646
0,0.18833694
1,0.35165566
0,0.2761672
0,0.14340658
0,0.1854446
0,0.14988735
0,0.24034233
0,0.42281342
0,0.24093395
0,0.2126485
0,0.14859866
1,0.13563283
0,0.07924897
0,0.08039532
1,0.39882067
0,0.39280477
1,0.3377955
0,0.23524822
0,0.20541286
0,0.24665073
1,0.6658773
1,0.26345426
0,0.23052557
0,0.11059665
1,0.20503366
0,0.25828585
0,0.1541295
0,0.16824815
0,0.19082026
0,0.21908265
0,0.19976132
0,0.21290743
0,0.21130349
0,0.15207621
0,0.22628883
0,0.33223757
0,0.1404118
0,0.45617384
0,0.21066746
0,0.5341926
1,0.3413335
0,0.29416928
0,0.118084386
0,0.17205444
0,0.22536185
0,0.35229895
0,0.19321352
0,0.22341058
0,0.10410585
0,0.38860536
0,0.29745227
1,0.48480257
0,0.21129386
0,0.15776706
0,0.11528048
0,0.114495136
0,0.22635384
0,0.20653456
0,0.21104236
1,0.30616805
0,0.22104481
0,0.20585707
0,0.20506237
1,0.13425551
0,0.19644374
0,0.16816838
0,0.10454009
1,0.21092834
1,0.16472597
0,0.18654945
0,0.11163734
0,0.10535641
0,0.19991624
0,0.22050217
0,0.20706338
0,0.17540585
0,0.14157803
0,0.19099784
1,0.4003807
0,0.21892324
0,0.16746677
0,0.22683737
0,0.16239585
0,0.1164165
0,0.1362142
0,0.2523853
0,0.21525702
0,0.088213265
0,0.1341762
0,0.21589924
0,0.09265298
0,0.10895884
0,0.16239898
0,0.33208904
1,0.32014197
1,0.5588375
1,0.455033
0,0.26238155
0,0.3091333
