target,prediction_0_for_False_1_for_True
0,0.04698019
0,0.066342615
0,0.2946478
0,0.069731735
0,0.25782833
0,0.469236
0,0.073545456
0,0.071331464
0,0.121335834
0,0.18498535
0,0.052096803
1,0.40379226
0,0.0933356
0,0.25265265
0,0.10287116
0,0.11519197
0,0.1556929
1,0.07054589
0,0.08049391
1,0.14622131
0,0.060760815
0,0.09857638
0,0.119396925
1,0.4071882
0,0.1162339
0,0.13061927
0,0.07169878
0,0.25085923
1,0.07577527
0,0.5488021
0,0.082209155
0,0.72907585
0,0.15567856
0,0.16845961
0,0.22723918
0,0.120116696
0,0.14207637
0,0.044184964
0,0.11350734
0,0.08491697
0,0.051674888
0,0.08489512
0,0.13541721
0,0.48298138
0,0.066733554
0,0.14685827
0,0.22100767
1,0.09345037
0,0.110685475
0,0.12233193
1,0.41343188
0,0.09515536
0,0.12864369
0,0.0479043
0,0.07424879
0,0.5355667
0,0.05090644
0,0.38708687
0,0.06209421
0,0.15377018
0,0.46259373
0,0.15018906
0,0.1114595
0,0.23172325
0,0.12722848
0,0.09888027
0,0.1043182
0,0.10174431
0,0.08362114
0,0.0533042
1,0.75978
0,0.5134547
1,0.22971967
0,0.09708862
0,0.050779346
0,0.06545163
0,0.06522696
0,0.16722049
0,0.106330834
0,0.6200412
0,0.101264484
1,0.30518252
1,0.7866503
0,0.49255073
0,0.14913459
0,0.14223047
0,0.062267028
0,0.046575684
0,0.09505923
0,0.051794812
0,0.13045226
0,0.071713395
0,0.061650384
0,0.32011232
0,0.10579621
0,0.1667654
0,0.67055017
0,0.08386978
0,0.113201
0,0.04964997
0,0.19262673
0,0.06617674
0,0.3691174
0,0.05821763
0,0.18039556
0,0.108278744
1,0.15497714
0,0.12839165
0,0.23885797
0,0.1326857
0,0.14962472
1,0.68183786
0,0.086515814
0,0.40885994
0,0.08219545
0,0.09087194
0,0.16454466
1,0.121158704
0,0.04499636
0,0.1063609
0,0.063003875
0,0.28311634
0,0.076508746
1,0.43804964
0,0.14890398
0,0.23797497
1,0.5725247
0,0.5174657
0,0.09184323
1,0.8040848
0,0.14282992
0,0.118624814
0,0.11670229
0,0.07821328
0,0.106827304
0,0.08790998
0,0.06385827
0,0.10207949
0,0.2189918
0,0.6453439
0,0.06892647
0,0.032444805
0,0.17116866
0,0.05098991
0,0.11835761
1,0.64271647
0,0.04732721
0,0.2732431
0,0.3350364
0,0.09353398
0,0.12129552
0,0.10609002
0,0.049183957
0,0.1613717
0,0.055741943
0,0.3527245
0,0.07580296
0,0.06561121
0,0.78215253
0,0.22396861
1,0.7045558
0,0.13328618
0,0.06198459
0,0.5710154
1,0.5867412
1,0.41305003
1,0.08169689
0,0.08879569
0,0.3850704
0,0.58413965
1,0.5518134
1,0.11070605
0,0.21935183
0,0.0795169
0,0.20821485
1,0.6837534
1,0.28684354
0,0.5809752
0,0.36866897
0,0.07693899
1,0.5928913
1,0.3785245
0,0.29287165
0,0.13150582
0,0.52460545
0,0.06149074
0,0.08636155
0,0.14300221
1,0.63113594
0,0.10603784
1,0.28417206
0,0.21063194
0,0.2914752
0,0.08342712
0,0.05620491
1,0.30101004
1,0.17505348
0,0.6763504
1,0.13217613
0,0.061267853
0,0.054089293
0,0.10165472
1,0.78230137
0,0.2528435
0,0.3817862
1,0.05797033
0,0.0497792
1,0.6481625
0,0.10799003
1,0.079898514
1,0.3211098
0,0.10339317
0,0.05642201
0,0.13628343
0,0.122641444
1,0.7483629
1,0.72024274
1,0.06594722
0,0.088309444
0,0.12701437
0,0.10100867
0,0.068138935
0,0.06204417
0,0.19624457
0,0.059538413
0,0.6448309
0,0.13838837
0,0.35872808
0,0.32258293
0,0.1505189
0,0.08409658
0,0.10738733
0,0.26781407
1,0.72717303
0,0.22872436
0,0.11839316
0,0.2942871
1,0.6994
0,0.18449947
0,0.12852012
1,0.63397866
0,0.41144297
0,0.10477389
0,0.34671235
0,0.10688278
0,0.47586322
1,0.7244023
0,0.44890627
1,0.3378181
1,0.67748797
0,0.41548577
0,0.110683925
0,0.11885932
0,0.22332175
1,0.5598467
0,0.15113729
0,0.105045475
0,0.13368163
0,0.13701478
0,0.06903148
0,0.6802433
0,0.3410056
1,0.19823834
0,0.06183474
0,0.04487611
0,0.05194894
0,0.1297763
0,0.24193147
1,0.33906847
0,0.05754618
0,0.63820565
0,0.25159234
1,0.19799732
0,0.423141
0,0.09359083
0,0.12122706
0,0.07173798
0,0.117294066
0,0.089392714
0,0.5937131
0,0.1440249
0,0.09799457
1,0.36310652
1,0.7058533
0,0.11858352
0,0.79819363
0,0.048406616
0,0.075474404
0,0.14372855
0,0.06839454
1,0.045432173
0,0.16466612
0,0.1115589
0,0.10755068
0,0.11146088
0,0.084832296
0,0.09780089
0,0.058349703
0,0.078908645
1,0.56392634
0,0.12175896
0,0.607716
0,0.20219457
0,0.06081567
0,0.068914756
0,0.044552617
1,0.6542307
0,0.14396182
0,0.11956615
1,0.49499178
0,0.17448123
1,0.18482548
0,0.78282076
0,0.059065774
0,0.20112507
0,0.11504209
0,0.09126248
0,0.060123365
0,0.16728012
0,0.31082216
1,0.8651515
0,0.10289777
1,0.23140566
0,0.053505953
0,0.3895726
0,0.4564174
0,0.75543416
0,0.06054798
0,0.17693418
0,0.12149636
0,0.117716454
0,0.08996328
0,0.7281976
0,0.058868673
1,0.11713072
0,0.06653275
0,0.29432142
0,0.056981254
0,0.33660957
0,0.08785181
0,0.61039835
0,0.48185977
0,0.5044521
0,0.31633502
0,0.16537777
0,0.09761419
1,0.32687366
0,0.5342365
0,0.050591793
0,0.113173544
0,0.21888503
0,0.093411304
0,0.35172006
0,0.15730141
0,0.08589564
0,0.098090716
0,0.7263872
0,0.19763915
0,0.07141267
1,0.4496265
1,0.23184934
0,0.14913163
0,0.053255662
0,0.08809632
0,0.05245648
0,0.055730373
0,0.05255767
0,0.11210647
0,0.3264198
0,0.05838258
0,0.05323594
0,0.049629785
0,0.08261966
1,0.26460603
0,0.13731705
0,0.27135012
0,0.095129706
0,0.11743092
0,0.06595537
1,0.117640935
0,0.0806778
0,0.056838576
0,0.06651165
0,0.12554732
0,0.36629602
1,0.14467303
0,0.06313383
0,0.18053725
0,0.3131771
0,0.09104464
0,0.10465596
0,0.09027054
0,0.0901278
0,0.22689265
0,0.058740344
1,0.17557071
0,0.104279496
0,0.43238455
0,0.06974924
0,0.466179
1,0.22274806
1,0.3983824
1,0.10883283
0,0.15473194
0,0.097310394
0,0.081684984
0,0.051391795
0,0.11126266
0,0.065574065
0,0.060175687
0,0.07188142
0,0.06730923
0,0.14568324
0,0.046265375
0,0.05984809
0,0.09242628
1,0.39256683
0,0.09289952
0,0.09848513
0,0.12240462
0,0.08227261
1,0.37416497
0,0.25267866
0,0.29274562
0,0.31856686
0,0.085680924
0,0.045011986
0,0.22987846
0,0.06968068
1,0.41521233
0,0.23190942
0,0.2113684
0,0.076878816
0,0.107958384
0,0.49254102
0,0.04024959
0,0.2683432
1,0.68859094
0,0.06357324
0,0.08912803
1,0.4077837
0,0.14044957
0,0.15751451
1,0.39236513
1,0.40999004
0,0.053772014
0,0.49725652
0,0.10708443
0,0.07664841
0,0.06909557
0,0.060232773
1,0.42047533
1,0.5711189
0,0.104755774
0,0.10185595
0,0.18113759
0,0.13766308
1,0.43503812
0,0.07990883
0,0.39062384
0,0.30309498
0,0.30735546
0,0.65337485
0,0.056521572
0,0.11188582
0,0.06330104
1,0.3871027
0,0.13542548
1,0.52785313
0,0.11355633
0,0.12700273
0,0.09008299
0,0.18755671
0,0.10197737
0,0.06622803
0,0.2549484
1,0.53176355
1,0.7023094
1,0.3477048
0,0.18836117
0,0.25465822
0,0.10849323
0,0.70712864
0,0.08165562
0,0.6648598
0,0.09563826
0,0.06567166
0,0.23514496
1,0.4745042
0,0.07489057
1,0.058835227
0,0.06557294
0,0.07190934
0,0.07827042
0,0.28077558
0,0.14837626
0,0.09756017
0,0.22260785
0,0.06624378
0,0.14750028
0,0.18220066
0,0.059235573
0,0.12760815
0,0.085040085
0,0.34368226
0,0.062617265
0,0.06501209
0,0.0742462
0,0.13304178
0,0.14180374
0,0.12312537
0,0.07216185
0,0.10297134
0,0.2512993
0,0.092312865
0,0.07421812
0,0.06493275
1,0.31837916
0,0.12639181
0,0.12580486
0,0.14317717
0,0.08592184
0,0.33683294
0,0.28341073
0,0.062411834
0,0.10023892
0,0.14774325
0,0.44793352
0,0.3579456
0,0.18445908
0,0.11193077
0,0.25027633
0,0.061483167
1,0.42384148
1,0.074784346
0,0.07073512
0,0.0681714
0,0.04841871
0,0.0654737
0,0.21218033
0,0.10541907
0,0.119303755
0,0.35442233
0,0.11635677
0,0.1635248
0,0.055703532
0,0.17690592
0,0.2576317
0,0.10093549
0,0.06641128
1,0.48762348
0,0.42926002
0,0.18360288
0,0.17623083
0,0.057653975
0,0.42297816
0,0.21794003
0,0.24816352
0,0.3062148
0,0.116861396
0,0.12439471
0,0.096815474
0,0.16852506
0,0.06756431
1,0.32754672
0,0.15648933
0,0.09368964
0,0.3064039
0,0.63140506
1,0.7513181
0,0.04572188
0,0.73990464
0,0.08612575
0,0.05800846
0,0.08258239
0,0.097309865
0,0.25148195
0,0.084018245
0,0.0898334
0,0.08453391
0,0.06910115
0,0.04533392
0,0.110261284
1,0.18010671
0,0.17693827
0,0.081143476
0,0.2585956
1,0.18590325
0,0.33070326
0,0.15031214
0,0.062205885
0,0.21649867
0,0.10886876
0,0.049363866
0,0.07193257
0,0.4302489
0,0.09054923
1,0.20075507
0,0.10519402
0,0.28282169
0,0.058991045
0,0.1284997
0,0.12374266
0,0.16619352
0,0.10200036
0,0.19997387
0,0.56812835
0,0.03447081
0,0.080178395
1,0.108592175
0,0.2311864
0,0.20095283
0,0.12537374
0,0.09004792
0,0.06841636
0,0.11803694
0,0.056266785
0,0.04288441
0,0.1026276
0,0.055167526
1,0.14146967
0,0.1451339
0,0.12529194
0,0.1434698
0,0.14858097
0,0.104130134
1,0.13254486
0,0.16014238
0,0.10885384
1,0.4837993
0,0.14850336
0,0.059918087
0,0.10159763
1,0.5932601
0,0.15438607
0,0.3029104
0,0.15874752
1,0.22253764
0,0.1425866
0,0.112066284
0,0.07537494
0,0.11743989
1,0.5615332
0,0.15641898
0,0.051491156
0,0.2961101
0,0.07715521
1,0.24163128
0,0.08314844
0,0.08099854
1,0.63422674
0,0.086133644
0,0.6014005
0,0.15605581
0,0.11593631
1,0.39576253
1,0.06516697
0,0.08403103
0,0.28088388
0,0.1819149
0,0.17302927
0,0.24836643
0,0.17426613
1,0.52053005
1,0.38316268
0,0.36216176
0,0.2080524
0,0.10281973
0,0.06893149
0,0.06472321
0,0.14215784
0,0.5353258
1,0.4044369
0,0.4863319
1,0.3017664
0,0.6486493
0,0.32482937
0,0.0451651
0,0.22797944
0,0.15053686
1,0.49234653
0,0.39433536
0,0.59435374
0,0.18974626
1,0.06950858
0,0.10892947
0,0.06121501
0,0.11796277
0,0.18102048
0,0.14407656
0,0.05079793
0,0.0534432
0,0.05177456
0,0.061996657
0,0.08827693
0,0.05395995
0,0.14512983
0,0.13036044
0,0.1891866
0,0.12711945
0,0.37046152
0,0.10356027
0,0.17768228
0,0.09371323
0,0.12340234
0,0.11390498
0,0.18832292
1,0.07569151
0,0.50081706
0,0.25591278
1,0.6137485
0,0.28622535
0,0.21563573
0,0.08013079
0,0.1001684
0,0.1280667
0,0.066216044
1,0.117349945
0,0.04320722
0,0.11588406
0,0.07105541
0,0.10684227
0,0.41378146
1,0.7503987
0,0.06742265
0,0.060496848
1,0.18084599
0,0.21151187
0,0.1342796
1,0.76340497
0,0.08389781
0,0.11136771
1,0.49168384
0,0.12277683
0,0.41276187
0,0.079849534
1,0.13495469
0,0.076619625
0,0.20797074
0,0.067036375
1,0.5869162
0,0.5191018
0,0.64802355
0,0.46839815
0,0.33003557
0,0.11536264
1,0.14991003
1,0.8317946
0,0.1362136
1,0.39764586
0,0.09075984
0,0.4687201
0,0.069456264
1,0.75621295
0,0.093537435
0,0.35329518
0,0.060896542
1,0.39855716
0,0.16530833
1,0.066808715
0,0.2680172
0,0.073028244
1,0.41200557
0,0.084627554
0,0.2379672
1,0.75255847
1,0.28387338
0,0.08221102
0,0.11534259
0,0.07600292
0,0.18270992
0,0.17422205
0,0.12278546
0,0.05738711
1,0.32691556
1,0.13519336
1,0.7273579
0,0.6703197
1,0.13199687
0,0.083791204
0,0.713512
0,0.068291344
0,0.06060885
0,0.07811738
1,0.07218805
0,0.16677722
1,0.07072063
0,0.37045366
1,0.1805455
0,0.05490781
0,0.18172076
0,0.47733137
0,0.08483984
0,0.3815595
0,0.17528361
0,0.22556633
1,0.18188457
0,0.17810541
0,0.07198677
0,0.07293638
0,0.23471561
0,0.10119471
0,0.06369567
0,0.17152643
0,0.23408756
1,0.123645455
0,0.045298614
1,0.6568164
0,0.06323438
1,0.21351579
0,0.047310874
0,0.17261823
1,0.8210924
0,0.1255299
0,0.1530136
0,0.13325915
0,0.13177143
0,0.4679999
0,0.072117105
0,0.38742492
1,0.28838515
0,0.18839525
0,0.10955292
1,0.4479885
0,0.07294779
0,0.070458174
0,0.15380222
0,0.13322887
1,0.10452525
0,0.13035886
0,0.043845657
0,0.09906052
1,0.52354646
0,0.11736884
1,0.44741562
0,0.07889374
1,0.06017162
1,0.57699305
0,0.26824856
0,0.115908526
1,0.070785336
0,0.107178695
0,0.063120596
0,0.122320175
0,0.081845656
0,0.34153906
0,0.3606433
0,0.05509538
0,0.31501707
0,0.4037897
1,0.4267384
0,0.19421443
0,0.06173591
1,0.11003093
0,0.16562574
1,0.44718784
1,0.2569846
0,0.08216675
0,0.5533914
0,0.72527206
0,0.123072475
0,0.06540807
0,0.08939717
0,0.045960005
1,0.7097966
0,0.06741315
0,0.06152211
1,0.10569983
0,0.10090468
0,0.18277356
0,0.05893634
1,0.64183015
0,0.07019904
0,0.31842923
0,0.07934504
1,0.18740878
0,0.08175728
1,0.29595438
0,0.24528493
1,0.578711
1,0.3259215
0,0.45282897
1,0.21620815
0,0.060719382
0,0.06830708
1,0.68203
0,0.10283489
1,0.58101124
0,0.06800296
0,0.088445224
1,0.70368767
0,0.104622364
1,0.4533525
0,0.054151792
0,0.38008994
1,0.22167778
0,0.2536872
1,0.20308217
0,0.07068073
0,0.16547623
0,0.10638882
1,0.123893574
0,0.08834141
0,0.17210768
0,0.1876985
0,0.18767577
1,0.62003577
0,0.11499851
0,0.14644623
1,0.50801295
1,0.71527344
0,0.25319517
0,0.060921032
0,0.083759375
1,0.5607274
0,0.06642839
0,0.10207271
0,0.2979091
0,0.07744051
1,0.1867213
0,0.2195092
0,0.105799034
1,0.21441695
0,0.09202206
0,0.049363866
0,0.088270865
0,0.111107014
0,0.073614426
1,0.6086544
0,0.06251109
1,0.7375206
0,0.18113776
0,0.5058226
1,0.18012042
1,0.14076914
0,0.07380831
0,0.3544311
0,0.31477833
1,0.66183025
0,0.075462356
0,0.11222799
0,0.31254715
0,0.41131225
0,0.17525393
0,0.09909495
0,0.13064484
0,0.105176896
0,0.116951406
1,0.568526
0,0.14664438
0,0.106708586
0,0.3662706
1,0.7390636
0,0.19352919
0,0.03693734
0,0.07746687
0,0.19300447
0,0.19484612
1,0.77710223
0,0.10684553
0,0.12735447
0,0.051642638
0,0.05922607
0,0.118253924
0,0.26826027
0,0.067246035
0,0.2560651
0,0.089392714
1,0.77607805
0,0.24434124
0,0.050878115
0,0.24348654
0,0.105280004
1,0.3877783
1,0.23539934
0,0.25677228
0,0.41469738
0,0.21077824
0,0.31745914
1,0.3581752
0,0.109798186
0,0.122325666
0,0.04745977
0,0.13588716
0,0.07282724
0,0.051564008
0,0.19319879
0,0.67180043
0,0.12316314
1,0.09097338
1,0.10399361
1,0.18102911
1,0.16439253
1,0.5023864
0,0.04988577
0,0.13730107
0,0.19073199
0,0.1810543
0,0.29831615
1,0.40194553
0,0.056760635
1,0.08979685
1,0.14854307
1,0.641732
0,0.29131696
0,0.06783543
1,0.4143877
1,0.07182454
0,0.14116183
0,0.09547974
0,0.29749122
0,0.20599154
0,0.07108526
0,0.12844598
0,0.04380892
0,0.11033946
0,0.21038431
0,0.050383307
0,0.7087002
0,0.119669504
0,0.27894318
1,0.24799602
0,0.22207357
0,0.11363709
0,0.16522332
1,0.34173042
0,0.14704528
1,0.18953924
0,0.39020756
1,0.09875326
0,0.556054
1,0.74664545
0,0.103000216
0,0.088143125
0,0.16704504
0,0.06117226
0,0.06163566
1,0.2549934
0,0.09209502
0,0.059206333
1,0.052319374
0,0.060126383
0,0.16497417
0,0.07584743
1,0.36368367
1,0.7092114
1,0.096950196
0,0.11389151
0,0.07139901
0,0.07144047
0,0.12510666
1,0.6280751
0,0.06292627
0,0.072387494
1,0.08904085
1,0.079526335
0,0.13420339
0,0.8165668
0,0.0961475
0,0.13514207
0,0.07605891
0,0.06679786
0,0.11498046
1,0.4674522
0,0.27256125
0,0.05001585
0,0.12743248
0,0.27920902
1,0.38234714
0,0.06243289
0,0.5428629
0,0.08728236
0,0.056505702
0,0.42741713
1,0.78725773
0,0.20679064
0,0.13099758
1,0.48299685
0,0.15547952
0,0.1869288
0,0.6219882
1,0.4843776
0,0.10896219
0,0.12000574
0,0.17095804
0,0.58265144
0,0.16906455
1,0.093517296
1,0.07785287
0,0.07417793
0,0.5413983
0,0.092134476
0,0.11045248
0,0.0980208
0,0.1361736
0,0.42281026
0,0.18841457
1,0.42982665
0,0.08936807
0,0.20298876
0,0.3706635
0,0.26333168
0,0.09406161
0,0.0795857
0,0.13147415
0,0.058346916
0,0.14498821
0,0.21265115
0,0.18492523
0,0.14620039
0,0.09610955
1,0.05264902
0,0.09368493
0,0.0720572
1,0.4250942
0,0.060915556
0,0.3034294
0,0.08920591
0,0.049137995
0,0.07689053
0,0.1373453
0,0.15001112
0,0.14886762
1,0.3296839
0,0.10242496
0,0.2567645
0,0.10455114
1,0.70806974
1,0.2878249
0,0.06577613
0,0.15234032
0,0.19477752
0,0.12038181
0,0.06544787
0,0.22030264
0,0.06949842
0,0.26780948
0,0.32510802
0,0.094769105
1,0.69785607
1,0.09484228
0,0.07632876
0,0.095859826
0,0.11156927
0,0.42162412
0,0.06931188
1,0.5831809
1,0.15759166
1,0.76895744
0,0.07598569
0,0.053630587
0,0.38443962
0,0.058901843
1,0.12132898
0,0.051980723
0,0.86279917
0,0.10590096
1,0.44454053
0,0.15204784
1,0.5713522
0,0.081639946
0,0.060113803
0,0.41505834
0,0.05355929
0,0.14394766
0,0.4083461
1,0.3046995
0,0.063660726
1,0.064332955
0,0.19514269
0,0.151732
0,0.051468283
0,0.28506622
0,0.14624904
0,0.22585487
0,0.5981814
0,0.2336581
0,0.06584115
0,0.097637504
0,0.24887492
1,0.21716365
0,0.12000639
0,0.09055747
0,0.10985277
0,0.5244865
0,0.3179843
0,0.13003331
0,0.09468211
0,0.22659758
0,0.093103066
1,0.47200805
0,0.06906346
0,0.085003495
1,0.17825095
1,0.2525349
0,0.14777754
0,0.22301108
0,0.26128542
1,0.3346607
0,0.0860819
0,0.11049867
0,0.3116514
1,0.13525857
1,0.36266807
0,0.071860775
0,0.38405052
0,0.06409255
0,0.16506398
0,0.21839125
0,0.1807317
1,0.8065596
0,0.13627261
0,0.054956928
0,0.06577815
1,0.31107837
0,0.043592498
0,0.1958409
0,0.06134187
1,0.6585294
0,0.10199016
0,0.055129424
0,0.072906256
0,0.22436401
0,0.23659165
0,0.23466772
1,0.27526787
1,0.36214167
0,0.22546622
0,0.14933145
1,0.56818426
0,0.054914083
0,0.050768506
0,0.3491794
0,0.17096694
0,0.1276251
0,0.15889484
1,0.23722371
1,0.63973045
0,0.3031863
0,0.11019364
1,0.78520197
1,0.1330225
1,0.49605304
0,0.7072271
1,0.3876961
0,0.09192014
0,0.24020891
0,0.10640133
0,0.19744362
0,0.6624531
0,0.161342
0,0.53194165
0,0.5110516
0,0.07648311
0,0.18036446
1,0.56919414
0,0.26479825
1,0.33280692
0,0.075644515
0,0.12573
0,0.33511758
0,0.751222
0,0.19725065
0,0.13669498
0,0.14524928
0,0.06339244
0,0.6513639
0,0.38527387
1,0.6630579
1,0.67385256
0,0.114467666
1,0.16604145
0,0.057239898
0,0.14264499
1,0.13413517
0,0.21387745
0,0.111942746
0,0.16904093
0,0.31834975
0,0.09142184
1,0.06608293
0,0.08752051
0,0.08196906
0,0.28464848
0,0.06998197
0,0.063172646
1,0.15062559
0,0.102866255
0,0.07550342
1,0.64430314
0,0.17489472
0,0.073465474
0,0.09995042
0,0.044122074
1,0.13299365
0,0.24482164
0,0.097921535
1,0.071756214
0,0.10666799
1,0.7738758
0,0.06545201
1,0.116593406
0,0.10353411
0,0.25620285
1,0.7273579
0,0.19652168
0,0.07107731
0,0.17791405
1,0.094753586
0,0.061621033
1,0.7904144
0,0.063892044
0,0.052652646
0,0.1829337
1,0.6665886
0,0.12651123
0,0.06612572
0,0.19451419
1,0.5784257
0,0.09402939
0,0.14158487
0,0.23593605
0,0.05417865
0,0.10073102
0,0.6616808
0,0.059868593
0,0.19704564
0,0.2870148
0,0.111037455
0,0.25306958
1,0.115816966
0,0.11833135
0,0.32280898
0,0.23656246
0,0.0694098
0,0.44323865
0,0.24864653
0,0.042284843
0,0.05151026
0,0.104435235
0,0.48224613
1,0.10962465
0,0.050571848
0,0.059065532
0,0.10857085
0,0.10256747
0,0.05357408
1,0.5975219
0,0.18420392
0,0.14219795
0,0.071727954
0,0.21314628
1,0.2699326
0,0.38045293
0,0.10352376
1,0.28337637
0,0.15796666
0,0.09013921
1,0.6768508
0,0.32827845
0,0.21846573
1,0.1365896
0,0.11334847
0,0.15769191
0,0.06320803
0,0.19643936
0,0.072500154
0,0.16948889
1,0.39871955
1,0.55103606
1,0.6110848
0,0.06561789
1,0.12501132
0,0.11048601
0,0.16737674
0,0.15025696
1,0.25479114
0,0.082557335
0,0.1126194
0,0.08985518
1,0.11869784
0,0.6832468
1,0.18162106
0,0.52245456
0,0.15509127
0,0.047738593
0,0.13295926
1,0.55943465
0,0.06303924
0,0.06718271
0,0.3252553
0,0.5291327
1,0.23708285
0,0.09637167
0,0.07870347
1,0.12223046
0,0.08971383
0,0.07869917
1,0.5515224
0,0.06625219
0,0.09238428
0,0.27264503
0,0.094047144
1,0.11340959
0,0.4388746
0,0.10049262
1,0.7115195
0,0.1858154
0,0.2683445
0,0.061068196
1,0.19287232
0,0.39879066
0,0.23432457
0,0.17784762
0,0.37721723
1,0.66208774
1,0.7932617
1,0.31808004
0,0.10511121
0,0.37366992
0,0.32100528
0,0.055169575
0,0.09476502
0,0.5409117
0,0.08290733
0,0.3347406
0,0.08028832
0,0.5163987
0,0.10565616
0,0.06319301
0,0.14624903
1,0.52543414
0,0.39520252
0,0.11856632
0,0.14265573
1,0.077863894
1,0.09472651
0,0.16581158
0,0.17253578
0,0.06401061
0,0.08391054
1,0.37718466
0,0.10359232
0,0.116375186
0,0.061746467
0,0.07384184
0,0.17223194
1,0.17358012
1,0.21057329
0,0.09461856
0,0.048388235
1,0.52479786
0,0.16755952
0,0.21822661
0,0.10982767
0,0.39323127
0,0.15398626
0,0.049924746
0,0.10482729
0,0.8393942
0,0.17921993
0,0.11138786
0,0.41920152
0,0.1662109
1,0.112462
0,0.17673172
0,0.71767217
0,0.650008
1,0.52399755
0,0.079526216
0,0.18571216
0,0.18253706
1,0.76221436
0,0.11810419
0,0.07054918
1,0.45080557
0,0.099970795
1,0.053348903
0,0.17611966
0,0.091430575
0,0.11777349
0,0.06462832
0,0.3475327
1,0.4319602
0,0.17656301
0,0.062566206
1,0.27651381
0,0.07379363
0,0.048262447
0,0.1585482
0,0.15054426
1,0.77149117
0,0.11019981
1,0.05294635
0,0.16580532
0,0.48337156
0,0.10524466
0,0.29160953
0,0.10758057
0,0.11078742
0,0.49728775
0,0.5691468
0,0.09260144
0,0.053244483
0,0.6976421
0,0.08629164
0,0.47555265
1,0.04215391
1,0.2278394
1,0.3149145
1,0.40477675
1,0.6725088
1,0.17684646
0,0.097760394
0,0.19025308
0,0.21505617
0,0.0725192
0,0.6230214
1,0.1722721
0,0.06864161
0,0.17295216
0,0.08093148
0,0.14957766
1,0.33059445
1,0.62628764
0,0.123079665
1,0.71447814
0,0.15427701
0,0.09791447
1,0.6673944
1,0.13741402
0,0.10911145
0,0.0592305
0,0.097754374
0,0.2912568
0,0.065419845
0,0.11579196
0,0.44448805
0,0.4834751
0,0.14048813
0,0.16968557
0,0.05683831
0,0.29869163
0,0.06713831
0,0.1012796
0,0.055916734
1,0.35144252
0,0.45846394
1,0.71761286
1,0.7311072
0,0.30083698
0,0.3763015
0,0.20133534
0,0.08573735
1,0.7036918
0,0.230615
0,0.24231802
0,0.23047242
1,0.22074136
0,0.19734497
0,0.063472725
0,0.103504576
0,0.12177825
0,0.28054553
0,0.1931609
0,0.14205079
0,0.21948712
0,0.08959058
0,0.11898199
0,0.45664147
0,0.047085624
1,0.26498377
1,0.55503285
0,0.2050406
0,0.38872954
0,0.07387646
0,0.25228953
1,0.1664014
0,0.16488785
1,0.42173997
0,0.4358321
0,0.30193263
0,0.15899344
0,0.07645671
0,0.23202835
0,0.13917409
0,0.13628851
0,0.6367261
0,0.06233035
0,0.14688355
0,0.27441087
1,0.5096407
0,0.15685968
1,0.26995397
0,0.060496848
0,0.067594625
0,0.4168617
0,0.059513196
1,0.065112464
1,0.73823625
0,0.05609969
0,0.16872184
0,0.13547173
0,0.046154026
0,0.054187912
0,0.3123532
0,0.14132398
0,0.19866192
0,0.43660223
0,0.13722031
0,0.06615829
1,0.14144333
0,0.15664169
0,0.3914216
0,0.13942781
0,0.07319936
0,0.1725542
0,0.15687457
1,0.49115765
0,0.18954213
0,0.22251728
0,0.07880417
0,0.13672598
0,0.25820678
0,0.43977565
1,0.111026816
0,0.5638465
1,0.09244966
1,0.3264054
1,0.55428195
0,0.63977677
0,0.3598447
0,0.12920862
1,0.27934936
0,0.18613423
0,0.1264037
0,0.31047687
0,0.06260834
1,0.6605915
0,0.19595367
1,0.73501295
0,0.5091341
0,0.05942073
0,0.06013295
1,0.29434726
1,0.21166442
0,0.056784954
0,0.07298762
0,0.08232674
0,0.0961162
0,0.09467421
1,0.67548174
0,0.06640996
0,0.1387721
0,0.06782385
0,0.10469938
1,0.32166064
0,0.10118412
0,0.08859774
0,0.08950451
0,0.1713177
0,0.14402148
0,0.053206027
1,0.06290167
1,0.07578106
0,0.24870273
0,0.05556593
0,0.65109676
1,0.65630066
0,0.048807845
0,0.16881132
0,0.1393853
0,0.19448592
0,0.0934317
0,0.20425332
0,0.14716892
1,0.07369539
0,0.06326179
0,0.37082344
1,0.27806896
0,0.07105821
0,0.47515786
1,0.053116284
1,0.6915917
0,0.11774745
0,0.09165884
0,0.46344233
0,0.045110118
0,0.17705455
0,0.14035064
0,0.08361493
0,0.1845548
0,0.1256823
0,0.062806726
0,0.064613044
0,0.09826032
0,0.62848437
0,0.062001847
0,0.05436059
0,0.13343771
1,0.6853372
0,0.102070704
1,0.59679633
0,0.48940235
0,0.5663595
0,0.10316539
1,0.6352694
1,0.5246964
1,0.5580994
0,0.17004402
1,0.6164341
0,0.14000306
0,0.08853761
0,0.13760698
1,0.6234672
0,0.08022284
1,0.05127707
1,0.17135292
0,0.2547357
0,0.18756045
0,0.35280654
0,0.05718167
0,0.48729137
1,0.5387347
1,0.23350044
1,0.17213272
0,0.09768097
0,0.0505782
0,0.33362818
0,0.15242063
1,0.10898359
0,0.057520144
0,0.4759564
1,0.463115
0,0.12480271
0,0.16421571
0,0.10376628
0,0.44289708
0,0.0459766
0,0.06806183
0,0.13908973
0,0.098101616
1,0.7303937
0,0.31951106
0,0.18289877
0,0.07313659
0,0.064922385
0,0.09244966
0,0.15824409
1,0.12958701
