target,prediction_0_for_False_1_for_True
0,0.46235445
0,0.12540904
0,0.1814598
0,0.22390558
0,0.13981466
1,0.7612228
0,0.04151715
1,0.2745967
1,0.079605386
0,0.1918565
0,0.12054978
0,0.21258451
0,0.2052001
1,0.14553542
0,0.1399233
0,0.08312354
0,0.18052857
0,0.051843897
0,0.13400927
1,0.32961977
0,0.07365406
0,0.044061933
0,0.30075395
0,0.086734615
0,0.10477185
1,0.062838234
0,0.1707882
0,0.10548162
0,0.10079691
0,0.081654385
0,0.08866753
0,0.063135475
0,0.089032814
1,0.11487799
0,0.061659984
0,0.13348852
0,0.119735666
0,0.049142953
1,0.46656036
0,0.16793239
1,0.52839583
0,0.42251545
1,0.49932382
0,0.28625324
0,0.09700645
0,0.41199234
1,0.25725284
1,0.05257159
0,0.17051779
1,0.44795716
0,0.055972744
0,0.16587512
0,0.11517943
0,0.12023832
0,0.21915762
0,0.099208385
0,0.04761391
1,0.17553638
0,0.17983697
1,0.5308351
0,0.10461982
1,0.3793724
0,0.2596883
0,0.20953058
0,0.14176475
0,0.16310656
1,0.29777202
0,0.047252987
1,0.6431736
0,0.080340594
0,0.16214491
0,0.35931814
0,0.07361466
1,0.20982169
0,0.11114778
0,0.057689555
0,0.051639978
0,0.06909235
0,0.106201045
0,0.043966748
0,0.13827889
0,0.38340035
0,0.101495154
1,0.1555205
1,0.27103812
0,0.09542655
0,0.122353576
0,0.09253763
0,0.11076265
0,0.23130007
0,0.07315987
0,0.11681093
0,0.1085545
0,0.0625896
0,0.13958752
0,0.17801173
0,0.061977033
1,0.7316512
0,0.061659984
1,0.17235829
0,0.2847999
1,0.29838806
0,0.11077967
0,0.094760485
0,0.49651563
0,0.16257142
1,0.8064913
0,0.04302274
1,0.2931404
0,0.1804408
1,0.5212071
0,0.13445288
0,0.060878888
0,0.053017955
0,0.04161081
0,0.47916558
0,0.31812057
0,0.686828
0,0.20744115
1,0.14486954
0,0.10917246
1,0.7946124
0,0.451014
0,0.16245489
0,0.061720602
1,0.20717323
0,0.101054944
0,0.22911984
0,0.054827668
0,0.07840602
0,0.16647944
0,0.1355187
0,0.10592801
0,0.32027787
0,0.3152356
0,0.1702919
1,0.14179055
0,0.07880227
1,0.15741867
0,0.15271857
0,0.11426144
0,0.25893682
1,0.20382011
0,0.06561268
0,0.12765114
0,0.20209531
0,0.09679068
0,0.05230902
0,0.27656168
0,0.0626231
0,0.062646635
0,0.114345685
0,0.03730823
0,0.09010959
1,0.68423426
0,0.2856915
0,0.10320634
0,0.06896498
0,0.14311983
0,0.056851335
1,0.051956393
0,0.0691808
1,0.73528904
0,0.09701522
1,0.17142074
0,0.28246176
0,0.25386778
1,0.102449246
0,0.14804938
0,0.14370333
1,0.2427204
1,0.5126775
0,0.045389187
0,0.1526143
0,0.11418974
0,0.13238117
0,0.056567
1,0.29135317
0,0.6700051
0,0.6412406
0,0.11453378
0,0.12673703
0,0.40004548
1,0.8066976
0,0.09800983
0,0.07945959
0,0.117323264
0,0.2595011
0,0.43197352
0,0.081610486
0,0.06567936
0,0.05429594
0,0.06896498
0,0.2981889
0,0.25728047
0,0.13268983
1,0.73048615
0,0.091771804
0,0.42963958
0,0.07884181
0,0.16991922
0,0.06888896
0,0.0874658
0,0.2673629
1,0.7227409
0,0.12290024
1,0.14881986
0,0.12900263
0,0.107945725
0,0.19858411
0,0.13479386
0,0.20851007
0,0.061095074
0,0.090077244
0,0.26677933
0,0.085865654
0,0.20617679
0,0.15391988
0,0.08240651
0,0.061470855
0,0.13417797
1,0.13295387
0,0.062363453
0,0.08219191
0,0.04993359
1,0.683972
0,0.182855
0,0.09016624
0,0.68031305
0,0.13614792
0,0.0461141
0,0.47953624
0,0.2656181
0,0.103593804
0,0.08612775
0,0.27205628
0,0.07579887
0,0.354546
0,0.15066105
0,0.08890973
0,0.18898718
0,0.165654
0,0.25801557
0,0.2491994
0,0.046095885
0,0.45134097
0,0.53461444
0,0.31068015
0,0.1687391
1,0.7462342
0,0.466871
0,0.07389355
0,0.07041999
1,0.079586156
1,0.118645646
0,0.045140717
0,0.078520454
1,0.13907674
0,0.06139896
1,0.68719965
0,0.11031026
1,0.5491001
0,0.15160118
0,0.06234289
0,0.1700482
0,0.050780047
0,0.11538983
1,0.6115755
0,0.808302
0,0.10232709
0,0.098555006
1,0.6241155
0,0.05581127
1,0.54741365
0,0.36186972
0,0.32672083
0,0.14370333
0,0.052243784
0,0.074617386
1,0.13246885
0,0.47236356
1,0.7505713
0,0.13125189
0,0.07368073
0,0.13590138
0,0.14726368
0,0.13907012
0,0.09144369
0,0.085627146
0,0.23753501
0,0.17048033
0,0.20675859
1,0.6286239
0,0.09491023
0,0.26495048
1,0.38575092
0,0.15177059
0,0.13164431
0,0.14789686
0,0.1267954
1,0.38524026
0,0.054962326
0,0.3258463
0,0.25592175
0,0.051373236
0,0.1711698
0,0.3096892
1,0.2875841
0,0.08569118
0,0.079911694
0,0.12688977
0,0.09980749
0,0.06543495
0,0.073075816
0,0.088043354
0,0.10960483
0,0.0774926
0,0.052328575
1,0.15797493
0,0.12969857
0,0.4023598
0,0.2505657
0,0.124297686
0,0.24003968
0,0.06252994
0,0.1183484
0,0.08413664
0,0.11830788
1,0.3712269
0,0.08733161
0,0.19010955
0,0.17993897
1,0.1238105
0,0.4321504
0,0.16944592
0,0.5833604
1,0.066706344
0,0.056933973
0,0.04366171
0,0.084073655
0,0.108005665
0,0.19341677
0,0.21931043
0,0.15494765
0,0.15962712
0,0.055680662
0,0.0866082
0,0.22339526
0,0.30338722
0,0.09849646
0,0.23223297
1,0.052415095
0,0.17446269
0,0.32132983
0,0.07582167
1,0.15472129
1,0.38486293
0,0.050972905
1,0.31574336
0,0.086357936
0,0.07223167
0,0.0498817
1,0.11165627
0,0.25955173
0,0.20253299
0,0.16150825
0,0.099344835
0,0.062431276
0,0.33481342
0,0.22372748
0,0.20060807
0,0.098876484
0,0.14353752
0,0.21096417
1,0.33785954
0,0.055136494
0,0.079883486
0,0.069302864
1,0.7988781
0,0.09494245
1,0.37207276
0,0.06972326
0,0.1522922
1,0.38880026
1,0.6318165
0,0.19838798
0,0.07503682
1,0.6501708
1,0.2897042
0,0.14395662
0,0.19389059
0,0.2501592
1,0.17936416
0,0.25853768
1,0.09635773
0,0.29558945
0,0.19218132
0,0.107123084
0,0.35360998
0,0.0428087
0,0.31824085
0,0.048414085
0,0.047570616
0,0.24080573
0,0.24763766
0,0.08440827
0,0.061607953
0,0.15946415
1,0.25569746
0,0.14301738
1,0.28786868
0,0.07011675
1,0.38146248
0,0.056439072
0,0.11283761
0,0.63141304
1,0.12361202
0,0.64770615
0,0.11641039
1,0.23493901
0,0.1239691
0,0.1671719
0,0.3279372
0,0.059187423
0,0.20544836
1,0.07021293
0,0.76676416
0,0.06453489
0,0.12432197
0,0.21368352
0,0.23193884
0,0.08390347
0,0.110500015
1,0.17846508
0,0.2297011
0,0.1929117
0,0.08562349
1,0.24048822
0,0.16485962
0,0.299899
0,0.18455279
1,0.12474304
0,0.11154326
0,0.24932845
1,0.4789147
0,0.10169373
1,0.31882942
0,0.16349523
0,0.09738862
0,0.508299
0,0.12471075
1,0.32820863
0,0.4375672
0,0.080109425
0,0.12741487
1,0.4196403
0,0.08372195
0,0.08973326
0,0.052178033
1,0.5133182
1,0.11574591
0,0.051174764
0,0.33241963
0,0.049966466
0,0.5996984
0,0.635242
0,0.09489601
0,0.36696056
1,0.84993273
0,0.06557464
0,0.27601835
0,0.3548206
0,0.16958545
1,0.25565365
1,0.5641744
0,0.122549534
1,0.23483035
0,0.408666
0,0.048725944
1,0.62124085
0,0.07549508
1,0.2652322
0,0.101218924
0,0.049190264
0,0.1287176
0,0.2565635
0,0.093003064
0,0.10545339
0,0.061511185
1,0.22939058
0,0.10938402
0,0.07199454
0,0.5768694
0,0.12556727
1,0.055685397
1,0.3067433
0,0.13531578
1,0.17369115
1,0.6955108
0,0.18810268
1,0.73952544
1,0.7199675
0,0.09508316
0,0.11032387
0,0.0747741
0,0.09680004
0,0.11830788
0,0.23032565
1,0.5067389
0,0.23116028
0,0.04946376
0,0.09253046
0,0.09417691
0,0.101619616
1,0.5360953
0,0.27557713
0,0.11548416
1,0.705163
0,0.05542707
0,0.40203473
0,0.048984464
0,0.13891649
0,0.049477752
0,0.100297235
0,0.0651018
0,0.17908086
0,0.15989506
0,0.10540981
0,0.08713086
0,0.43326324
0,0.104923494
1,0.38170767
0,0.464669
0,0.12123236
0,0.051156253
0,0.15048131
0,0.1296464
1,0.058434702
0,0.20640147
0,0.16797233
0,0.13503781
1,0.21681245
1,0.502138
1,0.06954781
0,0.19679762
0,0.11393404
0,0.049231138
1,0.52285427
0,0.67971295
0,0.081272654
0,0.40684396
1,0.8135511
0,0.17347884
0,0.071005225
1,0.105564706
0,0.12960045
0,0.0633242
1,0.37336016
0,0.06111171
0,0.06844861
1,0.11038364
0,0.15496537
0,0.1709772
0,0.20552202
1,0.35327187
0,0.17202035
0,0.24106869
0,0.057182632
0,0.07260912
0,0.22159883
1,0.47133234
0,0.171982
0,0.088391
0,0.18735468
0,0.4545317
1,0.21149024
1,0.7400132
0,0.13233095
0,0.053652726
0,0.182394
1,0.65005934
1,0.137018
0,0.07318252
1,0.2406364
0,0.18837683
0,0.10133732
0,0.10732408
0,0.07503682
1,0.29432818
0,0.5175643
1,0.074692756
0,0.23211263
0,0.04888014
0,0.054544993
0,0.06578309
0,0.065602906
0,0.07367396
0,0.054745354
0,0.5663791
0,0.060105953
0,0.3777147
1,0.10592275
1,0.17525493
0,0.10548162
0,0.16845168
0,0.4001167
1,0.32775864
0,0.1291541
0,0.17789637
0,0.22050454
1,0.77908313
0,0.13662487
1,0.3884193
0,0.12714063
0,0.17495503
0,0.07007426
0,0.0388884
0,0.060735244
0,0.108630374
0,0.10387255
0,0.05560221
0,0.35081843
0,0.09843028
0,0.72404754
0,0.05755936
1,0.5339778
1,0.7517982
0,0.50913894
0,0.100256406
0,0.11466383
1,0.49029487
0,0.3265894
0,0.19439352
1,0.16143897
0,0.06851144
0,0.089850016
0,0.37706327
0,0.5493305
0,0.13051106
0,0.08298206
1,0.7183048
0,0.09414649
0,0.09530619
1,0.2014748
0,0.0573077
1,0.22771342
0,0.05609929
0,0.20962635
0,0.26209515
0,0.18627588
1,0.16395952
0,0.05334492
1,0.24735402
0,0.08425704
0,0.08096115
0,0.076954804
0,0.16344556
0,0.09596309
0,0.103401236
0,0.10028839
0,0.08079186
1,0.17340867
0,0.05881032
1,0.64595366
0,0.2680651
0,0.19290306
0,0.12254349
0,0.088574216
0,0.04543756
1,0.5484996
0,0.13711049
0,0.109629735
0,0.6125487
1,0.41511297
1,0.09918121
0,0.39240968
0,0.10812781
0,0.07450948
1,0.1031236
0,0.071493104
1,0.53093094
1,0.68947536
0,0.10512857
0,0.050264955
1,0.06467707
0,0.32485417
0,0.18778467
1,0.6639166
0,0.52293
0,0.120188355
0,0.26736966
0,0.20453668
0,0.06641484
0,0.098985896
0,0.14526467
0,0.10958405
0,0.088814355
0,0.1301078
1,0.118020736
0,0.06998087
0,0.619118
0,0.08180291
0,0.113867834
0,0.06944605
0,0.43663996
1,0.18607062
1,0.5909186
0,0.10524061
1,0.5362345
0,0.26397127
0,0.13762717
0,0.1507567
0,0.10755289
0,0.71248555
1,0.67284024
0,0.07873672
0,0.052271448
0,0.312933
1,0.695987
1,0.54136145
0,0.4433008
0,0.19001181
0,0.1705644
0,0.10887325
0,0.04572089
0,0.09046017
0,0.10530458
1,0.67070615
0,0.1227719
0,0.051037844
0,0.12279846
0,0.17023498
0,0.06763903
0,0.1938552
0,0.06457451
0,0.58208275
0,0.09773588
0,0.12782791
1,0.45205683
0,0.07055256
0,0.35087502
0,0.2643868
0,0.05754277
0,0.072229564
0,0.2439461
0,0.08123631
0,0.11179426
0,0.10104141
0,0.35740212
0,0.08530118
0,0.5715816
0,0.08079401
0,0.1572599
1,0.60940725
1,0.25113702
0,0.08715695
0,0.14105964
1,0.7146076
0,0.60871327
0,0.1750888
0,0.071772605
1,0.12812272
0,0.19838415
1,0.39198476
0,0.07146086
1,0.1534975
0,0.1977449
1,0.60534656
0,0.11687298
1,0.32366133
0,0.048984464
0,0.6188322
0,0.10302273
0,0.06618363
1,0.10810783
0,0.052664086
1,0.07573596
0,0.09851962
0,0.06090197
0,0.08802702
0,0.11838039
1,0.5809918
0,0.07874464
1,0.80538267
0,0.15686078
0,0.080375075
1,0.29188156
0,0.08507885
0,0.106789276
0,0.162706
0,0.14886142
0,0.22065909
0,0.2608665
0,0.35398978
0,0.20267163
0,0.08061899
0,0.15175727
0,0.061934207
0,0.054944914
0,0.11753422
0,0.26460862
1,0.1298303
0,0.16596045
1,0.47514823
1,0.18756
0,0.7116045
0,0.052931815
0,0.12648246
0,0.21244736
0,0.49901265
0,0.121171154
0,0.51230425
0,0.05275225
1,0.79290557
0,0.29784516
0,0.07095991
0,0.39798588
0,0.093412094
0,0.12547211
0,0.06457163
1,0.3438259
1,0.67543936
1,0.21963537
1,0.36471924
0,0.12936124
0,0.3248567
0,0.15106958
0,0.08342318
0,0.08231512
0,0.14837097
1,0.10254253
1,0.75040334
0,0.0968445
0,0.09143014
0,0.09221827
0,0.1100024
0,0.12837239
0,0.081498116
0,0.41999036
0,0.19656058
1,0.10387546
0,0.31717023
0,0.05795178
0,0.19984399
0,0.1524847
0,0.10309216
0,0.27005538
1,0.083673604
0,0.11957617
0,0.09076041
0,0.17987503
0,0.15915628
0,0.07762545
1,0.715195
0,0.10579944
1,0.237439
1,0.21152215
0,0.6706697
0,0.33926386
0,0.48524877
1,0.67912376
1,0.31019288
1,0.36998415
0,0.16880076
0,0.07884623
0,0.049639706
0,0.09572124
0,0.32127234
1,0.5407892
0,0.07335884
0,0.19102065
0,0.08790891
0,0.2936773
0,0.1916613
0,0.11307472
0,0.08007471
1,0.6436521
1,0.507739
0,0.21387248
0,0.10659535
0,0.12414881
0,0.059688706
0,0.13545825
0,0.071907446
0,0.073061205
0,0.11934562
0,0.07892276
1,0.10567513
0,0.10913973
0,0.23032945
1,0.7603525
1,0.11550328
0,0.15384895
0,0.062387593
0,0.13346963
0,0.23400347
0,0.19751853
1,0.23072842
0,0.098153695
1,0.053429466
0,0.05772165
0,0.13236329
0,0.097940154
1,0.12589288
0,0.12349968
1,0.3112832
0,0.05427328
0,0.07649069
0,0.19612281
0,0.06401181
0,0.14796717
1,0.42936787
0,0.53226185
0,0.11774084
0,0.32178414
0,0.10456687
0,0.065548085
0,0.06203436
0,0.134425
1,0.057496186
1,0.5660272
1,0.7461723
0,0.08065344
1,0.7118746
0,0.05474412
1,0.18479523
0,0.3067964
0,0.3630047
0,0.060130894
0,0.24051078
1,0.73405915
0,0.20551008
0,0.0737373
0,0.04161081
0,0.13436003
0,0.06650046
0,0.055591095
0,0.062485944
0,0.4890935
0,0.112522036
1,0.12200445
0,0.05923209
0,0.09256993
0,0.08678379
0,0.13467847
1,0.731784
0,0.12018877
0,0.25388077
0,0.52571
0,0.109329805
0,0.3532431
0,0.079996526
1,0.763444
0,0.21368591
0,0.57664484
0,0.2114019
0,0.115318514
0,0.457988
0,0.07850944
0,0.18809457
0,0.6732903
0,0.1534238
0,0.25539887
0,0.20700285
0,0.29820573
0,0.28215247
0,0.06944802
0,0.07455665
0,0.19305852
0,0.43292394
0,0.10655395
1,0.21995609
1,0.10595054
0,0.55273
0,0.12479839
1,0.4224179
0,0.12432135
0,0.15808107
0,0.09791722
1,0.13351372
0,0.12385383
0,0.09068231
0,0.12934966
0,0.16986315
0,0.17578779
0,0.4596179
0,0.14913334
0,0.12069664
1,0.53651416
1,0.17038222
0,0.067175604
0,0.11487799
1,0.61682445
1,0.6023347
1,0.42607063
0,0.1921849
1,0.45117328
0,0.08390347
0,0.162545
0,0.5318165
1,0.050516136
0,0.55932945
0,0.65558666
1,0.5105178
0,0.1401464
0,0.3280942
0,0.29747915
0,0.08912409
1,0.33627424
0,0.24374497
1,0.14048974
0,0.10264483
0,0.097849846
0,0.09531694
0,0.6653045
0,0.089288704
0,0.6491187
0,0.22164994
0,0.2498542
0,0.17541468
0,0.49119806
0,0.07142967
0,0.100702815
0,0.28307515
0,0.20237334
0,0.15315394
0,0.144732
0,0.053850275
1,0.15009584
1,0.8844173
0,0.1036225
0,0.07812235
0,0.09447427
0,0.6852054
1,0.5727447
0,0.1107699
0,0.046931688
0,0.3034468
0,0.093084835
0,0.12324589
0,0.07803172
0,0.11492362
0,0.11852227
1,0.21509352
1,0.12168351
0,0.10081986
0,0.051022593
0,0.10994569
0,0.18282987
0,0.07744036
0,0.097977795
0,0.29270184
0,0.21318556
0,0.07282047
1,0.20369455
0,0.09485816
0,0.38225308
0,0.15081564
0,0.16393194
0,0.09937515
0,0.05927656
0,0.14692898
0,0.43416888
0,0.64672023
0,0.05101542
0,0.16168101
0,0.07449585
0,0.09140008
0,0.104196526
0,0.070413776
0,0.13827074
0,0.13517454
0,0.12239316
0,0.06928449
1,0.11218289
0,0.10937956
1,0.14643626
0,0.1361421
0,0.18623568
0,0.05617136
0,0.22166657
1,0.76423246
0,0.052055385
0,0.12465277
1,0.083121374
0,0.52664006
0,0.11104077
1,0.6170953
1,0.61897033
0,0.18390396
0,0.24372956
1,0.15690368
0,0.21688575
0,0.17992239
0,0.07731579
0,0.11355365
1,0.2108204
0,0.2213439
1,0.7292067
0,0.059030034
0,0.75334007
1,0.66442746
0,0.08683427
0,0.6055308
0,0.09653567
0,0.15032925
1,0.5271127
0,0.085627146
1,0.08199269
1,0.58750665
1,0.51567674
0,0.15110609
0,0.1637907
1,0.12125808
0,0.077767946
0,0.14941695
0,0.22727147
1,0.2305931
0,0.08338802
0,0.24317645
1,0.08254356
0,0.14499775
0,0.20790797
1,0.61825055
0,0.09482732
0,0.40606356
0,0.07739084
0,0.08550449
0,0.06680143
0,0.063317455
0,0.118227795
0,0.09205679
0,0.08182733
0,0.08380096
1,0.11269989
1,0.15470834
0,0.14682142
0,0.080589205
1,0.44488466
0,0.09053007
1,0.7287586
0,0.19075602
0,0.05969042
1,0.5178096
0,0.14461058
1,0.2138838
1,0.13578367
0,0.17923315
0,0.08418312
0,0.08355236
0,0.25018847
1,0.4817553
0,0.07428171
0,0.62226677
1,0.8038756
0,0.08209017
1,0.13876651
0,0.07183315
0,0.28433055
0,0.38553458
0,0.10746022
0,0.26049602
0,0.13015942
0,0.08296263
0,0.051592536
0,0.119192526
0,0.061385453
0,0.11976655
0,0.28295526
0,0.13436082
1,0.30626997
0,0.070027485
1,0.6428297
0,0.24395414
0,0.057528015
1,0.45928857
1,0.767153
0,0.09937095
1,0.35665372
1,0.28351662
0,0.20139968
0,0.2356768
0,0.12616676
0,0.06073633
1,0.2818722
1,0.14718679
0,0.09416277
0,0.2092408
0,0.32398164
0,0.08353498
0,0.07861381
0,0.22888231
0,0.1635385
0,0.45380273
0,0.10798226
1,0.73961085
0,0.06806729
0,0.07557353
1,0.14471011
0,0.13363633
0,0.077116355
0,0.10690279
0,0.103368334
0,0.047957845
0,0.19909783
1,0.27202716
0,0.063714325
1,0.4897259
0,0.055060674
0,0.06325211
1,0.66088575
0,0.06019253
0,0.5963686
0,0.09958233
0,0.07819359
1,0.4037246
1,0.4304418
1,0.67709273
1,0.76473314
0,0.1780929
1,0.18970528
0,0.17032161
0,0.09109639
0,0.7176872
0,0.05343827
0,0.079758964
0,0.105921306
0,0.27066842
0,0.12428973
0,0.05233419
1,0.11308744
1,0.26837382
0,0.18411034
1,0.071982756
0,0.19785155
0,0.115006395
1,0.53219086
0,0.06735974
0,0.041460518
0,0.11107012
0,0.15482841
0,0.5137184
0,0.04851042
0,0.094752826
0,0.084865175
0,0.06737738
1,0.38547525
0,0.31006283
0,0.13461013
0,0.11219336
0,0.09240988
1,0.5990455
0,0.08538998
0,0.13379031
1,0.2791304
0,0.12972674
0,0.16064537
0,0.04771185
0,0.07754688
0,0.19996169
0,0.10998102
0,0.7352384
1,0.26632965
0,0.27763793
0,0.15521495
1,0.079299904
0,0.10590494
0,0.054575507
0,0.08339066
0,0.06939033
0,0.1506484
0,0.046569988
1,0.5402618
0,0.07068355
1,0.12556727
0,0.1028882
0,0.17906566
0,0.13362262
0,0.19684221
0,0.050967027
0,0.26103842
0,0.09921798
0,0.08447018
0,0.44638026
0,0.07192661
1,0.4946797
0,0.043973465
0,0.24962808
0,0.2714932
0,0.14458612
0,0.08688497
0,0.061624117
1,0.78467417
1,0.725372
0,0.12324589
0,0.038311798
0,0.08531192
0,0.08443127
0,0.1268189
1,0.780605
0,0.052725058
0,0.08517236
0,0.05549093
0,0.35872158
1,0.8103844
0,0.42087483
1,0.72849923
0,0.14234042
0,0.14462286
0,0.13536024
0,0.24083874
0,0.050180715
0,0.13413237
1,0.08755828
0,0.09645579
1,0.3435338
0,0.40649334
0,0.118263766
0,0.10813456
0,0.30520043
1,0.6549706
0,0.103154734
1,0.5067121
0,0.11141388
0,0.085525386
0,0.106211446
1,0.46825403
0,0.11355878
1,0.315073
1,0.29422522
0,0.5750068
1,0.68355393
0,0.12642968
0,0.6346112
1,0.3398112
1,0.12881309
0,0.103260145
0,0.12655622
0,0.124412656
0,0.10929686
0,0.09600999
0,0.14929308
0,0.31291252
0,0.13829723
0,0.09041049
0,0.1376843
1,0.10003373
0,0.054292336
0,0.0747286
0,0.25306436
0,0.08927486
0,0.13828492
0,0.17756476
0,0.15202513
0,0.062333137
0,0.05044413
0,0.06606018
0,0.047366228
1,0.11191305
1,0.74830115
0,0.04738809
0,0.23188055
0,0.21550837
0,0.072797306
0,0.17080002
1,0.65149397
1,0.6320698
1,0.12218175
0,0.08768971
0,0.12871476
1,0.45152682
0,0.8689295
1,0.69555134
0,0.44147435
0,0.2034504
1,0.8688033
0,0.13414225
0,0.19320744
1,0.08402797
0,0.66257566
0,0.05147927
0,0.43316895
0,0.08970292
0,0.12353016
0,0.26317725
0,0.15830417
0,0.28092104
0,0.18146157
0,0.08954843
0,0.14672132
0,0.09917049
1,0.3021611
0,0.12576333
0,0.08889525
0,0.1824014
0,0.14760576
0,0.29642797
1,0.23493654
0,0.23073782
0,0.13977496
0,0.20026375
0,0.23286341
0,0.17450412
0,0.09234833
0,0.28912297
1,0.6067017
0,0.65316904
0,0.1380875
0,0.20876557
1,0.16357301
1,0.64798075
1,0.75694484
0,0.21324044
1,0.23293528
0,0.21066579
0,0.194883
0,0.09756033
1,0.155904
1,0.055863068
0,0.1567915
0,0.07188462
0,0.2158627
1,0.6888406
0,0.041752968
0,0.14226621
0,0.055414055
0,0.0803097
0,0.11214441
0,0.124583974
0,0.058544766
0,0.07041999
1,0.11897755
1,0.100714356
0,0.20919193
0,0.7227456
0,0.16483296
0,0.06826612
0,0.05661249
0,0.06830202
0,0.44108558
0,0.064268574
1,0.21919279
0,0.5669011
0,0.37206167
0,0.2508054
0,0.79517335
1,0.102065764
0,0.114377916
0,0.12730227
1,0.25691047
0,0.13433914
0,0.11726252
0,0.12179884
0,0.12529588
0,0.21712166
0,0.0658415
1,0.1468628
1,0.27120888
0,0.138654
0,0.13726321
0,0.06562714
0,0.20211533
0,0.09859694
0,0.07760842
0,0.34746048
0,0.06597517
0,0.06591861
0,0.090286694
0,0.24104099
1,0.5358638
0,0.15476428
1,0.57255596
0,0.23768662
0,0.45255947
0,0.07926104
0,0.2784036
0,0.08357102
0,0.44619676
0,0.41547364
0,0.053282898
0,0.104758024
1,0.42629412
1,0.60982436
1,0.71917826
0,0.060746912
1,0.09678836
1,0.47754157
1,0.51701635
0,0.29322612
0,0.09588156
0,0.12587057
0,0.5784147
1,0.21614696
0,0.11733894
0,0.16103722
1,0.49996042
0,0.27830863
0,0.115774974
0,0.12406846
0,0.11965452
1,0.65020704
1,0.41732657
0,0.6068944
0,0.07950718
1,0.785336
0,0.16176398
0,0.10991032
0,0.057188254
0,0.10145715
0,0.047170162
1,0.681462
0,0.39257395
1,0.74853367
0,0.25116506
0,0.12085139
0,0.15364589
0,0.10250589
1,0.13897692
0,0.4088532
0,0.08187732
0,0.48352465
0,0.06283636
0,0.18163106
0,0.12393903
0,0.095254965
0,0.15554097
1,0.29097247
0,0.11330731
0,0.1679737
0,0.068166696
1,0.71489006
0,0.103200056
0,0.086840115
0,0.59575677
0,0.25752625
0,0.5873572
0,0.10712552
0,0.47671294
0,0.21563396
1,0.18520817
0,0.07826265
0,0.053323418
0,0.05300075
0,0.07543466
0,0.15643542
0,0.47661358
0,0.15711913
1,0.59625673
0,0.0638167
0,0.048671614
0,0.06481273
0,0.16235451
0,0.15919015
0,0.101292126
0,0.1541865
0,0.12553975
0,0.072833285
0,0.1592736
1,0.6269429
0,0.13428809
0,0.4357359
0,0.14061014
0,0.1570405
0,0.504623
1,0.36955154
0,0.10547607
1,0.16538897
1,0.15560038
0,0.11430257
0,0.72577417
0,0.31990612
0,0.460067
0,0.1468011
0,0.12662835
1,0.53800017
0,0.072342135
0,0.057021648
0,0.13009293
0,0.6212846
0,0.10725135
1,0.59237325
0,0.09851514
0,0.064027846
0,0.2981107
0,0.10351593
0,0.07138245
0,0.12469076
0,0.11742593
1,0.5987109
0,0.088156104
0,0.2031011
0,0.06428448
0,0.2827882
1,0.35215405
0,0.5144886
1,0.64319795
1,0.25530398
0,0.14681122
0,0.11884413
0,0.3773901
0,0.05091019
0,0.15069053
0,0.102021016
0,0.17984186
1,0.20375703
0,0.06330602
0,0.8494404
1,0.09363874
0,0.09318212
0,0.08074108
0,0.2534616
0,0.12123979
0,0.061925832
0,0.1260948
0,0.10190578
0,0.14948113
0,0.12554322
0,0.55166996
0,0.06414373
0,0.09031272
0,0.28601503
0,0.06089621
1,0.6156351
0,0.10549094
0,0.45114693
1,0.20551822
0,0.17344642
0,0.12274262
0,0.05022538
0,0.061314087
1,0.13590012
1,0.11581725
0,0.09728273
0,0.11589973
0,0.06310244
1,0.63585305
0,0.43098462
0,0.28312725
1,0.4363201
1,0.07802698
0,0.26625657
0,0.061614826
0,0.058811177
0,0.062789686
1,0.17749308
0,0.09879676
0,0.16002417
0,0.195771
0,0.098881006
0,0.06238663
0,0.10388653
0,0.07004769
0,0.060804315
1,0.12247328
0,0.07688358
0,0.08537678
0,0.09759886
0,0.13505013
0,0.17615892
0,0.13847753
0,0.44788665
0,0.13305527
0,0.06388647
0,0.10865557
0,0.29834545
0,0.31914356
0,0.49363965
0,0.13833618
0,0.11498169
1,0.22632618
0,0.11048282
0,0.33805928
0,0.11566106
0,0.13434966
0,0.11112093
1,0.11452571
0,0.10377617
0,0.07184052
0,0.12191627
0,0.14127536
1,0.39955273
0,0.3736487
0,0.079659
0,0.05673224
0,0.122725084
0,0.24398924
0,0.062888615
0,0.2259648
0,0.12811156
1,0.72565436
0,0.05992847
1,0.11558069
1,0.7422651
1,0.65177613
0,0.067765385
0,0.17941287
0,0.15664248
0,0.082365185
1,0.5956517
0,0.095132865
0,0.1344362
0,0.11774084
0,0.33993575
0,0.07648161
1,0.76198506
0,0.054770317
0,0.056595076
0,0.08922492
1,0.19627936
0,0.106827535
1,0.34929952
0,0.048110362
1,0.46392027
0,0.3787792
1,0.18111333
0,0.18005148
0,0.34543687
1,0.42720795
0,0.17769347
0,0.043973554
0,0.15806383
0,0.116282366
0,0.18802153
0,0.4276071
0,0.19376259
0,0.055671144
1,0.7235335
0,0.18421005
0,0.24607222
0,0.26611704
0,0.05524098
0,0.2868178
0,0.07581771
0,0.1389741
0,0.09589574
0,0.091874555
0,0.09191791
0,0.10453261
0,0.117754705
0,0.19268389
0,0.09347662
1,0.8530603
0,0.55940497
1,0.12127319
0,0.061791316
0,0.0962387
0,0.15675253
0,0.59919167
1,0.23681262
0,0.06622862
0,0.102483034
1,0.41636512
1,0.5628459
0,0.1448827
