target,prediction_0_for_False_1_for_True
0,0.3026858308722374
0,0.2701041980112814
0,0.13016788361602522
0,0.23464081415617513
0,0.26194100969416295
1,0.6324581524751357
0,0.42946998186913665
0,0.15607129622258945
0,0.12784231727400192
0,0.33220422711909825
1,0.10016299830427573
0,0.20351144302464266
0,0.05439954600493143
1,0.21909031207460297
1,0.2697466340857538
0,0.17816140085236845
0,0.07988043296435966
0,0.18857726647124354
0,0.5528878912206713
0,0.4452060994824207
0,0.1464425563774063
1,0.7285843155412288
0,0.38940667584003696
0,0.2839292780740525
1,0.049680679469284554
0,0.08646440013918634
1,0.0944663970651845
0,0.12430599544014202
0,0.10429439728355337
1,0.11942841931341612
0,0.1504941283562165
0,0.06813992458673572
0,0.08865472140858362
1,0.2238117246303077
0,0.0708403436526414
0,0.11134682259397431
0,0.3856489872107299
0,0.08457515257190845
0,0.1921045986552555
0,0.05678826556295784
0,0.3938086181494357
0,0.335896802193492
0,0.11037993375149178
1,0.25017740250003745
0,0.10172199351596373
0,0.14185038888003587
1,0.5858491814589065
0,0.08825969188451295
1,0.619788470488594
0,0.12672801029783437
0,0.09167667977824519
0,0.06375985553762836
0,0.06764779063377292
1,0.4449678515822935
0,0.08086633678858327
0,0.13353693978622663
0,0.3290327722481072
0,0.11575650058271424
1,0.2818774915828123
1,0.571568554431971
0,0.08938721034968103
0,0.3496823057615551
0,0.116474463144353
0,0.1377740896227506
1,0.18292846134173224
0,0.20447658638620606
0,0.06934461673982918
0,0.10383026390702564
0,0.0861319086199551
0,0.14905626099995667
0,0.17668608130579816
0,0.06242010398058583
1,0.08966578828542661
0,0.16074094222609847
0,0.41933683036371816
0,0.3330601593072461
0,0.26228399670199465
0,0.07893559962431275
0,0.12975013587270537
0,0.12435708232713977
1,0.6679673019542299
0,0.21361910213393673
0,0.09214097323410775
1,0.42602980634855575
0,0.18934712028936965
1,0.6681366384074836
0,0.05406783656678945
0,0.3495020472774874
0,0.26085707430925276
0,0.5359399131281377
0,0.060820456693213225
0,0.09143309770188912
1,0.7583694084956767
1,0.0751871392668457
0,0.13906795482656256
0,0.1119452954676476
0,0.0707977165081913
0,0.14650506734724472
1,0.45925401233741237
0,0.29627663580334423
1,0.062403526041485906
0,0.14883012066010842
0,0.14263172166380234
0,0.2918317550137207
0,0.07298065019802182
0,0.24403356530966747
0,0.12976641722362173
0,0.102442572070179
1,0.5191188725525337
0,0.7258693929913992
0,0.05633975192498773
0,0.10615306318225189
1,0.29782847921615924
1,0.37066386363328674
1,0.24264422928534754
0,0.38850569963624343
0,0.14091611949965124
0,0.05037782804855998
0,0.19021213387861088
0,0.06336982671666834
0,0.11287912217084754
1,0.054269247782004176
0,0.15576666323614513
0,0.20345567372167264
0,0.2697598398830489
1,0.7103345512970206
0,0.06184893246980982
0,0.39742864559646934
0,0.0934109337975132
0,0.12324870849311707
1,0.5489537062004713
0,0.16546828878612158
0,0.2430669711020769
0,0.3306597075590401
0,0.06642334801987168
0,0.10117551952739609
0,0.18101474041841725
0,0.08983786208240278
0,0.09936106757080419
0,0.4517243647328405
0,0.05603627744953952
0,0.34445697504853245
1,0.18128657206960627
0,0.09495291912745185
0,0.35615756690769323
0,0.09968275255610372
0,0.15901378530012453
0,0.1265237135983217
1,0.10457792750811008
0,0.1268491416419059
0,0.6502799712610199
1,0.6771400624687781
0,0.06208620412105661
0,0.06150127936171831
0,0.06746705230826022
0,0.09541783121222991
1,0.2881319635986468
0,0.05572818822678541
0,0.15405325429016564
1,0.7217416210454887
0,0.14855863393003088
0,0.20493541262876722
1,0.28201479466458335
0,0.1804854584056799
0,0.11785268143776353
0,0.05244508162828569
0,0.1265950597089538
1,0.17629691179281756
0,0.05793254723385304
1,0.6669014190871871
0,0.12411646169601817
0,0.27644184119642656
0,0.06623026227201038
0,0.7151500543197431
0,0.0897479486899702
0,0.05511622257664435
0,0.12225096496896086
0,0.059638488562465654
0,0.05574733493272526
0,0.14256573705669062
0,0.08573406805010643
0,0.052356366608200144
0,0.324758972321841
1,0.716939801266525
0,0.06598891253008769
0,0.15889529815771206
0,0.17510275028855618
0,0.1000256636821786
0,0.08138324252039984
0,0.16910086630571292
0,0.08931483483644673
1,0.5898920479458243
0,0.1027735914730356
0,0.11221580076831358
0,0.5106648092967165
1,0.17498475145377876
1,0.27324843591954856
0,0.10811148124697122
0,0.0692780547152762
0,0.18257928925700173
0,0.10818941921708447
0,0.12076169443038993
0,0.15943070529227996
1,0.6068455274276657
0,0.1418937766779303
1,0.08486479378829287
0,0.05417161508801003
0,0.23575268060036708
0,0.05740818393605531
0,0.10640630760264837
1,0.6680403269525742
0,0.1678757885233109
0,0.1455216821226601
0,0.06190023581770278
0,0.3035795370929796
0,0.09800373318381923
0,0.06074227122312885
0,0.05979826530609786
0,0.08239196518119278
0,0.06417302308313871
0,0.10431186258916043
0,0.11764884638220226
0,0.2290388842282527
1,0.43563766140842675
1,0.7505664833968015
0,0.05403356250190324
0,0.1647699786437574
1,0.6843908116398025
0,0.06252031749516886
1,0.2730179777476424
0,0.15292207572282693
0,0.059887767990482704
0,0.42505294946350475
1,0.576789124123461
0,0.10743687926380363
0,0.32336679169783483
0,0.7603755805610833
0,0.05019870704942128
0,0.2275269223344477
0,0.4087837172306027
0,0.07840881921882037
1,0.05776888012127234
0,0.37975032893638305
0,0.15067077040802895
0,0.6736593467539295
0,0.05614776478970622
0,0.1143233838540751
0,0.0922881924119692
1,0.12860152539944825
0,0.3326594309130758
0,0.15485620129569824
0,0.06694315455352635
0,0.06780148038821261
0,0.09301011322487907
1,0.631426170764813
1,0.6848222653843979
0,0.09799277150113568
0,0.14313875187914044
0,0.06343090576431817
0,0.15585881061337434
0,0.12076683210461732
0,0.39669265166379436
0,0.0768469730301925
0,0.06012797589645482
0,0.059861337792620074
0,0.6499942982773815
1,0.6403669156618579
0,0.05876019053117941
1,0.17028701246784392
0,0.38055261295247206
0,0.10317375023554513
0,0.5617761986214558
0,0.16004500050856132
0,0.06570199375535171
0,0.10121666136515353
0,0.14007767261308582
0,0.7472407023442031
0,0.060498761975692476
0,0.10749843470519499
0,0.09018822461300605
0,0.07771630423346075
0,0.0710961991353063
1,0.24321266336899902
0,0.07750893120525641
0,0.11700276293349128
1,0.09852447328141856
1,0.25643343369923033
1,0.13731918122533407
1,0.2265145288275373
0,0.09464754242832496
0,0.10283731552247623
0,0.05356013196880557
0,0.2410041781391591
0,0.12877575527457616
0,0.6714304535842892
0,0.06670516003977636
1,0.7786461060731926
0,0.6591904777070406
0,0.05277888798495722
0,0.07933965076076581
0,0.12332481669163826
0,0.05703719561539809
0,0.20815789413936536
0,0.11220886902000762
0,0.19842385262902146
0,0.42981210192824626
0,0.37929549059912665
1,0.5275965318870957
1,0.13249365378593472
0,0.22211857964819615
0,0.11920417715522129
0,0.1398280552888721
1,0.1875770609428814
1,0.6444153134014551
0,0.05580972160723881
0,0.15234288726758194
0,0.5959431431646904
0,0.37939847255304004
0,0.06094244332623818
1,0.7848669737515545
0,0.31856932020140827
0,0.05995794716049151
0,0.17930184606269847
0,0.06566042145689836
0,0.3001294862773657
1,0.19074118731596548
0,0.13358117614772239
0,0.06397079589230047
0,0.26697388662939786
0,0.05922459162279459
0,0.08894844559003397
1,0.5060807083843216
0,0.17553081488604624
1,0.15509524053758555
0,0.10907449235916725
0,0.44366819257766155
1,0.22457577515299915
0,0.068118481885067
0,0.15871234932672343
0,0.09655200556627537
1,0.2924329939252985
0,0.23563026098692688
0,0.1610866393949705
0,0.31358515217596233
0,0.6080311158522834
0,0.06293015290672427
0,0.5381677908514059
0,0.5468664969597736
1,0.586123309363292
0,0.14147814757078636
0,0.1635758242600415
0,0.0968618863266379
0,0.3261003309007261
0,0.3063267289068061
0,0.0580986156555413
0,0.30527574217116865
0,0.08373768888821125
0,0.10536088700504402
0,0.10010606290338131
0,0.0858184159490671
0,0.14146543800274
1,0.17825738111160347
0,0.06028905986907339
1,0.1157065894052068
0,0.061170521837511135
0,0.07259957880749097
0,0.1762784992143526
0,0.22057876506212687
1,0.33754399571647986
0,0.07022223226711193
0,0.6595354503572705
0,0.12222346897080158
0,0.10975240339525526
0,0.808052455369663
0,0.09008409222574569
1,0.6726871664781698
0,0.20318569710397513
1,0.5985875687547271
0,0.10292302450644489
0,0.06424957041533272
0,0.06566042145689836
0,0.13021501719574952
0,0.6047687908956872
0,0.06097178887449158
1,0.34895597051085797
0,0.059066204403496934
1,0.07559652070186361
0,0.3477028202061144
1,0.7128763003726869
1,0.2904185050329944
0,0.057516442217348925
1,0.4468199918982126
0,0.38495638291928225
0,0.23140088539627596
0,0.06712310194926811
0,0.641858936482127
0,0.05567933222055975
0,0.1166566755246594
0,0.10687245356911317
0,0.6064560236412754
1,0.6507107699938968
0,0.11127099847780102
0,0.23581313045505586
0,0.06572777260139698
0,0.18356048526479266
0,0.44235216639886504
0,0.26403622858139525
0,0.13991280243900053
0,0.07140283803253046
0,0.07986354714514798
0,0.08373444804945783
0,0.11379947017149276
0,0.0943726393306368
0,0.25944670049139035
0,0.1829669319341283
0,0.1808284587253573
0,0.43782230510693165
0,0.582064906967431
0,0.7309269761755774
1,0.6561612943211445
1,0.47664792106533455
0,0.06614820256713977
0,0.05577727559923559
0,0.17657971446698675
0,0.2869512547690568
0,0.0877444093400132
0,0.0958730829658741
1,0.47413079469889324
0,0.24383239465902037
0,0.11954644484900505
0,0.053369649140039506
1,0.6590247544636014
1,0.09241773966183651
0,0.7635014409700207
0,0.07007067688660962
0,0.0626754305762114
0,0.11084203816728365
0,0.09774088535182861
0,0.1524507661591596
0,0.1994567225069795
0,0.05440583935892175
0,0.08939313389572842
0,0.1322821354999109
0,0.05669136195156035
0,0.05913886898421036
1,0.5408660659117218
1,0.7110616914876722
1,0.7863862861596916
0,0.3731478583483169
0,0.25410395999406193
0,0.06083069290648314
0,0.18574186772064147
0,0.11124322740435244
0,0.09626505198459952
0,0.14475496041210817
0,0.1439640077861331
0,0.09069487168194558
0,0.1569832259562164
0,0.07257707389571742
0,0.06955221654520122
0,0.07199906165896601
0,0.10781394237083258
0,0.0912470795015043
1,0.4134269574272144
0,0.26713604000315727
0,0.2946962129997873
0,0.05475629160821438
0,0.37754653658336773
0,0.0559822659348371
0,0.2508127647137352
1,0.07038827271316353
0,0.08525977556720894
1,0.7032859101245998
0,0.2519659444786147
0,0.0871868271606037
0,0.07327809920462731
0,0.2497241464484885
0,0.126956855287741
0,0.56274872397008
0,0.0871428670921967
0,0.09596772952514032
0,0.06184672662683929
1,0.1006982449559184
0,0.11061381992136536
1,0.6116082839759021
0,0.19360288553180482
0,0.33854754469193554
0,0.13970388847463727
0,0.0706222755340062
0,0.12030142370642953
0,0.06965414583530498
0,0.13777363244483065
0,0.21939661882403527
0,0.0631238364849262
0,0.05510917830747915
0,0.06428542640241094
0,0.27645050528145393
0,0.06159259975893847
1,0.10465020395089165
0,0.31406827083789407
1,0.6197322498493094
0,0.15228154198961436
1,0.7750391334477073
0,0.24602897141911229
0,0.1770795743797444
0,0.24105393739246278
0,0.26371509801549864
0,0.08501543597529317
0,0.08229393174906537
0,0.06410759105966334
0,0.6994225059515276
0,0.11124854132965024
0,0.05643235704963798
0,0.22729232105261482
1,0.08919503689356645
0,0.12161455248978766
0,0.1006729861716933
0,0.10229469557544445
0,0.09241932997705138
1,0.6805283824567133
1,0.21081206173386569
0,0.21993100540132152
0,0.1722175727883327
0,0.2116275403029514
0,0.13671652273687776
1,0.1331114724032075
0,0.18646905541300604
0,0.07168908676197071
0,0.1391842138025177
1,0.5772354021452255
1,0.5884763127728988
0,0.14730941498192585
1,0.16056994507114822
0,0.12808302633284432
0,0.19604540713436272
0,0.2312584142305168
0,0.1407191732381873
0,0.06566042145689836
0,0.10903822673094067
0,0.4175045170960097
0,0.1261882637463596
0,0.24903732880231524
0,0.07441823681622926
0,0.060324434317739664
0,0.09674174627110135
0,0.3689431477410174
0,0.4624154219816285
0,0.057353619385952785
0,0.14083610355916937
0,0.0652123538370972
1,0.3206466339885108
0,0.11453636540885499
1,0.790917956091649
1,0.14428704736818104
0,0.05153380605430457
1,0.7295056322889838
0,0.06030745890866566
0,0.1394942074114338
0,0.5555567503176044
0,0.061019019400653324
0,0.14172451329740765
1,0.69996073186242
0,0.09973115949753007
0,0.12922265605821143
1,0.6052767135495455
1,0.21067141392923658
1,0.7180090893455242
0,0.09856987670923416
0,0.12430599544014202
0,0.1347105614085779
0,0.08925099865868161
0,0.12766421040435483
1,0.11463884109038855
0,0.05986768658214707
0,0.1129943845840086
1,0.36531057223431623
0,0.0594543821714694
1,0.0710040542558339
0,0.12339649164130684
1,0.5593632137846485
0,0.06639960185062016
0,0.11438397691815078
0,0.15237142637440595
0,0.09594847987927192
1,0.18192101323247523
0,0.17233705035190158
0,0.10839297183819505
0,0.05569779290317479
1,0.36083244945543586
0,0.10229096913937918
0,0.1265609745552813
0,0.10593104576700559
1,0.7561718577683413
0,0.10151796384909649
0,0.06404163038546437
0,0.1017377969395324
0,0.09491058443464306
0,0.08743693531893361
0,0.06120922157380243
0,0.10090301483506121
1,0.22993706851126322
0,0.11800729539198218
0,0.19027988935457585
0,0.09207459182873985
1,0.14434339093064202
0,0.32033633861755123
0,0.1342364677869491
0,0.07316482270573547
1,0.60477420489849
1,0.10029699861947385
1,0.3571677262619259
0,0.13571976745255251
0,0.055361723681566825
1,0.2289120486072718
1,0.36685033246781745
0,0.07354496260132899
1,0.10176631332797498
0,0.2937838736177072
0,0.2752762559396021
0,0.13976310996762514
0,0.1583285350913388
0,0.36903979827208255
0,0.08836510721565174
0,0.06716230855007188
0,0.08627948595996016
0,0.19359293461301552
0,0.06759142654536186
0,0.10537463301115256
0,0.08715620951276058
0,0.4497441616735906
0,0.12708473080905447
1,0.2917103085050476
0,0.1066239699928888
1,0.3659221808544693
0,0.25410934523935086
0,0.2531605971978774
0,0.1441655292896255
0,0.12013235627177081
0,0.05669136195156035
0,0.19986498431367627
0,0.05637660899068647
0,0.06276823711675392
0,0.050419832422649226
0,0.1207967498668791
0,0.1543684813271272
0,0.06528084672968452
0,0.06938735485532273
0,0.1351594483209781
0,0.12900924783840367
0,0.14559262313442192
0,0.05787821373868449
1,0.4216354259539534
1,0.5884327476293959
0,0.08632316587093848
0,0.10386150485305533
1,0.4592984647792023
0,0.27734607765729413
1,0.7326832894731343
0,0.14611452583010506
0,0.0772471999781599
0,0.06979640602200866
0,0.12694906952444343
0,0.05878484135101193
0,0.07641555826644106
0,0.6785288434300849
0,0.7036069514104685
0,0.10356046340061072
0,0.09897042002050813
0,0.0885473741757759
0,0.15605566670785068
0,0.1190264881368959
1,0.7709434433284876
0,0.11311725424048419
0,0.2319840650589378
0,0.21928939102960193
0,0.7133698038084894
0,0.05863733430696477
0,0.06696320850071419
0,0.07552943557951568
0,0.16215223521483127
0,0.1059057440256601
0,0.3078512680134466
0,0.20739858476425407
0,0.21166064599609766
0,0.4003476144833809
0,0.5677479006712292
1,0.07493279954783938
0,0.05669136195156035
0,0.11823786332618964
0,0.16238127286439472
0,0.15974671842824342
0,0.2221659506588934
0,0.05439086399603843
0,0.05930443537854791
0,0.05790476799347296
0,0.4541112305468541
0,0.17180181750039172
0,0.13153117293502295
1,0.1412117881689661
0,0.1122395431287627
0,0.06418448590438205
0,0.05282364497581091
0,0.1041658005654585
0,0.1522781115412165
0,0.1551907100981517
0,0.1281088760289376
0,0.2615021692873838
1,0.32353244922647184
1,0.7087033178415946
0,0.06064929410253258
0,0.07880348429881874
0,0.09876180004885883
0,0.39473161182258776
0,0.06816538863601147
0,0.09788042343129315
0,0.20163506562081823
0,0.05606025802988008
0,0.05604928040846213
1,0.10716935789084842
0,0.1661204336906064
0,0.4199715933646505
0,0.09904383372687102
0,0.3288073982115848
0,0.14888089620888384
0,0.11635205168489564
0,0.4575228020266438
0,0.6399027000125115
0,0.38339290125882136
0,0.10101004179386316
0,0.08332016878497901
0,0.12342174280107167
0,0.3286099253673687
0,0.2610289849838269
0,0.15359280891306115
0,0.09982664622874786
0,0.27558293192689787
0,0.052361532308277434
0,0.7683098181403488
0,0.5432306675904379
1,0.446025708780769
0,0.17899500210296745
1,0.5214066811183609
0,0.1350685686867685
0,0.12230385722858635
0,0.22146958258654542
0,0.07772511477263343
0,0.07910526704558464
0,0.05693822822221102
1,0.37300761466513976
0,0.14147362216177511
0,0.05730615322204915
1,0.2739949919160998
0,0.2481539550061589
1,0.33309539184642206
0,0.3688743689794478
0,0.146893125832614
0,0.05321049528594166
0,0.09447659632199581
0,0.35292008357893956
0,0.31331432472910703
0,0.2882249903442534
0,0.10346411169413837
1,0.34459542158373935
0,0.11188256562981672
0,0.16140690166951047
0,0.11364420379266145
0,0.11283688804643882
0,0.10506604783824272
0,0.09859719564388102
1,0.7559905418912081
1,0.23592777884253086
1,0.6619480330074946
1,0.15437158278713195
1,0.7342221489457228
0,0.057366023851121245
0,0.21534801098495232
0,0.22462487622857155
0,0.0836756144399595
0,0.24417394571742684
1,0.7928533858660918
0,0.30798908911894873
0,0.06987869559169187
0,0.06466303456247223
1,0.10293800690612165
0,0.39749975937102267
0,0.10774491427027202
1,0.4077959215226621
0,0.08936277885001973
0,0.06267801543640018
0,0.2369951401080253
0,0.10956819715560599
0,0.07047209255824109
0,0.10047664173733738
1,0.704756321745774
0,0.14312492340073057
1,0.38139490032333084
1,0.19490934826355866
0,0.2254756167999251
0,0.0552392183680333
0,0.2494744101466139
0,0.12452828689535572
1,0.5596939788947878
1,0.7483015049506045
1,0.6591183162954136
0,0.26560161116624564
0,0.06210880391311346
0,0.06831872651844294
0,0.1049337310545113
0,0.16120671142677476
1,0.7504244401032658
1,0.312017068770297
0,0.15521140935541625
0,0.13977936347953104
0,0.1286585420864901
0,0.08007172640787397
0,0.11806121446481595
0,0.08581809905202134
0,0.2243350904758799
0,0.062478108535846066
0,0.08222873321812901
1,0.09079417836471107
1,0.6722988070730291
0,0.2632246723019194
0,0.06773685942201867
1,0.45910092330764196
0,0.09850994522403524
0,0.1001792270073417
1,0.623939444009371
0,0.5659325421668234
0,0.05554523836471601
0,0.18570395759270844
0,0.126341539534362
0,0.06568255241419585
0,0.12033005497208224
0,0.44719187724516035
0,0.07199117857454508
0,0.07754282005919359
0,0.18711290822889043
0,0.09488592662083471
0,0.060784611409827674
0,0.2406645994560611
1,0.6906955301822786
0,0.08890465166183607
0,0.7397703320253115
0,0.5608685979669775
0,0.09318978199269098
1,0.150414171863323
1,0.10672914221930081
0,0.11103132843638824
0,0.04982444305515693
1,0.14310475712072027
1,0.3330325834509177
1,0.35358727314492466
0,0.19690097868332296
0,0.14112962858323194
0,0.19427672609363184
0,0.06403060725736359
0,0.12001649389107298
0,0.11347743653627196
0,0.10728298696155932
0,0.0627552823513843
1,0.5986192064527198
0,0.11784370951697042
1,0.13924140354681672
0,0.06452831084518411
0,0.1804633075951871
0,0.3155040212320224
0,0.10018050646100914
0,0.0596595201590009
0,0.09455704402082481
0,0.06970767394159313
0,0.1995456791676008
0,0.12358086352651783
1,0.32155137363218356
0,0.27580888096230505
0,0.18167441520616381
0,0.12062999411095168
0,0.15031738600428704
0,0.17252339719507448
0,0.7065322456182423
0,0.10638871866343008
0,0.275186375477143
0,0.6707269648134506
0,0.26474821276391275
0,0.12509366268789354
0,0.7809809025046266
0,0.1366093202055323
0,0.21938308371347331
0,0.09264439487313522
0,0.13480315258725745
0,0.05274085509934908
0,0.15494829510952435
0,0.10998487861362584
0,0.26334682385787944
1,0.47967039341713835
1,0.3026002087230087
0,0.05704158926450252
0,0.060793545456453185
0,0.18451351439503183
0,0.058945038493112556
0,0.06300138044256541
0,0.33471124935824786
0,0.038437001487570774
0,0.27933659783148246
0,0.42377144526697097
0,0.07532054888785417
0,0.08340232265495612
0,0.13051771695248668
0,0.20755475430564416
0,0.05079207744930539
1,0.5231088378753473
0,0.09943772268881423
0,0.30010449000272094
0,0.09916579600906118
0,0.127976804643457
0,0.15042503502931687
1,0.06240712997706471
0,0.0879076359183929
1,0.124650619155313
0,0.06430838027124575
0,0.10911965982308591
0,0.10508566452169439
1,0.3469555228555971
0,0.15490487226468788
0,0.11099181467225692
0,0.09490194969778545
0,0.20961515955719887
1,0.07124817601000323
0,0.5272520746306534
0,0.09163303768315748
0,0.7375281703557793
0,0.14693624104311329
0,0.10875840633157244
0,0.20793206254082047
0,0.10957190308229754
0,0.12872026580090135
0,0.06397273131236902
0,0.09554847248581053
0,0.08808248843703595
0,0.06210383425138156
0,0.09085700600742666
0,0.11651224119328218
0,0.4847091555256598
0,0.05838934907709591
0,0.14694776769836182
0,0.23293728986077977
1,0.10062943003118147
0,0.11339604344472744
0,0.13429649123883802
1,0.40992499208869226
0,0.08310044691234625
0,0.10734564195715696
0,0.04978993287296526
0,0.0784810242538593
0,0.5309142636894436
0,0.06053350311875245
0,0.40549643766071014
0,0.05910547319392564
0,0.14520043836722768
0,0.4991057135727564
0,0.17551149691538803
0,0.09833666191724895
0,0.25977278607953547
0,0.14441423399588826
0,0.09147427674882921
0,0.1045433886478044
0,0.0893850493264991
0,0.08482844200335751
0,0.06404804570761229
1,0.7689187378879638
0,0.5468377759127865
1,0.24376227948655055
0,0.10080374168746827
0,0.051223933449615386
0,0.06775438350454438
0,0.06437957250228132
0,0.16419891832001776
0,0.09474024952214065
0,0.611131978731445
0,0.09196954385848026
1,0.3437137113847255
1,0.7945208605128027
0,0.488985283064384
0,0.15423810742392455
0,0.14862135016729097
0,0.05042166997576837
0,0.05961276377658923
0,0.09969437811247761
0,0.05488475226690257
0,0.11725001466726126
0,0.06672536768933547
0,0.058641636974507826
0,0.28913387828964343
0,0.09497885683165067
0,0.16711625015078171
0,0.5954378871724729
0,0.10161273025329637
0,0.10893751559077831
0,0.055641777423770605
0,0.19650106252813995
0,0.06442720581738269
0,0.34769749587685866
0,0.05653820686334296
0,0.17738421137743138
0,0.10806696623768171
1,0.16527811863569028
0,0.1294972761383895
0,0.2538419146412943
0,0.14649469759024125
0,0.11301040061960525
1,0.6603269857297633
0,0.09901749449088472
0,0.40843797421845696
0,0.061147184600159374
0,0.09361207925016266
0,0.13925671791280225
1,0.1150678519392499
0,0.0557503323923987
0,0.1041223200423298
0,0.05897269790311668
0,0.2563624924165242
0,0.0726894082728387
1,0.5104853642524892
0,0.1388977005072879
0,0.24754459002594903
1,0.5892235708085811
0,0.4696323530911617
0,0.09359620652829631
1,0.7933951058398893
0,0.16138395003707995
0,0.11509565738979846
0,0.1174871199384619
0,0.08556304107586535
0,0.09643633230806141
0,0.09112555827813762
0,0.052977657911421866
0,0.10467129047679177
0,0.1954010959861102
0,0.6216286105753264
0,0.07572232116702247
0,0.05658019895996116
0,0.16146885341113354
0,0.05643002095420295
0,0.11115694532963795
1,0.5919982639834348
0,0.05152117879731973
0,0.250374751661689
0,0.33059690142052994
0,0.08409354860327017
0,0.11283224785552647
0,0.11234572712573579
0,0.05635434603510892
0,0.1370785992677192
0,0.0581566586594029
0,0.32837345376627386
0,0.07208351912328548
0,0.06280466013402801
0,0.7324215487582908
0,0.24386543968782987
1,0.6679896530357567
0,0.16077996294907415
0,0.05780173115370351
0,0.5675102452540415
1,0.5519533653597987
1,0.43606137018697266
1,0.0850893336629553
0,0.09399183211480217
0,0.3913522078867077
0,0.5171619497610953
1,0.5684433594740166
1,0.12381185978189617
0,0.23991299864452192
0,0.09063459979382761
0,0.1679058647912871
1,0.694404087884961
1,0.303063750608124
0,0.5200794668660494
0,0.3929542087487569
0,0.10023974827588536
1,0.5558741782008144
1,0.4055974787852936
0,0.2665072537390889
0,0.15233876997186796
0,0.5633255972920813
0,0.06086628920956258
0,0.09076103355410917
0,0.14745592220671006
1,0.7454287885606633
0,0.10400159383805556
1,0.277777516792773
0,0.2129373852069603
0,0.3276870817355832
0,0.06325495440127918
0,0.05715862679524077
1,0.30350557653187793
1,0.17179698603833005
0,0.5809633043836107
1,0.09447136677866466
0,0.05354588422802049
0,0.06613813355757751
0,0.08835628828724415
1,0.7735862895919868
0,0.30819098582515136
0,0.36756202679677275
1,0.06480641170975178
0,0.04991634326010664
1,0.6789685629235425
0,0.11954616516767076
1,0.08272958942088049
1,0.2570835186612412
0,0.0970214178135213
0,0.06376500010868388
0,0.1272643785162331
0,0.11772819223250429
1,0.7508434205562957
1,0.7039449284848324
1,0.08999873545886418
0,0.07799054377712025
0,0.1194895875636363
0,0.09630738765151285
0,0.06280466013402801
0,0.0770460282647778
0,0.18743494973820296
0,0.06033621012059122
0,0.6684421561896071
0,0.15617448634971448
0,0.3480164481753641
0,0.30120119158849173
0,0.1416442482879965
0,0.09744927124814855
0,0.11098433648371164
0,0.23132460097673435
1,0.780368787338911
0,0.18919783416603822
0,0.1193876596880233
0,0.25518165982561203
1,0.6691348993452316
0,0.1502324473079938
0,0.10877675912478392
1,0.6039069699938843
0,0.43066199704616337
0,0.10368898701719208
0,0.3953031401010031
0,0.10519933569863678
0,0.5134650579196911
1,0.7329432185717009
0,0.4474982098667413
1,0.36262643443354653
1,0.6782050749867663
0,0.43138635424267935
0,0.11715941184458285
0,0.09574020175833199
0,0.23503187865568131
1,0.5264659269881029
0,0.14710942880500108
0,0.13362864001195215
0,0.12006728304166808
0,0.17962473344439853
0,0.0692485199420785
0,0.6478122612919844
0,0.32468923418773016
1,0.19570900988762763
0,0.0694658246684697
0,0.05346620705208061
0,0.060281375464098896
0,0.15220588319002634
0,0.245789109447341
1,0.3470774337036751
0,0.06043997782932888
0,0.6778862242120253
0,0.19734101835167217
1,0.18257094403846108
0,0.3839332973590613
0,0.10431186258916043
0,0.11805755814743377
0,0.08509481737578432
0,0.0821742530516048
0,0.08929195904893474
0,0.5061626161771703
0,0.16604353309733869
0,0.10119922961079773
1,0.3283250742620438
1,0.6658737868582885
0,0.10229641564509372
0,0.8219748561580045
0,0.057745456974363375
0,0.08733503115369505
0,0.1353897327250155
0,0.08152463344352899
1,0.05878484135101193
0,0.1990213195684097
0,0.10751972682260644
0,0.10043305429555964
0,0.10905487656935209
0,0.07697801256942165
0,0.11536949406374729
0,0.05631458637610208
0,0.06867256638600992
1,0.5503145052071048
0,0.11043370085241315
0,0.5928676824555362
0,0.192155563563429
0,0.05589742991309088
0,0.07360052504730041
0,0.05344925265602226
1,0.6758806664600984
0,0.1472131400451351
0,0.10782556520585099
1,0.4511238777694173
0,0.15666380319667073
1,0.1964605338652932
0,0.718211880844474
0,0.05961573576828202
0,0.15828136371772805
0,0.1153081177010103
0,0.09127270915264804
0,0.05615620746684277
0,0.1753820570011913
0,0.3870327471145135
1,0.8353138899808888
0,0.10914376432724991
1,0.2652744632908443
0,0.054891448985265684
0,0.3663827518463524
0,0.41600837099873583
0,0.7696499793409891
0,0.06699995970270714
0,0.14980511987781495
0,0.10756694470135561
0,0.11253106410738255
0,0.0835495475749578
0,0.7443083739000924
0,0.05657849491658169
1,0.11588627262970266
0,0.05535223965050556
0,0.27871243585411526
0,0.051913058635633454
0,0.3093135305527544
0,0.08739721963491977
0,0.6531749095043894
0,0.42940468793980446
0,0.4642939222304716
0,0.32588359827357677
0,0.13843389087677407
0,0.09202753983482931
1,0.318507605419476
0,0.6466489736055676
0,0.05421304296668643
0,0.09996067599915069
0,0.2185557089156464
0,0.08642169117748819
0,0.3694647187118223
0,0.13984242083606893
0,0.094634367187556
0,0.1103519071677861
0,0.6782558920233694
0,0.17575005115582867
0,0.05565127187285753
1,0.44324274547318604
1,0.2251319183438141
0,0.14395408132730048
0,0.05881097269691346
0,0.10079832502675745
0,0.04293796127352866
0,0.05668966624256847
0,0.04874582861026421
0,0.10032221391647393
0,0.40477682078840316
0,0.07516421100353415
0,0.05329169686881975
0,0.053826845952772685
0,0.09759046154128265
1,0.2501005332933551
0,0.10998810110755808
