target,prediction_0_for_False_1_for_True
0,0.12159292
0,0.32252982
1,0.32695356
0,0.08823383
0,0.25829476
0,0.09597482
1,0.34150046
0,0.13244657
0,0.5474086
0,0.2297652
1,0.37683433
0,0.25129762
1,0.20731992
0,0.066483155
0,0.046617903
1,0.60315186
0,0.12639175
0,0.72703713
0,0.16681089
0,0.060273368
1,0.13277507
0,0.063146345
0,0.097669624
0,0.18069804
0,0.45313475
0,0.055835355
0,0.37364912
0,0.10112052
0,0.17230812
0,0.09591646
1,0.81638396
1,0.69561213
0,0.36698723
1,0.47969124
0,0.20870976
1,0.18635565
0,0.1720694
0,0.17402707
1,0.24108016
0,0.24388656
0,0.06601555
1,0.4309829
0,0.2665963
0,0.08993412
0,0.09142243
0,0.32294884
0,0.10280528
0,0.15331836
1,0.10067605
0,0.1822393
0,0.07479266
1,0.08989362
0,0.09009379
0,0.07939783
0,0.09428844
0,0.072253376
0,0.18445474
0,0.06166171
0,0.07298638
0,0.055595785
0,0.3819779
0,0.32365713
0,0.19864886
0,0.19222239
1,0.12443479
0,0.08948636
0,0.099262804
0,0.12994474
1,0.3004153
0,0.08938215
0,0.069413915
0,0.08283465
0,0.16125502
1,0.6739293
0,0.19805495
0,0.042707488
1,0.08125885
0,0.10210678
0,0.11192731
1,0.5226263
0,0.15172864
0,0.31695765
0,0.12008214
0,0.35437837
1,0.5865151
0,0.12695123
1,0.6484731
0,0.27220014
0,0.06631795
0,0.06928363
1,0.45719936
0,0.12134493
0,0.30503294
1,0.2555766
0,0.09022955
0,0.20259772
0,0.084205545
0,0.08214141
0,0.10456429
1,0.45854613
0,0.13798022
0,0.10904438
0,0.3662275
0,0.37466887
0,0.12490635
0,0.05703089
1,0.3422318
0,0.10566716
0,0.07023374
0,0.07136883
1,0.7289066
1,0.4403933
0,0.28193393
1,0.14089327
0,0.059220076
0,0.09590279
0,0.16546942
1,0.18337764
0,0.06337936
0,0.12936765
0,0.057429064
0,0.049393635
0,0.11361404
0,0.055745307
0,0.13906652
0,0.10659433
0,0.041051667
1,0.6635542
0,0.113242276
0,0.30484092
0,0.08923059
0,0.5286815
0,0.16927566
0,0.0745719
0,0.11682334
0,0.0683463
1,0.52228564
1,0.14358784
1,0.58569574
1,0.7002772
0,0.05661904
0,0.37127158
0,0.071479864
0,0.09225636
1,0.12522726
0,0.104819044
0,0.49278337
0,0.06730705
1,0.27831358
0,0.07418726
0,0.3127162
1,0.11998593
0,0.26363885
0,0.11906433
0,0.08575552
0,0.622905
0,0.11400835
0,0.055346992
1,0.27202228
0,0.09035847
0,0.20443805
1,0.48346895
0,0.10319215
1,0.098408066
1,0.5111921
1,0.26411754
0,0.054521907
0,0.07790374
0,0.34895194
0,0.05789932
1,0.5934118
0,0.079209976
1,0.42591214
1,0.106740125
1,0.28278145
0,0.13108413
0,0.14842516
0,0.16609403
0,0.066827744
0,0.19319691
0,0.15667494
0,0.06250489
0,0.0653353
0,0.24933456
1,0.31626946
0,0.15531081
0,0.0753748
0,0.6039311
0,0.097728185
1,0.72713655
0,0.2995727
0,0.33407593
0,0.08873801
0,0.40810007
1,0.7315621
0,0.08840649
0,0.12055905
0,0.15997195
1,0.78696644
0,0.12086392
0,0.10760523
0,0.098272555
0,0.09972396
1,0.65302587
0,0.18063991
0,0.06843946
0,0.1944142
0,0.069236234
1,0.102184124
0,0.05909356
1,0.6245364
1,0.66376203
0,0.18538848
0,0.2461891
1,0.32179433
0,0.07246387
0,0.13937926
0,0.07442331
0,0.10366109
0,0.06495736
0,0.07643703
0,0.07323436
0,0.3875934
1,0.69751894
0,0.07328463
0,0.1779274
0,0.6372429
0,0.18312429
1,0.15815152
0,0.045985032
1,0.42969558
0,0.1984602
0,0.0472936
0,0.7346296
1,0.4263063
0,0.11641173
1,0.50956416
0,0.14417502
0,0.08018423
0,0.09449604
0,0.47958088
0,0.18982421
0,0.27159393
1,0.38771707
0,0.1251417
1,0.6829157
0,0.052577347
0,0.056664634
0,0.17834832
0,0.054785404
1,0.7901872
0,0.084981635
0,0.04729404
0,0.103320636
0,0.111277014
1,0.8217975
0,0.091387846
0,0.34127396
1,0.5181248
0,0.13985352
0,0.05561657
0,0.055882484
1,0.6152801
0,0.70379466
0,0.22838926
0,0.1358496
0,0.17422278
0,0.09694454
0,0.15441419
1,0.69978404
0,0.07995498
0,0.07288249
0,0.1160785
0,0.12754102
1,0.6120396
0,0.09591451
1,0.11079601
0,0.44795668
0,0.07205677
1,0.74959224
1,0.11219346
0,0.17721769
0,0.11219968
0,0.43244648
0,0.20473774
0,0.20135188
0,0.22856784
0,0.052476786
0,0.074409604
0,0.25013325
1,0.60746783
0,0.18799357
0,0.054527793
0,0.08518962
1,0.16986604
0,0.08008703
1,0.68449885
0,0.14358161
1,0.6071022
0,0.10705498
1,0.18970509
0,0.058162436
0,0.12745576
0,0.5835233
0,0.17312579
0,0.30815136
0,0.33753154
0,0.07039157
1,0.62900203
0,0.17208132
0,0.12298486
0,0.33767715
0,0.10685202
0,0.060869593
0,0.112735935
0,0.3111105
0,0.068429425
1,0.08752002
0,0.18785842
1,0.4104684
0,0.4615915
0,0.05229061
0,0.07855872
0,0.24383412
0,0.09170732
0,0.06035308
1,0.13804163
0,0.13509424
1,0.07109566
0,0.25173885
0,0.18138699
0,0.053548012
0,0.15393308
0,0.12227639
0,0.35635042
0,0.10454189
0,0.14694765
1,0.09435676
0,0.11402741
0,0.08938526
0,0.0803642
0,0.5503232
0,0.09445178
1,0.07303074
0,0.1862033
1,0.36069548
0,0.34756154
1,0.8350282
1,0.54340243
0,0.09872919
0,0.25131702
0,0.189866
1,0.7934947
0,0.6607596
0,0.5489246
1,0.2601329
1,0.77727586
0,0.06682177
0,0.047679156
0,0.05306115
0,0.057532087
0,0.08299181
0,0.048755415
0,0.1275646
0,0.7783236
1,0.48849106
1,0.118543305
0,0.05798513
1,0.6365493
0,0.071191564
0,0.09256775
0,0.08646699
0,0.07087938
0,0.18314397
0,0.049405243
0,0.15501048
1,0.4021416
0,0.13458961
0,0.10113055
0,0.21825916
0,0.103785016
0,0.10794363
1,0.33627313
1,0.77963364
0,0.25932777
0,0.110848166
1,0.38639244
0,0.12899798
0,0.088228814
0,0.05217138
1,0.19041342
0,0.074144974
0,0.097620934
0,0.052566588
0,0.19837794
0,0.12168773
0,0.06910975
0,0.1160604
0,0.09148055
0,0.16084042
0,0.06775525
0,0.12523149
0,0.37405798
0,0.059187636
0,0.32577127
0,0.062152937
1,0.071368985
1,0.4510049
0,0.20927542
0,0.36733475
0,0.16730043
0,0.08411806
0,0.1497538
0,0.1298485
0,0.15172507
0,0.06762078
1,0.54420966
0,0.34499776
1,0.33473054
1,0.15695663
0,0.1909809
0,0.14244594
0,0.27764535
0,0.07007709
0,0.0662128
0,0.107555
1,0.85494846
0,0.089907296
1,0.11782832
0,0.43468082
1,0.65460116
1,0.58852476
1,0.22737202
1,0.40218344
0,0.37605265
1,0.57952076
0,0.10185379
0,0.438176
0,0.08409014
1,0.56428283
0,0.08407477
0,0.052886773
0,0.2099235
1,0.15442047
0,0.19129056
0,0.06968334
0,0.10941243
0,0.05717048
0,0.090363756
1,0.6132928
0,0.07512637
1,0.4504347
0,0.41216198
1,0.56503826
1,0.47731182
0,0.63896495
0,0.09963756
0,0.11392399
0,0.27356425
1,0.05517467
1,0.7737924
0,0.5396114
0,0.1335003
0,0.11679111
0,0.15951948
1,0.26037508
0,0.24545203
1,0.13568684
0,0.13108538
0,0.092935964
0,0.64044416
0,0.09300317
0,0.4000654
0,0.14563835
0,0.14824726
0,0.11510707
1,0.76488125
0,0.0781797
0,0.1087933
0,0.31808433
0,0.084019415
0,0.08718124
0,0.09894854
0,0.20151992
0,0.121498145
1,0.23615098
1,0.53402877
0,0.22614938
1,0.60003537
1,0.102053046
0,0.09109271
0,0.2756241
0,0.24945189
0,0.21399145
0,0.11853248
1,0.66565675
0,0.16121033
1,0.62283635
0,0.5931637
0,0.15024398
0,0.44169194
0,0.08120488
0,0.09040935
0,0.1518661
0,0.14181967
0,0.10470734
0,0.357785
0,0.08281733
0,0.6029483
0,0.18004785
0,0.1216603
0,0.40827852
0,0.05854072
0,0.06515923
1,0.18408127
1,0.66595674
0,0.35922444
0,0.06255812
0,0.08994421
1,0.6522298
1,0.17237508
1,0.39318606
1,0.4337565
1,0.1598033
0,0.7473038
0,0.06788274
0,0.16217154
1,0.12867719
0,0.05194653
1,0.40626413
1,0.59503156
0,0.39992875
0,0.07938808
0,0.1253984
0,0.051059745
0,0.41024557
0,0.3285294
0,0.06727786
1,0.5847973
0,0.05901551
0,0.15994863
0,0.39825723
0,0.06465366
0,0.13350482
0,0.33552015
1,0.20847571
0,0.17451602
0,0.1194319
0,0.09688134
0,0.30138472
0,0.066343755
0,0.07197315
0,0.10572633
1,0.73525643
0,0.66271216
1,0.8172796
1,0.80246085
0,0.07924596
0,0.1048715
0,0.079158954
0,0.12007348
0,0.06630457
1,0.6080742
0,0.08901537
1,0.24045034
1,0.24174114
1,0.63482547
0,0.19075309
1,0.0834969
0,0.08916771
0,0.0649471
1,0.072603
1,0.047891997
1,0.057328958
0,0.31778568
0,0.16864498
0,0.68988687
0,0.06885713
0,0.09044028
0,0.20181324
0,0.18478638
0,0.18364881
0,0.112013616
1,0.33354536
0,0.13504483
0,0.12535968
1,0.8209952
1,0.73640674
0,0.12384236
1,0.11283644
0,0.21849644
1,0.4982061
1,0.68614286
0,0.15158315
0,0.04680699
1,0.111510664
0,0.66386414
1,0.1307841
0,0.0663543
0,0.13980189
0,0.07488428
0,0.35216734
0,0.08915618
1,0.14312157
1,0.5352565
0,0.24263014
0,0.31575835
0,0.3448299
0,0.42702007
1,0.47045666
0,0.05293641
0,0.11886533
0,0.06621863
1,0.36115992
1,0.67220104
1,0.7613149
0,0.06080313
0,0.19051167
0,0.0909204
0,0.09277612
0,0.09852346
0,0.09922102
0,0.0876418
1,0.438901
0,0.2046587
0,0.22889318
0,0.4441297
0,0.17870049
0,0.077865385
1,0.10248756
1,0.4923849
0,0.66589665
0,0.1361009
0,0.37074688
0,0.5049092
0,0.27434722
0,0.20537843
0,0.10654879
0,0.07191564
0,0.10516725
0,0.41064313
0,0.30897132
0,0.2465062
0,0.2045286
1,0.23785119
0,0.1343465
1,0.745353
0,0.08636126
0,0.30360344
0,0.07044827
1,0.55660963
0,0.09735125
0,0.10865633
0,0.0653047
0,0.5603368
0,0.07972647
0,0.1319426
0,0.094304465
0,0.051291443
0,0.042068556
0,0.43962362
1,0.19643271
1,0.5122039
0,0.24885647
0,0.050037354
0,0.16974367
0,0.09615852
0,0.058540434
0,0.054182135
0,0.22645633
1,0.35422698
1,0.14485116
1,0.037599664
0,0.06803629
0,0.21827544
0,0.12500662
0,0.06786461
0,0.09203692
0,0.093169846
0,0.06879586
0,0.08142174
1,0.15939994
0,0.63867587
0,0.15039182
0,0.25870702
0,0.07241395
0,0.16971602
1,0.36241832
0,0.18057166
0,0.12667355
0,0.11241313
0,0.16737701
0,0.26900735
0,0.2895706
0,0.07334177
1,0.12584025
0,0.19163552
1,0.55435294
0,0.15933338
0,0.15168467
1,0.52592456
0,0.13494864
0,0.101281345
0,0.2362657
0,0.09539879
0,0.6701391
0,0.06682642
0,0.18568549
0,0.09219853
1,0.4811583
0,0.15070131
1,0.1652077
1,0.59851
1,0.17173965
0,0.06886225
0,0.080123745
0,0.32540438
0,0.06837616
1,0.22259234
0,0.17154641
0,0.2314659
0,0.29439655
0,0.14164032
0,0.22906761
0,0.33221242
0,0.2595706
1,0.5471033
0,0.19345851
0,0.11206799
0,0.1651089
0,0.11126164
0,0.13279483
0,0.38469398
0,0.10107497
0,0.082995765
1,0.08544004
0,0.09586098
1,0.27546078
1,0.7147343
0,0.22150151
0,0.15193777
0,0.2508049
0,0.08886623
1,0.10454852
1,0.1419432
0,0.056818273
0,0.09253231
0,0.07382231
0,0.043252137
1,0.41114622
0,0.053972673
0,0.10957776
0,0.13222864
0,0.05559739
0,0.05858308
0,0.1407102
0,0.069134295
0,0.12585577
0,0.08889538
0,0.15217291
0,0.06425992
0,0.16662452
0,0.19753893
0,0.061419267
0,0.092667915
1,0.6230429
1,0.20507492
0,0.33804587
1,0.102710314
0,0.05212501
0,0.09052698
0,0.075422846
0,0.09865607
0,0.1527348
1,0.3191285
0,0.13332488
0,0.052344095
1,0.25572878
0,0.05529782
0,0.28026792
0,0.7309569
0,0.5403588
0,0.08279433
0,0.14562045
0,0.13953756
1,0.70496523
0,0.27925146
1,0.23042856
0,0.05983001
0,0.1503779
1,0.70082045
0,0.2280136
0,0.38457376
1,0.1281228
0,0.19190454
0,0.051365312
0,0.23396815
0,0.29457453
0,0.055151336
0,0.10548178
0,0.084740855
0,0.16131394
0,0.27077094
0,0.16852771
1,0.22444114
0,0.06966454
0,0.112182006
0,0.103598885
0,0.061619885
0,0.42396265
0,0.086479984
0,0.111876294
0,0.11010029
0,0.20259437
1,0.09075237
1,0.6984527
0,0.19157815
0,0.07743739
1,0.6836766
0,0.099693656
0,0.46380165
0,0.45296943
0,0.059729896
1,0.34126458
0,0.06837908
0,0.06903825
0,0.051448733
0,0.067569055
0,0.089592196
0,0.12710167
0,0.07397231
0,0.19971676
0,0.079070106
0,0.14936928
0,0.05818787
0,0.6311924
1,0.6565869
0,0.22881238
0,0.08230903
1,0.62114084
0,0.40826857
0,0.13154168
0,0.07401083
0,0.083857946
0,0.13552438
1,0.6658942
0,0.11228494
0,0.5575899
0,0.1791545
0,0.17208068
1,0.35729766
0,0.16693278
0,0.2046425
0,0.088001974
0,0.12611257
0,0.13481304
0,0.18186328
1,0.7086532
0,0.11373619
0,0.12500662
1,0.13570853
0,0.06072468
0,0.07622988
0,0.06843356
0,0.06653098
1,0.599019
0,0.17013618
0,0.36610565
0,0.27824005
0,0.34639123
0,0.050071545
1,0.2026308
0,0.109165624
0,0.23918608
0,0.14926799
1,0.5702075
0,0.06544119
0,0.15987173
1,0.5027667
1,0.15858296
0,0.8083267
0,0.07517615
0,0.08482139
1,0.39156967
0,0.17488977
0,0.1770556
1,0.45288873
0,0.12488665
0,0.20921226
1,0.3322914
0,0.28323758
0,0.29452923
0,0.10508729
0,0.050512545
0,0.13654639
0,0.1697612
0,0.08411056
0,0.2283273
0,0.07327723
0,0.080078065
0,0.050134577
0,0.07724575
0,0.17367807
0,0.08716897
0,0.05691042
1,0.7176322
0,0.17883372
1,0.52986056
0,0.074672475
0,0.05035269
0,0.2140201
0,0.13876663
0,0.10486952
0,0.044048086
1,0.8206353
0,0.39853126
0,0.41632485
0,0.07975567
0,0.06855713
0,0.28688335
0,0.11803185
1,0.14539675
0,0.13347866
0,0.089570135
0,0.17268226
0,0.14713995
0,0.06732117
0,0.12454357
0,0.24745046
0,0.08671405
0,0.07241395
0,0.06200919
0,0.052553162
1,0.65502924
0,0.16848268
0,0.23748413
0,0.5590011
0,0.09791402
1,0.5513074
0,0.22084452
1,0.19943343
0,0.5007907
0,0.066218585
0,0.061209254
0,0.11941226
0,0.5125425
1,0.58029854
0,0.7765353
1,0.21844013
0,0.40597987
0,0.09107324
1,0.42046845
1,0.8487881
0,0.26299265
0,0.08754944
1,0.15351148
1,0.45486987
0,0.055917714
0,0.083221845
0,0.09197874
0,0.1680213
1,0.5050093
0,0.084519096
0,0.055435535
0,0.075994246
0,0.14569402
0,0.14232254
0,0.2088325
0,0.51425284
1,0.08691347
0,0.24159242
0,0.058255535
0,0.07369403
0,0.06890565
0,0.122883245
0,0.12332138
0,0.04172819
0,0.29299688
0,0.047838155
0,0.12397983
0,0.100466914
0,0.052406423
1,0.5874919
0,0.101281345
0,0.20963512
1,0.55731815
1,0.52728224
0,0.23861042
0,0.13822183
0,0.20264912
0,0.05267313
0,0.062605105
1,0.27096906
0,0.16704401
0,0.4139401
0,0.12804174
0,0.2110993
1,0.18587981
1,0.3394225
0,0.40655166
1,0.26118824
0,0.3600684
0,0.15198694
1,0.15360107
0,0.15774097
0,0.1527127
0,0.09103614
0,0.068219714
0,0.8015732
0,0.29260683
0,0.1446756
1,0.73499936
0,0.57781714
0,0.068384394
1,0.59650755
0,0.05691815
0,0.81251895
0,0.2623944
1,0.12437199
0,0.04908412
0,0.096745126
0,0.09564662
0,0.09127117
0,0.17135286
0,0.12452051
0,0.08559081
0,0.4805695
0,0.20675166
0,0.5266609
0,0.106162034
0,0.13079752
0,0.16900434
1,0.16877939
0,0.5783675
1,0.5624292
0,0.06667789
0,0.1787783
0,0.08203807
0,0.062267553
0,0.09205912
0,0.57050425
0,0.06254124
0,0.2427692
0,0.124865435
0,0.18023522
0,0.0852221
0,0.16693535
0,0.22116756
0,0.11888695
1,0.7822447
0,0.13198733
1,0.2071395
0,0.07497201
0,0.09279593
0,0.07718649
0,0.13833876
1,0.6718864
0,0.114293136
0,0.073458426
0,0.063793965
1,0.31390703
0,0.051251706
0,0.081568435
0,0.14111973
1,0.10434189
0,0.15337555
0,0.40484878
0,0.5128926
0,0.81468916
0,0.31009817
0,0.2622297
0,0.07188062
1,0.43031907
0,0.10254783
0,0.1233951
1,0.10148126
0,0.09462076
0,0.093052916
0,0.64155346
0,0.12396133
0,0.09907735
0,0.15579182
0,0.09535675
0,0.1541149
0,0.2904176
1,0.58346784
0,0.48487633
1,0.65640694
0,0.051455244
0,0.08995559
0,0.09535675
0,0.2557341
0,0.4877421
1,0.34846574
0,0.089570135
1,0.310877
0,0.19337642
0,0.0817694
0,0.046324585
0,0.0999373
0,0.054173976
1,0.35676408
0,0.09876783
0,0.068384394
1,0.106292635
0,0.1346752
0,0.1558523
0,0.09689682
1,0.5604692
0,0.09587538
1,0.17837296
0,0.7843986
0,0.5391704
1,0.078639984
0,0.46767867
0,0.049603533
0,0.12659946
0,0.090082616
0,0.07133141
0,0.2862664
0,0.09242737
0,0.32791093
0,0.24090835
0,0.076788984
0,0.18275325
0,0.12786983
0,0.07410145
1,0.6169758
0,0.15226623
1,0.68376476
0,0.10718184
0,0.14051944
0,0.27047598
0,0.13516377
0,0.09932365
0,0.07066141
1,0.20327303
0,0.15192972
0,0.09257264
0,0.2809181
1,0.39583582
0,0.20064041
0,0.14653856
0,0.10938936
0,0.17483461
0,0.052560844
1,0.7302932
1,0.09162645
0,0.064170085
0,0.13244657
0,0.22671561
0,0.0903991
0,0.058902357
0,0.07178243
0,0.45227003
0,0.07631938
0,0.09769766
0,0.07781691
0,0.27501816
0,0.13817134
0,0.23608628
0,0.3539251
0,0.08665856
0,0.04825003
0,0.7699972
0,0.05808026
0,0.13726822
0,0.19707124
0,0.48609707
0,0.54293835
0,0.17493968
0,0.30592778
0,0.088199936
0,0.14975879
1,0.5859284
0,0.3935037
0,0.15695381
0,0.17839316
0,0.20460032
0,0.099095955
0,0.35184395
0,0.07901214
0,0.105164625
0,0.67777556
0,0.1106156
0,0.046516676
0,0.12491538
0,0.07498751
0,0.09188484
1,0.21646744
0,0.13392344
0,0.08465996
0,0.21038578
0,0.46103555
1,0.7785003
1,0.5831369
0,0.69077975
0,0.053965833
0,0.13520637
1,0.8294233
1,0.46350273
0,0.56443805
0,0.17221776
1,0.6092434
1,0.089841925
0,0.24285331
0,0.30079862
0,0.1730656
0,0.74657345
0,0.07148518
1,0.59213847
0,0.057629872
1,0.34511358
0,0.0994048
1,0.5820267
0,0.23092939
0,0.14822677
0,0.40484926
0,0.21001117
0,0.12284895
0,0.5475747
0,0.26700792
0,0.042577643
1,0.13835387
0,0.07924596
0,0.12105883
0,0.1615542
1,0.119927555
0,0.063146345
0,0.37921408
0,0.13972448
1,0.27506056
0,0.61487424
0,0.118599996
0,0.118060626
0,0.13497664
0,0.1383821
0,0.1252293
0,0.4873724
0,0.124784455
0,0.1418597
1,0.12779078
0,0.117471226
0,0.112401664
0,0.092861
0,0.07297303
0,0.24309969
0,0.18410668
0,0.18300056
0,0.12577745
1,0.09902524
0,0.13456799
0,0.49772185
0,0.12922339
0,0.04143092
0,0.097558804
0,0.23964578
0,0.71806663
1,0.47925788
0,0.31655726
0,0.118821554
0,0.101947695
0,0.12489647
0,0.07374842
0,0.04594899
0,0.2459805
0,0.13654213
0,0.2388515
1,0.051477093
1,0.6893486
0,0.091113985
0,0.5805947
1,0.25413558
0,0.08869091
0,0.14285798
0,0.11571843
0,0.3607271
0,0.11181256
0,0.10723647
0,0.104127936
0,0.10642754
0,0.33646926
0,0.18466742
0,0.102278285
1,0.7256945
0,0.040675554
0,0.2840862
0,0.07225694
0,0.42161977
0,0.060698
0,0.2620462
0,0.12926587
1,0.08037137
1,0.46756533
1,0.81334025
0,0.122159146
0,0.18101715
1,0.16801654
1,0.18960544
0,0.052662887
0,0.11116419
0,0.15303212
0,0.32584524
0,0.075180925
0,0.06349865
0,0.325268
0,0.22306834
1,0.5082054
0,0.08465624
0,0.048896506
0,0.06556223
0,0.41457805
1,0.051154196
0,0.107794896
0,0.10842474
1,0.5583136
0,0.19063786
1,0.4409117
0,0.070838265
0,0.066439204
0,0.24622245
0,0.12008096
0,0.05004999
1,0.36901248
1,0.261527
0,0.11780363
1,0.081618436
0,0.06652516
0,0.053355925
0,0.50663215
0,0.04581163
1,0.24892266
0,0.24961436
0,0.26458013
0,0.15942837
0,0.24644841
0,0.101137884
1,0.12229501
1,0.6376684
0,0.086057276
0,0.08414128
0,0.67866874
0,0.050985377
0,0.11271893
0,0.08920403
0,0.093215
1,0.47548667
0,0.26170167
0,0.14690235
0,0.12610987
1,0.6327798
0,0.057420924
1,0.0994438
0,0.04754508
0,0.780986
0,0.09360429
0,0.069056
0,0.15924443
0,0.7348773
1,0.123075336
0,0.16194744
0,0.16234295
0,0.21111897
0,0.26108882
0,0.13499257
0,0.15997937
0,0.20001416
0,0.0659161
0,0.17013597
0,0.25528634
0,0.054848865
0,0.19039442
0,0.115345255
1,0.72826225
0,0.08403533
1,0.21019128
0,0.09495296
1,0.704409
1,0.15501098
0,0.18406308
1,0.5349459
0,0.11400349
0,0.1774664
1,0.09551408
0,0.15156966
1,0.16693966
0,0.1480213
0,0.080253504
1,0.48476225
0,0.20198138
0,0.105253436
0,0.10639118
0,0.38364857
0,0.10064696
0,0.13803943
1,0.07891623
0,0.06724032
0,0.38419443
0,0.09401855
0,0.62323976
1,0.09603073
0,0.18721108
0,0.45081806
0,0.15999782
0,0.11830286
0,0.055048816
1,0.46546972
0,0.066343755
1,0.09488398
1,0.73995984
0,0.13944624
0,0.10029627
1,0.5984046
0,0.15363848
0,0.5236299
0,0.08042194
0,0.17721508
0,0.14250423
0,0.48625046
0,0.12945278
0,0.115809806
1,0.37184
0,0.07353424
0,0.062189024
0,0.1083911
1,0.53628635
0,0.068384394
0,0.052968834
0,0.04840007
0,0.14175558
0,0.061532598
1,0.7629686
0,0.065130584
0,0.21218409
0,0.19928257
0,0.19687866
0,0.5366605
0,0.22879326
0,0.061279215
0,0.18756889
0,0.13731243
0,0.30468807
1,0.5094879
0,0.24594642
0,0.14169496
0,0.21639167
0,0.05914357
0,0.18101048
0,0.20596993
0,0.1266447
1,0.5783498
0,0.16572544
0,0.14324407
0,0.13257423
0,0.07702439
1,0.45520684
0,0.091530465
0,0.39677134
0,0.12708211
1,0.39042383
0,0.17302747
0,0.084822096
0,0.072846085
0,0.2092713
0,0.33442563
0,0.14035966
0,0.09984042
1,0.080873154
1,0.6141201
0,0.13526188
0,0.10532899
0,0.11542775
0,0.24086757
1,0.088842444
1,0.7366668
0,0.2941258
0,0.102457754
0,0.3978882
0,0.2347206
0,0.08191394
0,0.08899542
0,0.05936572
0,0.08728199
0,0.08158685
1,0.29405755
0,0.08286898
0,0.09327733
0,0.18711275
0,0.088394165
0,0.090088874
0,0.06900865
0,0.13777679
1,0.19645336
1,0.7193209
0,0.14069284
0,0.11201084
0,0.14678258
0,0.17822787
0,0.11267744
0,0.1370136
0,0.058329657
0,0.24023771
0,0.060500044
0,0.056776747
0,0.19251117
0,0.33995375
0,0.43010187
0,0.2604528
0,0.11113101
0,0.13937926
1,0.111401334
1,0.21685688
0,0.16517758
0,0.5227969
1,0.6185899
0,0.09863371
0,0.17820396
0,0.36228263
0,0.5214839
0,0.12952842
0,0.051329125
0,0.22982796
1,0.7834546
0,0.28041014
0,0.07908942
0,0.09894849
1,0.49168095
0,0.27518559
0,0.31746015
0,0.08948772
0,0.050366122
0,0.16574176
1,0.6107346
0,0.43587357
0,0.15838952
0,0.10119492
0,0.06441097
1,0.42760074
0,0.06553539
0,0.22624455
0,0.14761753
1,0.49082714
0,0.050750084
0,0.10232082
1,0.19793588
1,0.12262793
0,0.055891402
0,0.121325664
0,0.26382208
1,0.1525051
0,0.11390773
0,0.09134286
1,0.12809041
1,0.29271314
1,0.7708346
1,0.36975577
1,0.6559425
1,0.085311346
0,0.109367944
0,0.085257664
1,0.20670368
1,0.6757759
1,0.5684642
0,0.073695846
1,0.4960156
0,0.09697894
0,0.5177872
0,0.11712452
0,0.05764934
0,0.104315616
0,0.054839272
0,0.64127165
0,0.6265197
0,0.058835544
0,0.07925502
0,0.16216636
0,0.2300972
1,0.3470785
0,0.07641182
0,0.054521278
0,0.19697152
0,0.14324892
1,0.5195422
0,0.05776441
0,0.23754045
0,0.15700725
0,0.13098283
0,0.27343047
1,0.3687894
0,0.051576916
1,0.74473083
1,0.70667326
0,0.14610724
1,0.112839505
1,0.08704338
0,0.24196164
0,0.07312894
0,0.22456983
0,0.34239843
0,0.10831034
0,0.1253507
1,0.1441875
1,0.486615
0,0.15955873
1,0.28672245
0,0.12633392
0,0.1080949
1,0.5282623
0,0.1696227
0,0.16068153
0,0.3512501
1,0.13855663
0,0.14165361
1,0.14670588
0,0.103083864
1,0.4955338
0,0.13574708
1,0.74931127
1,0.6957163
0,0.08634628
1,0.8089944
1,0.11142409
1,0.3153938
0,0.08868695
0,0.18136229
1,0.04969821
1,0.26503256
1,0.5502884
0,0.13594373
1,0.67372906
1,0.5603936
0,0.090353966
1,0.11432975
0,0.09997198
0,0.35209617
0,0.08424608
1,0.38816217
0,0.46135858
0,0.15321076
0,0.06939961
0,0.06741315
0,0.105158426
1,0.25212482
0,0.11998162
0,0.053247422
0,0.7760145
0,0.21972688
0,0.096542574
1,0.7995818
0,0.08683854
0,0.111121215
1,0.2416966
0,0.059252735
1,0.17377383
0,0.10825734
0,0.11276286
0,0.63291305
1,0.12597747
0,0.0796485
0,0.21988787
1,0.4487894
0,0.110938996
0,0.3622833
0,0.20460401
0,0.08172752
0,0.06862252
0,0.14156649
0,0.07512714
0,0.08488526
0,0.19199434
0,0.17530884
1,0.7587276
0,0.11495346
1,0.19257122
0,0.0882485
0,0.07044685
0,0.1717055
1,0.759353
1,0.66277397
0,0.078065135
0,0.058610838
0,0.21482842
0,0.06734606
1,0.39887854
0,0.10683442
0,0.7378782
0,0.2029252
0,0.3570984
0,0.15334368
0,0.29702199
0,0.094448864
1,0.13725263
1,0.15720871
0,0.046178583
1,0.16490503
1,0.5888508
0,0.23330365
1,0.13454665
1,0.45456097
1,0.37371603
1,0.11734221
0,0.113084085
0,0.4218722
0,0.13344233
0,0.06260777
0,0.056085423
0,0.073358856
1,0.7315869
0,0.06967752
0,0.1975349
0,0.08497698
1,0.5671309
1,0.49045792
0,0.20679012
1,0.5161632
0,0.05564641
0,0.083144955
1,0.7208079
0,0.57543695
0,0.104553975
0,0.21631703
0,0.065454826
0,0.2069164
1,0.10861406
0,0.068384394
0,0.0909556
0,0.22555862
0,0.1614414
0,0.12528093
0,0.18710347
0,0.18312995
0,0.10278859
0,0.08138046
1,0.21840219
0,0.06261711
1,0.2328991
1,0.5818699
0,0.19582649
0,0.18804304
0,0.2575399
0,0.12509495
0,0.19082397
0,0.04856398
0,0.07464251
0,0.08862229
0,0.065455236
0,0.10330564
0,0.08235998
0,0.07415301
0,0.12294843
