target,prediction_0_for_False_1_for_True
0,0.08489187
0,0.12507428
1,0.51307863
0,0.0589372
1,0.06359057
1,0.54302365
1,0.4956379
0,0.123557016
0,0.19574732
1,0.1103755
0,0.08354904
0,0.11789606
0,0.20630813
1,0.2951615
0,0.08771757
0,0.23686703
1,0.08729029
0,0.15630883
0,0.20889139
1,0.68726677
0,0.08512017
0,0.43849915
0,0.056288768
0,0.06655137
0,0.053897247
0,0.07175334
0,0.098780334
0,0.07704176
0,0.09007572
0,0.08409818
1,0.11811797
1,0.13474593
0,0.13068664
0,0.05476994
1,0.44638205
0,0.09004674
1,0.66874576
0,0.23291384
0,0.066239156
1,0.4989506
0,0.106131054
1,0.2303156
1,0.15506378
0,0.16137813
0,0.08040828
0,0.07266543
0,0.23760873
1,0.48988473
0,0.08796907
0,0.56515545
1,0.82676345
0,0.057298902
1,0.13475169
0,0.087406985
0,0.32780224
0,0.35510376
0,0.12859818
0,0.25979993
0,0.14062479
0,0.055016316
0,0.058416933
0,0.13486135
0,0.07196871
0,0.105847925
0,0.2550074
0,0.08745453
1,0.30231997
0,0.070633434
1,0.64081275
0,0.21238017
0,0.053382386
1,0.47778267
1,0.7452913
0,0.05946049
1,0.30817616
1,0.28640747
0,0.2003294
0,0.23532026
0,0.1160399
0,0.045185145
1,0.2773292
1,0.14878392
0,0.07230765
0,0.21001261
0,0.39168236
0,0.07523389
0,0.08954934
0,0.22705019
0,0.17453209
0,0.45990977
0,0.10959054
1,0.72388023
0,0.09177935
0,0.087839335
1,0.1684615
0,0.1259889
0,0.07842024
0,0.10931044
0,0.09959299
0,0.05373945
0,0.19900742
1,0.28099743
0,0.06395343
1,0.4676866
0,0.04715516
0,0.08041045
1,0.6562941
0,0.05601182
0,0.535903
0,0.09568756
0,0.08536563
1,0.37993994
1,0.4974469
1,0.6467133
1,0.75214213
0,0.16926475
1,0.18029036
0,0.18240222
0,0.0938921
0,0.6804477
0,0.052323572
0,0.10880392
0,0.11012656
0,0.30077666
0,0.10163822
0,0.050612133
1,0.122133195
1,0.23077387
0,0.18893969
1,0.07019273
0,0.20725615
0,0.11030283
1,0.47830757
0,0.053187292
0,0.037003186
0,0.085235484
0,0.15011474
0,0.54291874
0,0.04742137
0,0.09742909
0,0.06528671
0,0.07446314
1,0.40933624
0,0.3296784
0,0.13203259
0,0.117099226
0,0.08495754
1,0.6486427
0,0.08783874
0,0.10963603
1,0.24363352
0,0.12610652
0,0.13653623
0,0.04437843
0,0.08640205
0,0.19821066
0,0.101913236
0,0.7588087
1,0.27033338
0,0.22444023
0,0.13197766
1,0.0767132
0,0.106984526
0,0.05971976
0,0.06507586
0,0.06683
0,0.16729254
0,0.0533826
1,0.58864665
0,0.075039975
1,0.10544446
0,0.13104655
0,0.19887656
0,0.12011198
0,0.20438616
0,0.059527583
0,0.23924881
0,0.10730106
0,0.08717297
0,0.38753936
0,0.05526016
1,0.57069385
0,0.047522787
0,0.23440304
0,0.22289057
0,0.14805964
0,0.079333246
0,0.08490973
1,0.78418106
1,0.7352515
0,0.10058279
0,0.058091
0,0.10413216
0,0.08298495
0,0.13269792
1,0.8133289
0,0.048365254
0,0.07350953
0,0.06066407
0,0.45632064
1,0.74411273
0,0.3564836
1,0.7573724
0,0.17911136
0,0.12629507
0,0.12819992
0,0.21272492
0,0.0538546
0,0.13194427
1,0.07426031
0,0.08187216
1,0.4278931
0,0.4859969
0,0.1167436
0,0.082493454
0,0.3343102
1,0.65147483
0,0.09626595
1,0.55178875
0,0.10783356
0,0.075125635
0,0.103539534
1,0.3968412
0,0.12978959
1,0.334352
1,0.3126127
0,0.62304544
1,0.69924915
0,0.11566264
0,0.6537495
1,0.3609398
1,0.12848811
0,0.099391036
0,0.16472913
0,0.115253486
0,0.113089666
0,0.102232955
0,0.1537122
0,0.34903488
0,0.14971755
0,0.09160355
0,0.11493631
1,0.1009613
0,0.08800297
0,0.048366006
0,0.21372367
0,0.05954139
0,0.12968667
0,0.15542115
0,0.12227157
0,0.050395478
0,0.05485241
0,0.069744945
0,0.054513898
1,0.09194263
1,0.84243083
0,0.052884158
0,0.22047089
0,0.23253812
0,0.058583822
0,0.15024716
1,0.5916368
1,0.6485439
1,0.1370171
0,0.081888884
0,0.11507808
1,0.44182083
0,0.82935226
1,0.71605724
0,0.43146935
0,0.19838098
1,0.81294113
0,0.13443351
0,0.21085532
1,0.051481273
0,0.5760626
0,0.04352569
0,0.50858724
0,0.10230931
0,0.11745242
0,0.2906073
0,0.14618818
0,0.24665496
0,0.18629506
0,0.07981889
0,0.14867106
0,0.10398193
1,0.29614577
0,0.11079624
0,0.09111864
0,0.20682107
0,0.15236622
0,0.29172313
1,0.2121091
0,0.2571929
0,0.12792194
0,0.17680593
0,0.2526807
0,0.1824947
0,0.065823816
0,0.3077313
1,0.6294349
0,0.70752794
0,0.12625349
0,0.19929232
1,0.14414354
1,0.6795292
1,0.70694965
0,0.22395422
1,0.23702534
0,0.24495536
0,0.22860576
0,0.107288666
1,0.16155744
1,0.05809872
0,0.14225878
0,0.06435113
0,0.20291154
1,0.65351284
0,0.044826183
0,0.1276144
0,0.05910384
0,0.09861927
0,0.13682093
0,0.103964575
0,0.048997093
0,0.04806857
1,0.10471066
1,0.11166519
0,0.1921686
0,0.71278894
0,0.15682964
0,0.06476913
0,0.05999074
0,0.062321592
0,0.49578887
0,0.051818952
1,0.2173504
0,0.56181437
0,0.32313922
0,0.2524646
0,0.8464851
1,0.10826841
0,0.08288081
0,0.1326851
1,0.26707536
0,0.11321249
0,0.119531445
0,0.09764621
0,0.12081553
0,0.2402326
0,0.06892715
1,0.16493045
1,0.25663832
0,0.1698566
0,0.13639711
0,0.06962174
0,0.20294233
0,0.076774605
0,0.07967786
0,0.32322574
0,0.069014624
0,0.053624716
0,0.06290958
0,0.22770202
1,0.57600045
0,0.15486085
1,0.5918403
0,0.2248092
0,0.45733526
0,0.09512236
0,0.26479748
0,0.081238896
0,0.50818646
0,0.48562565
0,0.063706465
0,0.10494419
1,0.49136767
1,0.6483808
1,0.7677325
0,0.05935278
1,0.10187872
1,0.47968924
1,0.48220995
0,0.27631438
0,0.102352895
0,0.09762095
0,0.55150187
1,0.19739014
0,0.12488504
0,0.1283722
1,0.49118197
0,0.26399434
0,0.09118451
0,0.16077867
0,0.113078825
1,0.6310703
1,0.42376098
0,0.5570402
0,0.09527301
1,0.73801196
0,0.15947238
0,0.08910545
0,0.063837364
0,0.096379556
0,0.042160053
1,0.74457985
0,0.38815072
1,0.75858945
0,0.26857537
0,0.12780403
0,0.13812168
0,0.073378615
1,0.13764693
0,0.39233717
0,0.07214434
0,0.4956488
0,0.050746135
0,0.19704
0,0.09329523
0,0.09695268
0,0.12647852
1,0.32087347
0,0.10994109
0,0.15949169
0,0.07552271
1,0.72729796
0,0.12154692
0,0.101064906
0,0.6011442
0,0.26174253
0,0.5926213
0,0.08841688
0,0.499762
0,0.2216283
1,0.19819413
0,0.046990976
0,0.05764578
0,0.05805899
0,0.07926028
0,0.13744904
0,0.46867847
0,0.18030262
1,0.61948675
0,0.06598986
0,0.052150603
0,0.062123317
0,0.14747053
0,0.15172854
0,0.107747726
0,0.14255306
0,0.09800159
0,0.067887835
0,0.1176521
1,0.7147648
0,0.1083657
0,0.3996772
0,0.13772582
0,0.14970589
0,0.49936947
1,0.32068276
0,0.098932944
1,0.1390711
1,0.17806831
0,0.11283307
0,0.6947784
0,0.26075205
0,0.430775
0,0.16084793
0,0.120549865
1,0.50919807
0,0.064981766
0,0.050272554
0,0.14768869
0,0.6017308
0,0.121669434
1,0.5906249
0,0.10242796
0,0.06461238
0,0.30071747
0,0.09821764
0,0.07650605
0,0.12895878
0,0.10463574
1,0.634285
0,0.09151853
0,0.1931021
0,0.06024714
0,0.3125849
1,0.33784404
0,0.49687162
1,0.62050664
1,0.25912857
0,0.15782945
0,0.098890565
0,0.35135007
0,0.050828114
0,0.139372
0,0.08499981
0,0.2179607
1,0.21158361
0,0.0694279
0,0.86484087
1,0.10456489
0,0.07687768
0,0.06629803
0,0.28764766
0,0.11882243
0,0.060629904
0,0.11586219
0,0.09059469
0,0.12942365
0,0.17195748
0,0.51384544
0,0.077237085
0,0.096751854
0,0.29468325
0,0.061138242
1,0.60972035
0,0.06667239
0,0.48741403
1,0.20564386
0,0.13764277
0,0.14699717
0,0.043833837
0,0.05893973
1,0.16766964
1,0.10973824
0,0.093856655
0,0.10144068
0,0.06088996
1,0.6582988
0,0.4250054
0,0.26144886
1,0.4936042
1,0.08427724
0,0.20164345
0,0.065543376
0,0.067648694
0,0.06801409
1,0.1227335
0,0.10096061
0,0.16544767
0,0.16959137
0,0.10845672
0,0.049427114
0,0.09609826
0,0.079959385
0,0.060290903
1,0.13282348
0,0.058955345
0,0.0785017
0,0.09016811
0,0.12593894
0,0.16973114
0,0.11010176
0,0.45582333
0,0.15138057
0,0.056458157
0,0.089892484
0,0.326773
0,0.28257462
0,0.53519917
0,0.122756675
0,0.13950835
1,0.23881598
0,0.10038727
0,0.23333475
0,0.10571472
0,0.14317535
0,0.096642666
1,0.1314962
0,0.11463826
0,0.070659414
0,0.10832176
0,0.10845508
1,0.42495355
0,0.2942666
0,0.0804114
0,0.07551871
0,0.12318227
0,0.23424087
0,0.078636214
0,0.20628963
0,0.120477594
1,0.7514907
0,0.049158655
1,0.10636645
1,0.6795264
1,0.68496585
0,0.06920161
0,0.16408232
0,0.1505496
0,0.056977488
1,0.5847061
0,0.09460522
0,0.16193362
0,0.09701267
0,0.34048173
0,0.071560845
1,0.73087543
0,0.050162353
0,0.05562817
0,0.09353325
1,0.1940171
0,0.11279498
1,0.37648708
0,0.05240582
1,0.44659
0,0.30296043
1,0.1687371
0,0.17360927
0,0.30616945
1,0.5018202
0,0.1843856
0,0.04661161
0,0.16290514
0,0.09353264
0,0.17785062
0,0.4711599
0,0.23561035
0,0.06302423
1,0.8253341
0,0.20299992
0,0.24192241
0,0.28181675
0,0.058827437
0,0.23957616
0,0.054631207
0,0.12610787
0,0.103631124
0,0.090200216
0,0.083113655
0,0.09094813
0,0.098527834
0,0.18608786
0,0.08740773
1,0.7690622
0,0.64841366
1,0.097799346
0,0.06796054
0,0.07974412
0,0.17424624
0,0.5978336
1,0.21813808
0,0.051735338
0,0.08184002
1,0.3982647
1,0.4960734
0,0.14014308
0,0.6338933
0,0.1395128
0,0.12600307
0,0.44146645
1,0.20966627
0,0.044599164
0,0.1575462
0,0.14324124
0,0.1917026
0,0.10355934
0,0.09156972
0,0.1184475
1,0.19926049
0,0.06647784
1,0.7334811
1,0.7910141
0,0.071966834
0,0.16314226
0,0.19232188
0,0.2316304
0,0.083383195
0,0.09358442
0,0.049046166
1,0.116103604
1,0.2036902
1,0.16452199
1,0.07374964
0,0.04959969
0,0.1363016
0,0.09482875
0,0.12014184
1,0.339241
0,0.08928833
1,0.5896357
0,0.22578786
0,0.05360084
0,0.05014031
0,0.16841868
0,0.37560928
0,0.052799426
1,0.35855472
0,0.4002689
0,0.08744988
0,0.0976646
0,0.79053247
0,0.043482088
0,0.18655893
0,0.08669315
0,0.0627382
0,0.051114485
1,0.103807986
1,0.6866434
0,0.07308449
0,0.16852346
0,0.06118701
1,0.4276308
0,0.082865536
0,0.6107784
0,0.30805492
0,0.11810209
0,0.12468507
1,0.495997
0,0.20756462
0,0.5141343
0,0.38541916
0,0.18426408
1,0.2028863
0,0.7715999
1,0.76320773
0,0.13197872
1,0.47415212
0,0.11849321
0,0.10636808
0,0.0765686
1,0.4044815
0,0.054404076
0,0.60326433
0,0.1041763
0,0.099826254
0,0.11958284
0,0.05894392
0,0.09747548
0,0.0969258
0,0.065276876
0,0.059258997
0,0.09640628
1,0.51283395
0,0.20776805
0,0.05282422
0,0.56851107
1,0.7182014
0,0.08320604
0,0.06051709
0,0.08956992
1,0.10983184
0,0.4427793
0,0.10875649
0,0.18442425
0,0.0637625
0,0.10478097
0,0.14642079
0,0.100248046
0,0.2961794
0,0.17184989
1,0.09841429
1,0.6375905
0,0.5614767
1,0.30353963
0,0.34956944
1,0.046130303
1,0.38173187
1,0.17633198
1,0.13192526
0,0.042652816
1,0.22343439
0,0.4689064
0,0.21810514
0,0.31249443
0,0.06633253
0,0.14977267
0,0.19300054
0,0.1563607
0,0.25079602
0,0.04916582
0,0.1363134
0,0.055351194
0,0.09572794
1,0.2591247
0,0.15057586
1,0.32575655
0,0.23334403
0,0.058754213
0,0.70986587
0,0.335831
1,0.2440949
0,0.08261986
0,0.13070479
0,0.20958237
0,0.16444027
0,0.051023908
0,0.5539139
1,0.2504945
0,0.07426354
0,0.08829194
0,0.05865334
0,0.04423224
1,0.7896919
0,0.23173842
1,0.75266266
1,0.63553405
1,0.58460855
0,0.070734546
0,0.055500604
0,0.16582176
0,0.15773298
0,0.08490373
0,0.32956117
0,0.19888836
0,0.054619893
0,0.06093387
0,0.30577996
0,0.069655575
0,0.05400578
0,0.09284003
0,0.54478383
0,0.2018976
0,0.13022256
0,0.29788134
0,0.056405574
1,0.13176543
1,0.34611
1,0.17838511
0,0.20962888
1,0.6832837
1,0.7751433
0,0.057395246
0,0.18138634
0,0.73999894
0,0.05781314
0,0.07212637
0,0.47747308
0,0.17108558
0,0.23862885
0,0.068408534
1,0.7910705
1,0.63829875
1,0.6441781
0,0.24723236
0,0.0667091
1,0.66008115
0,0.19113092
0,0.057675
0,0.13451566
1,0.438268
0,0.062065396
0,0.05957301
1,0.6454268
0,0.10825718
1,0.6888142
0,0.6270464
0,0.096539974
0,0.41402444
0,0.62655085
1,0.7274223
0,0.039339837
0,0.49407914
0,0.11053635
0,0.27086997
1,0.091292925
0,0.038578358
0,0.087760486
0,0.1463238
0,0.20120712
0,0.088858895
1,0.17558794
0,0.10833006
0,0.26969203
0,0.26265198
0,0.21047153
0,0.3288682
1,0.262288
1,0.80205137
0,0.062000588
0,0.15534373
0,0.059094228
0,0.28408328
1,0.4895927
0,0.12781937
0,0.050814535
0,0.15867756
1,0.62240833
0,0.06821287
0,0.083073474
0,0.16240641
1,0.59628725
1,0.42346245
0,0.081986874
1,0.5481703
0,0.100650474
0,0.6336198
0,0.059175037
0,0.08508592
1,0.5430689
0,0.35438332
1,0.6330877
1,0.13763836
1,0.5012003
0,0.045778353
0,0.28897557
0,0.24222991
0,0.062112514
0,0.12954892
0,0.04900416
0,0.27741
0,0.15020315
1,0.18547252
1,0.17707138
0,0.62109566
0,0.24799344
0,0.09092052
1,0.48629895
0,0.327492
0,0.18779762
0,0.20144668
1,0.72630996
0,0.051716194
0,0.10150372
0,0.48816773
0,0.099798255
1,0.229706
0,0.31236586
0,0.100447804
1,0.4610293
0,0.1568721
0,0.1879967
0,0.15781422
0,0.2981049
0,0.11181188
0,0.067721315
0,0.40173602
0,0.33323202
1,0.38543984
0,0.08274152
0,0.15050155
0,0.20512468
1,0.12882246
0,0.27745825
1,0.72219175
0,0.12757097
0,0.123809166
0,0.11679977
0,0.038494024
1,0.10743391
0,0.056041844
0,0.12969847
0,0.13531435
0,0.087028585
1,0.5899524
1,0.7042218
1,0.21291095
0,0.086952254
0,0.7488465
1,0.69636226
0,0.08044778
0,0.09139719
0,0.14739186
1,0.45158622
0,0.12185849
0,0.15941744
1,0.0950924
0,0.105632395
0,0.12786193
1,0.68149495
0,0.082761005
0,0.056982126
0,0.052491095
0,0.07306692
0,0.2405588
1,0.50217646
0,0.3500295
0,0.19359116
0,0.11595989
0,0.081327066
0,0.14136109
0,0.06232139
0,0.66420716
0,0.493702
0,0.22251448
0,0.08497483
0,0.18692619
0,0.07399361
1,0.2879182
0,0.054607928
0,0.24617545
0,0.24790092
0,0.36173236
0,0.15414588
0,0.13635907
0,0.1864118
1,0.17817731
0,0.17460024
0,0.079067744
0,0.0519563
0,0.11632455
0,0.067121096
0,0.12160879
1,0.7172679
0,0.055590257
0,0.2990844
1,0.30639482
0,0.06490508
1,0.13493717
1,0.63506
0,0.1858127
0,0.10529847
0,0.14032775
1,0.4581014
0,0.038029797
0,0.5847705
0,0.123440824
0,0.07165287
0,0.40118346
0,0.054436933
0,0.116423674
0,0.5333116
0,0.08134434
0,0.2248973
0,0.08801888
0,0.20122449
1,0.67689234
0,0.16467948
0,0.08252897
0,0.09371412
1,0.3987101
0,0.37532222
1,0.5220981
0,0.623826
0,0.096834555
0,0.36218315
0,0.09991609
0,0.07231343
0,0.29384297
0,0.17499748
0,0.12333604
0,0.046660062
0,0.09881001
0,0.054914147
1,0.22703566
0,0.19538346
0,0.5553583
0,0.06313112
0,0.14268392
0,0.7292391
0,0.2568761
0,0.07410665
0,0.047216248
0,0.11082011
0,0.05187989
1,0.7407153
0,0.06469214
0,0.2977908
0,0.27986526
0,0.37745818
1,0.37579927
0,0.054857764
0,0.30122164
1,0.59440476
0,0.053300496
0,0.049513716
0,0.81314075
0,0.084920734
0,0.1472431
1,0.09715707
1,0.55736375
0,0.05190832
1,0.6378097
1,0.5367999
0,0.15768282
0,0.13251962
0,0.17026696
0,0.13399173
0,0.35425043
1,0.7425663
1,0.61076
0,0.27300388
0,0.14081292
0,0.1762645
0,0.060481276
0,0.09698102
0,0.13437854
0,0.099999525
0,0.33902362
0,0.14583011
1,0.08443267
1,0.094232015
0,0.06202105
0,0.23072344
0,0.07644793
0,0.32597965
0,0.08988204
0,0.32116044
0,0.055549774
0,0.123551816
0,0.16215657
0,0.25616416
0,0.44593835
0,0.061263405
0,0.06258445
1,0.4935697
0,0.12865633
0,0.06574523
0,0.12551136
1,0.78401124
1,0.6411955
0,0.09647732
0,0.048957426
1,0.050566297
0,0.6141648
0,0.10603017
0,0.06207617
0,0.069914035
0,0.061264228
0,0.096092485
0,0.42871398
1,0.59513414
1,0.17548595
1,0.04599066
1,0.70203984
0,0.063594416
0,0.182164
0,0.69062376
0,0.26872507
0,0.04961513
0,0.08783553
0,0.072313935
0,0.09551527
1,0.056643367
0,0.06790623
0,0.2630791
0,0.17120643
0,0.49979088
0,0.106913395
0,0.16393538
0,0.16157871
0,0.053603068
1,0.2471159
0,0.05542671
1,0.25557038
0,0.07118234
1,0.5080454
0,0.3173437
0,0.24607702
0,0.08877776
0,0.2204617
0,0.087049276
1,0.643743
0,0.13741784
1,0.12356732
1,0.30797917
1,0.406118
0,0.11693659
0,0.69620293
0,0.2560701
0,0.099359006
0,0.096408546
0,0.40817586
0,0.4458908
0,0.08099563
1,0.38075328
0,0.14125471
0,0.46387166
0,0.28501406
0,0.12753582
1,0.45817575
0,0.07695171
1,0.5881275
1,0.29372314
0,0.15044905
1,0.38048995
0,0.064315505
0,0.09394852
0,0.11974938
0,0.20202014
1,0.35413238
0,0.15649268
1,0.73968214
0,0.41813332
0,0.16952892
0,0.14963971
1,0.05839779
0,0.05966517
1,0.7372665
0,0.05625701
0,0.09287813
0,0.3969462
0,0.045772865
0,0.042164434
1,0.19524969
0,0.07385918
0,0.06454351
0,0.11471243
0,0.6246637
0,0.47231653
0,0.3087622
0,0.06760345
0,0.11351053
0,0.11532435
1,0.3558229
0,0.10403545
0,0.059510503
0,0.16015357
0,0.24492724
0,0.07932909
0,0.12735303
1,0.6696275
0,0.20926715
0,0.105655715
1,0.6833882
0,0.08456605
0,0.060119722
0,0.12378156
0,0.076177396
0,0.122968875
0,0.08547079
0,0.2403882
0,0.2011034
0,0.21309398
0,0.101807915
0,0.4049394
0,0.63338864
1,0.34715018
0,0.10449024
0,0.12609984
0,0.2337234
0,0.3117952
0,0.10832373
0,0.2609563
0,0.14238587
0,0.53629047
0,0.14404358
0,0.32965487
0,0.25326532
0,0.14816508
0,0.17734842
1,0.7135997
0,0.11825842
0,0.14416206
0,0.1286827
0,0.11451612
0,0.33679947
0,0.14864318
0,0.09520612
1,0.8578448
0,0.049464222
0,0.7603916
0,0.051878706
1,0.3336511
0,0.14085567
0,0.067237064
0,0.0795336
0,0.05775561
0,0.09516277
0,0.073197916
1,0.7542329
0,0.19579552
1,0.66008806
0,0.11152606
1,0.53005034
0,0.13615425
0,0.115003556
0,0.15812053
0,0.19834664
0,0.10000781
0,0.20137328
0,0.1632884
0,0.27565002
0,0.099958725
1,0.6360122
1,0.5397229
1,0.32915473
1,0.2645231
0,0.12985638
0,0.105238736
0,0.312159
0,0.43636104
0,0.45236617
1,0.1971415
1,0.50974697
0,0.21626237
0,0.11808485
0,0.23474085
0,0.08146331
1,0.30715948
0,0.055155993
1,0.77254593
0,0.071328655
0,0.40698603
0,0.095877595
0,0.060913544
0,0.050331235
1,0.6125512
0,0.23916508
1,0.09481442
0,0.058253374
0,0.34142214
0,0.05746531
0,0.09814713
0,0.2692529
0,0.15896554
0,0.056107517
1,0.23663405
0,0.046593305
0,0.17484684
0,0.13576563
0,0.12107938
0,0.053087
0,0.31110132
0,0.065341204
1,0.18422352
0,0.3202889
0,0.041877266
0,0.07563565
0,0.09032885
1,0.8403955
1,0.19435602
0,0.1050774
1,0.121542715
0,0.23048124
0,0.08859087
1,0.06819343
0,0.06696803
0,0.066890635
0,0.076524496
0,0.16467512
1,0.6164923
0,0.1646957
0,0.049626872
0,0.048634183
0,0.11107678
0,0.06676011
0,0.047453217
1,0.09015801
1,0.6516992
0,0.19345379
0,0.07407962
0,0.065064505
0,0.09427187
1,0.34752354
0,0.05288498
1,0.066466935
0,0.0899274
0,0.21025893
0,0.09065961
0,0.04408614
0,0.072416924
1,0.11145643
0,0.07597345
0,0.09588109
0,0.1866379
0,0.25876266
0,0.110844806
1,0.39145148
0,0.35798585
0,0.1512905
1,0.3210064
1,0.7673339
0,0.15307187
0,0.116698764
0,0.33009386
0,0.23848858
1,0.33502743
1,0.52712977
1,0.6147809
0,0.11569641
0,0.10442632
0,0.057863392
0,0.06748365
0,0.04407766
0,0.051374894
1,0.23513293
0,0.25766528
0,0.42402762
0,0.09389699
0,0.119912274
0,0.27306575
1,0.7962025
1,0.25955954
0,0.10154398
1,0.35289025
0,0.0595561
0,0.0627747
0,0.0774638
1,0.7116091
0,0.04946877
1,0.19165212
0,0.15568905
0,0.07591464
0,0.10389217
1,0.11620959
0,0.57601327
0,0.06686497
0,0.06211235
0,0.10269362
0,0.39799675
0,0.094688125
0,0.7497137
1,0.65699714
0,0.14382531
1,0.21805252
0,0.056729756
0,0.11887778
0,0.06541842
0,0.11773287
0,0.34970373
0,0.0706053
0,0.18927999
0,0.17681004
1,0.72370595
0,0.22240491
1,0.55807734
0,0.36953223
1,0.6718206
1,0.6436851
0,0.10452455
1,0.14770956
0,0.1022845
0,0.28749448
0,0.079075
0,0.118921496
0,0.050953407
0,0.07643961
0,0.14179042
0,0.09241946
0,0.05785349
1,0.54463804
0,0.18145941
0,0.093503796
0,0.056148063
0,0.19992562
1,0.52381235
0,0.13041459
0,0.6043044
0,0.2501587
0,0.04933962
0,0.114417054
0,0.15574397
0,0.2071905
1,0.076024584
0,0.48855287
0,0.06999687
0,0.39822325
0,0.15876567
1,0.54836375
0,0.47399306
1,0.30481723
0,0.07388459
1,0.31023207
1,0.29405648
0,0.12094834
0,0.077687256
0,0.071188144
0,0.17142434
0,0.07208257
0,0.09986307
0,0.20649438
0,0.4221653
1,0.4977814
0,0.15177786
0,0.20079735
1,0.51693153
0,0.061563738
0,0.23858309
0,0.15216891
1,0.18518518
0,0.050748486
0,0.048421193
1,0.10800594
0,0.6035926
0,0.24162734
0,0.1136521
1,0.6424869
0,0.18904546
0,0.064699255
0,0.28227448
0,0.11321718
0,0.21264566
0,0.1962245
0,0.47605467
0,0.10954597
0,0.15621196
0,0.049742855
0,0.35171357
0,0.0735304
0,0.16600308
0,0.4006987
0,0.18560356
0,0.048051026
0,0.19386406
0,0.10336202
1,0.62846065
0,0.23789689
0,0.05021792
0,0.18197297
0,0.18245529
0,0.21866731
0,0.15938944
0,0.04717675
0,0.104382105
0,0.064966805
0,0.08816174
1,0.7104871
0,0.6599604
0,0.100494415
0,0.052446395
0,0.08055448
0,0.07341524
0,0.10342914
0,0.047665235
1,0.3922896
0,0.10553378
0,0.09477747
0,0.14722708
1,0.67693555
0,0.107790604
1,0.30282688
0,0.20079185
0,0.05814623
0,0.079702355
0,0.13002504
0,0.20706204
1,0.35029048
0,0.11478034
0,0.055312146
1,0.7451701
0,0.3088537
0,0.19966157
0,0.05276853
0,0.121380456
1,0.18033955
0,0.19840449
0,0.21986721
1,0.6827749
1,0.19799908
0,0.05721276
0,0.46235487
0,0.10152238
1,0.051244102
1,0.66747826
1,0.106188156
0,0.39507067
0,0.06379131
0,0.108673215
1,0.4699987
0,0.16357903
0,0.12431374
0,0.11928603
1,0.45040464
0,0.11550262
1,0.74622816
0,0.06128647
0,0.06982578
1,0.2991647
0,0.2032011
0,0.078072935
0,0.086012885
0,0.05123322
0,0.23277196
1,0.23369421
0,0.13676816
1,0.33599627
0,0.1427694
1,0.18190297
0,0.056062244
0,0.17263824
0,0.074786276
0,0.22752328
0,0.056493707
0,0.2835248
0,0.106288746
0,0.17736034
0,0.3602867
0,0.2340493
0,0.0804163
0,0.176919
0,0.07796311
0,0.050986737
1,0.16301732
1,0.63450164
0,0.06558521
0,0.0860404
1,0.762356
1,0.7228065
0,0.08863656
1,0.47208327
0,0.41377395
0,0.25197405
0,0.10870298
0,0.04750385
0,0.04820027
1,0.76924276
0,0.6712271
0,0.09419302
0,0.16539891
0,0.10468011
0,0.5291887
1,0.071088456
1,0.7283246
1,0.13787007
0,0.050769657
0,0.057009783
1,0.5502384
0,0.17413978
0,0.19788545
0,0.052310277
1,0.7629604
0,0.57495445
1,0.15591823
0,0.7091346
0,0.1237047
0,0.14775042
0,0.10062624
0,0.5876535
1,0.23086955
0,0.36284846
0,0.2274076
0,0.08001609
1,0.27427232
0,0.2055469
0,0.21197374
0,0.06938198
1,0.61969155
1,0.2948913
0,0.050059024
0,0.09052433
0,0.26293483
0,0.34290543
0,0.1127432
0,0.69218284
0,0.05684029
0,0.06232862
1,0.5909847
0,0.049145926
1,0.4470189
0,0.10903717
0,0.1971149
0,0.17467432
0,0.06285546
0,0.12012216
0,0.05283764
1,0.6313139
1,0.50220424
0,0.57035077
1,0.05414857
0,0.048157915
0,0.09823221
1,0.30289328
0,0.10072627
0,0.5782603
1,0.59000593
0,0.12342519
0,0.3699894
0,0.049035866
0,0.1483781
0,0.04127586
0,0.09950773
0,0.2972434
1,0.3013051
1,0.757765
1,0.16578417
0,0.68012106
0,0.09287399
0,0.052004445
0,0.041416485
0,0.4333887
0,0.27273735
1,0.13991354
0,0.08761113
0,0.12737915
1,0.25458404
0,0.186459
0,0.102450974
0,0.3806614
0,0.14838412
0,0.7061241
0,0.08415254
0,0.041673284
0,0.08687519
1,0.33789477
0,0.3358162
0,0.18076043
0,0.06818864
1,0.16406289
0,0.07837844
0,0.059321765
0,0.117132686
1,0.4429365
0,0.106538855
0,0.3559465
0,0.36837453
0,0.15148549
0,0.102542676
0,0.3040906
0,0.1023261
0,0.101466194
1,0.3042575
0,0.05668101
0,0.13175887
0,0.100060016
0,0.05403679
0,0.2511737
0,0.06201408
0,0.035897154
0,0.046141844
0,0.094590515
0,0.12105514
1,0.2844648
0,0.10086468
0,0.059109
0,0.14465804
0,0.06622892
1,0.54233414
0,0.1630534
0,0.1227007
0,0.05315124
0,0.0563635
0,0.060280975
0,0.10438755
1,0.7225733
0,0.06510305
0,0.046771217
0,0.54630685
0,0.2416276
0,0.16620956
1,0.45396975
0,0.09409855
0,0.07778153
0,0.14745119
0,0.096944965
1,0.19703177
0,0.096361406
1,0.7144872
0,0.63125074
0,0.12281521
0,0.09630006
0,0.093847305
0,0.07175408
0,0.05393805
0,0.055428583
0,0.04579529
0,0.31030768
0,0.05811301
0,0.14214459
0,0.111178026
0,0.11448073
0,0.11058803
0,0.29510006
0,0.15734348
0,0.15981995
0,0.07746662
0,0.1326004
1,0.33290324
0,0.3052944
