target,prediction_0_for_False_1_for_True
0,0.06869843
0,0.2631566
1,0.3850922
0,0.062204115
1,0.5795739
0,0.099915735
0,0.12428815
0,0.11438067
1,0.6114559
0,0.1468458
0,0.09179528
0,0.10899472
0,0.2532029
0,0.134664
0,0.11422387
0,0.2427511
0,0.111428685
1,0.44637844
0,0.18429613
0,0.065720044
0,0.1525863
1,0.14286238
0,0.092644595
0,0.04446852
0,0.6228964
0,0.116734676
0,0.059908263
0,0.06383546
0,0.087742165
0,0.22223258
1,0.7697669
0,0.06975703
0,0.123633645
1,0.30278614
0,0.31099567
0,0.52954614
0,0.11190911
0,0.37772116
1,0.2621227
0,0.11590379
1,0.13054837
0,0.2457985
0,0.09073033
0,0.15679578
0,0.17962776
0,0.0804964
0,0.16433544
0,0.083563164
0,0.06720452
0,0.08433246
0,0.10873974
0,0.23577742
0,0.33928454
0,0.11874195
0,0.35097545
0,0.13148896
0,0.409179
0,0.37056157
0,0.114821136
0,0.14549634
1,0.39404356
0,0.06478951
0,0.5012904
1,0.09591315
0,0.20406184
1,0.48303565
1,0.63341594
0,0.1412661
0,0.25181794
0,0.102154344
1,0.76936144
0,0.058592036
0,0.10561186
1,0.59390736
1,0.29418704
1,0.33432502
0,0.11512135
1,0.14311394
1,0.16827932
0,0.10064648
1,0.68199104
0,0.16360219
0,0.114673324
0,0.07900236
1,0.68505263
0,0.24297999
1,0.34056923
0,0.09451916
0,0.39847258
0,0.055436395
0,0.2183584
1,0.062274735
0,0.09633343
1,0.5808474
0,0.08223199
1,0.50601447
1,0.67692137
0,0.05284246
0,0.30924252
0,0.09490314
1,0.24449846
0,0.11902206
0,0.062383518
1,0.09051884
0,0.08008929
1,0.1773656
0,0.052727226
0,0.1453556
0,0.16796367
0,0.12487109
0,0.070550025
0,0.12328581
0,0.32255015
1,0.5706037
0,0.21005094
0,0.68916506
0,0.057545006
0,0.22593747
0,0.14694394
0,0.06227123
0,0.640203
0,0.34002873
0,0.14755645
1,0.09986108
1,0.2564129
0,0.1139116
0,0.18267708
1,0.2070831
0,0.18306604
0,0.3245773
0,0.09673429
0,0.053125013
0,0.5728633
0,0.1846982
0,0.38199538
0,0.050037842
0,0.10455257
0,0.13073973
1,0.79353195
0,0.53834474
1,0.7119325
1,0.46192846
0,0.100442074
1,0.27501374
0,0.10625795
0,0.20622379
0,0.3971502
1,0.73304915
0,0.18801026
1,0.16399774
0,0.22016045
0,0.24263915
0,0.11348198
1,0.1949462
0,0.09215975
1,0.09080843
0,0.19121805
0,0.14251745
0,0.044260744
0,0.03192202
0,0.19289576
0,0.09385086
0,0.24726446
0,0.10920711
0,0.04385893
0,0.097072005
1,0.55380374
0,0.17849654
0,0.15605824
0,0.16282088
0,0.06457088
0,0.11059182
0,0.35589516
1,0.76706266
0,0.184078
0,0.1061909
0,0.15068159
0,0.1695936
0,0.048128437
0,0.14975105
1,0.39117458
0,0.18689582
0,0.049358383
0,0.21486367
0,0.06215198
0,0.07864186
0,0.18212788
0,0.07068851
0,0.084655635
1,0.70566076
1,0.44232392
0,0.1817451
1,0.12390224
0,0.11489674
0,0.20504369
0,0.11925084
0,0.15217261
0,0.05405535
0,0.14141963
0,0.09286774
0,0.12626112
0,0.42532286
0,0.06182845
0,0.06039206
0,0.14643317
0,0.16638097
0,0.07448446
0,0.30344784
1,0.23634726
0,0.0816733
0,0.64113975
0,0.15317702
0,0.1367802
0,0.07181394
0,0.12018085
0,0.066143125
1,0.09091504
0,0.08411335
0,0.12350305
0,0.2728404
1,0.6922883
0,0.075285845
0,0.10948094
0,0.26295915
0,0.06675791
1,0.20359695
0,0.2943117
0,0.14842571
1,0.2214322
0,0.18848383
0,0.101689905
0,0.1610604
0,0.22934668
0,0.1530232
0,0.08708832
0,0.07402712
1,0.69958293
1,0.30134416
1,0.1684104
0,0.22066982
0,0.1036764
1,0.4885776
0,0.10788835
0,0.16727617
0,0.0677863
0,0.50885046
1,0.08029714
0,0.22553267
0,0.11026303
0,0.29920387
0,0.09590808
1,0.7424846
0,0.21990138
0,0.06254901
0,0.14816096
0,0.060648903
0,0.122259535
1,0.23794958
0,0.6559603
0,0.14298485
1,0.16741255
0,0.1425361
0,0.17449312
0,0.19780299
1,0.14249463
0,0.19745143
1,0.14082624
0,0.11170074
0,0.13815707
0,0.42527857
1,0.34174734
0,0.23025228
1,0.5325344
1,0.13488041
0,0.110256776
0,0.46681544
0,0.15994318
0,0.2799218
0,0.12781397
0,0.62636185
1,0.6977316
0,0.14110549
0,0.11482605
0,0.407489
0,0.111664735
0,0.1399804
0,0.066567026
1,0.37495315
0,0.08972342
0,0.83354646
0,0.09117973
1,0.20731355
0,0.15032749
0,0.10974078
0,0.05136933
0,0.21442926
0,0.2049129
0,0.3220819
0,0.16632117
0,0.06119141
0,0.13962235
1,0.6605105
1,0.565093
1,0.3688146
0,0.05091549
0,0.55344844
0,0.06311696
0,0.10988514
0,0.32750455
0,0.087311015
1,0.54258126
1,0.14905389
1,0.36666232
0,0.053649526
0,0.057753924
1,0.56592584
1,0.14751546
0,0.16549303
0,0.20859338
0,0.0710127
0,0.0731451
0,0.10350726
0,0.261615
0,0.38854954
0,0.12553027
0,0.20250161
0,0.15389465
0,0.07904768
0,0.27840105
0,0.10466157
0,0.17832671
1,0.48748976
0,0.27156788
0,0.1226862
0,0.17844117
0,0.091482915
1,0.22374529
1,0.12781264
0,0.072460085
1,0.2341706
1,0.12843636
0,0.10007894
0,0.25465602
1,0.29166514
1,0.54601616
0,0.11558531
0,0.6034798
0,0.084601186
0,0.63280684
0,0.047996588
0,0.15544403
0,0.14335112
0,0.06869837
0,0.09587439
1,0.7252688
0,0.11241348
0,0.1248545
0,0.21872614
0,0.072718866
0,0.07820696
0,0.08141924
0,0.27193424
1,0.18186541
0,0.13135336
0,0.509304
1,0.75425446
0,0.17074002
0,0.25350308
0,0.41740456
1,0.1583312
1,0.6247654
0,0.47554225
0,0.06961793
0,0.12538935
0,0.17681713
0,0.17287818
0,0.32813543
0,0.10302247
1,0.6679946
0,0.103789605
0,0.13293858
0,0.117777646
0,0.1256618
1,0.61150044
0,0.18637118
0,0.12701629
0,0.22176953
0,0.11218902
0,0.045949835
0,0.11012005
0,0.59802747
0,0.06964406
0,0.086122945
1,0.6063203
0,0.50305414
0,0.09221408
0,0.16098265
0,0.054546196
0,0.53766763
1,0.08227617
0,0.06937558
0,0.08585789
0,0.241703
0,0.09042547
0,0.4429058
0,0.30541813
0,0.38765785
0,0.1972325
1,0.42337596
1,0.57107294
0,0.14946389
0,0.10860831
1,0.23991303
0,0.3239546
0,0.06504974
1,0.797242
1,0.18120676
0,0.27774647
0,0.45928976
0,0.0706724
0,0.44679138
0,0.1110717
0,0.09748238
0,0.07560927
1,0.630826
1,0.43557698
0,0.12185305
0,0.42952016
0,0.092979565
0,0.09425154
0,0.12703924
1,0.8030213
0,0.27825058
0,0.13231632
0,0.09822734
1,0.20561136
0,0.039331645
0,0.11722935
0,0.22598957
0,0.21508662
0,0.04412125
1,0.096709
0,0.1901358
0,0.2692684
0,0.53808767
0,0.060430735
0,0.19341056
0,0.6680985
0,0.082797304
0,0.2746928
0,0.14026949
0,0.15373293
0,0.30427274
0,0.13392277
0,0.12340435
1,0.23058848
0,0.18980175
0,0.18944924
1,0.52117574
1,0.045200083
0,0.114142686
1,0.45429814
0,0.109624274
0,0.101335175
0,0.09157264
0,0.37456837
0,0.08560247
0,0.12352476
1,0.49004546
0,0.17984398
1,0.3248248
0,0.06298769
0,0.23847635
0,0.08706752
1,0.23958361
0,0.33050606
0,0.14918987
0,0.20976731
0,0.085646056
0,0.6080222
0,0.14713697
0,0.11191047
0,0.17129976
0,0.1375655
0,0.15672481
0,0.09374703
0,0.050243095
1,0.3729945
0,0.07505711
0,0.59701955
0,0.04382864
0,0.06651241
0,0.13159595
0,0.0751039
1,0.26067454
0,0.12111624
0,0.06125673
0,0.4675455
0,0.11339711
0,0.048400182
0,0.2450678
1,0.3544055
1,0.29866338
0,0.09954642
1,0.6847605
0,0.04912316
0,0.104224205
0,0.094964355
0,0.07981549
0,0.4866597
0,0.05220344
1,0.74006456
0,0.43366772
0,0.80186343
0,0.15794635
0,0.4410216
1,0.5072489
1,0.1843236
1,0.6536983
0,0.2160567
0,0.7499372
0,0.1061169
0,0.19900392
0,0.68004555
0,0.16973093
0,0.16698973
0,0.29455265
0,0.056905597
0,0.48356238
0,0.120092556
0,0.07411639
0,0.16268271
0,0.05424123
0,0.10839749
1,0.20158988
0,0.109960906
0,0.07950316
1,0.6952643
0,0.12751709
0,0.09675623
0,0.30552754
0,0.15152943
0,0.058802743
1,0.76954865
0,0.30612263
0,0.13591138
0,0.14694507
0,0.042820003
1,0.1858897
0,0.049026385
1,0.753513
0,0.097073175
0,0.16878399
0,0.09879776
0,0.3678285
0,0.08116856
0,0.06793732
0,0.056579128
0,0.2255889
1,0.12241287
1,0.3088762
0,0.119277455
1,0.40269366
0,0.22314733
0,0.6652061
1,0.38564122
1,0.26386052
0,0.112491556
0,0.08080849
1,0.12743446
0,0.30828202
0,0.42570576
0,0.06332205
0,0.052581243
0,0.12872435
0,0.09799854
0,0.09805979
0,0.37954307
0,0.12796676
0,0.04520681
1,0.6251953
0,0.11581168
0,0.114484735
0,0.1489619
0,0.26746017
0,0.057863526
1,0.2547173
1,0.42486608
1,0.68788886
0,0.04416497
0,0.07482745
0,0.5001045
0,0.110541746
1,0.35144418
0,0.101532795
0,0.13378167
0,0.14399186
0,0.0932201
0,0.32450587
0,0.15415022
0,0.10595064
0,0.080863915
1,0.17497993
0,0.12008233
0,0.5987973
1,0.053789344
0,0.05909231
0,0.3523657
1,0.37197357
0,0.21314748
1,0.67683315
0,0.06858391
0,0.118208416
0,0.11139716
0,0.18108861
1,0.15808883
0,0.15947029
1,0.055077024
0,0.106382586
0,0.06273016
0,0.051651176
0,0.12850632
0,0.32786644
0,0.1732772
0,0.13981655
0,0.0980447
0,0.17431055
0,0.3461004
1,0.47593966
0,0.14924899
0,0.3869362
0,0.06532832
0,0.066002026
0,0.20634177
0,0.06354452
1,0.05385527
0,0.24300453
0,0.110310905
0,0.051641718
1,0.13582623
0,0.27277586
1,0.71177983
0,0.061577115
0,0.0961469
0,0.115358576
0,0.07677868
1,0.36460024
0,0.06820756
0,0.06951478
0,0.08050565
0,0.08065356
0,0.24743983
0,0.33317286
0,0.056346625
1,0.108397536
0,0.06673611
1,0.29881015
0,0.067708746
1,0.12948272
0,0.07204837
0,0.12970059
0,0.19590877
1,0.13585562
0,0.16131857
0,0.110465884
1,0.07176388
1,0.067342095
1,0.5099518
0,0.17550656
0,0.21010667
0,0.49583095
0,0.10877438
0,0.14370239
0,0.117743894
0,0.24373126
0,0.061425094
0,0.09916894
0,0.3645151
0,0.36759827
1,0.15071236
0,0.06657704
0,0.16313179
0,0.18371187
0,0.11994537
0,0.1048013
0,0.12440539
0,0.052707735
1,0.5793378
0,0.108280696
0,0.13076314
1,0.42789716
0,0.25752684
0,0.11318542
0,0.50841683
0,0.06566865
0,0.060588963
0,0.20304231
0,0.49139938
0,0.10513819
1,0.48492518
0,0.25112385
0,0.30858034
0,0.10468371
0,0.16431431
0,0.25370425
1,0.14166318
0,0.10950569
0,0.22318245
0,0.083655015
0,0.21536489
0,0.19107625
0,0.07941593
0,0.12161438
1,0.12249018
1,0.75138164
0,0.63388056
0,0.08621865
0,0.15203853
0,0.055584524
0,0.050493993
0,0.29993662
0,0.34318537
0,0.105556734
0,0.16483995
0,0.13669568
1,0.09462356
0,0.110539205
0,0.23077138
0,0.17404816
0,0.08098856
0,0.10258738
1,0.75563216
1,0.058786105
0,0.20984745
0,0.063531764
0,0.081756346
1,0.3441194
1,0.14583564
1,0.53863895
0,0.076854624
0,0.056033418
0,0.5906296
0,0.050430987
1,0.28406167
1,0.38145489
0,0.11197316
0,0.112431
0,0.112322435
0,0.06365709
0,0.117335506
0,0.14863437
1,0.25695598
0,0.17004271
1,0.1706253
0,0.16280338
1,0.3670605
0,0.68230116
1,0.6158427
1,0.09928941
0,0.24063525
0,0.12889527
0,0.49482512
1,0.21522245
0,0.0643934
0,0.41202873
0,0.68299085
0,0.24252495
0,0.09937989
0,0.20393004
0,0.03600399
1,0.13740918
1,0.4569287
0,0.16458446
0,0.087266356
1,0.50883037
0,0.09112747
0,0.42685664
0,0.12177217
1,0.53524506
1,0.70675343
0,0.06684865
0,0.27015445
0,0.107872054
1,0.6884727
1,0.20370297
0,0.12452301
0,0.15044929
0,0.34478942
0,0.35518318
0,0.054200098
1,0.5297803
1,0.12967482
0,0.057444114
0,0.053433612
1,0.3038138
1,0.34000984
1,0.13753705
0,0.43065977
0,0.06789342
0,0.045047756
0,0.1184403
1,0.21444127
1,0.40297636
0,0.0849848
0,0.08889588
0,0.0812043
0,0.22911203
0,0.40127322
0,0.3352528
0,0.09393931
0,0.055550788
1,0.59988284
0,0.08758282
1,0.73237824
0,0.30249095
1,0.39745104
1,0.17541741
0,0.31240362
0,0.08203142
0,0.06752592
1,0.1307811
0,0.08982579
1,0.62925726
1,0.30346206
0,0.18576302
0,0.52969426
0,0.09230621
1,0.5601193
0,0.14419538
0,0.3838036
0,0.07669437
1,0.5297296
0,0.3048257
0,0.08659342
0,0.1599943
0,0.42837706
0,0.1345889
1,0.335217
0,0.053312503
0,0.118497655
0,0.096731454
1,0.6970077
0,0.2086718
0,0.14206985
0,0.15888636
0,0.12089218
0,0.13430019
1,0.4493776
0,0.27716845
0,0.145507
0,0.12874274
0,0.06389826
0,0.115013525
1,0.52950287
1,0.37173653
1,0.36463755
0,0.050440166
0,0.23854049
0,0.09751983
0,0.3098796
0,0.11561783
0,0.57259035
1,0.19147679
1,0.12974264
0,0.11860137
0,0.12244015
0,0.1147256
0,0.17947516
1,0.40823194
0,0.14081854
0,0.047682147
1,0.19463775
0,0.20715296
0,0.24309056
0,0.082496986
0,0.06944192
0,0.12997264
0,0.10035277
0,0.09402794
0,0.15800449
0,0.1620864
0,0.1685919
0,0.22912157
0,0.111435585
1,0.113341875
0,0.16422798
1,0.2736052
0,0.05749392
0,0.10747305
0,0.23501557
0,0.13336216
0,0.36747018
0,0.28289202
0,0.13303256
1,0.55316186
1,0.6248973
1,0.6662092
1,0.520237
1,0.62428874
0,0.05774977
1,0.3971726
0,0.08599759
0,0.082944594
1,0.6130559
0,0.052561045
1,0.27888596
0,0.101225354
0,0.13108383
0,0.04131584
0,0.105349146
0,0.057093866
1,0.6132126
1,0.52196246
0,0.14456826
1,0.31864744
0,0.10628034
0,0.15857036
1,0.17614813
0,0.09094561
0,0.09817313
0,0.057561956
0,0.24892627
0,0.23069888
0,0.11925792
0,0.051049754
0,0.1685112
0,0.23973836
0,0.08191568
0,0.18140137
0,0.14079204
1,0.14011295
0,0.09912266
0,0.23625281
0,0.27422237
0,0.16556095
1,0.18994686
1,0.14524567
0,0.060985763
0,0.47490317
0,0.14838532
0,0.06314471
0,0.049318884
0,0.5340905
0,0.102824785
0,0.33574554
0,0.060259975
0,0.10163165
0,0.070564084
0,0.2027121
1,0.15682174
0,0.16610013
1,0.103371955
0,0.15799078
0,0.12983057
1,0.1354363
0,0.051774
0,0.047160678
1,0.24842338
0,0.36636272
0,0.1639832
0,0.1638438
1,0.37102532
0,0.057570532
1,0.12045387
0,0.11712042
0,0.16812222
0,0.09200296
0,0.25204462
1,0.5621891
0,0.23630702
0,0.1620609
0,0.16467556
0,0.6096256
0,0.07518882
0,0.13093059
0,0.055798214
0,0.05655731
0,0.059218563
0,0.22362739
0,0.17325994
0,0.059031744
0,0.20062545
1,0.75281715
0,0.061608404
0,0.21757172
0,0.17216434
0,0.14715981
0,0.06742579
0,0.13218418
1,0.3011453
0,0.13817854
1,0.5545173
0,0.083877176
0,0.12379558
0,0.20736529
0,0.2347709
0,0.10104896
1,0.7089947
0,0.317888
1,0.58279264
0,0.06857395
1,0.32397017
0,0.11727897
0,0.15994251
0,0.3165388
0,0.10696975
0,0.088487774
0,0.13767563
1,0.09471916
0,0.09177522
0,0.062389154
1,0.3495345
1,0.05818364
0,0.049683217
1,0.14605163
0,0.26443708
0,0.1410751
1,0.35524407
0,0.778864
0,0.11553241
1,0.14533985
0,0.41834852
0,0.26951542
0,0.20488551
1,0.58565396
1,0.33195686
0,0.13829616
0,0.21981099
0,0.04632886
1,0.5393683
0,0.7212812
0,0.18709287
0,0.058734942
0,0.06211108
0,0.06979726
0,0.28898454
0,0.09549877
0,0.09685587
0,0.064505935
1,0.10813482
0,0.10870729
0,0.060015243
0,0.058479805
0,0.16699913
1,0.64521307
0,0.15771402
1,0.55320513
0,0.17216559
0,0.15825701
0,0.66562384
1,0.18806684
0,0.05970791
0,0.16762364
1,0.06001773
0,0.12298387
0,0.17814568
1,0.3794721
1,0.40099436
1,0.73338467
0,0.08916044
1,0.13329364
1,0.5335848
1,0.7748921
0,0.20857099
0,0.61056095
0,0.052643005
0,0.1989951
0,0.12547661
0,0.13159688
0,0.10000435
0,0.057165686
0,0.3552752
0,0.2086483
0,0.31111842
0,0.07621798
0,0.1976038
1,0.40573585
0,0.15134934
0,0.058960386
0,0.07911579
0,0.06998896
0,0.1490541
0,0.10444008
1,0.3018131
0,0.24445528
1,0.69419414
0,0.054393
1,0.62491906
0,0.052118376
0,0.113418266
0,0.14527297
0,0.13848694
0,0.061720572
1,0.053489026
0,0.060776163
0,0.075830474
0,0.22495818
0,0.09275992
0,0.05854926
0,0.16195118
1,0.2924545
0,0.24864022
1,0.22422752
0,0.08824522
0,0.2222699
0,0.10896755
0,0.06461208
1,0.56713897
0,0.19963321
0,0.17287531
0,0.087188356
0,0.16152692
0,0.19463317
0,0.13151398
0,0.20982191
0,0.32622105
0,0.22782896
0,0.12233656
1,0.31723416
1,0.34919354
0,0.73747295
0,0.08263912
0,0.11613709
0,0.089592196
0,0.11783079
1,0.58794534
0,0.22624409
0,0.055694953
0,0.3077165
0,0.086621895
0,0.18425712
0,0.15012692
0,0.065991074
0,0.14943801
1,0.57175964
0,0.25835013
0,0.07810269
0,0.05327572
1,0.2532503
0,0.21365277
0,0.09992707
0,0.25202212
1,0.7829674
0,0.19422832
0,0.062085308
0,0.13470043
1,0.16537063
0,0.15668075
0,0.109950684
0,0.10996345
0,0.13931789
0,0.049080044
0,0.14737548
0,0.18361492
0,0.22181968
0,0.10298782
1,0.17381312
0,0.1583631
0,0.24702974
1,0.494263
1,0.6991245
1,0.7691377
0,0.06043281
0,0.10450419
1,0.29460973
0,0.2563707
1,0.12563752
0,0.16448557
0,0.13826561
0,0.05511693
0,0.09515181
1,0.7309415
0,0.09862709
0,0.14857484
0,0.05115901
0,0.065213114
0,0.072356604
0,0.068105295
0,0.25303662
0,0.13688068
0,0.33681896
0,0.2709773
1,0.5410817
1,0.05295404
0,0.057683554
0,0.28525057
1,0.05417655
0,0.25250986
0,0.08172802
0,0.27134287
0,0.19843909
0,0.06385056
0,0.19544616
1,0.47807163
0,0.12827659
0,0.06847067
0,0.32833588
0,0.12842734
0,0.45905924
0,0.31464058
0,0.32027736
0,0.08304751
0,0.07454538
0,0.06056785
0,0.5731838
0,0.17836821
0,0.17304634
0,0.096621975
1,0.5391752
0,0.07462893
0,0.062542215
0,0.060901206
0,0.35413334
0,0.07455545
0,0.16034006
0,0.54204977
0,0.18125725
0,0.074338496
0,0.1007353
0,0.058044598
0,0.10633658
0,0.12308657
0,0.55090475
0,0.2900043
0,0.09773699
1,0.21133257
1,0.36944652
0,0.053227507
1,0.069020234
0,0.05910905
0,0.07739993
0,0.22727124
0,0.09869732
1,0.24355282
1,0.20085773
0,0.26957196
0,0.10278068
1,0.5856683
1,0.7301882
1,0.3300193
0,0.065720335
1,0.5793117
0,0.14157239
0,0.19505943
0,0.08235534
0,0.058823742
0,0.10227189
0,0.20733882
0,0.10337597
0,0.12855402
0,0.06648256
0,0.13203934
0,0.14233355
0,0.10897123
1,0.10571123
0,0.05239873
0,0.30917782
0,0.23134932
0,0.08414679
0,0.26969564
0,0.07711431
0,0.07417033
0,0.20262156
0,0.06588602
0,0.059956755
1,0.7491599
0,0.12370357
1,0.31782565
0,0.2336647
0,0.047373723
0,0.16199972
0,0.092408754
0,0.061823264
1,0.6518455
0,0.09693171
0,0.1556424
1,0.42890367
0,0.103389345
0,0.22651978
1,0.50876784
0,0.33213425
1,0.3150649
0,0.45526767
0,0.117612936
0,0.1062064
0,0.068631604
0,0.16464245
1,0.27379206
1,0.35013086
0,0.18107657
0,0.06749759
0,0.53929293
0,0.093337335
0,0.08792308
1,0.7503997
0,0.23163587
1,0.18894358
1,0.4719168
1,0.4589859
0,0.17532445
0,0.19311775
0,0.48792934
1,0.3165577
0,0.113815695
1,0.5698507
0,0.088775195
0,0.12655553
0,0.37920183
0,0.054534815
1,0.17295237
0,0.21235117
0,0.17108557
0,0.13251872
0,0.59350854
1,0.051136363
0,0.13607952
0,0.43615368
0,0.12692091
0,0.051600177
0,0.09039457
1,0.6121219
0,0.18346806
0,0.048844144
1,0.7027577
0,0.24936922
0,0.13850315
0,0.10783916
0,0.23517011
1,0.49796927
1,0.7562968
0,0.7094019
0,0.16030172
1,0.076201916
0,0.15445636
1,0.09859261
0,0.10710258
0,0.05346697
0,0.08536243
0,0.120276354
0,0.184306
0,0.13082841
1,0.5198045
0,0.060344726
0,0.26355854
0,0.14344779
0,0.11246083
1,0.14312354
1,0.763625
0,0.3572635
0,0.537672
0,0.063257135
0,0.115370326
0,0.36269855
0,0.066179186
1,0.33225203
0,0.106818795
0,0.062345576
1,0.2926655
0,0.71324044
0,0.19761433
1,0.36837754
0,0.3727319
0,0.5991424
0,0.059139274
0,0.13295186
0,0.078339286
0,0.49901792
0,0.11285022
0,0.0947366
0,0.06210909
0,0.16927819
0,0.19733188
0,0.26156196
1,0.1732995
0,0.1757848
1,0.826259
0,0.098871976
0,0.120589405
0,0.10111536
0,0.09113963
0,0.04138896
0,0.18112054
0,0.14110385
0,0.13092259
1,0.17378733
0,0.26987612
0,0.2906742
0,0.11097118
0,0.070244126
1,0.14841925
0,0.20325074
0,0.14061925
0,0.048637744
0,0.18732071
1,0.18228179
0,0.10455183
0,0.1392622
0,0.16549337
0,0.104036495
0,0.053808857
0,0.05324447
1,0.6917227
1,0.63617504
0,0.30973363
1,0.29894367
0,0.2107724
0,0.059021447
0,0.4186606
0,0.053164776
0,0.050834212
0,0.0612577
1,0.057534724
1,0.29965636
0,0.05309399
0,0.09774994
0,0.054857973
1,0.7380235
1,0.5813671
1,0.24500945
0,0.07403849
0,0.3104708
1,0.43193954
0,0.078402534
0,0.31090635
1,0.106416434
0,0.12573029
0,0.22625762
0,0.2801728
0,0.37670645
0,0.10852755
1,0.69981295
0,0.05893035
0,0.09500843
1,0.21230581
0,0.143481
0,0.08723423
1,0.06405633
0,0.0551949
0,0.11372201
0,0.34037176
0,0.12103924
0,0.13865659
0,0.05074063
0,0.16090223
0,0.067418456
0,0.10186814
0,0.10433099
0,0.18874405
1,0.2118444
0,0.05169014
0,0.1035821
0,0.19247746
0,0.09712643
0,0.13372575
0,0.7195192
0,0.11590776
1,0.29965934
1,0.3835665
1,0.451504
1,0.16431381
1,0.12629493
0,0.2830535
0,0.13704214
1,0.5347157
0,0.11144069
0,0.095813975
0,0.14663047
0,0.06299449
0,0.22108953
0,0.17108862
0,0.090950236
0,0.107977755
1,0.49966785
0,0.27913588
0,0.10571024
1,0.13554281
1,0.34826237
0,0.22604737
0,0.2152768
0,0.23162273
0,0.5878415
0,0.08533311
1,0.8042043
0,0.10713649
0,0.11367887
0,0.34194854
0,0.13875306
0,0.055589266
0,0.684485
0,0.12049221
1,0.5161655
0,0.08024075
0,0.17403954
0,0.044807725
0,0.14716847
1,0.377006
0,0.16179076
1,0.5323721
0,0.07688628
0,0.22942656
1,0.81192696
0,0.08439458
0,0.064474866
0,0.05793637
0,0.3468464
0,0.19702028
0,0.19759433
0,0.12714502
1,0.257969
0,0.05600626
1,0.16817987
1,0.4120271
0,0.07048977
0,0.06318161
0,0.16331413
0,0.0938586
0,0.10877279
0,0.15983795
0,0.26662326
1,0.14299175
0,0.08983243
0,0.113961875
0,0.06953882
0,0.14453095
0,0.42030743
0,0.20314027
0,0.12577693
1,0.17298247
0,0.4069435
0,0.36510968
0,0.12142517
0,0.07093608
1,0.30904123
0,0.25964084
0,0.21928088
0,0.6644505
0,0.49230024
0,0.12680121
0,0.16660511
0,0.10968764
0,0.061224308
0,0.07597993
1,0.5684905
1,0.24490009
0,0.11895638
1,0.6942337
1,0.7299102
0,0.1459875
0,0.056273445
0,0.43556595
0,0.08387923
0,0.15112026
0,0.16985151
0,0.15898512
0,0.23670352
0,0.12604962
0,0.050682887
1,0.2644451
0,0.1704094
1,0.6789024
0,0.16828594
0,0.6953928
0,0.538785
0,0.08459893
0,0.08873139
0,0.06355963
1,0.205775
0,0.1017692
0,0.16218024
0,0.1862545
0,0.086040854
0,0.29418382
0,0.40663096
0,0.7155647
0,0.16572052
0,0.12199675
1,0.44956964
0,0.082539864
1,0.058599446
0,0.064925335
0,0.11990043
1,0.5597289
0,0.20438413
0,0.19147912
0,0.13812536
1,0.16891676
0,0.2863155
1,0.23300223
0,0.053374097
0,0.3270342
0,0.17249937
0,0.18698724
0,0.17362283
1,0.5974765
1,0.5497562
1,0.3061057
0,0.059604686
1,0.60971314
1,0.34855142
0,0.4000409
0,0.18065442
0,0.1948761
0,0.18775564
0,0.070548214
0,0.24525008
1,0.23506454
0,0.063094325
0,0.19342135
0,0.041222684
0,0.09602437
0,0.26680815
0,0.41908532
1,0.38489243
1,0.108771004
0,0.13378957
0,0.28646204
0,0.3636734
0,0.1487475
0,0.7519071
1,0.13960813
0,0.19649778
0,0.0543823
0,0.5427709
0,0.13281395
0,0.20020856
0,0.23578766
0,0.13505848
0,0.38435304
0,0.08587267
0,0.05635802
0,0.18869562
0,0.5465321
1,0.054466393
0,0.15201855
1,0.16961572
0,0.112000845
0,0.057540067
1,0.643996
0,0.2032304
0,0.07565184
0,0.1946622
0,0.050565243
0,0.08986381
0,0.40636116
0,0.049418245
0,0.10484411
0,0.39370185
0,0.13092259
0,0.15583697
1,0.37562487
1,0.10903819
1,0.7196247
1,0.59603065
0,0.1297301
0,0.2650749
0,0.23570542
1,0.26435456
0,0.14986844
0,0.5953054
0,0.16875441
0,0.5166216
0,0.09315728
0,0.31365895
0,0.18392909
0,0.23227423
0,0.10512294
0,0.3306639
0,0.107197285
1,0.6429329
1,0.6923335
0,0.07701139
0,0.12791322
0,0.08148194
0,0.13810451
1,0.5194476
1,0.38586888
0,0.17328951
0,0.0961883
0,0.24090204
0,0.04075723
0,0.32812184
0,0.25913668
0,0.047577713
1,0.23561686
1,0.40332517
0,0.17631802
0,0.09304459
0,0.11703173
0,0.47681272
0,0.17115001
0,0.3485037
0,0.21899608
0,0.16025415
0,0.0641149
0,0.3672546
1,0.22683272
0,0.10248334
0,0.06719479
0,0.17913191
0,0.18654779
1,0.24480456
1,0.32238543
0,0.17984925
0,0.06049862
0,0.10629126
0,0.20787777
0,0.113762505
1,0.38739672
0,0.17244038
1,0.11905795
0,0.05282651
0,0.13692988
1,0.2601809
0,0.11339711
1,0.31584615
0,0.15601923
0,0.09739302
0,0.0920714
0,0.09725363
0,0.09052248
1,0.15211923
1,0.675747
0,0.15847278
1,0.30482823
0,0.6390615
1,0.16330104
0,0.07883046
0,0.43871945
1,0.28900707
0,0.068614006
0,0.14444923
0,0.28983045
0,0.2644979
0,0.08724008
0,0.82546294
0,0.16707255
0,0.16204773
0,0.226239
0,0.1830213
0,0.09649496
0,0.08065627
0,0.14119665
0,0.2756512
0,0.12121736
0,0.105448626
0,0.097197585
0,0.071040496
0,0.19348699
0,0.27109018
0,0.14232098
0,0.24560738
1,0.634373
