target,prediction_0_for_False_1_for_True
0,0.09688192
1,0.5469639
0,0.16206302
0,0.16159937
1,0.122375935
1,0.41543335
0,0.08666775
0,0.28464064
1,0.5610898
0,0.15039743
0,0.18602991
0,0.09705202
0,0.06143707
0,0.08826599
0,0.2591653
0,0.12532732
1,0.059431884
0,0.82612836
1,0.09809814
0,0.09908516
0,0.085361905
0,0.10521
0,0.3219889
1,0.683903
0,0.18003744
1,0.39472675
0,0.10300042
0,0.08754464
0,0.056201227
0,0.12562715
1,0.641466
0,0.09588731
0,0.21376097
1,0.117386125
0,0.14649102
0,0.07902576
0,0.2602679
0,0.15352112
0,0.09893158
0,0.06470593
1,0.37717196
1,0.13931759
0,0.19572675
0,0.20038223
0,0.19004448
0,0.11319928
0,0.05659781
0,0.21894939
0,0.4933766
0,0.04443425
1,0.1938185
0,0.15853833
0,0.07607027
1,0.63741004
1,0.27533504
0,0.105394885
0,0.10379954
0,0.18273047
0,0.083541125
0,0.11139928
0,0.0974383
1,0.2144393
0,0.060114663
0,0.06808809
0,0.115857325
1,0.3960132
0,0.078385696
0,0.16641976
1,0.7049962
0,0.053801656
0,0.12623021
1,0.25214133
0,0.13561805
0,0.34934822
0,0.28172576
0,0.21303423
0,0.43960807
0,0.1655234
0,0.111448295
0,0.07993497
0,0.08243017
1,0.04586736
0,0.09918743
0,0.5264779
0,0.08421601
1,0.29328683
1,0.5741425
0,0.061179448
0,0.04316978
1,0.1597062
0,0.072862916
0,0.10117076
0,0.056853596
0,0.044916514
0,0.13192268
0,0.076635234
0,0.08414739
1,0.46289754
1,0.09090901
1,0.5999604
0,0.1976649
0,0.18742202
1,0.80340785
1,0.6719449
0,0.56869555
0,0.12251371
0,0.11813981
0,0.051628646
0,0.2886236
1,0.7758388
0,0.08599984
1,0.13620979
0,0.055087376
1,0.08641201
0,0.058523025
0,0.13175057
0,0.17427905
0,0.3671988
0,0.12650372
0,0.07839718
0,0.4281883
0,0.15403111
0,0.21818376
0,0.24162146
1,0.29458097
0,0.15361483
0,0.046137962
1,0.14813301
1,0.7874509
0,0.17691942
1,0.17884351
1,0.15892178
0,0.052063
0,0.2580049
0,0.081031166
1,0.393703
0,0.07436051
1,0.104090445
0,0.12565385
0,0.15248317
0,0.29417026
0,0.64297205
0,0.21243772
1,0.6929759
0,0.24018925
1,0.11505063
0,0.087385096
0,0.24385862
0,0.08019304
1,0.6787738
0,0.09573385
0,0.37703463
0,0.05389841
1,0.12822136
0,0.742271
1,0.088555835
0,0.06749993
0,0.06446714
0,0.064806975
0,0.057888433
0,0.06710787
0,0.11651352
0,0.049147632
1,0.16984743
1,0.33012536
1,0.26533166
0,0.781645
1,0.26165277
0,0.3126877
0,0.1082208
0,0.067524105
1,0.60045695
0,0.13652888
1,0.54531837
0,0.404273
0,0.17203633
0,0.15613586
1,0.6123664
0,0.46394593
0,0.06430526
0,0.08999786
0,0.07234747
0,0.110061064
0,0.1634166
1,0.5616868
0,0.12605539
0,0.1106191
0,0.17815325
0,0.11745142
1,0.050194696
1,0.5320899
1,0.0745066
0,0.14772536
0,0.04014294
1,0.4268924
1,0.81274015
1,0.6271834
0,0.24612908
0,0.04711861
1,0.70760334
0,0.08289185
0,0.0520783
0,0.19069664
0,0.10602012
0,0.05887984
0,0.10503887
0,0.11622441
1,0.08867073
0,0.07075003
0,0.100646116
0,0.09506872
0,0.3634271
0,0.1023215
0,0.06758821
0,0.5467933
0,0.09850808
1,0.48353985
0,0.054772
0,0.2936627
1,0.057191815
0,0.08696649
0,0.121140674
0,0.2490069
0,0.09372298
0,0.13916525
0,0.30074328
0,0.10547125
0,0.23987181
0,0.098589495
0,0.31909028
1,0.6972696
0,0.17583841
0,0.06620807
1,0.09265857
1,0.3641781
0,0.38679123
0,0.078457735
0,0.043970548
1,0.5067662
0,0.2549461
0,0.122439384
1,0.62973446
0,0.35779804
0,0.050478026
0,0.058886785
0,0.07165436
0,0.38510364
0,0.33056787
0,0.059968803
0,0.32301283
0,0.05451214
0,0.06828834
0,0.089833505
0,0.17891224
0,0.12968947
1,0.41158408
1,0.056801524
0,0.08424779
0,0.04785738
0,0.29231185
0,0.10085863
0,0.05260335
0,0.22086416
1,0.22331347
0,0.15030015
1,0.2353808
0,0.11249905
0,0.111437544
0,0.20740573
1,0.2988658
0,0.16636325
0,0.19103788
0,0.106514886
0,0.06608853
0,0.20807618
1,0.08651606
0,0.14731431
1,0.52695054
0,0.07715787
0,0.12074565
1,0.29783583
0,0.09772417
0,0.07200106
1,0.14450847
0,0.13822669
1,0.09431881
0,0.60459566
0,0.65204203
0,0.09542536
0,0.083809495
0,0.100086994
0,0.100369655
0,0.065331
0,0.05718004
1,0.49848476
0,0.0475632
0,0.22138105
0,0.114364065
0,0.32525095
0,0.09802364
0,0.20412175
0,0.1385929
0,0.12388516
0,0.077121705
0,0.16280025
1,0.36788648
0,0.0825812
0,0.08313838
0,0.12591673
1,0.17787027
0,0.26621768
1,0.077392966
0,0.43969953
0,0.25280952
0,0.20041092
0,0.0730239
0,0.061491504
0,0.46304825
0,0.10240714
0,0.09356442
0,0.1004072
1,0.10131946
0,0.13946916
1,0.69643587
0,0.11626168
0,0.58894557
0,0.09458515
0,0.17265573
0,0.41919288
1,0.15114936
0,0.2680721
0,0.28803977
0,0.6975992
0,0.11665351
0,0.20326956
0,0.16682144
1,0.24221957
0,0.63263625
0,0.100089245
0,0.0909531
0,0.17211181
0,0.21134092
1,0.84473246
1,0.7593686
0,0.2966601
0,0.08039011
0,0.4987787
0,0.2586829
1,0.57166773
1,0.36531004
0,0.30186504
0,0.11080785
1,0.23833182
0,0.12225386
0,0.266099
0,0.19741257
1,0.09043616
1,0.65249443
0,0.06666973
1,0.5699121
1,0.6341804
1,0.2591139
0,0.43298993
0,0.09553593
0,0.054709353
0,0.115529686
0,0.17779298
0,0.42346987
0,0.050796747
0,0.289614
0,0.102544285
0,0.121493004
0,0.10651675
0,0.16346677
0,0.08681996
0,0.21898821
0,0.5012773
0,0.19780797
0,0.12682039
0,0.086854026
1,0.35031605
0,0.09419993
0,0.17209859
0,0.117217585
0,0.22654434
0,0.05438926
0,0.1271234
0,0.12184091
0,0.1829247
0,0.06237621
0,0.058142956
1,0.5286873
0,0.10087997
0,0.16006593
0,0.055816956
1,0.17603076
1,0.80776507
1,0.13649306
0,0.081834406
1,0.10045604
0,0.6071374
0,0.09209111
0,0.17512842
0,0.1176755
1,0.700385
0,0.08037405
0,0.20566447
0,0.19939215
0,0.10368181
0,0.061142456
1,0.65951735
0,0.67056847
1,0.05567745
0,0.07176768
0,0.11650845
0,0.063808605
0,0.05525041
0,0.1319608
0,0.08631469
0,0.05842876
1,0.27574295
0,0.123849556
0,0.07227812
0,0.09670331
0,0.104267605
0,0.06660299
0,0.14666201
0,0.09169118
0,0.14647168
0,0.10420671
0,0.051897094
0,0.090636514
0,0.088119864
0,0.26188877
0,0.28245914
0,0.2472161
0,0.15657909
0,0.078106575
0,0.11784128
0,0.16947262
0,0.06574451
0,0.53706837
0,0.36529893
0,0.55697787
1,0.4049112
0,0.27918342
1,0.79300964
0,0.09373662
0,0.04627923
0,0.23159117
0,0.14167811
0,0.08192614
1,0.7928934
0,0.20746672
1,0.40214863
0,0.12450073
0,0.1146509
0,0.09830936
0,0.049103543
0,0.12234084
0,0.10872858
0,0.1770716
0,0.05426479
0,0.20740505
0,0.12136597
0,0.057163972
0,0.08653775
0,0.14848816
0,0.121091366
0,0.18735676
0,0.06034039
1,0.62054056
0,0.056548495
0,0.03900784
0,0.08842449
0,0.56318945
1,0.12082329
0,0.062421896
0,0.043529805
0,0.14098443
0,0.33361894
0,0.09846959
1,0.5625974
0,0.13612717
0,0.5353286
0,0.08346403
0,0.46001616
1,0.31417197
0,0.28663686
1,0.5574504
0,0.10048754
0,0.06419967
0,0.17291206
0,0.05702929
1,0.61260736
1,0.832167
0,0.12898336
1,0.16746293
0,0.044184137
1,0.23919235
0,0.5825916
0,0.14313105
1,0.11545676
1,0.54763854
0,0.1001735
0,0.19994698
0,0.3007985
0,0.44316733
0,0.09721949
1,0.4028917
0,0.17528437
1,0.66458535
0,0.09073128
0,0.26441783
0,0.11264028
0,0.25742185
0,0.089328334
0,0.16102116
0,0.21976787
1,0.22410151
0,0.10598903
0,0.06919031
0,0.26869258
1,0.51971734
0,0.04501216
0,0.053677462
1,0.30823454
0,0.124824114
1,0.13620797
0,0.10422666
0,0.0825415
0,0.5676791
0,0.17559102
1,0.051947244
0,0.102742076
0,0.05415309
0,0.057361115
0,0.14629322
0,0.10130173
0,0.1377143
0,0.051116597
0,0.24108249
0,0.14031284
0,0.11249905
0,0.37468788
1,0.60214555
0,0.13980557
0,0.06710405
0,0.15964687
0,0.106737755
0,0.112398095
1,0.7717354
1,0.7423035
0,0.23556513
0,0.043160584
0,0.08408093
1,0.6909628
0,0.27286187
0,0.10930287
0,0.04860265
0,0.19956979
0,0.273552
1,0.8021478
0,0.21790354
0,0.09366533
0,0.5919963
0,0.14693637
0,0.10482611
0,0.16414815
0,0.066711925
1,0.095119424
0,0.17485759
0,0.10827167
0,0.069682695
0,0.56812584
0,0.100801595
0,0.44424325
0,0.08424834
0,0.0882654
1,0.75563556
0,0.15884401
0,0.29817018
1,0.14539713
0,0.33246723
0,0.54384756
0,0.058520548
0,0.100647554
0,0.13943334
1,0.13412662
0,0.3083422
1,0.23119138
0,0.1313658
0,0.14795563
0,0.10315796
0,0.19486564
0,0.12809618
1,0.25652853
0,0.1627117
1,0.733535
0,0.06971871
0,0.24132557
0,0.120291755
0,0.061456446
0,0.10227405
0,0.09795532
0,0.19969502
0,0.14612238
0,0.08232299
0,0.07867324
0,0.13426428
0,0.091036536
0,0.052583274
0,0.060949676
0,0.3743509
0,0.18159135
1,0.3875429
0,0.28367817
0,0.05106709
0,0.19410469
1,0.13215922
0,0.13776536
0,0.22182268
1,0.50596374
0,0.0470738
0,0.23658736
1,0.37725592
0,0.1245854
0,0.20337303
0,0.066111706
1,0.7009485
0,0.08026215
1,0.07256395
0,0.104803406
0,0.09646834
0,0.35348827
0,0.06987082
1,0.29529253
0,0.11890555
0,0.19268109
1,0.18290162
0,0.18826987
0,0.11113367
1,0.10433093
1,0.22563457
0,0.36039147
0,0.5198663
0,0.06075435
0,0.11061851
0,0.0661811
1,0.16894443
1,0.21739814
0,0.1407955
0,0.5635711
0,0.2511972
0,0.113569416
0,0.06726526
0,0.27978548
0,0.112678334
0,0.0905657
0,0.10102988
0,0.13478316
0,0.22794917
0,0.34184045
0,0.09581024
0,0.19638698
0,0.06682513
0,0.104323156
0,0.22016042
0,0.57262856
0,0.048150584
0,0.64860815
0,0.10149302
0,0.25937372
0,0.13608564
0,0.3333991
0,0.074155025
0,0.1322849
0,0.23555103
0,0.07267677
0,0.27397776
0,0.091829605
0,0.37101638
0,0.07069912
1,0.104710594
0,0.11442901
0,0.19473277
1,0.31504107
1,0.55237955
0,0.12847076
0,0.3057701
0,0.20549725
0,0.09208156
1,0.36028427
0,0.074437074
0,0.06760352
1,0.7707521
0,0.0918488
0,0.112441726
1,0.7420921
0,0.28247797
0,0.2322321
1,0.11797526
1,0.6411279
0,0.13533506
0,0.27084967
0,0.20130658
0,0.038095985
0,0.078290634
1,0.78989
0,0.53701556
0,0.7730576
1,0.7905775
0,0.13877617
0,0.04789817
0,0.096790336
0,0.10220261
1,0.36432666
0,0.14218424
1,0.31940377
0,0.057740625
0,0.34055167
0,0.10243199
1,0.11357744
0,0.112644054
0,0.047706153
0,0.19739904
0,0.11258769
0,0.20301838
1,0.37463874
0,0.19114377
0,0.11512535
0,0.097679
1,0.19444606
0,0.40836558
0,0.047219295
1,0.3400161
1,0.19788715
0,0.11154461
0,0.30598804
0,0.12034538
1,0.10986136
0,0.178803
0,0.7217074
1,0.15876073
0,0.056065008
1,0.611282
0,0.088755175
1,0.20923923
1,0.7263218
1,0.17918909
0,0.13589309
0,0.11028108
1,0.36331478
0,0.05592129
0,0.076721355
0,0.3424105
0,0.28814697
0,0.20832132
0,0.1122764
0,0.11963177
0,0.10908793
1,0.20721711
0,0.05721294
0,0.10153336
0,0.053828355
0,0.45250607
1,0.26686752
0,0.10599125
0,0.047442343
0,0.14810596
1,0.23888686
0,0.3511091
0,0.19237645
0,0.085506245
0,0.16704574
0,0.08714338
0,0.2734477
1,0.19968468
1,0.15247348
1,0.14063726
0,0.30754775
0,0.102069244
0,0.6369641
0,0.13928194
0,0.050025262
1,0.36508712
0,0.0775907
0,0.15753825
0,0.297239
0,0.13306215
1,0.44759968
1,0.44315037
0,0.06204835
0,0.13488862
1,0.3525598
0,0.27759674
1,0.7841792
0,0.8057233
1,0.07161795
0,0.32094842
1,0.1252156
1,0.60436624
0,0.117783315
0,0.053579584
0,0.06365152
0,0.06433543
0,0.11871254
0,0.0644156
0,0.3001657
0,0.03823551
0,0.06459613
1,0.5430357
0,0.067040496
0,0.057447445
0,0.5614962
0,0.0913021
0,0.1268469
1,0.50308067
0,0.1407641
0,0.22162735
0,0.09372019
1,0.23119411
1,0.04429956
0,0.10954908
0,0.11399227
0,0.085847825
1,0.11914781
0,0.19910076
0,0.15673143
0,0.2528289
0,0.16076967
0,0.06128868
0,0.2319993
0,0.27955818
0,0.15077719
0,0.0785371
1,0.049281027
0,0.17120148
0,0.07253314
0,0.0637881
1,0.38295445
0,0.10721294
0,0.097512044
0,0.057179894
0,0.047831815
0,0.13970053
0,0.40304634
0,0.31058666
0,0.34025642
1,0.06288225
1,0.08326657
1,0.20541206
0,0.057361115
0,0.18192211
0,0.113998674
1,0.27206683
1,0.25411305
0,0.37232882
0,0.0610017
0,0.13290955
1,0.70554405
1,0.31649676
0,0.05278885
0,0.04819492
0,0.3153481
0,0.09014083
0,0.13435891
0,0.042239603
0,0.079046585
0,0.121054076
0,0.19156532
1,0.3974226
0,0.07860779
0,0.10664254
0,0.17530885
0,0.37648386
0,0.12208749
0,0.16054696
0,0.20178182
0,0.08110043
1,0.14131317
0,0.10097247
0,0.20157371
0,0.45659912
1,0.052782495
0,0.0881051
1,0.085362464
1,0.50207925
1,0.44177866
0,0.3063532
0,0.12763794
0,0.10023811
0,0.103733554
0,0.2282526
0,0.123293154
0,0.14398554
0,0.08536516
0,0.13479932
0,0.0917542
0,0.119041026
0,0.105594896
0,0.2557847
0,0.18481517
0,0.2619314
1,0.6591752
0,0.58603525
0,0.12034775
1,0.4041372
0,0.17053778
0,0.1245337
1,0.10476637
1,0.72207725
0,0.13271962
0,0.093581475
0,0.059331
0,0.20750664
0,0.13537075
0,0.14442544
0,0.054909434
0,0.4518211
1,0.3088928
0,0.0596043
0,0.12723714
0,0.42076904
0,0.18043508
0,0.08270447
0,0.08588354
0,0.23899266
0,0.05249865
0,0.24704498
0,0.12890449
1,0.11781366
0,0.14091392
1,0.6093153
0,0.11526455
0,0.07976558
0,0.118081756
0,0.16230768
0,0.13684933
0,0.37390846
0,0.2814932
0,0.06376919
0,0.10074314
0,0.101425536
1,0.28206995
1,0.49703765
0,0.37985823
0,0.28436184
0,0.27259654
0,0.31930587
0,0.097235695
0,0.083331615
1,0.38331065
0,0.6953743
1,0.14360978
0,0.18972681
1,0.075774305
0,0.09748586
0,0.19358326
0,0.10106427
0,0.095150396
0,0.049997885
0,0.09664914
1,0.51093763
0,0.07343362
0,0.0468177
0,0.08057136
0,0.26780057
1,0.30655107
0,0.24215429
1,0.73601484
0,0.14417782
0,0.12565078
1,0.23744683
0,0.14609566
1,0.28199127
0,0.22604564
1,0.09236699
0,0.33488923
0,0.12446133
0,0.088858984
0,0.061937127
0,0.1911035
0,0.11355673
0,0.11739096
0,0.062475987
0,0.76080096
0,0.18981113
1,0.23192267
0,0.0809672
1,0.5854941
0,0.09757482
0,0.11982684
0,0.21176769
0,0.21906905
0,0.07107642
0,0.05572897
0,0.1152878
0,0.11841566
0,0.054139473
0,0.14471483
0,0.14270638
0,0.1388832
0,0.26856816
1,0.3815595
0,0.06473607
0,0.10838225
1,0.21106054
1,0.25455758
0,0.15826617
0,0.07877049
1,0.52038395
0,0.13872926
0,0.1848242
0,0.14821613
0,0.04275327
0,0.12607396
1,0.22184469
0,0.53654414
0,0.057250064
0,0.07963713
0,0.04920825
0,0.03866238
0,0.06487691
1,0.271922
0,0.056822706
0,0.07857269
0,0.28269264
0,0.22401792
0,0.06628435
0,0.1492487
0,0.09558367
0,0.09588588
0,0.12915568
0,0.3008012
1,0.0594957
1,0.41915452
0,0.12125699
0,0.09845751
0,0.4593467
0,0.15430032
1,0.23381154
0,0.10779221
0,0.051607143
0,0.13141567
0,0.07915666
0,0.0731088
1,0.67980355
0,0.4583155
0,0.13608052
0,0.08605322
0,0.14245437
1,0.08051539
0,0.28241757
1,0.55966187
0,0.56344914
0,0.082628734
0,0.07822638
0,0.32788363
0,0.099057116
0,0.18832828
0,0.109354
0,0.15247338
0,0.14343578
0,0.20136356
0,0.76370114
1,0.17037562
0,0.4939836
1,0.5353715
0,0.13831307
0,0.061232287
0,0.15979378
0,0.21285936
0,0.5026969
0,0.15520504
1,0.642785
0,0.5348404
0,0.15750971
0,0.2612832
0,0.58313566
0,0.19011502
0,0.34120193
0,0.34448
0,0.11435546
0,0.10159304
1,0.12572205
1,0.11641213
1,0.77099365
0,0.12018906
0,0.39269266
0,0.12794095
0,0.0782784
0,0.10619975
0,0.061557725
0,0.12846538
1,0.720048
0,0.6865077
1,0.4396645
0,0.18348499
1,0.1970832
0,0.09548753
1,0.63733906
0,0.2521057
0,0.07734562
1,0.26997855
0,0.13392664
0,0.46089044
0,0.042397942
1,0.15182602
1,0.47996348
0,0.054593235
0,0.106552854
0,0.62962425
0,0.051322762
0,0.052499518
0,0.068947695
0,0.16771914
0,0.43302855
0,0.42812693
1,0.3015581
0,0.14040253
1,0.09198928
1,0.46587723
1,0.5085812
1,0.41716233
0,0.09151185
0,0.10380272
0,0.13098048
0,0.107083276
1,0.158192
0,0.27305558
0,0.15566342
0,0.2327079
0,0.18251327
0,0.055777077
1,0.4609714
0,0.6187002
0,0.25376058
0,0.11368652
1,0.1993692
1,0.42506507
0,0.079621196
0,0.12096141
0,0.053260013
0,0.12263952
0,0.053831913
0,0.05638784
0,0.46421278
0,0.19768746
1,0.15417087
1,0.31484511
1,0.06090419
0,0.42570257
0,0.32419196
0,0.050908275
0,0.11136485
0,0.17177527
1,0.743424
0,0.22706786
0,0.1576865
0,0.38363644
0,0.066763125
0,0.17165698
1,0.79319227
1,0.31654093
0,0.40780193
0,0.15940806
0,0.22114597
1,0.5716393
0,0.11494395
0,0.045016218
0,0.11369041
0,0.11902858
0,0.114094645
0,0.1675498
0,0.0816129
1,0.16134264
0,0.53648144
0,0.101344205
0,0.13836984
0,0.12824944
0,0.59002155
0,0.09787523
0,0.26233003
0,0.42203343
1,0.35590917
1,0.5532259
0,0.10034516
0,0.2456766
0,0.102640994
1,0.64297885
0,0.053992532
0,0.053450774
1,0.37869123
0,0.05707512
1,0.33576488
1,0.44530475
0,0.1474653
0,0.063761935
0,0.07183952
1,0.7191967
0,0.45628718
0,0.13063109
0,0.102798395
0,0.053425472
0,0.31821468
1,0.34218672
0,0.07661816
0,0.09449555
0,0.3446035
1,0.147381
0,0.17903133
0,0.12554808
1,0.60942894
0,0.13981096
0,0.1209541
1,0.10896014
1,0.15125425
0,0.096469186
0,0.4982869
1,0.075108044
1,0.58452296
0,0.25597286
0,0.04836377
0,0.2847372
1,0.34080964
0,0.19711785
0,0.21441382
0,0.17931794
1,0.097986
0,0.0524779
1,0.65269476
0,0.06410573
1,0.16114701
0,0.70652884
0,0.14418979
0,0.49549797
1,0.105967686
0,0.08897093
0,0.0712835
0,0.07306734
0,0.15142187
0,0.06629731
0,0.047380183
1,0.30327958
0,0.046623465
0,0.6367492
1,0.58608824
0,0.10620464
1,0.17974618
0,0.06359617
0,0.16412483
1,0.20877703
0,0.19921921
0,0.0798717
1,0.26904517
0,0.121624246
0,0.11506276
0,0.22626863
0,0.122298405
0,0.5449683
0,0.11962901
0,0.5044408
0,0.14413145
1,0.21810322
0,0.13123524
0,0.259468
1,0.36348215
0,0.4935949
0,0.22109944
0,0.051738333
1,0.61880994
0,0.08540112
0,0.38279858
1,0.42573208
1,0.67273337
0,0.1112068
0,0.058015976
0,0.42735606
0,0.16304654
0,0.14511329
0,0.09697938
0,0.29022494
0,0.14143997
0,0.10639748
1,0.14691229
1,0.65513414
1,0.43288937
0,0.06298319
0,0.12690462
0,0.09580196
0,0.053905394
0,0.14089784
0,0.17965353
0,0.25070122
1,0.20302166
0,0.05375074
0,0.18374617
1,0.39197615
0,0.16615501
0,0.0849023
0,0.40138987
0,0.18589643
1,0.32898378
0,0.0875531
1,0.20681246
0,0.21548524
0,0.09058159
1,0.599891
1,0.41675627
0,0.09139677
0,0.37008837
0,0.17824036
0,0.15734549
1,0.6384957
0,0.6336605
1,0.61739874
0,0.07382492
0,0.115142435
0,0.06935494
1,0.7874936
0,0.121320195
1,0.22140297
1,0.13890636
1,0.15406498
0,0.15318096
0,0.094291024
0,0.1131984
0,0.3314412
1,0.70643854
0,0.04461377
0,0.19935761
0,0.056104142
0,0.084207036
0,0.08748223
0,0.053841338
0,0.33609438
0,0.12779963
1,0.14945255
1,0.11980188
1,0.1264273
0,0.09558856
0,0.083753765
0,0.27590075
0,0.065793395
0,0.1897204
0,0.10778192
0,0.059453625
0,0.2786465
1,0.6147237
0,0.14161281
1,0.06277912
0,0.051791966
1,0.49913853
0,0.38605466
0,0.05807712
0,0.07255229
0,0.1973374
0,0.18111251
0,0.044089165
0,0.31859004
0,0.21210611
0,0.12000491
1,0.57916176
0,0.09129711
1,0.14089784
0,0.0553048
0,0.055823393
1,0.6819934
0,0.11235746
0,0.0711084
0,0.21929006
0,0.04063844
0,0.1255402
0,0.06460649
0,0.12284455
0,0.081128575
1,0.7887675
0,0.06651798
0,0.35334522
0,0.05918105
0,0.16097218
0,0.089748956
0,0.06443797
0,0.060878307
1,0.1093253
0,0.06162432
0,0.112519816
1,0.29729486
0,0.1056837
1,0.13371682
0,0.04759118
0,0.16929719
0,0.3417251
0,0.16940862
0,0.1716293
0,0.1622945
0,0.42984557
0,0.16404721
0,0.048656482
1,0.14945088
0,0.05138186
0,0.108287826
0,0.12336336
0,0.30584678
1,0.13078618
0,0.16412517
0,0.08781393
0,0.20218313
0,0.056395665
1,0.15983464
0,0.40202144
0,0.20566085
0,0.060674123
0,0.1836029
1,0.4305977
1,0.79943705
0,0.06098957
1,0.53681654
1,0.5244654
0,0.088889815
1,0.4863793
0,0.15048821
0,0.17525916
0,0.15550621
1,0.10666042
0,0.19856545
0,0.069286555
0,0.09889229
0,0.2771711
1,0.18020263
0,0.1112068
0,0.10952093
0,0.7723618
1,0.45220348
0,0.109924816
0,0.16562857
0,0.09767917
0,0.28465337
1,0.3636443
0,0.1114974
0,0.11745195
0,0.29602316
0,0.61342156
0,0.3588702
1,0.43528756
1,0.7630238
0,0.4846081
0,0.18258157
1,0.1660003
0,0.13209806
0,0.18175912
0,0.03780617
0,0.052369177
1,0.3428546
0,0.21972054
0,0.12160053
0,0.13254473
0,0.082587264
0,0.17828776
0,0.10359582
0,0.09543478
0,0.109542735
1,0.3542721
1,0.6023131
0,0.17348102
1,0.70716107
1,0.76529807
0,0.05703821
0,0.051106535
0,0.04405497
0,0.112123445
0,0.3059519
0,0.050309088
1,0.08846634
0,0.119711034
1,0.2651104
0,0.053172912
1,0.5954285
0,0.11070282
0,0.04611651
0,0.05859188
1,0.13297957
0,0.13337544
1,0.7100334
0,0.079378225
0,0.3970796
0,0.048821498
0,0.16107753
1,0.42525542
1,0.45015872
0,0.1783885
0,0.2784245
0,0.14237729
0,0.15749365
0,0.053693667
0,0.064509146
0,0.1286722
0,0.09491435
0,0.5523437
0,0.05057802
0,0.13914666
1,0.7040995
0,0.051517922
0,0.054767422
1,0.19055179
0,0.06331842
0,0.1505273
0,0.1483047
0,0.06441406
0,0.39798334
0,0.055784676
0,0.5528154
0,0.11163926
1,0.62084854
0,0.04846324
1,0.5029582
0,0.12941307
0,0.059141316
0,0.053244326
0,0.6052987
1,0.20675066
1,0.1924151
0,0.13546522
1,0.5596158
0,0.22625767
0,0.1112068
0,0.22957776
1,0.14037654
0,0.12738837
0,0.1254152
0,0.05702742
1,0.35647646
0,0.6925474
0,0.07002704
0,0.1092003
0,0.18992674
0,0.05850561
1,0.12993212
0,0.16201462
0,0.4474248
0,0.4763156
0,0.129789
0,0.047507614
0,0.19762623
0,0.04772861
0,0.13332708
0,0.11025666
1,0.10231599
0,0.05014984
1,0.6746017
0,0.22088733
1,0.67377555
0,0.116290346
1,0.07877653
0,0.4894075
0,0.22771947
0,0.08173035
1,0.39723444
0,0.11707865
1,0.16605902
0,0.13431007
0,0.3428178
0,0.08199829
1,0.09506858
1,0.16168298
0,0.2604951
1,0.8031655
0,0.05380824
0,0.18268782
0,0.19601934
0,0.110930465
1,0.50392044
1,0.052363638
0,0.1382322
0,0.12785667
0,0.20451415
1,0.13042586
0,0.04868874
0,0.1902109
0,0.1645074
0,0.4581274
0,0.27520567
0,0.61745656
0,0.3729898
0,0.31009483
0,0.0937139
0,0.1170266
0,0.07583498
0,0.17470391
1,0.31785282
0,0.5582899
1,0.42668584
0,0.05747593
0,0.7301517
1,0.07987646
0,0.09099959
0,0.15901288
0,0.19837223
0,0.17615952
1,0.14497986
1,0.27469486
0,0.12840968
0,0.060116276
1,0.16929959
1,0.11920899
0,0.27100196
0,0.07387438
0,0.20240526
0,0.14031284
0,0.16396895
0,0.46816874
1,0.44341564
0,0.09342148
0,0.58177894
0,0.2502605
1,0.35202938
0,0.29805434
0,0.32700765
0,0.28898752
1,0.21243763
0,0.29411548
0,0.077623695
0,0.2438675
0,0.36085126
1,0.69774336
0,0.08343975
0,0.16100004
1,0.5693446
1,0.22158334
0,0.3177955
0,0.15093303
1,0.6053512
0,0.060560934
0,0.10294243
1,0.05924437
0,0.10676049
0,0.10874536
0,0.13309261
0,0.095641024
0,0.47049016
0,0.26897848
0,0.064203754
0,0.5779538
0,0.13648458
0,0.17220666
0,0.05314475
0,0.05105449
0,0.46883884
0,0.38171017
0,0.7502654
0,0.26628765
0,0.19949955
0,0.11349303
0,0.13724808
0,0.061045308
1,0.6112114
1,0.15271005
1,0.33010936
0,0.056578353
0,0.3959354
0,0.1422998
1,0.22055912
1,0.32660952
0,0.07116527
0,0.35079387
0,0.049885914
0,0.06372787
0,0.15167613
1,0.3031662
0,0.06822037
0,0.16775551
0,0.098459885
0,0.4395631
0,0.3723183
0,0.20728463
1,0.49651212
1,0.19597687
0,0.107981086
0,0.18225227
0,0.1355665
0,0.17139071
0,0.10568219
0,0.16600399
1,0.5080684
1,0.25225857
0,0.22692211
0,0.14198548
0,0.67873645
0,0.11810052
1,0.78087205
0,0.045717414
0,0.06684035
1,0.71194893
0,0.15941249
1,0.46754456
0,0.21399026
0,0.2021443
0,0.05390066
1,0.76058567
0,0.056423813
0,0.20037492
0,0.13958167
0,0.13616364
0,0.20307356
0,0.1528298
0,0.49972692
0,0.057811182
0,0.05227111
0,0.0838073
1,0.24629599
0,0.35805428
1,0.24832296
0,0.40744317
0,0.09252628
0,0.05606669
0,0.7368161
0,0.2521964
1,0.797682
1,0.7298171
0,0.079919055
0,0.06819356
0,0.5990306
1,0.23570561
0,0.67098266
0,0.15565598
0,0.32681197
1,0.7137759
0,0.32157978
1,0.45162493
0,0.06731281
0,0.2003551
0,0.0722327
0,0.05726699
0,0.09197185
0,0.16247322
0,0.2692349
0,0.32748255
0,0.05411662
1,0.24605738
0,0.44089344
1,0.477149
1,0.16417494
1,0.13403858
0,0.16508716
0,0.19653141
0,0.123518124
1,0.70169127
0,0.08540259
1,0.202564
1,0.36647806
0,0.13266572
