target,prediction_0_for_False_1_for_True
0,0.5584265819087982
0,0.173315100873126
0,0.329185454313724
1,0.26352398575048386
0,0.14277284187609385
1,0.14768317675590778
0,0.07849196962422382
0,0.14325612793900955
0,0.10446782233139755
0,0.05189499930576018
0,0.05351391094545178
0,0.08905638271236192
0,0.26498951282967087
0,0.3575801479424039
0,0.06890817460067616
0,0.07229050103326819
0,0.10923223097592624
0,0.07290991852829823
0,0.08607932198061985
1,0.29881226247103404
0,0.059033403193210376
0,0.05055782761401507
0,0.08792025239174872
0,0.26345826888831814
0,0.0862932023212327
0,0.10968372707273807
0,0.09362481533610056
0,0.06119889440050849
0,0.32130960701467987
0,0.08407902393876494
1,0.1399408810875826
0,0.09085512591946229
0,0.09433683703572222
0,0.08858196221043528
0,0.07811196766658099
0,0.08728416699314213
0,0.14063027337605286
0,0.0597901133213043
0,0.11358137751088085
1,0.7782906045292687
1,0.7407734075297134
1,0.5274608776327724
1,0.3712983005130903
0,0.11312759306003196
0,0.16445423844326945
0,0.08050680356037886
0,0.15504631463121546
0,0.21538735296638467
0,0.08419074431610354
0,0.10957644255380178
0,0.20914475955457873
0,0.37653172452210787
0,0.13547677576128153
0,0.4435067192483996
1,0.6810613041627437
0,0.38124113285507627
0,0.2781778671987605
0,0.5724919970223376
0,0.23808051398545657
0,0.07948803893269729
0,0.25894766809295383
0,0.1894388929984856
0,0.12554904779827683
0,0.1653924008664479
0,0.17267539971437312
0,0.048537807160412526
0,0.18496369196716164
0,0.15838736228951175
1,0.261165488561737
0,0.1966391574041906
0,0.22551996278413627
0,0.17774304354949705
0,0.08365602306320266
0,0.3964041045903254
0,0.2247926095729748
0,0.05567577077113637
0,0.2670227358350844
1,0.14441183690661047
0,0.05771931415732059
1,0.4755263172630666
0,0.06290347299842884
0,0.179234728275545
0,0.21970782391300547
1,0.5877178799451381
0,0.0483879687037117
0,0.71329250987332
0,0.19946889323852743
1,0.08522111875233243
0,0.1584255810314184
0,0.1630287297550257
0,0.0465361828231077
0,0.05189499930576018
0,0.13483305227096365
0,0.17158983075958206
0,0.0482161221764547
0,0.13536174302861978
1,0.27298385798681835
0,0.10293058769317827
0,0.19437065144009694
0,0.16960872553557838
0,0.14640134900554916
0,0.11124227175442042
0,0.09326991274719479
0,0.05557857089236856
0,0.049520604875165804
0,0.09299516835439531
0,0.16767926269940236
1,0.342479966273116
0,0.471754136751644
1,0.6025007002736642
0,0.0836064919722624
0,0.14385694732778587
0,0.06721488701067484
0,0.048891225642908945
1,0.40688735903580436
0,0.1329728805398043
1,0.7436861469259175
0,0.04659995103887041
0,0.0722889858875419
1,0.16953042284416195
0,0.06916270202239219
0,0.2067090566196188
0,0.0946820227251895
0,0.12560725229086797
0,0.16912667417558758
0,0.3142169053015233
0,0.2427163388647631
0,0.078802615888882
0,0.17083794324965415
0,0.7493165854187984
0,0.20968235964061008
0,0.09383110848947417
0,0.0454145783552133
0,0.41595912621872866
0,0.050976416047733994
0,0.18261291289512854
1,0.39075290372697913
0,0.10492567100670726
0,0.5572037339425695
0,0.25760938795232385
1,0.6418630469889681
0,0.04992413793296907
0,0.1492411578213873
0,0.5776939258030251
1,0.3250752560206313
0,0.08407880262505264
0,0.049220771765772296
0,0.07541033960056473
0,0.3509387567260953
1,0.3916070607790222
0,0.08957333127268234
0,0.061295153064943195
0,0.10836944958840507
0,0.08468038215657779
1,0.13111495388291647
1,0.165095912485219
0,0.31199760944666727
1,0.1512965192883969
1,0.2556732615246574
0,0.0984766896096346
1,0.10964131384396907
0,0.2817932752076497
0,0.1857581468257721
0,0.08335093645848285
0,0.3133816011002145
0,0.12378013735077525
1,0.07010054227872144
0,0.1240980766877635
0,0.11076344512623505
0,0.07451742811895719
0,0.10766085637644393
0,0.07460277629029785
0,0.23712334218599926
0,0.06853362932253017
0,0.1249928263903018
0,0.16399869630277372
0,0.09581140038667844
1,0.6923375020725147
0,0.08297892862106941
0,0.3725464584517455
0,0.12719705711346876
0,0.1303848849671845
0,0.07977961720313627
0,0.08562195208239544
0,0.18951242794946746
0,0.1842409372709091
0,0.09769617374126632
0,0.2113718465797096
0,0.08696373952860145
0,0.0859964977977923
0,0.14595666322174497
0,0.16516625603454782
1,0.1657649767317911
0,0.10564892259983094
0,0.1955823555839759
0,0.1551445717596995
0,0.13820514426192973
0,0.10342185282482894
0,0.18193386711655393
0,0.1678852189162067
0,0.24765336812319586
1,0.6492739194149719
1,0.4390334239079385
0,0.04775793556606605
0,0.14272087864156413
0,0.27540314099420204
0,0.09024291638280045
0,0.27244396940731924
1,0.4915648702208699
0,0.11148387679692053
0,0.4031778682606607
1,0.27158661057314043
0,0.0456344722851432
0,0.09538677719615252
1,0.38398511836558896
0,0.15458491670012942
1,0.15055114629980565
0,0.1173533638061396
1,0.047431990680161296
0,0.07074981434351103
0,0.09302678723792811
0,0.7662682246227395
0,0.08389498249358922
0,0.16952425658944953
0,0.3745076333245318
0,0.2548757327946255
1,0.43060490473482765
0,0.3201766774023632
0,0.13326016292583065
1,0.3520514875480659
0,0.19796513661729198
0,0.04906303928148862
0,0.17037705571585376
1,0.6569844036427496
1,0.8922454236956048
1,0.7322242109572809
0,0.0869974895333737
0,0.41680234505452884
0,0.257539101565223
0,0.18208510028790634
0,0.05863316363852494
0,0.05081577585308697
0,0.6229989487840077
0,0.04864060410235224
1,0.6569729221950615
0,0.10366591646867167
0,0.0660089623054266
0,0.1450949321515279
0,0.08491143042999437
0,0.10682919798631474
1,0.15949424686249516
0,0.15862505948100253
0,0.5364074232643613
0,0.06844372550229774
0,0.2450035337824838
0,0.0882213516652881
1,0.06405322947246678
0,0.1073278846553331
1,0.7123550780640119
1,0.6346532195356731
1,0.08854267750464628
0,0.2048893552387128
0,0.10891263165250233
0,0.13698421002203665
0,0.04624123766564061
1,0.8058027399702019
0,0.25814270950652596
0,0.09619337634068094
0,0.17568528625573673
0,0.07906274177303645
0,0.08200045543534393
0,0.27393012587729487
0,0.08970040191811925
1,0.5903351076238377
0,0.11311944953978656
0,0.19722953735377804
1,0.15137097265577384
0,0.08372435263140034
0,0.054184243434704675
1,0.6198849183092462
0,0.04944838480010412
0,0.2780850797139208
1,0.3883536301922432
0,0.049769972851170415
0,0.05513132373835533
0,0.06849774896699364
0,0.08853341015239621
0,0.09295805956284589
0,0.048434497591962486
1,0.4187758481276585
0,0.09009703308648231
0,0.11519917085078608
0,0.0898929914889724
0,0.3667281917113309
1,0.4449494700808681
0,0.18563592932816006
1,0.14758356964981642
0,0.08077104346765614
0,0.5173445433174361
0,0.04677496427461681
0,0.07177588827357086
1,0.1722135508156833
0,0.28308436831879985
0,0.06552155550713445
1,0.04803201546678241
0,0.12161687633722527
0,0.08148087605567826
0,0.46672868164635845
0,0.2913961173914111
0,0.07672163154827454
0,0.12027910304955684
1,0.38087883919392573
1,0.5652342091256938
0,0.110424249085892
0,0.0845148298483883
0,0.05089650011120087
0,0.4231806597541582
0,0.06092996624162482
0,0.06919841590265761
0,0.13888266480574785
1,0.6582581943223939
0,0.23879683713684935
0,0.16595511106626387
0,0.10384531898305638
0,0.14625521742847652
1,0.6101714614209702
0,0.7743271821258512
0,0.045648557833781675
1,0.14641156071524736
0,0.08970822388619137
0,0.1944491008888249
0,0.1601627698539393
0,0.439758456113956
0,0.13205694715577995
0,0.08652262341013058
0,0.19454509779385162
0,0.17175263239044408
1,0.2718397050896883
0,0.3927141223766297
0,0.04847175814145883
0,0.07839218163887025
0,0.05171714882629269
0,0.32091006017330237
1,0.07402652026246827
0,0.47553198723652973
1,0.6942031738056423
0,0.049317519413725655
0,0.7299241024765702
0,0.5668155369025597
0,0.5275461287677289
0,0.25378178325711487
0,0.4668695527342618
0,0.11273411198343128
0,0.13807534693163429
0,0.164299694015012
1,0.27057288257591455
0,0.1847092079242341
0,0.05410885824716075
0,0.09665951773614397
0,0.1276905096482589
0,0.07990784754984645
0,0.0664905600545171
0,0.11541269260214079
0,0.15849318061051912
0,0.10923223097592624
0,0.23438543819681598
0,0.046271216888403126
0,0.1187875565331739
0,0.13283103590575224
0,0.046592221664201794
0,0.0861440518168368
0,0.10153058162572696
1,0.25358250583071046
0,0.7008225625337006
0,0.12436052057228233
0,0.05733110194302729
0,0.13155348568994726
0,0.4744425193240659
0,0.14978466353049336
0,0.2546911577866359
1,0.30894467915590684
0,0.13991875394642078
0,0.24901730723369656
1,0.41347318025075885
1,0.7128120736562646
1,0.09360290266182464
0,0.18914972498679442
0,0.047800052719448455
0,0.11989416579168437
0,0.11062994418309267
0,0.19212024080312504
1,0.11477254758789894
0,0.05119015101698548
0,0.08574398675153141
0,0.053703631160560206
1,0.6609934326957032
1,0.6916318174468422
1,0.11703063997070196
0,0.1598916243015335
0,0.09522517737081447
0,0.15369082332442538
0,0.7567386107395678
0,0.14272734426277045
0,0.32069480499117564
1,0.2602386163502444
0,0.3542375497674104
0,0.38253927043731584
1,0.08164774237830033
0,0.09756605608008792
0,0.76659120488227
0,0.051068492882810006
0,0.17070386697143747
0,0.08453358472316382
0,0.46739696941185666
0,0.047800052719448455
0,0.12427796814300106
0,0.08277682907128943
0,0.3102825061669181
0,0.09572153133270156
0,0.36951567580272066
0,0.05934356607801412
0,0.1328480306812414
0,0.08631723700552098
0,0.1664246331350222
0,0.7837454316963892
0,0.08753170471400208
0,0.05694892198092231
0,0.14112784445626755
0,0.098823404087686
1,0.5884655593744226
0,0.16004642644379025
1,0.10162622047458165
0,0.0876054956703164
0,0.13935700714816163
0,0.2481846759053645
0,0.08481383523296927
1,0.6908544187278437
0,0.2565367472847474
0,0.49735744096674367
0,0.25645211046232413
0,0.11617172613093552
1,0.73530009182436
0,0.1977535687089715
0,0.48519288281705814
0,0.4729003691504274
0,0.10680156176233908
0,0.1827382094024826
0,0.08520216992201947
0,0.10254744915828881
0,0.5912424410540577
0,0.3718752582869016
0,0.06244504617728733
0,0.17110772909907246
0,0.16606681434963566
1,0.357639026495389
0,0.39120746666279865
0,0.047147910518523475
0,0.12719059457595183
0,0.22100888801410778
0,0.14527541470036828
1,0.5790857264275661
0,0.10894205840675616
0,0.4601912752221038
0,0.08779730433260607
0,0.11253958015036555
0,0.48797230134525377
1,0.7410878434781328
0,0.15480032586340237
0,0.10425568241007106
0,0.08174911156050277
0,0.29060099702831044
0,0.10225011218998037
0,0.07025417118665067
1,0.15248693131219854
0,0.1678663371168993
0,0.14826316715007518
0,0.5460802940059718
0,0.10604294496749558
1,0.7558756376596734
0,0.4306781535313926
0,0.0853374599753379
0,0.1783603835862125
0,0.10004666704405588
0,0.41927030380463526
0,0.22496780455831508
0,0.05096489993437083
0,0.048075451841419106
0,0.11674043615217067
0,0.04979074169250705
1,0.3494042918822335
0,0.1180877776169995
1,0.415319608909613
1,0.6694160665225745
0,0.0454145783552133
0,0.24156643660929208
0,0.04767445776327197
0,0.08229069980096962
0,0.14422005375130897
0,0.08688876901027999
0,0.24196348099359513
0,0.05161477522447766
0,0.04739737401392735
1,0.2533745824324007
1,0.08064254161647927
0,0.2179425472242745
0,0.09876860761234937
0,0.1046754303463988
0,0.16198475618097447
0,0.13994927539378588
0,0.20616075957107072
0,0.23518012403697658
0,0.3907994322778523
1,0.5160136968233964
1,0.3286035916211769
0,0.4180548908307691
0,0.6881800067679775
0,0.12040298015429846
0,0.08973612808418767
0,0.04897982439031664
0,0.20188441379715497
0,0.15508947610040985
0,0.103946655351232
0,0.34754633846992933
0,0.1915973923286764
0,0.049766434327829547
0,0.09035208790415518
0,0.09182237520790883
0,0.1969501158422224
0,0.09422884773405658
0,0.13351798265955558
0,0.3287298736424522
0,0.7833362563011204
1,0.6394657808605708
0,0.04933987276247444
0,0.10287322313805719
0,0.1449778104588553
1,0.2540695189297825
0,0.19228681562938257
0,0.47897182046312553
0,0.5099872232815263
0,0.054096677321275856
0,0.2611829985702797
1,0.07861335498749972
1,0.6736690523246531
0,0.17243794382221986
0,0.1390588319049959
0,0.04741824145722506
0,0.1067631111830915
0,0.21348956121697182
0,0.08760783431759507
0,0.10945661458312207
0,0.5363279224112419
1,0.21006404669153309
0,0.11843507301899531
0,0.08184154003742657
0,0.22245090176921292
0,0.1381182668841327
0,0.18043783654529563
0,0.1792309544955884
0,0.19371293765885078
0,0.11201202251385517
0,0.2542911464181925
1,0.09939244014869662
0,0.5332935689536531
0,0.2208062052033061
0,0.19043076173768123
1,0.7005081198463016
0,0.051067246795818366
0,0.10607346182221104
1,0.13713702107990644
0,0.21360210483571815
0,0.1097503965750976
0,0.3914794323332068
0,0.10539114750693455
0,0.0874166818348324
1,0.44147096356839816
0,0.816941317607977
0,0.11170748474224439
0,0.2608406118164747
0,0.10328092012352079
1,0.40223953738840806
1,0.6593397155122132
0,0.4546333625362545
0,0.0925229069772839
0,0.07080744423657447
0,0.04790383370089958
0,0.10923223097592624
0,0.37388195969747645
0,0.18988901335278338
0,0.12357948274946003
0,0.05397999701768219
0,0.13001053529305373
0,0.26882656690784357
0,0.38082629889117237
1,0.42971732183080036
0,0.41544058993243554
0,0.16486143664030423
1,0.7503656363213836
1,0.08544223130536002
1,0.3611767088440563
0,0.04734175907278875
0,0.1507920818424807
0,0.5947767636164931
0,0.06568192902706606
0,0.2172874244053315
1,0.7700299921605768
0,0.08466916988950984
0,0.1752309857792251
0,0.5342150348720874
0,0.08349421615365013
0,0.09135272142876416
0,0.1770245092336416
1,0.7151312121524156
0,0.10135421517076804
1,0.41418529977796287
1,0.6339605472139309
0,0.47862585425217635
1,0.6851003665179156
0,0.05456280399280105
0,0.1249072914637978
0,0.11524666460509668
0,0.17947877791387568
0,0.08263979260648997
0,0.44464760393621683
1,0.6240547078865533
0,0.0473640700150111
0,0.11628142792393799
0,0.19809997089399134
1,0.7701483380788517
0,0.06755587135725512
0,0.2502954270647089
0,0.10823799967453504
0,0.2705695562666535
0,0.08556729660717342
1,0.240236934366507
0,0.04804138056161514
0,0.0746275169280324
0,0.528459607696707
1,0.37525733253954646
0,0.27231846272237853
0,0.15027912580676145
0,0.12664911855498723
0,0.047725271613946685
0,0.07390140726823399
0,0.7891046281481998
0,0.18671726924129442
0,0.06737459243178422
1,0.10568388426809479
0,0.06570005455376735
1,0.12414267643698017
1,0.5245677864007177
1,0.5512309773594091
1,0.10430237969181523
0,0.22581267220204945
0,0.15246448788585248
1,0.08561052158885617
0,0.07289154425231481
0,0.10466847989277915
0,0.2776569084356332
0,0.37951171093920083
0,0.18296481956472094
0,0.3414421106702296
0,0.10582452124413842
1,0.7966985467910274
0,0.10773842720630679
0,0.10445800722671669
0,0.1502630826618877
1,0.18334270958125135
0,0.11643972017795262
0,0.09326706206528078
0,0.1760833409807416
0,0.11771203633390193
0,0.33652703023383446
0,0.23321631459539965
0,0.0510055076371536
0,0.15044284281759057
0,0.19967829289950922
0,0.0942577314725917
0,0.0646424349645092
0,0.04647160205336021
1,0.4830698748410856
1,0.527422642316355
0,0.46296908148215915
1,0.3231404986707808
0,0.07794992437075497
0,0.1722477807815165
0,0.2878639796856268
0,0.04850959146444449
0,0.38483293035526517
0,0.10527528193792107
0,0.050246722692666876
0,0.09158299133050035
0,0.11813799821801681
0,0.10047861677692513
1,0.04876478723466917
0,0.24496127150891506
0,0.08653031244787521
0,0.08309217968618457
0,0.11072820222971623
0,0.09927850732989868
0,0.07192819881737922
1,0.15774425330041086
0,0.7116097508712865
1,0.6427139121558411
0,0.16146769646104375
1,0.04805213538339786
0,0.09321744469554422
0,0.05404229905031555
1,0.05373385306428084
0,0.04986238949244471
1,0.6774743759936911
1,0.2948845421800497
1,0.187334991041051
0,0.6341634520661609
0,0.049273293824977436
1,0.2517848762740135
0,0.29308889275410827
1,0.08170701743452502
0,0.13338129175651722
1,0.08328607106927184
1,0.18122526591422258
0,0.38230820856767983
1,0.23939315666221708
0,0.19489231869918494
0,0.3851536266623377
0,0.40702995916415596
1,0.38517200208525826
0,0.10596741521559531
0,0.08254222066950223
0,0.109357453848522
0,0.5438793206042215
1,0.6116254758254589
0,0.07088979684665889
0,0.06190341304744998
0,0.16395556549274287
1,0.071975429894964
0,0.2556299091922106
0,0.09336814694838971
0,0.04966145706001225
0,0.0786478349136662
0,0.7232841900264819
0,0.10831909770705168
0,0.09146487320984306
0,0.07201831503197897
0,0.3493410979635778
0,0.054017619055115235
1,0.4386571864669757
0,0.45816810723832135
0,0.049669718111823274
0,0.10474109021468275
0,0.21538450517151692
1,0.1051816561555883
1,0.2720786043870987
0,0.4122387208729728
1,0.19901594964365726
0,0.2882807590978277
0,0.16010372104121978
0,0.09001629565937573
0,0.24805683687173982
0,0.1469576816005247
1,0.7930406493654947
0,0.09850435665190443
1,0.1886314855650722
0,0.689508206991707
0,0.16656151237079866
0,0.0960775782231096
1,0.24751283764420845
0,0.3842485252232756
0,0.17754105148631869
0,0.14181986922821793
0,0.04789388263286943
0,0.12183835175899707
0,0.2619417769523606
0,0.11164041504827195
0,0.16628889041843845
0,0.1199922891517988
0,0.47836239403787434
0,0.12976768684221918
1,0.4103899701536209
1,0.5745665227438788
1,0.6118386326421442
0,0.10940075068312055
0,0.5855325253098255
0,0.1023669966420956
1,0.3073030329076367
1,0.21260508781251633
0,0.11018577711348881
0,0.046408477340360264
0,0.07210237117510057
0,0.10370601128737801
0,0.07278851427723847
0,0.1027813100147081
0,0.19222021332292516
0,0.08699859742214808
1,0.6706633178312623
1,0.6088258131692662
1,0.08370484175902748
1,0.6890284940960507
0,0.13434976140657737
1,0.3964701486933178
0,0.3348822861011615
0,0.04878778936183181
0,0.13454952220001407
0,0.09655685772335586
1,0.16122272053704434
0,0.2258322405849755
0,0.1560898989724113
1,0.6340330625041884
0,0.3038298366234312
0,0.05766244422845179
0,0.048915875624370095
0,0.11394010150415325
1,0.11714430135041402
0,0.15134118167838087
1,0.1426788353997668
0,0.2587412525388922
0,0.0473702226454205
1,0.5350568141662124
0,0.06768921574677148
0,0.04944838480010412
0,0.4009849539119046
0,0.08200278953939988
1,0.29787012142589125
1,0.7331435189278721
0,0.10693295473832201
1,0.33886876203099
0,0.0910285598620444
1,0.25036335557711836
0,0.10505568812062002
0,0.07925555994428582
0,0.14870801524784838
0,0.047800052719448455
0,0.16606472153816815
0,0.1500293227742632
0,0.049766434327829547
0,0.42037075801271395
0,0.11261093057855086
1,0.47754141984274434
1,0.7705031485725305
0,0.19680916883091173
0,0.10917424566035788
0,0.09088121529799935
0,0.09287337403871099
0,0.04743647115050033
0,0.41295883136341577
0,0.152503848140237
0,0.048743423723191626
0,0.05539535472914896
0,0.047800052719448455
0,0.1401396997154576
0,0.08536441898726595
0,0.08925019097049307
0,0.7913942944805582
0,0.08313437522614583
0,0.052933438804798096
0,0.052311594080298916
0,0.4239140462348672
0,0.04725441490650612
0,0.07335698882738712
0,0.056329137151537985
0,0.33501001901401656
0,0.049167483512958514
0,0.2695062232749509
0,0.13102620136831283
0,0.06751231123433526
0,0.40103501152193444
0,0.10707637730671114
0,0.24133122405642407
0,0.18270029017162978
0,0.1546946629745527
1,0.8043232932537825
0,0.15973961880864504
0,0.0785407701430848
0,0.107326886420701
0,0.09639194801528907
1,0.7045892129638
0,0.21025209338355433
0,0.0794414360563014
0,0.16715092429073855
1,0.36674666900623004
1,0.6500550115984407
0,0.09312296413196987
1,0.2542690718139736
0,0.2313470205765451
0,0.0566803440550054
1,0.24880844038529826
0,0.055961158568834796
0,0.7794853318021524
0,0.046624776847822826
0,0.31218961930352535
0,0.17814267951335006
0,0.13286650713118475
1,0.6956271067705104
1,0.6310777706757488
0,0.08469619605284938
0,0.09078831977606643
0,0.24895932961110534
0,0.10104042984884903
0,0.14248374614380632
0,0.11730899064905206
0,0.046358154122078735
0,0.04858801838983614
0,0.1525993787471729
0,0.04753872160180736
0,0.11900555369557299
1,0.44835658502379844
0,0.05634366144411148
0,0.12854116057347129
0,0.13481659505855736
1,0.06855468856895944
0,0.08307705786225741
0,0.18751574898340864
0,0.054944427894722654
0,0.07312190565323745
0,0.16682770941559985
1,0.5740568850701185
0,0.1025919404328476
0,0.07596392975206821
0,0.07954483291271396
0,0.04777498419577857
0,0.0857190335037334
0,0.10324498698216053
0,0.11057679591901802
0,0.04698669027300872
0,0.1543374613285883
0,0.16821364734138033
0,0.15000612162993654
0,0.254849915184296
0,0.07987392613059907
0,0.15459947206586117
0,0.08815727373699636
0,0.1652647259903787
0,0.050719820886032066
1,0.6269245065930723
0,0.1521145529708117
0,0.7773596815380017
0,0.6667564770539819
0,0.13096510501675007
0,0.7746261816448242
0,0.07626598017700432
0,0.7827925360306427
0,0.04644695446008318
0,0.29799762221271203
0,0.10204754625043551
1,0.4464652658642372
0,0.11649919957589983
0,0.10676587369597083
1,0.6191537394506013
1,0.04781952560883551
0,0.09911479517733852
0,0.05265870863472654
0,0.3571459038450234
0,0.07081264539311857
0,0.40840078617733966
0,0.04762319782247479
1,0.6992805803419618
0,0.2780324220310658
0,0.11697115555775378
1,0.32387747080684237
0,0.06322482206547725
0,0.1627114784411022
0,0.17747882547850533
0,0.10539151074748553
0,0.20007376414438754
0,0.09936563955272633
0,0.06797877894430117
0,0.14113536039561797
0,0.251368843586892
1,0.40387657370169927
0,0.05035384419992613
0,0.17403924533727738
0,0.059366289260214505
0,0.07989529314550681
1,0.7914336312077422
0,0.244956469528816
0,0.15419798109727492
0,0.13461548754926783
0,0.17093738381986434
1,0.2536250148187076
0,0.7001937018476855
1,0.14924144502087594
0,0.09464981149334446
0,0.17281062750750315
1,0.20856264677166628
0,0.39955958523091406
0,0.05926904443263115
0,0.2624328033290958
0,0.0520077937071222
0,0.10791391883358391
0,0.16666690466221373
0,0.04830677232468695
0,0.1888667128707674
1,0.19261346362486534
1,0.8087691025125222
0,0.04741824145722506
0,0.1233310961728716
1,0.17442884271860706
1,0.1311163656541319
0,0.04830677232468695
0,0.16540217968058882
0,0.30964004387909044
0,0.153653647696039
0,0.09643324759580868
0,0.133977145912553
0,0.08744016839806498
0,0.24800394315519358
0,0.17174982283430493
0,0.1629533789980791
0,0.053333664960550003
1,0.13093040764406327
0,0.1082163724742756
0,0.05004158075931124
0,0.08832434070574231
0,0.2162727191205988
1,0.7370286988226232
0,0.33197558160193336
1,0.06125397068616494
0,0.25125444803172314
0,0.13211496228201744
0,0.08570995098059035
0,0.16779365609850125
0,0.047032612457101074
1,0.685546377419174
0,0.21539827711686946
0,0.10667140595287458
0,0.23696664264158213
1,0.49974291503394064
0,0.05270355706495569
0,0.046773278042136074
0,0.11080560393472628
1,0.5320727372263647
0,0.10802509888056668
0,0.1273673220731419
0,0.105694869792767
0,0.5403135093002954
0,0.14655331371798455
0,0.04789425046272656
0,0.11039869642001959
1,0.42481913873040117
1,0.08635356730577791
0,0.31948207506810045
0,0.2549632334053102
0,0.1284006999702598
0,0.5545040950929228
0,0.08230436813341822
0,0.14529355667003727
0,0.0471490048022751
0,0.6145431537706187
0,0.4753325475919096
1,0.39854415170782814
0,0.17257933833126934
1,0.331876976871509
0,0.09577497641413418
0,0.18125438432700813
0,0.33315660817684595
0,0.08435870425024566
1,0.6798546757068641
0,0.23933639454934652
0,0.6568416437535581
0,0.04796358720598814
1,0.144946137512674
1,0.4884313013270671
1,0.08404870771994566
1,0.08080308684895605
0,0.07262037528112729
0,0.16117077314879677
0,0.10603636836143197
0,0.564320092890746
0,0.04772651568702143
0,0.08789501432381511
0,0.04707263311524258
0,0.08224984032708232
0,0.08887277413293683
0,0.3804049482659758
1,0.15355144867109416
1,0.3314443191918174
0,0.3704881348474926
0,0.26414120632038096
1,0.49092620820554117
0,0.2403082537316456
1,0.7035298609583985
0,0.08572432131621627
0,0.17594301756744854
0,0.05232490731346028
0,0.20327577597242608
1,0.5838361441703657
0,0.26090143688588163
0,0.13311813894925548
0,0.30577288713520184
0,0.15783996375014675
0,0.06038222514956114
0,0.5466558269743654
0,0.07220852652901524
0,0.25043768832002916
0,0.2417614346864923
0,0.5424597734821694
0,0.15413644850052788
1,0.5123219627462098
0,0.33346672516198617
0,0.7199545097591927
0,0.05096489993437083
1,0.47209901741259896
0,0.15257930813936915
0,0.08643031833009411
0,0.13933501813974472
1,0.609075481536709
0,0.06674788217157479
0,0.04867602825944817
0,0.18605963763109387
0,0.04774747916399127
0,0.6055405877674425
1,0.6902475409136258
0,0.057592109015601356
1,0.4955337711909117
1,0.14899961527603423
0,0.11003526227009718
1,0.654966749760999
0,0.21163298443414516
0,0.13418932592780985
1,0.1991841032400755
0,0.1866851582532107
0,0.16924827862172942
1,0.1085181333190499
0,0.2719226982376743
0,0.0800873137309949
0,0.05148735971156073
0,0.6245169717442733
0,0.08830097600591046
1,0.6161084619854377
1,0.7440094056714386
0,0.0678198737057047
0,0.1914776803625046
0,0.49538703376229953
1,0.04798466253886956
0,0.1313592439276985
0,0.05400039855160682
0,0.7297339757096878
0,0.24493541322161164
0,0.24323114632800402
0,0.10932303256132998
0,0.41856965234905735
1,0.5577205366167709
0,0.16849196330042351
0,0.10716767200878136
0,0.1174860404528971
0,0.14750739219563166
0,0.16645453418588857
0,0.1475188059338815
0,0.1479976743447056
0,0.46229845165191297
0,0.1453186678634217
0,0.10794168902529556
0,0.18677758845460174
0,0.06766704020699814
1,0.05284247268782229
0,0.1655463348386585
0,0.18986845608574038
0,0.06106760346272802
0,0.05054883047736458
1,0.19740466500081238
1,0.14161339405344578
0,0.07256888053947576
0,0.26627350815660517
1,0.4954540475243786
0,0.133294536725678
0,0.39535382395260965
0,0.11046325223988512
1,0.7536528796132788
1,0.18452217354871894
0,0.21012594902370124
0,0.05148331625282461
0,0.13985061366580603
1,0.21874094785792
0,0.13547677576128153
0,0.14715299801037515
0,0.049766434327829547
0,0.15706506227239778
0,0.48071616997991456
0,0.07581371894631256
0,0.11802928720321033
0,0.2819934354139491
0,0.16221678319695232
0,0.1276903426651339
0,0.04831846903790224
0,0.6294175270202161
0,0.09658921505463156
0,0.24231729246706868
0,0.17008920491483898
0,0.11067465796859872
1,0.7702545146510901
0,0.10204019487682925
0,0.14269750905779388
1,0.24885070921154628
0,0.1561793934976891
0,0.08445345460898243
0,0.16594419836896307
0,0.155142932385714
0,0.050330011024794986
0,0.11921079759487742
0,0.09220694099364006
0,0.3362805669283376
0,0.04797283003207565
0,0.46316228728129344
1,0.7867978298347639
0,0.0473702226454205
1,0.7084281266222601
1,0.049766418750319626
0,0.2601982032410147
0,0.04830677232468695
0,0.20997621885599976
1,0.0938471834155247
0,0.1355890523701886
0,0.07702949883390635
0,0.09760740832502657
0,0.10446160105925127
0,0.10481465184615256
0,0.14331285399828725
1,0.31210802119659764
0,0.6819228254282093
0,0.16579455236874568
0,0.12592104445683847
1,0.37088363895473875
0,0.2862355738346041
0,0.1737237085524671
0,0.15069022337732538
0,0.1569574862564054
0,0.09574263408196285
1,0.49705454910005564
1,0.08497260425031636
0,0.24809919510443082
0,0.08705632365703983
0,0.08166092918001333
0,0.09067294873735036
1,0.14082160789279644
0,0.20044588427409135
0,0.1874856161295095
0,0.6089944555033048
0,0.1081929192236646
0,0.15291300802387575
0,0.1381472129399009
0,0.10491702630799621
0,0.37948025513320444
0,0.17901738042850257
0,0.18555590442021844
0,0.1449404487597853
0,0.1610433356702159
0,0.11746855347197459
0,0.23221883789791053
0,0.3794781620992415
0,0.10410830975457272
1,0.10220179025976726
0,0.6210324855630016
0,0.0473702226454205
0,0.11416890626855013
0,0.47947673762236465
0,0.5028909222361592
0,0.13394118383581674
1,0.4333546720168689
0,0.33167415950585427
0,0.25450831443217703
0,0.16196822818444487
0,0.27104852037187405
0,0.3446427926444892
0,0.10825151904297761
0,0.33295694103891105
0,0.6966278830653898
0,0.049441884120009924
1,0.14893299737920884
0,0.11392805058882223
0,0.10604306868962432
0,0.05635567603086167
0,0.24158319647941248
1,0.7650195062611808
0,0.38056527001372714
0,0.316374113487838
