target,prediction_0_for_False_1_for_True
0,0.05619148767263826
0,0.057144314541142736
1,0.7721641459773627
0,0.1306562229544616
1,0.29288615947620533
0,0.22748438088096545
0,0.05339546527080468
0,0.16504520234233275
0,0.09101404666164868
0,0.05461492693259888
1,0.7612286554414919
0,0.0655901293575406
0,0.12444114582850918
1,0.5480003807624123
0,0.08320306357556624
0,0.23676610191687025
1,0.5813431695960991
0,0.30337070073155115
1,0.4077918207520098
0,0.5222434098143955
0,0.11350303722880811
0,0.06603690749820934
0,0.07845720422557546
0,0.13281708852832685
1,0.31094633293664464
1,0.4084499548847776
0,0.192353942898124
0,0.059192240147453834
0,0.6079392769310501
0,0.100402854333321
0,0.08799842286806707
1,0.7486434319915691
0,0.1976000195085156
1,0.1927629411412158
1,0.5298516040149035
1,0.39958885272053335
0,0.16706198106357548
0,0.1375363552134679
0,0.5234385826397211
1,0.2840836728821053
0,0.1035658645385249
1,0.7748438544526072
0,0.0930461102534486
0,0.11352484593008591
0,0.4525320981126784
0,0.05306229036569982
1,0.1624318834018994
0,0.16892531249559933
0,0.15297504882719717
0,0.157893259725546
0,0.5985055923966823
1,0.057160177762508195
0,0.10990606082956254
0,0.39030645509977124
0,0.132127674372356
0,0.05862777245081175
0,0.10109835599695773
1,0.6586085993933516
0,0.11981789674893364
0,0.045367063734133205
1,0.7199501656416397
0,0.24532700738388596
0,0.10025198096742524
0,0.10178093235522155
0,0.22292466157290633
1,0.5769113441351271
1,0.7790612413933049
0,0.7062866096512259
0,0.18516781266120183
1,0.07445311447958346
0,0.1584783000594037
1,0.0535318072646657
0,0.08753601250317962
0,0.05434498203155089
0,0.10293991564787912
0,0.09545293642515336
0,0.20112292022031622
0,0.10322111777564283
1,0.5733985697427515
0,0.0696120476337286
0,0.2195043779067319
0,0.13012876029345327
0,0.06101628069996762
1,0.13280513684311937
1,0.7927978898893826
0,0.3009114866761013
0,0.5322203903702751
0,0.06184129639342808
0,0.08976772660618443
0,0.39751490480066215
0,0.05532723081217986
1,0.42942043882095576
0,0.13699424666880833
0,0.05513709323777227
1,0.3065864282663736
0,0.7225839741681159
0,0.1984774391892955
1,0.5032798376426494
0,0.28445399282248185
0,0.5693390773219028
0,0.06601158691015191
0,0.12052232721516541
0,0.09151263060408033
0,0.4294490810899559
0,0.11827168504261258
0,0.09615675814139711
0,0.059631159858475925
0,0.1630396014791454
0,0.13452415606559875
0,0.20853021163156613
1,0.20111544972769568
0,0.15193750839280235
1,0.8339701773386826
0,0.05933862849247245
0,0.122410456128488
0,0.10458640492292647
0,0.08168986821512735
0,0.0469257115315335
0,0.15539078803954232
0,0.09688676668725685
0,0.09732895265240382
1,0.1796632986573085
0,0.2966597917759899
0,0.274612876337556
0,0.05512088368385566
0,0.054604917850525944
1,0.11301226294247398
0,0.17443954113525054
0,0.1171800753324968
0,0.06415024305601622
0,0.19800724794630228
1,0.14905513624723357
0,0.08951797927847661
0,0.11881619966919722
0,0.16457737854451668
0,0.08881744357385392
0,0.05272488047095688
0,0.06602518894791731
1,0.7171909036071088
1,0.6380798151270746
0,0.2854370017215302
1,0.28322492614207473
0,0.20850204305206396
0,0.05995356929460233
0,0.38386475734047365
0,0.05782707387861519
0,0.0575136558735272
0,0.05762164316320416
1,0.06818962661101109
1,0.227478167448331
0,0.06501775575244145
0,0.06855071754117373
0,0.0564198174627993
1,0.7866274345383946
1,0.578816291571691
1,0.16518842855719834
0,0.06726441416795077
0,0.31911429085468596
1,0.49496592174397036
0,0.07488565139843485
0,0.3000163298841727
1,0.09362435366727687
0,0.12945252481898398
0,0.25942413516680646
0,0.2451555759565877
0,0.41602684730498474
0,0.10757272205746349
1,0.7402631377729445
0,0.05692645153914836
0,0.09554481065592489
1,0.25589300254945263
0,0.1256120775386277
0,0.06403030878297217
1,0.07865808619175116
0,0.051368477904193695
0,0.0638650213927251
0,0.2335589102242657
0,0.12476053079337697
0,0.06436889231069758
0,0.05242707474341667
0,0.15976075634749684
0,0.059542731287656955
0,0.06465008597097473
0,0.05700075430841206
0,0.20743087190114218
1,0.25540176384127333
0,0.057807505558499686
0,0.09840783689690981
0,0.18974375934247453
0,0.08455543196572936
0,0.09346778241777982
0,0.7957175873360975
0,0.12570881648800908
1,0.29012250180045285
1,0.3498632760332545
1,0.4891745076010256
1,0.21148281885248876
1,0.13029086285765454
0,0.23791499960258464
0,0.07306231818248135
1,0.5865065897081522
0,0.09232193768889123
0,0.10146264210767374
0,0.14573570090181173
0,0.05946681951843298
0,0.25911332375519364
0,0.15714776842799885
0,0.11651895531545797
0,0.07585378623228445
1,0.6218436375201234
0,0.3052184910518399
0,0.10534237251514422
1,0.13938672607540403
1,0.3514569225765278
0,0.1986582921307884
0,0.22054439291636604
0,0.25425194761083747
0,0.6433425249504261
0,0.09657641597652217
1,0.7913028780856932
0,0.10605344041003362
0,0.12707422545488317
0,0.3447280526786607
0,0.09378853376582046
0,0.05195931263087114
0,0.7057640896618009
0,0.1396170852960172
1,0.587000674257254
0,0.06749988947315248
0,0.14374594030754714
0,0.05661018290832227
0,0.14192984680199486
1,0.3640538518525124
0,0.12608666057475096
1,0.5918393966527642
0,0.06642258908845212
0,0.19380059231940377
1,0.7734475851145025
0,0.09515205366195294
0,0.07109465001245374
0,0.055162053317281336
0,0.4116853446424461
0,0.15405404539407655
0,0.19461113341495112
0,0.08890473072467288
1,0.2897707099458877
0,0.05972994328514872
1,0.16356132194446774
1,0.5306656706711331
0,0.05819415240862054
0,0.05496209729222919
0,0.15274263144534148
0,0.08244411617545391
0,0.10272168401144113
0,0.1507148054074915
0,0.2570980317016195
1,0.13292202301669526
0,0.09432241390373454
0,0.09314017273659347
0,0.0647240862209636
0,0.16347539095646363
0,0.44088011392261606
0,0.18763267255983415
0,0.07690057310433356
1,0.14510779903371374
0,0.4312570827838958
0,0.3153215864972176
0,0.11230158812957039
0,0.07033060491238742
1,0.3369807394726291
0,0.2445113072196217
0,0.20976786927098504
0,0.7043878132858628
0,0.4604726863581142
0,0.10338762307364657
0,0.1625404937553185
0,0.10654890689180717
0,0.05008003589699359
0,0.07023744949078664
1,0.7194054080075213
1,0.2522930152564015
0,0.11765501166767095
1,0.7184344321127557
1,0.7817793416441277
0,0.15672311110538983
0,0.054102683349206
0,0.42356119375843343
0,0.09326421424587292
0,0.1208341565303001
0,0.2037386961472592
0,0.15318002721867635
0,0.23066248697329625
0,0.06283346528286136
0,0.059787573507206926
1,0.2562154759962238
0,0.17842901630311486
1,0.6516481090579401
0,0.16077054553805467
0,0.7893120451260781
0,0.5559281026350132
0,0.10083201587399361
0,0.06928195165562312
0,0.04190304938694975
1,0.21153777642630361
0,0.09947959448121392
0,0.13520011060299797
0,0.1890240236558442
0,0.04922569895023503
0,0.3076587871850752
0,0.5017365420718999
0,0.7492506786089183
0,0.12943475073956898
0,0.10558305107443414
1,0.5410941306475074
0,0.08441443505053288
1,0.06557751445514762
0,0.06409025846066992
0,0.11452511754332272
1,0.5548369033872732
0,0.18261281116023786
0,0.1857494919012128
0,0.08147583469787444
1,0.14529559728889213
0,0.21823484670127616
1,0.20577295368775791
0,0.06602540270874613
0,0.3493411326997926
0,0.16597590562099446
0,0.14313354103091383
0,0.16776911910969644
1,0.5546861083647477
1,0.5524592308246611
1,0.22940953392775051
0,0.061721726162992825
1,0.6253723434966074
1,0.34769064170642633
0,0.37118993699922986
0,0.2039035525052111
0,0.231973592224412
0,0.10665637656715861
0,0.06522365089049302
0,0.26748408209247
1,0.2015042651773185
0,0.06384827561896773
0,0.20666132377179033
0,0.056694615610139706
0,0.10132879556386248
0,0.2345534514640876
0,0.4007266323527692
1,0.3948015342579995
1,0.11225508211239693
0,0.11585532520941105
0,0.30523458476025583
0,0.40278323051646775
0,0.14737434831257698
0,0.7515005859906645
1,0.1610525260372651
0,0.16684968233510403
0,0.055683734662845596
0,0.4998841232921795
0,0.11237375726861806
0,0.20951743185103908
0,0.26414314456787785
0,0.12278172565266111
0,0.3623187137671712
0,0.09003727998720278
0,0.05987366575219198
0,0.13192051253536471
0,0.48312299619598614
1,0.055430260761465
0,0.1606822180674057
1,0.1452831352092625
0,0.11820886359256585
0,0.05722903465975484
1,0.6141232808283151
0,0.16547171532956817
0,0.07519347294532781
0,0.18521562775288228
0,0.05276637673136749
0,0.061199612319446685
0,0.387305026926205
0,0.056248464952711165
0,0.09953530293051563
0,0.3339217776524274
0,0.09732895265240382
0,0.15747871317864182
1,0.3289023420398317
1,0.12390401741934212
1,0.7618562629979362
1,0.7070837484748175
0,0.10694841767199925
0,0.24262712375609732
0,0.2549880790396176
1,0.30062360562623386
0,0.14548087323285558
0,0.6299526874276596
0,0.15833051637125758
0,0.45293649407779024
0,0.11632945890406583
0,0.3418563245927997
0,0.18455670734694338
0,0.22131140207429412
0,0.12995728667829792
0,0.2738353339106404
0,0.11198924677434983
1,0.6495905084710636
1,0.659779653358815
0,0.0843347154727815
0,0.13719030702551716
0,0.10074101671416932
0,0.11258507075858265
1,0.49289748677500184
1,0.4457435583692934
0,0.15408259502686028
0,0.0638877762859411
0,0.173573115287899
0,0.051499219331844405
0,0.33916682670329207
0,0.2675946979334858
0,0.05363631022477411
1,0.2840978551046796
1,0.44383690321875674
0,0.1540638462849885
0,0.09816837563184559
0,0.09424943216307363
0,0.6738243732801328
0,0.1650974638213459
0,0.3525204703202063
0,0.24860685905899416
0,0.13466972216837206
0,0.061316394191386826
0,0.3774810697421355
1,0.21247896710707284
0,0.09989311981990635
0,0.07318924318758135
0,0.1810148120111966
0,0.16514571234623654
1,0.29032206955505613
1,0.3211232770191016
0,0.20351348800313795
0,0.05266493206678441
0,0.057183765296488324
0,0.23516397924551685
0,0.14714785985378886
1,0.45098562520996544
0,0.14048695429779534
1,0.1281002446044698
0,0.05626804327052444
0,0.08137388675338739
1,0.25638091874375274
0,0.06253994379998817
1,0.32623036539780725
0,0.1684474498663285
0,0.10429068600401185
0,0.0907190406199882
0,0.09323766795049293
0,0.1066968350191439
1,0.1284532007607783
1,0.71736031633386
0,0.1343402065318386
1,0.26431770287174255
0,0.6625178837598413
1,0.16516020893455566
0,0.0641589934005285
0,0.4472936376303696
1,0.3139152719773067
0,0.06796706656829148
0,0.17436571599049075
0,0.27566542921901654
0,0.2295002391964631
0,0.0877236646648865
0,0.8760078611466379
0,0.15219813210171643
0,0.15620646143683883
0,0.22482964481352094
0,0.20124236072329543
0,0.06247311031368347
0,0.09264827281349386
0,0.089616088071081
0,0.29236406099618695
0,0.1186865105072089
0,0.05602916220862616
0,0.06339394565226823
0,0.09196703991393895
0,0.19820144319520547
0,0.2632817846437823
0,0.1643049700989982
0,0.26682845341131295
1,0.5592656061160355
0,0.09774411990157177
1,0.10664737994273182
0,0.08227833534879316
0,0.22796504581401497
0,0.0958779391264238
0,0.1019790671091261
0,0.12653356605241858
1,0.41594381768259714
0,0.28009737211589314
1,0.06613402733819267
0,0.06776283833471676
0,0.3853809232891465
1,0.3053229785507123
0,0.059402994260402076
0,0.39668019685366546
0,0.09790011134035587
0,0.15993723600415446
0,0.10212159993389555
1,0.6836600594128093
0,0.06025567143550498
0,0.05323703393898355
0,0.06683336537595898
1,0.45467985384947446
0,0.06394186561211268
0,0.41130553559608934
0,0.34920917692691605
0,0.09815300076301911
0,0.05482434109822815
0,0.07132146596461733
0,0.09995736310152047
0,0.06152242200175208
0,0.10279784428743904
0,0.06601170902645254
0,0.08795338126097565
0,0.20510922148413735
0,0.09172062217355902
0,0.44018742072028405
0,0.06342695468448234
0,0.12285051897745308
0,0.10874336572320938
1,0.6117122887902418
0,0.05836501725686498
1,0.5985447348193494
0,0.38038940906623464
0,0.07565294312692736
1,0.09601292732753425
0,0.3795949524772249
0,0.13216394956982297
0,0.0822723540936478
0,0.29117180548717864
1,0.2987104035127775
0,0.49141875498172977
0,0.10261311485209544
1,0.5846776753052398
1,0.3775901619926726
1,0.7762488065313599
1,0.18228412652208403
0,0.07506019131663519
0,0.08236730853416822
0,0.1106886653354073
0,0.07837601915266523
1,0.34942308650056514
0,0.15162426198975593
0,0.09588001333437257
0,0.06210451685582182
1,0.37877329296279033
0,0.7674533073749421
0,0.09141271425979666
0,0.058322460180570176
0,0.1798415034223868
0,0.19635949885108575
0,0.2841354997408662
0,0.06021214233896869
1,0.429064467468093
0,0.10832767925916176
0,0.08479864407251644
0,0.0736913300986964
1,0.791096388741789
0,0.40099028813273513
0,0.06547618787175255
1,0.3984808640244763
0,0.05544272036071156
0,0.09092631604115342
0,0.05640616510419134
1,0.6276445238153275
0,0.05562099054639155
0,0.6149367743172911
0,0.06064564751174706
0,0.06324511127929336
1,0.2750356611514984
0,0.0634973777294008
0,0.1492525953745027
1,0.5728173609638608
1,0.35734862589115535
0,0.2102037278647936
1,0.10784068385571098
0,0.13302059923788861
0,0.054955159681423414
1,0.663363856153191
1,0.7354008258611774
1,0.3040342800725684
0,0.24843079618375596
0,0.24925331919958657
0,0.6549854607814121
0,0.3549529469055777
0,0.12354197402283269
0,0.11585425644435424
0,0.1400023529653214
0,0.11408962157503136
0,0.14306232564178276
0,0.07912354716211724
1,0.16288192569886034
0,0.1254011046340731
0,0.05116024269034728
0,0.06020110256176329
0,0.059124777814102455
0,0.05314824707777465
0,0.3006731305915433
1,0.5612472605902714
0,0.43345749578597803
0,0.07936222637021435
1,0.2108008733279663
0,0.31444997085502685
0,0.1671128159131459
0,0.14005593116735404
0,0.047561967753396446
1,0.685887882156439
0,0.0732448991546011
0,0.07426329218584367
1,0.04650321907043704
1,0.6919801321998156
1,0.20811696024299634
0,0.1444592806891168
0,0.0660508227796789
0,0.08327815694192596
0,0.15102593408579543
1,0.2978390680491135
0,0.09196863289606125
0,0.12344231155817686
1,0.5822039868930436
0,0.10055671398197001
0,0.053217322133038356
0,0.4206435327932475
0,0.09465159639193571
0,0.11858068835583588
0,0.05528854943961602
1,0.17507733343951984
1,0.07320057222551664
0,0.22084023384866647
0,0.4026604563737243
1,0.6009069894793126
1,0.08296420624989508
0,0.10654766492072378
0,0.09635916261643357
0,0.26391299138168334
1,0.32941534852655385
0,0.06127632020420099
0,0.16886095104762816
0,0.09616161542387461
0,0.09084091614838898
0,0.19870753334643376
0,0.11200276179368934
0,0.6183795065081108
0,0.06774648329362433
0,0.20187084997665503
0,0.7378725460714122
0,0.16900043718568558
1,0.1550646353399975
1,0.10367668409752205
0,0.27149301962045597
0,0.15201449941645245
0,0.05865480212780447
0,0.09021766788515707
0,0.13121783293648115
1,0.09212746807386822
0,0.12985164239044344
1,0.09319091512273876
1,0.3935224849051305
0,0.10210603192548164
0,0.22815012007808053
0,0.8323597912063849
1,0.15777570800832125
0,0.1601825508668024
0,0.07596780238562055
0,0.10269770553058229
0,0.4926658109823755
0,0.054176442694224745
0,0.06447905453103915
0,0.6363616789410614
0,0.12327386236682138
0,0.12060306766520831
0,0.06292609828091375
0,0.09105694899560478
0,0.13555481460146385
0,0.1287434782924732
0,0.11948785237297804
0,0.07913908638985469
0,0.05478925782509145
0,0.11501888664847301
0,0.06892033236826299
1,0.7849607719476439
0,0.1487030254083284
1,0.0712844507464737
0,0.060365006653885396
0,0.5700192074839917
0,0.684046350424538
1,0.8338039126403493
0,0.097730681773651
0,0.15502195665027582
0,0.5383820158805431
0,0.06921536110740804
0,0.7120681630364584
0,0.2578442253773324
1,0.7482506048337305
0,0.056594141272306046
0,0.27028253649453465
0,0.09961020040022504
1,0.5290686610540163
0,0.1518977918133119
1,0.1207222629503947
1,0.19022514247936817
0,0.12382034262418239
0,0.06145155744889772
0,0.26039492804265824
0,0.14662128544739064
0,0.35435373569409023
0,0.07351786920451096
0,0.3359447767371252
0,0.11186854199766345
0,0.06651500638579994
0,0.37570208145514944
0,0.09935109911437967
1,0.5036706205698757
0,0.048584361068623606
1,0.5139099236334969
0,0.6974524026964195
0,0.14540658123967373
0,0.7676602744972361
1,0.056539381108637335
0,0.06597721330633907
0,0.0603707564566257
0,0.6057431855044079
0,0.6217496168418665
0,0.07845010470725455
1,0.4006533447059102
0,0.08454615721464098
0,0.14190029018417666
0,0.10162600369169396
1,0.27111423572915117
0,0.08905512658108285
0,0.12265520382628364
0,0.11073084818716969
1,0.4837408935055922
0,0.12324543438620084
0,0.10909889111463111
0,0.24506440241890284
0,0.09960271194946033
1,0.6019541632611266
0,0.047062806221640635
0,0.12065920549865615
0,0.13248713806818446
1,0.7360078611528321
1,0.1638871782884248
0,0.0617010825385413
0,0.08992350169666428
0,0.09157271369418273
0,0.2765362675926429
0,0.23276372635547535
0,0.06400902244852344
0,0.289384623706466
0,0.08058475512289741
0,0.2563564801456063
0,0.11250705019530113
0,0.10489586319033176
0,0.36254073024417177
0,0.061856822576424365
1,0.6076497924723454
0,0.0981049745589233
0,0.058899511861321134
0,0.09127161259693894
0,0.1517184360126957
0,0.06414218260857438
0,0.06469778266054561
1,0.8193819486850793
0,0.11878887234512357
0,0.2091398555394315
0,0.06700402374001813
1,0.27562397540286965
1,0.6274384063897102
0,0.10500060188467988
0,0.09869112716737552
0,0.47775420658500184
1,0.7260253412539921
0,0.08108975767755326
0,0.1719121246330853
0,0.22338800428925767
0,0.09091980184769213
0,0.2901933530440462
1,0.42134703851970884
0,0.09452966184672222
0,0.11774783544940101
0,0.07490152621049988
1,0.6092879734998569
0,0.07145394089102018
0,0.794300590293572
0,0.05352107945228865
0,0.059175412399111
0,0.08168339911649865
0,0.48917493037307913
0,0.06292121531236117
0,0.29922061306824466
0,0.0834614396152266
1,0.35457999261187007
0,0.10756990599291544
0,0.20220604018218952
0,0.06569654419818721
0,0.10780657951367253
0,0.05726945480593061
0,0.6172665801765425
0,0.1537792659272067
1,0.15664364026555128
1,0.5813409162248955
0,0.2957142322595605
0,0.058232751178674325
0,0.06213155182987475
0,0.06277065396901883
0,0.14077007081692064
0,0.06039249654938286
0,0.08238050148045269
0,0.34056875093760525
0,0.057771068674363164
1,0.20731227274565606
0,0.08596218627627226
1,0.3134048515134879
0,0.19993016904262353
0,0.20228786573183435
0,0.09509121606804358
1,0.2978993132914859
0,0.07106575424506349
0,0.06711040627489556
1,0.39622206265116344
1,0.6772852064052032
0,0.0602170789970722
1,0.26614117839100565
0,0.15376533527459585
0,0.3754844841470937
0,0.2489616756635929
0,0.06651216942526528
0,0.16540024059240138
0,0.05557154812531929
0,0.0544278203702859
1,0.7857329779907215
1,0.3091713376134774
0,0.2231856812912587
0,0.5465565307533782
0,0.17835733787411331
0,0.2019252565317429
1,0.7244566022766756
1,0.7820289524416467
0,0.41168478467061675
0,0.14082795325960767
1,0.10204673734165441
0,0.18603383187412328
0,0.204662911107718
0,0.17438847270057894
1,0.11308186393292287
0,0.13212575459755502
0,0.3840440896430008
1,0.514086955332539
0,0.10437896828723583
0,0.0563534287991041
0,0.14262283678330384
0,0.10110084279665797
1,0.5601608055044682
0,0.09550005020353479
0,0.12400492356199591
0,0.0890435807259623
0,0.0625796084971681
0,0.12852796016468346
0,0.35864261193124947
1,0.17403304126880928
0,0.042730048177673084
0,0.23992327448659856
0,0.06707636076796929
1,0.5908196969593256
0,0.2231708744698777
0,0.2660287560322318
0,0.055191468586008076
1,0.11261170465591648
0,0.31913722207129036
1,0.71885946409195
1,0.5007259906041579
0,0.083267929458457
1,0.6077042108733337
1,0.36209993411056846
0,0.2214723626021177
0,0.10474515194273488
0,0.09216904704789039
0,0.09199207350255698
0,0.14401602026564406
0,0.3761080528408751
0,0.23319844681569024
0,0.06501056520444014
0,0.20978028941705737
0,0.28929100149437786
0,0.03925269983971666
0,0.10244859909578947
0,0.374863083572502
0,0.05131232512568421
0,0.20802260021114338
0,0.23817344356796968
0,0.11825068656132709
0,0.267480794338183
1,0.4537756713467947
0,0.19093784102457942
1,0.24508024828552147
0,0.21160038010537835
1,0.642453529441191
0,0.11256884297466113
1,0.22719157458271663
1,0.275716860213555
0,0.13480188267447368
0,0.11621148179454116
0,0.10933274258218632
1,0.4473033269094672
0,0.10125288164406696
0,0.1023117078180232
1,0.6631824884968271
1,0.07430281236504153
0,0.40682383202358124
1,0.5140097606269427
1,0.061903367125291965
0,0.04605236570577656
0,0.056076153507047366
0,0.06159747555918515
0,0.1552955823746247
0,0.19066719418486053
1,0.053850706883108834
0,0.10416634840516217
0,0.05015136766649427
0,0.05943895453509575
0,0.4092074044019825
0,0.7709764003860752
0,0.2656160704887746
0,0.13663753377727164
0,0.284547541395348
0,0.10209309405329345
1,0.6099208075980038
1,0.26348125345833373
0,0.2969356643110037
0,0.11082875473682888
0,0.17264031520448256
0,0.08447007562922926
1,0.7817673111683984
1,0.7830246618597206
1,0.5525599353617535
0,0.13012224941780143
1,0.0756379002645919
0,0.18739859633512287
0,0.19475845189185428
0,0.40958189450302
0,0.052411215659949044
0,0.1436863472222473
0,0.07063165976006817
0,0.07033100898709213
0,0.098070775418345
1,0.24201935617515133
0,0.3816982262124287
1,0.3440668370680248
1,0.22076179917744349
1,0.582539797236193
0,0.48064592646880683
0,0.2916071648371286
0,0.07453507731881384
0,0.26295357187309765
1,0.16405320982577704
0,0.1715037396141835
1,0.30126681514221465
1,0.6399083979693501
0,0.2170751326119986
0,0.13808281233489866
0,0.0960418655360035
1,0.5891261847853744
0,0.2573786556147776
0,0.12181428066697163
1,0.12414395496888872
0,0.06883892794451271
0,0.08161262088660728
1,0.5171841969238392
0,0.11329834860692917
0,0.3788039442392271
0,0.09961487540491304
0,0.3922999689393437
1,0.5279142109609706
0,0.08665659311784868
0,0.3559300364559432
0,0.1140992759457496
0,0.0801354203128186
1,0.37010756969271275
1,0.3360853090460654
0,0.11718556506530861
0,0.053530759299901635
0,0.06577873066597237
0,0.1440659330304644
0,0.062374557523943414
1,0.38159795565511995
0,0.09313040082605482
0,0.12666447390471033
0,0.15354967135018474
0,0.12662249483402102
1,0.1043776297769893
0,0.7595563107999663
1,0.4536991708487735
0,0.17087972123502895
0,0.09363308837580196
1,0.5564402866291629
0,0.05462874613554443
0,0.08350573621407124
0,0.06136073185585294
0,0.12041123221961676
0,0.04889064649647648
0,0.19935459640821615
1,0.3970151530093481
1,0.5172221756501634
0,0.09065695025340757
0,0.3930656307849154
0,0.6602578519873412
0,0.0788213958697226
0,0.07994437743322227
0,0.10292516431054757
0,0.1471794818434379
0,0.12621475668642154
0,0.1396120892572025
0,0.12919545329018917
0,0.24225540567819367
0,0.07656423316895941
0,0.2173331257532664
0,0.3401082469901802
1,0.6496530066004517
1,0.512368977935013
0,0.05879795841982349
1,0.7220810240731367
0,0.06071356216525257
0,0.11212897486061103
0,0.3156082114426613
0,0.3587331794424338
0,0.058324898190619444
0,0.0649465893992422
1,0.779503338299225
0,0.09430771418646088
0,0.12793474325263887
0,0.049065709341386196
0,0.1679906499912603
0,0.14998940320853388
0,0.14807923661746802
1,0.7555679907687518
1,0.3059205340308888
0,0.22238220810879847
0,0.1275320349317262
0,0.07456100975745854
0,0.16164021800239714
0,0.18419932213652837
0,0.06747240694157239
0,0.10479152914523457
0,0.047019529784827645
1,0.6327296966668728
0,0.0589748685392725
0,0.5905258457313919
0,0.42690782695850593
0,0.19652924606024452
0,0.2411824314334467
0,0.2863864923536529
0,0.34043466031412484
1,0.7862223633080028
0,0.13079082601744915
0,0.0759086154526914
0,0.11871565576039077
0,0.06060288916047192
0,0.08921046906603797
0,0.07008449140378332
0,0.10825206654971019
0,0.05812393608866678
0,0.0957393705131865
0,0.3295211071077777
0,0.09128358170004794
0,0.6828330588604012
0,0.12652702426882728
0,0.20665626749501956
0,0.06252384969430566
0,0.07224394480924547
0,0.3522694687394969
0,0.13724026931545
0,0.13125019326187096
0,0.09316830563290056
0,0.19051089324386872
1,0.4743190549149978
1,0.10860050629487768
1,0.14739310863400623
0,0.059763527033790495
0,0.06195184477153573
0,0.10373470182709396
0,0.1416385186372309
0,0.19686748088139402
1,0.14505572816511403
0,0.42117101376494254
1,0.384216258119697
0,0.09879771555335178
1,0.6412354736992908
1,0.7556278438673795
0,0.05802180958377897
1,0.5815330717586094
0,0.3088441186682574
0,0.22067383772885268
0,0.06359023953388952
0,0.06170672562955751
0,0.1062453386459893
1,0.3962722801348763
0,0.09975130721022211
0,0.2927484147131009
0,0.08336603543742226
1,0.5586212404380049
0,0.21956263591866612
0,0.24809293403397592
1,0.09270865870585562
0,0.27198000066904887
0,0.1614929168321281
0,0.0563007341648589
0,0.4110660586567025
0,0.09289031974917024
0,0.0570640092032724
1,0.18260652668425337
1,0.604031077097843
0,0.15678676324400034
0,0.07735640749274117
0,0.21660717105456467
0,0.10949023403228476
0,0.33352619099288844
0,0.151942630484784
0,0.0664567363052665
0,0.0715350177389015
1,0.09408774078940094
0,0.18544136377626877
0,0.3637220222893409
0,0.08725190489542642
0,0.055178609645911036
0,0.05594047478812907
0,0.4917778747277034
0,0.2549508470023436
0,0.353355564652118
0,0.06130379434360866
0,0.08485537743099869
0,0.10854222981825412
0,0.15357539194774572
0,0.48693177059770437
1,0.6862011330607629
0,0.07621964950216475
0,0.08813751809044718
1,0.11962857026795946
0,0.057729712223576736
0,0.14099820166291616
0,0.12246248978988503
0,0.07268881599293645
0,0.5162985730497758
0,0.2692757532606555
1,0.30829400193944534
0,0.09621558719880398
0,0.08895474378054737
0,0.6356064897431402
0,0.15099195615438551
1,0.17240579779522233
0,0.24718072396411908
0,0.06392930703066733
0,0.11014359839692395
0,0.07420563861417431
1,0.7784708624442359
0,0.1017787200742416
0,0.2411117312203955
0,0.09472399313565286
0,0.06198997840218013
0,0.124302435901262
0,0.5052151359509726
0,0.07580098519008684
0,0.3552243927391406
1,0.6556220392847768
0,0.07576548649878788
0,0.06803029654434699
1,0.5058586802840308
0,0.06910488311888337
1,0.15251098763549784
1,0.32603993402524123
0,0.10747580249962242
1,0.39046492273936495
0,0.05597348597291866
1,0.23540360378804157
0,0.0827603167397706
0,0.06037114767717489
0,0.3110681372122714
1,0.4048951074746808
1,0.24094597615582572
0,0.06829007173087408
1,0.31972201650183213
0,0.13250123665375677
0,0.3654547354269484
1,0.09431655426746842
1,0.7629267724223269
0,0.07467281346570787
1,0.16272756069947467
0,0.2724198782919003
0,0.17853114155762906
0,0.11257247785570619
0,0.07931412589477012
1,0.7495280608961364
0,0.5005828528163931
1,0.19199560125031037
0,0.15596395397015153
1,0.6125252351472986
0,0.3008242866300922
0,0.11284268290678794
0,0.13766349434835148
0,0.10279373750028088
1,0.25193949678053384
1,0.18775299567877407
0,0.06267688033573461
0,0.10278480172510504
1,0.05746488069479681
1,0.09087818422312285
0,0.7183289366873743
1,0.6706554190933539
0,0.05791846052236916
0,0.061066617116113595
0,0.30903854266316294
0,0.11840728846558125
0,0.1846423052756389
0,0.07660328867268214
0,0.10699269595097782
0,0.062429291217079
1,0.12420092245999242
1,0.767818568266527
0,0.14899809825017965
0,0.2995642344966059
1,0.7747085596945457
0,0.1061092829665607
1,0.05275376778837278
0,0.06287106535476372
0,0.08533290688801842
0,0.09281093596238679
0,0.2454215584846436
0,0.1646408831786559
1,0.05860208120057476
0,0.5216859445259763
0,0.06281726863281863
0,0.07112527483591403
0,0.17130828095929587
0,0.3019785654156027
0,0.054878157723963684
0,0.06423976897804577
1,0.41487580073845903
0,0.3584761023373494
0,0.06689824658679981
0,0.6021688171759205
0,0.32347938095965695
1,0.2436283113525052
0,0.05932589776780371
0,0.30940650648247586
0,0.08883529471260192
0,0.05292746286175597
0,0.18190622783431995
1,0.12069551386768713
0,0.09307916021775844
0,0.6196321393790174
0,0.32083352415856436
0,0.25510940052110104
0,0.09430902962453298
1,0.14840581732020522
0,0.6875469830601578
0,0.2713502951295673
0,0.062225016742243316
0,0.10736673516253183
0,0.19821927772157258
1,0.7439587599557629
1,0.4355111588439245
0,0.052645320650025494
0,0.31310222133067717
0,0.4449216197092199
1,0.3004664729598445
0,0.06895762166916104
