prediction_0_for_False_1_for_True,target
0.28497432905341735,0
0.47103296140713746,0
0.07730136190347164,0
0.0743406483318337,0
0.12986795345306093,0
0.19748933836731503,0
0.049029660084472834,0
0.4534360102538579,1
0.09618980468878414,0
0.27928630205365923,0
0.10055842088313054,0
0.12705438962972218,0
0.15595549062489417,0
0.07280967477710219,1
0.08790657557857848,0
0.1477722080062033,1
0.06279622866459458,0
0.10228073131299413,0
0.11248020484249706,0
0.36335120761663,1
0.14024363656653835,0
0.1280782296436997,0
0.079213866963989,0
0.2354972674811263,0
0.08442402304316705,1
0.5550259601483835,0
0.09081647774968842,0
0.7503847107881939,0
0.16361558139360333,0
0.13814140874764846,0
0.21353932342044862,0
0.11034420762170408,0
0.1324680086924881,0
0.05760799269714546,0
0.10214977358812487,0
0.08356624411573751,0
0.05940638751330548,0
0.08806717303778715,0
0.11527997986397794,0
0.48980559058548295,0
0.06249129936020181,0
0.1452166054802593,0
0.22661781202488882,0
0.09476652402400113,1
0.11389910632250641,0
0.13107241271036943,0
0.40437048858784824,1
0.1060179500307485,0
0.11946779077972994,0
0.04691620516377563,0
0.08010918046157188,0
0.5302102576289454,0
0.050246318156383564,0
0.38901141696240443,0
0.0646306045076215,0
0.15607292144538487,0
0.4316419022756349,0
0.14462995340901472,0
0.10436071866477317,0
0.2443415937396924,0
0.1399700939623372,0
0.09817559282664323,0
0.10460312916708903,0
0.09581898317722512,0
0.08709111027806968,0
0.05486899500232121,0
0.7584576176018886,1
0.5284264461289788,0
0.23266784865431137,1
0.09997330397574639,0
0.04616993106251353,0
0.06712968829305763,0
0.06740881288366112,0
0.1610217487182254,0
0.10458360980545393,0
0.6163495291249081,0
0.10250266291273816,0
0.3536602337370539,1
0.7969055475060963,1
0.4935380417499622,0
0.15416388521773522,0
0.1428735735163069,0
0.05317476796784308,0
0.049780073576427865,0
0.0970196302295832,0
0.05667474635276376,0
0.12296679459911922,0
0.06921709436607726,0
0.06321142044194936,0
0.3086131130844721,0
0.09656939089124422,0
0.14922174166180618,0
0.6287044882193442,0
0.09002929029971457,0
0.11204250563174549,0
0.052496234932464615,0
0.19031580043612653,0
0.06601873376122666,0
0.4064400608683266,0
0.05934428894688265,0
0.18067157524807992,0
0.11703810779585902,0
0.15262680073791443,1
0.14413099233208096,0
0.2436468941091555,0
0.1273442848606842,0
0.14124561590248494,0
0.6757232741616374,1
0.08868344144121595,0
0.3908130258687422,0
0.06952118385166775,0
0.09267123498675844,0
0.16208742346518795,0
0.1275225799202715,1
0.04979009926827437,0
0.10290626746219833,0
0.05755025304377975,0
0.26683456729337557,0
0.07351040397484451,0
0.47077992889602627,1
0.1496819365736621,0
0.2453452470877326,0
0.5763646263464433,1
0.504336162819344,0
0.09973386039474035,0
0.797807751688947,1
0.14129934833325386,0
0.11236608738212797,0
0.11202083130948519,0
0.07684925717187623,0
0.10554470483303582,0
0.09274521069062593,0
0.058037521424981295,0
0.10470308430025906,0
0.2033247312603587,0
0.6534003676560639,0
0.06842910191967075,0
0.04824206321252755,0
0.16090407877457988,0
0.05424813655223265,0
0.1234359169534824,0
0.6260213647771711,1
0.04812510589341888,0
0.24770987027177682,0
0.3414890932631847,0
0.08807134843163843,0
0.10651175286786267,0
0.11375081180438917,0
0.052436367008854415,0
0.15095433894948584,0
0.06107936661930402,0
0.3371410937509375,0
0.0709444734322244,0
0.0642393679823476,0
0.7560463775106496,0
0.20883701288804835,0
0.6774074666868074,1
0.15400982240753483,0
0.06061493372318886,0
0.5726956463410522,0
0.5735080976541747,1
0.40291477247980356,1
0.08571430407295863,1
0.08248971452541307,0
0.39797309839202055,0
0.5465503765516938,0
0.5566944338352543,1
0.10517635146336486,1
0.22659381926229397,0
0.07985120781586083,0
0.19246503528709863,0
0.6644911045314349,1
0.3025022793348172,1
0.5553217982682446,0
0.3731334283696993,0
0.08966567365362418,0
0.614836945666013,1
0.3814466925538101,1
0.262642874732195,0
0.14468956453815746,0
0.528805313066939,0
0.05960705569466995,0
0.08778741584833959,0
0.14846678424477758,0
0.7096708677644242,1
0.10357880078110422,0
0.2876593832901227,1
0.23157674055810568,0
0.28706920567662575,0
0.07183868396206963,0
0.06065307776191038,0
0.2635777956432329,1
0.19808656606287223,1
0.6333184593677963,0
0.11213463060369375,1
0.05597322864633904,0
0.06206810249363213,0
0.08932910155445052,0
0.7803988822964045,1
0.2863181102259842,0
0.38611667948494377,0
0.059496151756536816,1
0.05075666770217192,0
0.6610785753357431,1
0.11064543561504891,0
0.08234098244097678,1
0.29812671250814055,1
0.10371169305105765,0
0.06201637607089455,0
0.13089243159114763,0
0.13188607024077165,0
0.7763195251809474,1
0.7100534574873796,1
0.08168948295200969,1
0.07672397346272694,0
0.10751711604291576,0
0.09771932501355643,0
0.0640428250777034,0
0.06432656334407436,0
0.18481489280287283,0
0.06101785407842236,0
0.6823357372064132,0
0.15183523173059718,0
0.3645246840304372,0
0.2945597391122329,0
0.14148869432699993,0
0.09032020696899451,0
0.10834868083395348,0
0.24593979551759088,0
0.7442995292412812,1
0.2196278216388358,0
0.11924352902962783,0
0.25922921931035464,0
0.6563908095178477,1
0.18234716517911087,0
0.12394042234105915,0
0.6234254387839967,1
0.4052232411420862,0
0.10160415929913262,0
0.34626107249262045,0
0.10536103190986809,0
0.5006585968329882,0
0.7256189955081096,1
0.43824072781402307,0
0.3391026035059019,1
0.6761343454780053,1
0.4095280061754673,0
0.10806081685512481,0
0.10599442742214522,0
0.20688858991891035,0
0.557086990632041,1
0.1624153739758301,0
0.1409881819824252,0
0.14149476231199107,0
0.14160839958131705,0
0.06838583685814954,0
0.6620206332331867,0
0.32680486322035507,0
0.20000189726839968,1
0.06801495568131882,0
0.05064145107123423,0
0.05388913463515456,0
0.14168119404178628,0
0.2522509778829617,0
0.3475946064499166,1
0.06266528886319755,0
0.6649521039430286,0
0.2107070804726292,0
0.19631951597695846,1
0.3600585938320457,0
0.10194514041648768,0
0.1186041773840465,0
0.08216585057068225,0
0.1095493503675361,0
0.08372824843950524,0
0.5640905962081735,0
0.1483701843475895,0
0.10088316989437367,0
0.3407929280622247,1
0.6898762319066647,1
0.11566203607563888,0
0.8280598127441436,0
0.05014324193102128,0
0.07822636243804706,0
0.13240698800133993,0
0.0865950336770206,0
0.05658865948437173,1
0.1740985345300127,0
0.11151568505610276,0
0.10089987493556174,0
0.10713381355162706,0
0.09150978955604701,0
0.10401952077175039,0
0.058491247301412794,0
0.07741638101295825,0
0.5521256706296344,1
0.11710475171179509,0
0.59460476029897,0
0.19605834302422112,0
0.05838152599034667,0
0.06213268951802664,0
0.047724691446966554,0
0.6664433055562051,1
0.14524713747565662,0
0.11958480631919761,0
0.48969224829582514,1
0.16288036414832766,0
0.1844069221562456,1
0.7496034197076683,0
0.05578972660306536,0
0.18485015854218928,0
0.11377693482092952,0
0.0853552411258422,0
0.059221578245376716,0
0.1689564862230359,0
0.2918173720607906,0
0.8407264679996068,1
0.10166109016695327,0
0.26450708444855,1
0.05518643436499484,0
0.37548246148399,0
0.3891272942850795,0
0.75530475356025,0
0.06277976476066945,0
0.1527737296526183,0
0.11485157215470772,0
0.11870105622394253,0
0.08206023759843215,0
0.7488206587971542,0
0.0601457289967805,0
0.11547372396711748,1
0.06331685660091765,0
0.2680132232766976,0
0.05667894875241334,0
0.3328060403417662,0
0.09242340253680126,0
0.622016751907042,0
0.45236940911140183,0
0.5111271344838346,0
0.31434616041873475,0
0.14519595617201192,0
0.09953423726403651,0
0.3133233899047906,1
0.5687679186235133,0
0.055361418437997315,0
0.10492566428317349,0
0.21216625392069174,0
0.09505756779452419,0
0.3582188384530659,0
0.15297578736243622,0
0.08986502816733252,0
0.10230367219252234,0
0.698746530779849,0
0.19646976690087734,0
0.061997551419429406,0
0.4411979003976582,1
0.22636858326827974,1
0.13854324429932727,0
0.058391851633539146,0
0.10311384920856456,0
0.056383361642031046,0
0.05999864769957375,0
0.05315129294535291,0
0.11578563767740602,0
0.34344629857404974,0
0.06581951153305468,0
0.05504803872207463,0
0.0514569591304745,0
0.0867775372054066,0
0.25107037069628946,1
0.12214278112511437,0
0.2910614940969346,0
0.09453523899246019,0
0.12379590167233345,0
0.06833847663267602,0
0.10960848700980222,1
0.0900656738732297,0
0.056837440012372675,0
0.0656703803435426,0
0.1292108899642072,0
0.36893676616997145,0
0.13744211683798668,1
0.0571798475718973,0
0.18723908055956892,0
0.300500142389546,0
0.09245864319499834,0
0.11221873439325813,0
0.08952721992990526,0
0.08500037165003273,0
0.21213453187207762,0
0.05361792023154488,0
0.17800848191100813,1
0.08817291352344729,0
0.40145406660440414,0
0.06634343280682277,0
0.5334414720934172,0
0.23902843050834438,1
0.3817065119652566,1
0.10370611953472401,1
0.14586894579930837,0
0.10225190808209887,0
0.08539867062671372,0
0.04907046483011565,0
0.10769208867234822,0
0.07111945795948846,0
0.06409214623210265,0
0.0852492839253809,0
0.07006850407722093,0
0.1566131473090122,0
0.05776545399520512,0
0.061621058228081727,0
0.09874646407423618,0
0.36049613853162443,1
0.08980717892285725,0
0.09937055913829412,0
0.1312396034955856,0
0.07505753247357298,0
0.37472498021284567,1
0.2800098773441462,0
0.29621396457217075,0
0.33323667948801167,0
0.09826505262487445,0
0.04732869625112303,0
0.23276687771125726,0
0.06979532972658459,0
0.4045029783998818,1
0.2133905812460819,0
0.212818514851319,0
0.07484466283391997,0
0.10150194009344968,0
0.4933515357921013,0
0.047549634204478795,0
0.2751582266458036,0
0.6964463291135883,1
0.06103435201814481,0
0.0942057057272484,0
0.37969194907443915,1
0.1335503614030411,0
0.1568150928643554,0
0.4063346930698685,1
0.4239220931298748,1
0.057509156660242644,0
0.5333935915346133,0
0.10539394708062977,0
0.08911194500391163,0
0.0727287614545326,0
0.06952463454743919,0
0.3784781257422114,1
0.591217521014891,1
0.10461336033631057,0
0.10058160876420899,0
0.19863008968138157,0
0.13238014974761755,0
0.4370195707385731,1
0.07988533016943003,0
0.38474446084042513,0
0.31358085358359855,0
0.2908342269291463,0
0.6374346619665184,0
0.05243218992376321,0
0.10609516555118523,0
0.061396320241501975,0
0.3828954276290467,1
0.1298199671323341,0
0.5716159563001402,1
0.10339423634869063,0
0.1457669442682255,0
0.08937967590075474,0
0.204312457334263,0
0.08749316334527021,0
0.06184994037943013,0
0.25697121333750966,0
0.5289875826689778,1
0.6920619435508961,1
0.3002077197015351,1
0.21389280977960984,0
0.23943146362966267,0
0.10094749154979454,0
0.7040715073794775,0
0.0804111739425131,0
0.6575272616578809,0
0.09825377369348684,0
0.07073331866640876,0
0.22280491208005784,0
0.5214031112120117,1
0.07522432551932774,0
0.05454601231628329,1
0.0629231170907433,0
0.06872482756630442,0
0.07627243537601595,0
0.28473046091768195,0
0.14825129854951818,0
0.09878920527238501,0
0.20986828929328077,0
0.0705838575986246,0
0.13689070039891088,0
0.19194005194947641,0
0.05998546095815949,0
0.12078910480864577,0
0.08296136016382627,0
0.3849613463094156,0
0.06274414323593692,0
0.06820603027869857,0
0.06673501717357633,0
0.13701489468208608,0
0.14711637731927057,0
0.12525753373177834,0
0.06631436079043526,0
0.10018878618453157,0
0.22786441960765075,0
0.09200154407292287,0
0.06819200410941743,0
0.06779791169781547,0
0.3153350282004616,1
0.12970129272071046,0
0.12555346286733082,0
0.14310261203700964,0
0.09526977414923216,0
0.27703939351115847,0
0.3068515313691782,0
0.06817610843768855,0
0.10744001348684121,0
0.13570812906288493,0
0.42329513983890427,0
0.3744672773012459,0
0.18040649801771577,0
0.10144050574600125,0
0.24815204605748042,0
0.06698466299699292,0
0.38579387279642774,1
0.0759583597789256,1
0.07387670258228105,0
0.05804240877294462,0
0.05089517391562577,0
0.07047412894587626,0
0.22108620184844402,0
0.099959295786585,0
0.11840496878868756,0
0.3266844992642806,0
0.12641944573626107,0
0.15211936819143243,0
0.06151420456596877,0
0.18854477665176725,0
0.2568205947169769,0
0.09807177472886434,0
0.06274769642997155,0
0.5250884826411453,1
0.4293174183717863,0
0.17537745445619518,0
0.17061386249428165,0
0.05836234578363599,0
0.39252851262395405,0
0.2139744837135411,0
0.2556111272734784,0
0.3306397223411311,0
0.1075400709048439,0
0.1287384958504677,0
0.09717169946813246,0
0.1650563504498734,0
0.06702450553732839,0
0.33399199170231736,1
0.15133948242537293,0
0.09032247030718456,0
0.29929170085168244,0
0.6671141632976659,0
0.7249315141699504,1
0.04964735026043806,0
0.7351396267577907,0
0.0959929246902784,0
0.05461851164512475,0
0.08308342583929948,0
0.10725406523884895,0
0.2703879114263089,0
0.08566863702358324,0
0.09831604303769184,0
0.0892660118224999,0
0.05988173938689253,0
0.05124528793209802,0
0.11540281918373863,0
0.19360506458228544,1
0.15221998035368883,0
0.08608816204898197,0
0.23982513131464783,0
0.18242900353521224,1
0.2762517736693138,0
0.1415139587471374,0
0.0618744505911931,0
0.22346666663007303,0
0.10543957497543344,0
0.05453687920986903,0
0.06500640186252918,0
0.3885893711905944,0
0.0905812924611459,0
0.1804853985699965,1
0.11449919898217242,0
0.29307934992497575,0
0.04774200826257512,0
0.11829782801591145,0
0.10995907148827529,0
0.14922349798276335,0
0.09170340697877356,0
0.18319640778360818,0
0.5474893043197138,0
0.05142055502956304,0
0.08066189050379538,0
0.12984096236277337,1
0.21182405673428625,0
0.19588108686577554,0
0.12583657736159934,0
0.09085604814544904,0
0.06493392587308425,0
0.11033628842715655,0
0.054913939641042894,0
0.04669262907301671,0
0.10018426890252916,0
0.05947241080819168,0
0.1380003566960154,1
0.13422591504255343,0
0.14434867048964303,0
0.1366135052107765,0
0.16311685260042538,0
0.11028688617253249,0
0.12328758857796643,1
0.16834206753643868,0
0.10553311515872595,0
0.44554439779439126,1
0.13750887330172318,0
0.05617982524750801,0
0.11168487648248415,0
0.5812982611441875,1
0.15341369890938975,0
0.3212255751252021,0
0.13886867707704725,0
0.23368310241979554,1
0.1417998329428282,0
0.10572353563659383,0
0.07009422175644872,0
0.11061310412731643,0
0.574022079918229,1
0.14994238366775492,0
0.05681081779031945,0
0.309447937496466,0
0.07828133748740097,0
0.23298994788255017,1
0.09720736893540166,0
0.07835918445917017,0
0.5986193805764592,1
0.08727492954756118,0
0.5957560744175782,0
0.1542360179458702,0
0.11622213148014612,0
0.3857125603276613,1
0.06057919255028456,1
0.08216870773800461,0
0.2789799606343154,0
0.16136340916404662,0
0.17190893813130428,0
0.2726210849736924,0
0.18072015404511724,0
0.5279575839168242,1
0.41057638814867403,1
0.41505522543169276,0
0.19009909548872864,0
0.09673266818681828,0
0.07222144110100417,0
0.06445365854772159,0
0.14372313879332985,0
0.5281565062053766,0
0.42080259562614974,1
0.4578457631127928,0
0.3014036299306194,1
0.6276276965790802,0
0.31225304311526364,0
0.05311785748626239,0
0.1962413186492133,0
0.1409391232447145,0
0.5100284342160666,1
0.39384465120054546,0
0.5628849601675003,0
0.18962408411535872,0
0.06273152939125991,1
0.1230768666008462,0
0.060479352898100046,0
0.11453034754640048,0
0.1838447427496906,0
0.15218869091546158,0
0.0546600472042212,0
0.0579552819368558,0
0.051949818572554776,0
0.05860515308583912,0
0.07537630038242678,0
0.05644056912771435,0
0.15071019079545983,0
0.12849246057541908,0
0.19007112167633142,0
0.13279961486196595,0
0.3694755347070162,0
0.10042337022102055,0
0.18178404520088065,0
0.0737845989793957,0
0.12656219510629674,0
0.11117085531487587,0
0.17383081590370175,0
0.07145406666502661,1
0.4827898882504977,0
0.25117319147637074,0
0.630439871624964,1
0.28601903590702005,0
0.2246494529005536,0
0.07848167332615663,0
0.10659969413873564,0
0.11352626981234823,0
0.06746725071629348,0
0.11767048658137387,1
0.055636139770476066,0
0.11212014493732785,0
0.06700602517555673,0
0.09856300515931844,0
0.41512311426880066,0
0.7163272278306677,1
0.06781748692437398,0
0.05648765719909697,0
0.1947789173520342,1
0.21640069977266813,0
0.1265184087971603,0
0.7824778740471477,1
0.09162460036806205,0
0.11918163256302394,0
0.4998399513076133,1
0.1264674082701847,0
0.4441331900803319,0
0.08065204907076773,0
0.1159571605941359,1
0.07410694491904742,0
0.20297833182772282,0
0.06997568276643448,0
0.6502778345943304,1
0.48131084873436497,0
0.6078180459644678,0
0.5196952891185881,0
0.32645026063663496,0
0.10666065204133353,0
0.14807676781636875,1
0.8097385187193856,1
0.13622643080470268,0
0.4054655740865277,1
0.09092074556573446,0
0.49305791377616953,0
0.08603876134769692,0
0.7606643125306284,1
0.09631762484176902,0
0.3642943661862691,0
0.06038765164722931,0
0.40200566594250037,1
0.1525746789580412,0
0.07382105666259858,1
0.2663772907274252,0
0.06918593725043493,0
0.39295899320417554,1
0.07559202629101767,0
0.19082238371919313,0
0.740605066941499,1
0.2634503692443467,1
0.0826020002759336,0
0.113478622600754,0
0.08115861865973772,0
0.17862128801797,0
0.17953041342876025,0
0.11835092830079053,0
0.058238494958573826,0
0.32282490635163524,1
0.1301640615692647,1
0.754969681403573,1
0.6865537660391647,0
0.1399511811352803,1
0.08335778071448666,0
0.7178417575028017,0
0.06293516668330479,0
0.05938249130811339,0
0.07398489156148463,0
0.0672221682097148,1
0.17029188272321855,0
0.06841224271109606,1
0.34129157146917416,0
0.17430316919345587,1
0.048866671159577206,0
0.20018332592844587,0
0.5062506037915643,0
0.08409721977522236,0
0.3912745407762984,0
0.15039770150849602,0
0.23057411909870748,0
0.2053212991363738,1
0.16809693803071812,0
0.0752178371573452,0
0.06774418075830912,0
0.23041920322990755,0
0.09782502041830997,0
0.0632475804775622,0
0.15995889997043108,0
0.26463895691479633,0
0.12658963221292602,1
0.04974455892169892,0
0.621475961000997,1
0.06559649581316232,0
0.23418068902281414,1
0.05396070440806587,0
0.155829457807446,0
0.7822815184535268,1
0.13499898005384772,0
0.1527688234257426,0
0.11853104384870097,0
0.12658271952596584,0
0.4718492071054068,0
0.07082177411446043,0
0.37048916473837246,0
0.2890615847570973,1
0.1699629036407453,0
0.10566769152694337,0
0.45140319504485166,1
0.06991125654537456,0
0.06122129889660649,0
0.14624010610056007,0
0.13949273287757805,0
0.09800492460709435,1
0.12733735118985687,0
0.04923034040804754,0
0.09320774833708573,0
0.5142207468435188,1
0.11737803489602021,0
0.44066891654128854,1
0.07878958168154751,0
0.05657393130437235,1
0.5822282103700414,1
0.31884783658954347,0
0.10628241571674887,0
0.07119753247595832,1
0.10771013354397414,0
0.07081915228814355,0
0.11017634439761244,0
0.08251108942980032,0
0.3249013906736883,0
0.37634012506520825,0
0.05564555841717837,0
0.31914830924785387,0
0.40484148235640516,0
0.4588314180467875,1
0.1967697366498113,0
0.0624760724407805,0
0.1198793023583046,1
0.1511375716636284,0
0.5359281151123118,1
0.255567318403785,1
0.08459227172803871,0
0.5502593323408665,0
0.7324756968841732,0
0.12123847672720371,0
0.0635941280133395,0
0.08943847789850226,0
0.047497503146015294,0
0.7366041041740788,1
0.06177139421231185,0
0.061580886893084844,0
0.1201713629108696,1
0.0926994276779262,0
0.16803113610377707,0
0.06085213734079692,0
0.6212412098750426,1
0.06530719878662553,0
0.2822449687566918,0
0.07299779516331106,0
0.17687011966575622,1
0.07776212233950906,0
0.2671160384142322,1
0.24406591529076627,0
0.5971681073580608,1
0.3350063006351195,1
0.46265283828428777,0
0.23125946333708364,1
0.06369704672304594,0
0.060731927597227606,0
0.6591292266521849,1
0.09240419435069948,0
0.6081099085148443,1
0.056614781955520097,0
0.09091663389968807,0
0.6986952955230236,1
0.08898071859509929,0
0.4775047100044788,1
0.06806671920765535,0
0.39570537844230885,0
0.2150039735985701,1
0.2286850109664881,0
0.22206758875238286,1
0.06832721897716523,0
0.15077082053255025,0
0.0977852063350242,0
0.11857351825290885,1
0.07878085304242508,0
0.1691980815984593,0
0.1832880600483322,0
0.18680773532469513,0
0.6038504068381674,1
0.11676240747875924,0
0.14325090093170068,0
0.47218438586781464,1
0.7395882987811043,1
0.2595126621809874,0
0.06375566281134905,0
0.08746139782814867,0
0.5739498278354815,1
0.06618248304127579,0
0.09888538312501347,0
0.2651029874120517,0
0.07479031783557054,0
0.18463479159845886,1
0.23433804937162567,0
0.10593743907172455,0
0.21884488082007011,1
0.08826872312095384,0
0.05562997052735623,0
0.08293817397797237,0
0.11270674525626967,0
0.07329116169064388,0
0.600926967741463,1
0.05936994106410195,0
0.7507371814528709,1
0.15860297987565725,0
0.46979130444377215,0
0.18664269054117297,1
0.14965918133628348,1
0.08613257620591237,0
0.36004683867850296,0
0.3015091190711014,0
0.6559154128478655,1
0.08071508228614602,0
0.11132690004205395,0
0.32154749092499857,0
0.40124038717632055,0
0.1721121858680912,0
0.10129218822004245,0
0.12169953914469915,0
0.10480147715289356,0
0.11324086025665162,0
0.5716463386463412,1
0.14778706118884227,0
0.10330996590702579,0
0.3596588738050799,0
0.7342295407164118,1
0.19084111013516203,0
0.051723672908765304,0
0.07115328160346196,0
0.17100403292769661,0
0.16927634218642001,0
0.7962771089658188,1
0.10591426422855221,0
0.1298957113542388,0
0.06209470302396895,0
0.05879444704002231,0
0.11733099100778462,0
0.23412894503948886,0
0.06633712907210433,0
0.2720387762319277,0
0.08658242610742269,0
0.7915854480518915,1
0.22876434293599784,0
0.0547243704265726,0
0.2511747180172329,0
0.102169865890262,0
0.33268741907084526,1
0.24894348386985254,1
0.27471468119445214,0
0.4235438969028598,0
0.18049367105696162,0
0.3049103765190236,0
0.36734939193662264,1
0.11376334166153515,0
0.11446163048533989,0
0.055206152971381484,0
0.1432085254527033,0
0.08011557096207463,0
0.060052791731726576,0
0.19727103078108404,0
0.6690961555129282,0
0.11398304485534261,0
0.09198678349995443,1
0.10825806512442919,1
0.1925836413039222,1
0.18908927369314638,1
0.5085888998010285,1
0.05335567123557054,0
0.13313932685489338,0
0.20657860165758968,0
0.18381283063585274,0
0.3128139499134508,0
0.37607318497120534,1
0.0587621695136619,0
0.09083410586662703,1
0.1534842992057895,1
0.6291944730055066,1
0.29870941186301747,0
0.0676017398469969,0
0.4528933123177753,1
0.07230435197321103,1
0.1288645380562122,0
0.09795979398619348,0
0.2709738375790579,0
0.20349516877337764,0
0.06588204984662002,0
0.13546258846341408,0
0.05323639046973252,0
0.09832710292778726,0
0.2099195874553823,0
0.05464927620647675,0
0.6756956196265853,0
0.12182530361716,0
0.27125465742184773,0
0.2513897916240043,1
0.2637647669421136,0
0.11090840674238767,0
0.161214896608113,0
0.35223099107295897,1
0.1308723201819634,0
0.18817350275137162,1
0.42082884176764057,0
0.0995064662622642,1
0.5494462451052566,0
0.7197151180269515,1
0.0962429345080979,0
0.09411316348473049,0
0.18732282303498257,0
0.05402642303811922,0
0.05436402587033303,0
0.24006127132455926,1
0.09189090891356559,0
0.05495171282590552,0
0.058581177879282055,1
0.04957134866745803,0
0.15772781723249138,0
0.07911140444135221,0
0.33742033500605395,1
0.7220736067425719,1
0.10422427025749056,1
0.12870593666991673,0
0.06344177148705704,0
0.0714327429952408,0
0.13010079253562976,0
0.6645910472273489,1
0.05463640152644754,0
0.06276436622379196,0
0.0900526618414669,1
0.08462265428752616,1
0.14426867210906036,0
0.7907329086440347,0
0.09594975346987843,0
0.12465308344780823,0
0.07119703443283594,0
0.05981203879341668,0
0.10160600721334292,0
0.4387544963821856,1
0.2965845359788638,0
0.04771232631486967,0
0.14734810678728583,0
0.2718817500289136,0
0.3737869037529923,1
0.056335883268324435,0
0.6250143990951117,0
0.08292666067320487,0
0.05710145405011291,0
0.4069445020224249,0
0.7843886638507563,1
0.24756512395402028,0
0.11271887024848008,0
0.48113981891093793,1
0.15287931988863218,0
0.20143265511382663,0
0.6304725559207638,0
0.5034726115651169,1
0.11453291122531137,0
0.11048561152438477,0
0.174940758568847,0
0.5846728125433802,0
0.16232935738540122,0
0.09418557583970641,1
0.06710407481362314,1
0.0825829706740733,0
0.5505799053344547,0
0.09259715932765762,0
0.10977111433224074,0
0.0967976757928584,0
0.1346162645052299,0
0.43338814495259764,0
0.1821855393674182,0
0.42578356072998647,1
0.08438074975577442,0
0.2084849278763185,0
0.3781069824348521,0
0.2834824417579816,0
0.09916126292768469,0
0.07714945822254557,0
0.14513442184488962,0
0.05951834576029399,0
0.1583539877638655,0
0.198838327339869,0
0.1789340186133218,0
0.13968826865219983,0
0.08847103291274754,0
0.05587466676441457,1
0.08993522068054775,0
0.0725190592140684,0
0.4439197420191624,1
0.06052516997758909,0
0.31171080098922493,0
0.08652966356647748,0
0.05367467004292663,0
0.07753434117699119,0
0.14565821648898636,0
0.14698536691634115,0
0.15226121118683497,0
0.34901251720144755,1
0.10627071018086291,0
0.23409547737039582,0
0.10272474726424077,0
0.6829637251901738,1
0.3016262945262719,1
0.057642557557432916,0
0.1488028803402766,0
0.19008539980929376,0
0.10916536289786789,0
0.06654605534338018,0
0.20096045868783463,0
0.06174703367930651,0
0.28653207411948306,0
0.32619484340359206,0
0.10562232405069509,0
0.7352747087666509,1
0.0941113197202234,1
0.07910838068869537,0
0.10167623767759566,0
0.11421410747939831,0
0.44524744347003586,0
0.06504062759410786,0
0.5648457995831404,1
0.16522678371928373,1
0.7748686058540084,1
0.07329833299137166,0
0.052656865564590746,0
0.40182428675759346,0
0.05870180284290093,0
0.13787214506944337,1
0.05425961920737614,0
0.8547404584231579,0
0.10050477373178486,0
0.42400566715654564,1
0.13952387506666,0
0.6093107500273864,1
0.07748918883289248,0
0.053951128189879446,0
0.40191704662449856,0
0.05709331477788739,0
0.14189441959916688,0
0.38657245272688734,0
0.3253364230396292,1
0.060992463393074556,0
0.05996587881188402,1
0.19588584583471733,0
0.16321005291133914,0
0.06442574063727644,0
0.2883543385116253,0
0.16309675843509452,0
0.21176250971345373,0
0.5974794002108598,0
0.24130426726097248,0
0.05790241598461129,0
0.10711784064730231,0
0.23505307557201469,0
0.21683497350187664,1
0.12148027924497799,0
0.09441616312234043,0
0.11255098883184171,0
0.5450487958479491,0
0.36643748601165343,0
0.12462975973010568,0
0.08878830872236754,0
0.23259926966044606,0
0.09769604349764038,0
0.4827279587255761,1
0.06750563806636696,0
0.08656242006328838,0
0.1562274902185155,1
0.25672299299594964,1
0.1496550761581235,0
0.19669250874965932,0
0.28407582489837513,0
0.3532798390241668,1
0.08891115674549921,0
0.09686521045368617,0
0.2843384586829022,0
0.12786090853056295,1
0.3295079447418495,1
0.06752734504723477,0
0.3298764390213774,0
0.056130450069962846,0
0.1801748241637629,0
0.2071878496623342,0
0.17102203753562076,0
0.8109219524724663,1
0.13172758799603573,0
0.05654505688088455,0
0.06414665221440252,0
0.32800013742468836,1
0.04584491243316011,0
0.19373499684972867,0
0.0627910151017872,0
0.6102375029788524,1
0.09960582120274877,0
0.058913214737988086,0
0.06824529875961446,0
0.20388017777569295,0
0.2235385738277626,0
0.21573518484645993,0
0.27276312048502904,1
0.40279539194556974,1
0.19995199547550296,0
0.15394734855515188,0
0.5847025590759688,1
0.05524871761461277,0
0.055390066977764205,0
0.34533043187760387,0
0.15971181301582024,0
0.1289110395283852,0
0.17595948545748877,0
0.2210790518958569,1
0.599242823634561,1
0.3218915066243246,0
0.09947077617642155,0
0.7840822338824405,1
0.13759338622597234,1
0.45754153192793634,1
0.7071398642542845,0
0.3905415773654556,1
0.09137983785665323,0
0.24250183750068782,0
0.10572667452874092,0
0.21902879121580737,0
0.6283754355904179,0
0.17070693831840433,0
0.5402597308489588,0
0.5064857310206887,0
0.08057983820542566,0
0.20342347417437295,0
0.5228368504096618,1
0.27652231134899413,0
0.336077901980543,1
0.06272646709561261,0
0.12172450840404414,0
0.2793435286610907,0
0.7967794587710565,0
0.20252567051476106,0
0.12960349234664337,0
0.16027596395044674,0
0.06289535466774429,0
0.650141523186869,0
0.3822249158044446,0
0.6948217975471257,1
0.6948495314028961,1
0.11136528289403161,0
0.18560265690402636,1
0.062083734372453625,0
0.13483804012210795,0
0.13497917274825152,1
0.18836080378249026,0
0.11295523508208287,0
0.16067882174577885,0
