id,defects
116010,False
116011,False
116012,False
116013,False
116014,False
116015,False
116016,False
116017,False
116018,True
116019,True
116020,False
116021,False
116022,False
116023,False
116024,False
116025,False
116026,False
116027,False
116028,False
116029,False
116030,False
116031,True
116032,False
116033,True
116034,True
116035,False
116036,False
116037,False
116038,False
116039,False
116040,False
116041,False
116042,True
116043,False
116044,False
116045,False
116046,False
116047,False
116048,False
116049,False
116050,False
116051,False
116052,False
116053,False
116054,False
116055,False
116056,False
116057,False
116058,False
116059,False
116060,False
116061,False
116062,False
116063,False
116064,False
116065,True
116066,True
116067,False
116068,False
116069,False
116070,True
116071,True
116072,False
116073,True
116074,False
116075,False
116076,False
116077,False
116078,False
116079,False
116080,True
116081,False
116082,False
116083,False
116084,False
116085,False
116086,False
116087,True
116088,False
116089,False
116090,False
116091,False
116092,False
116093,False
116094,False
116095,False
116096,False
116097,False
116098,False
116099,False
116100,False
116101,True
116102,False
116103,False
116104,False
116105,False
116106,False
116107,False
116108,False
116109,False
116110,False
116111,False
116112,True
116113,False
116114,False
116115,False
116116,False
116117,False
116118,False
116119,False
116120,False
116121,True
116122,False
116123,False
116124,False
116125,True
116126,False
116127,False
116128,False
116129,False
116130,True
116131,False
116132,False
116133,False
116134,False
116135,False
116136,False
116137,False
116138,True
116139,True
116140,False
116141,False
116142,False
116143,False
116144,False
116145,False
116146,True
116147,False
116148,False
116149,False
116150,False
116151,False
116152,False
116153,False
116154,False
116155,False
116156,False
116157,False
116158,False
116159,True
116160,False
116161,False
116162,True
116163,False
116164,False
116165,False
116166,False
116167,False
116168,False
116169,False
116170,False
116171,False
116172,False
116173,False
116174,False
116175,False
116176,False
116177,False
116178,True
116179,False
116180,False
116181,True
116182,False
116183,False
116184,False
116185,True
116186,False
116187,False
116188,False
116189,True
116190,False
116191,False
116192,False
116193,False
116194,True
116195,False
116196,False
116197,False
116198,False
116199,False
116200,False
116201,True
116202,False
116203,False
116204,False
116205,False
116206,False
116207,False
116208,False
116209,False
116210,False
116211,False
116212,False
116213,True
116214,False
116215,False
116216,False
116217,False
116218,True
116219,False
116220,False
116221,False
116222,False
116223,False
116224,False
116225,False
116226,False
116227,False
116228,False
116229,False
116230,False
116231,True
116232,False
116233,True
116234,False
116235,False
116236,True
116237,False
116238,False
116239,False
116240,False
116241,False
116242,False
116243,True
116244,False
116245,False
116246,False
116247,False
116248,False
116249,False
116250,False
116251,False
116252,False
116253,True
116254,False
116255,False
116256,False
116257,False
116258,False
116259,True
116260,True
116261,False
116262,False
116263,False
116264,True
116265,False
116266,False
116267,False
116268,False
116269,False
116270,False
116271,False
116272,False
116273,False
116274,False
116275,False
116276,False
116277,False
116278,False
116279,False
116280,False
116281,False
116282,False
116283,False
116284,False
116285,False
116286,False
116287,False
116288,False
116289,False
116290,False
116291,False
116292,True
116293,False
116294,False
116295,False
116296,False
116297,False
116298,False
116299,False
116300,False
116301,False
116302,False
116303,False
116304,False
116305,False
116306,False
116307,False
116308,False
116309,False
116310,False
116311,False
116312,False
116313,False
116314,False
116315,False
116316,False
116317,False
116318,False
116319,False
116320,False
116321,False
116322,False
116323,False
116324,False
116325,False
116326,True
116327,False
116328,False
116329,True
116330,True
116331,True
116332,False
116333,False
116334,False
116335,False
116336,False
116337,True
116338,True
116339,False
116340,False
116341,False
116342,True
116343,False
116344,True
116345,False
116346,False
116347,True
116348,False
116349,False
116350,False
116351,False
116352,False
116353,False
116354,False
116355,False
116356,False
116357,False
116358,False
116359,False
116360,False
116361,False
116362,False
116363,False
116364,True
116365,False
116366,False
116367,True
116368,False
116369,False
116370,False
116371,False
116372,False
116373,True
116374,False
116375,False
116376,False
116377,False
116378,False
116379,False
116380,False
116381,False
116382,False
116383,False
116384,False
116385,False
116386,False
116387,True
116388,False
116389,False
116390,False
116391,False
116392,False
116393,False
116394,False
116395,False
116396,True
116397,True
116398,False
116399,True
116400,False
116401,False
116402,False
116403,False
116404,False
116405,True
116406,False
116407,False
116408,False
116409,False
116410,False
116411,True
116412,False
116413,False
116414,True
116415,False
116416,False
116417,False
116418,False
116419,False
116420,False
116421,False
116422,False
116423,False
116424,False
116425,False
116426,False
116427,False
116428,True
116429,False
116430,False
116431,False
116432,False
116433,False
116434,False
116435,False
116436,True
116437,False
116438,False
116439,True
116440,False
116441,False
116442,False
116443,False
116444,False
116445,False
116446,False
116447,True
116448,False
116449,False
116450,False
116451,False
116452,False
116453,False
116454,True
116455,False
116456,False
116457,False
116458,False
116459,True
116460,True
116461,False
116462,False
116463,False
116464,False
116465,False
116466,False
116467,False
116468,True
116469,False
116470,False
116471,False
116472,False
116473,False
116474,False
116475,False
116476,False
116477,False
116478,False
116479,True
116480,True
116481,False
116482,False
116483,False
116484,False
116485,False
116486,False
116487,False
116488,False
116489,False
116490,False
116491,False
116492,False
116493,False
116494,True
116495,False
116496,False
116497,False
116498,False
116499,False
116500,True
116501,False
116502,False
116503,False
116504,False
116505,False
116506,False
116507,False
116508,False
116509,False
116510,False
116511,False
116512,False
116513,False
116514,False
116515,True
116516,False
116517,False
116518,False
116519,False
116520,False
116521,False
116522,False
116523,True
116524,False
116525,False
116526,False
116527,False
116528,False
116529,False
116530,False
116531,True
116532,False
116533,True
116534,False
116535,True
116536,False
116537,False
116538,True
116539,False
116540,False
116541,False
116542,False
116543,False
116544,False
116545,False
116546,False
116547,True
116548,True
116549,False
116550,False
116551,False
116552,False
116553,False
116554,False
116555,False
116556,False
116557,False
116558,False
116559,False
116560,False
116561,False
116562,False
116563,False
116564,False
116565,False
116566,False
116567,False
116568,False
116569,False
116570,False
116571,True
116572,False
116573,False
116574,False
116575,False
116576,True
116577,False
116578,False
116579,False
116580,False
116581,False
116582,False
116583,True
116584,False
116585,True
116586,False
116587,False
116588,False
116589,False
116590,False
116591,False
116592,False
116593,False
116594,False
116595,False
116596,True
116597,False
116598,False
116599,False
116600,False
116601,False
116602,False
116603,False
116604,False
116605,False
116606,False
116607,False
116608,False
116609,False
116610,False
116611,False
116612,False
116613,False
116614,False
116615,False
116616,False
116617,False
116618,False
116619,False
116620,False
116621,False
116622,False
116623,False
116624,False
116625,False
116626,False
116627,True
116628,False
116629,False
116630,False
116631,False
116632,True
116633,False
116634,False
116635,False
116636,False
116637,False
116638,False
116639,False
116640,True
116641,False
116642,False
116643,False
116644,False
116645,False
116646,False
116647,False
116648,False
116649,True
116650,True
116651,False
116652,False
116653,False
116654,True
116655,True
116656,False
116657,False
116658,False
116659,True
116660,False
116661,False
116662,False
116663,False
116664,False
116665,False
116666,False
116667,False
116668,False
116669,False
116670,False
116671,False
116672,False
116673,False
116674,False
116675,False
116676,True
116677,False
116678,False
116679,False
116680,True
116681,False
116682,False
116683,False
116684,False
116685,False
116686,False
116687,False
116688,True
116689,False
116690,False
116691,False
116692,False
116693,False
116694,True
116695,True
116696,False
116697,False
116698,False
116699,False
116700,False
116701,False
116702,False
116703,True
116704,False
116705,False
116706,False
116707,False
116708,False
116709,False
116710,False
116711,False
116712,True
116713,False
116714,False
116715,False
116716,False
116717,False
116718,True
116719,False
116720,False
116721,False
116722,False
116723,False
116724,False
116725,False
116726,False
116727,False
116728,False
116729,False
116730,True
116731,False
116732,False
116733,False
116734,False
116735,False
116736,False
116737,True
116738,False
116739,False
116740,False
116741,False
116742,False
116743,False
116744,False
116745,False
116746,False
116747,False
116748,False
116749,False
116750,False
116751,True
116752,False
116753,False
116754,False
116755,False
116756,False
116757,False
116758,False
116759,False
116760,False
116761,False
116762,True
116763,True
116764,False
116765,False
116766,True
116767,False
116768,False
116769,False
116770,False
116771,False
116772,False
116773,False
116774,False
116775,False
116776,False
116777,True
116778,False
116779,False
116780,False
116781,False
116782,False
116783,False
116784,False
116785,False
116786,False
116787,False
116788,False
116789,True
116790,False
116791,False
116792,False
116793,False
116794,True
116795,False
116796,True
116797,False
116798,False
116799,False
116800,False
116801,False
116802,True
116803,True
116804,False
116805,False
116806,False
116807,False
116808,False
116809,False
116810,True
116811,False
116812,False
116813,False
116814,False
116815,False
116816,False
116817,True
116818,True
116819,False
116820,False
116821,False
116822,False
116823,False
116824,False
116825,True
116826,True
116827,False
116828,False
116829,False
116830,True
116831,False
116832,False
116833,False
116834,False
116835,False
116836,False
116837,False
116838,True
116839,False
116840,False
116841,False
116842,False
116843,False
116844,True
116845,False
116846,False
116847,False
116848,False
116849,False
116850,False
116851,True
116852,False
116853,False
116854,False
116855,True
116856,False
116857,False
116858,False
116859,False
116860,False
116861,False
116862,True
116863,False
116864,False
116865,False
116866,False
116867,False
116868,False
116869,False
116870,False
116871,False
116872,True
116873,False
116874,False
116875,False
116876,True
116877,False
116878,False
116879,False
116880,False
116881,False
116882,False
116883,False
116884,False
116885,False
116886,False
116887,False
116888,False
116889,False
116890,False
116891,False
116892,False
116893,False
116894,False
116895,False
116896,False
116897,False
116898,False
116899,False
116900,False
116901,False
116902,False
116903,False
116904,False
116905,False
116906,False
116907,False
116908,False
116909,False
116910,False
116911,False
116912,False
116913,False
116914,True
116915,False
116916,False
116917,True
116918,False
116919,False
116920,False
116921,False
116922,False
116923,False
116924,True
116925,False
116926,True
116927,False
116928,True
116929,False
116930,False
116931,False
116932,False
116933,False
116934,False
116935,True
116936,False
116937,False
116938,False
116939,False
116940,False
116941,False
116942,False
116943,False
116944,False
116945,False
116946,False
116947,False
116948,False
116949,False
116950,True
116951,True
116952,False
116953,False
116954,False
116955,True
116956,False
116957,False
116958,True
116959,True
116960,True
116961,False
116962,False
116963,False
116964,False
116965,False
116966,False
116967,False
116968,False
116969,False
116970,False
116971,False
116972,True
116973,False
116974,False
116975,False
116976,False
116977,True
116978,True
116979,False
116980,False
116981,False
116982,False
116983,False
116984,False
116985,False
116986,False
116987,True
116988,False
116989,True
116990,False
116991,True
116992,True
116993,False
116994,False
116995,True
116996,False
116997,False
116998,True
116999,False
117000,False
117001,True
117002,True
117003,False
117004,False
117005,False
117006,False
117007,False
117008,False
117009,False
117010,False
117011,False
117012,True
117013,False
117014,False
117015,False
117016,False
117017,False
117018,True
117019,False
117020,False
117021,False
117022,False
117023,False
117024,False
117025,False
117026,True
117027,False
117028,False
117029,False
117030,False
117031,False
117032,False
117033,False
117034,False
117035,False
117036,False
117037,False
117038,False
117039,False
117040,True
117041,False
117042,False
117043,False
117044,False
117045,False
117046,False
117047,False
117048,True
117049,False
117050,False
117051,False
117052,False
117053,False
117054,False
117055,False
117056,False
117057,False
117058,False
117059,True
117060,False
117061,False
117062,False
117063,False
117064,False
117065,False
117066,False
117067,True
117068,False
117069,True
117070,False
117071,False
117072,True
117073,False
117074,False
117075,False
117076,False
117077,False
117078,False
117079,False
117080,False
117081,False
117082,True
117083,False
117084,False
117085,False
117086,False
117087,False
117088,False
117089,False
117090,False
117091,False
117092,False
117093,False
117094,True
117095,False
117096,False
117097,False
117098,False
117099,False
117100,False
117101,False
117102,False
117103,False
117104,False
117105,False
117106,False
117107,False
117108,False
117109,False
117110,False
117111,False
117112,False
117113,False
117114,False
117115,False
117116,False
117117,False
117118,False
117119,True
117120,True
117121,False
117122,True
117123,False
117124,False
117125,False
117126,False
117127,False
117128,False
117129,False
117130,False
117131,False
117132,False
117133,False
117134,True
117135,False
117136,False
117137,True
117138,False
117139,True
117140,False
117141,False
117142,False
117143,False
117144,False
117145,False
117146,False
117147,False
117148,False
117149,False
117150,False
117151,False
117152,False
117153,False
117154,True
117155,False
117156,True
117157,False
117158,False
117159,False
117160,True
117161,False
117162,False
117163,False
117164,False
117165,False
117166,True
117167,True
117168,False
117169,False
117170,False
117171,False
117172,False
117173,False
117174,False
117175,False
117176,False
117177,False
117178,False
117179,False
117180,False
117181,False
117182,False
117183,False
117184,False
117185,False
117186,True
117187,False
117188,True
117189,True
117190,False
117191,True
117192,False
117193,False
117194,False
117195,False
117196,False
117197,False
117198,True
117199,False
117200,False
117201,False
117202,False
117203,False
117204,False
117205,False
117206,False
117207,False
117208,True
117209,False
117210,False
117211,True
117212,False
117213,False
117214,False
117215,False
117216,True
117217,False
117218,False
117219,False
117220,False
117221,False
117222,False
117223,False
117224,False
117225,True
117226,False
117227,False
117228,False
117229,False
117230,True
117231,True
117232,False
117233,True
117234,False
117235,True
117236,False
117237,False
117238,False
117239,False
117240,False
117241,False
117242,False
117243,False
117244,True
117245,False
117246,False
117247,False
117248,False
117249,False
117250,False
117251,False
117252,False
117253,False
117254,False
117255,False
117256,False
117257,False
117258,False
117259,False
117260,True
117261,False
117262,False
117263,False
117264,False
117265,False
117266,False
117267,False
117268,False
117269,False
117270,True
117271,True
117272,False
117273,False
117274,False
117275,False
117276,False
117277,False
117278,False
117279,False
117280,False
117281,False
117282,False
117283,True
117284,False
117285,False
117286,False
117287,False
117288,False
117289,False
117290,False
117291,False
117292,False
117293,False
117294,False
117295,False
117296,False
117297,False
117298,False
117299,False
117300,True
117301,False
117302,False
117303,False
117304,False
117305,False
117306,False
117307,False
117308,False
117309,True
117310,False
117311,False
117312,False
117313,True
117314,False
117315,False
117316,False
117317,False
117318,True
117319,False
117320,False
117321,False
117322,False
117323,False
117324,False
117325,False
117326,True
117327,False
117328,False
117329,False
117330,False
117331,False
117332,False
117333,False
117334,False
117335,False
117336,False
117337,True
117338,True
117339,False
117340,False
117341,False
117342,False
117343,False
117344,False
117345,False
117346,False
117347,False
117348,True
117349,False
117350,False
117351,True
117352,False
117353,False
117354,False
117355,False
117356,False
117357,False
117358,False
117359,True
117360,False
117361,False
117362,False
117363,False
117364,False
117365,False
117366,False
117367,False
117368,False
117369,False
117370,False
117371,False
117372,False
117373,False
117374,False
117375,False
117376,False
117377,False
117378,False
117379,False
117380,False
117381,False
117382,False
117383,False
117384,False
117385,False
117386,False
117387,False
117388,False
117389,False
117390,False
117391,False
117392,True
117393,False
117394,False
117395,False
117396,True
117397,False
117398,False
117399,False
117400,True
117401,False
117402,False
117403,False
117404,True
117405,False
117406,False
117407,True
117408,True
117409,False
117410,False
117411,False
117412,False
117413,False
117414,False
117415,True
117416,False
117417,False
117418,False
117419,True
117420,False
117421,False
117422,False
117423,False
117424,False
117425,False
117426,False
117427,False
117428,False
117429,False
117430,False
117431,False
117432,True
117433,True
117434,True
117435,False
117436,False
117437,False
117438,False
117439,False
117440,False
117441,False
117442,False
117443,False
117444,False
117445,False
117446,False
117447,False
117448,False
117449,False
117450,False
117451,False
117452,False
117453,False
117454,False
117455,False
117456,False
117457,False
117458,False
117459,False
117460,False
117461,False
117462,False
117463,False
117464,False
117465,False
117466,False
117467,False
117468,False
117469,False
117470,True
117471,False
117472,False
117473,False
117474,False
117475,False
117476,False
117477,False
117478,False
117479,False
117480,False
117481,False
117482,False
117483,False
117484,False
117485,False
117486,False
117487,True
117488,False
117489,False
117490,False
117491,False
117492,False
117493,False
117494,False
117495,True
117496,False
117497,False
117498,False
117499,False
117500,False
117501,False
117502,False
117503,False
117504,False
117505,True
117506,False
117507,False
117508,False
117509,False
117510,False
117511,False
117512,False
117513,False
117514,False
117515,False
117516,False
117517,False
117518,False
117519,False
117520,False
117521,False
117522,False
117523,False
117524,False
117525,False
117526,False
117527,False
117528,False
117529,False
117530,True
117531,False
117532,False
117533,False
117534,True
117535,False
117536,False
117537,True
117538,False
117539,False
117540,False
117541,False
117542,False
117543,False
117544,False
117545,False
117546,True
117547,False
117548,False
117549,True
117550,True
117551,False
117552,False
117553,False
117554,False
117555,False
117556,True
117557,False
117558,False
117559,False
117560,False
117561,False
117562,False
117563,False
117564,False
117565,False
117566,False
117567,False
117568,False
117569,False
117570,False
117571,True
117572,True
117573,False
117574,False
117575,False
117576,True
117577,False
117578,False
117579,False
117580,False
117581,False
117582,False
117583,False
117584,False
117585,False
117586,False
117587,False
117588,False
117589,False
117590,False
117591,False
117592,False
117593,False
117594,False
117595,False
117596,False
117597,False
117598,False
117599,False
117600,True
117601,False
117602,False
117603,False
117604,True
117605,False
117606,False
117607,False
117608,False
117609,False
117610,False
117611,False
117612,False
117613,False
117614,True
117615,True
117616,False
117617,False
117618,False
117619,False
117620,False
117621,False
117622,False
117623,False
117624,False
117625,False
117626,True
117627,False
117628,False
117629,False
117630,False
117631,True
117632,False
117633,False
117634,False
117635,False
117636,False
117637,False
117638,False
117639,False
117640,False
117641,False
117642,True
117643,False
117644,False
117645,False
117646,False
117647,False
117648,False
117649,False
117650,False
117651,False
117652,False
117653,False
117654,False
117655,True
117656,False
117657,True
117658,False
117659,True
117660,False
117661,True
117662,False
117663,True
117664,False
117665,False
117666,False
117667,False
117668,False
117669,False
117670,False
117671,False
117672,False
117673,False
117674,True
117675,True
117676,False
117677,False
117678,False
117679,False
117680,True
117681,False
117682,False
117683,False
117684,False
117685,True
117686,False
117687,False
117688,False
117689,False
117690,False
117691,False
117692,False
117693,False
117694,False
117695,False
117696,False
117697,False
117698,False
117699,False
117700,False
117701,False
117702,False
117703,False
117704,False
117705,False
117706,False
117707,False
117708,False
117709,False
117710,False
117711,True
117712,False
117713,False
117714,False
117715,False
117716,False
117717,False
117718,False
117719,False
117720,False
117721,False
117722,True
117723,False
117724,True
117725,True
117726,False
117727,False
117728,True
117729,False
117730,False
117731,False
117732,False
117733,False
117734,False
117735,True
117736,True
117737,False
117738,True
117739,False
117740,False
117741,False
117742,False
117743,False
117744,False
117745,False
117746,False
117747,False
117748,False
117749,False
117750,False
117751,False
117752,False
117753,False
117754,False
117755,False
117756,False
117757,False
117758,True
117759,False
117760,False
117761,False
117762,False
117763,False
117764,False
117765,False
117766,True
117767,False
117768,False
117769,False
117770,False
117771,False
117772,False
117773,False
117774,False
117775,True
117776,False
117777,False
117778,False
117779,False
117780,True
117781,False
117782,False
117783,False
117784,False
117785,False
117786,False
117787,False
117788,False
117789,False
117790,False
117791,True
117792,False
117793,True
117794,False
117795,False
117796,True
117797,False
117798,False
117799,False
117800,False
117801,False
117802,False
117803,True
117804,False
117805,True
117806,False
117807,False
117808,False
117809,False
117810,False
117811,False
117812,True
117813,False
117814,True
117815,True
117816,True
117817,False
117818,False
117819,False
117820,False
117821,False
117822,True
117823,False
117824,False
117825,False
117826,False
117827,False
117828,False
117829,False
117830,False
117831,False
117832,False
117833,False
117834,False
117835,False
117836,False
117837,False
117838,False
117839,False
117840,False
117841,False
117842,False
117843,False
117844,False
117845,False
117846,False
117847,False
117848,False
117849,False
117850,False
117851,False
117852,False
117853,False
117854,True
117855,False
117856,False
117857,False
117858,True
117859,False
117860,False
117861,False
117862,False
117863,False
117864,False
117865,False
117866,False
117867,False
117868,False
117869,False
117870,False
117871,False
117872,True
117873,False
117874,True
117875,False
117876,False
117877,False
117878,False
117879,False
117880,False
117881,False
117882,True
117883,False
117884,False
117885,False
117886,False
117887,False
117888,False
117889,False
117890,False
117891,False
117892,False
117893,False
117894,False
117895,False
117896,False
117897,False
117898,False
117899,True
117900,False
117901,True
117902,False
117903,False
117904,False
117905,False
117906,False
117907,False
117908,False
117909,False
117910,False
117911,False
117912,False
117913,True
117914,False
117915,False
117916,False
117917,True
117918,False
117919,False
117920,True
117921,True
117922,False
117923,False
117924,True
117925,False
117926,False
117927,False
117928,False
117929,True
117930,False
117931,True
117932,False
117933,False
117934,False
117935,True
117936,False
117937,False
117938,False
117939,False
117940,True
117941,False
117942,False
117943,False
117944,False
117945,False
117946,True
117947,False
117948,False
117949,False
117950,False
117951,False
117952,False
117953,False
117954,False
117955,False
117956,False
117957,False
117958,False
117959,True
117960,False
117961,False
117962,False
117963,False
117964,False
117965,False
117966,False
117967,False
117968,True
117969,False
117970,False
117971,False
117972,False
117973,False
117974,False
117975,False
117976,False
117977,False
117978,False
117979,False
117980,False
117981,False
117982,False
117983,False
117984,False
117985,False
117986,True
117987,False
117988,False
117989,False
117990,False
117991,False
117992,False
117993,False
117994,False
117995,False
117996,False
117997,False
117998,False
117999,False
118000,True
118001,False
118002,False
118003,False
118004,False
118005,False
118006,False
118007,True
118008,False
118009,False
118010,False
118011,False
118012,False
118013,True
118014,False
118015,False
118016,False
118017,True
118018,False
118019,False
118020,True
118021,False
118022,False
118023,False
118024,False
118025,False
118026,False
118027,False
118028,False
118029,False
118030,False
118031,False
118032,False
118033,False
118034,False
118035,False
118036,False
118037,False
118038,False
118039,False
118040,False
118041,False
118042,False
118043,False
118044,False
118045,False
118046,True
118047,False
118048,False
118049,False
118050,False
118051,True
118052,False
118053,False
118054,True
118055,False
118056,False
118057,False
118058,True
118059,False
118060,False
118061,False
118062,False
118063,False
118064,False
118065,False
118066,False
118067,False
118068,False
118069,False
118070,False
118071,False
118072,False
118073,False
118074,True
118075,False
118076,False
118077,False
118078,False
118079,False
118080,False
118081,True
118082,False
118083,False
118084,False
118085,False
118086,False
118087,False
118088,False
118089,False
118090,False
118091,False
118092,False
118093,False
118094,False
118095,False
118096,False
118097,False
118098,True
118099,False
118100,False
118101,False
118102,False
118103,False
118104,False
118105,False
118106,False
118107,False
118108,False
118109,True
118110,False
118111,False
118112,False
118113,False
118114,False
118115,False
118116,False
118117,False
118118,True
118119,False
118120,False
118121,False
118122,False
118123,True
118124,False
118125,False
118126,True
118127,False
118128,False
118129,False
118130,False
118131,True
118132,False
118133,True
118134,False
118135,False
118136,False
118137,False
118138,False
118139,True
118140,False
118141,False
118142,False
118143,False
118144,True
118145,False
118146,False
118147,False
118148,False
118149,True
118150,False
118151,True
118152,False
118153,False
118154,False
118155,False
118156,False
118157,False
118158,False
118159,False
118160,False
118161,False
118162,False
118163,False
118164,False
118165,False
118166,False
118167,False
118168,False
118169,False
118170,True
118171,False
118172,True
118173,False
118174,False
118175,False
118176,False
118177,False
118178,False
118179,True
118180,False
118181,False
118182,False
118183,False
118184,False
118185,False
118186,False
118187,False
118188,True
118189,False
118190,True
118191,True
118192,False
118193,False
118194,False
118195,False
118196,False
118197,False
118198,False
118199,False
118200,False
118201,False
118202,False
118203,False
118204,False
118205,False
118206,True
118207,True
118208,False
118209,False
118210,False
118211,False
118212,False
118213,False
118214,True
118215,True
118216,True
118217,False
118218,False
118219,False
118220,False
118221,False
118222,False
118223,False
118224,False
118225,False
118226,False
118227,False
118228,False
118229,False
118230,False
118231,False
118232,False
118233,False
118234,False
118235,False
118236,False
118237,False
118238,False
118239,False
118240,False
118241,False
118242,False
118243,False
118244,False
118245,False
118246,True
118247,False
118248,False
118249,True
118250,False
118251,False
118252,False
118253,False
118254,True
118255,False
118256,False
118257,False
118258,True
118259,False
118260,False
118261,False
118262,True
118263,False
118264,False
118265,False
118266,False
118267,True
118268,False
118269,True
118270,False
118271,False
118272,True
118273,False
118274,True
118275,False
118276,False
118277,False
118278,True
118279,False
118280,False
118281,False
118282,True
118283,True
118284,False
118285,False
118286,False
118287,True
118288,False
118289,False
118290,True
118291,False
118292,False
118293,True
118294,False
118295,False
118296,False
118297,False
118298,False
118299,False
118300,True
118301,False
118302,True
118303,False
118304,False
118305,False
118306,False
118307,False
118308,False
118309,False
118310,False
118311,False
118312,False
118313,False
118314,False
118315,False
118316,False
118317,False
118318,False
118319,False
118320,False
118321,False
118322,False
118323,False
118324,False
118325,False
118326,False
118327,False
118328,False
118329,False
118330,False
118331,False
118332,False
118333,False
118334,False
118335,True
118336,False
118337,True
118338,True
118339,True
118340,False
118341,False
118342,False
118343,True
118344,False
118345,True
118346,False
118347,False
118348,False
118349,False
118350,False
118351,False
118352,False
118353,False
118354,True
118355,False
118356,False
118357,False
118358,False
118359,False
118360,False
118361,False
118362,False
118363,False
118364,False
118365,False
118366,False
118367,False
118368,False
118369,False
118370,False
118371,False
118372,False
118373,False
118374,False
118375,False
118376,False
118377,True
118378,False
118379,False
118380,False
118381,False
118382,False
118383,False
118384,False
118385,False
118386,False
118387,False
118388,False
118389,False
118390,False
118391,False
118392,False
118393,False
118394,False
118395,False
118396,False
118397,False
118398,False
118399,True
118400,False
118401,False
118402,False
118403,True
118404,True
118405,True
118406,False
118407,False
118408,False
118409,False
118410,False
118411,False
118412,False
118413,False
118414,False
118415,False
118416,True
118417,True
118418,True
118419,False
118420,True
118421,False
118422,False
118423,False
118424,False
118425,False
118426,False
118427,True
118428,False
118429,False
118430,True
118431,False
118432,False
118433,False
118434,False
118435,True
118436,False
118437,False
118438,False
118439,False
118440,False
118441,True
118442,False
118443,False
118444,False
118445,False
118446,False
118447,False
118448,False
118449,False
118450,False
118451,False
118452,True
118453,False
118454,False
118455,True
118456,False
118457,False
118458,False
118459,True
118460,True
118461,False
118462,False
118463,True
118464,False
118465,False
118466,False
118467,False
118468,False
118469,False
118470,False
118471,False
118472,False
118473,False
118474,True
118475,False
118476,False
118477,False
118478,True
118479,False
118480,False
118481,False
118482,False
118483,False
118484,False
118485,False
118486,True
118487,False
118488,False
118489,False
118490,False
118491,False
118492,False
118493,False
118494,False
118495,False
118496,False
118497,False
118498,False
118499,True
118500,True
118501,False
118502,False
118503,False
118504,False
118505,False
118506,False
118507,False
118508,True
118509,False
118510,False
118511,False
118512,True
118513,True
118514,True
118515,False
118516,True
118517,False
118518,False
118519,False
118520,False
118521,False
118522,False
118523,False
118524,True
118525,False
118526,True
118527,False
118528,False
118529,False
118530,True
118531,False
118532,False
118533,False
118534,False
118535,False
118536,False
118537,False
118538,False
118539,False
118540,False
118541,False
118542,False
118543,False
118544,False
118545,False
118546,False
118547,False
118548,True
118549,False
118550,False
118551,False
118552,False
118553,False
118554,False
118555,False
118556,False
118557,False
118558,False
118559,False
118560,False
118561,False
118562,True
118563,False
118564,False
118565,False
118566,False
118567,False
118568,False
118569,False
118570,False
118571,False
118572,False
118573,False
118574,False
118575,False
118576,False
118577,True
118578,True
118579,False
118580,True
118581,False
118582,False
118583,False
118584,False
118585,False
118586,False
118587,False
118588,False
118589,False
118590,False
118591,False
118592,False
118593,False
118594,False
118595,True
118596,False
118597,False
118598,False
118599,False
118600,False
118601,False
118602,False
118603,False
118604,False
118605,True
118606,False
118607,False
118608,False
118609,True
118610,True
118611,False
118612,True
118613,False
118614,False
118615,True
118616,True
118617,False
118618,False
118619,False
118620,True
118621,False
118622,False
118623,False
118624,False
118625,False
118626,True
118627,True
118628,False
118629,False
118630,False
118631,False
118632,False
118633,False
118634,False
118635,False
118636,True
118637,False
118638,False
118639,False
118640,False
118641,False
118642,False
118643,False
118644,False
118645,False
118646,False
118647,True
118648,False
118649,False
118650,False
118651,True
118652,False
118653,False
118654,False
118655,False
118656,False
118657,False
118658,False
118659,False
118660,False
118661,True
118662,False
118663,False
118664,False
118665,True
118666,False
118667,False
118668,False
118669,False
118670,True
118671,False
118672,False
118673,False
118674,False
118675,False
118676,True
118677,False
118678,False
118679,False
118680,False
118681,False
118682,False
118683,False
118684,False
118685,False
118686,True
118687,False
118688,False
118689,False
118690,True
118691,False
118692,False
118693,False
118694,False
118695,False
118696,False
118697,False
118698,False
118699,False
118700,False
118701,False
118702,False
118703,False
118704,False
118705,False
118706,False
118707,False
118708,False
118709,False
118710,False
118711,False
118712,False
118713,False
118714,False
118715,False
118716,False
118717,False
118718,False
118719,False
118720,False
118721,False
118722,True
118723,False
118724,False
118725,False
118726,False
118727,False
118728,False
118729,False
118730,False
118731,False
118732,False
118733,False
118734,False
118735,False
118736,False
118737,False
118738,False
118739,False
118740,False
118741,False
118742,False
118743,False
118744,False
118745,False
118746,False
118747,False
118748,True
118749,True
118750,False
118751,False
118752,False
118753,True
118754,False
118755,False
118756,False
118757,False
118758,False
118759,False
118760,False
118761,False
118762,True
118763,True
118764,False
118765,False
118766,False
118767,False
118768,False
118769,False
118770,False
118771,False
118772,False
118773,False
118774,False
118775,False
118776,False
118777,False
118778,False
118779,False
118780,False
118781,False
118782,False
118783,False
118784,True
118785,False
118786,False
118787,False
118788,False
118789,False
118790,True
118791,False
118792,False
118793,False
118794,False
118795,False
118796,False
118797,False
118798,True
118799,False
118800,False
118801,False
118802,False
118803,False
118804,False
118805,False
118806,False
118807,False
118808,False
