target,prediction_0_for_False_1_for_True
1,0.22070229
0,0.114015
1,0.3454359
0,0.24972647
0,0.2206017
0,0.16230606
0,0.13415988
0,0.046627898
0,0.23755886
0,0.050002627
0,0.06483058
0,0.065328725
0,0.12130652
0,0.16537043
0,0.06347149
0,0.06371462
0,0.13264002
0,0.11855132
0,0.13766785
0,0.06518027
1,0.42415535
1,0.58978915
0,0.085712455
0,0.09452775
1,0.42621142
0,0.21507892
1,0.7847758
0,0.15060535
0,0.07982604
0,0.09666165
0,0.17571004
0,0.05549743
0,0.048718788
0,0.7615933
0,0.6356505
0,0.095059596
0,0.0946858
0,0.09313269
0,0.21535416
0,0.12105685
1,0.75934005
0,0.10272449
0,0.26404816
0,0.23482105
0,0.7896995
0,0.052348666
0,0.0738858
0,0.07740982
0,0.16993967
0,0.118923865
0,0.3091248
0,0.2091331
0,0.2360245
0,0.3499204
0,0.62334436
1,0.08930968
0,0.05225207
0,0.11620854
0,0.16089098
0,0.157214
0,0.20380698
0,0.0551705
0,0.048649874
0,0.060202055
0,0.46037495
0,0.14953123
0,0.10385068
1,0.1314356
0,0.10545438
0,0.05101657
0,0.052978456
0,0.11033338
0,0.14379656
0,0.16205503
0,0.18243326
0,0.20898238
1,0.2981149
1,0.7036704
0,0.05736902
0,0.070351236
0,0.097922355
0,0.34158236
0,0.069169424
0,0.09251783
0,0.21922863
0,0.06600229
0,0.063850544
1,0.122917704
0,0.14729021
0,0.4730953
0,0.081183285
0,0.35677117
0,0.16986117
0,0.11303674
0,0.4905966
0,0.62428576
0,0.334848
0,0.120413825
0,0.11408954
0,0.123906076
0,0.30077705
0,0.25404945
0,0.14510806
0,0.101459675
0,0.22408065
0,0.05511329
0,0.73943883
0,0.5197778
1,0.44690666
0,0.16420235
1,0.5403035
0,0.17016973
0,0.14324996
0,0.20885786
0,0.08911824
0,0.090002485
0,0.062405046
1,0.3659043
0,0.15112953
0,0.053068392
1,0.32183957
0,0.19487558
1,0.36877587
0,0.37043646
0,0.15924618
0,0.053545088
0,0.07691563
0,0.31947166
0,0.33537444
0,0.32125172
0,0.09692235
1,0.3446268
0,0.11107753
0,0.16064632
0,0.10631658
0,0.0895488
0,0.10687247
0,0.09802634
1,0.7671442
1,0.2779686
1,0.67965764
1,0.17753002
1,0.7159616
0,0.04933446
0,0.20906113
0,0.2406696
0,0.071120165
0,0.28023115
1,0.7752338
0,0.24295096
0,0.08359271
0,0.055344496
1,0.11500459
0,0.36949092
0,0.1166975
1,0.3896446
0,0.07394945
0,0.07418541
0,0.27570906
0,0.100456074
0,0.103043996
0,0.12298979
1,0.70646715
0,0.1328105
1,0.31813988
1,0.22109528
0,0.22949968
0,0.059458226
0,0.22942737
0,0.10218655
1,0.5714478
1,0.7410761
1,0.5967144
0,0.25611675
0,0.057779398
0,0.07792556
0,0.14615974
0,0.14882763
1,0.7206942
1,0.3123632
0,0.18039452
0,0.15070893
0,0.12552251
0,0.10212714
0,0.12074058
0,0.06800954
0,0.23997708
0,0.049633853
0,0.116011076
1,0.09237007
1,0.69899446
0,0.2784289
0,0.068455465
1,0.45804888
0,0.11760753
0,0.09958885
1,0.62185967
0,0.52811044
0,0.046053436
0,0.1687519
0,0.14814813
0,0.0740787
0,0.12869175
0,0.35490197
0,0.05701562
0,0.08234189
0,0.1898544
0,0.0886899
0,0.060738992
0,0.2360622
1,0.6366715
0,0.095833026
0,0.70515084
0,0.55832195
0,0.07971902
1,0.1500954
1,0.11325608
0,0.103728965
0,0.043069843
1,0.14347497
1,0.28422248
1,0.29503235
0,0.19805256
0,0.13641357
0,0.22361459
0,0.06793352
0,0.16155168
0,0.11314109
0,0.105442874
0,0.060076766
1,0.6131338
0,0.11788553
1,0.14471722
0,0.06848836
0,0.18572897
0,0.31691036
0,0.101459436
0,0.046755765
0,0.079913974
0,0.06707791
0,0.20721486
0,0.108508036
1,0.3440837
0,0.24877425
0,0.19833003
0,0.116541855
0,0.12661187
0,0.15518746
0,0.6889168
0,0.10327675
0,0.28153327
0,0.65012276
0,0.25951275
0,0.1250412
0,0.7717017
0,0.12824726
0,0.21553867
0,0.10972289
0,0.13533972
0,0.052635726
0,0.14377809
0,0.09828954
0,0.24299721
1,0.40640143
1,0.31665558
0,0.045764726
0,0.0744547
0,0.16015834
0,0.048264086
0,0.06730693
0,0.34771794
0,0.05978542
0,0.2766695
0,0.48826447
0,0.09226834
0,0.0621447
0,0.14137298
0,0.18152095
0,0.049093314
1,0.43862343
0,0.0971966
0,0.24702968
0,0.10348502
0,0.11774282
0,0.16171604
1,0.07112141
0,0.093651384
1,0.15323327
0,0.06486638
0,0.10856667
0,0.1253521
1,0.32798094
0,0.12275395
0,0.15028419
0,0.08041645
0,0.24882609
1,0.07331613
0,0.514056
0,0.10508352
0,0.73235524
0,0.16023076
0,0.13192932
0,0.23091505
0,0.11757248
0,0.137154
0,0.04958918
0,0.10723159
0,0.078227855
0,0.05823699
0,0.08400634
0,0.11784063
0,0.49882653
0,0.058778677
0,0.13752341
0,0.239334
1,0.103064515
0,0.12371063
0,0.1431347
1,0.38323578
0,0.083775006
0,0.14913362
0,0.04277193
0,0.07083265
0,0.52102053
0,0.049910896
0,0.3759965
0,0.0650288
0,0.15199453
0,0.45123535
0,0.16037776
0,0.09387284
0,0.24653536
0,0.14008565
0,0.09824135
0,0.10719404
0,0.090930685
0,0.08539095
0,0.055810273
1,0.72635114
0,0.4827816
1,0.22771344
0,0.09279631
0,0.0539106
0,0.07398041
0,0.07629577
0,0.15529743
0,0.11032958
0,0.6289286
0,0.09863106
1,0.34001005
1,0.8042936
0,0.52247393
0,0.1596416
0,0.14869358
0,0.053846028
0,0.056057036
0,0.098398015
0,0.06303275
0,0.119654395
0,0.06392823
0,0.066102214
0,0.34412092
0,0.09319854
0,0.17482002
0,0.6079715
0,0.076836035
0,0.11937378
0,0.050781943
0,0.20092767
0,0.066838585
0,0.39958152
0,0.060972534
0,0.20318554
0,0.1155838
1,0.17826933
0,0.13282284
0,0.23234963
0,0.12337167
0,0.10530334
1,0.7050235
0,0.09281869
0,0.4347996
0,0.07513443
0,0.094785675
0,0.16448154
1,0.11573358
0,0.043095794
0,0.11127006
0,0.060490098
0,0.2658133
0,0.074070826
1,0.397838
0,0.13133696
0,0.26767278
1,0.5834303
0,0.5430103
0,0.109936684
1,0.7907916
0,0.14248565
0,0.10717171
0,0.11512027
0,0.08089841
0,0.106153816
0,0.09286676
0,0.05777805
0,0.110735215
0,0.24725336
0,0.6370507
0,0.054990966
0,0.044660497
0,0.15863341
0,0.045376763
0,0.12149082
1,0.62317634
0,0.04928718
0,0.26411816
0,0.34168664
0,0.08516846
0,0.109089665
0,0.10747273
0,0.053531278
0,0.15037282
0,0.05859493
0,0.3387476
0,0.070540644
0,0.06988412
0,0.74743474
0,0.19077466
1,0.66712886
0,0.14465448
0,0.06865009
0,0.52683914
1,0.53635514
1,0.42284155
1,0.07873783
0,0.073427506
0,0.4181206
0,0.5112573
1,0.55297583
1,0.12698674
0,0.22674511
0,0.07839134
0,0.17592283
1,0.6644366
1,0.29386926
0,0.53143764
0,0.35058615
0,0.088340946
1,0.56224525
1,0.3886685
0,0.23960768
0,0.13739526
0,0.47452778
0,0.06049324
0,0.08304056
0,0.15905128
1,0.66395986
0,0.10517912
1,0.29978973
0,0.2493454
0,0.3017228
0,0.0798622
0,0.060715508
1,0.24456264
1,0.18274616
0,0.7228713
1,0.12011185
0,0.053241566
0,0.072818734
0,0.091731034
1,0.76007086
0,0.2525383
0,0.3713838
1,0.058009114
0,0.047861554
1,0.6873973
0,0.09710804
1,0.085481785
1,0.28417915
0,0.10173287
0,0.055697396
0,0.14496417
0,0.13811702
1,0.7672951
1,0.7057534
1,0.07794998
0,0.07268598
0,0.12267421
0,0.099882185
0,0.07130795
0,0.062258378
0,0.20685966
0,0.054422233
0,0.68151826
0,0.1383268
0,0.3806531
0,0.29082775
0,0.12815955
0,0.09514752
0,0.11879353
0,0.2612458
1,0.7714644
0,0.22752509
0,0.10889465
0,0.2688916
1,0.607524
0,0.18769109
0,0.12278419
1,0.64832926
0,0.42196345
0,0.10408518
0,0.26915726
0,0.10710892
0,0.42019406
1,0.6936709
0,0.42013896
1,0.30581653
1,0.6793082
0,0.45446354
0,0.104199395
0,0.123119146
0,0.18874006
1,0.5716774
0,0.16610947
0,0.14101245
0,0.13735099
0,0.13220733
0,0.06325203
0,0.6536117
0,0.30091572
1,0.20962813
0,0.06434151
0,0.051641483
0,0.047288958
0,0.13274749
0,0.24045126
1,0.33096036
0,0.06250332
0,0.66640794
0,0.2231913
1,0.18657793
0,0.41232303
0,0.10656362
0,0.11749201
0,0.07801186
0,0.13488866
0,0.076792344
0,0.6074459
0,0.15388608
0,0.097937815
1,0.38865358
1,0.66824025
0,0.116505675
0,0.8097342
0,0.0452198
0,0.082900345
0,0.13395266
0,0.09198517
1,0.05492188
0,0.1748334
0,0.11989028
0,0.10765161
0,0.10544847
0,0.09385598
0,0.112556
0,0.054200467
0,0.08455186
1,0.5697491
0,0.12827305
0,0.5986786
0,0.20814657
0,0.06347046
0,0.059361726
0,0.047098428
1,0.7019003
0,0.13673896
0,0.12086583
1,0.5019771
0,0.16464005
1,0.18511297
0,0.7356644
0,0.055462345
0,0.14717002
0,0.11103044
0,0.0917157
0,0.059266627
0,0.1634857
0,0.34791484
1,0.8501687
0,0.10109348
1,0.26778316
0,0.05220563
0,0.392452
0,0.2929296
0,0.72882235
0,0.06195532
0,0.16782527
0,0.11633531
0,0.112184316
0,0.08615082
0,0.7260873
0,0.064127564
1,0.11847456
0,0.06818324
0,0.28497848
0,0.05590843
0,0.3382275
0,0.0768264
0,0.6092666
0,0.48371753
0,0.50712866
0,0.3163202
0,0.13979769
0,0.1015959
1,0.34122938
0,0.5946925
0,0.04954698
0,0.10647296
0,0.21635497
0,0.09307996
0,0.37446994
0,0.16189322
0,0.083616786
0,0.09844244
0,0.70601696
0,0.19452412
0,0.065657884
1,0.43834782
1,0.24365242
0,0.1335812
0,0.05893822
0,0.0976646
0,0.05891581
0,0.06279666
0,0.050026905
0,0.09717495
0,0.37964535
0,0.059317723
0,0.0539001
0,0.043809626
0,0.08068632
1,0.2721418
0,0.12419092
0,0.28884578
0,0.083449215
0,0.11962569
0,0.07681791
1,0.113779984
0,0.08861135
0,0.045077693
0,0.06921596
0,0.14522788
0,0.3509547
1,0.13235378
0,0.05953088
0,0.17105967
0,0.2900793
0,0.08874256
0,0.11098494
0,0.09051589
0,0.07691898
0,0.2543688
0,0.05554969
1,0.161897
0,0.09962956
0,0.40405786
0,0.06458982
0,0.6121261
1,0.21694928
1,0.39100143
1,0.10519806
0,0.14561515
0,0.10170216
0,0.08796293
0,0.053937964
0,0.109766096
0,0.072446436
0,0.061365552
0,0.08726393
0,0.07156889
0,0.15095311
0,0.046795588
0,0.052133728
0,0.094513856
1,0.41649204
0,0.09386351
0,0.0960937
0,0.098134845
0,0.09552056
1,0.4013287
0,0.3024489
0,0.2871108
0,0.29122925
0,0.09574985
0,0.055832237
0,0.24160643
0,0.068088196
1,0.436774
0,0.23010327
0,0.19902332
0,0.08205329
0,0.09876266
0,0.4409783
0,0.046102174
0,0.2633844
1,0.74811596
0,0.060832195
0,0.0867188
1,0.40073904
0,0.12146688
0,0.15139991
1,0.3875796
1,0.40265647
0,0.056745995
0,0.53488266
0,0.10643205
0,0.09282206
0,0.06749244
0,0.06252715
1,0.3188489
1,0.5836413
0,0.10563098
0,0.10009634
0,0.20649709
0,0.16523458
1,0.44978008
0,0.080447316
0,0.35170114
0,0.3156001
0,0.27317643
0,0.6313655
0,0.054080766
0,0.108806394
0,0.06117478
1,0.38337457
0,0.13922153
1,0.5251698
0,0.10846256
0,0.13354662
0,0.08059747
0,0.19421495
0,0.08177885
0,0.062638804
0,0.23859753
1,0.56500214
1,0.7214252
1,0.28078178
0,0.18414536
0,0.22054979
0,0.105424
0,0.6732899
0,0.077674255
0,0.69838464
0,0.09396064
0,0.065539606
0,0.23268066
1,0.50006825
0,0.07920031
1,0.052683637
0,0.064022034
0,0.06618899
0,0.08226804
0,0.26332173
0,0.15256982
0,0.09075308
0,0.20643352
0,0.06978343
0,0.13057408
0,0.16796869
0,0.06642619
0,0.114165366
0,0.078406624
0,0.395767
0,0.065328
0,0.0782749
0,0.06481675
0,0.14269924
0,0.14921944
0,0.12712982
0,0.066137016
0,0.10533283
0,0.23354787
0,0.09328634
0,0.07358894
0,0.058900837
1,0.28425756
0,0.12982307
0,0.12194097
0,0.14289202
0,0.0948267
0,0.2998765
0,0.2860165
0,0.056670446
0,0.10883137
0,0.17806219
0,0.4008489
0,0.3704822
0,0.18661146
0,0.10362362
0,0.28506258
0,0.07013295
1,0.39396727
1,0.077969275
0,0.07801009
0,0.054708257
0,0.044639327
0,0.07353571
0,0.19844216
0,0.095472805
0,0.10297156
0,0.33393842
0,0.12216668
0,0.1550895
0,0.055717662
0,0.17371051
0,0.24823256
0,0.100469925
0,0.06480505
1,0.54095656
0,0.47217467
0,0.17533287
0,0.16487351
0,0.052825153
0,0.39814788
0,0.23698114
0,0.29191077
0,0.35406485
0,0.10858782
0,0.12568931
0,0.106383815
0,0.18005668
0,0.06535188
1,0.3250178
0,0.14842695
0,0.08785618
0,0.31310418
0,0.6421138
1,0.7182288
0,0.041211918
0,0.7358134
0,0.089400806
0,0.04860673
0,0.082205616
0,0.10779313
0,0.2636175
0,0.09121512
0,0.08761742
0,0.08001327
0,0.054683242
0,0.05006277
0,0.11961014
1,0.19696255
0,0.1708023
0,0.09619906
0,0.22413655
1,0.15368673
0,0.21601996
0,0.16278136
0,0.06038402
0,0.21523954
0,0.10141852
0,0.053613562
0,0.062212292
0,0.41688722
0,0.08528348
1,0.18758014
0,0.12244698
0,0.29368877
0,0.049379185
0,0.124689355
0,0.10611111
0,0.14433861
0,0.09201115
0,0.16984318
0,0.5904968
0,0.0410305
0,0.07918421
1,0.11328114
0,0.22271463
0,0.18189782
0,0.13419536
0,0.09082298
0,0.065823235
0,0.1317669
0,0.06027654
0,0.04677339
0,0.09939816
0,0.05684949
1,0.13365667
0,0.13449404
0,0.1334306
0,0.13324997
0,0.15145516
0,0.12212179
1,0.11030216
0,0.16974422
0,0.11357654
1,0.46725956
0,0.16358165
0,0.05053972
0,0.12662956
1,0.5842711
0,0.14219506
0,0.32755706
0,0.13658068
1,0.21479416
0,0.1371562
0,0.0940079
0,0.05895536
0,0.11081737
1,0.6178064
0,0.15588585
0,0.04995749
0,0.31229588
0,0.061188433
1,0.25604665
0,0.1035848
0,0.082157545
1,0.5994448
0,0.093007274
0,0.6098848
0,0.15586004
0,0.113372244
1,0.3670003
1,0.0710015
0,0.08115026
0,0.2981781
0,0.17421947
0,0.18253326
0,0.31610504
0,0.18891643
1,0.5269443
1,0.33978787
0,0.41264263
0,0.18195993
0,0.09835511
0,0.070379995
0,0.06221235
0,0.14155185
0,0.55430573
1,0.43527827
0,0.44358554
1,0.31458992
0,0.61655
0,0.37209135
0,0.043816328
0,0.22308229
0,0.12654102
1,0.5134471
0,0.37979865
0,0.5749973
0,0.19406459
1,0.06368793
0,0.13062455
0,0.059984263
0,0.12111465
0,0.17184286
0,0.15574251
0,0.05463771
0,0.05558088
0,0.055426523
0,0.05610738
0,0.06683476
0,0.0619321
0,0.14446187
0,0.12223351
0,0.19308028
0,0.14651884
0,0.3851854
0,0.106370464
0,0.20119981
0,0.078935556
0,0.1331809
0,0.11239324
0,0.18662828
1,0.062274467
0,0.4827206
0,0.2558834
1,0.6071044
0,0.3062328
0,0.21410674
0,0.07532173
0,0.10456609
0,0.115434416
0,0.062401954
1,0.12861283
0,0.04546302
0,0.13169466
0,0.06271376
0,0.10520809
0,0.43183982
1,0.7837591
0,0.07000428
0,0.055014733
1,0.1895635
0,0.21273376
0,0.13079229
1,0.778478
0,0.078362666
0,0.108907096
1,0.5053503
0,0.12695019
0,0.45074967
0,0.0814548
1,0.12399539
0,0.07708133
0,0.219718
0,0.075867675
1,0.6002263
0,0.45558804
0,0.61783457
0,0.4850049
0,0.32711604
0,0.103108734
1,0.14151129
1,0.8090123
0,0.13920598
1,0.38795012
0,0.09230986
0,0.43846664
0,0.080678105
1,0.7654875
0,0.099154584
0,0.3502988
0,0.058220867
1,0.4110833
0,0.15962794
1,0.07591008
0,0.24476579
0,0.0740846
1,0.42590976
0,0.07914884
0,0.177082
1,0.678307
1,0.26992732
0,0.07956913
0,0.11499254
0,0.07048469
0,0.19834793
0,0.1762883
0,0.12677623
0,0.05179055
1,0.32757616
1,0.14839394
1,0.81615454
0,0.6936944
1,0.13392916
0,0.074461
0,0.7347519
0,0.05816654
0,0.061890144
0,0.07207752
1,0.059801172
0,0.15863074
1,0.072069384
0,0.33622986
1,0.17842089
0,0.048615456
0,0.18373556
0,0.4894674
0,0.08390877
0,0.4082953
0,0.16009332
0,0.25987354
1,0.1958599
0,0.17032938
0,0.08484088
0,0.06983374
0,0.25858197
0,0.08965563
0,0.06608851
0,0.15199365
0,0.24615298
1,0.12683678
0,0.05384876
1,0.6342336
0,0.065863945
1,0.24837591
0,0.053011887
0,0.1885347
1,0.7754379
0,0.11927431
0,0.14957814
0,0.1443346
0,0.12876463
0,0.4821047
0,0.06959253
0,0.38500574
1,0.30366942
0,0.165754
0,0.10244418
1,0.46892518
0,0.06475218
0,0.06448467
0,0.15963097
0,0.13612548
1,0.11046652
0,0.117455974
0,0.048188187
0,0.090431005
1,0.4852677
0,0.11464065
1,0.44965985
0,0.07919558
1,0.04967092
1,0.61972314
0,0.24598202
0,0.09627892
1,0.07081805
0,0.105114214
0,0.07775728
0,0.10965253
0,0.078834265
0,0.31744835
0,0.3677693
0,0.062020477
0,0.3387881
0,0.39117527
1,0.5102879
0,0.18303064
0,0.06676749
1,0.11651308
0,0.15025584
1,0.5215411
1,0.24763605
0,0.08126345
0,0.5347157
0,0.7608962
0,0.123181194
0,0.06506553
0,0.08633952
0,0.052324414
1,0.73033446
0,0.064803556
0,0.070437685
1,0.11249334
0,0.093516774
0,0.1750387
0,0.06024988
1,0.6482988
0,0.06189709
0,0.2951055
0,0.07879068
1,0.174474
0,0.07416123
1,0.28265145
0,0.26386037
1,0.5547098
1,0.30496907
0,0.3968426
1,0.21381794
0,0.0552256
0,0.062053673
1,0.65014064
0,0.102294855
1,0.59332424
0,0.05468015
0,0.0903794
1,0.6713182
0,0.09542982
1,0.44981417
0,0.06984833
0,0.3752007
1,0.20486128
0,0.22968864
1,0.18801513
0,0.07616103
0,0.15255521
0,0.08767799
1,0.12795906
0,0.0782733
0,0.17982608
0,0.19990027
0,0.20595755
1,0.5932281
0,0.10700456
0,0.14758381
1,0.53673196
1,0.77710044
0,0.25209117
0,0.06430002
0,0.0733444
1,0.5787992
0,0.07498955
0,0.09478844
0,0.28549907
0,0.068928905
1,0.17216077
0,0.2382811
0,0.10657742
1,0.19559942
0,0.09083058
0,0.053613562
0,0.08001639
0,0.11351302
0,0.070762694
1,0.5831791
0,0.05495873
1,0.75990254
0,0.14294858
0,0.47028235
1,0.1737102
1,0.15278007
0,0.07387787
0,0.34773305
0,0.33299753
1,0.64450884
0,0.077314794
0,0.10956867
0,0.33989847
0,0.42123124
0,0.17595787
0,0.10357618
0,0.12388087
0,0.10757469
0,0.12228594
1,0.5533303
0,0.15267977
0,0.10404665
0,0.35892916
1,0.72385883
0,0.19073507
0,0.046059288
0,0.078017145
0,0.17745882
0,0.15805937
1,0.77693534
0,0.10233255
0,0.13339359
0,0.06251088
0,0.07330125
0,0.118008226
0,0.2689068
0,0.06755069
0,0.27398306
0,0.08363241
1,0.808881
0,0.2500235
0,0.052025877
0,0.23475344
0,0.10554035
1,0.35118902
1,0.22064549
0,0.30328628
0,0.41967842
0,0.21552932
0,0.27126276
1,0.43068895
0,0.11432463
0,0.11815636
0,0.053613562
0,0.13173154
0,0.06831531
0,0.05625079
0,0.19280066
0,0.70403343
0,0.11954867
1,0.09256691
1,0.10943122
1,0.20758595
1,0.19798745
1,0.51747084
0,0.060368106
0,0.12960483
0,0.21188045
0,0.20045571
0,0.2874746
1,0.37733546
0,0.051726498
1,0.08665371
1,0.16326083
1,0.5987362
0,0.29380953
0,0.06812664
1,0.4567478
1,0.07858137
0,0.14299174
0,0.093242794
0,0.26459658
0,0.21012092
0,0.062292084
0,0.14201571
0,0.047037438
0,0.106615834
0,0.20952559
0,0.046903074
0,0.67979574
0,0.12804125
0,0.28140536
1,0.28751767
0,0.2728603
0,0.108175315
0,0.15984687
1,0.34656826
0,0.13275655
1,0.17644839
0,0.4263281
1,0.09299259
0,0.5847611
1,0.6996434
0,0.10214003
0,0.06860748
0,0.18003233
0,0.050327897
0,0.049602576
1,0.27238804
0,0.108058155
0,0.048384603
1,0.051928293
0,0.044096943
0,0.16421773
0,0.08336756
1,0.34270576
1,0.7434722
1,0.101151794
0,0.11941612
0,0.060233086
0,0.078504495
0,0.1326534
1,0.6385953
0,0.06049251
0,0.061622467
1,0.08678914
1,0.08549025
0,0.12411102
0,0.7819019
0,0.11237143
0,0.13841724
0,0.07477222
0,0.056130406
0,0.09604841
1,0.46315113
0,0.27605793
0,0.051919755
0,0.1404731
0,0.28541976
1,0.3358426
0,0.05726587
0,0.6508165
0,0.08591146
0,0.054170553
0,0.4205014
1,0.79034215
0,0.23235509
0,0.111665845
1,0.48575962
0,0.13547677
0,0.17522776
0,0.60313296
1,0.48410207
0,0.11801379
0,0.11974776
0,0.18232597
0,0.5992094
0,0.15512855
1,0.09272143
1,0.06995958
0,0.07747967
0,0.56167656
0,0.08949619
0,0.10757991
0,0.0984762
0,0.14515398
0,0.42662874
0,0.20149423
1,0.41912904
0,0.089720696
0,0.21632345
0,0.40957433
0,0.29918703
0,0.105357416
0,0.07506484
0,0.15464862
0,0.04645949
0,0.12328326
0,0.18952793
0,0.18016693
0,0.16248451
0,0.08384107
1,0.049586933
0,0.09305708
0,0.07166246
1,0.41239932
0,0.05386618
0,0.27177694
0,0.07862155
0,0.053094994
0,0.07845968
0,0.14977491
0,0.15146075
0,0.15064791
1,0.33165726
0,0.09514257
0,0.23879983
0,0.09649766
1,0.68814695
1,0.29278538
0,0.05498254
0,0.1435239
0,0.18107228
0,0.1024104
0,0.06398466
0,0.20041028
0,0.0698209
0,0.3433786
0,0.28375334
0,0.10462404
1,0.7224562
1,0.10156255
0,0.075517386
0,0.09832557
0,0.12485705
0,0.40487376
0,0.058393173
1,0.56752056
1,0.16968112
1,0.7903459
0,0.07472153
0,0.054497294
0,0.3677271
0,0.060421485
1,0.12458412
0,0.043514643
0,0.8687074
0,0.09851782
1,0.4215709
0,0.16026779
1,0.6409214
0,0.081516095
0,0.054587353
0,0.404297
0,0.052377
0,0.15156019
0,0.39344323
1,0.30265197
0,0.05913786
1,0.05823206
0,0.18866357
0,0.15751126
0,0.05570387
0,0.28498548
0,0.16680156
0,0.22856276
0,0.5597436
0,0.2409734
0,0.053709734
0,0.10152345
0,0.27331933
1,0.21156462
0,0.11148057
0,0.09473639
0,0.12301464
0,0.5544651
0,0.38216907
0,0.12041255
0,0.09594241
0,0.23048688
0,0.09185361
1,0.5101487
0,0.07437572
0,0.091246724
1,0.16853763
1,0.27182183
0,0.14901762
0,0.19957486
0,0.27614543
1,0.33780816
0,0.094306566
0,0.09904907
0,0.28650194
1,0.1381093
1,0.37732854
0,0.069544815
0,0.31201053
0,0.057014536
0,0.16349801
0,0.19893917
0,0.16722192
1,0.8154961
0,0.1406461
0,0.05639878
0,0.064563274
1,0.3575553
0,0.041720647
0,0.1752844
0,0.06545847
1,0.62823975
0,0.10335768
0,0.057788085
0,0.085631296
0,0.22231412
0,0.23146841
0,0.2210996
1,0.32967955
1,0.38454938
0,0.21161948
0,0.15861382
1,0.5299762
0,0.05806108
0,0.05711963
0,0.35818636
0,0.1707459
0,0.13088079
0,0.18944654
1,0.22051863
1,0.59417087
0,0.3281269
0,0.09935469
1,0.7906549
1,0.11684064
1,0.4798539
0,0.6370934
1,0.36232683
0,0.09673952
0,0.2199819
0,0.102379486
0,0.2097814
0,0.6739546
0,0.14084741
0,0.53784764
0,0.5332963
0,0.07425114
0,0.19523205
1,0.5881594
0,0.28749025
1,0.35234946
0,0.06363259
0,0.12504436
0,0.29207343
0,0.7928437
0,0.18546247
0,0.13075851
0,0.14859824
0,0.07039608
0,0.64269173
0,0.30688137
1,0.7030852
1,0.7032437
0,0.10458949
1,0.17347363
0,0.05941864
0,0.13668488
1,0.13648579
0,0.1910799
0,0.11383966
0,0.18467939
0,0.31331852
0,0.068031214
1,0.059093263
0,0.099416174
0,0.08302471
0,0.3072736
0,0.049717672
0,0.0730822
1,0.15637736
0,0.0904534
0,0.066575505
1,0.63062274
0,0.18526883
0,0.07856728
0,0.10356696
0,0.04688297
1,0.1332949
0,0.25144783
0,0.098201
1,0.08243644
0,0.10159721
1,0.78059834
0,0.06467166
1,0.12043601
0,0.10257239
0,0.2872711
1,0.8188603
0,0.18628803
0,0.07075943
0,0.18393543
1,0.093526684
0,0.063200586
1,0.75407094
0,0.06540573
0,0.05614286
0,0.1905805
1,0.68314004
0,0.1451886
0,0.06746635
0,0.17514461
1,0.59553856
0,0.081249095
0,0.14436339
0,0.23302424
0,0.056401882
0,0.09560718
0,0.621639
0,0.052616578
0,0.22414032
0,0.26135325
0,0.10665317
0,0.23964773
1,0.104544215
0,0.104892306
0,0.3151072
0,0.28855014
0,0.059802726
0,0.48590717
0,0.23418228
0,0.04630428
0,0.058125358
0,0.08776761
0,0.46252832
1,0.10892901
0,0.049369138
0,0.057521645
0,0.104816966
0,0.0974547
0,0.058243997
1,0.6226556
0,0.20720163
0,0.13621782
0,0.067735545
0,0.18887278
1,0.27098176
0,0.43260413
0,0.10010429
1,0.3477851
0,0.15580162
0,0.09963686
1,0.6819074
0,0.3374813
0,0.22376725
1,0.11453846
0,0.11759626
0,0.17776991
0,0.0670731
0,0.20233014
0,0.07128227
0,0.17792831
1,0.45637763
1,0.5940717
1,0.63972837
0,0.06403876
1,0.12754534
0,0.108260565
0,0.17153555
0,0.12615804
1,0.2433118
0,0.07754026
0,0.10607672
0,0.0854637
1,0.12730454
0,0.7187668
1,0.17344019
0,0.51402366
0,0.13398886
0,0.051008787
0,0.13500647
1,0.5674109
0,0.054274812
0,0.06305296
0,0.332633
0,0.61134374
1,0.22221898
0,0.096405655
0,0.08528195
1,0.127718
0,0.088017784
0,0.07601067
1,0.49602148
0,0.07322913
0,0.08721139
0,0.27725342
0,0.09585019
1,0.1109055
0,0.38418174
0,0.10928267
1,0.74953073
0,0.15603884
0,0.24328367
0,0.04919766
1,0.20450196
0,0.48620796
0,0.27143046
0,0.17946199
0,0.33490023
1,0.7089414
1,0.7594524
1,0.3313546
0,0.099792026
0,0.359894
0,0.38475463
0,0.05187951
0,0.087772265
0,0.5232274
0,0.07392223
0,0.39159298
0,0.08071043
0,0.57238925
0,0.10774053
0,0.052606784
0,0.1400307
1,0.5221017
0,0.39056572
0,0.11782363
0,0.13323013
1,0.08774455
1,0.093166016
0,0.16730218
0,0.14948879
0,0.067013614
0,0.073755406
1,0.4353413
0,0.1178863
0,0.1116382
0,0.053580996
0,0.062547356
0,0.16315252
1,0.15830056
1,0.2257499
0,0.095409796
0,0.050276335
1,0.50329214
0,0.1660828
0,0.21738705
0,0.102204666
0,0.38373905
0,0.1411203
0,0.048806686
0,0.11286084
0,0.8409102
0,0.19059847
0,0.11225421
0,0.45274696
0,0.16503495
1,0.11124351
0,0.21932635
0,0.7347123
0,0.6494371
1,0.551297
0,0.074673675
0,0.16804945
0,0.18956546
1,0.7846413
0,0.11268982
0,0.0650276
1,0.48891363
0,0.10919129
1,0.05886724
0,0.17722407
0,0.0894929
0,0.118129976
0,0.06230888
0,0.35302076
