target,prediction_0_for_False_1_for_True
0,0.25238264
0,0.11384889
0,0.2728804
0,0.08571501
0,0.08614318
0,0.13372013
0,0.049570642
0,0.1587245
1,0.5907362
0,0.208641
0,0.34515485
1,0.401564
0,0.060665436
0,0.59083104
1,0.6914661
1,0.70687836
0,0.20489325
0,0.0684163
0,0.2117931
1,0.4333238
1,0.26917982
0,0.14860764
0,0.21067578
0,0.22175886
0,0.05503521
0,0.1425717
0,0.13137443
0,0.049002614
0,0.12133913
0,0.15476488
0,0.43475956
0,0.1799906
0,0.08723391
0,0.055281047
0,0.25797892
0,0.2523887
0,0.09284386
0,0.11056861
1,0.13169956
0,0.07319026
0,0.24423078
0,0.055528443
1,0.43513703
0,0.5194167
1,0.22307868
0,0.11541507
0,0.05366874
0,0.13677916
0,0.3697443
0,0.11117218
1,0.63224214
0,0.11924302
0,0.19489677
0,0.2221101
1,0.5691021
0,0.109336115
0,0.16559368
0,0.35353848
0,0.36113104
1,0.53790957
0,0.51617867
1,0.6029853
0,0.23664719
0,0.13976705
0,0.06582387
1,0.6433806
0,0.052729823
0,0.099421084
0,0.06549175
1,0.30187696
0,0.6687696
1,0.68309283
0,0.11719302
0,0.09802575
0,0.09715465
1,0.31305793
0,0.20523544
0,0.10839791
0,0.23420528
1,0.31682432
0,0.6510011
0,0.32410628
0,0.10761489
1,0.7299183
0,0.10068244
0,0.1030442
0,0.102120906
0,0.07252076
0,0.17728683
0,0.14222841
1,0.41552603
0,0.05199098
0,0.15552433
0,0.59118634
0,0.2570086
0,0.09398867
0,0.09355431
0,0.07394448
1,0.10158279
0,0.091845
1,0.56383634
0,0.052575327
0,0.6181628
0,0.05987884
0,0.09291289
0,0.08621227
0,0.47009483
0,0.17019312
1,0.21970071
1,0.7709209
0,0.060801636
0,0.05696588
0,0.33284742
0,0.0822228
0,0.04837425
0,0.23186944
1,0.29257357
0,0.1887761
0,0.077685
0,0.29879314
0,0.21224594
0,0.11970863
0,0.17262082
0,0.13752675
0,0.15775762
0,0.18540671
0,0.619135
0,0.10266715
0,0.1388626
0,0.11054381
0,0.05417895
1,0.32231793
0,0.08525679
0,0.08525086
0,0.09894127
0,0.12734994
0,0.109821394
0,0.09693361
0,0.2782807
0,0.13202934
0,0.11633936
1,0.2206459
1,0.15063076
0,0.15280671
0,0.05266216
0,0.19586013
0,0.13900271
0,0.20137733
1,0.16046114
0,0.2934252
0,0.4247197
1,0.16286308
1,0.58618784
1,0.7009556
1,0.6844784
1,0.68343955
0,0.059210345
0,0.45108348
0,0.21914034
0,0.054033548
1,0.6265787
0,0.11395909
0,0.08676261
0,0.10353011
0,0.12567846
0,0.1854922
0,0.1492223
0,0.15758854
0,0.1721614
0,0.102850914
0,0.43264136
0,0.1588506
0,0.16555098
0,0.15244168
1,0.57705945
0,0.065293975
1,0.26837242
1,0.56950426
0,0.13842541
0,0.19947861
0,0.07144229
0,0.4271424
1,0.21541218
0,0.076334946
1,0.581911
0,0.2659472
1,0.086957514
0,0.09397645
1,0.68100846
1,0.23358843
0,0.19337168
0,0.057755847
0,0.30034098
0,0.09321724
0,0.10411132
0,0.4983372
1,0.5820964
1,0.13312255
0,0.62178165
0,0.2860043
0,0.20038764
0,0.27803683
0,0.06027325
0,0.16259563
1,0.8348694
0,0.5865191
0,0.12708867
0,0.084976725
0,0.079391554
0,0.20991296
0,0.055002846
0,0.0861857
0,0.05509632
0,0.19914179
0,0.117163375
1,0.11076739
0,0.7084202
0,0.10112554
0,0.04293163
1,0.12644449
0,0.07861523
0,0.05667461
0,0.41834754
0,0.1346862
1,0.19890031
0,0.12592089
0,0.17003134
1,0.71797717
1,0.23439755
0,0.13374256
0,0.07543655
1,0.39196607
0,0.18554522
0,0.2737722
1,0.18761176
0,0.55001915
0,0.079323985
1,0.12790467
0,0.08800491
1,0.36395422
0,0.06351497
0,0.09333169
0,0.15455179
0,0.15109047
0,0.091622494
0,0.17671886
0,0.16515294
0,0.10768632
0,0.10396584
0,0.30945376
0,0.22290218
0,0.23427819
0,0.10782532
0,0.05930005
0,0.056602217
0,0.09225927
0,0.04724571
1,0.17392527
1,0.20386727
0,0.05671729
0,0.18807817
0,0.13526487
0,0.22293986
0,0.60261697
0,0.15400423
0,0.14860101
1,0.6386571
0,0.122731015
0,0.050462395
0,0.15501063
0,0.14826488
0,0.06703095
0,0.08546611
1,0.5567757
0,0.118334614
0,0.075407736
0,0.1353383
0,0.061641242
1,0.1604387
1,0.5075749
0,0.0788181
0,0.07021372
0,0.051176
0,0.47950906
0,0.098747976
1,0.25770146
0,0.057521474
0,0.06698935
1,0.3304484
0,0.052342672
0,0.056809243
0,0.17667666
0,0.17976026
0,0.1431708
0,0.45899764
0,0.17201008
1,0.44962737
0,0.6626647
1,0.14687426
0,0.047942083
0,0.10538785
0,0.12799008
0,0.13188118
0,0.19539426
0,0.112470634
0,0.09165549
0,0.06344733
1,0.4160436
0,0.05787056
1,0.18961439
0,0.11571615
0,0.08097508
1,0.7903311
0,0.18429346
0,0.05781944
1,0.10575891
0,0.05103168
0,0.29760817
1,0.6283641
0,0.048125256
1,0.05893973
0,0.12068989
0,0.12288785
0,0.09776799
1,0.38206518
1,0.3974686
0,0.04920861
0,0.049674753
0,0.25428933
0,0.32776684
0,0.12776098
0,0.51013374
0,0.18266009
0,0.24379227
0,0.5851675
0,0.051846623
1,0.31287843
0,0.06796491
0,0.19307867
0,0.09934693
0,0.050267138
1,0.25514445
0,0.28242952
1,0.2788378
0,0.17637803
0,0.36813304
0,0.10777511
0,0.29236245
0,0.31399
0,0.096592456
0,0.10129958
0,0.21541907
0,0.48316243
0,0.086892985
0,0.09891146
0,0.07759525
0,0.11969304
0,0.15725793
0,0.5256342
0,0.30017805
0,0.04164377
0,0.062811196
0,0.15082003
0,0.09256717
1,0.33743984
1,0.23108426
0,0.7979771
0,0.10493713
0,0.42203206
1,0.5252737
1,0.7231689
0,0.14907344
0,0.049534623
0,0.20687215
0,0.6448904
0,0.11620566
0,0.06683968
1,0.14596823
0,0.053281736
0,0.046647564
0,0.2401213
1,0.71116453
0,0.72137195
0,0.31295153
0,0.36481437
0,0.043344606
0,0.5108357
1,0.07534084
0,0.084414974
0,0.06837897
0,0.5049578
0,0.12722974
0,0.10266864
1,0.10479996
0,0.24096183
0,0.05556769
0,0.0927403
0,0.08370602
0,0.1531709
1,0.19226053
0,0.21111865
0,0.076521546
0,0.051811475
0,0.09655451
0,0.22060798
0,0.08662529
0,0.40426177
0,0.18217084
1,0.30227128
1,0.5704389
0,0.3300055
0,0.17392716
1,0.08449504
1,0.7798994
1,0.488556
0,0.21552496
0,0.04587314
0,0.066353366
0,0.11702985
0,0.08244905
0,0.1391429
0,0.1793068
0,0.2218125
1,0.31664193
0,0.13831641
0,0.1386096
0,0.08035294
0,0.27541968
0,0.35461223
0,0.19422966
0,0.10461982
0,0.05165579
0,0.18354712
0,0.10124592
0,0.087022014
0,0.068537645
0,0.08934067
1,0.04067701
0,0.20014568
0,0.043435276
1,0.12266006
0,0.094359875
1,0.76212955
0,0.6021925
1,0.77256054
0,0.09117572
1,0.41470996
1,0.16740014
1,0.23661427
0,0.07608825
0,0.079750374
1,0.10597838
0,0.047772408
0,0.061588846
0,0.121720135
0,0.18424371
0,0.33161774
0,0.1431165
1,0.08974746
0,0.06893582
1,0.49108225
0,0.75856024
1,0.23752232
1,0.29395372
0,0.40649405
0,0.45576498
0,0.48413068
0,0.12566344
0,0.09606809
0,0.06945639
1,0.06774039
0,0.38675144
0,0.0586097
0,0.117741674
0,0.09288833
0,0.32163158
0,0.22028679
1,0.4317241
0,0.2416383
1,0.6962756
1,0.5937898
1,0.17601573
0,0.15103097
0,0.13536735
0,0.11370348
0,0.12748963
1,0.10696884
0,0.27663708
1,0.5005946
0,0.11945168
1,0.09424067
0,0.65537333
1,0.30150786
1,0.7401741
0,0.054291837
0,0.047942083
0,0.12737179
0,0.108321205
0,0.27186584
1,0.21086967
0,0.16322373
1,0.122422166
0,0.06315845
0,0.05789665
0,0.41543722
0,0.17886992
0,0.14788505
1,0.2175709
0,0.108945794
0,0.23073451
1,0.3263093
0,0.053778723
0,0.23864216
1,0.13336061
0,0.107212186
0,0.12945704
1,0.52583295
0,0.09350835
0,0.05052229
0,0.113360524
1,0.7743268
0,0.05353314
0,0.09784467
0,0.06450388
1,0.15337093
0,0.2629803
0,0.2922209
1,0.06350316
0,0.100924365
1,0.47687972
1,0.78086114
0,0.10035217
1,0.7307978
1,0.3628681
0,0.31783903
0,0.118879616
0,0.11129197
1,0.05634381
1,0.052872777
0,0.07973191
0,0.51075053
0,0.04943851
0,0.19080593
1,0.18690707
0,0.20023514
0,0.17468388
0,0.18409383
0,0.4247707
1,0.26544476
1,0.78057706
0,0.06558679
0,0.07025487
0,0.0595479
0,0.10287323
0,0.051535923
1,0.71177423
1,0.14788994
0,0.055165388
1,0.34130824
0,0.18063265
0,0.46542522
0,0.45930678
0,0.04936185
0,0.059844326
0,0.14815564
0,0.13400196
0,0.074264936
0,0.050296005
0,0.13126485
0,0.1964811
0,0.3245639
0,0.5220453
0,0.06519669
0,0.16523
0,0.31122398
0,0.27592322
1,0.4101963
0,0.09290555
0,0.10234288
1,0.3950577
0,0.40365982
0,0.13172475
0,0.12277398
0,0.07054062
1,0.18908498
0,0.053930108
0,0.54907155
0,0.21329954
0,0.07711726
0,0.06882883
0,0.06943453
0,0.17639734
0,0.16796967
1,0.44687173
1,0.25633126
1,0.3242956
0,0.0507328
0,0.09296442
0,0.0606019
0,0.06841292
0,0.16255476
1,0.37630016
0,0.04948909
1,0.7184338
0,0.22888051
0,0.15011452
0,0.19225702
0,0.058967385
0,0.12581208
0,0.052845817
0,0.15658358
1,0.3265217
1,0.6787044
1,0.38388556
0,0.124681056
0,0.1864344
0,0.5337697
0,0.086846896
1,0.0777635
0,0.29680362
1,0.7967778
0,0.22480685
0,0.27382216
0,0.14056449
0,0.16495109
0,0.15938644
0,0.15508533
0,0.10453859
0,0.16109341
0,0.10742246
1,0.12284632
0,0.15160538
0,0.04798612
0,0.08642314
0,0.055788606
0,0.29543975
0,0.067485765
0,0.16388261
1,0.11577786
0,0.06678911
1,0.11137526
1,0.73173726
0,0.23674929
0,0.05082821
0,0.40858597
0,0.25430018
1,0.53906405
1,0.2963226
0,0.09017496
1,0.7156012
0,0.13049321
1,0.47906795
0,0.062288813
0,0.19752187
0,0.049073305
0,0.08473773
0,0.06342467
0,0.12019942
0,0.24490578
0,0.46722206
0,0.19452076
0,0.5291703
1,0.5877378
0,0.06924348
0,0.13635497
0,0.08505907
0,0.18711987
1,0.4012575
0,0.23982164
0,0.2579709
0,0.1388826
1,0.12809803
0,0.03687079
1,0.7136585
0,0.0933196
0,0.21406686
0,0.062653914
0,0.12842906
0,0.06900012
0,0.20295909
0,0.051606573
0,0.07011975
0,0.24787827
0,0.06265866
0,0.10351208
0,0.4308931
0,0.12341293
0,0.26279813
0,0.16182488
0,0.23949699
1,0.2049814
0,0.21235073
0,0.0864929
1,0.3928031
1,0.3612455
0,0.09630676
1,0.20437711
0,0.10579364
0,0.050762914
1,0.12511921
1,0.10962928
1,0.558028
0,0.20849887
0,0.12879525
0,0.6957055
0,0.053996768
1,0.6965775
1,0.78705066
0,0.15903805
1,0.43287864
0,0.057999417
0,0.08617214
0,0.40625262
0,0.1665256
1,0.5761287
0,0.116586775
0,0.051549792
1,0.31173918
0,0.05505503
0,0.25360224
1,0.31219602
0,0.23305257
1,0.067259364
0,0.53196645
0,0.13468182
1,0.6007823
1,0.6470155
0,0.19449678
0,0.1048894
1,0.22933038
0,0.0663622
0,0.16158848
0,0.06532478
0,0.18033786
1,0.38885525
0,0.20576684
1,0.09771824
1,0.14860375
0,0.4673401
0,0.12757394
0,0.21969399
1,0.5322321
0,0.0996514
0,0.10380136
0,0.15920736
0,0.060081184
0,0.38621122
0,0.10271338
0,0.08697836
1,0.33549428
0,0.37066394
0,0.30194005
0,0.28504473
1,0.5536389
0,0.046996646
0,0.0711467
0,0.04936185
1,0.47021982
0,0.065598056
0,0.33660525
0,0.118617274
1,0.12997727
1,0.4173666
1,0.07462903
1,0.08721031
0,0.14015006
0,0.10079367
0,0.2233597
1,0.62417275
0,0.35277748
0,0.14748871
0,0.16276698
1,0.80846596
1,0.6555443
0,0.14726089
1,0.35368362
1,0.56626755
0,0.12067917
0,0.0755104
0,0.07805544
0,0.18439001
1,0.05384058
0,0.07913287
0,0.05948882
0,0.43021303
0,0.106026605
0,0.1801023
1,0.30779976
0,0.12493864
1,0.104147375
1,0.61504173
0,0.05089448
1,0.6756726
0,0.08903384
0,0.131059
0,0.07808122
1,0.5874608
0,0.39571318
0,0.3361988
0,0.11395909
0,0.1488279
0,0.13035959
0,0.3828925
0,0.15600052
0,0.15659316
0,0.06172194
1,0.56562966
0,0.069618255
0,0.20719679
0,0.12724352
0,0.062618986
0,0.10087572
0,0.10486964
0,0.102837056
0,0.79082334
1,0.10551589
0,0.22034898
0,0.1691495
0,0.6573859
0,0.07081547
0,0.353291
1,0.05593438
0,0.10678655
0,0.056083024
1,0.6106332
0,0.10261054
0,0.13267498
0,0.12752263
0,0.10275278
0,0.43288678
0,0.35606945
0,0.13849163
0,0.19083892
0,0.06359689
0,0.053299848
0,0.08243858
1,0.6813242
1,0.24279416
1,0.6391753
1,0.656472
0,0.11333347
1,0.71845275
0,0.108002126
0,0.103407666
0,0.062860966
0,0.6388871
0,0.0599266
0,0.3754733
0,0.16031343
0,0.13288356
0,0.388081
1,0.55662984
1,0.19997339
1,0.5247826
1,0.7931331
0,0.061588846
1,0.6157214
1,0.23408622
0,0.07993822
1,0.12308805
0,0.63533616
0,0.07440295
0,0.052342325
0,0.10748175
0,0.060063213
0,0.5285655
0,0.09249363
1,0.20142463
0,0.28533238
0,0.1052845
1,0.80203104
0,0.41339287
0,0.06800981
0,0.055537958
0,0.15943547
1,0.5034423
0,0.59653175
0,0.12668662
0,0.5466977
0,0.10200785
0,0.18531556
0,0.05824944
0,0.14510837
0,0.084765546
0,0.120156996
1,0.22993565
0,0.36560366
0,0.26489046
0,0.060764976
0,0.10436023
0,0.089366615
1,0.68701947
0,0.08844592
0,0.25086626
0,0.23612678
0,0.1596112
0,0.051173568
1,0.10242577
1,0.61692405
0,0.1123805
1,0.7768249
0,0.10178628
0,0.05589392
0,0.15024391
0,0.15738484
0,0.08243858
0,0.104340725
0,0.072925754
0,0.2942085
0,0.64036417
0,0.06896048
0,0.12368013
0,0.052395724
1,0.72766286
0,0.05152143
0,0.11233151
0,0.18224815
0,0.28216377
0,0.100931555
1,0.33720478
0,0.39817974
0,0.10901045
0,0.3462608
0,0.051833913
0,0.08400308
0,0.080676615
1,0.5155992
1,0.53836805
0,0.3295025
0,0.102902435
0,0.11374838
0,0.11409477
0,0.11451563
0,0.05362478
0,0.08412256
1,0.7756329
0,0.7186642
0,0.5523207
0,0.17230844
1,0.5177005
1,0.6804879
0,0.23770167
0,0.36787158
0,0.41905132
0,0.08492235
0,0.09034885
0,0.75787145
0,0.23404157
0,0.056534957
1,0.12836614
1,0.6948371
0,0.096592456
0,0.106111005
0,0.04627859
0,0.088845626
0,0.38191602
1,0.32613602
0,0.11538143
0,0.33805168
0,0.2241745
1,0.19437337
0,0.4374796
0,0.0777111
1,0.086858176
0,0.13055646
0,0.052011367
0,0.23208417
0,0.10714817
0,0.16197185
0,0.6129479
0,0.056346092
1,0.33328095
0,0.04945483
0,0.14477193
1,0.46499535
0,0.1968052
0,0.119253665
0,0.33094922
1,0.73263013
0,0.23366804
1,0.73115486
0,0.1281685
0,0.27862236
0,0.20044571
1,0.24501826
1,0.32297045
0,0.15432173
1,0.067812756
0,0.12647122
0,0.10227434
0,0.27807692
1,0.2673958
1,0.20259775
0,0.1007825
1,0.143229
1,0.24222659
0,0.14764215
0,0.5667998
1,0.19546695
1,0.4462043
1,0.5888421
0,0.14731745
0,0.16674556
0,0.13991626
0,0.087172404
0,0.34998253
0,0.1527457
0,0.12819383
1,0.20377904
0,0.28832912
0,0.28683147
1,0.63391995
0,0.22998643
0,0.15221119
0,0.21869613
0,0.13700229
0,0.33193725
1,0.29290304
0,0.08333604
0,0.25867587
0,0.09604329
1,0.32698682
0,0.123297766
0,0.5454097
0,0.2041845
1,0.40883088
0,0.2665378
1,0.22454947
0,0.06597249
0,0.055293027
1,0.63444686
0,0.10741686
0,0.7145228
0,0.19652148
0,0.058998387
1,0.1228474
0,0.06611748
0,0.098157026
0,0.17982918
0,0.4376681
0,0.049881767
0,0.35909376
0,0.09749251
0,0.16751152
0,0.09301572
1,0.8031595
1,0.70547223
0,0.49209687
1,0.5269377
0,0.1666231
1,0.16535212
0,0.21169873
0,0.18404682
1,0.19801454
0,0.22037077
0,0.0762076
1,0.452258
0,0.264988
0,0.09504165
0,0.06328135
0,0.29777902
0,0.10807176
0,0.15475535
1,0.10302156
0,0.14801943
0,0.06752659
1,0.06860764
0,0.08058033
0,0.060385905
0,0.09794062
0,0.05381576
0,0.18842776
0,0.054291837
0,0.05721941
0,0.053497717
0,0.3201254
0,0.38380834
0,0.25324634
0,0.17461728
1,0.13664483
0,0.08899144
0,0.097851366
0,0.1358575
1,0.32430744
0,0.10074311
0,0.051594973
0,0.097773746
0,0.155638
1,0.6951973
0,0.18183947
0,0.04261477
1,0.09425225
0,0.12544136
0,0.0885973
1,0.5472513
0,0.14171457
0,0.36752433
0,0.12622178
0,0.38266543
1,0.61428124
0,0.11606018
1,0.63997364
0,0.30913427
0,0.04439836
0,0.066331424
1,0.5408502
0,0.15972193
0,0.33166784
1,0.28509766
0,0.09078044
0,0.22410661
0,0.11223567
0,0.09921607
0,0.10401803
1,0.4855908
0,0.1377767
0,0.080799684
0,0.38580915
0,0.44314915
0,0.08620642
0,0.053319328
1,0.37707895
0,0.11305533
0,0.05432577
0,0.07121785
1,0.7415225
1,0.42233378
0,0.2800059
1,0.16348894
0,0.06075633
0,0.08705953
0,0.1752202
1,0.17632455
0,0.058167346
0,0.12211385
0,0.0574325
0,0.048823133
0,0.10762487
0,0.05426315
0,0.22146526
0,0.08128167
0,0.040269535
1,0.660564
0,0.11063573
0,0.36913392
0,0.07029274
0,0.63112545
0,0.17627244
0,0.06519669
0,0.11523436
0,0.0569518
1,0.5548079
1,0.15387727
1,0.5549925
1,0.7164783
0,0.061887793
0,0.36863026
0,0.04547507
0,0.116189495
1,0.13712455
0,0.092754625
0,0.51771426
0,0.073122874
1,0.27883157
0,0.047656875
0,0.33680856
1,0.13069667
0,0.23927276
0,0.123838
0,0.09073657
0,0.58043057
0,0.093037724
0,0.06277154
1,0.33713293
0,0.086793825
0,0.17545459
1,0.49730346
0,0.106486395
1,0.092623
1,0.6126369
1,0.26256344
0,0.04922323
0,0.07236487
0,0.3134355
0,0.061789516
1,0.60526985
0,0.07306424
1,0.46867377
1,0.109643586
1,0.32783726
0,0.14485481
0,0.15496013
0,0.17366955
0,0.05722502
0,0.16177796
0,0.14767031
0,0.06058505
0,0.06424474
0,0.22897573
1,0.30475613
0,0.16323477
0,0.057423823
0,0.6171008
0,0.09515624
1,0.82778996
0,0.3131494
0,0.37408602
0,0.08306601
0,0.419983
1,0.68026006
0,0.0591649
0,0.110912055
0,0.15071824
1,0.78488266
0,0.12848836
0,0.09943563
0,0.09758988
0,0.066041216
1,0.6588391
0,0.18245062
0,0.053115744
0,0.182445
0,0.05285139
1,0.08656627
0,0.05769982
1,0.53097975
1,0.6148706
0,0.17407762
0,0.25833744
1,0.32778573
0,0.050544973
0,0.11042763
0,0.059009552
0,0.10561719
0,0.055424012
0,0.055691514
0,0.06237772
0,0.4061572
1,0.67351437
0,0.05422116
0,0.18209071
0,0.6461086
0,0.17209171
1,0.22902444
0,0.050762914
1,0.32046196
0,0.19606577
0,0.056109186
0,0.6977898
1,0.39454928
0,0.1185016
1,0.48563105
0,0.14232561
0,0.083471105
0,0.10388787
0,0.47274578
0,0.1892589
0,0.281103
1,0.41138518
0,0.1314123
1,0.69228107
0,0.053268973
0,0.050306708
0,0.16521546
0,0.05717996
1,0.7798994
0,0.07182218
0,0.053383306
0,0.097774
0,0.104620844
1,0.83484393
0,0.09653431
0,0.33103245
1,0.5286451
0,0.15554194
0,0.05741581
0,0.087626226
1,0.588849
0,0.6665179
0,0.21380712
0,0.13955571
0,0.1948012
0,0.08590219
0,0.14560512
1,0.682668
0,0.069545925
0,0.08866759
0,0.10879805
0,0.11505835
1,0.6248582
0,0.11660338
1,0.12233542
0,0.4764782
0,0.0451053
1,0.8145057
1,0.1072168
0,0.16475461
0,0.095478885
0,0.41436478
0,0.1860682
0,0.20909971
0,0.2493039
0,0.05088224
0,0.08461299
0,0.19287936
1,0.6055503
0,0.15076144
0,0.0546173
0,0.084694825
1,0.17974848
0,0.077123486
1,0.684151
0,0.15138018
1,0.6734898
0,0.104000986
1,0.19075984
0,0.05860027
0,0.13402487
0,0.5472413
0,0.23578575
0,0.3121765
0,0.30475613
0,0.07753727
1,0.6287648
0,0.17075656
0,0.11143117
0,0.34235543
0,0.09271264
0,0.06416343
0,0.0919719
0,0.32617825
0,0.06258472
1,0.08035268
0,0.17968057
1,0.36945203
0,0.45628756
0,0.051520087
0,0.066353366
0,0.25774246
0,0.10204018
0,0.0669706
1,0.1305959
0,0.13902135
1,0.07033067
0,0.25022754
0,0.1827046
0,0.053513415
0,0.14947394
0,0.1484159
0,0.40742624
0,0.100516886
0,0.104123645
1,0.10207699
0,0.123187274
0,0.08126768
0,0.069125034
0,0.6501464
0,0.08751807
1,0.07500351
0,0.17437321
1,0.3281399
0,0.41763133
1,0.808409
1,0.5013622
0,0.11485322
0,0.23770167
0,0.22605383
1,0.79579085
0,0.6860917
0,0.5219527
1,0.30795184
1,0.7780718
0,0.06475772
0,0.055953722
0,0.048873037
0,0.055163324
0,0.060117505
0,0.054901913
0,0.102774195
0,0.8175979
1,0.5786411
1,0.12617534
0,0.053029824
1,0.7410116
0,0.081597
0,0.08380775
0,0.08246291
0,0.05560053
0,0.16777693
0,0.04572858
0,0.14748871
1,0.36338603
0,0.13102673
0,0.15244016
0,0.24083604
0,0.10154186
0,0.1097048
1,0.31630814
1,0.7701092
0,0.22702947
0,0.10695119
1,0.38570085
0,0.113332346
0,0.07440295
0,0.053469885
1,0.18677907
0,0.059265856
0,0.073422916
0,0.04899845
0,0.19577608
0,0.12308045
0,0.08002224
0,0.104054786
0,0.09758402
0,0.17373814
0,0.04998475
0,0.1267164
0,0.3541841
0,0.06408003
0,0.36757997
0,0.05121554
1,0.05120174
1,0.49577153
0,0.21321395
0,0.4527145
0,0.15104705
0,0.07346797
0,0.1521102
0,0.13850722
0,0.1890837
0,0.07205782
1,0.59932035
0,0.4039484
1,0.36634883
1,0.16141093
0,0.20359623
0,0.13018732
0,0.33539036
0,0.08621222
0,0.047943648
0,0.08757054
1,0.8405929
0,0.06610061
1,0.0925888
0,0.41614196
1,0.70359915
1,0.6025687
1,0.26737046
1,0.36030096
0,0.39010808
1,0.5956261
0,0.09530853
0,0.5118809
0,0.056580946
1,0.5922356
0,0.10260707
0,0.050057266
0,0.20357074
1,0.17769012
0,0.23310465
0,0.05543002
0,0.10360608
0,0.05967324
0,0.097816534
1,0.6102671
0,0.0795538
1,0.34669685
0,0.38611734
1,0.6420688
1,0.46058384
0,0.63649863
0,0.09532832
0,0.09981227
0,0.25632936
1,0.054475233
1,0.82368094
0,0.5041463
0,0.12476977
0,0.10384098
0,0.16698451
1,0.24276038
0,0.2652109
1,0.14075324
0,0.0923942
0,0.11957957
0,0.59748125
0,0.09938813
0,0.41645008
0,0.16370745
0,0.15531528
0,0.110307045
1,0.7724378
0,0.090341695
0,0.12169483
0,0.3100004
0,0.09477044
0,0.101775296
0,0.083942235
0,0.22196698
0,0.13931778
1,0.20821454
1,0.566771
0,0.23582202
1,0.6215012
1,0.09526631
0,0.1072967
0,0.27360845
0,0.24618167
0,0.1849573
0,0.13851903
1,0.4580828
0,0.13743094
1,0.63748646
0,0.6120652
0,0.14693871
0,0.39588976
0,0.066598125
0,0.08788383
0,0.19062482
0,0.14358239
0,0.10434491
0,0.37663448
0,0.068843864
0,0.6014176
0,0.26744202
0,0.14555062
0,0.3978908
0,0.06375006
0,0.05687055
1,0.17666037
1,0.6537271
0,0.363285
0,0.05626995
0,0.09285774
1,0.68892205
1,0.17551515
1,0.3842417
1,0.4692224
1,0.15792346
0,0.7264776
0,0.052577227
0,0.14512606
1,0.14863537
0,0.057612926
1,0.44308448
1,0.61398685
0,0.4455898
0,0.055359967
0,0.122398645
0,0.055674832
0,0.4468255
0,0.30681312
0,0.055402737
1,0.5771947
0,0.07001401
0,0.15874906
0,0.4526931
0,0.0648579
0,0.12055074
0,0.3374358
1,0.23708586
0,0.14667737
0,0.101427495
0,0.11677724
0,0.36629218
0,0.047966857
0,0.064282425
0,0.11123046
1,0.7401282
0,0.63767433
1,0.77868956
1,0.8301997
0,0.057791263
0,0.11695382
0,0.0794442
0,0.08843162
0,0.07092069
1,0.63779604
0,0.09306781
1,0.20005536
1,0.25747958
1,0.5839483
0,0.19313882
1,0.06818531
0,0.09347288
0,0.06443789
1,0.06321307
1,0.05268223
1,0.061911024
0,0.27051622
0,0.37023216
0,0.67710805
0,0.05491188
0,0.083294526
0,0.22015582
0,0.17901127
0,0.20176503
0,0.1150456
1,0.34539416
0,0.10368097
0,0.120777026
1,0.7763913
1,0.7966049
0,0.14035472
1,0.11549028
0,0.1928572
1,0.540822
1,0.7317115
0,0.15456128
0,0.047757067
1,0.10432456
0,0.6263046
1,0.13397616
0,0.07527499
0,0.11010141
0,0.07474624
0,0.33339533
0,0.08640698
1,0.14465538
1,0.5302456
0,0.24487147
0,0.33295274
0,0.48151335
0,0.40278026
1,0.468442
0,0.06288836
0,0.12838867
0,0.05798201
1,0.408063
1,0.7103118
1,0.67169726
0,0.06536363
0,0.108932875
0,0.07195436
0,0.091147535
0,0.08995663
0,0.08554035
0,0.07862831
1,0.40111193
0,0.20612249
0,0.20905177
0,0.5493159
0,0.16019927
0,0.077953026
1,0.10002071
1,0.44677863
0,0.6540881
0,0.14083892
0,0.39779994
0,0.4991093
0,0.32309896
0,0.23520392
0,0.104248345
0,0.06801664
0,0.10269711
0,0.3509791
0,0.30933148
0,0.23670101
0,0.15267119
1,0.29204696
0,0.13504109
1,0.7795756
0,0.06554558
0,0.31505615
0,0.05347347
1,0.53111744
0,0.082096
0,0.103090264
0,0.06675849
0,0.50565773
0,0.07764319
0,0.1264152
0,0.092162326
0,0.055919718
0,0.049932957
0,0.48678464
1,0.1887566
1,0.46432436
0,0.2432699
0,0.056512926
0,0.153262
0,0.10204218
0,0.062183883
0,0.05031001
0,0.18173337
1,0.34672204
1,0.13319078
1,0.03299292
0,0.06098952
0,0.21081924
0,0.10329718
0,0.06386295
0,0.08175596
0,0.09363775
0,0.06226633
0,0.086796165
1,0.16093512
0,0.6877987
0,0.1708951
0,0.21403974
0,0.056774586
0,0.16958362
1,0.34410405
0,0.22048886
0,0.123212375
0,0.11888425
0,0.16136965
0,0.28509712
0,0.3197653
0,0.056087997
1,0.1465856
0,0.20958069
1,0.58450663
0,0.16092312
0,0.14199089
1,0.48951015
0,0.14206289
0,0.08971488
0,0.21382645
0,0.09527516
0,0.6789961
0,0.079215854
0,0.19581628
0,0.085839085
1,0.48651645
0,0.14080356
1,0.16721536
1,0.58692
1,0.15257317
0,0.072314434
0,0.055574358
0,0.33592045
0,0.09443106
1,0.24054672
0,0.15416461
0,0.25757337
0,0.2795776
0,0.12512994
0,0.17279541
0,0.3380682
0,0.21208203
1,0.57119673
0,0.16469012
0,0.095156446
0,0.14184657
0,0.11125784
0,0.1263758
0,0.49136695
0,0.1024369
0,0.05501638
1,0.095808424
0,0.08986488
