target,prediction_0_for_False_1_for_True
0,0.06340957397306701
0,0.1240084024788231
0,0.11666333351072775
0,0.1095588138115471
1,0.5848333094676088
1,0.3345236516984536
0,0.07393537919612438
0,0.06939395740458777
0,0.15154671307543355
1,0.3543619023228193
0,0.06396648737295318
1,0.11450431608601838
0,0.06272863783648362
0,0.27239042537746117
0,0.11073820758168652
0,0.16161347719502556
0,0.10974484688977386
0,0.11165333823686999
0,0.06152825787426561
1,0.11666333351072775
0,0.5183839363007995
0,0.19680234487786993
0,0.1113962773935902
0,0.1189516928424585
0,0.06340957397306701
0,0.0641779478353008
0,0.06305588462030412
1,0.7863815945786017
1,0.36907388104709593
0,0.5572044038676051
0,0.7125009366167088
0,0.06324737353346134
0,0.08032337705896467
0,0.06324737353346134
0,0.10884570918823873
0,0.12305708005646969
0,0.410135158844072
0,0.06152825787426561
0,0.07098429790455615
0,0.10984486840055352
0,0.185455786798566
0,0.2456304453333159
0,0.10984486840055352
0,0.4076188683031993
1,0.5156324159573027
1,0.6429058813015048
0,0.11427653564587895
1,0.6358976955152544
0,0.11073973382482664
0,0.13496808894143034
0,0.10884570918823873
0,0.1693933726210672
0,0.10876899080200876
0,0.16455478209934657
0,0.11224807366841805
1,0.6066277930769216
0,0.11278519818486571
0,0.36732750333958847
0,0.06998517570163862
0,0.356174670738515
0,0.12154865766767664
0,0.06324737353346134
0,0.06504265929347557
0,0.06366819473170907
0,0.06364482433842107
0,0.17549929101366973
0,0.17411684750873807
0,0.07529821165641536
0,0.07618801965077159
0,0.5808742000213665
0,0.1115004113711406
0,0.11326990144626288
0,0.14893785142419205
0,0.06398608194083213
1,0.11804947444448943
0,0.0641779478353008
0,0.07305113176608902
0,0.579709567042873
0,0.11151370970289122
0,0.2237747116446784
1,0.6753042738453398
0,0.30029055398696525
0,0.2312391121638576
0,0.17216065088227248
1,0.5177026200540779
0,0.24245263670649952
1,0.2102366128279378
1,0.5988178782683569
1,0.2906756850787289
1,0.17225878657703717
0,0.14539252237975694
0,0.06364482433842107
1,0.06272863783648362
0,0.06378447637700359
0,0.06340957397306701
0,0.11990093881169575
0,0.10867906797758851
0,0.12600480475010645
0,0.11286188832422422
0,0.20330254647979507
0,0.15549707733523271
0,0.28489416952114505
1,0.2705681814141916
0,0.22166498598887555
0,0.28114341098896534
0,0.10867906797758851
0,0.11093164718691102
0,0.15657392305883683
1,0.5018738006303927
0,0.06324737353346134
0,0.16979424038605043
0,0.11067413007559862
0,0.11326990144626288
0,0.7075754748183437
0,0.1115004113711406
0,0.11278519818486571
1,0.15029390249550958
0,0.1822979749768708
0,0.24205796291362644
0,0.1384961673945371
0,0.7045240695007883
0,0.2748189716701881
0,0.14878325313097926
0,0.1119418184839327
1,0.11400356307832345
0,0.2275020073285186
0,0.06340957397306701
0,0.1560125642236896
1,0.234560858055339
0,0.468493860377688
0,0.11132265614741178
1,0.5170147821218807
0,0.16455478209934657
0,0.11165333823686999
1,0.7683914571192912
1,0.12399285831307048
0,0.41643043986690864
0,0.1487766541772916
0,0.11251066580701363
0,0.11067413007559862
0,0.114338135958812
1,0.6947208458790567
1,0.06324737353346134
0,0.06340957397306701
0,0.12136309182202015
1,0.5954009811221561
0,0.11474418279868405
0,0.1137905766004453
0,0.3450822113300755
0,0.7038234351253793
0,0.08047398083962248
1,0.3238792643535559
0,0.10974484688977386
0,0.23247585346532187
1,0.35262865386128556
0,0.06417838667375253
0,0.06503963643334543
1,0.7805227471763008
0,0.1363673363190023
0,0.10961684422343805
0,0.11829562689337017
0,0.24357186177314447
0,0.25260694310590665
0,0.06152825787426561
0,0.17446373863305178
0,0.06272863783648362
0,0.06340957397306701
0,0.4717409324477203
0,0.13398770002008348
0,0.11554091380840373
0,0.16698501551230618
0,0.10974484688977386
1,0.32675659071321617
0,0.11067413007559862
1,0.35772884604755517
0,0.3055716396284862
0,0.10974234769355294
0,0.21466782327741157
0,0.063160221584203
0,0.0694133218895612
0,0.06854197833192453
0,0.063160221584203
0,0.11286188832422422
0,0.13108352239264326
0,0.2241788996242905
0,0.1492088362932112
0,0.6074612715826174
1,0.7111766226300826
1,0.13799992651260454
0,0.13339148288473987
0,0.31557145933762404
0,0.06321885355981069
1,0.37972981519396637
0,0.1143949374204108
0,0.11286188832422422
0,0.11067413007559862
0,0.11404376825237175
0,0.06321885355981069
0,0.14348011617667059
0,0.23724871176915785
1,0.06365181305746803
0,0.06321885355981069
0,0.16094297762499157
1,0.1155055476037522
0,0.10974484688977386
1,0.19912334220998446
0,0.12758737176811416
0,0.11400356307832345
1,0.4808007902642398
1,0.063160221584203
0,0.5869359148651652
0,0.47564003240241504
0,0.06506349602460201
0,0.17615188785711824
0,0.11073820758168652
1,0.1115004113711406
0,0.29137535152835786
0,0.06456569285823091
1,0.16902433986976217
0,0.19349988539692994
1,0.547626725564383
0,0.48530104221150916
0,0.5613079567804571
0,0.11406577007495179
0,0.10974484688977386
1,0.27838085166934756
0,0.06365181305746803
0,0.17781418913732555
0,0.06364482433842107
1,0.20233552682275957
0,0.12681432426357517
1,0.699693770427631
1,0.1113962773935902
1,0.5637796420793512
0,0.0641779478353008
0,0.07162832364442112
1,0.7042523211917034
0,0.4860506265591407
1,0.7045773465849126
0,0.2192897038658697
0,0.35123687853857677
0,0.35502147941166984
0,0.114338135958812
0,0.10884570918823873
0,0.20311794244544457
0,0.12681432426357517
0,0.40811872998246707
0,0.06321885355981069
0,0.11151370970289122
1,0.7762994329003263
1,0.10984486840055352
0,0.12234518434222756
1,0.12354452063130349
0,0.12194620763284442
0,0.14661881794344805
0,0.11267063136161583
0,0.06305588462030412
0,0.1089712126583536
0,0.3714815129011852
1,0.40379995243218514
0,0.472625846392967
0,0.13519206721857135
0,0.1113962773935902
0,0.06364482433842107
0,0.0702736375624009
0,0.11966809583528289
1,0.7152443670491395
0,0.13330567789073472
0,0.06392967761180963
0,0.06765155441999095
0,0.5084863772393662
0,0.06286371294987418
0,0.06340957397306701
0,0.06340957397306701
0,0.10884570918823873
0,0.06517837619977021
0,0.07539056108246842
0,0.2337657349492126
0,0.06561283639534059
0,0.5202703710496436
0,0.41141272565070813
0,0.19300720286012368
0,0.12018499303684768
0,0.06340957397306701
0,0.11666333351072775
0,0.06340957397306701
0,0.21881934377242968
0,0.26520841277220103
1,0.680754739059151
0,0.2000618147023768
1,0.7047109159466095
1,0.368646529307183
0,0.5112280323032063
0,0.1406635009647595
0,0.2748976665154995
1,0.5170888169272321
0,0.6751167722714023
0,0.06340957397306701
1,0.1638024226002312
0,0.5759436760366786
0,0.11073820758168652
0,0.357904981039256
0,0.08565515159676423
0,0.06763271993811931
0,0.2896833391810139
0,0.3172077888406471
0,0.21962315875019292
0,0.1778209619683861
1,0.7021906706887376
0,0.06152825787426561
0,0.06321885355981069
0,0.2276768692955192
0,0.06272863783648362
0,0.11373369158176252
0,0.12385235885667295
0,0.13681218305299667
0,0.17036665590488612
1,0.7453101521270004
0,0.06305588462030412
0,0.06349153627864838
0,0.11829562689337017
0,0.13721181675540298
0,0.06352630958735317
0,0.17293900731027995
1,0.5649565279484154
0,0.497653855910867
0,0.15534540951496587
0,0.08841748665981564
0,0.1619538620896009
0,0.11165333823686999
0,0.1692109807873538
0,0.06421844773419752
1,0.10974484688977386
0,0.06597790011430982
0,0.5688108226758541
1,0.408878139918153
0,0.11959991638372158
0,0.06409251521575098
0,0.1113962773935902
0,0.17229977996651002
0,0.2082328619860827
0,0.13225086937211933
0,0.06503963643334543
0,0.10867906797758851
1,0.5066096295359241
0,0.11060313246829596
0,0.1640376635719932
0,0.06340957397306701
0,0.10884570918823873
1,0.6535455814367389
0,0.18810347112434178
0,0.21076596476845974
0,0.11067413007559862
0,0.063160221584203
0,0.11067413007559862
1,0.22620284967529264
0,0.06321885355981069
0,0.1139667107382521
0,0.06340957397306701
0,0.24643378394149607
0,0.1255022905966139
1,0.7839915249104348
0,0.515356178246689
0,0.16738265037767
0,0.06364482433842107
0,0.2998065867012942
0,0.1155055476037522
0,0.3460453046695205
0,0.12130360576900809
0,0.10974484688977386
0,0.152088191318594
0,0.11276308070438354
0,0.15907410012955048
0,0.187270241488082
0,0.06321885355981069
0,0.06598791749121473
1,0.7860827898274247
0,0.1115004113711406
1,0.24744500184930562
0,0.4485357546613985
0,0.11437810434608528
1,0.13492762199491443
0,0.713331449063974
0,0.06364482433842107
0,0.063160221584203
1,0.1155055476037522
0,0.06321885355981069
0,0.14352196127496894
0,0.06272863783648362
1,0.6719777328662616
1,0.250488388631849
0,0.2676893049175516
0,0.09125768299146764
1,0.5743777089898483
0,0.11073820758168652
0,0.0641779478353008
1,0.7083571051903046
0,0.10867906797758851
0,0.16731797868629517
0,0.06272863783648362
0,0.07289958328448107
0,0.06476267038029083
0,0.19954548265113767
1,0.11757335754777763
0,0.2178263888411762
0,0.1095588138115471
0,0.06340957397306701
0,0.06315925361290912
0,0.06365327323327787
0,0.11608714701985239
0,0.48415326725409474
0,0.3251887293069898
0,0.30000152930200735
0,0.20032771118966397
1,0.6415830927476788
0,0.10884570918823873
0,0.0641779478353008
0,0.12359438100957768
0,0.06503963643334543
1,0.612208421196114
0,0.682241927210925
1,0.6312329858933577
1,0.4571776406718895
0,0.10978229972371169
0,0.16997848330299664
0,0.063160221584203
0,0.113144397976148
1,0.7015111323467127
0,0.10867906797758851
0,0.06962357101292978
1,0.3483416014947649
1,0.44465797665071327
0,0.06324737353346134
0,0.40287173147012273
1,0.13435772631218457
0,0.06349153627864838
1,0.3822555084597152
0,0.2090873440386159
0,0.2574011007159653
1,0.21285715054677232
0,0.10867906797758851
0,0.10984486840055352
0,0.1113962773935902
0,0.25168672708830636
0,0.06324737353346134
0,0.06152825787426561
0,0.06349153627864838
0,0.146936384291248
0,0.19859472081973142
0,0.5354276648406804
1,0.1766870160149586
0,0.2606950677131264
1,0.1113962773935902
1,0.6734089864291274
1,0.17285693043830075
0,0.24978477779444402
0,0.06365807113901434
0,0.06272863783648362
0,0.10867906797758851
0,0.2968809934581204
0,0.13838433684794776
0,0.06597996209591593
0,0.13182157735056305
1,0.2623438597863743
0,0.15181573259727585
0,0.11251066580701363
0,0.11165333823686999
1,0.2536970881661736
1,0.45389139168101267
0,0.15260841275263645
0,0.09281822244901411
0,0.063160221584203
1,0.1718131006091428
0,0.4947874707974153
0,0.18110711418218206
0,0.35190135160241026
0,0.6904741009122728
0,0.06521576356295102
0,0.06321885355981069
1,0.6977737335918863
0,0.1113962773935902
0,0.16562755422493664
0,0.2131980664657863
0,0.512614512965592
0,0.063160221584203
0,0.15181573259727585
0,0.15136943675469564
0,0.06582737912614584
1,0.6994698360434196
0,0.11165333823686999
0,0.22088372815801005
0,0.5207022784662463
1,0.6688333247443923
1,0.4996648514661337
1,0.5079600709702391
1,0.2845239031320837
0,0.10884570918823873
1,0.28330568539800377
0,0.06375125761333991
0,0.116665246908684
1,0.3494832123476698
0,0.21886018210828204
0,0.11073820758168652
0,0.17661344450290814
0,0.13178346100809474
1,0.14330096613557197
0,0.3740160273027466
0,0.11530252345015878
1,0.18129309766426063
1,0.6084809233440654
0,0.21511974476606743
1,0.2616526202691781
0,0.10984596429157682
0,0.06152825787426561
1,0.6556668715162556
0,0.4295689410578499
1,0.11073820758168652
0,0.11073820758168652
0,0.063160221584203
0,0.06407879569561502
1,0.6297364872687055
1,0.3199054866427304
0,0.28659668024837587
0,0.12019811873319029
0,0.2095040823877159
0,0.06340957397306701
0,0.14588895786285752
0,0.07202539223085593
0,0.17914615625685745
0,0.24876155421182702
1,0.3267722564305045
0,0.13435772631218457
0,0.23214047122327872
0,0.27486673170246234
0,0.08479715901832094
1,0.1143949374204108
0,0.06352630958735317
0,0.130063844298331
0,0.0641779478353008
0,0.06780232127415389
0,0.06561283639534059
1,0.35918573519913133
0,0.10889449427212362
0,0.37004470230352676
1,0.0663204307752207
0,0.06315925361290912
1,0.19095251469986116
0,0.06364482433842107
1,0.6723962609726112
1,0.5504796666720646
1,0.7709868881883993
1,0.6081416983486597
0,0.5234072541820476
0,0.11327979825830037
0,0.06364482433842107
0,0.10984596429157682
1,0.11474418279868405
1,0.5290023137729585
1,0.1318588261010511
0,0.29427932850579264
0,0.0641779478353008
1,0.4790199724442951
1,0.1679168883989612
0,0.20453169359625192
1,0.1150489590162608
1,0.3441761702337578
0,0.06349153627864838
0,0.0641779478353008
1,0.3524756225552731
0,0.11111115904538656
0,0.4702903273967206
1,0.2792733548274325
0,0.3555796329049972
0,0.10984486840055352
1,0.06315925361290912
1,0.6475814604379283
0,0.11251066580701363
0,0.114101386038321
0,0.06349153627864838
0,0.06305588462030412
0,0.11165333823686999
0,0.189766652232648
0,0.24311314277193335
0,0.13248514476257617
0,0.0641779478353008
0,0.06324737353346134
1,0.4953677853536465
0,0.063160221584203
0,0.3591588350176206
0,0.0641779478353008
1,0.6087093895650733
0,0.0641779478353008
1,0.19430954437419476
0,0.12758737176811416
1,0.6603423278819337
0,0.10867906797758851
0,0.10884570918823873
0,0.6823948348187955
0,0.503904623716294
0,0.06375125761333991
0,0.06364482433842107
1,0.5632309334253273
0,0.11355256477211567
0,0.06340957397306701
0,0.11228141519273845
0,0.06340957397306701
0,0.07706907131652589
0,0.06305588462030412
1,0.08191313901057196
0,0.11973965929016443
0,0.19211592012049955
0,0.06152825787426561
1,0.4382389022811656
0,0.16258807653693047
0,0.20676265263487914
0,0.09920218875069545
0,0.624326205270956
0,0.7069244425427724
0,0.19572102630536667
0,0.10251082105399731
0,0.11373369158176252
0,0.10984486840055352
0,0.11105766420177068
0,0.22222969109623203
1,0.6523480717958872
0,0.2805214178849002
1,0.7108117179726378
0,0.1216890226661965
0,0.11666333351072775
0,0.18447874547094786
0,0.29651651226451575
1,0.694364870439266
0,0.27239042537746117
0,0.22060166081381113
0,0.07487916425762103
1,0.4538645009658941
0,0.11107267561919479
0,0.1619855073952711
0,0.2897219635374277
1,0.6291536810627923
0,0.1986736661243899
0,0.10867906797758851
0,0.23821173243759372
0,0.1095588138115471
0,0.11084616709974547
1,0.5674178757386397
0,0.14425344863850628
0,0.063160221584203
0,0.06340957397306701
0,0.16381539952299362
1,0.6828551800908534
0,0.5322675901178874
1,0.06364482433842107
0,0.14451883228764684
0,0.20214554875897087
0,0.25275476053181434
0,0.1358674012319938
0,0.21150280444310612
0,0.10965679625359684
0,0.1775616768805285
0,0.1149470368077982
0,0.06324737353346134
1,0.11474418279868405
0,0.26732856147822176
0,0.08135931093337749
1,0.11251066580701363
0,0.08279917852995071
1,0.11073973382482664
0,0.07792985915313326
1,0.7380738180723355
0,0.06340957397306701
1,0.21755349229023832
1,0.7028274741042183
0,0.27559603557983164
0,0.20155751711163467
0,0.11927667882761779
0,0.0641779478353008
0,0.06321885355981069
0,0.06324737353346134
1,0.26584330500660736
0,0.06324737353346134
0,0.44891393166606
0,0.18454271814922932
0,0.11451780907854262
0,0.06324737353346134
0,0.06506349602460201
0,0.1095588138115471
1,0.17824231096837606
0,0.1588103403030925
0,0.1153224456010614
1,0.1263072646591097
0,0.06272863783648362
0,0.06349153627864838
0,0.0694133218895612
0,0.32455619230379984
0,0.1470150470614622
0,0.21201663103037094
0,0.22208235728484868
0,0.06272863783648362
0,0.14296169842439727
0,0.24197872790863534
0,0.10974484688977386
0,0.06340957397306701
0,0.683527434505046
0,0.11619866817898476
0,0.7822513927978193
0,0.17290162744408993
0,0.11427653564587895
0,0.17286477565314048
0,0.116085567572817
0,0.06305588462030412
0,0.10867906797758851
0,0.07852502902057443
0,0.17359575862217952
0,0.12132784744339767
0,0.06343827934657989
0,0.10961684422343805
0,0.1998208360878329
1,0.34412784221501536
0,0.23532308242254407
0,0.06284236633077105
0,0.691554183477233
0,0.6852550166646667
0,0.06324737353346134
0,0.11879022696680482
0,0.2232737283675014
0,0.06375125761333991
0,0.17950678784592017
0,0.11073820758168652
0,0.06272863783648362
0,0.18915714753156565
0,0.2596264902398935
0,0.1443337403800992
0,0.06321885355981069
0,0.0641779478353008
0,0.0641779478353008
0,0.21280495486123077
0,0.1266129152792167
0,0.06324737353346134
0,0.1294863266172438
0,0.06324737353346134
1,0.29406437980482625
0,0.19424883354876024
0,0.10961684422343805
0,0.13796234112258854
0,0.0641779478353008
0,0.214605324868071
0,0.1153224456010614
0,0.11165333823686999
0,0.2874842593507032
0,0.06327298210719655
1,0.4574792427513421
0,0.40752730145128374
1,0.7007155873030649
1,0.30372021896827295
0,0.06501331666144021
0,0.1112175923203054
0,0.28263720777812884
0,0.06321885355981069
1,0.204809600768039
0,0.5632667691959076
0,0.06349153627864838
1,0.5014399909244889
0,0.0641779478353008
0,0.15692563629404715
1,0.26747251634229063
0,0.7762994329003263
0,0.10965679625359684
0,0.11073820758168652
0,0.08187108090080457
0,0.7117736629213419
0,0.16636260129849464
0,0.063160221584203
0,0.11451229604039749
1,0.6133326905364597
0,0.14451922326569785
0,0.162958026369193
0,0.06998517570163862
1,0.11165333823686999
0,0.2210549550966452
0,0.15106583312736557
0,0.06349153627864838
0,0.06305588462030412
0,0.06349153627864838
0,0.06687083945465591
0,0.11355256477211567
1,0.3627525147414515
0,0.13236989891923812
0,0.14521333794939864
0,0.11228141519273845
1,0.7114477377714591
0,0.24327726468512076
0,0.3087528271482805
0,0.11474418279868405
1,0.23787430038237298
0,0.12093052468904213
1,0.6348167489374493
0,0.16876396374209898
0,0.11385789908416892
0,0.063160221584203
0,0.5891279192281317
1,0.16604321021892351
1,0.7152090575579078
0,0.11165333823686999
0,0.10867906797758851
0,0.1115004113711406
0,0.0710804301282447
1,0.17273383021147257
0,0.06272863783648362
1,0.5835181305018148
0,0.28653933086454225
0,0.06305588462030412
0,0.11128358552435276
0,0.14988600910383737
0,0.06321885355981069
0,0.17212975899529348
1,0.12758737176811416
0,0.17505855609542179
0,0.06412060040054897
0,0.06321885355981069
0,0.1115004113711406
0,0.5040064250297539
0,0.10984486840055352
0,0.24028199735849753
0,0.19283159369640698
0,0.11186964605679556
1,0.46928724298931274
1,0.32413920271973085
0,0.10974234769355294
0,0.11073973382482664
0,0.11251066580701363
0,0.3725888272484728
0,0.7787954104764419
0,0.1647478734913058
0,0.06365807113901434
0,0.17741937776099634
0,0.06152825787426561
1,0.3705455864415732
0,0.3036284725704044
0,0.0641779478353008
0,0.5695770592742363
0,0.2665638657758151
1,0.4973020134071199
0,0.11444456923373084
0,0.06152825787426561
0,0.1686483733286902
0,0.11073973382482664
0,0.22637512505963817
0,0.24424755921135935
1,0.1095588138115471
0,0.10370280733848454
0,0.063160221584203
0,0.15635420476098855
0,0.2852918404567616
0,0.06272863783648362
1,0.7099687827596842
0,0.06321885355981069
0,0.3620673383514055
0,0.16385197872333612
1,0.06272863783648362
0,0.5138444219692107
1,0.7053466117709346
0,0.06364482433842107
0,0.6111948117629776
1,0.29665743014044743
0,0.11073973382482664
1,0.16207954709839695
0,0.077048713076353
0,0.18924547500265743
1,0.15269493907407816
0,0.06394782960086
0,0.12364937750787156
1,0.20072079903919743
0,0.06152825787426561
0,0.15608333143591283
0,0.13932487529439117
0,0.06305588462030412
1,0.383506707094877
0,0.10984596429157682
0,0.36294058560666614
1,0.620119434297751
0,0.10974484688977386
1,0.7859771216835035
1,0.3034034568284048
1,0.5978677933584954
0,0.0641779478353008
0,0.4377968957541717
0,0.19482097535595308
0,0.06305588462030412
0,0.14596690924033717
0,0.1090897655831415
0,0.07145293908541345
0,0.20532257463494338
0,0.18838791910759345
0,0.06324737353346134
0,0.22904572061242287
0,0.06785304035751434
1,0.6893893018055038
0,0.11060313246829596
0,0.06324737353346134
0,0.7099764722935297
0,0.1423960214647351
1,0.7741592610841429
0,0.12758737176811416
0,0.35038235314428046
0,0.063160221584203
0,0.5466990724820373
0,0.11161737382920583
0,0.1469091438106537
0,0.5655277095505465
1,0.25336945130750527
1,0.17942475291248855
0,0.06939395740458777
0,0.11286188832422422
1,0.06324737353346134
0,0.15882645571465218
0,0.06349153627864838
0,0.41405611671945375
1,0.1370640360786197
0,0.06305588462030412
0,0.28756941205207376
1,0.06272863783648362
0,0.06152825787426561
0,0.11237065997363915
1,0.4627002020596757
0,0.06305588462030412
0,0.11067413007559862
0,0.2112225434250711
0,0.5539202745954684
0,0.1290795687011299
1,0.4052968324374676
0,0.06305588462030412
1,0.30142062225565075
1,0.23261727779773772
0,0.06272863783648362
0,0.06364482433842107
1,0.6181425329778505
1,0.06349153627864838
1,0.07162832364442112
0,0.34309319192527615
1,0.3232815963671034
0,0.5915667881437534
0,0.18685065871012962
0,0.13766391015051685
0,0.1979733951138841
0,0.7081768517708996
1,0.06321885355981069
0,0.11165333823686999
1,0.7811449310072224
1,0.6967133208465739
1,0.1499045038428129
0,0.06286371294987418
0,0.10984486840055352
0,0.5886645347991439
0,0.1155055476037522
0,0.1737930347077899
0,0.11450431608601838
0,0.06476267038029083
0,0.11334457773576634
0,0.06343827934657989
0,0.30689750303573626
0,0.2889308656601995
1,0.07370924100606752
1,0.16937706023772178
0,0.152173931361254
1,0.11368291263792682
0,0.27236524304731513
0,0.06349153627864838
1,0.778337465867895
0,0.06456569285823091
0,0.3034268746055903
0,0.11095123092685187
1,0.6751680968209512
1,0.6980524189756653
0,0.06152825787426561
0,0.11267063136161583
1,0.0641779478353008
1,0.11278519818486571
0,0.08171101557435465
0,0.1138128246393579
0,0.4635104048096801
0,0.1692109807873538
0,0.10974484688977386
0,0.06305588462030412
0,0.11161737382920583
0,0.3461102491617675
0,0.063160221584203
1,0.11228141519273845
1,0.6433621615831872
0,0.06305588462030412
0,0.2113761144803585
1,0.49939675435131536
0,0.11276308070438354
0,0.11165333823686999
0,0.06343463854382386
0,0.44421559271708905
0,0.3593671637297095
0,0.11165333823686999
1,0.7056738044619817
0,0.1113962773935902
0,0.08121008682925611
0,0.17146350093122947
0,0.0641779478353008
0,0.06653129068610444
0,0.10984596429157682
0,0.1644563716924229
0,0.06305588462030412
0,0.3839256973904576
0,0.11828532637185965
1,0.14777873366181807
1,0.7008750545621597
1,0.28737225502568253
1,0.25854137719574205
0,0.063160221584203
0,0.5070714962589771
0,0.33205810058027746
0,0.1493610694918104
0,0.06398608194083213
0,0.06152825787426561
1,0.551847725002264
1,0.23190341090650132
0,0.3437892968978624
0,0.11186964605679556
0,0.26907017733567634
0,0.07742980413565688
0,0.13324870545539805
0,0.06305588462030412
0,0.06321885355981069
1,0.6774360107635912
0,0.6446473788310911
0,0.20233126589110342
0,0.06272863783648362
0,0.1113962773935902
0,0.36372717981769304
0,0.10984596429157682
0,0.10884570918823873
0,0.06305588462030412
0,0.0641779478353008
1,0.6769385598107286
0,0.11334457773576634
1,0.12149594823524384
0,0.16948887939614296
0,0.06340957397306701
1,0.7076417143396211
0,0.18693170544868778
0,0.16190325836187924
0,0.06272863783648362
0,0.21355016483384848
0,0.06364482433842107
0,0.06324737353346134
0,0.14988600910383737
1,0.1216890226661965
1,0.4620091146569865
0,0.20955260714932672
0,0.10867906797758851
0,0.27028981959484927
0,0.06305588462030412
0,0.0641779478353008
0,0.2679616355656129
0,0.10984596429157682
0,0.11165333823686999
1,0.7797950140715743
0,0.1650894849121077
0,0.1515155280798576
0,0.07191548349809887
0,0.5082434014376748
0,0.0641779478353008
0,0.07713263093511619
0,0.06152825787426561
1,0.16260109950170076
1,0.6312823529874435
1,0.5118864974577652
1,0.6948711682113691
1,0.23843954022361089
0,0.07067790779547964
1,0.2305191475791777
0,0.14900224900795997
1,0.3051585813444187
0,0.3266928274057135
0,0.06272863783648362
0,0.08452236556302627
0,0.11796867478847893
0,0.2114747280314739
0,0.12132784744339767
0,0.47819701642930007
1,0.7913042632218821
0,0.06321885355981069
0,0.4962470977787792
0,0.06324737353346134
0,0.1516791361780652
0,0.40670851080258086
0,0.2645158814118813
0,0.1760051304761414
0,0.11251066580701363
0,0.12943658336694513
0,0.23371876374861064
0,0.06501331666144021
0,0.1113962773935902
1,0.15699230320150945
0,0.5981734604572978
1,0.2681839844178443
1,0.3532999345594284
0,0.06340957397306701
0,0.06321885355981069
0,0.3524339047029505
0,0.12271763706491887
1,0.26569708008955917
0,0.0808796565355468
1,0.7043855019524429
1,0.06417838667375253
0,0.1326223496101712
0,0.08042875911416819
0,0.16032047702702026
0,0.06392967761180963
0,0.06340957397306701
0,0.18621226311358136
0,0.0682567939558712
0,0.3387472125116655
1,0.06375125761333991
0,0.06152825787426561
0,0.22768207433791773
0,0.06960520510573763
1,0.7073835038738058
0,0.10867906797758851
0,0.1095588138115471
0,0.40728652273152655
0,0.06324737353346134
0,0.07795610361402602
0,0.11563450147458379
0,0.11478113614971243
1,0.40747833945345396
0,0.11067413007559862
0,0.18308688213410362
0,0.17461909733178665
0,0.11151370970289122
0,0.10884570918823873
1,0.6096289037908672
0,0.06284236633077105
1,0.6839278068869487
0,0.22948857465146877
0,0.1773513045763078
0,0.06406579876989345
0,0.6230826529595441
0,0.06324737353346134
0,0.06364482433842107
0,0.1113962773935902
0,0.10974484688977386
0,0.06340957397306701
0,0.1891587886970341
1,0.2958767804289119
0,0.06152825787426561
0,0.15440681809999196
0,0.10978229972371169
1,0.11224807366841805
1,0.19686205082555303
0,0.11201513931233995
0,0.0641779478353008
0,0.1695440368612473
0,0.06352630958735317
0,0.12018499303684768
0,0.13332136364328176
1,0.4878931245559589
1,0.7017757956068427
0,0.29697365258133707
0,0.20959058441315273
1,0.31712815251494775
0,0.0641779478353008
0,0.11533211868561669
0,0.08171101557435465
1,0.4013344842124105
0,0.10191746254418854
0,0.06272863783648362
0,0.1771827905753516
0,0.16680988208140596
1,0.2662147613004922
0,0.26734774427623503
0,0.06152825787426561
0,0.11437810434608528
0,0.0641779478353008
0,0.11368291263792682
0,0.5829140574928928
0,0.10884570918823873
1,0.49843642371629465
0,0.1538143432083269
0,0.06422841333740298
0,0.3564999060106489
0,0.06349153627864838
0,0.06364482433842107
1,0.630707207526954
0,0.5293768712924612
1,0.6210086582431569
1,0.5213191975909652
1,0.21018703146029158
0,0.06152825787426561
0,0.0641779478353008
1,0.6192755744200038
0,0.10974484688977386
0,0.11165333823686999
0,0.16544197584869608
0,0.06364482433842107
0,0.11093164718691102
0,0.06321885355981069
0,0.07066543440683555
0,0.33200755099683205
0,0.06340957397306701
0,0.20517597846421493
0,0.07539056108246842
0,0.7044527406071764
1,0.11093164718691102
0,0.06364482433842107
1,0.7071493023438904
0,0.1400105347623148
1,0.4624073079743406
0,0.06349153627864838
0,0.11067413007559862
0,0.14138805301435833
0,0.06272863783648362
0,0.43625765695388236
0,0.1115004113711406
0,0.11067413007559862
1,0.6079243879642398
1,0.5143580216621592
0,0.06321885355981069
0,0.07049477405505726
0,0.15144431904753913
0,0.23766867962974703
0,0.1581035222086689
1,0.16708553175485696
0,0.48333979544345596
0,0.18683494788580063
0,0.063160221584203
1,0.06305588462030412
0,0.06305588462030412
0,0.1114050683253271
0,0.11073820758168652
1,0.3897189240181261
0,0.10867906797758851
0,0.10984486840055352
0,0.06152825787426561
0,0.14840497084768522
0,0.13435772631218457
1,0.06324737353346134
0,0.1113962773935902
1,0.20513134406747008
0,0.16368087747975876
0,0.17881627013340604
0,0.06444903130757335
0,0.27972935587564884
0,0.4394609683760929
0,0.28453670159636657
0,0.07285316459340681
0,0.18564429383591077
0,0.3608905174291769
0,0.5384258848175894
0,0.3830798815570904
0,0.06326012687459467
0,0.063160221584203
0,0.06321885355981069
0,0.1358438293986754
0,0.11251066580701363
0,0.378607223071092
1,0.178635877312643
1,0.48262103241823434
0,0.10984596429157682
0,0.1491381196273657
0,0.06349153627864838
0,0.11317653024274231
0,0.11801065926492896
0,0.06421844773419752
0,0.3077832535249744
0,0.4156585154456719
0,0.07514060277603836
1,0.06321885355981069
0,0.07084786614886145
1,0.705571708971133
0,0.5700466887746294
0,0.10867906797758851
