target,prediction_0_for_False_1_for_True
0,0.29619256
0,0.051732577
0,0.40374973
1,0.7085222
0,0.08325134
0,0.27488413
0,0.105153315
0,0.052802227
0,0.058904536
1,0.06567795
0,0.13662116
0,0.10742092
1,0.054480553
0,0.33844122
0,0.08332453
0,0.066797435
0,0.09832363
0,0.15753263
0,0.052117705
0,0.66563237
1,0.39484212
0,0.078402504
0,0.47032756
0,0.1294541
0,0.06092876
0,0.09750258
0,0.13608953
0,0.09801582
0,0.13294959
0,0.1169382
0,0.110194
0,0.12258874
0,0.19009943
0,0.06558241
1,0.09932182
1,0.28854263
0,0.123122245
0,0.05849459
0,0.16098185
0,0.21411619
0,0.1559893
0,0.105826035
1,0.67505556
0,0.71321684
0,0.28425518
0,0.18228398
0,0.12656362
0,0.10559336
0,0.111004815
0,0.11999675
1,0.101621374
0,0.106839724
0,0.08821396
0,0.18681405
0,0.11710837
1,0.30031046
0,0.26101738
0,0.06268714
0,0.6953274
1,0.1376443
0,0.20376316
1,0.43769076
0,0.06341563
0,0.0727794
1,0.78382874
0,0.15183672
0,0.18094237
0,0.17922914
0,0.11565412
0,0.08604501
0,0.5912874
0,0.05242638
0,0.055319358
0,0.13366097
0,0.37741396
1,0.5134932
0,0.12227613
1,0.5292905
0,0.43872875
1,0.24047807
1,0.4363525
1,0.09737105
0,0.05008206
0,0.7724342
1,0.7935305
1,0.22395459
0,0.054649033
0,0.16110082
0,0.7399044
0,0.12861606
1,0.052753333
0,0.09757285
0,0.15906443
0,0.10580868
0,0.15310487
0,0.2399706
0,0.45130712
0,0.22063221
1,0.17362118
0,0.6431718
0,0.18611707
0,0.111280106
0,0.10636307
0,0.16033754
1,0.7394323
0,0.08244029
1,0.5387096
0,0.09888876
0,0.15567344
0,0.4208037
0,0.059015617
0,0.1337083
0,0.10787915
0,0.08825999
0,0.056905665
0,0.053131096
1,0.11357947
0,0.36863917
0,0.6313569
0,0.16748296
0,0.11244056
0,0.15558387
0,0.1883255
0,0.44000855
1,0.18685773
1,0.17035183
1,0.16763352
0,0.108738214
0,0.30576757
0,0.11193983
0,0.63893646
0,0.0859238
1,0.3474581
1,0.14878291
1,0.47051358
0,0.084812656
0,0.10293385
0,0.18626994
0,0.052003954
0,0.090409316
0,0.3529057
0,0.10069027
0,0.094222985
0,0.05077921
0,0.7451831
0,0.10596048
0,0.29900217
1,0.18780267
1,0.76627517
0,0.11075658
0,0.045871723
0,0.31946135
0,0.20673552
1,0.05339751
0,0.12583654
0,0.056508157
0,0.051511273
1,0.43972465
0,0.06323472
0,0.16922756
1,0.3003776
0,0.15312485
1,0.25122944
0,0.10765776
0,0.046536654
0,0.09114382
0,0.062369544
0,0.20779237
0,0.23638229
0,0.11908056
0,0.13095766
0,0.11392575
1,0.09986798
0,0.049857628
0,0.11296893
0,0.4234778
0,0.04883878
0,0.27726108
0,0.092084415
1,0.1643749
1,0.27539048
0,0.124073625
0,0.13119894
0,0.38596094
0,0.120735005
0,0.59632605
0,0.15197353
0,0.068737425
1,0.3951209
0,0.39658102
0,0.14451121
0,0.06689099
0,0.06191444
1,0.3346954
0,0.14709555
0,0.34995544
0,0.10704017
0,0.19534814
0,0.17881294
1,0.2170003
0,0.16863804
0,0.05369258
1,0.76450455
1,0.20645243
0,0.10368322
1,0.7325523
1,0.14138384
0,0.10006684
1,0.7825882
1,0.555796
0,0.07743835
1,0.78851587
0,0.12783125
0,0.20348297
0,0.060692497
1,0.05329614
0,0.11242866
0,0.08874001
0,0.18855743
0,0.104880184
0,0.2507184
0,0.1833114
0,0.05158719
1,0.6652781
0,0.075264536
0,0.22180618
0,0.44837153
0,0.0848331
0,0.20713304
0,0.095466636
0,0.345137
0,0.0871562
1,0.8185633
0,0.1641949
0,0.06917121
0,0.053209126
0,0.06119007
1,0.63414055
1,0.7564511
0,0.6069984
0,0.06130565
0,0.06540675
0,0.09639334
1,0.33086672
0,0.10765541
0,0.045912404
1,0.6487955
0,0.10793044
1,0.111371815
1,0.18751115
0,0.1714842
0,0.59262925
0,0.10862647
0,0.13919869
0,0.37205613
0,0.26347512
0,0.14622083
0,0.0458308
0,0.17131682
1,0.6559703
1,0.04411574
1,0.49348423
1,0.73533183
0,0.1533049
0,0.13297594
0,0.20921066
0,0.076435275
1,0.47805014
0,0.0957357
0,0.11263743
1,0.2730565
0,0.05640221
0,0.1773226
1,0.2452789
0,0.083046496
0,0.11771521
1,0.2351594
0,0.16673522
0,0.49450052
0,0.70470667
0,0.10580126
0,0.14199182
1,0.52775896
0,0.061150074
0,0.115379505
1,0.06011541
0,0.06972408
0,0.12953359
0,0.7260845
0,0.10956285
0,0.1393991
1,0.30879447
0,0.48675427
1,0.24072601
0,0.14537975
0,0.09390504
0,0.1302094
1,0.3960461
0,0.4144516
0,0.1953202
0,0.11487618
0,0.0809651
0,0.35645866
1,0.12413123
0,0.11933423
0,0.14449438
0,0.31924322
0,0.36628178
0,0.11071045
0,0.08258913
0,0.17452966
0,0.05357512
0,0.05619364
0,0.22680269
0,0.055244043
1,0.23311257
0,0.12104732
0,0.055901848
0,0.81486595
1,0.08505111
0,0.10244629
0,0.10249589
0,0.62618387
0,0.17342912
0,0.2891599
0,0.11518568
0,0.21279086
0,0.14586082
0,0.1743727
1,0.1902688
0,0.16645217
0,0.08243004
0,0.12624337
0,0.14332408
0,0.053900883
0,0.070859104
0,0.06760333
0,0.11155136
0,0.236456
0,0.06597535
1,0.5386545
1,0.72618526
0,0.18584992
1,0.13676271
0,0.07462816
0,0.2702031
0,0.18427359
0,0.09491572
0,0.26756757
0,0.30818364
0,0.096976236
0,0.24185519
0,0.099444464
1,0.18922001
0,0.056269523
0,0.14636363
0,0.12528127
1,0.74080074
0,0.060844
0,0.09760217
1,0.6167943
0,0.2653271
0,0.32147127
0,0.10796673
0,0.19736756
0,0.049797576
0,0.05490508
0,0.10435374
1,0.3759154
0,0.55162007
1,0.7726092
0,0.24087785
1,0.068464726
0,0.1180914
0,0.15828565
0,0.17432095
0,0.17201169
0,0.09163343
0,0.099155076
0,0.073369764
0,0.06753615
0,0.08577333
1,0.5597008
0,0.05818714
0,0.053157702
0,0.101477414
0,0.082909465
0,0.10994184
1,0.19354044
0,0.56517965
0,0.15906057
0,0.093399644
0,0.4106602
0,0.048712876
0,0.10811364
0,0.3262983
0,0.059051163
0,0.053633977
0,0.056917578
0,0.055292558
0,0.055535946
0,0.3403555
1,0.18321222
0,0.14505766
0,0.117686436
0,0.06444547
1,0.45781207
1,0.4865038
0,0.05439141
0,0.10352891
1,0.46434808
0,0.067279465
1,0.07813423
0,0.12349961
0,0.13573237
1,0.5461323
1,0.6594828
0,0.06727163
0,0.58138156
0,0.112057015
1,0.2910488
1,0.09041218
0,0.056984358
1,0.07555558
0,0.06365114
0,0.058960743
0,0.07767646
0,0.17810817
0,0.073987596
0,0.16705509
0,0.049128216
0,0.0949678
0,0.04608998
0,0.05822794
0,0.25224325
0,0.2144507
0,0.30427748
0,0.26604396
0,0.14450967
0,0.061336897
0,0.15148474
0,0.06103717
0,0.073631376
0,0.28287393
0,0.08835735
0,0.06367223
1,0.2785962
0,0.16706696
0,0.17120437
0,0.09126806
0,0.27980924
0,0.3373243
0,0.16261348
0,0.05424583
0,0.23623127
0,0.16428532
0,0.14913952
0,0.104573995
0,0.104221694
0,0.4083819
0,0.0874425
0,0.14542997
0,0.28332394
0,0.17147894
0,0.30323124
0,0.06412088
0,0.12257971
0,0.087314546
0,0.26185465
0,0.13297427
0,0.35712892
0,0.28307238
0,0.10636871
0,0.06015754
0,0.12298791
0,0.12464742
0,0.1726012
0,0.39694887
0,0.33940515
0,0.38365158
0,0.15796174
0,0.09856185
0,0.18727064
0,0.47064632
0,0.09534286
0,0.4623517
0,0.16132542
1,0.19942129
0,0.0784921
0,0.3017475
0,0.044497833
0,0.17777835
0,0.7647027
1,0.09304163
1,0.35187167
0,0.06562681
0,0.16938704
0,0.12103105
0,0.28630918
1,0.2616838
1,0.12706637
1,0.1476958
0,0.064806
0,0.32634613
0,0.2572568
1,0.15930186
1,0.12765734
1,0.75062627
0,0.09922352
0,0.19588962
0,0.20068087
0,0.051953375
0,0.055792414
0,0.10748778
0,0.053716157
0,0.510683
0,0.40560427
0,0.22579122
0,0.11691416
1,0.29602623
0,0.096462004
1,0.7627426
0,0.12275188
0,0.09597312
0,0.18027633
0,0.46151352
0,0.074750915
1,0.15945064
0,0.79256904
1,0.73021495
1,0.1254754
0,0.22979587
0,0.20408371
0,0.0901922
0,0.085034154
0,0.43226305
1,0.13669142
0,0.085648686
0,0.17551778
1,0.71362776
1,0.103754945
0,0.37035057
0,0.05794526
0,0.13987052
0,0.2628327
1,0.41272697
1,0.3519997
1,0.6688818
0,0.10307851
1,0.05718044
0,0.06967645
0,0.108061805
0,0.42439592
0,0.5073182
0,0.19662477
0,0.25707743
1,0.61830443
0,0.0591975
0,0.15097407
0,0.2581632
0,0.18252757
0,0.085169904
1,0.64638424
1,0.6865152
0,0.06390846
0,0.11939658
0,0.17713086
0,0.09945725
0,0.06130909
0,0.2504418
0,0.077041104
0,0.0951116
1,0.1846426
0,0.27387136
0,0.060720284
0,0.077313244
1,0.093827434
1,0.69921184
0,0.08710409
1,0.596876
0,0.11655589
1,0.08477365
0,0.59807295
0,0.11401806
0,0.07328559
0,0.05814654
0,0.11339794
0,0.066099696
0,0.7645516
1,0.6117547
0,0.052155398
0,0.0820129
0,0.20023575
0,0.11131425
0,0.21220458
1,0.7233049
0,0.0929844
0,0.18949716
0,0.46384957
0,0.058373746
0,0.20620063
0,0.11342559
1,0.73251987
0,0.22326007
1,0.12656853
1,0.045904454
1,0.77540594
0,0.5925648
1,0.3172581
0,0.14592625
0,0.09349959
0,0.08842732
0,0.062409103
0,0.7624122
1,0.26332903
0,0.15761262
0,0.119059935
0,0.064606816
0,0.05504425
0,0.35775214
1,0.58027995
0,0.3555981
0,0.3223351
1,0.264906
0,0.10860979
0,0.060218662
0,0.11351311
0,0.13861458
1,0.6608767
0,0.061955616
0,0.13110957
1,0.21832982
0,0.121216774
0,0.2470061
0,0.2115691
1,0.3906721
1,0.5050355
0,0.055142365
1,0.7061811
0,0.298098
0,0.0580821
1,0.17818202
1,0.62569696
1,0.60336304
1,0.33415717
0,0.10714771
0,0.07227583
0,0.0666618
0,0.4736669
0,0.057086617
0,0.5125496
0,0.12464345
1,0.38626364
0,0.26291963
1,0.41759104
0,0.40422678
0,0.11263186
0,0.09989125
0,0.18209384
0,0.10344741
0,0.24813947
0,0.076691955
0,0.061210006
1,0.24529734
0,0.2924391
0,0.30712745
0,0.1461991
1,0.122646764
0,0.05148968
1,0.38253322
0,0.39613444
0,0.65681946
0,0.16796653
0,0.1174984
0,0.10037441
0,0.075696364
0,0.06809445
0,0.17961471
0,0.09382847
0,0.27286348
0,0.20190519
0,0.057369877
0,0.5115118
1,0.31180495
1,0.6054039
0,0.4402757
0,0.05509402
0,0.5058986
0,0.36198124
0,0.10055747
0,0.23816513
0,0.055421267
0,0.26408315
0,0.1809085
0,0.092900835
0,0.7163346
0,0.23381123
1,0.79433054
0,0.04566553
0,0.07131668
0,0.12022121
0,0.1083827
1,0.13715547
1,0.13738897
1,0.50772923
0,0.06816627
0,0.6454184
0,0.07481993
0,0.2082657
0,0.48613605
0,0.6324435
0,0.33360988
1,0.14037842
0,0.04104614
0,0.20335071
1,0.36499038
0,0.15033548
1,0.6041057
0,0.05253534
0,0.042104263
0,0.15264803
0,0.12716962
0,0.10736223
1,0.193683
0,0.11084008
1,0.21780823
1,0.048352785
1,0.29454798
0,0.17274556
1,0.2723043
0,0.11482375
1,0.6313001
0,0.22866774
0,0.062238954
0,0.25427732
0,0.047795407
0,0.09996214
0,0.066282965
1,0.12417219
0,0.7420899
1,0.21580409
1,0.18196358
0,0.12199461
1,0.4332579
0,0.052067623
0,0.10502025
1,0.48323724
0,0.4004709
0,0.23276141
0,0.50023675
0,0.06826147
0,0.4399618
0,0.061216716
0,0.16699888
0,0.13750957
0,0.14058313
0,0.10349361
0,0.14844878
0,0.13117479
1,0.35922995
0,0.112348035
1,0.30511606
1,0.33557698
1,0.26807877
0,0.14824206
0,0.15811856
0,0.09408837
0,0.098643474
0,0.0666207
0,0.11685647
0,0.124507055
0,0.1398442
0,0.47112805
0,0.25364837
0,0.13144892
0,0.07425141
0,0.7552116
0,0.24548666
1,0.8153434
0,0.048413195
0,0.042575777
0,0.6417762
0,0.66240174
1,0.5478569
0,0.105453886
0,0.06845293
0,0.13863842
0,0.66632223
0,0.20207386
0,0.1220251
1,0.21967413
0,0.052140158
0,0.42204022
1,0.33063185
0,0.051351503
1,0.40535614
1,0.58474725
0,0.05225901
0,0.2511781
1,0.5160192
1,0.1517305
0,0.11344989
1,0.23132256
0,0.057253346
0,0.070012115
0,0.19433267
0,0.66856563
0,0.041371167
0,0.09867333
0,0.061829608
0,0.18063238
0,0.05509681
0,0.06311702
0,0.08477955
1,0.07931493
0,0.07216739
1,0.061367765
0,0.052416243
0,0.2068975
0,0.36015016
0,0.07709639
0,0.042565845
0,0.12261693
0,0.31180173
0,0.37811506
1,0.20993412
1,0.39066213
0,0.14288338
1,0.36386782
0,0.06005049
0,0.04764139
0,0.16154684
0,0.12969306
0,0.66350824
0,0.21578857
0,0.055592485
0,0.27287745
1,0.68924576
1,0.28387278
0,0.08311887
0,0.122707516
0,0.50908935
1,0.077355646
0,0.09026553
0,0.056563806
0,0.13487087
1,0.39142585
0,0.15014447
0,0.06731745
0,0.10840312
0,0.055674408
0,0.10692032
0,0.66908884
1,0.09378072
0,0.33538157
0,0.15944375
0,0.13873716
0,0.10691246
0,0.12716135
0,0.0658197
0,0.15448922
0,0.075592585
0,0.0908981
0,0.27068233
0,0.102589995
0,0.09333014
1,0.70429957
0,0.22490583
1,0.28880876
1,0.6554675
1,0.20544897
0,0.0978544
0,0.06293486
0,0.079987735
0,0.047144372
0,0.20217508
1,0.555826
0,0.63567364
0,0.21166241
0,0.08097806
0,0.23350179
0,0.06776687
1,0.4279083
0,0.050549388
0,0.048776608
0,0.17763059
0,0.102442004
0,0.13513127
0,0.065951765
0,0.045102052
0,0.14707486
0,0.06680916
1,0.2660799
1,0.7169744
0,0.51113695
0,0.057499636
0,0.1015839
0,0.09758231
0,0.14741209
1,0.5415058
1,0.6623877
1,0.49594885
1,0.20278648
0,0.08352147
1,0.13481973
0,0.074155614
0,0.11441191
0,0.07220273
0,0.15150844
0,0.049012437
0,0.18859208
0,0.07288018
1,0.6226664
0,0.06595435
1,0.6396816
0,0.12440301
1,0.42829207
0,0.13273548
0,0.24299636
0,0.49479792
0,0.11426686
0,0.6671711
1,0.3176782
0,0.13653767
0,0.3426747
1,0.05077135
0,0.31538215
0,0.11839902
0,0.080890626
0,0.12783027
0,0.13540679
0,0.45841092
0,0.4167354
1,0.1925553
0,0.22224353
0,0.050892238
0,0.3220661
0,0.07673378
1,0.63063043
1,0.7762078
0,0.06790475
0,0.12434951
0,0.15881272
0,0.11437478
0,0.18679462
1,0.08182079
0,0.52616465
0,0.06411788
1,0.20127441
0,0.10117248
0,0.116329364
0,0.13132022
1,0.416053
1,0.6467177
0,0.07825211
0,0.13724822
0,0.16109714
0,0.13028064
0,0.049619853
0,0.06718372
0,0.17969842
0,0.045359436
1,0.13839218
1,0.6639816
0,0.14049482
0,0.32776445
0,0.05097691
0,0.14026281
1,0.39130488
0,0.13584062
0,0.11414332
0,0.40535244
0,0.13168043
0,0.17845729
0,0.07845596
0,0.48994038
0,0.4486894
0,0.16970326
0,0.06212625
0,0.32941538
0,0.07889563
0,0.13173234
0,0.059087466
0,0.2690378
0,0.5421208
1,0.14049758
0,0.058744695
1,0.7630165
0,0.13990672
0,0.06938045
0,0.15440716
1,0.22110419
0,0.11576953
0,0.0958665
0,0.06937713
1,0.32628864
0,0.08156754
0,0.06626787
1,0.47664994
0,0.10535605
0,0.080251694
0,0.26556143
1,0.045941405
0,0.46315983
0,0.34805954
0,0.061146576
0,0.28947031
0,0.14509462
0,0.11266094
0,0.06527094
0,0.049056925
0,0.054734472
0,0.29886058
1,0.24307366
0,0.15059513
1,0.7218205
1,0.28279865
0,0.15744956
0,0.066711985
0,0.110132076
0,0.3268773
1,0.5806713
0,0.10451197
1,0.6078545
0,0.13381131
0,0.10026783
0,0.14426965
0,0.067998536
0,0.056977194
0,0.46466136
0,0.17103393
0,0.060363546
0,0.14157589
0,0.21663563
0,0.15460874
0,0.065631665
0,0.23092702
0,0.039872453
0,0.10737757
0,0.18915051
0,0.101774246
0,0.066099696
0,0.12118778
0,0.050632045
0,0.28029823
0,0.5947808
0,0.07089384
0,0.19032231
0,0.06189867
1,0.77186716
1,0.76572096
0,0.2048975
0,0.08359865
0,0.091399446
0,0.122345254
1,0.19053414
1,0.120923094
0,0.40799925
0,0.18171516
0,0.09465831
1,0.33504322
0,0.20096745
1,0.22867934
1,0.09448914
0,0.051125083
0,0.37931427
1,0.6615517
0,0.19825716
1,0.59052914
1,0.45516446
0,0.11254211
1,0.56935763
0,0.060293093
0,0.2080842
0,0.21348827
0,0.049408875
1,0.73389924
0,0.090072356
1,0.07373512
0,0.059734005
0,0.18827803
0,0.36085758
1,0.08455614
0,0.17573316
1,0.15481472
0,0.37630555
0,0.120614454
0,0.06427078
0,0.114957266
0,0.06593954
0,0.097152926
1,0.089571096
0,0.1637452
1,0.71929276
0,0.08774012
0,0.046224907
0,0.1435882
0,0.17059052
0,0.10837112
0,0.41392058
0,0.13176641
0,0.04902551
0,0.17230384
0,0.07452833
1,0.04925977
0,0.17896841
1,0.6014273
0,0.27866462
1,0.52655804
0,0.10896071
0,0.2636848
0,0.25250852
0,0.14420778
0,0.114213064
0,0.09656333
0,0.1720744
0,0.100946866
0,0.07315244
0,0.051860902
0,0.35241923
0,0.15103115
0,0.0886111
1,0.07243485
1,0.102036595
0,0.15455118
0,0.32977483
0,0.15003172
0,0.42780468
0,0.11592077
0,0.05214599
0,0.11470937
0,0.09916074
1,0.16932435
0,0.22095995
0,0.03827909
0,0.15081313
1,0.764813
0,0.129954
0,0.15397191
0,0.13162968
0,0.15577279
0,0.087835625
0,0.18072072
0,0.107787624
0,0.0535756
0,0.09839121
0,0.20589814
0,0.12161021
0,0.1016348
1,0.092324704
0,0.06513797
0,0.07740236
0,0.058073465
0,0.3963008
0,0.17728
0,0.33881226
1,0.71793914
0,0.1914048
0,0.18218961
0,0.14215213
0,0.089210354
0,0.06706012
0,0.28093854
0,0.13909726
0,0.23916495
1,0.16832975
0,0.5348725
0,0.3591093
0,0.10410367
0,0.1369602
0,0.22848885
1,0.68856424
1,0.7587233
1,0.57499325
0,0.05889388
0,0.06155385
1,0.112362735
1,0.13199623
0,0.19456817
1,0.27079305
1,0.20062315
1,0.068269275
0,0.062178824
1,0.06621521
0,0.18503173
1,0.22617626
0,0.12544338
0,0.211908
0,0.6917147
0,0.4854201
0,0.13080731
0,0.042276222
1,0.5567416
0,0.22966436
1,0.3314469
0,0.15411647
1,0.13734825
0,0.106332235
0,0.11167438
1,0.5089235
0,0.059988998
0,0.07806915
0,0.086452015
1,0.5256731
1,0.17323408
1,0.5407506
1,0.6130933
0,0.2440211
0,0.068008766
0,0.06511544
0,0.1696347
0,0.20217484
0,0.10415291
0,0.11934933
1,0.13590987
1,0.4869465
1,0.43711397
0,0.07290167
0,0.10112297
0,0.11066099
1,0.5962639
0,0.20284325
0,0.13362059
1,0.1454576
1,0.35207957
0,0.27797693
0,0.05951377
0,0.32611674
0,0.06431188
0,0.051197726
1,0.50459313
0,0.06003758
0,0.043218385
0,0.30834958
0,0.27061093
0,0.0644214
0,0.14974768
0,0.047915004
1,0.28159544
1,0.5594271
0,0.12249522
1,0.084780276
0,0.050802737
0,0.053657845
1,0.4514517
0,0.2418753
1,0.28284258
1,0.5938807
0,0.084513
1,0.48062536
1,0.24514626
0,0.23070063
1,0.26524433
1,0.3840394
0,0.06313332
0,0.17832139
0,0.07832615
0,0.65095276
0,0.13970794
0,0.051600467
0,0.086266875
0,0.09822398
0,0.054113623
0,0.09355505
0,0.32973397
0,0.059644226
0,0.07634135
1,0.45034844
0,0.26488817
0,0.11503144
0,0.062176775
0,0.13350278
0,0.13921648
0,0.48534045
1,0.2483545
0,0.1971865
0,0.103227615
0,0.05733821
0,0.22114544
1,0.088833936
0,0.12807722
0,0.14926673
0,0.1766077
0,0.07089723
0,0.7549582
0,0.13381165
0,0.06068405
0,0.4231077
0,0.63401777
0,0.0487784
0,0.2347773
0,0.122439325
0,0.16405539
0,0.15997414
0,0.05361226
0,0.22567624
0,0.09213238
0,0.06383591
0,0.09432023
0,0.62196535
0,0.11579443
0,0.3536379
0,0.6465774
0,0.17383294
0,0.12590812
0,0.12158024
0,0.20099379
1,0.11037579
1,0.41378936
0,0.11544934
1,0.33577892
0,0.09735804
0,0.14015007
1,0.10125626
0,0.08401518
0,0.11011479
0,0.095959306
0,0.14654918
0,0.2650108
1,0.44796458
0,0.09394877
0,0.08546632
0,0.39522704
0,0.35714972
0,0.04788072
0,0.075690694
0,0.093934
0,0.153037
1,0.26946935
1,0.74179316
1,0.6227916
0,0.35739827
0,0.06879213
0,0.051646262
0,0.12802334
0,0.15609312
0,0.1039704
0,0.1854127
0,0.13865173
0,0.052038588
0,0.13428152
0,0.101741284
0,0.044011638
0,0.14263579
0,0.1839598
0,0.24850899
0,0.15323013
0,0.24014427
0,0.6167733
0,0.061284073
1,0.38862732
0,0.09520975
0,0.17074133
0,0.15277687
0,0.25301656
0,0.09082091
1,0.78154206
0,0.21742591
0,0.05559642
0,0.44821447
1,0.1005634
0,0.08309745
0,0.120209835
0,0.054706335
0,0.29702684
1,0.6720772
0,0.08616392
0,0.10503143
1,0.38687137
0,0.122427344
0,0.09151287
0,0.06903404
0,0.36208403
0,0.05522921
0,0.053417493
0,0.09934251
0,0.09935159
0,0.15414602
0,0.098753355
0,0.12208981
0,0.049066104
0,0.09077976
0,0.07079611
1,0.86435986
0,0.091248095
1,0.34990576
1,0.29913157
1,0.13508274
0,0.06460235
1,0.6660002
0,0.11366933
0,0.052095473
0,0.06106157
0,0.10652806
0,0.069570705
0,0.14717764
0,0.056984432
0,0.08130638
0,0.09148288
1,0.2123282
0,0.073975004
1,0.76388156
0,0.05975741
1,0.19687766
0,0.11967636
0,0.13218823
0,0.21607725
0,0.17784572
0,0.1553958
1,0.23548067
0,0.16695832
0,0.057761047
1,0.12320915
0,0.12717006
0,0.05895179
0,0.10482139
1,0.59466225
0,0.26496637
0,0.2607971
0,0.05222222
1,0.36902532
0,0.053024027
0,0.10052509
0,0.04530675
0,0.5035309
0,0.30893567
0,0.110738784
1,0.13690129
1,0.056248635
0,0.058576446
0,0.12212167
0,0.124730274
0,0.061728887
0,0.07593818
0,0.5121435
0,0.3381125
0,0.43297642
0,0.282778
0,0.25423896
1,0.7545837
0,0.043164156
0,0.63594353
1,0.402734
0,0.08904793
1,0.6679103
1,0.4332514
0,0.17277439
0,0.06411039
1,0.46965134
0,0.06377796
0,0.07357215
0,0.16375256
0,0.23981594
1,0.3917074
0,0.05816801
1,0.41084597
1,0.5727932
0,0.124418974
1,0.21986185
1,0.50539297
0,0.66192263
0,0.063168906
0,0.5474737
0,0.065663554
0,0.053926628
0,0.06712563
0,0.23522107
0,0.5927384
0,0.11534775
0,0.7073904
1,0.3699152
0,0.0391541
0,0.15811725
1,0.2897802
1,0.676944
0,0.11873706
0,0.25869447
0,0.70989424
0,0.5256702
1,0.16387838
0,0.13418576
0,0.21278682
0,0.045999166
0,0.1033606
0,0.042801578
0,0.08416588
0,0.19867022
0,0.04667485
0,0.064749986
0,0.21661346
0,0.055719197
0,0.05388181
1,0.27370968
0,0.09511407
1,0.56900567
0,0.12536763
0,0.10683709
0,0.14026417
0,0.11681226
0,0.060099173
0,0.12715778
0,0.08122158
1,0.42685613
0,0.17175072
0,0.06014843
0,0.4219595
0,0.048327178
0,0.24340086
0,0.3902543
0,0.22482035
1,0.73825175
0,0.11919302
0,0.08579831
1,0.14531204
0,0.19669075
0,0.54993576
0,0.16848366
0,0.17233463
0,0.1445558
0,0.09857861
1,0.5090239
0,0.1857203
0,0.16109735
1,0.13811737
1,0.44650027
0,0.074146576
0,0.2636964
1,0.54886925
0,0.1519547
0,0.18135612
0,0.110566944
0,0.07659624
0,0.09244612
0,0.26879445
0,0.11723351
1,0.058299594
0,0.77186584
1,0.09493581
0,0.09927287
0,0.09166372
0,0.12788539
0,0.3393821
1,0.65786326
0,0.20232601
1,0.38050726
0,0.106493674
0,0.093041606
0,0.059110418
0,0.12968886
1,0.62218076
0,0.086387165
0,0.23101674
1,0.12370634
0,0.15961574
0,0.07111379
0,0.27328786
0,0.15628864
0,0.09771271
0,0.058244683
1,0.33018383
1,0.14105949
0,0.20650807
0,0.19711581
0,0.19960976
0,0.109770626
0,0.057147592
0,0.19637342
0,0.5154998
0,0.03761849
1,0.21167842
0,0.15567784
0,0.06513077
1,0.652526
1,0.27621427
0,0.105192766
0,0.11069339
0,0.1735652
0,0.09006159
0,0.109944224
0,0.09243802
1,0.21408284
0,0.067236915
0,0.0594048
0,0.10634714
1,0.36119077
0,0.06469517
0,0.14177121
1,0.6995436
0,0.058453854
0,0.11899078
1,0.23626791
0,0.14777088
0,0.35298055
0,0.23649998
0,0.25132748
0,0.41627678
0,0.13675307
0,0.10517293
0,0.08969297
0,0.09003367
1,0.046671465
0,0.102365375
0,0.49255428
0,0.08839634
1,0.2738329
1,0.58982146
0,0.060998432
0,0.04952143
1,0.17128773
0,0.0669948
0,0.09663854
0,0.06127235
0,0.047415737
0,0.14083612
0,0.069089495
0,0.07758364
1,0.47432435
1,0.09643328
1,0.5986908
0,0.20257421
0,0.15117723
1,0.7868854
1,0.6956285
0,0.5723426
0,0.07299438
0,0.0610762
0,0.045394704
0,0.29894006
1,0.74826145
0,0.11598281
1,0.1624346
0,0.062188692
1,0.08561423
0,0.058240127
0,0.14930567
0,0.17531417
0,0.41441724
0,0.08503417
0,0.09341665
0,0.4287211
0,0.15321432
0,0.20236585
0,0.19649787
1,0.28782648
0,0.18239647
0,0.065299906
1,0.168479
1,0.8089734
0,0.1736073
1,0.16873667
1,0.15124995
0,0.055489793
0,0.26645705
0,0.09103768
1,0.39788085
0,0.073445566
1,0.1081227
0,0.12411726
0,0.15937747
0,0.28760397
0,0.61183673
0,0.20315464
1,0.63518184
0,0.23533277
1,0.11375015
0,0.07946762
0,0.25815344
0,0.081291564
1,0.68610907
0,0.09499315
0,0.3751178
0,0.0575329
1,0.13946961
0,0.7122385
1,0.08882832
0,0.07191723
0,0.06292988
0,0.056856357
0,0.055404358
0,0.060066015
0,0.063038476
0,0.047166664
1,0.14752075
1,0.32756147
1,0.24467362
0,0.7747092
1,0.2693895
0,0.32564145
0,0.107279256
0,0.062227763
1,0.5923257
0,0.13959022
1,0.56670547
0,0.3167832
0,0.15330075
0,0.123850204
1,0.6212741
0,0.535478
0,0.057389658
0,0.09320978
0,0.0673205
0,0.11211787
0,0.13415633
1,0.46877512
0,0.12326062
0,0.12019317
0,0.17801872
0,0.09821804
1,0.04208801
1,0.5653655
1,0.07157795
0,0.14101736
0,0.050775576
1,0.42794627
1,0.7911472
1,0.56485164
0,0.2332243
0,0.057400167
1,0.7183609
0,0.10001506
0,0.060130853
0,0.16701499
0,0.11179076
0,0.057196617
0,0.10042396
0,0.123316996
1,0.0824273
0,0.07933626
0,0.096764326
0,0.100608185
0,0.37589678
0,0.10464427
0,0.084639244
0,0.56261045
0,0.095655985
1,0.45753947
0,0.060368836
0,0.3378164
1,0.05685972
0,0.094823964
0,0.076395385
0,0.25947744
0,0.08472116
0,0.12378242
0,0.28789312
0,0.101939015
0,0.20158604
0,0.10181025
0,0.3239457
1,0.7281888
0,0.18247426
