target,prediction_0_for_False_1_for_True
1,0.18211808969627072
1,0.6924962500313032
0,0.06460350598343391
0,0.2613849834280011
1,0.4542969873996681
0,0.11418979322112208
1,0.5480115781442887
1,0.647287944626145
0,0.5849429658424872
0,0.10102051924549103
0,0.41126921829756974
0,0.23375076301209088
0,0.06704874063980598
1,0.6759444309179419
0,0.08423114054263577
0,0.2451733109215051
0,0.3746221413775128
1,0.5383498000689547
1,0.5896015067384253
1,0.7757708242757532
0,0.09114557684317379
0,0.42034324500308246
0,0.06338984696317318
0,0.09945056907353772
0,0.10710110821127504
1,0.29763848506678364
0,0.2460172642266891
0,0.12514036603197803
0,0.05232022477278765
0,0.1059806448878223
0,0.05901695608360908
1,0.3771762068027883
0,0.26087382586323465
0,0.16728575576074525
0,0.27289355531261367
0,0.4572467644191439
0,0.10616625982294627
0,0.15511438329842775
0,0.10159307565114419
0,0.12625462396059323
0,0.11007361757585156
0,0.06423364226948873
0,0.2159827142219064
1,0.3387335765351626
0,0.28171023265688455
0,0.06861810994867491
0,0.38086545218173695
0,0.2382072762193147
0,0.09295550537261188
0,0.2581697035793222
0,0.14112534835946214
0,0.07953593505883046
0,0.13412750308902852
1,0.6349309298001838
0,0.08640913890938659
0,0.14864107111260275
1,0.7428594056912581
0,0.14589468006325074
0,0.12738820776345708
0,0.09280026987791293
1,0.08657768894124694
1,0.6923637068186946
1,0.3949519612580098
0,0.20061621912945718
1,0.11191881537776105
1,0.7965743810826814
0,0.05109147931838486
0,0.1528506697874746
1,0.6365931810156068
1,0.38054289078611325
1,0.6979490544474014
0,0.1876866112835665
0,0.06180014573377114
0,0.06425116011269212
1,0.14492185953354123
0,0.05901759420691375
0,0.11390939884065776
0,0.05140526153995402
1,0.4308586282048372
0,0.06209624842790754
0,0.09894255083077028
0,0.06767992292145412
0,0.06760230709072189
0,0.27633280496737844
0,0.22648292053342667
0,0.21176479984694938
0,0.24748460188534185
1,0.2205422246567897
0,0.3053800509469351
0,0.44891037896737374
0,0.14302289452699346
1,0.14119769207819916
0,0.21794183890669366
0,0.06554695057169344
0,0.06848887799457674
1,0.08753621888486368
0,0.06127464297064963
0,0.11842855199051917
0,0.1344266721332383
0,0.10610417883325984
0,0.07164571568130675
1,0.548833066606915
1,0.06319179262290063
0,0.09887850596082899
0,0.1466437822720543
0,0.10510453474213752
0,0.11408319842679583
0,0.2842150965810573
0,0.131851090705281
0,0.0761522091564558
1,0.10585512764710912
0,0.20087324035439255
0,0.7763103762892664
0,0.20283241580663441
0,0.10093875391436898
0,0.07605379128861356
1,0.7619270856658182
0,0.10268312417768441
0,0.44724599250085445
0,0.10332723109984454
0,0.2926748686804817
0,0.05340862921043507
0,0.05865074955544597
0,0.5115982068645536
1,0.2762399719077401
0,0.18501005309519195
1,0.5666392223356063
0,0.054757611650353484
0,0.0674833985014101
0,0.1496242606517007
0,0.10656527121311136
0,0.12009680164026373
0,0.5165189833268585
0,0.1820776403547258
1,0.2641525108966213
0,0.070329528654485
0,0.057977172233826146
0,0.2058450164367158
0,0.16238611716143417
0,0.28821908879947744
0,0.7741509199992267
1,0.7063264784428009
0,0.3573092592128342
0,0.16684553605966432
0,0.18204638347997915
0,0.4064505209582006
0,0.1407960403172391
0,0.06954366792843684
0,0.10719524008297587
1,0.17237538950830736
0,0.25651377599733444
1,0.693471637392686
0,0.6572199844700976
0,0.08608195133288946
1,0.7914008991656997
1,0.05412356850969786
1,0.5319546481361161
0,0.10147122094998416
1,0.29556356906940895
0,0.0927870300848341
0,0.06500681042617644
0,0.1358885920128641
0,0.061258665486520876
0,0.14209602645174343
0,0.09411038408524816
0,0.14925868258871755
1,0.7367846838571356
1,0.6697731406952708
1,0.27449985613171385
1,0.4686721883004572
1,0.1562598677176525
1,0.14719732924808154
0,0.09534556101776002
1,0.21470362005796087
1,0.1732419695544717
0,0.35248443955457176
0,0.6540537478446885
0,0.10738124012957039
0,0.6148208999948531
0,0.3694165088485608
0,0.11936545801427327
1,0.5004738975709045
0,0.07416044156368358
1,0.16182994149236038
1,0.05338163588218935
0,0.11395804715839827
0,0.6085462622498732
1,0.31581723803440426
0,0.07238258557951122
0,0.08071037877399401
1,0.5076222316233491
1,0.7802391315217299
0,0.16662941324159822
1,0.47662437181868744
1,0.6255161313276132
0,0.28675325038254157
1,0.4777058638413163
0,0.10439456848354951
0,0.08379858624510783
0,0.06145886090575335
0,0.06684520205812777
1,0.7569498068985291
0,0.22185788190222577
0,0.1265824639199971
0,0.07874269223905485
0,0.06689597198862916
0,0.08384238592847332
0,0.14552243758058805
0,0.16249289787746798
0,0.06310277932445546
1,0.15753955724679938
0,0.17935524941695757
0,0.08258083644648537
1,0.34657987831281073
0,0.37530439990122477
0,0.06602881063423867
0,0.26650205402866517
1,0.309752022102371
1,0.6301117265820159
0,0.09390560489116619
0,0.09735160436853452
0,0.10375958349753098
0,0.08761322829611326
0,0.10920948354901654
1,0.7338189631878179
0,0.29285683147754227
1,0.2957608802648416
0,0.3209623629039195
0,0.06348566464603768
0,0.22504683034450845
0,0.05695163790876004
0,0.1470832980476206
0,0.0706567882483609
0,0.21138136210693148
1,0.3651920441229828
0,0.06426858432645663
0,0.2680996762478405
0,0.06330590815275756
0,0.20041342410928747
1,0.7489608403118605
1,0.6154998967492518
0,0.059804097822048444
0,0.06740443798422599
0,0.18304646242121755
1,0.7591978674870459
0,0.11371179922344356
0,0.20060172816699773
0,0.19431518189861102
0,0.2824773671891829
0,0.17116955246289153
0,0.059777655330094104
0,0.09474341819272465
1,0.5167142510506224
0,0.2186675061580627
0,0.34001177951795974
0,0.11119452941574326
0,0.08188879040360825
0,0.4078530059793505
1,0.5297838293182523
0,0.10480481833676147
0,0.2818185280362454
0,0.3994705863882632
0,0.1002069960871378
1,0.6511044748731732
0,0.053854407625654035
1,0.7648108608036183
0,0.13004534972577184
0,0.08853753654181698
0,0.06289708707080131
0,0.19075805202168694
1,0.7667022433335264
0,0.06220291490837621
0,0.21091021868969637
0,0.19018479055372442
1,0.3466046432351425
0,0.20177492551981024
0,0.11015903621388325
0,0.22536954101541914
1,0.4664226109542863
1,0.605038547137042
0,0.06534399103701728
0,0.08386807584907818
0,0.5736143758915697
0,0.05853093127697996
1,0.07140967480270806
0,0.13505621724675695
0,0.0592053476009276
0,0.34804698917514715
0,0.13006621406846464
1,0.6368360824952916
0,0.06075919384629053
1,0.683947712006924
0,0.18736721439206885
0,0.15461333349546594
0,0.09614961487257191
0,0.09292420227623492
1,0.42991691543729865
1,0.49569044598772205
0,0.3128455342264966
0,0.0610677548903837
0,0.19551797761489287
0,0.09624839568754849
1,0.24836641008170435
1,0.7512630368069795
1,0.18954447217923376
0,0.37845099789791514
0,0.23067383453081122
0,0.21414672086094833
0,0.1752324228206979
0,0.43683808967722704
0,0.5172802746793858
0,0.3610275912843032
0,0.1826290592584649
0,0.0951868516046335
0,0.1422400947572757
0,0.12393179888344066
0,0.0938995788231006
1,0.5785006599317956
0,0.1859093462503819
0,0.11171684504201096
1,0.2384365607738768
0,0.1085893946685138
0,0.17688549442451404
0,0.0646066576111896
0,0.5351264848703788
1,0.3917642093678456
1,0.21193698567496566
1,0.17115189448669696
0,0.4098184845541409
1,0.4388175118082672
1,0.6804021053989076
0,0.06665105707563122
0,0.30264059585950026
1,0.3799185125487302
0,0.5369689801981318
0,0.6277424221017346
0,0.23578661169644466
0,0.09208556966150111
1,0.1293316629505188
0,0.4139581891182409
0,0.3130249232706458
1,0.16728517215057703
0,0.11078956449718574
0,0.1681620192155766
0,0.05858649118324764
1,0.3088512932514533
0,0.25319624370023264
1,0.18040277894109447
0,0.22808884300087887
0,0.12599172342687195
1,0.17766294341366443
0,0.5037836212275284
0,0.2798393089477343
1,0.11809828932418567
0,0.17197753810140745
0,0.37941854567141126
0,0.37774750330189955
0,0.6674998046527885
0,0.16392872012535956
0,0.18113076479858856
0,0.05460313603719942
0,0.1515767825360026
0,0.16422688867304333
1,0.23424512245657914
0,0.3671764619871505
0,0.12143601925833555
0,0.11475275668834697
1,0.3319222188053517
0,0.08920967461964031
0,0.16696332625974467
0,0.19910224854277872
0,0.09733627609669433
0,0.11420488773872853
0,0.1817815820478343
0,0.10549399012556596
0,0.11715005458384992
0,0.12965842729619942
0,0.45168869916602133
0,0.1688131483868
0,0.1018602889140552
0,0.0977976167454433
1,0.1169775340683186
0,0.05631468923606504
0,0.1283146488458312
0,0.1468649256293547
0,0.07144641998786315
0,0.5261839776977435
0,0.31046987565289585
1,0.12511883510741792
1,0.7183935487621871
1,0.25009593366731137
0,0.27997882024939597
0,0.06869501010722015
1,0.4907811325747369
1,0.6109412737388429
0,0.27666105691278026
0,0.15330253837479696
0,0.05862688182153057
0,0.05866959842302731
0,0.3247222960812926
0,0.10363563191749747
1,0.42174336407973617
0,0.6194752337560948
0,0.16006777899578767
0,0.08187785201757362
0,0.08339718872493264
0,0.2563416316544224
0,0.06548477656161192
0,0.2511337229442287
0,0.10593837733968557
0,0.0690634722357443
0,0.06940707396520883
0,0.13682619729891854
0,0.054121560711203616
0,0.18121322258212177
1,0.38427162510350915
0,0.15548709578529404
0,0.14083322542968046
0,0.06316453195786056
0,0.09203304879032824
0,0.15643159944756624
1,0.8063219016467514
0,0.14810633389282082
1,0.22251331171674069
0,0.06901785645404053
0,0.1458922490630108
0,0.1145635577164685
0,0.06793605922521362
0,0.5843286931359328
1,0.27969282072217067
0,0.14893107963531302
1,0.2064952895903011
0,0.11342748560755168
1,0.39986856295372375
0,0.32936764628880977
0,0.06984637988724658
0,0.09892522793145068
0,0.5647458012713295
0,0.058341936269249814
0,0.06455017618276102
0,0.17356850332533028
1,0.602505451064582
1,0.16590165463589418
0,0.060528865836189195
0,0.34593361153022445
0,0.3639077278656486
1,0.5328711922411381
0,0.08321992137183624
1,0.5754609064536099
0,0.3602942920141661
0,0.05689751141492261
0,0.13196480722083864
0,0.09313112720595355
1,0.6501855215659845
0,0.08394415483198381
0,0.5648153992957792
0,0.09352930683060989
1,0.7278095697355047
1,0.6165455539941946
0,0.19665905239311704
0,0.1585180058103789
0,0.10703937451764109
0,0.1354356390710909
0,0.1602703289274531
0,0.24323363454500113
0,0.2480234184542278
0,0.04825327171027029
0,0.06445533174571391
0,0.09417552228366873
0,0.2190096087957096
0,0.059501505964961426
0,0.060696646079648225
1,0.7850999156981445
0,0.05007687603920391
0,0.0722121263602997
0,0.5493263409904688
0,0.060619600087573916
1,0.7450617645565367
0,0.09935891737611738
0,0.6087255557008986
0,0.052763782789149526
0,0.24690738368219414
0,0.14939149134244387
0,0.0712764494743964
0,0.055423865518304964
0,0.05422880300074806
0,0.06397945046885466
1,0.626918259733746
0,0.10354936009476497
0,0.057069210366245404
0,0.4378305180884695
1,0.04891020810177137
1,0.7656983851490246
0,0.2734373397117554
0,0.06192423507186583
0,0.07638343064165884
1,0.27506140440838034
0,0.18810366612995125
0,0.11608656907457918
0,0.14149132792174862
0,0.23466279860859052
0,0.05552290783898988
0,0.348234191541111
1,0.7709424680441084
0,0.31238970285836704
0,0.10643095230449966
1,0.07271686187278761
0,0.10246704549873366
0,0.05732855090939839
0,0.2776826337739898
0,0.056425662147416955
0,0.09442945661348086
0,0.3732335443254826
1,0.4611640132541893
0,0.060159298489667674
0,0.106125777995878
0,0.5868967897140044
0,0.1507663375244467
0,0.234496174302101
0,0.6743295186040977
0,0.2224430475554777
0,0.0948947140959715
1,0.15486278959046307
0,0.419540138175462
0,0.09215025043663011
1,0.42556543474453556
0,0.27528887726533835
1,0.6204566971819341
0,0.260669036501221
1,0.5149876397406067
0,0.11965109956554694
0,0.22453728700342368
0,0.18329406810116428
0,0.06263522705260868
0,0.09546973360102945
0,0.12367342658684655
0,0.20297487653604235
0,0.10489053095554342
0,0.07641831462459538
1,0.5320222731559324
0,0.05547239615311652
0,0.15842108188047235
0,0.096517567937179
0,0.06802560935556895
0,0.043882947680374755
0,0.08937751879568764
0,0.11529494641103262
0,0.048914764229199846
0,0.07430643924443664
0,0.0638393686936395
1,0.34677585116758486
0,0.11226457407915323
0,0.11189802859011812
0,0.06470156669247186
0,0.1632968858446043
0,0.1345032137340763
0,0.1072474179700746
1,0.4975493096655988
1,0.06301976027481172
0,0.6001763413857111
1,0.8035110771066105
0,0.07031221277401646
0,0.05706017231568417
0,0.08696433109810645
0,0.09692319029389633
1,0.4469998347135504
0,0.32235086637717025
0,0.14709813535293262
0,0.0912701403418342
0,0.4320388523834846
0,0.10677982074292992
1,0.37731205677348895
0,0.1622566361370572
0,0.16777004151043648
0,0.664183594138053
0,0.06312276234586821
0,0.22834284475460598
0,0.13390190112900505
1,0.34767432034451207
1,0.30190954774325723
0,0.06747917001232
0,0.21185937051899772
0,0.1910586069932971
0,0.08423114054263577
0,0.33428705281223653
0,0.0868493867584054
0,0.058540562950765235
0,0.14257385165788314
0,0.20751055934192902
1,0.22875157568231153
0,0.20133439857473295
0,0.0628435666479036
0,0.08838769876379138
0,0.4017573062545634
0,0.04569442912035392
0,0.3931404600591526
1,0.7529885536758067
1,0.6339313279701834
0,0.09191868972565276
1,0.7734418127986186
0,0.1759881944928976
0,0.32891693957006396
0,0.3030941968617527
0,0.27937688169981434
1,0.46372996998713584
0,0.18475805843451476
0,0.23834878598565434
1,0.36576218470121696
0,0.07240264021267001
1,0.7175900375155786
0,0.38791866691913535
0,0.08895877200876884
0,0.0988604977605787
1,0.17398905122315736
0,0.06662573330779437
0,0.10168128130592159
1,0.5485542401746563
0,0.09889087457032732
1,0.09816385759363912
0,0.5953927693171901
0,0.11257336772909682
0,0.09449730842809771
0,0.10328890140120572
0,0.062378942505227
0,0.3738283841335666
0,0.21580202150532304
1,0.6976595629656761
0,0.056723391302016105
0,0.10068296141671328
0,0.055427940317917784
0,0.06876575717220872
0,0.10494300402848404
1,0.33068280409449147
0,0.23360051932545128
0,0.11317989959968032
0,0.11274527388473415
1,0.07936636828965998
0,0.06041734718772642
0,0.10125115028459163
0,0.08883592537743476
0,0.1833770626737804
0,0.11839706915245182
0,0.0772717390924664
0,0.060081317437958075
0,0.09169117892245521
0,0.10281958748680464
1,0.33259078269170106
0,0.1351995465321602
1,0.7197869928851676
0,0.34166751106973847
0,0.13211920531150423
0,0.3432845887878062
0,0.3211327880447918
0,0.06181775573354953
0,0.6363373143114637
1,0.1423043589812388
1,0.09438078701597889
0,0.0645969872755217
1,0.269499560312929
0,0.04795874180886889
0,0.04604395201109362
0,0.12393887704571233
1,0.1977064679495648
0,0.05590337509512349
1,0.25319077690480946
1,0.1933323385371194
0,0.14429664338432394
1,0.1464198292230329
1,0.7159684869653642
0,0.19863641425997453
0,0.06101527191935437
1,0.09399808038660903
0,0.13348673680422501
0,0.06141825350725072
0,0.20005153114648985
1,0.30953620632884005
0,0.3357903820336467
0,0.3040124713588811
1,0.23358389276035524
0,0.24061423932152606
0,0.3810521668365408
1,0.12912300615495056
0,0.09090349518701508
0,0.10382662090907699
1,0.23111791335693835
0,0.09230791008548522
1,0.2626009318875977
0,0.1326086236494786
0,0.05500818400843057
0,0.262819379665145
1,0.5414645897736564
0,0.11424036155286608
1,0.7550635241124903
0,0.09436089936863395
1,0.7964123100587708
0,0.2658391567705814
0,0.09396903127402183
0,0.08727151639813034
0,0.19154361636803555
1,0.7650354271986374
0,0.0608567874664593
1,0.15106991699471664
1,0.12379832789369269
1,0.4959426029055511
1,0.2825029960416815
0,0.11348636594932586
0,0.18197161239410797
0,0.7880733925683153
0,0.42023112302830384
1,0.0536541212793366
1,0.31104161143656456
0,0.37021409775194014
1,0.051248959108436375
1,0.05582531462691044
0,0.05011970326367968
0,0.4464723753286697
1,0.7187915761528932
0,0.16226097358413727
0,0.07102793014917655
0,0.11124393299296273
0,0.060949098019269295
0,0.37704940170931556
1,0.06596355650253867
1,0.06926382703848549
1,0.755400195779969
0,0.30983489340167364
0,0.12642044844257058
0,0.13765279670899366
1,0.4101823402846355
0,0.08585549540403832
1,0.691286764495253
0,0.14545173336471995
0,0.12568669326700607
0,0.7477947491606965
0,0.42924450141440895
0,0.11181018446654342
0,0.2591988408202609
0,0.3454611240900376
0,0.05908655876321085
1,0.3457425092117618
0,0.08570423660244333
0,0.06743288303102023
1,0.4273125259022109
0,0.06087706444684168
0,0.09248888957202346
0,0.09283941048025308
0,0.08248354971919677
0,0.07001700315950164
0,0.10228099127492328
0,0.09306614400747446
1,0.09004900975094401
1,0.11989076791944536
0,0.07480721993728665
0,0.1707047176058641
0,0.155485092245876
1,0.0540946599920608
0,0.10703680407912468
0,0.11992993770892804
1,0.3354931586467791
0,0.23468515913338817
0,0.16980677418723916
0,0.061317329350908154
0,0.09626112984191788
0,0.09921180155243776
1,0.6777135174280238
0,0.10242371590733028
0,0.13468362912661147
0,0.07605453445659655
0,0.15062194752027172
0,0.06537749329098394
1,0.6475642683642215
0,0.17813320800060747
0,0.25598311544919544
0,0.2613324431363565
0,0.5675626244192798
0,0.09804510213840008
0,0.2732271950944935
0,0.060505000742097415
0,0.0980907989077054
0,0.06704681876402456
0,0.11779803153479003
0,0.1554431618494755
0,0.06369001320334078
0,0.08287918133274055
0,0.09770458248765042
1,0.4436606466750699
0,0.06352394022655904
0,0.06411562654711761
0,0.07823962686477204
0,0.0668432418561462
1,0.6307072253691247
0,0.10195362528917894
0,0.1487024260646373
0,0.05695316268668414
0,0.06605701781449175
0,0.3154478509305484
0,0.6431834669868832
1,0.6768988029210037
0,0.09754762826220299
0,0.05698447045951268
0,0.11385596745857116
0,0.2642179860027757
0,0.0809613603181125
1,0.4687137196062982
0,0.14368614073134817
1,0.37589978057293927
0,0.06138977615146704
1,0.0623640029291517
0,0.7260612177549873
0,0.12330332367505563
0,0.08846315228279084
0,0.3259283752128575
0,0.06051901586209126
0,0.3060907798756828
0,0.6238282457371539
0,0.24525995472573703
0,0.33516768378866124
0,0.07041091334421383
0,0.6291525613001587
0,0.05360587175410202
0,0.0616160530995739
1,0.8470991017451721
0,0.7716359680808531
1,0.6521858841246445
0,0.15641871825884804
0,0.0938785304908755
1,0.5873879577242264
1,0.17113848369064255
1,0.15287639090919483
0,0.2510155947482245
1,0.42457727405862017
0,0.1642972087099389
0,0.08824271483893642
0,0.20012662635551956
0,0.10317545234717818
1,0.34549142412353184
0,0.3331824566473691
0,0.06267271261194808
0,0.05362862744132085
0,0.09721847204279936
1,0.49976310970412785
0,0.13004260274510804
0,0.28961938801289194
0,0.16594462212759148
0,0.7169307421205668
0,0.13535050447115726
0,0.5855606086286622
0,0.06148269904355439
1,0.5530138209909856
1,0.812229872526511
0,0.09220159256136191
0,0.2920041234320592
1,0.22256956458812924
0,0.180836543356137
0,0.09185260902724422
1,0.7768592183671106
0,0.11796116148271575
1,0.6566881585337853
0,0.1514594055120932
1,0.10137612795945562
0,0.0595253439219265
0,0.11189658197125746
0,0.0697588366614957
0,0.12582761584439478
0,0.7216030349420525
0,0.11095016043195034
0,0.15663772850414628
0,0.06270457226364688
0,0.20092158241755884
1,0.18186610514257448
0,0.14896665173006304
0,0.048412722962845725
0,0.0898149568892668
0,0.23777669295186524
0,0.058431250677218355
0,0.12971984867377886
0,0.0719466225003699
0,0.09004295235167362
0,0.05305852130065702
0,0.10796951432621678
1,0.35197180067124334
0,0.08712935538413809
0,0.223893746677665
0,0.04313061735434716
0,0.20808042785429898
0,0.34009611260777023
1,0.10678232026693403
0,0.2810494879872201
0,0.1526937949809301
0,0.07874400079751039
0,0.05949129153165627
0,0.12500279754771465
0,0.4757522496287051
0,0.07184063010700842
0,0.2627411960661857
0,0.19196661645110594
0,0.43113851392572805
0,0.6458760751656002
0,0.10235955886323016
0,0.6330965568066427
0,0.09771027447214367
0,0.13074547289563498
0,0.10499186356046339
1,0.11346042818973226
0,0.6468949436653446
0,0.133110962265932
0,0.07395324607110187
0,0.0575621425840198
0,0.1237906913299194
0,0.11572264086196353
1,0.2009518968975349
0,0.06108370019371766
0,0.14754748527916522
0,0.18167903380948494
0,0.1683884139166885
0,0.10872260912279946
0,0.09525883942580285
0,0.08892460792945053
0,0.47438291591012843
0,0.055836033781273435
0,0.16364017114766646
0,0.056550528204462686
0,0.14774460498250477
1,0.6649716570004135
0,0.07934067326167488
0,0.09186996292415636
0,0.06257564470768545
1,0.40254341279311195
1,0.7862597072907297
0,0.06914126677617684
1,0.6846221487755406
0,0.11510342493019317
0,0.16872564609658183
0,0.06014423777891339
0,0.267265010509101
0,0.10303615947562099
0,0.06908541842000286
0,0.10195214581926205
0,0.13116879284411406
0,0.06012675591543277
0,0.08106262124698176
0,0.06709630227937058
0,0.7263023520703656
0,0.09779122431373952
1,0.06012068297970901
1,0.2807718054114589
1,0.30532851299485536
0,0.09746323131013701
0,0.2828265305973129
1,0.5979845199237962
1,0.15099816846457403
0,0.27232232974547455
0,0.05654791919087731
0,0.24174545846695586
0,0.6225484205561883
0,0.7034788665052543
0,0.18180433823950753
1,0.7872332594620827
0,0.059207700312318104
0,0.10602504057284122
0,0.14565038614127485
0,0.2898551185443461
1,0.4236036984988685
0,0.08670075984879996
0,0.48410480322505856
0,0.13546499429829587
0,0.12808148297625685
1,0.7787400120091129
0,0.06299303692095118
0,0.08458733768887201
0,0.05669218840935902
1,0.16132406406855512
1,0.5531386681066359
0,0.05181372126180727
0,0.09520668803867746
0,0.29932856033480565
0,0.1381263492024974
0,0.058365737782683
1,0.4241600008302257
0,0.08258990929464585
1,0.41202930093328577
1,0.45300929027633563
1,0.4453026737823458
0,0.13669987364264122
0,0.04533647177395403
1,0.6462824450388904
0,0.10498593669467751
1,0.48161100718238414
1,0.5043897129873529
1,0.14712414821374628
1,0.6148890516073248
0,0.060059019809071676
0,0.3543720296460142
0,0.07125573247844405
0,0.30297796433066415
0,0.15473330910807148
1,0.28535317760054907
0,0.06310861415729108
0,0.06193728801298709
0,0.06455414012403013
0,0.18516250059613676
0,0.7919956110239544
0,0.12705963186458893
0,0.12169003293461893
0,0.12472379722451549
0,0.1598259925930714
0,0.09481001775007582
0,0.07458613834816076
0,0.06446219680801298
0,0.15913984637557346
0,0.0893924275426084
0,0.09127987856738987
1,0.22021389472043196
0,0.17749170072870343
0,0.28171017430358264
0,0.08813777729828415
0,0.09974185589680472
1,0.7876936984244531
0,0.06277749777646438
0,0.09504449360167451
0,0.1462429731690998
0,0.23813891978568982
0,0.11558094238466367
0,0.11295942038059853
0,0.31983285277311185
1,0.5149034083639181
0,0.062039427393580364
1,0.0912640052627026
0,0.10004266387834929
0,0.09614388371275567
1,0.8477330954921207
0,0.057290859884055245
0,0.0983899544328519
0,0.09367868644460928
0,0.37821369351443923
0,0.06626349831208675
1,0.8008076447099315
1,0.41497533019341376
0,0.20653767998335654
1,0.18531971186013166
0,0.19623586001890875
0,0.2379031817720133
0,0.0943723276573007
0,0.09346335894149559
0,0.6587123523399891
0,0.12127985221664944
0,0.062132725035308194
0,0.1432293080353908
0,0.16673128843704638
0,0.10480690573218825
0,0.05894559394812011
0,0.1594662136682399
0,0.14292107148351227
0,0.16288527308638187
0,0.06149848699828578
0,0.06135641754722777
0,0.11882344733803035
0,0.0528436302626085
0,0.6394354003056478
0,0.12774625491022373
0,0.1250049082534985
0,0.09813435187298922
0,0.19925191545193913
0,0.36661161146301613
0,0.09654711425817455
1,0.4605080318061906
0,0.299807770328208
0,0.14632881314127377
1,0.1328157212864956
0,0.20344319467196045
0,0.1897887272394108
0,0.35575875008875035
0,0.3517827598569915
0,0.07004893599748309
0,0.13534422241378416
1,0.10390209823467457
0,0.10302831459136272
1,0.7888747789258292
0,0.1544747340179704
0,0.10059274454248933
0,0.12438280806301472
0,0.7810904743958456
0,0.1251420490053632
0,0.12995229671708738
0,0.12361977550305783
1,0.29891279822836564
0,0.06067037813638406
0,0.06250279388319598
0,0.19076386666010636
0,0.08486115178722847
1,0.8109160073524397
1,0.5548799954179862
0,0.06240361535373831
1,0.07026543875707603
1,0.3559819037663724
0,0.05170094320843768
0,0.3375582268071367
1,0.09846673816173451
1,0.6302077308593594
0,0.056175755885865215
0,0.06354630246425914
0,0.2777778207800479
0,0.1017822780456815
0,0.05914893975521428
0,0.06661741666213894
0,0.15855705077987747
0,0.2557654904493652
0,0.05370795100942632
0,0.05210460641564028
1,0.16747263519825747
0,0.07077790501734434
0,0.11055369848983226
0,0.10559580778321193
1,0.5759081745772068
0,0.12184851769094247
0,0.1775703653704888
1,0.07068515849346864
0,0.13901547165366482
0,0.07688080684577055
0,0.18738521581649498
0,0.06466081816130512
0,0.2179087121859585
1,0.15125444651740466
0,0.05692752738420826
0,0.10638714939142124
0,0.1430056064497178
0,0.13929115053656616
0,0.0903883051472204
0,0.20480717372769025
0,0.13214563992799527
1,0.060812109499674534
0,0.11444039146469882
0,0.09981191146873182
1,0.7438048134718049
0,0.2547211214736466
0,0.21289358879935263
0,0.057880306260719945
0,0.133338277690798
0,0.094325928093502
0,0.15279583719113676
0,0.09850489952180988
0,0.33047946357652735
0,0.10887909075848352
0,0.6716111015547024
0,0.06352413945349407
0,0.1845113435870495
0,0.09116480224593894
0,0.06650160624341557
0,0.07142592374867889
0,0.4498884356155473
1,0.5465541914846286
0,0.34557440579799936
1,0.6464142699095033
0,0.055416033578366906
0,0.09299023620334314
0,0.10427740355965577
0,0.0886600953689277
1,0.702192842171967
0,0.24575787625532974
1,0.36512486732298566
0,0.09038183696603799
1,0.24047357734063274
0,0.267964371607475
1,0.39757406464921546
1,0.6469172136416472
1,0.35309371294112873
1,0.5298683072947682
0,0.09796504597696815
0,0.13463470997825522
0,0.39987870650884927
0,0.07121245006714176
0,0.39501811144149795
0,0.6147072600801307
0,0.13008717048550383
1,0.30343167685033495
0,0.3660478102717503
0,0.1313521189236768
0,0.07020362191786259
0,0.12876284999843896
1,0.10251051332468446
0,0.09468211170042859
0,0.4040789920217314
0,0.1385178294636634
0,0.08061907973523307
0,0.05143157018267144
0,0.31270363166193066
0,0.10035773246408532
0,0.09937234065693229
0,0.0691339339217296
0,0.29265140510172466
0,0.06047675348854299
1,0.5088534238241343
0,0.38288026135894354
0,0.11462774013152117
1,0.7730983544544171
0,0.1509786423062286
0,0.26380170965005356
0,0.09373851789683535
0,0.3413316874474648
0,0.6041325791199715
0,0.06680654776073099
0,0.16568042582964476
0,0.5668166114297748
0,0.11605706332914509
0,0.22902208952148342
0,0.22515711178871106
0,0.053460136316792466
0,0.17767322994989096
0,0.07469445134776775
0,0.0566855703543583
0,0.09309542748119713
0,0.09261424823176102
0,0.6123260836291328
0,0.09466513525452144
0,0.5960144717164791
0,0.10503844227428048
0,0.0583609566247643
1,0.059288667138767785
0,0.06300802445515849
0,0.5127873428009022
1,0.4177690564410299
1,0.21737881801205905
0,0.19513368514011276
0,0.17110195807084325
1,0.3405639750261754
0,0.05621956091837287
1,0.5759392231032326
0,0.1095662191533186
1,0.5856697483617134
0,0.08731703857432337
0,0.09321269830357774
0,0.3769659587043567
1,0.44750885046415584
0,0.588120319216125
0,0.23695150891776004
1,0.10916551060127919
0,0.0601754662113126
0,0.13075897164207198
0,0.23511397485741822
0,0.1555788784193935
0,0.06508747084375831
1,0.6043735732128882
1,0.12547834856843285
0,0.06557909201216772
0,0.08376386847720212
0,0.07423351163150571
0,0.13562730396588418
1,0.36262695666615086
0,0.06345896057888635
0,0.10338964017073526
0,0.06295264976061196
0,0.07570641997111617
1,0.32175406307926724
0,0.14542117776937125
0,0.08707877636649325
0,0.09911978254880759
1,0.4518200565951041
0,0.09803578274719518
1,0.4522182332834194
1,0.7865937197276565
0,0.21769795534579978
1,0.3987123570561311
0,0.059356037947563674
0,0.09983579278646564
0,0.132437432035756
0,0.0833075598415325
1,0.09491595274760191
0,0.18045488329902182
1,0.6707675306614209
0,0.20070966755924563
0,0.27698995884561617
0,0.06336527528490139
0,0.13856037689070558
0,0.0575621425840198
