id,defects
105668,0.5303023
105669,0.13743609
105670,0.13743609
105671,0.13743609
105672,0.13743609
105673,0.13743609
105674,0.5303023
105675,0.13743609
105676,0.13743609
105677,0.13743609
105678,0.13743609
105679,0.5303023
105680,0.5303023
105681,0.5303023
105682,0.13743609
105683,0.13743609
105684,0.13743609
105685,0.13743609
105686,0.13743609
105687,0.13743609
105688,0.5303023
105689,0.13743609
105690,0.5303023
105691,0.13743609
105692,0.13743609
105693,0.5303023
105694,0.13743609
105695,0.13743609
105696,0.13743609
105697,0.13743609
105698,0.13743609
105699,0.5303023
105700,0.13743609
105701,0.5303023
105702,0.13743609
105703,0.13743609
105704,0.13743609
105705,0.13743609
105706,0.13743609
105707,0.13743609
105708,0.13743609
105709,0.13743609
105710,0.5303023
105711,0.13743609
105712,0.13743609
105713,0.13743609
105714,0.13743609
105715,0.5303023
105716,0.13743609
105717,0.13743609
105718,0.13743609
105719,0.5303023
105720,0.13743609
105721,0.13743609
105722,0.13743609
105723,0.13743609
105724,0.13743609
105725,0.5303023
105726,0.13743609
105727,0.13743609
105728,0.13743609
105729,0.13743609
105730,0.13743609
105731,0.5303023
105732,0.13743609
105733,0.13743609
105734,0.13743609
105735,0.13743609
105736,0.13743609
105737,0.13743609
105738,0.13743609
105739,0.13743609
105740,0.13743609
105741,0.13743609
105742,0.13743609
105743,0.13743609
105744,0.13743609
105745,0.5303023
105746,0.13743609
105747,0.13743609
105748,0.5303023
105749,0.13743609
105750,0.13743609
105751,0.5303023
105752,0.13743609
105753,0.5303023
105754,0.13743609
105755,0.13743609
105756,0.13743609
105757,0.13743609
105758,0.13743609
105759,0.5303023
105760,0.5303023
105761,0.13743609
105762,0.5303023
105763,0.5303023
105764,0.13743609
105765,0.13743609
105766,0.13743609
105767,0.13743609
105768,0.5303023
105769,0.5303023
105770,0.5303023
105771,0.13743609
105772,0.13743609
105773,0.5303023
105774,0.13743609
105775,0.13743609
105776,0.13743609
105777,0.13743609
105778,0.13743609
105779,0.13743609
105780,0.13743609
105781,0.13743609
105782,0.13743609
105783,0.13743609
105784,0.13743609
105785,0.5303023
105786,0.13743609
105787,0.13743609
105788,0.5303023
105789,0.13743609
105790,0.13743609
105791,0.13743609
105792,0.5303023
105793,0.13743609
105794,0.13743609
105795,0.13743609
105796,0.5303023
105797,0.5303023
105798,0.13743609
105799,0.5303023
105800,0.13743609
105801,0.5303023
105802,0.5303023
105803,0.5303023
105804,0.5303023
105805,0.13743609
105806,0.13743609
105807,0.5303023
105808,0.5303023
105809,0.13743609
105810,0.13743609
105811,0.5303023
105812,0.13743609
105813,0.13743609
105814,0.13743609
105815,0.13743609
105816,0.13743609
105817,0.13743609
105818,0.5303023
105819,0.13743609
105820,0.13743609
105821,0.13743609
105822,0.13743609
105823,0.13743609
105824,0.13743609
105825,0.13743609
105826,0.13743609
105827,0.13743609
105828,0.13743609
105829,0.13743609
105830,0.13743609
105831,0.13743609
105832,0.13743609
105833,0.5303023
105834,0.13743609
105835,0.13743609
105836,0.13743609
105837,0.13743609
105838,0.5303023
105839,0.13743609
105840,0.13743609
105841,0.13743609
105842,0.13743609
105843,0.13743609
105844,0.13743609
105845,0.5303023
105846,0.5303023
105847,0.13743609
105848,0.13743609
105849,0.13743609
105850,0.13743609
105851,0.13743609
105852,0.5303023
105853,0.13743609
105854,0.5303023
105855,0.13743609
105856,0.5303023
105857,0.13743609
105858,0.13743609
105859,0.13743609
105860,0.13743609
105861,0.13743609
105862,0.13743609
105863,0.5303023
105864,0.13743609
105865,0.13743609
105866,0.13743609
105867,0.5303023
105868,0.13743609
105869,0.13743609
105870,0.13743609
105871,0.13743609
105872,0.13743609
105873,0.13743609
105874,0.13743609
105875,0.5303023
105876,0.13743609
105877,0.13743609
105878,0.13743609
105879,0.13743609
105880,0.5303023
105881,0.13743609
105882,0.5303023
105883,0.13743609
105884,0.13743609
105885,0.5303023
105886,0.5303023
105887,0.13743609
105888,0.5303023
105889,0.13743609
105890,0.13743609
105891,0.13743609
105892,0.5303023
105893,0.13743609
105894,0.13743609
105895,0.5303023
105896,0.13743609
105897,0.13743609
105898,0.13743609
105899,0.13743609
105900,0.5303023
105901,0.13743609
105902,0.13743609
105903,0.13743609
105904,0.13743609
105905,0.13743609
105906,0.13743609
105907,0.13743609
105908,0.13743609
105909,0.13743609
105910,0.5303023
105911,0.13743609
105912,0.13743609
105913,0.5303023
105914,0.13743609
105915,0.13743609
105916,0.13743609
105917,0.13743609
105918,0.13743609
105919,0.5303023
105920,0.13743609
105921,0.13743609
105922,0.13743609
105923,0.13743609
105924,0.13743609
105925,0.5303023
105926,0.13743609
105927,0.13743609
105928,0.5303023
105929,0.13743609
105930,0.13743609
105931,0.13743609
105932,0.5303023
105933,0.13743609
105934,0.13743609
105935,0.13743609
105936,0.13743609
105937,0.13743609
105938,0.5303023
105939,0.13743609
105940,0.13743609
105941,0.13743609
105942,0.13743609
105943,0.13743609
105944,0.13743609
105945,0.13743609
105946,0.5303023
105947,0.5303023
105948,0.13743609
105949,0.13743609
105950,0.5303023
105951,0.13743609
105952,0.5303023
105953,0.13743609
105954,0.13743609
105955,0.13743609
105956,0.13743609
105957,0.13743609
105958,0.13743609
105959,0.13743609
105960,0.13743609
105961,0.5303023
105962,0.5303023
105963,0.13743609
105964,0.13743609
105965,0.5303023
105966,0.13743609
105967,0.13743609
105968,0.13743609
105969,0.13743609
105970,0.5303023
105971,0.13743609
105972,0.5303023
105973,0.5303023
105974,0.13743609
105975,0.13743609
105976,0.13743609
105977,0.13743609
105978,0.13743609
105979,0.13743609
105980,0.13743609
105981,0.5303023
105982,0.13743609
105983,0.13743609
105984,0.13743609
105985,0.13743609
105986,0.13743609
105987,0.13743609
105988,0.5303023
105989,0.5303023
105990,0.13743609
105991,0.5303023
105992,0.5303023
105993,0.13743609
105994,0.13743609
105995,0.13743609
105996,0.5303023
105997,0.13743609
105998,0.5303023
105999,0.13743609
106000,0.13743609
106001,0.13743609
106002,0.13743609
106003,0.13743609
106004,0.13743609
106005,0.13743609
106006,0.13743609
106007,0.13743609
106008,0.13743609
106009,0.13743609
106010,0.13743609
106011,0.13743609
106012,0.13743609
106013,0.13743609
106014,0.13743609
106015,0.13743609
106016,0.13743609
106017,0.13743609
106018,0.13743609
106019,0.5303023
106020,0.5303023
106021,0.13743609
106022,0.5303023
106023,0.13743609
106024,0.5303023
106025,0.5303023
106026,0.13743609
106027,0.5303023
106028,0.13743609
106029,0.13743609
106030,0.13743609
106031,0.13743609
106032,0.13743609
106033,0.13743609
106034,0.5303023
106035,0.13743609
106036,0.13743609
106037,0.5303023
106038,0.13743609
106039,0.5303023
106040,0.5303023
106041,0.13743609
106042,0.13743609
106043,0.13743609
106044,0.13743609
106045,0.13743609
106046,0.5303023
106047,0.13743609
106048,0.13743609
106049,0.13743609
106050,0.13743609
106051,0.13743609
106052,0.13743609
106053,0.13743609
106054,0.13743609
106055,0.13743609
106056,0.13743609
106057,0.5303023
106058,0.13743609
106059,0.13743609
106060,0.5303023
106061,0.13743609
106062,0.13743609
106063,0.13743609
106064,0.13743609
106065,0.5303023
106066,0.13743609
106067,0.5303023
106068,0.13743609
106069,0.5303023
106070,0.13743609
106071,0.5303023
106072,0.5303023
106073,0.13743609
106074,0.13743609
106075,0.5303023
106076,0.5303023
106077,0.13743609
106078,0.5303023
106079,0.13743609
106080,0.13743609
106081,0.13743609
106082,0.13743609
106083,0.13743609
106084,0.13743609
106085,0.5303023
106086,0.13743609
106087,0.13743609
106088,0.13743609
106089,0.13743609
106090,0.5303023
106091,0.13743609
106092,0.13743609
106093,0.13743609
106094,0.5303023
106095,0.5303023
106096,0.5303023
106097,0.13743609
106098,0.13743609
106099,0.13743609
106100,0.13743609
106101,0.13743609
106102,0.13743609
106103,0.13743609
106104,0.13743609
106105,0.13743609
106106,0.5303023
106107,0.13743609
106108,0.13743609
106109,0.5303023
106110,0.13743609
106111,0.13743609
106112,0.13743609
106113,0.13743609
106114,0.13743609
106115,0.13743609
106116,0.13743609
106117,0.13743609
106118,0.13743609
106119,0.13743609
106120,0.5303023
106121,0.13743609
106122,0.13743609
106123,0.13743609
106124,0.13743609
106125,0.13743609
106126,0.13743609
106127,0.5303023
106128,0.13743609
106129,0.5303023
106130,0.5303023
106131,0.13743609
106132,0.13743609
106133,0.13743609
106134,0.13743609
106135,0.5303023
106136,0.13743609
106137,0.13743609
106138,0.13743609
106139,0.13743609
106140,0.13743609
106141,0.13743609
106142,0.13743609
106143,0.5303023
106144,0.13743609
106145,0.13743609
106146,0.13743609
106147,0.13743609
106148,0.13743609
106149,0.13743609
106150,0.13743609
106151,0.13743609
106152,0.13743609
106153,0.13743609
106154,0.5303023
106155,0.13743609
106156,0.5303023
106157,0.13743609
106158,0.13743609
106159,0.13743609
106160,0.5303023
106161,0.13743609
106162,0.13743609
106163,0.13743609
106164,0.5303023
106165,0.5303023
106166,0.13743609
106167,0.5303023
106168,0.13743609
106169,0.13743609
106170,0.13743609
106171,0.13743609
106172,0.13743609
106173,0.5303023
106174,0.13743609
106175,0.13743609
106176,0.13743609
106177,0.13743609
106178,0.13743609
106179,0.13743609
106180,0.13743609
106181,0.5303023
106182,0.13743609
106183,0.13743609
106184,0.13743609
106185,0.13743609
106186,0.5303023
106187,0.13743609
106188,0.13743609
106189,0.5303023
106190,0.13743609
106191,0.13743609
106192,0.13743609
106193,0.13743609
106194,0.13743609
106195,0.13743609
106196,0.13743609
106197,0.13743609
106198,0.5303023
106199,0.13743609
106200,0.5303023
106201,0.13743609
106202,0.13743609
106203,0.13743609
106204,0.13743609
106205,0.5303023
106206,0.13743609
106207,0.13743609
106208,0.13743609
106209,0.13743609
106210,0.13743609
106211,0.5303023
106212,0.13743609
106213,0.13743609
106214,0.13743609
106215,0.13743609
106216,0.13743609
106217,0.13743609
106218,0.13743609
106219,0.13743609
106220,0.13743609
106221,0.13743609
106222,0.13743609
106223,0.13743609
106224,0.13743609
106225,0.5303023
106226,0.13743609
106227,0.13743609
106228,0.13743609
106229,0.13743609
106230,0.13743609
106231,0.13743609
106232,0.13743609
106233,0.5303023
106234,0.5303023
106235,0.13743609
106236,0.13743609
106237,0.13743609
106238,0.13743609
106239,0.13743609
106240,0.13743609
106241,0.5303023
106242,0.13743609
106243,0.13743609
106244,0.13743609
106245,0.5303023
106246,0.5303023
106247,0.13743609
106248,0.13743609
106249,0.13743609
106250,0.13743609
106251,0.5303023
106252,0.13743609
106253,0.13743609
106254,0.13743609
106255,0.13743609
106256,0.13743609
106257,0.13743609
106258,0.5303023
106259,0.13743609
106260,0.5303023
106261,0.5303023
106262,0.13743609
106263,0.13743609
106264,0.13743609
106265,0.13743609
106266,0.13743609
106267,0.13743609
106268,0.13743609
106269,0.13743609
106270,0.13743609
106271,0.13743609
106272,0.13743609
106273,0.13743609
106274,0.13743609
106275,0.13743609
106276,0.13743609
106277,0.13743609
106278,0.13743609
106279,0.13743609
106280,0.13743609
106281,0.13743609
106282,0.5303023
106283,0.13743609
106284,0.13743609
106285,0.13743609
106286,0.5303023
106287,0.5303023
106288,0.5303023
106289,0.13743609
106290,0.13743609
106291,0.13743609
106292,0.5303023
106293,0.13743609
106294,0.13743609
106295,0.5303023
106296,0.13743609
106297,0.13743609
106298,0.13743609
106299,0.13743609
106300,0.5303023
106301,0.5303023
106302,0.13743609
106303,0.13743609
106304,0.13743609
106305,0.13743609
106306,0.13743609
106307,0.5303023
106308,0.13743609
106309,0.5303023
106310,0.5303023
106311,0.13743609
106312,0.13743609
106313,0.5303023
106314,0.5303023
106315,0.13743609
106316,0.13743609
106317,0.13743609
106318,0.13743609
106319,0.13743609
106320,0.13743609
106321,0.13743609
106322,0.13743609
106323,0.13743609
106324,0.13743609
106325,0.5303023
106326,0.5303023
106327,0.13743609
106328,0.13743609
106329,0.5303023
106330,0.13743609
106331,0.13743609
106332,0.13743609
106333,0.13743609
106334,0.5303023
106335,0.5303023
106336,0.13743609
106337,0.5303023
106338,0.5303023
106339,0.13743609
106340,0.5303023
106341,0.13743609
106342,0.5303023
106343,0.13743609
106344,0.5303023
106345,0.13743609
106346,0.13743609
106347,0.13743609
106348,0.5303023
106349,0.13743609
106350,0.5303023
106351,0.13743609
106352,0.5303023
106353,0.13743609
106354,0.5303023
106355,0.13743609
106356,0.13743609
106357,0.13743609
106358,0.13743609
106359,0.5303023
106360,0.13743609
106361,0.13743609
106362,0.5303023
106363,0.13743609
106364,0.13743609
106365,0.13743609
106366,0.13743609
106367,0.13743609
106368,0.13743609
106369,0.5303023
106370,0.13743609
106371,0.13743609
106372,0.13743609
106373,0.13743609
106374,0.13743609
106375,0.13743609
106376,0.5303023
106377,0.5303023
106378,0.13743609
106379,0.13743609
106380,0.5303023
106381,0.13743609
106382,0.5303023
106383,0.13743609
106384,0.13743609
106385,0.13743609
106386,0.13743609
106387,0.13743609
106388,0.13743609
106389,0.13743609
106390,0.13743609
106391,0.13743609
106392,0.13743609
106393,0.13743609
106394,0.13743609
106395,0.13743609
106396,0.13743609
106397,0.5303023
106398,0.5303023
106399,0.13743609
106400,0.5303023
106401,0.5303023
106402,0.5303023
106403,0.13743609
106404,0.13743609
106405,0.13743609
106406,0.5303023
106407,0.13743609
106408,0.5303023
106409,0.13743609
106410,0.13743609
106411,0.13743609
106412,0.5303023
106413,0.5303023
106414,0.13743609
106415,0.13743609
106416,0.13743609
106417,0.13743609
106418,0.13743609
106419,0.13743609
106420,0.13743609
106421,0.13743609
106422,0.13743609
106423,0.13743609
106424,0.5303023
106425,0.13743609
106426,0.13743609
106427,0.13743609
106428,0.13743609
106429,0.13743609
106430,0.13743609
106431,0.13743609
106432,0.13743609
106433,0.13743609
106434,0.13743609
106435,0.5303023
106436,0.13743609
106437,0.5303023
106438,0.13743609
106439,0.13743609
106440,0.13743609
106441,0.13743609
106442,0.13743609
106443,0.13743609
106444,0.13743609
106445,0.13743609
106446,0.13743609
106447,0.5303023
106448,0.13743609
106449,0.13743609
106450,0.5303023
106451,0.13743609
106452,0.13743609
106453,0.13743609
106454,0.13743609
106455,0.13743609
106456,0.5303023
106457,0.13743609
106458,0.13743609
106459,0.13743609
106460,0.13743609
106461,0.5303023
106462,0.5303023
106463,0.13743609
106464,0.13743609
106465,0.13743609
106466,0.13743609
106467,0.13743609
106468,0.13743609
106469,0.13743609
106470,0.13743609
106471,0.13743609
106472,0.13743609
106473,0.13743609
106474,0.13743609
106475,0.13743609
106476,0.5303023
106477,0.13743609
106478,0.13743609
106479,0.13743609
106480,0.13743609
106481,0.13743609
106482,0.13743609
106483,0.13743609
106484,0.13743609
106485,0.13743609
106486,0.13743609
106487,0.13743609
106488,0.13743609
106489,0.13743609
106490,0.5303023
106491,0.5303023
106492,0.5303023
106493,0.13743609
106494,0.13743609
106495,0.13743609
106496,0.13743609
106497,0.13743609
106498,0.13743609
106499,0.13743609
106500,0.5303023
106501,0.13743609
106502,0.5303023
106503,0.13743609
106504,0.5303023
106505,0.13743609
106506,0.13743609
106507,0.13743609
106508,0.13743609
106509,0.13743609
106510,0.13743609
106511,0.13743609
106512,0.13743609
106513,0.13743609
106514,0.13743609
106515,0.13743609
106516,0.13743609
106517,0.13743609
106518,0.13743609
106519,0.13743609
106520,0.13743609
106521,0.5303023
106522,0.13743609
106523,0.5303023
106524,0.5303023
106525,0.5303023
106526,0.13743609
106527,0.5303023
106528,0.13743609
106529,0.13743609
106530,0.5303023
106531,0.13743609
106532,0.5303023
106533,0.13743609
106534,0.13743609
106535,0.13743609
106536,0.5303023
106537,0.13743609
106538,0.13743609
106539,0.13743609
106540,0.5303023
106541,0.13743609
106542,0.13743609
106543,0.13743609
106544,0.13743609
106545,0.13743609
106546,0.13743609
106547,0.5303023
106548,0.13743609
106549,0.5303023
106550,0.5303023
106551,0.13743609
106552,0.5303023
106553,0.5303023
106554,0.13743609
106555,0.13743609
106556,0.5303023
106557,0.13743609
106558,0.13743609
106559,0.13743609
106560,0.13743609
106561,0.13743609
106562,0.13743609
106563,0.13743609
106564,0.13743609
106565,0.5303023
106566,0.13743609
106567,0.13743609
106568,0.13743609
106569,0.13743609
106570,0.13743609
106571,0.13743609
106572,0.13743609
106573,0.13743609
106574,0.13743609
106575,0.13743609
106576,0.5303023
106577,0.13743609
106578,0.13743609
106579,0.13743609
106580,0.13743609
106581,0.13743609
106582,0.13743609
106583,0.13743609
106584,0.13743609
106585,0.13743609
106586,0.13743609
106587,0.13743609
106588,0.5303023
106589,0.13743609
106590,0.13743609
106591,0.13743609
106592,0.13743609
106593,0.13743609
106594,0.13743609
106595,0.13743609
106596,0.13743609
106597,0.13743609
106598,0.13743609
106599,0.13743609
106600,0.13743609
106601,0.13743609
106602,0.13743609
106603,0.5303023
106604,0.5303023
106605,0.13743609
106606,0.13743609
106607,0.5303023
106608,0.13743609
106609,0.13743609
106610,0.13743609
106611,0.13743609
106612,0.13743609
106613,0.5303023
106614,0.13743609
106615,0.13743609
106616,0.13743609
106617,0.13743609
106618,0.13743609
106619,0.5303023
106620,0.13743609
106621,0.5303023
106622,0.13743609
106623,0.13743609
106624,0.13743609
106625,0.13743609
106626,0.5303023
106627,0.13743609
106628,0.13743609
106629,0.5303023
106630,0.13743609
106631,0.13743609
106632,0.13743609
106633,0.13743609
106634,0.5303023
106635,0.13743609
106636,0.5303023
106637,0.13743609
106638,0.5303023
106639,0.13743609
106640,0.13743609
106641,0.13743609
106642,0.13743609
106643,0.13743609
106644,0.5303023
106645,0.13743609
106646,0.13743609
106647,0.5303023
106648,0.13743609
106649,0.13743609
106650,0.13743609
106651,0.13743609
106652,0.13743609
106653,0.13743609
106654,0.13743609
106655,0.13743609
106656,0.13743609
106657,0.13743609
106658,0.13743609
106659,0.5303023
106660,0.13743609
106661,0.13743609
106662,0.13743609
106663,0.5303023
106664,0.5303023
106665,0.13743609
106666,0.5303023
106667,0.13743609
106668,0.13743609
106669,0.5303023
106670,0.5303023
106671,0.13743609
106672,0.13743609
106673,0.13743609
106674,0.5303023
106675,0.13743609
106676,0.13743609
106677,0.13743609
106678,0.13743609
106679,0.13743609
106680,0.13743609
106681,0.13743609
106682,0.13743609
106683,0.13743609
106684,0.13743609
106685,0.5303023
106686,0.13743609
106687,0.5303023
106688,0.13743609
106689,0.13743609
106690,0.13743609
106691,0.13743609
106692,0.5303023
106693,0.13743609
106694,0.13743609
106695,0.5303023
106696,0.13743609
106697,0.13743609
106698,0.13743609
106699,0.13743609
106700,0.13743609
106701,0.5303023
106702,0.13743609
106703,0.13743609
106704,0.5303023
106705,0.13743609
106706,0.13743609
106707,0.13743609
106708,0.13743609
106709,0.13743609
106710,0.13743609
106711,0.13743609
106712,0.13743609
106713,0.13743609
106714,0.13743609
106715,0.5303023
106716,0.5303023
106717,0.13743609
106718,0.13743609
106719,0.13743609
106720,0.13743609
106721,0.13743609
106722,0.13743609
106723,0.13743609
106724,0.5303023
106725,0.5303023
106726,0.13743609
106727,0.13743609
106728,0.13743609
106729,0.13743609
106730,0.13743609
106731,0.5303023
106732,0.13743609
106733,0.13743609
106734,0.13743609
106735,0.13743609
106736,0.5303023
106737,0.5303023
106738,0.13743609
106739,0.5303023
106740,0.5303023
106741,0.13743609
106742,0.13743609
106743,0.13743609
106744,0.5303023
106745,0.13743609
106746,0.13743609
106747,0.13743609
106748,0.13743609
106749,0.13743609
106750,0.5303023
106751,0.13743609
106752,0.13743609
106753,0.13743609
106754,0.13743609
106755,0.13743609
106756,0.13743609
106757,0.13743609
106758,0.13743609
106759,0.13743609
106760,0.5303023
106761,0.13743609
106762,0.13743609
106763,0.5303023
106764,0.5303023
106765,0.5303023
106766,0.5303023
106767,0.13743609
106768,0.13743609
106769,0.13743609
106770,0.13743609
106771,0.13743609
106772,0.13743609
106773,0.13743609
106774,0.13743609
106775,0.13743609
106776,0.13743609
106777,0.5303023
106778,0.13743609
106779,0.5303023
106780,0.13743609
106781,0.13743609
106782,0.13743609
106783,0.13743609
106784,0.5303023
106785,0.13743609
106786,0.5303023
106787,0.13743609
106788,0.13743609
106789,0.13743609
106790,0.13743609
106791,0.13743609
106792,0.5303023
106793,0.13743609
106794,0.13743609
106795,0.13743609
106796,0.13743609
106797,0.13743609
106798,0.13743609
106799,0.13743609
106800,0.5303023
106801,0.13743609
106802,0.13743609
106803,0.13743609
106804,0.13743609
106805,0.13743609
106806,0.13743609
106807,0.13743609
106808,0.13743609
106809,0.13743609
106810,0.13743609
106811,0.13743609
106812,0.13743609
106813,0.13743609
106814,0.5303023
106815,0.5303023
106816,0.13743609
106817,0.13743609
106818,0.13743609
106819,0.13743609
106820,0.5303023
106821,0.13743609
106822,0.13743609
106823,0.13743609
106824,0.13743609
106825,0.13743609
106826,0.13743609
106827,0.13743609
106828,0.13743609
106829,0.5303023
106830,0.13743609
106831,0.5303023
106832,0.5303023
106833,0.13743609
106834,0.13743609
106835,0.13743609
106836,0.13743609
106837,0.5303023
106838,0.5303023
106839,0.13743609
106840,0.13743609
106841,0.5303023
106842,0.5303023
106843,0.13743609
106844,0.5303023
106845,0.5303023
106846,0.13743609
106847,0.13743609
106848,0.13743609
106849,0.13743609
106850,0.13743609
106851,0.5303023
106852,0.13743609
106853,0.5303023
106854,0.5303023
106855,0.5303023
106856,0.13743609
106857,0.13743609
106858,0.5303023
106859,0.13743609
106860,0.5303023
106861,0.5303023
106862,0.13743609
106863,0.5303023
106864,0.5303023
106865,0.13743609
106866,0.13743609
106867,0.13743609
106868,0.5303023
106869,0.13743609
106870,0.13743609
106871,0.13743609
106872,0.13743609
106873,0.5303023
106874,0.13743609
106875,0.13743609
106876,0.13743609
106877,0.5303023
106878,0.13743609
106879,0.13743609
106880,0.13743609
106881,0.13743609
106882,0.13743609
106883,0.13743609
106884,0.13743609
106885,0.13743609
106886,0.13743609
106887,0.5303023
106888,0.13743609
106889,0.5303023
106890,0.13743609
106891,0.13743609
106892,0.13743609
106893,0.13743609
106894,0.5303023
106895,0.13743609
106896,0.5303023
106897,0.13743609
106898,0.13743609
106899,0.13743609
106900,0.13743609
106901,0.13743609
106902,0.5303023
106903,0.5303023
106904,0.5303023
106905,0.13743609
106906,0.13743609
106907,0.13743609
106908,0.5303023
106909,0.13743609
106910,0.13743609
106911,0.13743609
106912,0.13743609
106913,0.13743609
106914,0.13743609
106915,0.13743609
106916,0.5303023
106917,0.13743609
106918,0.13743609
106919,0.5303023
106920,0.13743609
106921,0.13743609
106922,0.13743609
106923,0.13743609
106924,0.5303023
106925,0.13743609
106926,0.13743609
106927,0.13743609
106928,0.13743609
106929,0.13743609
106930,0.5303023
106931,0.13743609
106932,0.5303023
106933,0.13743609
106934,0.13743609
106935,0.13743609
106936,0.13743609
106937,0.13743609
106938,0.13743609
106939,0.13743609
106940,0.5303023
106941,0.13743609
106942,0.13743609
106943,0.13743609
106944,0.5303023
106945,0.13743609
106946,0.13743609
106947,0.13743609
106948,0.13743609
106949,0.5303023
106950,0.5303023
106951,0.13743609
106952,0.13743609
106953,0.13743609
106954,0.5303023
106955,0.13743609
106956,0.13743609
106957,0.13743609
106958,0.13743609
106959,0.13743609
106960,0.13743609
106961,0.13743609
106962,0.13743609
106963,0.13743609
106964,0.13743609
106965,0.13743609
106966,0.13743609
106967,0.13743609
106968,0.13743609
106969,0.13743609
106970,0.13743609
106971,0.13743609
106972,0.13743609
106973,0.5303023
106974,0.5303023
106975,0.13743609
106976,0.13743609
106977,0.13743609
106978,0.5303023
106979,0.13743609
106980,0.13743609
106981,0.13743609
106982,0.13743609
106983,0.13743609
106984,0.5303023
106985,0.5303023
106986,0.13743609
106987,0.5303023
106988,0.5303023
106989,0.13743609
106990,0.13743609
106991,0.13743609
106992,0.5303023
106993,0.13743609
106994,0.13743609
106995,0.5303023
106996,0.13743609
106997,0.5303023
106998,0.5303023
106999,0.5303023
107000,0.13743609
107001,0.13743609
107002,0.13743609
107003,0.13743609
107004,0.13743609
107005,0.13743609
107006,0.13743609
107007,0.13743609
107008,0.5303023
107009,0.13743609
107010,0.13743609
107011,0.13743609
107012,0.13743609
107013,0.5303023
107014,0.13743609
107015,0.13743609
107016,0.13743609
107017,0.5303023
107018,0.5303023
107019,0.13743609
107020,0.5303023
107021,0.13743609
107022,0.13743609
107023,0.5303023
107024,0.5303023
107025,0.13743609
107026,0.13743609
107027,0.5303023
107028,0.13743609
107029,0.5303023
107030,0.13743609
107031,0.13743609
107032,0.13743609
107033,0.13743609
107034,0.13743609
107035,0.13743609
107036,0.13743609
107037,0.13743609
107038,0.13743609
107039,0.13743609
107040,0.13743609
107041,0.13743609
107042,0.13743609
107043,0.13743609
107044,0.13743609
107045,0.13743609
107046,0.5303023
107047,0.13743609
107048,0.13743609
107049,0.13743609
107050,0.13743609
107051,0.13743609
107052,0.13743609
107053,0.13743609
107054,0.13743609
107055,0.13743609
107056,0.13743609
107057,0.13743609
107058,0.13743609
107059,0.5303023
107060,0.13743609
107061,0.5303023
107062,0.5303023
107063,0.13743609
107064,0.13743609
107065,0.13743609
107066,0.13743609
107067,0.13743609
107068,0.13743609
107069,0.5303023
107070,0.13743609
107071,0.13743609
107072,0.13743609
107073,0.13743609
107074,0.13743609
107075,0.13743609
107076,0.5303023
107077,0.13743609
107078,0.13743609
107079,0.13743609
107080,0.13743609
107081,0.13743609
107082,0.5303023
107083,0.13743609
107084,0.5303023
107085,0.5303023
107086,0.13743609
107087,0.5303023
107088,0.13743609
107089,0.13743609
107090,0.13743609
107091,0.13743609
107092,0.13743609
107093,0.13743609
107094,0.13743609
107095,0.5303023
107096,0.13743609
107097,0.5303023
107098,0.5303023
107099,0.13743609
107100,0.13743609
107101,0.5303023
107102,0.5303023
107103,0.13743609
107104,0.5303023
107105,0.13743609
107106,0.5303023
107107,0.13743609
107108,0.13743609
107109,0.13743609
107110,0.13743609
107111,0.13743609
107112,0.13743609
107113,0.13743609
107114,0.13743609
107115,0.13743609
107116,0.13743609
107117,0.13743609
107118,0.5303023
107119,0.13743609
107120,0.13743609
107121,0.13743609
107122,0.5303023
107123,0.13743609
107124,0.13743609
107125,0.13743609
107126,0.13743609
107127,0.13743609
107128,0.5303023
107129,0.13743609
107130,0.13743609
107131,0.13743609
107132,0.5303023
107133,0.13743609
107134,0.13743609
107135,0.5303023
107136,0.13743609
107137,0.5303023
107138,0.13743609
107139,0.13743609
107140,0.13743609
107141,0.13743609
107142,0.13743609
107143,0.13743609
107144,0.13743609
107145,0.5303023
107146,0.5303023
107147,0.13743609
107148,0.13743609
107149,0.5303023
107150,0.13743609
107151,0.13743609
107152,0.13743609
107153,0.5303023
107154,0.13743609
107155,0.13743609
107156,0.5303023
107157,0.13743609
107158,0.13743609
107159,0.13743609
107160,0.13743609
107161,0.5303023
107162,0.13743609
107163,0.5303023
107164,0.5303023
107165,0.13743609
107166,0.5303023
107167,0.13743609
107168,0.13743609
107169,0.13743609
107170,0.13743609
107171,0.13743609
107172,0.5303023
107173,0.13743609
107174,0.13743609
107175,0.13743609
107176,0.13743609
107177,0.13743609
107178,0.13743609
107179,0.13743609
107180,0.13743609
107181,0.13743609
107182,0.13743609
107183,0.13743609
107184,0.13743609
107185,0.13743609
107186,0.13743609
107187,0.13743609
107188,0.5303023
107189,0.13743609
107190,0.13743609
107191,0.5303023
107192,0.13743609
107193,0.13743609
107194,0.13743609
107195,0.13743609
107196,0.13743609
107197,0.5303023
107198,0.13743609
107199,0.13743609
107200,0.13743609
107201,0.13743609
107202,0.13743609
107203,0.13743609
107204,0.5303023
107205,0.13743609
107206,0.5303023
107207,0.13743609
107208,0.5303023
107209,0.13743609
107210,0.13743609
107211,0.13743609
107212,0.13743609
107213,0.13743609
107214,0.13743609
107215,0.13743609
107216,0.5303023
107217,0.13743609
107218,0.13743609
107219,0.13743609
107220,0.13743609
107221,0.13743609
107222,0.13743609
