target,prediction_0_for_False_1_for_True
0,0.12166194
0,0.08947529
0,0.29187334
0,0.14054818
0,0.13098505
0,0.096776485
0,0.10795767
0,0.10210021
1,0.2272466
1,0.15397532
0,0.105560675
0,0.11757258
0,0.13459086
0,0.20280366
0,0.11713428
0,0.14971131
0,0.29667526
0,0.18834087
0,0.070645235
1,0.2413512
0,0.1092892
0,0.31790993
0,0.15225674
0,0.14007144
0,0.09477085
0,0.059614602
0,0.163042
0,0.43657824
0,0.6694465
0,0.09216318
0,0.14039162
0,0.09023395
0,0.078228995
0,0.1091525
0,0.058750067
0,0.15939683
0,0.1237166
0,0.1527073
0,0.08332531
1,0.11645755
0,0.14139657
1,0.18090466
0,0.15355834
0,0.1854891
0,0.09216318
0,0.2203625
1,0.7065495
0,0.06547059
0,0.12179982
1,0.09100312
0,0.4941087
0,0.13084617
1,0.55043626
1,0.6119858
0,0.1826085
0,0.28974602
1,0.14487168
0,0.20377228
0,0.19681045
0,0.068192944
0,0.11924517
1,0.19418193
0,0.19975919
1,0.7979455
0,0.07627914
0,0.6207589
1,0.62656313
0,0.101077706
0,0.6222256
0,0.080715366
0,0.16888735
1,0.5193601
0,0.09779791
1,0.05709157
1,0.49700752
1,0.2819742
0,0.110241786
0,0.20637749
1,0.122710675
0,0.09951933
0,0.16073394
0,0.20961063
1,0.27626532
0,0.11180191
0,0.25982788
1,0.12285349
0,0.15622348
0,0.2457236
1,0.46438828
0,0.14637285
0,0.39480358
0,0.096776485
0,0.08070805
0,0.11526618
0,0.1392037
0,0.13284191
0,0.081723906
0,0.117584474
0,0.06850038
1,0.12998448
1,0.16073394
0,0.14466678
0,0.09779791
1,0.4562149
0,0.12907176
1,0.67841214
0,0.24373347
0,0.12198058
1,0.4402851
0,0.15234497
1,0.23622498
1,0.121755086
0,0.15960473
0,0.09113469
0,0.07963659
0,0.22371721
1,0.46929422
0,0.14751618
0,0.57360137
1,0.6207589
0,0.09552398
1,0.11191131
0,0.12103519
0,0.27506498
0,0.32655326
0,0.11903843
0,0.22449492
0,0.13316824
0,0.09779791
0,0.056952782
0,0.124116585
0,0.071318135
0,0.13244069
0,0.23651665
0,0.12630539
1,0.29028544
0,0.06533408
1,0.56083906
0,0.19888517
0,0.055933386
1,0.3862792
1,0.71484023
0,0.09779791
1,0.32074937
1,0.30238265
0,0.19256997
0,0.2028682
0,0.13932283
0,0.048328165
1,0.58957064
1,0.1463077
0,0.10871846
0,0.22086596
0,0.3585016
0,0.070972174
0,0.096100934
0,0.22559544
0,0.232501
0,0.45302042
0,0.11660893
1,0.7497648
0,0.07840722
0,0.109709546
1,0.18430944
0,0.09990663
0,0.13940506
0,0.109980956
0,0.11688074
0,0.11526618
0,0.1930988
1,0.24049252
0,0.07891095
1,0.44451782
0,0.05136607
0,0.09905449
1,0.6677172
0,0.056331895
0,0.5687949
0,0.12684268
0,0.118933864
1,0.3487329
1,0.4408461
1,0.5493863
1,0.77217317
0,0.18451163
1,0.1706205
0,0.16757599
0,0.115427025
0,0.54753315
0,0.06679185
0,0.11651298
0,0.10730819
0,0.2615918
0,0.12761503
0,0.07160236
1,0.13135667
1,0.15420285
0,0.21908732
1,0.13957907
0,0.22083062
0,0.13459086
1,0.53548884
0,0.08521479
0,0.11178453
0,0.13018608
0,0.14798255
0,0.5205896
0,0.11526618
0,0.10621552
0,0.06516897
0,0.07530588
1,0.41396126
0,0.32785615
0,0.12738642
0,0.1387781
0,0.10802135
1,0.5206605
0,0.08378197
0,0.14264984
1,0.25566706
0,0.13588491
0,0.19409046
0,0.12198058
0,0.08139497
0,0.20784777
0,0.103177324
0,0.7264236
1,0.26010615
0,0.23253998
0,0.20626026
1,0.07391368
0,0.14995512
0,0.06795697
0,0.15327775
0,0.06681311
0,0.183018
0,0.06479896
1,0.50405943
0,0.091179214
1,0.13599935
0,0.15716074
0,0.18860626
0,0.15728374
0,0.17813401
0,0.06795697
0,0.25162888
0,0.11389637
0,0.10541923
0,0.39465743
0,0.048955303
1,0.494262
0,0.11526618
0,0.24974592
0,0.25595325
0,0.17139295
0,0.07560393
0,0.07840722
1,0.74819845
1,0.7106828
0,0.13599935
0,0.088298105
0,0.12540525
0,0.09288819
0,0.15276219
1,0.73143697
0,0.045059204
0,0.082234204
0,0.116185606
0,0.3924205
1,0.6675508
0,0.35143712
1,0.69997674
0,0.13658854
0,0.15055962
0,0.12754028
0,0.26180592
0,0.056952782
0,0.1278944
1,0.1060182
0,0.12350076
1,0.3472878
0,0.49156317
0,0.1656923
0,0.09946884
0,0.30429873
1,0.54766756
0,0.14693902
1,0.5807116
0,0.11226556
0,0.07939612
0,0.1451938
1,0.28395316
0,0.15614407
1,0.33239335
1,0.29010656
0,0.5011202
1,0.6392586
0,0.17761402
0,0.62924904
1,0.30791897
1,0.12603655
0,0.13618648
0,0.14472671
0,0.11851418
0,0.09975072
0,0.11218328
0,0.13821127
0,0.2656963
0,0.14626579
0,0.09356788
0,0.113734655
1,0.11604739
0,0.06786071
0,0.0838197
0,0.1924995
0,0.10534977
0,0.13811229
0,0.14330205
0,0.10079626
0,0.049331453
0,0.08631804
0,0.12681521
0,0.06819941
1,0.1245798
1,0.6906213
0,0.07183845
0,0.2240795
0,0.38200665
0,0.08795337
0,0.15351385
1,0.66443574
1,0.62974507
1,0.10853556
0,0.108010344
0,0.13599935
1,0.40026125
0,0.67330796
1,0.63115007
0,0.42193604
0,0.1775446
1,0.73387545
0,0.14915334
0,0.20131984
1,0.10017666
0,0.67093194
0,0.065451205
0,0.4510206
0,0.117510125
0,0.13889448
0,0.27378684
0,0.15843019
0,0.2514423
0,0.17561787
0,0.10087317
0,0.17863049
0,0.108010344
1,0.32252896
0,0.113010675
0,0.089185424
0,0.18165047
0,0.15694824
0,0.33769396
1,0.24597432
0,0.24379416
0,0.13986045
0,0.17545255
0,0.28531316
0,0.18951342
0,0.10767257
0,0.28835186
1,0.64280385
0,0.65980613
0,0.1262691
0,0.24720958
1,0.20041145
1,0.61535835
1,0.67739695
0,0.2605089
1,0.254645
0,0.23571233
0,0.38601363
0,0.12345088
1,0.15803543
1,0.11526618
0,0.1662216
0,0.071296915
0,0.22011477
1,0.5825246
0,0.11267971
0,0.12172204
0,0.07440561
0,0.09941468
0,0.15964602
0,0.13419627
0,0.04745395
0,0.09047943
1,0.104148984
1,0.10445096
0,0.22466254
0,0.6884252
0,0.17388605
0,0.0904148
0,0.07133069
0,0.047654867
0,0.41909072
0,0.04608805
1,0.24818379
0,0.50621367
0,0.26336795
0,0.28883252
0,0.8332509
1,0.119491234
0,0.12525938
0,0.14320883
1,0.3077687
0,0.14107728
0,0.13683182
0,0.13079478
0,0.12608719
0,0.21636516
0,0.12471975
1,0.15058437
1,0.27936456
0,0.19929121
0,0.11335165
0,0.13036314
0,0.16398016
0,0.10767257
0,0.12569045
0,0.28941926
0,0.06264935
0,0.07610224
0,0.09015865
0,0.18843555
1,0.52286667
0,0.18268745
1,0.5701017
0,0.2627447
0,0.38563135
0,0.1012157
0,0.2864664
0,0.07896829
0,0.42303678
0,0.29104146
0,0.09216318
0,0.14903934
1,0.4338808
1,0.57955325
1,0.6911253
0,0.07574932
1,0.11786017
1,0.39500332
1,0.5150555
0,0.28151616
0,0.120045096
0,0.13491921
0,0.5617514
1,0.22083843
0,0.13720623
0,0.21150993
1,0.43852887
0,0.27777505
0,0.08430968
0,0.13732347
0,0.13935396
1,0.6589448
1,0.46524605
0,0.38838312
0,0.14995512
1,0.6689054
0,0.16926168
0,0.13632087
0,0.08264162
0,0.1451938
0,0.11267971
1,0.651679
0,0.39012754
1,0.5664842
0,0.3121344
0,0.14167798
0,0.15573747
0,0.11527797
1,0.16264856
0,0.40529588
0,0.07350042
0,0.48107442
0,0.051762518
0,0.20551428
0,0.120572194
0,0.14637285
0,0.15963835
1,0.33833787
0,0.13298455
0,0.19161534
0,0.09626618
1,0.70691496
0,0.12710683
0,0.13181493
0,0.54991776
0,0.27969432
0,0.55955523
0,0.12283131
0,0.46080643
0,0.1926687
1,0.23100847
0,0.09779791
0,0.058740575
0,0.09216318
0,0.13957907
0,0.1887171
0,0.37868088
0,0.2063193
1,0.6482398
0,0.078911416
0,0.05434597
0,0.08268535
0,0.18237875
0,0.15881558
0,0.117703766
0,0.1265753
0,0.137925
0,0.057547357
0,0.15367122
1,0.69252175
0,0.10634535
0,0.29928493
0,0.12205827
0,0.11716125
0,0.52810186
1,0.33956087
0,0.1112649
1,0.17624065
1,0.18532972
0,0.09253218
0,0.6347008
0,0.29200023
0,0.48687375
0,0.15363324
0,0.14337015
1,0.4529483
0,0.060301762
0,0.05884302
0,0.15196551
0,0.5414445
0,0.13765788
1,0.5196023
0,0.085893996
0,0.06693194
0,0.18379219
0,0.09924402
0,0.114693396
0,0.1527073
0,0.11521137
1,0.5427319
0,0.12674114
0,0.1897182
0,0.07115555
0,0.30486244
1,0.35587987
0,0.4836746
1,0.5393808
1,0.2688967
0,0.14037473
0,0.1340616
0,0.38948822
0,0.06826586
0,0.1478063
0,0.12086756
0,0.20586741
1,0.21179387
0,0.061644852
0,0.61537117
1,0.115916245
0,0.09139156
0,0.08593037
0,0.26814136
0,0.13100716
0,0.12198058
0,0.13144518
0,0.0952778
0,0.14578922
0,0.1579548
0,0.5118697
0,0.09933295
0,0.12740743
0,0.2506082
0,0.07588093
1,0.4602434
0,0.13782439
0,0.46031195
1,0.23112042
0,0.10162183
0,0.16875325
0,0.06948391
0,0.06873716
1,0.18727878
1,0.16724104
0,0.11784729
0,0.11284733
0,0.042507462
1,0.55526394
0,0.34678203
0,0.23690835
1,0.43942946
1,0.100535795
0,0.30883533
0,0.07900936
0,0.10168547
0,0.10168547
1,0.16411263
0,0.10660005
0,0.17247345
0,0.19109055
0,0.1207186
0,0.04767959
0,0.14478396
0,0.10943011
0,0.07588093
1,0.123014025
0,0.119366586
0,0.08326211
0,0.12836789
0,0.15117583
0,0.18775098
0,0.1410171
0,0.53569293
0,0.15720735
0,0.05286187
0,0.12311551
0,0.30277017
0,0.2847045
0,0.45536205
0,0.14498119
0,0.1514998
1,0.2728843
0,0.13419627
0,0.31436464
0,0.15073383
0,0.13424696
0,0.1323943
1,0.13173716
0,0.13459086
0,0.07721621
0,0.13932283
0,0.15277192
1,0.4102894
0,0.22591013
0,0.077769965
0,0.07116726
0,0.1435046
0,0.22716463
0,0.110155106
0,0.1835799
0,0.13850898
1,0.75350386
0,0.07721646
1,0.109160714
1,0.60825616
1,0.6555127
0,0.077103786
0,0.21237281
0,0.14248416
0,0.09068902
1,0.5907651
0,0.112862155
0,0.18058728
0,0.137925
0,0.3181029
0,0.08489619
1,0.62036747
0,0.04867296
0,0.07346229
0,0.10969984
1,0.21086073
0,0.1130031
1,0.34533876
0,0.05434597
1,0.49473396
0,0.3198365
1,0.15850171
0,0.18992355
0,0.2788848
1,0.4517415
0,0.2118162
0,0.06953327
0,0.17028683
0,0.137925
0,0.25650752
0,0.4381544
0,0.25188658
0,0.074263915
1,0.6854254
0,0.2535442
0,0.26013413
0,0.23468472
0,0.07420687
0,0.24488407
0,0.0928625
0,0.14058551
0,0.12907176
0,0.12707824
0,0.11015187
0,0.115875356
0,0.10402811
0,0.20265259
0,0.14637285
1,0.6829792
0,0.54007345
1,0.11454041
0,0.10168547
0,0.10142721
0,0.16417848
0,0.65172654
1,0.24626398
0,0.08323613
0,0.12168475
1,0.384128
1,0.46179914
0,0.17275824
0,0.60867846
0,0.16596374
0,0.16738157
0,0.39287922
1,0.21702081
0,0.08254096
0,0.1617477
0,0.16056517
0,0.18692853
0,0.13459086
0,0.07735748
0,0.16777496
1,0.22110489
0,0.07233552
1,0.709652
1,0.7082068
0,0.07000071
0,0.19020462
0,0.21241708
0,0.1663344
0,0.11556535
0,0.13040885
0,0.11526618
1,0.104602054
1,0.18573469
1,0.15896219
1,0.10281916
0,0.061292134
0,0.17275824
0,0.10648764
0,0.18028106
1,0.33043203
0,0.11872343
1,0.6063152
0,0.261776
0,0.06554544
0,0.048577093
0,0.18038283
0,0.417915
0,0.066129714
1,0.4194325
0,0.44060624
0,0.14298202
0,0.11951513
0,0.6789244
0,0.05422198
0,0.16788192
0,0.084924996
0,0.077208675
0,0.068696946
1,0.119548224
1,0.68201464
0,0.11024232
0,0.22127652
0,0.088298105
1,0.45535946
0,0.10301798
0,0.58952093
0,0.34666818
0,0.13964187
0,0.15991786
1,0.48396233
0,0.23147641
0,0.53347975
0,0.3918463
0,0.14654726
1,0.2104688
0,0.7810404
1,0.6247428
0,0.17425287
1,0.3999736
0,0.13422985
0,0.10675624
0,0.08763593
1,0.41606584
0,0.053202312
0,0.5868009
0,0.13599935
0,0.12721147
0,0.123975985
0,0.09216318
0,0.13419627
0,0.10628408
0,0.09452605
0,0.09216318
0,0.14842452
1,0.45762038
0,0.20609552
0,0.055900797
0,0.5352017
1,0.7191966
0,0.090340145
0,0.09216318
0,0.10147661
1,0.12233681
0,0.4432647
0,0.12515818
0,0.16795896
0,0.06342481
0,0.11306216
0,0.13653485
0,0.13957907
0,0.34062475
0,0.18268128
1,0.10231721
1,0.70089793
0,0.46244657
1,0.30356282
0,0.32942885
1,0.0899723
1,0.31786373
1,0.20059596
1,0.14218344
0,0.031350516
1,0.18140666
0,0.49297044
0,0.286344
0,0.32961577
0,0.10180528
0,0.16559424
0,0.22047006
0,0.12635112
0,0.27478242
0,0.11526618
0,0.12172332
0,0.051704165
0,0.11589861
1,0.25667793
0,0.12995747
1,0.29377517
0,0.2432729
0,0.08329793
0,0.727021
0,0.31169066
1,0.2239475
0,0.14637285
0,0.16756432
0,0.22162174
0,0.16308373
0,0.116185606
0,0.4911865
1,0.2705819
0,0.09503777
0,0.14203443
0,0.051750004
0,0.052981924
1,0.77810913
0,0.18838581
1,0.74534684
1,0.5747966
1,0.48939523
0,0.11780357
0,0.05731707
0,0.20032677
0,0.1428948
0,0.099565975
0,0.3462405
0,0.182268
0,0.04155923
0,0.07679999
0,0.25178054
0,0.07427216
0,0.058027823
0,0.093418196
0,0.52075154
0,0.17177515
0,0.16145226
0,0.28418073
0,0.06554835
1,0.14740685
1,0.27982923
1,0.25757015
0,0.19962852
1,0.6132571
1,0.6097863
0,0.057543956
0,0.2091152
0,0.70342946
0,0.06227819
0,0.12393727
0,0.57398725
0,0.21148725
0,0.2505989
0,0.055138778
1,0.75697786
1,0.6639957
1,0.5146593
0,0.2317356
0,0.122254275
1,0.6351113
0,0.16908917
0,0.09216318
0,0.15684631
1,0.34133628
0,0.11526618
0,0.06331214
1,0.62300533
0,0.107253
1,0.7006186
0,0.5640197
0,0.112674385
0,0.35383296
0,0.6006401
1,0.7317903
0,0.060624596
0,0.42645884
0,0.11784729
0,0.26100445
1,0.094675556
0,0.114405245
0,0.10253662
0,0.12684485
0,0.19224511
0,0.10888345
1,0.20665579
0,0.10878457
0,0.27407327
0,0.3054635
0,0.2183967
0,0.3388755
1,0.2871863
1,0.6793456
0,0.062244974
0,0.13970457
0,0.0986799
0,0.30690697
1,0.44355717
0,0.12764618
0,0.09606076
0,0.1809153
1,0.5708528
0,0.065988906
0,0.13811986
0,0.17562571
1,0.5469264
1,0.37241322
0,0.114418276
1,0.5301456
0,0.10940482
0,0.6354244
0,0.06877407
0,0.13012335
1,0.54288244
0,0.3467367
1,0.57857066
1,0.12643771
1,0.4950234
0,0.06679185
0,0.314222
0,0.24322443
0,0.05461765
0,0.18626761
0,0.06679185
0,0.30636683
0,0.15651426
1,0.21476598
1,0.14475007
0,0.65237397
0,0.25158286
0,0.14995512
1,0.49932897
0,0.30063355
0,0.1827716
0,0.19409218
1,0.57089394
0,0.051676676
0,0.12740743
0,0.46328905
0,0.17201021
1,0.24936622
0,0.33315283
0,0.14637285
1,0.3270405
0,0.19774377
0,0.20355062
0,0.18261753
0,0.22895718
0,0.11054518
0,0.0631954
0,0.33217838
0,0.28496787
1,0.36303577
0,0.1303127
0,0.17447747
0,0.16335268
1,0.13153854
0,0.26843458
1,0.8028646
0,0.15085477
0,0.1320952
0,0.15026851
0,0.078575574
1,0.10730819
0,0.08521479
0,0.16242382
0,0.11997537
0,0.078524165
1,0.48424864
1,0.62808925
1,0.20035675
0,0.07539468
0,0.7464339
1,0.6849662
0,0.098291
0,0.09409965
0,0.1773021
1,0.40044904
0,0.12992364
0,0.14406711
1,0.13348722
0,0.10890691
0,0.15868463
1,0.6348273
0,0.12294612
0,0.09216318
0,0.06554544
0,0.1093285
0,0.25072944
1,0.47464597
0,0.34123364
0,0.19326764
0,0.107687466
0,0.08541834
0,0.17962924
0,0.058433022
0,0.6359955
0,0.3898505
0,0.20241451
0,0.09802638
0,0.19302611
0,0.10541923
1,0.3232538
0,0.058027823
0,0.15055405
0,0.2860298
0,0.31191906
0,0.16651456
0,0.1585885
0,0.21082468
1,0.21612865
0,0.17956519
0,0.10353503
0,0.053341422
0,0.1551921
0,0.081668995
0,0.1265396
1,0.66618425
0,0.086754434
0,0.248786
1,0.3226594
0,0.08521479
1,0.18219985
1,0.53364134
0,0.21118014
0,0.12846662
0,0.14173344
1,0.55628985
0,0.066129714
0,0.49231896
0,0.17370024
0,0.10077118
0,0.40685698
0,0.10802135
0,0.13941638
0,0.5004583
0,0.12023923
0,0.24439126
0,0.095987044
0,0.22710946
1,0.67774165
0,0.1812758
0,0.13828406
0,0.099100925
1,0.36848092
0,0.36559877
1,0.61341774
0,0.57648265
0,0.11265474
0,0.33152944
0,0.1114718
0,0.085116014
0,0.24193498
0,0.17472363
0,0.1527073
0,0.114405245
0,0.13599935
0,0.09068902
1,0.24255818
0,0.23907532
0,0.4772965
0,0.10972828
0,0.1715022
0,0.6333898
0,0.28718042
0,0.076800145
0,0.052415717
0,0.11183458
0,0.060975563
1,0.66729325
0,0.065710925
0,0.45838326
0,0.31052664
0,0.36228088
1,0.27329302
0,0.11809528
0,0.28456157
1,0.50713915
0,0.10671973
0,0.07550329
0,0.76147455
0,0.14827734
0,0.1614998
1,0.11545721
1,0.5867425
0,0.0986799
1,0.68806297
1,0.4332512
0,0.16706356
0,0.15667804
0,0.28905383
0,0.13852367
0,0.29387143
1,0.5764759
1,0.5407997
0,0.21825625
0,0.1351569
0,0.20435385
0,0.0676358
0,0.09637771
0,0.14724393
0,0.10800619
0,0.39489576
0,0.15586013
1,0.12315611
1,0.105456516
0,0.098813064
0,0.2394989
0,0.12000134
0,0.3369539
0,0.10599172
0,0.32177484
0,0.09720411
0,0.13322558
0,0.15418819
0,0.25466242
0,0.37427595
0,0.07535529
0,0.0790875
1,0.46218032
0,0.10590028
0,0.077208675
0,0.13926992
1,0.7857326
1,0.4747629
0,0.11802645
0,0.053230904
1,0.09063135
0,0.55889344
0,0.12434665
0,0.05899175
0,0.102572
0,0.0743615
0,0.12776682
0,0.4521255
1,0.67734206
1,0.20315728
1,0.048559025
1,0.73485863
0,0.06591934
0,0.17928216
0,0.6794821
0,0.22120686
0,0.048294015
0,0.086406276
0,0.09001641
0,0.1323943
1,0.05621504
0,0.07840643
0,0.23670469
0,0.20624736
0,0.4711467
0,0.13599935
0,0.15144402
0,0.16145653
0,0.049669776
1,0.22913116
0,0.061866496
1,0.29519576
0,0.13957001
1,0.45858374
0,0.33511746
0,0.241079
0,0.13108508
0,0.19969426
0,0.09433019
1,0.6514583
0,0.15792078
1,0.15327775
1,0.23913161
1,0.3823503
0,0.13348605
0,0.6783682
0,0.24837609
0,0.12947617
0,0.117885105
0,0.34066945
0,0.40427798
0,0.11024232
1,0.42947206
0,0.18574902
0,0.512042
0,0.25553453
0,0.14740923
1,0.44165465
0,0.09168465
1,0.54282105
1,0.31030256
0,0.15950513
1,0.3163473
0,0.07019875
0,0.09529097
0,0.1190708
0,0.16621873
1,0.34451228
0,0.1126545
1,0.5718333
0,0.3646548
0,0.19004935
0,0.12815031
1,0.06849128
0,0.07133069
1,0.6954542
0,0.06512277
0,0.09148757
0,0.36182958
0,0.050728552
0,0.06751676
1,0.19525254
0,0.073740795
0,0.09485159
0,0.13804387
0,0.6215269
0,0.5322069
0,0.30723688
0,0.11460278
0,0.076991804
0,0.12514399
1,0.32578763
0,0.13865928
0,0.076625094
0,0.16507569
0,0.2825166
0,0.08243828
0,0.14151569
1,0.5958269
0,0.17397688
0,0.13073042
1,0.5918528
0,0.11460278
0,0.09068902
0,0.15120013
0,0.1035623
0,0.1443596
0,0.14169577
0,0.27290803
0,0.22170433
0,0.1638644
0,0.116809435
0,0.5106145
0,0.6380015
1,0.35757184
0,0.12917773
0,0.13353334
0,0.24585779
0,0.3223122
0,0.1111535
0,0.22413051
0,0.13862443
0,0.4900031
0,0.17139295
0,0.30129772
0,0.22012742
0,0.20199935
0,0.18738966
1,0.6327138
0,0.1523709
0,0.13757081
0,0.13323393
0,0.14240189
0,0.41749972
0,0.1417143
0,0.14715505
1,0.75794786
0,0.06567286
0,0.65860355
0,0.099101946
1,0.3508202
0,0.13823506
0,0.07197489
0,0.11400496
0,0.098813064
0,0.14637285
0,0.076198526
1,0.7605637
0,0.194236
1,0.65154916
0,0.11507426
1,0.4607654
0,0.16441855
0,0.09267669
0,0.14365275
0,0.22230703
0,0.1285548
0,0.21256764
0,0.20158659
0,0.29530782
0,0.13345736
1,0.6104958
1,0.5391884
1,0.3094537
1,0.24892393
0,0.17013536
0,0.0971756
0,0.3029505
0,0.40223178
0,0.5660522
1,0.19867982
1,0.3805216
0,0.18286408
0,0.19126686
0,0.20537826
0,0.081240356
1,0.29699606
0,0.059628893
1,0.75453144
0,0.11460278
0,0.236614
0,0.09971208
0,0.0747021
0,0.06858634
1,0.5867218
0,0.26010555
1,0.12809145
0,0.07337276
0,0.2921053
0,0.09068902
0,0.10281988
0,0.28331482
0,0.16977115
0,0.09216318
1,0.2761223
0,0.12198058
0,0.18568385
0,0.16341698
0,0.14712597
0,0.06749379
0,0.3382334
0,0.10083453
1,0.19387537
0,0.3154293
0,0.065471396
0,0.08755432
0,0.08270869
1,0.7923132
1,0.1868981
0,0.10901527
1,0.11064038
0,0.22063333
0,0.107882075
1,0.071519844
0,0.0933011
0,0.06693194
0,0.08679509
0,0.16098402
1,0.572702
0,0.1589279
0,0.041892536
0,0.12198058
0,0.10623019
0,0.11988006
0,0.08254096
1,0.05506663
1,0.5813206
0,0.1835083
0,0.14561725
0,0.09321957
0,0.114771895
1,0.32260185
0,0.09321957
1,0.0766579
0,0.10893762
0,0.19894981
0,0.13046132
0,0.11526618
0,0.0986799
1,0.14415133
0,0.111841805
0,0.11764809
0,0.16066527
0,0.25131398
0,0.11071829
1,0.31855482
0,0.36179882
0,0.1587201
1,0.3366484
1,0.73895705
0,0.17601725
0,0.14638004
0,0.2966861
0,0.24369758
1,0.29722905
1,0.48896492
1,0.661608
0,0.12585677
0,0.13228
0,0.056397267
0,0.088441096
0,0.065407544
0,0.06567286
1,0.2302888
0,0.24926287
0,0.4423674
0,0.0891304
0,0.13489151
0,0.28458288
1,0.7649947
1,0.22957078
0,0.084320225
1,0.30148044
0,0.12198058
0,0.08609006
0,0.078799956
1,0.6207508
0,0.05434597
1,0.18490794
0,0.16966209
0,0.095986985
0,0.1379546
1,0.10169749
0,0.5093292
0,0.10056135
0,0.08038535
0,0.124234416
0,0.3275932
0,0.096403226
0,0.69371945
1,0.5146593
0,0.16513495
1,0.20508297
0,0.099216275
0,0.13664094
0,0.092272915
0,0.119800426
0,0.3114899
0,0.09321957
0,0.16631116
0,0.18985985
1,0.6165854
0,0.22309871
1,0.54352266
0,0.39894125
1,0.54766756
1,0.573637
0,0.10602279
1,0.13357642
0,0.13284191
0,0.27861923
0,0.12382215
0,0.1320821
0,0.046921812
0,0.09358016
0,0.13990939
0,0.10454148
0,0.06873716
1,0.57401013
0,0.19023584
0,0.10525651
0,0.04911072
0,0.18167616
1,0.56674623
0,0.15234032
0,0.63247496
0,0.24264212
0,0.050486047
0,0.1360041
0,0.13337426
0,0.20388618
1,0.13074867
0,0.5485847
0,0.093997344
0,0.44999912
0,0.17969318
1,0.46755287
0,0.52440214
1,0.32675272
0,0.13074867
1,0.3395203
1,0.3145809
0,0.1388717
0,0.09074375
0,0.06961359
0,0.1573954
0,0.09552398
0,0.089147784
0,0.18135674
0,0.39337474
1,0.42760885
0,0.14165817
0,0.19222929
1,0.51334757
0,0.07181787
0,0.21177062
0,0.21505246
1,0.18469153
0,0.044237897
0,0.11526618
1,0.10234299
0,0.4903063
0,0.2198689
0,0.11906212
1,0.598292
0,0.19095072
0,0.08350142
0,0.28892055
0,0.104295015
0,0.2278906
0,0.19453394
0,0.38365084
0,0.117288016
0,0.17218828
0,0.09928114
0,0.30013198
0,0.09139214
0,0.15127772
0,0.3304389
0,0.18062131
0,0.08521479
0,0.14161684
0,0.107081585
1,0.64427286
0,0.26075777
0,0.086754434
0,0.13838583
0,0.24627057
0,0.22379127
0,0.19828254
0,0.04834398
0,0.13738081
0,0.07457088
0,0.09839954
1,0.64284843
0,0.6185993
0,0.11407105
0,0.051035028
0,0.092769936
0,0.10878157
0,0.13459086
0,0.049669776
1,0.39450717
0,0.12749776
0,0.11048423
0,0.12850896
1,0.6991066
0,0.14996946
1,0.39236522
0,0.19879662
0,0.08176643
0,0.07853118
0,0.15212385
0,0.2379815
1,0.30534926
0,0.1922839
0,0.086234085
1,0.68174714
0,0.29515868
0,0.22306207
0,0.11526618
0,0.14598647
1,0.21577612
0,0.20819165
0,0.22015351
1,0.6785174
1,0.18335938
0,0.06839887
0,0.49764058
0,0.122633025
1,0.06364281
1,0.57812566
1,0.1150534
0,0.44569048
0,0.099216275
0,0.14239393
1,0.47973254
0,0.19944802
0,0.13932283
0,0.11620117
1,0.42862645
0,0.17551725
1,0.666849
0,0.12047905
0,0.110262156
1,0.30159736
0,0.20026398
0,0.07330761
0,0.118980706
0,0.12771589
0,0.21584265
1,0.2321686
0,0.1210474
1,0.30840343
0,0.14906234
1,0.17756075
0,0.07213691
0,0.1820401
0,0.1198855
0,0.13177739
0,0.07440561
0,0.26104176
0,0.12788315
0,0.1783645
0,0.30431515
0,0.2029925
0,0.11903603
0,0.186683
0,0.07971304
0,0.048876897
1,0.17589468
1,0.62672037
0,0.07966316
0,0.08726801
1,0.7645079
1,0.67458946
0,0.10489784
1,0.42855108
0,0.44584143
0,0.27229714
0,0.12679133
0,0.0625376
0,0.11123821
1,0.7257794
0,0.5649047
0,0.093186
0,0.16305661
0,0.14714243
0,0.514162
1,0.0965062
1,0.6815168
1,0.15705648
0,0.11526618
0,0.057543956
1,0.61797446
0,0.18307063
0,0.19312362
0,0.0928625
1,0.5980114
0,0.46560687
1,0.16072279
0,0.71287626
0,0.17139295
0,0.1422924
0,0.12966812
0,0.54592913
1,0.25954494
0,0.37827405
0,0.21070793
0,0.1370328
1,0.28969273
0,0.18534864
0,0.20870882
0,0.072694145
1,0.52373874
1,0.28346437
0,0.0650962
0,0.098979175
0,0.26795295
0,0.33420384
0,0.13614607
0,0.61358917
0,0.07459393
0,0.0989587
1,0.59050626
0,0.06355216
1,0.3594464
0,0.1122648
0,0.1417955
0,0.20274687
0,0.086827956
0,0.13945903
0,0.06554544
1,0.5554697
1,0.52543914
0,0.53223336
1,0.086754434
0,0.11526618
0,0.1349927
1,0.33596358
0,0.094960384
0,0.4126548
1,0.40772107
0,0.12328801
0,0.3537867
0,0.09616049
0,0.21433835
0,0.066129714
0,0.12306638
0,0.27838528
1,0.32912263
1,0.6462247
1,0.17223868
0,0.6085609
0,0.092199214
0,0.06849128
0,0.06494196
0,0.43137625
0,0.2881439
1,0.11077648
0,0.14637285
0,0.138348
1,0.3500778
0,0.16113369
0,0.120042056
0,0.35687155
0,0.1757628
0,0.5669725
0,0.098800726
0,0.052108824
0,0.09411534
1,0.33156288
0,0.3447673
0,0.20028521
0,0.10056135
1,0.20503964
0,0.096394986
